Timestamp,Data Column 1,Data Column 2
2025-03-10 15:35:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7616326868008392, pitch0=-1.2048357646367163, yaw0=155.02577097416338
# Starting time: 1741620924.7587714
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620928.0930457,2.9842794901924207e-15,2.255973186038318e-15,2.0592000000001223,0.0009573705404877743,0.0007627050265005056,0.006117595533906127,-1.2062937965811025,-0.7702929397815922,154.99593670786876,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.02768142775523133,-0.027681427755231327,6.79189541708661e-18,-5.4335163336692875e-18,1.3148093551203094e-18,7.216388880654523e-19
1741620928.1939437,-2.8954616482224085e-15,-2.1147528173059984e-15,2.0860000000001238,0.0011120657874522121,0.003391441213023764,0.006203382709880998,-1.2107965987914333,-0.7709926072846958,154.9970910098385,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.028069605022085952,-0.02806960502208595,6.887138315071482e-18,-5.509710652057185e-18,1.3332469554644257e-18,7.317584459763449e-19
1741620928.2951016,6.465938895416911e-15,4.457767488474929e-15,2.2948000000001536,0.000844134541785484,0.002648381091236652,0.00649482688176505,-1.2099176388226172,-0.7698707487135212,154.99761010421543,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.029388356931063564,-0.029388356931063557,7.210706345089968e-18,-5.7685650760719745e-18,1.3958848859331261e-18,7.661375491658091e-19
1741620928.3923357,2.7533531010703883e-15,2.2577495428777186e-15,2.3076000000001526,0.0010012416993004315,0.0033392500300284352,0.006662781233455633,-1.2125553725027116,-0.7692649963115056,154.99929033075125,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0301483313731024,-0.030148331373102393,7.397173133422845e-18,-5.917738506738275e-18,1.4319820668618143e-18,7.859496454261772e-19
1741620928.4927685,8.93507490218326e-15,6.6444627577766375e-15,2.156400000000126,0.001472392417116094,0.002702109066795296,0.0070691091871808,-1.2107948912441409,-0.7706259115036302,154.99836142502411,17.072999999999997,5.0,5.0,5.000000000000003,5.000000000000003,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.031986919399008135,-0.03198691939900813,7.84828778319735e-18,-6.27863022655788e-18,1.5193111149892612e-18,8.338805769647184e-19
1741620928.5942311,-3.90798504668055e-16,8.08242361927114e-17,2.3832000000001594,0.0016949498623528734,0.0032283866682889764,0.007262881653932142,-1.2119184573626078,-0.7724239588026365,154.99890100996856,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03286371789109565,-0.03286371789109564,8.063418437323102e-18,-6.450734749858481e-18,1.5609571915625399e-18,8.567382089655796e-19
1741620928.6926916,-2.540190280342358e-15,-2.0854429294558943e-15,2.396000000000159,0.0018746436016793824,0.0023321578468170783,0.007682118665188114,-1.2077870466883964,-0.7743069565794444,154.99728908532444,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03476071794202765,-0.03476071794202764,8.528865019994517e-18,-6.823092015995614e-18,1.6510606875123734e-18,9.061919083744174e-19
1741620928.7940128,3.606004383982508e-15,2.2923885012460236e-15,2.426800000000161,0.001844787137269993,0.0025280779811774827,0.007991526234590082,-1.205685055971325,-0.7751752443776824,154.99617576448972,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03616075219271529,-0.036160752192715286,8.87237642753789e-18,-7.097901142030312e-18,1.717559357543766e-18,9.426899954259008e-19
1741620928.8922675,1.4210854715202006e-16,9.503509090791341e-17,2.4576000000001628,0.001757224112110326,0.0033098592991429956,0.008165354548968082,-1.20812898303372,-0.7748576405812764,154.99714565135184,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03694730565143927,-0.03694730565143926,9.065364624492125e-18,-7.2522916995937e-18,1.754918985630041e-18,9.631949913522883e-19
1741620928.9953291,3.3573144264664732e-15,2.289723965986923e-15,2.3064000000001363,0.0023080062979120106,0.004133280011609924,0.00838439871565157,-1.2139077499583741,-0.7765784213652965,154.9984707080508,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.037938455726930165,-0.03793845572693016,9.308552501753964e-18,-7.446842001403172e-18,1.8019965209041148e-18,9.890337033113588e-19
1741620929.0919611,-2.7888802378583933e-15,-2.0881074647149944e-15,2.533200000000169,0.0029235216015724096,0.0028768082302912737,0.008495116082094115,-1.211162013912029,-0.7802726999326273,155.00116180258382,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03843943928549372,-0.03843943928549371,9.431473471204338e-18,-7.54517877696347e-18,1.8257921818572003e-18,1.0020940563154608e-18
1741620929.1942298,3.623767952376511e-15,2.296829393344524e-15,2.3640000000001398,0.0025854272376568343,0.0023585475633359047,0.007636902812883762,-1.2062338189824533,-0.7809416315844657,155.0163111621629,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.03455612132526588,-0.03455612132526587,8.478665339688177e-18,-6.782932271750541e-18,1.6413427803248185e-18,9.008581923418688e-19
1741620929.292099,3.1086244689504383e-15,2.2870594307278226e-15,2.590800000000173,0.002747217343621393,0.005586040757504091,-0.01640201627286899,-1.2191091524547504,-0.7813659570866525,155.32555480702442,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.07421726820302707,0.07421726820302706,-1.8209896116415648e-17,1.4567916893132517e-17,-3.525163492564858e-18,-1.9348014623691623e-18
1741620929.3926125,3.126388037344441e-15,2.291500322826323e-15,2.4216000000001436,0.0015895472368548293,0.00845945865264615,-0.10583781100095649,-1.242237880531706,-0.7752772703284092,156.56065108444864,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.4789041221762735,0.47890412217627343,-1.1750357464918757e-16,9.400285971935006e-17,-2.2746934356521667e-17,-1.2484754806476181e-17
1741620929.4900935,6.092903959142859e-15,4.483524662646232e-15,2.648400000000177,0.0011263878403680154,0.009941142688354408,-0.19772744114446167,-1.2644097417946252,-0.7672031329558078,158.1560944821044,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.8946943038210932,0.8946943038210929,-2.1952155775879685e-16,1.7561724620703749e-16,-4.249608983461897e-17,-2.3324165511872167e-17
1741620929.5953238,2.913225216616411e-15,2.297717571764224e-15,2.4792000000001475,0.0012512095474499765,0.010572699118167413,-0.23554749631476427,-1.280429523606067,-0.7606115735199221,159.60806292605488,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.0658257751799283,1.065825775179928,-2.615102538014605e-16,2.092082030411684e-16,-5.062447329401541e-17,-2.778546446640518e-17
1741620929.693024,-2.7000623958883807e-15,-2.0659030042224914e-15,2.524000000000152,0.001629986225609522,0.014208258976090286,-0.2862380867494718,-1.306564175248063,-0.756813988341395,161.16191047166527,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.2951949626672927,1.2951949626672925,-3.1778811443391655e-16,2.5423049154713324e-16,-6.151902527129692e-17,-3.376498715860363e-17
1741620929.795913,3.712585794346523e-15,2.319033853837027e-15,2.5508000000001534,0.0004718123923915141,0.014938543655921671,-0.3429832983739374,-1.323767500776621,-0.7482732636711167,162.8604692352207,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.5519606261264127,1.5519606261264125,-3.807879549166253e-16,3.0463036393330023e-16,-7.371485199580262e-17,-4.0458720209891437e-17
1741620929.8926532,3.197442310920451e-15,2.3092638912203257e-15,2.7596000000001832,0.0008920397810766412,0.017614643789244416,-0.38439500851929265,-1.3436412168272425,-0.7435898883346036,164.42267010218603,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.7393439299515496,1.7393439299515494,-4.267641890091019e-16,3.414113512072815e-16,-8.261516317343257e-17,-4.5343695082217075e-17
1741620929.9929113,2.6645352591003756e-16,1.2612133559741777e-16,2.7724000000001823,0.0013423370775825063,0.0205976900625466,-0.4212254375807541,-1.3659744413093033,-0.742579020337441,165.8415052984728,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.9059974551165335,1.9059974551165333,-4.676541793599599e-16,3.741233434879679e-16,-9.0530853646056e-17,-4.968825655699574e-17
1741620930.095829,5.329070518200751e-16,1.3322676295501878e-16,2.803200000000184,0.00010569290853769029,0.02180194547454728,-0.474794269731704,-1.3798495437213611,-0.7367310977474406,167.4175372985074,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.1483903607769403,2.14839036077694,-5.271275302162248e-16,4.217020241729799e-16,-1.0204400473042766e-16,-5.60073000854739e-17
1741620930.1958604,5.329070518200751e-16,1.3322676295501878e-16,2.652000000000158,7.093151453052668e-05,0.025434911141245985,-0.5175384131803417,-1.3993665958312609,-0.732738852177568,168.9287576335077,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.341802774571681,2.3418027745716805,-5.745830624407829e-16,4.596664499526263e-16,-1.1123068589811657e-16,-6.104945038433318e-17
1741620930.29374,3.481659405224491e-15,2.3208102106764272e-15,2.6720000000000597,-0.0010889199839022178,0.028289477287392017,-0.5521447277423747,-1.4179464179209882,-0.7251697219167246,170.2866880329655,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.4983924332234135,2.498392433223413,-6.130037896649728e-16,4.904030317319782e-16,-1.1866836396627496e-16,-6.513165265190336e-17
1741620930.3951511,-2.6645352591003757e-15,-2.0570212200254903e-15,2.8500000000000876,-0.0003607620542236766,0.030864529894586244,-0.5890558213379304,-1.4334827504052399,-0.7238856463527621,171.58994959830645,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.665410956280227,2.6654109562802266,-6.539833356388529e-16,5.231866685110824e-16,-1.2660139106788372e-16,-6.948572941162813e-17
1741620930.493885,6.6968652845389435e-15,4.515499085755437e-15,2.6540000000000568,-0.0017438582856784033,0.03379705027039008,-0.6125260588733877,-1.447876306863984,-0.7179963157409183,172.66995960043639,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.771611126123925,2.7716111261239247,-6.800405337441393e-16,5.440324269953114e-16,-1.3164567484040234e-16,-7.225430671031479e-17
