Timestamp,Data Column 1,Data Column 2
2025-03-10 15:30:14,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7845684620337426, pitch0=-1.294340697954679, yaw0=151.63362582476825
# Starting time: 1741620614.5611043
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620615.6926603,-4.440892098500626e-16,7.993605777301128e-18,1.3976000000000781,0.0003007076159463218,4.060205952113763e-05,-0.00028051586921264967,-1.294641439721571,-0.7901145756397931,151.6354836362225,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-7.43990235726507e-21,8.954219292488056e-21,-5.7738992493085304e-05,-5.773899249308527e-05,0.00011547798498617058,-2.894700961408837e-20
1741620615.7946084,5.9863225487788435e-15,4.3973713559353205e-15,1.6064000000001082,0.0006180894312038654,-0.00019819629490133784,-0.0002704071892415527,-1.2942134856813874,-0.791440486112422,151.63476646635965,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.6317396187008766e-20,-4.370943514777367e-20,0.000281849111065611,0.0002818491110656108,-0.0005636982221312218,1.413029319608507e-19
1741620615.894934,-4.0856207306205758e-16,1.6875389974302382e-17,1.4372000000000789,0.0005201317119011128,-0.0003027109958071943,-0.0003514815346855471,-1.2933810563762922,-0.7917832762313918,151.63527873054736,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.546862099700943e-20,-6.675869822056513e-20,0.0004304763876666581,0.00043047638766665784,-0.0008609527753333159,2.1581609921435825e-19
1741620615.995689,-2.824407374646398e-15,-2.1564972030319044e-15,1.4820000000000833,-0.0005104840696985346,1.5679553013248418e-06,-0.0004376785220145507,-1.2943878689486343,-0.7868258395544319,151.63640571176043,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-2.8731139454489675e-22,3.4579072526044215e-22,-2.2297430337383965e-06,-2.2297430337383948e-06,4.459486067476791e-06,-1.1178648993970862e-21
1741620616.0964043,3.3217872896784686e-15,2.2213342276700135e-15,1.5088000000000847,-0.0003747767486268449,-0.00023793732370023157,-0.0005766728716216108,-1.293882648393465,-0.7831153392878224,151.63835914586303,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.359952367827806e-20,-5.247376609480655e-20,0.00033836365713912306,0.00033836365713912285,-0.0006767273142782459,1.6963607457191565e-19
1741620616.1958983,-1.4210854715202002e-16,2.3980817331903384e-17,1.5356000000000862,-0.00013307342937298402,9.50779407938769e-05,-0.00047920607216781267,-1.2952442039158247,-0.7811550749960289,151.63752586278432,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.7422037309905744e-20,2.0968116932673167e-20,-0.00013520753810278272,-0.00013520753810278264,0.00027041507620556533,-6.778528229129016e-20
1741620616.294649,6.0218496855668485e-15,4.4062531401323215e-15,1.5624000000000877,3.1090167328235986e-05,4.5777208477872477e-05,-0.0006548102357282914,-1.2959191119831865,-0.7804191221129599,151.63881676853745,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-8.388194226606449e-21,1.0095526388148317e-20,-6.509841933713372e-05,-6.509841933713368e-05,0.0001301968386742674,-3.263660290989037e-20
1741620616.396557,-3.321787289678468e-15,-2.161826273550105e-15,1.5892000000000892,0.00015604420932543439,-0.00031342884327541004,-0.0005501717376466786,-1.2944879739086574,-0.7805809122189248,151.63750537221685,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.74325543438406e-20,-6.912237035211992e-20,0.00044571792274660085,0.0004457179227466006,-0.0008914358454932015,2.2345732819052034e-19
1741620616.4921596,4.0856207306205758e-16,4.263256414560601e-17,1.6160000000000907,8.874977052727445e-06,0.00028194423252257965,-0.0006141023082739139,-1.2964958360812295,-0.7802086669091588,151.6371638627583,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.166332902571091e-20,6.21788775257843e-20,-0.0004009445854985486,-0.00040094458549854833,0.000801889170997097,-2.0101055231493847e-19
1741620616.5947266,6.0396132539608514e-15,4.410694032230822e-15,1.6428000000000922,9.40474360027932e-05,-0.000341861640129733,-0.000489929469161723,-1.2946373842967513,-0.7805027919302923,151.63499869279138,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.264256671353306e-20,-7.539282808591615e-20,0.0004861513653722023,0.00048615136537220205,-0.0009723027307444043,2.4372833053878857e-19
1741620616.6971514,-3.3040237212844656e-15,-2.1573853814516044e-15,1.6696000000000937,0.000125146141067628,3.8384382474971e-05,-0.00044164003173307264,-1.2952348124057158,-0.7810965915012607,151.63314088133717,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-7.033536254707192e-21,8.465141476596594e-21,-5.45852993102545e-05,-5.4585299310254465e-05,0.00010917059862050897,-2.736592925675063e-20
1741620616.7942753,3.375077994860476e-15,2.234656903965515e-15,1.6964000000000952,7.408620815341883e-05,-0.0002495051028332669,-0.0002936298324189579,-1.2941471047803914,-0.7815277471926174,151.63042246604752,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.571919810502447e-20,-5.502487882913326e-20,0.00035481385499611296,0.00035481385499611275,-0.0007096277099922257,1.778832575406342e-19
1741620616.8949075,2.8599345114344034e-15,2.224886941348814e-15,1.7232000000000967,0.00020560576949027795,0.00022656463184530032,-0.00037197210219716234,-1.2958089751828201,-0.7826683887840095,151.630442956615,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.1515596952937854e-20,4.996567714523166e-20,-0.00032219088715201947,-0.00032219088715201925,0.0006443817743040387,-1.6152797797914615e-19
1741620616.9930568,-3.0198066269804257e-15,-2.145839061995503e-15,1.7500000000000981,-0.00028164285042546087,0.0002411039701541582,-6.611623116327793e-05,-1.2969952936642868,-0.7814163297317817,151.62702786203,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.417977849035055e-20,5.3172125909669565e-20,-0.00034286685175505965,-0.0003428668517550595,0.0006857337035101192,-1.71893717322735e-19
1741620617.0941355,3.3928415632544786e-15,2.239097796064016e-15,1.7768000000000996,-0.0006798172658279045,0.00032312301614175626,-0.00012471925424307527,-1.2981256899719238,-0.7785971691518586,151.62687759786826,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.920891003640138e-20,7.12602852935864e-20,-0.00045950372033810573,-0.0004595037203381054,0.0009190074406762111,-2.3036873412589335e-19
1741620617.1917274,2.877698079828406e-15,2.2293278334473145e-15,1.9856000000001295,-0.0006658794110527488,0.0003788842536389368,3.40143420669392e-05,-1.2990245001780152,-0.7765314638147531,151.62566182419602,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-6.942657306118744e-20,8.355765036469383e-20,-0.0005388001331611724,-0.0005388001331611721,0.0010776002663223443,-2.70123394282579e-19
1741620617.2944403,5.844214001626824e-15,4.421352173267224e-15,1.8164000000001002,-4.25520785291933e-05,-0.00023020128069152973,0.00010982944185485622,-1.2963199587101017,-0.7781117988339649,151.62510174868407,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.2181974783095015e-20,-5.076768944812874e-20,0.0003273624583212877,0.0003273624583212875,-0.0006547249166425752,1.6412070628791735e-19
1741620617.394563,2.6645352591003757e-15,2.2355450823852155e-15,1.8612000000001045,-0.0002727977554502969,-9.905908730667898e-06,0.0003218385136915458,-1.2954111166636668,-0.7786774238746067,151.62323710704067,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.8151540731026386e-21,-2.184610340261062e-21,1.4086900925295631e-05,1.4086900925295623e-05,-2.8173801850591255e-05,7.062361827080323e-21
1741620617.4969318,-2.9487523534044156e-15,-2.1280754936015004e-15,1.888000000000106,-0.00036655490841350674,-0.00013623495318508506,0.0006232547617642581,-1.294062794632824,-0.7789963083314814,151.619835672834,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.4963628970987024e-20,-3.004472335907053e-20,0.0001937357127205417,0.00019373571272054158,-0.00038747142544108326,9.712794242790768e-20
1741620617.5948818,6.412648190234905e-15,4.444444812179427e-15,1.9148000000001075,-0.0005244987641017285,2.9377497393833884e-05,0.0007425781665668296,-1.2939588476913928,-0.7787828649199187,151.61836718216242,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.383118853789839e-21,6.478798293272254e-21,-4.1776873426953716e-05,-4.1776873426953695e-05,8.355374685390742e-05,-2.0944521276179303e-20
1741620617.6956377,-2.4868995751603504e-16,5.684341886080802e-17,1.941600000000109,-0.00010179970071088061,-4.0713476981970144e-05,0.0011773880091274693,-1.2935464750202534,-0.7808882707315749,151.61410514412034,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.460318440568844e-21,-8.978790863218037e-21,5.7897435981186156e-05,5.7897435981186115e-05,-0.00011579487196237227,2.9026444065146626e-20
1741620617.7933238,3.2329694477084556e-15,2.2586377212974186e-15,1.9684000000001105,0.00034392563791953314,0.00016461865805466447,0.0014791457666575526,-1.2943400576244442,-0.7849906531018139,151.61064223821117,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-3.016464574840352e-20,3.630435453869484e-20,-0.00023409934308114946,-0.00023409934308114933,0.0004681986861622988,-1.173639449222004e-19
1741620617.8938992,2.9842794901924207e-15,2.255973186038318e-15,1.995200000000112,-0.0001405268733047194,0.0004809379520095041,0.001621282003288229,-1.2965208089603824,-0.7861799597910428,151.61000703061833,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-8.812684492004531e-20,1.0606417357058578e-19,-0.0006839276905709664,-0.000683927690570966,0.0013678553811419325,-3.4288200364199193e-19
1741620617.997177,-2.8954616482224085e-15,-2.1147528173059984e-15,2.0220000000001135,-0.0005949649719952,0.0005739062181235007,0.0018801461728304503,-1.298441586221037,-0.7849586365900796,151.60940597397138,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.051623064303729e-19,1.2656703110651276e-19,-0.0008161351224736918,-0.0008161351224736914,0.0016322702449473832,-4.09163205254584e-19
1741620618.0973132,6.465938895416911e-15,4.457767488474929e-15,2.230800000000144,-0.000779742933385138,0.0005970157362933924,0.0021682435520219197,-1.2997222466904144,-0.7830133133370953,151.6085317097576,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.0939688370884637e-19,1.3166351379427444e-19,-0.0008489984873341749,-0.0008489984873341743,0.0016979969746683493,-4.256390060521407e-19
1741620618.1951396,2.7533531010703883e-15,2.2577495428777186e-15,2.0616000000001145,-0.0004783053409713578,0.0011727336620942063,0.002594583960014063,-1.30329977171162,-0.7828553652125386,151.60590208692716,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-2.1489116660489833e-19,2.5863009182101424e-19,-0.001667709985913261,-0.00166770998591326,0.003335419971826521,-8.360938580894649e-19
1741620618.291901,8.93507490218326e-15,6.6444627577766375e-15,2.106400000000119,-0.0005088704375071396,0.0030029016332193906,0.0028387632228427154,-1.314735642816337,-0.7826560090661389,151.6050005019567,17.072999999999997,5.0,5.0,5.000000000000003,5.000000000000003,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.502502878700793e-19,6.622481729927667e-19,-0.004270337931199357,-0.004270337931199354,0.00854067586239871,-2.1409018033114744e-18
1741620618.3940961,-3.90798504668055e-16,8.08242361927114e-17,2.3152000000001487,0.0007440210440259608,-0.0003610809386804959,0.0037932821593514633,-1.3047003873782959,-0.7885423514702207,151.59619638811657,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.616430197226694e-20,-7.963137696498807e-20,0.0005134825635388162,0.0005134825635388159,-0.0010269651270776322,2.5743062117346277e-19
1741620618.4968333,-2.540190280342358e-15,-2.0854429294558943e-15,2.1460000000001194,-0.001980225519643103,0.002782903801374185,0.0036569515835194015,-1.3130445306665242,-0.7804259523021296,151.59817714297586,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.099379882714286e-19,6.137307122174496e-19,-0.003957485496834731,-0.003957485496834728,0.007914970993669458,-1.984055588399977e-18
1741620618.5951352,3.606004383982508e-15,2.2923885012460236e-15,2.1908000000001238,-0.0005476104167058128,0.0017213972085926646,0.004374804465286673,-1.3126345058729119,-0.780488277778306,151.59462544460746,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-3.1542801771744305e-19,3.7963020292581565e-19,-0.0024479482488519097,-0.002447948248851908,0.004895896497703818,-1.2272604428072268e-18
1741620618.6936047,1.4210854715202006e-16,9.503509090791341e-17,2.2176000000001252,8.88778365755287e-06,0.0019550033385854135,0.0048970407292245,-1.3126001414836501,-0.7833859855336844,151.59119668964414,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-3.582338954907075e-19,4.3114878451243604e-19,-0.00278015264303955,-0.0027801526430395484,0.0055603052860790985,-1.3938086172240849e-18
1741620618.7928445,3.3573144264664732e-15,2.289723965986923e-15,2.2444000000001267,-0.0005870078016121239,0.001444477007091417,0.005300568305390811,-1.3090392650485463,-0.7830884454179655,151.5897418593509,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-2.6468528978141637e-19,3.185593055376855e-19,-0.0020541481898342087,-0.0020541481898342074,0.0041082963796684165,-1.02983174510733e-18
1741620618.8934903,-2.7888802378583933e-15,-2.0881074647149944e-15,2.2712000000001282,-0.0006838854972522568,0.0023807379941756276,0.005562642663842042,-1.3105226967589085,-0.7824425656545761,151.59122401040082,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.362453142475833e-19,5.250386391534806e-19,-0.003385577352354416,-0.0033855773523544137,0.00677115470470883,-1.6973337416578523e-18
1741620618.993139,3.623767952376511e-15,2.296829393344524e-15,2.480000000000158,-0.0005926512454137834,0.002574884413785925,0.006300029886638186,-1.3117472216110448,-0.782424636408005,151.58804797243675,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.718206131843589e-19,5.67854930655565e-19,-0.003661667255099435,-0.0036616672550994324,0.0073233345101988674,-1.835749337843911e-18
1741620619.0952313,3.1086244689504383e-15,2.2870594307278226e-15,2.3108000000001288,-0.0006816827612449228,0.0029630248544107235,0.006786680865000391,-1.313714102648597,-0.7820873958177356,151.58607404776663,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.4294328561064255e-19,6.534539042698967e-19,-0.0042136303390368605,-0.004213630339036858,0.00842726067807372,-2.112471878495655e-18
1741620619.19447,3.126388037344441e-15,2.291500322826323e-15,2.355600000000133,-0.0007792733578797328,0.003235569892861733,0.007389786568715807,-1.3155211145708885,-0.7814517613381011,151.58349223626033,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.9288431071989665e-19,7.13559920323083e-19,-0.004601208607596317,-0.004601208607596313,0.00920241721519263,-2.3067813283452673e-18
1741620619.293671,6.092903959142859e-15,4.483524662646232e-15,2.3824000000001346,-0.0021006033348962994,-0.005020142936182482,0.007947949627687762,-1.273610220050044,-0.7747632985933661,151.58149099083352,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,9.198886387836404e-19,-1.1071226745729701e-18,0.007138997349520019,0.007138997349520015,-0.014277994699040033,3.579082626636681e-18
1741620619.395289,2.913225216616411e-15,2.297717571764224e-15,2.409200000000136,0.003748898736349567,-0.10718617828180402,0.008972819512646026,-0.7234762618893635,-0.7973520148390677,151.57419634879997,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.9640745072300312e-17,-2.363842023726244e-17,0.1524263058614959,0.1524263058614958,-0.30485261172299166,7.641778199959242e-17
1741620619.495219,-2.7000623958883807e-15,-2.0659030042224914e-15,2.4360000000001376,0.005990528402133644,-0.3259481134367584,0.009815186742985987,0.7564831510534756,-0.8267794579912444,151.5674481219,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.972657954066993e-17,-7.188332119374547e-17,0.4635212079589847,0.46352120795898444,-0.9270424159179692,2.323828713278889e-16
1741620619.596439,3.712585794346523e-15,2.319033853837027e-15,2.462800000000139,0.0036506251207977544,-0.3996732396807541,0.010818473230170865,2.183017251195298,-0.8388505366887725,151.5598051402187,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.323593712010041e-17,-8.814237197936943e-17,0.5683635376574996,0.5683635376574991,-1.1367270753149987,2.849447847715601e-16
1741620619.6940389,3.197442310920451e-15,2.3092638912203257e-15,2.4896000000001406,0.004856430985740078,-0.44635199727059743,0.011636183477600924,3.5077136576990537,-0.852354247564711,151.5549898568539,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,8.178933078344604e-17,-9.843672248005648e-17,0.6347440234223507,0.6347440234223503,-1.269488046844701,3.1822414204217956e-16
1741620619.7977018,2.6645352591003756e-16,1.2612133559741777e-16,2.516400000000142,0.005421334587650787,-0.5061529954023658,0.012793832240027713,4.826307717066226,-0.863390979489806,151.54794110163044,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,9.274723765355748e-17,-1.1162500055010743e-16,0.7197852608110997,0.7197852608110993,-1.439570521622199,3.6085892678631755e-16
1741620619.8952637,5.329070518200751e-16,1.3322676295501878e-16,2.5432000000001436,0.0060013499830996325,-0.5683894332327117,0.014012952704983943,6.153402373742302,-0.8718595602869742,151.539888308599,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.041514133525935e-16,-1.253503809591011e-16,0.8082898652342309,0.8082898652342304,-1.6165797304684613,4.052300445441184e-16
1741620619.993983,5.329070518200751e-16,1.3322676295501878e-16,2.570000000000145,0.006702140198547871,-0.5542866003608948,0.015139660710468093,7.076469142897322,-0.8782987211270037,151.53349525153587,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.0156721686688267e-16,-1.2224019739528912e-16,0.7882346421514423,0.7882346421514419,-1.5764692843028842,3.951755092929241e-16
1741620620.0945077,3.481659405224491e-15,2.3208102106764272e-15,2.5968000000001465,0.007999269961561485,-0.5686340982927445,0.016616347609025868,7.848387667701367,-0.8855314645712242,151.52435645842638,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.0419624566352419e-16,-1.2540433843383467e-16,0.8086377962069737,0.8086377962069732,-1.6172755924139468,4.054044771204095e-16
1741620620.193709,-2.6645352591003757e-15,-2.0570212200254903e-15,2.623600000000148,0.009775772282604175,-0.5967460726239863,0.017980063178710284,8.580541258044422,-0.8953827317884984,151.51639928804332,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.0934747066445047e-16,-1.316040432240729e-16,0.8486150065756338,0.8486150065756333,-1.697230013151267,4.254467508581202e-16
