Timestamp,Data Column 1,Data Column 2
2025-03-12 17:26:36,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.039
# roll0=-4.2756757954263565, pitch0=-19.40775713034862, yaw0=-52.92479562802167
# Starting time: 1741800396.4537828
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800406.5371382,-1.1294076784906792e-14,0.0,-0.020000000000000018,0.01944438347585209,0.02983086602403768,0.06685097626893793,-19.55498527300283,-6.8196911692584425,-53.881131394850165,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3024931052893118,-0.3024931052893117,-0.1304052312346629,0.04556204004001664,0.08484319119464631,-8.254871217496168e-18
1741800406.6477628,-1.0764722446765517e-14,0.0,-0.024400000000000012,-0.005982669105864369,0.04477180238060257,0.06859281111107428,-19.55057638589359,-6.480661923200167,-53.88804354629022,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.31037471090983826,-0.31037471090983815,-0.03659776001928688,-0.09073956188231297,0.12733732190159988,-2.5406012270881685e-17
1741800406.7356734,1.5987211554602254e-16,0.0,-0.043799999999999985,0.033858063379440834,0.046285331319542745,0.0714812981110724,-19.550251951908013,-6.0565238243284725,-53.93797222912303,-0.034,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3234447878329066,-0.32344478783290653,-0.21902491255258272,0.08738290083602221,0.13164201171656056,-1.5639221420364877e-17
1741800406.8411603,-1.0658141036401502e-16,0.0,-0.015600000000000013,-0.09272378345165641,0.04603751156588702,0.07625163883119328,-19.551119385932605,-5.321890875316704,-54.168190585287476,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.34503003996015047,-0.3450300399601504,0.35409604231428027,-0.48503321969166074,0.13093717737738042,-4.8276668826826986e-17
1741800406.930542,-1.0658141036401502e-16,0.0,-0.017,0.028106702588830933,0.0483037410117405,0.08401592467209595,-19.557051405226762,-5.33033512356496,-54.17750696331535,-0.039,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3801625550773571,-0.38016255507735697,-0.1958709765317215,0.058488322914712336,0.13738265361700924,-1.7116142823575526e-17
1741800407.0355163,-1.1034728686354357e-14,0.0,-0.025000000000000012,0.060586710960342606,0.04691057366635452,0.07755852722698314,-19.558523310992896,-5.321654806903519,-54.16340945286846,-0.035,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.35094356211304567,-0.3509435621130456,-0.3408581579719425,0.20743786881848852,0.13342028915345414,-8.320351721438337e-18
1741800407.140586,1.1084466677857563e-14,0.0,-0.04219999999999998,0.04526482080281954,0.04598067073161676,0.07522260253083914,-19.550187065110897,-5.051870018650833,-54.10330378817235,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3403737671078692,-0.34037376710786915,-0.27020595069102327,0.13943043666480978,0.13077551402621362,-1.1972976002264922e-17
1741800407.2403445,-2.2229329488254733e-14,0.0,-0.019800000000000016,0.013398163418775956,0.04666636708277006,0.07363745222826146,-19.55187070674132,-4.965948373326191,-54.09589986311204,-0.039,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.33320114130435036,-0.3332011413043503,-0.12698803943044737,-0.005737691749217007,0.1327257311796644,-2.1051361056315647e-17
1741800407.331781,-1.0508927061891881e-14,0.0,-0.0194,0.042972353185269194,0.046560984094064034,0.07477317608345195,-19.552874744549296,-4.951834214293177,-54.08991661739911,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.33834016327353805,-0.338340163273538,-0.26065804058415215,0.12823203349068238,0.1324260070934698,-1.3044195230284945e-17
1741800407.4325485,1.1077361250499961e-14,0.0,-0.008799999999999992,0.05083513035400518,0.04694863148041028,0.07462823946926385,-19.55432274465334,-4.946487456833532,-54.07994454121089,-0.041,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.33768434148988147,-0.3376843414898814,-0.29678747974422753,0.163258948798806,0.1335285309454216,-1.1264422037644142e-17
1741800407.5365522,-1.1308287639621994e-14,0.0,-0.03020000000000001,0.04380705352826425,0.04647349620098734,0.07072041503753333,-19.55382414084393,-4.715525463823192,-54.009716536164845,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3200018779978882,-0.32000187799788815,-0.26431055125820185,0.13213337207450654,0.13217717918369537,-1.3239797680700073e-17
1741800407.6322122,-1.0778933301480719e-14,0.0,-0.0624,0.01169017216397579,0.04639064600635508,0.0710064633599734,-19.549814819801146,-4.406436351991665,-53.971590420217815,-0.032,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.32129621429852206,-0.321296214298522,-0.11886747739559189,-0.01307406414694224,0.1319415415425342,-2.16155015266437e-17
1741800407.7387252,-2.171063329114986e-14,0.0,-0.01720000000000001,-0.2271668599867529,0.045714566561550304,0.05645665778622884,-19.559585405408836,-1.541344030561038,-53.68447658826716,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.255459989982936,-0.25545998998293595,0.9628950057177669,-1.0929136819451568,0.13001867622738972,-8.583114393062213e-17
