Timestamp,Data Column 1,Data Column 2
2025-03-11 08:30:57,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2696757316589355, y0 = 1.6601243019104004, z0=17.112999999999996
# roll0=9.195657849411997, pitch0=4.519189114810249, yaw0=-164.48678007896862
# Starting time: 1741681857.238055
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681858.2713916,0.033981180191041654,0.00504079723358155,0.1768000000000285,-0.038874943736666376,-0.021385974574375466,0.06006413714596079,4.602290318894501,9.505383022609982,-165.17874654378264,17.112999999999996,3.2589945793151855,1.6580371856689453,3.269675731658936,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.981467052829485e-17,-3.061229369953731e-17,0.20631708708837676,-0.14549235849231468,-0.060824728596062125,4.996543916138021e-18
1741681858.3757977,0.03336904048919519,0.004340197920798713,0.18760000000003033,-0.043612004360055856,-0.0049441656194025765,0.06320119638405174,4.4946866649364745,9.564694677815083,-165.21363515006308,17.112999999999996,3.259723424911499,1.6588646173477173,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.9957397425218006e-17,-3.0141797768853545e-17,0.20437033849061859,-0.19030843399857494,-0.014061904492043727,-7.974609678626765e-18
1741681858.4702713,0.03165605068207097,0.002482356429101683,0.19840000000003216,-0.04834698177574705,0.0093589659649198,0.06582562827073615,4.346101875958371,9.620507568617839,-165.27106338060455,17.112999999999996,3.2597930431365967,1.6592384576797485,3.2696757316589364,1.660124301910401,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.0490626866092036e-17,-3.014156967973243e-17,0.20545551368571127,-0.2320737331536288,0.026618219467917474,-1.9420455993714654e-17
1741681858.5745409,0.03190690040588207,0.0016048630476003408,0.2512000000000256,-0.05435879475488234,0.011862230295729529,0.069211353042312,4.236029108615384,9.676743931149138,-165.35224700907932,17.102999999999998,3.2595651149749756,1.6589365005493164,3.269675731658935,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.4036601796851115e-17,-3.3594181475365043e-17,0.2290984689015506,-0.26283632526028083,0.03373785635873012,-2.2790326829283827e-17
1741681858.669584,0.03745584964751918,0.0016748605966562585,0.24800000000003025,-0.06263135370159564,0.004369596446042829,0.07211828155306735,4.210080366184859,9.741792091483402,-165.4401652040757,17.102999999999998,3.258213996887207,1.6594774723052979,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.092017976094329e-17,-4.075720886793014e-17,0.27718591615051696,-0.28961366485939877,0.012427748708881732,-1.9629787270133367e-17
1741681858.76995,0.042995061874392865,0.001332304954529364,0.22080000000003966,-0.06471300753041245,-0.008378060300099265,0.07442927605874446,4.272355469716096,9.810743704928324,-165.523418379869,17.112999999999996,3.2558577060699463,1.659451961517334,3.2696757316589364,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.464271441456083e-17,-4.495518719910406e-17,0.30473323128985014,-0.280904845908453,-0.023828385381397216,-1.109030345608181e-17
1741681858.8668678,0.05047079086303391,-8.130741119438856e-05,0.2496000000000379,-0.06150368946962665,-0.01952536103502514,0.07714010983842798,4.386305223186712,9.856753566724825,-165.6097178200321,17.112999999999996,3.253589153289795,1.6600136756896973,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.454750529404979e-17,-4.527573399058398e-17,0.3060636780263851,-0.2505307968118655,-0.055532881214519686,-2.29667172658382e-18
1741681858.97213,0.0628225612640413,0.0018725383281718785,0.2604000000000397,-0.07152852886918307,-0.04890671577822995,0.07860743937782332,4.624382565764908,9.948286639339457,-165.67999363640237,17.112999999999996,3.2478880882263184,1.6603776216506958,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.660921547846466e-17,-5.843326748032322e-17,0.3932073011276078,-0.2541097022134159,-0.13909759891419196,1.6007270339205295e-17
1741681859.0694573,0.10789113998412914,0.0007808104753494316,0.2712000000000415,-0.07040035237302597,-0.15111416853720472,0.078395908419227,5.310537393368865,10.025025522211841,-165.71712937491972,17.112999999999996,3.232529401779175,1.6601349115371704,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.458614470626794e-17,-8.022218256412332e-17,0.5334486370994014,-0.10365862419495178,-0.42979001290444974,8.917297331014183e-17
1741681859.1683974,0.157375826835631,0.0007402402162546499,0.24000000000003682,-0.03078289877168914,-0.30378594976180007,0.0791652609273379,6.53921073165235,9.896003248790302,-165.7493405470455,17.122999999999998,3.215745449066162,1.6591660976409912,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.617112484446244e-17,-8.750129414702206e-17,0.5712941827251863,0.29271591329813473,-0.864010096023321,2.0846570937281552e-16
1741681859.2750664,0.2134074974060104,0.004791788697243841,0.30680000000004737,-0.0006498117008856899,-0.4225982859671313,0.08021335345547584,8.096615525159848,9.6292177673569,-165.78271968151935,17.112999999999996,3.1982181072235107,1.6571086645126343,3.269675731658937,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.786957340429353e-17,-9.363103350715046e-17,0.603904894926353,0.5980242460495592,-1.2019291409759123,3.011177263498426e-16
1741681859.3705995,0.2723685789108258,0.013380734920501168,0.2576000000000399,0.028054536399336708,-0.48087787056033665,0.08338823028737323,9.582186792279499,9.245589093565727,-165.84714885596009,17.122999999999998,3.1794979572296143,1.653340220451355,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.942776027002197e-17,-8.73628480895051e-17,0.5568986468955152,0.8107858541293312,-1.3676845010248464,3.502365320719972e-16
1741681859.4752498,0.32984668731689765,0.028831451296806896,0.24040000000005224,0.05487570743028143,-0.5452456894117528,0.08745110001326167,11.046422255979323,8.786666975685282,-165.9420065231532,17.132999999999996,3.1608221530914307,1.6458414793014526,3.2696757316589364,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.335600025284401e-17,-8.369178595119508e-17,0.5270714606210222,1.023684197546646,-1.550755658167668,4.031993578083368e-16
1741681859.571854,0.3788658189773543,0.045096048235893256,0.2612000000000506,0.03967318336624224,-0.5939530490435828,0.08906138541198799,12.410402495494406,8.485173887984455,-166.01921498153106,17.132999999999996,3.1451609134674072,1.6398850679397583,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,8.240802935258591e-17,-1.0456043175536986e-16,0.665126463223648,1.024159796854799,-1.6892862600784473,4.339164248181958e-16
1741681859.6705825,0.4256373834609972,0.061175520896910536,0.26400000000005264,0.009597632101459759,-0.5984917507281915,0.08752356832035815,13.461455910638064,8.403800721760213,-166.04136528500942,17.132999999999996,3.130031108856201,1.6332411766052246,3.269675731658935,1.6601243019104,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.0327404061754669e-16,-1.2559572095612966e-16,0.8076692844165758,0.8945256835248084,-1.7021949679413844,4.2922200636214307e-16
1741681859.7739754,0.48135656356811835,0.0789994308948528,0.26680000000005466,-0.01411534181936279,-0.6529000882602185,0.0812549573039007,14.545089328122682,8.484678699269626,-165.96447101533337,17.132999999999996,3.112170934677124,1.626064419746399,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.290398126643355e-16,-1.5339073654164055e-16,0.9923403025914119,0.8645996526424267,-1.8569399552338386,4.617595353229519e-16
1741681859.8723223,0.5626011419296247,0.10287522518634798,0.2696000000000566,-0.060610386103553536,-0.6758112474913524,0.0752307987578456,15.483905659730103,8.80926380278062,-165.83447202486056,17.132999999999996,3.086801052093506,1.6165152788162231,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.6420996396100285e-16,-1.8941539514257982e-16,1.2353064028153624,0.6867961213352389,-1.9221025241506013,4.658341984173987e-16
1741681859.9722962,0.6171721506118805,0.12214593064785115,0.27240000000005865,-0.08153739416381942,-0.7029485965167156,0.07192034267092054,16.33644133419463,9.2055317416309,-165.7128946576343,17.132999999999996,3.070774793624878,1.60957670211792,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.8312278678868173e-16,-2.093403475935053e-16,1.36858997141826,0.6306950016099385,-1.9992849730281987,4.796636275646472e-16
1741681860.0690424,0.6519642591476452,0.1335004307031637,0.2752000000000607,-0.030945004773902537,-0.6767655342014303,0.07618149278841799,16.837365700376075,9.303803649635396,-165.70429544946927,17.132999999999996,3.062164545059204,1.6051706075668335,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.446237133786238e-16,-1.6986473616671468e-16,1.1024309711231153,0.8223856790515984,-1.9248166501747137,4.743366592308993e-16
1741681860.1694298,0.6550854063034027,0.13840467441082002,0.3200000000000543,0.0071729149461051914,-0.5614318921974161,0.08332088462215638,16.594332201781388,9.201373010200005,-165.80137292814265,17.122999999999998,3.064880132675171,1.604448914527893,3.2696757316589347,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,9.809839559804248e-17,-1.1903787089451657e-16,0.765939122418573,0.8308523798493888,-1.5967915022679617,4.0216104449669005e-16
1741681860.2707622,0.603811593055727,0.13609814405441395,0.3088000000000591,0.040495922340451726,-0.3765723032166445,0.09530875454011978,15.417535004017797,8.954622181149542,-166.0281010576412,17.122999999999998,3.0836949348449707,1.60467529296875,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.202722911789132e-17,-5.607207863593153e-17,0.35227290898409264,0.7187518441918005,-1.071024753175893,2.791529847819258e-16
1741681860.3734725,0.5584386348724364,0.13346638917922973,0.3996000000000585,0.04106269143778066,-0.25825158726215247,0.10216032220223553,13.895640790892019,8.751900459036268,-166.25553952681346,17.102999999999998,3.100368022918701,1.607319951057434,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.996865252008651e-17,-2.9600546979422957e-17,0.18144793912951437,0.5530560064397466,-0.7345039455692609,1.949463413963188e-16
1741681860.4731538,0.5089369773864761,0.12673716998100393,0.3784000000000603,0.02175553957881087,-0.1828200982195554,0.10539141149100345,12.344583377557578,8.691209105618828,-166.43166278475144,17.102999999999998,3.117704391479492,1.6102463006973267,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.9007768541436635e-17,-2.582632834106636e-17,0.16154171926848876,0.3584244303889491,-0.5199661496574378,1.3607701563098245e-16
1741681860.5718586,0.48264109134674066,0.1210540421009064,0.39320000000006133,-0.004198001059606131,-0.19023021143123714,0.10633862212509997,11.216960126723492,8.78679760305316,-166.54583622691737,17.102999999999998,3.1249115467071533,1.6125609874725342,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.765412524575976e-17,-4.474905673837041e-17,0.2895162583935519,0.2515252985781116,-0.5410415569716636,1.3451663723525158e-16
1741681860.6756532,0.48102065086364454,0.11289141893386789,0.40800000000006237,-0.024372740622421285,-0.24585731084328855,0.10719731350755382,10.6672818702465,8.98427032478927,-166.62334521361868,17.102999999999998,3.125432252883911,1.616051197052002,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.128628509776672e-17,-7.045591574826485e-17,0.45991033170955636,0.23934254327135432,-0.6992528749809107,1.6885603005989495e-16
1741681860.7719557,0.4971882009506243,0.10181557738781088,0.4228000000000634,-0.04333343967347934,-0.3166895007629603,0.10772200863959369,10.634363773541622,9.253887773407294,-166.6751317079057,17.102999999999998,3.120159149169922,1.6210007667541504,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,8.689590517067436e-17,-9.870733246940529e-17,0.6464337202330706,0.2542758951337095,-0.9007096153667802,2.1435592224351991e-16
1741681860.8699753,0.5355172729492187,0.08807191574573574,0.43760000000006444,-0.06257767695245549,-0.38039425509503566,0.10967100311925833,10.9520853907104,9.573854815265712,-166.73256676863636,17.102999999999998,3.1074228286743164,1.6271485090255737,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.113883716883976e-16,-1.2557576684385906e-16,0.8241043710263716,0.257790552452113,-1.0818949234784845,2.5469958659170003e-16
1741681860.9724169,0.5682418155670196,0.07854150211811232,0.45240000000006547,-0.07672047155355834,-0.42048444999449164,0.1114471255110277,11.406769376210855,9.897449541347049,-166.79075998036487,17.102999999999998,3.0981719493865967,1.6314576864242554,3.2696757316589364,1.660124301910401,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.2815547393149988e-16,-1.438380952353056e-16,0.9451100016295564,0.2508070916426024,-1.195917093272159,2.795525218600327e-16
1741681861.07193,0.5880761480331418,0.06502464342117313,0.4252000000000749,-0.08502826969766708,-0.37047803277875474,0.11449099931464189,11.480152928653473,10.180958740963234,-166.86749715568993,17.112999999999996,3.0959510803222656,1.6361656188964844,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.2452642674803087e-16,-1.3834398097512356e-16,0.9115891959671382,0.14210259236834022,-1.0536917883354786,2.417101450685795e-16
1741681861.1657739,0.574025664329526,0.05538875234126938,0.4120000000000666,-0.09029175007586188,-0.22545743116995487,0.1172783995149257,10.755707206788777,10.402111728551786,-166.9511669730226,17.122999999999998,3.1026792526245117,1.6393707990646362,3.2696757316589347,1.6601243019104,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.0145910194086402e-16,-1.0986788736256883e-16,0.7291763247900103,-0.08794358539878577,-0.6412327393912246,1.369306602761641e-16
1741681861.2684963,0.5147633695602435,0.04178354406356924,0.4788000000000771,-0.09154859026050796,-0.05416742682457132,0.12174541153400696,9.28951147879716,10.540206200738393,-167.06279275462813,17.112999999999996,3.1269383430480957,1.648544192314148,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.09092255716391e-17,-7.292948397097465e-17,0.49127691638109094,-0.33721711312576896,-0.15405980325532212,1.4479015530923427e-17
1741681861.3719842,0.459249854087831,0.025856898069381733,0.4716000000000762,-0.07979626795380881,0.05672958725688479,0.12647258545857,7.589702790623597,10.604732705374797,-167.19410997161077,17.112999999999996,3.1463067531585693,1.6503928899765015,3.269675731658936,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.275988939597849e-17,-4.0644071239843157e-17,0.2803956112802165,-0.4417425602474655,0.16134694896724888,-6.148555747876241e-17
1741681861.4644127,0.39498083591461175,0.01913428378105166,0.482400000000078,-0.07379437582444354,0.1086869515326141,0.13240631230002237,6.030936228150328,10.632797098900735,-167.3539159076216,17.112999999999996,3.1634750366210938,1.6549772024154663,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.924118301748775e-17,-2.5187534180834207e-17,0.17935069154479993,-0.4884717141062731,0.3091210225614731,-9.694570092746129e-17
1741681861.5690067,0.35759315013885357,0.008572906374930812,0.5352000000000715,-0.07237251826944864,0.14938755702309994,0.13910003429041523,4.638850613974287,10.650945765299104,-167.54085818520483,17.102999999999998,3.1789023876190186,1.6585724353790283,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.0836075745810335e-17,-1.526443454879425e-17,0.11503781513965411,-0.5399171013259447,0.4248792861862905,-1.255880558238805e-16
1741681861.671153,0.30216740131378195,0.0035962113142013787,0.4900000000000844,-0.06307726260155949,0.1995934464984526,0.14685311862108136,3.3822460708536815,10.620803286718191,-167.75844069140476,17.112999999999996,3.198237419128418,1.6614106893539429,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.444487971500642e-18,1.999659930277048e-18,0.0015815186507361356,-0.5692534370194857,0.5676719183687495,-1.589311077732734e-16
1741681861.7720838,0.26497060298919833,-0.0019074001312244697,0.5608000000000744,-0.05574599367856162,0.25295033958700597,0.15320608247378573,2.270449648986985,10.55701871138038,-167.97353017855764,17.102999999999998,3.210813522338867,1.6636321544647217,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-9.21621024553627e-18,1.8650386430800772e-17,-0.10746890938105641,-0.6119575399562748,0.7194264493373311,-1.9503851003306642e-16
1741681861.8743024,0.2293428230285658,-0.0059108419418329285,0.5156000000000873,-0.054675207846905924,0.3005627404939341,0.15793325639835018,1.3481205402623269,10.494258664418071,-168.16396951299592,17.112999999999996,3.2211384773254395,1.663656234741211,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.8653970923572148e-17,2.9863925625255297e-17,-0.1800222865556751,-0.6748205476136473,0.8548428341693223,-2.28701160414529e-16
1741681861.973758,0.2049005317688002,-0.008652755975722697,0.5864000000000773,-0.05825099970761055,0.3194719704204357,0.1607074743335352,0.6298258306320517,10.455653581455516,-168.31242367460615,17.102999999999998,3.229137420654297,1.6654274463653564,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.9736933479906548e-17,3.165213731051183e-17,-0.19073249159964567,-0.7178908599943113,0.9086233515939569,-2.431252469032974e-16
1741681862.0647664,0.1838994789123534,-0.006676614522932842,0.5832000000000818,-0.06005609917693332,0.3080967949380043,0.16224938953866483,0.15033075608470087,10.429934504135831,-168.419281984171,17.102999999999998,3.2343287467956543,1.6643548011779785,3.2696757316589355,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.645011386027878e-17,2.794106283590037e-17,-0.16638831881714194,-0.7098824290156336,0.8762707478327756,-2.3549134458303057e-16
1741681862.172226,0.17938557147979592,-0.0048597650527953855,0.5980000000000828,-0.058713215684217675,0.27570452632279685,0.1646079221609642,-0.03642753327778091,10.400072917084536,-168.5140371985266,17.102999999999998,3.2362630367279053,1.6634469032287598,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.1409109844649705e-17,2.1691938800921936e-17,-0.12640062396205676,-0.6577419423712667,0.7841425663333234,-2.1204337035644165e-16
1741681862.273293,0.18477817058563395,-0.004808586597441505,0.6128000000000838,-0.0595988180120019,0.23059845137897383,0.16859805037218964,0.06550749055595877,10.377625500377292,-168.62518486689018,17.102999999999998,3.2339913845062256,1.6624921560287476,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.553964155294763e-18,1.1154491918611292e-17,-0.05824935349657806,-0.5976051726097176,0.6558545261062956,-1.8011876214154442e-16
1741681862.3720894,0.1991422939300536,-0.004909177899360084,0.6276000000000849,-0.059923047091901584,0.18633958029319453,0.17410024586188058,0.380183697128555,10.35904397074027,-168.76730061295066,17.102999999999998,3.228586196899414,1.6622511148452759,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.771990593054059e-18,1.1778337623687259e-18,0.006156982882577322,-0.5361330360486589,0.5299760531660815,-1.486501413872419e-16
1741681862.4680629,0.2228346395492554,-0.003519342422484775,0.6424000000000859,-0.056635950251942055,0.14792326241495407,0.18015616478758065,0.8235760992705109,10.325885109867153,-168.9350227382095,17.102999999999998,3.2207565307617188,1.6611056327819824,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.0621732318551444e-17,-5.1047042655340395e-18,0.04591395523155206,-0.4666285809851183,0.4207146257535662,-1.2039470894810517e-16
1741681862.5708025,0.24274964809417726,-0.00024297511577603075,0.6572000000000869,-0.05125003873287288,0.10717182580289153,0.1849918021161645,1.3764060611626423,10.269112577486002,-169.09994448590862,17.102999999999998,3.213397979736328,1.6632483005523682,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.450126867770882e-17,-1.0504128810762015e-17,0.07949473212642158,-0.3843065233746906,0.304811791248269,-8.99210555714674e-17
1741681862.6671329,0.29985337734222123,-0.003845392227173366,0.672000000000088,-0.012679687282245035,-0.01755972022072641,0.18832104122330437,2.4631143444342354,10.025165541089827,-169.24174604326726,17.102999999999998,3.1886303424835205,1.6597031354904175,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.1664003362826904e-17,-1.2318920429144196e-17,0.08234531132183867,-0.03240298987494907,-0.04994232144688962,9.1757494312161e-18
1741681862.765398,0.4017634439468416,0.011874629378319367,0.6448000000000974,0.06887871367228483,-0.4206442032306008,0.18832896424274226,5.400789805514121,9.39782120356062,-169.32288869060702,17.112999999999996,3.1500656604766846,1.6551254987716675,3.2696757316589364,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.119620635697491e-17,-4.688478590609504e-17,0.28651733934857565,0.9098541146633705,-1.1963714540119461,3.1805771438333057e-16
1741681862.871216,0.5413083362579343,0.021398583889007054,0.6316000000000891,0.07039631340397041,-0.7521388729550452,0.18832438801599835,9.145449128823252,8.843243993901433,-169.36919054299054,17.122999999999998,3.103339195251465,1.6483596563339233,3.2696757316589355,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,9.092820977366901e-17,-1.189803984160308e-16,0.7510591744616262,1.3881298839998197,-2.1391890584614455,5.547951293854103e-16
1741681862.977805,0.6708402919769302,0.03615978908538932,0.6144000000001014,0.02584717293884411,-0.8519999181509824,0.18845744010103005,12.36691126595435,8.596812476194664,-169.39754948842443,17.132999999999996,3.0554044246673584,1.6369719505310059,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.3890238977544723e-16,-1.7067905135570393e-16,1.0946484455081344,1.32855951282799,-2.4232079583361243,6.142438721662164e-16
