Timestamp,Data Column 1,Data Column 2
2025-03-13 10:16:07,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=-2.4527544415671985, pitch0=-19.896067844680342, yaw0=-48.27039053887315
# Starting time: 1741860966.9575043
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860977.7145712,-2.1316282072803006e-14,0.0,0.0,0.0013513230452093428,-0.0014047376858398407,0.004475959566893123,-19.867015635045707,-2.5022812104560175,-48.421378700665464,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.020253210709923627,-0.020253210709923624,-0.004116947842960976,0.008112219986987825,-0.0039952721440268445,1.885803480424228e-18,1,191.1754608154297
1741860978.2665656,0.0,0.0,-0.0040000000000000036,0.0008654404631276069,-0.0013745755704650052,0.004405062203308105,-19.869057861607526,-2.4998178600431675,-48.291181634706675,-0.009,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.019932408159765172,-0.01993240815976517,-0.0019612767786728476,0.005870763611622232,-0.003909486832949383,1.7278199002515049e-18,1,223.10543060302734
1741860979.0416534,-2.1316282072803006e-14,0.0,-0.008,0.001287371130236883,-0.0011478884221013885,-0.007292183165472252,-19.86626772933158,-2.5455229246479547,-47.3024297900773,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.032996303916164024,0.03299630391616402,-0.004192830431911592,0.007457587036295514,-0.0032647566043839233,2.9763733800515125e-19,1,323.9710330963135
1741860979.451061,0.0,0.0,0.0,0.002038008920021257,-0.0013624793054449141,-0.0318136551160854,-19.87131523912822,-2.5526000678451477,-47.23001612449681,-0.011,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.1439531905705221,0.14395319057052208,-0.007284218144691035,0.01115930149351046,-0.0038750833488194387,-2.2440268211430122e-18,1,213.85979652404785
1741860980.0179994,1.0658141036401503e-14,0.0,0.008,0.0020878735698306007,-0.0011898326137945857,-0.03103378411665318,-19.866479465195848,-2.559906662709767,-47.38038956926382,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.14042436251879262,0.1404243625187926,-0.007755365817389937,0.011139417619991139,-0.0033840518026012124,-2.2619715817346915e-18,1,156.1594009399414
1741860980.5233555,-1.0658141036401503e-14,0.0,0.0,0.0018198313335899474,-0.0013517968895830137,-0.025983269036778864,-19.863778125379106,-2.5363211657320686,-47.51143357867967,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.11757135310759663,0.1175713531075966,-0.006312180395648403,0.010156881446794622,-0.003844701051146228,-1.6214120948912918e-18,1,187.4673366546631
1741860981.0112152,0.0,0.0,0.0,0.001643142877498116,-0.0014361565560219204,-0.02239004311821873,-19.861367068602092,-2.5235403876910913,-47.57667554563164,-0.011,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.10131241229963221,0.1013124122996322,-0.005392719723255008,0.009477351566320756,-0.004084631843065757,-1.183995970887401e-18,1,175.3988265991211
1741860981.5036037,-2.1316282072803006e-14,0.0,-0.012,0.0017894754115974276,-0.0016172863426213908,-0.020650803747966507,-19.862466729058465,-2.5222343274557404,-47.65837826848333,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.09344255089577601,0.093442550895776,-0.005797278554120968,0.010397069062145393,-0.004599790508024431,-8.111130877033515e-19,1,179.8088550567627
1741860982.0007637,1.0658141036401503e-14,0.0,0.011999999999999997,0.0010534328822957573,-0.0015729857356646519,-0.017678851836310513,-19.851586237710634,-2.5287938703798893,-47.75277148281292,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.0799948046891878,0.07999480468918779,-0.0025297679595829036,0.007003561291962451,-0.004473793332379554,-6.862001515787319e-19,1,253.4008026123047
1741860982.7091672,0.0,0.0,-0.008,0.001602302615129716,-0.0021429240407672763,-0.014915903713256923,-19.836197821510595,-2.503092935750191,-47.916026664354554,-0.011,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.06749277698306297,0.06749277698306295,-0.004202848941037815,0.010297627213982277,-0.006094778272944467,1.9077967457525245e-19,1,215.1317596435547
1741860983.2499185,-2.1316282072803006e-14,0.0,0.016,-0.019770204533750012,-0.00430454230929292,-0.0065746034912707784,-19.791815252283854,-0.7362529845055366,-47.953264855709456,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.029749337064573632,0.029749337064573625,0.09557930185015076,-0.08333657628333363,-0.012242725566817169,-2.919616267905964e-18,1,163.76900672912598
1741860983.8947685,1.0658141036401503e-14,0.0,-0.02,-0.1034732806187959,-0.007040811713448434,-0.020865544895471756,-19.579153897380923,22.173676385691138,-48.09926697940766,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.09441423029625218,0.09441423029625216,0.47821742055586497,-0.4581923587997547,-0.02002506175611046,-2.4725242002164566e-17,1,236.70101165771484
1741860984.4288042,-1.0658141036401503e-14,0.0,0.0,-0.48502736128920015,-0.014159070941894952,-0.004231712002172827,-19.60701082391082,19.062837699904847,-48.64371501852769,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,-0.019148018109378974,0.01914801810937897,2.2148291400702447,-2.1745587448998958,-0.04027039517034978,-1.1829557716215903e-16,1,203.77182960510254
1741860984.8868973,-1.0658141036401503e-14,0.0,0.0,-0.38875519606989933,-0.012780253823955376,0.013222153402877622,-19.795728950678285,-2.266217493022504,-49.20012954907363,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.05982874842931075,-0.059828748429310734,1.7772477077731759,-1.7408988629951463,-0.03634884477803015,-9.183486928124184e-17,1,148.604154586792
1741860985.430574,1.0658141036401503e-14,0.0,0.0,0.04537413767063114,-0.005252135433983142,0.03260786951277474,-19.70653009521249,0.0885478530605107,-49.64204278837344,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.1475469208722838,-0.14754692087228377,-0.19784393309368908,0.21278174718351603,-0.01493781408982687,1.9555104106315305e-17,1,223.27852249145508
1741860986.0217028,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.050865088961397284,-0.008636261941293348,0.04127537956952075,-19.71249285035791,0.09779635608353549,-49.61346527688614,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.18676642339149657,-0.18676642339149652,0.24244014721763488,-0.2178773999443319,-0.024562747273303008,-2.3859358618746824e-18,1,213.55319023132324
1741860986.7355542,-1.0658141036401503e-14,0.0,0.0,-0.050988186045713896,-0.008440679474410082,0.0397799779526381,-19.71437456747425,0.09066563859004127,-49.51287025079017,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.1799999002381814,-0.17999990023818138,0.24271901553589967,-0.21871253238911337,-0.024006483146786328,-2.7342326327523774e-18,1,270.4904079437256
