Timestamp,Data Column 1,Data Column 2
2025-03-10 14:02:30,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.112999999999996
# roll0=5.141768968506528, pitch0=-0.7149419405214326, yaw0=152.7619867360327
# Starting time: 1741615350.5700083
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741615352.506976,0.21766457833333142,4.263256414560601e-17,0.43400000000007644,0.0012147107240728428,0.0022869945015908683,0.001381337457743541,-0.7322987318629044,5.130763826206345,152.7465914896435,17.122999999999998,5.0,5.0,5.067289436666666,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.6054964,0.22843853486667176,4.410694032230822e-15,0.6408000000001088,0.0014451442311963626,0.0024728021139982528,0.0017022197449540499,-0.7330359654064427,5.129286797798329,152.74376379132707,17.112999999999996,5.0,5.0,5.070412026666668,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.707375,0.23925455400000023,-2.1573853814516044e-15,0.45160000000007944,0.0015150384107462855,0.002422473011325348,0.0019035737216844951,-0.7323826151236486,5.128282333103516,152.74211088554793,17.122999999999998,5.0,5.0,5.073527856666667,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.8056133,0.2501127622666699,2.234656903965515e-15,0.6584000000001119,0.0015671740984552506,0.002758296764228803,0.0022744529936144886,-0.7327394925077818,5.127815318919015,152.73913292306983,17.112999999999996,5.0,5.0,5.076637013333334,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.906766,0.2610132879333342,2.224886941348814e-15,0.6512000000001109,0.001636722499678793,0.002989683509628123,0.002470206215228643,-0.7332669111777537,5.127748297687783,152.73805375318096,17.112999999999996,5.0,5.0,5.079739583333334,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.0021465,0.2719562609999974,-2.145839061995503e-15,0.6620000000001127,0.0020545123646038377,0.0035098715705899498,0.0027947768045856946,-0.7353627120358898,5.126369026362263,152.73644865872603,17.112999999999996,5.0,5.0,5.0828356533333325,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.1036649,0.28294181320000744,2.239097796064016e-15,0.49080000000008617,0.0014400258581872905,0.0033558648920713353,0.0031427749427987805,-0.7350320881913789,5.128846250596861,152.73448839443424,17.122999999999998,5.0,5.0,5.085925310000002,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.203468,0.2939700780000005,2.2293278334473145e-15,0.5156000000000901,0.0024720802483803265,0.0039986446033511164,0.003356833071388507,-0.7370504090911176,5.126670408459391,152.73426982838077,17.122999999999998,5.0,5.0,5.08900864,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.3059766,0.30504119060000584,4.421352173267224e-15,0.7044000000001197,0.0019899969590248022,0.004267869316091874,0.0036771689434601743,-0.7387376792595224,5.127820014674068,152.73362096040964,17.112999999999996,5.0,5.0,5.092085730000002,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.4047327,0.31615528793334,2.2355450823852155e-15,0.5152000000000904,0.0026231939148989095,0.004615667244383958,0.004022844817356486,-0.7405032831599706,5.126454403726889,152.73252129995325,17.122999999999998,5.0,5.0,5.095156666666669,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.5043118,0.3273125086666622,-2.1280754936015004e-15,0.5400000000000944,0.0024451863785239693,0.004664006627574265,0.0044308803183722035,-0.7407069081746016,5.126860799982504,152.7305542054723,17.122999999999998,5.0,5.0,5.098221536666665,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.60489,0.33851299320000583,4.444444812179427e-15,0.728800000000124,0.003196332163627362,0.004974517699413629,0.004759958832582924,-0.7411220556100915,5.124342167726064,152.72938624312422,17.112999999999996,5.0,5.0,5.101280426666668,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.7063909,0.34975688366666924,5.684341886080802e-17,0.5396000000000946,0.003042123567642143,0.0054621317344500046,0.005080772817899231,-0.7425706960443689,5.1237475143814475,152.7288671487473,17.122999999999998,5.0,5.0,5.104333423333334,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.8056822,0.36104432393333974,2.2586377212974186e-15,0.5644000000000986,0.003218662613345433,0.005503647758659455,0.005502673602929064,-0.7424076252779348,5.123255313874384,152.72747379015664,17.122999999999998,5.0,5.0,5.107380613333335,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615353.9054644,0.37237545960000423,2.255973186038318e-15,0.7532000000001283,0.0030554979318101515,0.005718050384913911,0.005763655131116251,-0.7419837266625708,5.12449200500098,152.72782895999347,17.112999999999996,5.0,5.0,5.110422083333335,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.0050325,0.3837504379999973,-2.1147528173059984e-15,0.7460000000001272,0.003014025876943833,0.006227620489924142,0.00617790610427761,-0.7429011064454683,5.126572224490071,152.72709812975228,17.112999999999996,5.0,5.0,5.113457919999999,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.1034286,0.3951694082000034,4.457767488474929e-15,0.5748000000001007,0.003493996076525168,0.006342340774110481,0.00647952725802611,-0.7427151972339969,5.126793351864451,152.72732352599488,17.122999999999998,5.0,5.0,5.116488210000001,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.2014506,0.40663252100000064,2.2577495428777186e-15,0.5996000000001047,0.003574993582344703,0.006664466155746622,0.006855938983184161,-0.742808898891673,5.127310311807258,152.72706397880643,17.122999999999998,5.0,5.0,5.11951304,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.3040195,0.4181399289333391,6.6444627577766375e-15,0.606400000000106,0.0037766847996675156,0.006915040610071831,0.00722538391539075,-0.7427324861503335,5.12748149342333,152.7266814882129,17.122999999999998,5.0,5.0,5.122532496666668,5.000000000000003,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.4037735,0.4296917862666696,8.08242361927114e-17,0.7952000000001355,0.004750554515869032,0.007141560845687543,0.007629799416147592,-0.7424157361275742,5.123671101640109,152.72584820513416,17.112999999999996,5.0,5.0,5.125546666666668,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.5042186,0.4412882489999965,-2.0854429294558943e-15,0.6060000000001061,0.004237146271431813,0.007264103404020852,0.007975338686257771,-0.7414129789800517,5.1237116558883065,152.72562963908072,17.122999999999998,5.0,5.0,5.128555636666666,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.6049466,0.45292947486667084,2.2923885012460236e-15,0.8128000000001386,0.004566211979038357,0.007605150544092055,0.008447099852231474,-0.7410861971169489,5.123039309141884,152.72416797859833,17.112999999999996,5.0,5.0,5.131559493333334,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.704064,0.46461562333333734,9.503509090791341e-17,0.8056000000001375,0.005047099985289822,0.007845364882106824,0.008825287426575129,-0.7407444742150368,5.1210649575849265,152.72343714835714,17.112999999999996,5.0,5.0,5.1345583233333345,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615354.804478,0.47634685560000084,2.289723965986923e-15,0.634400000000111,0.004771100578665938,0.00827610862767954,0.009072813482095796,-0.7413816027985519,5.121672844421058,152.72479635600197,17.122999999999998,5.0,5.0,5.137552213333334,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
