Timestamp,Data Column 1,Data Column 2
2025-03-11 13:36:55,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-3.86386775970459, y0 = 1.6552373170852661, z0=17.112999999999996
# roll0=-11.621718844485732, pitch0=4.673047663601248, yaw0=165.2573875206533
# Starting time: 1741700215.1982934
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700221.2387488,1.9132276275151388,-0.003389499545096798,-0.047199999999972424,-0.030614017765736058,0.0205549557033439,-0.4496726973606135,4.536555724548652,-11.37593277965553,178.8250392125067,17.112999999999996,-3.956087827682495,1.656704068183899,-3.7968085597045906,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9566138137575692,0.9566138137575698,0.08072655174778082,-0.1963233827837672,0.11559683103598634,-3.587682553546989e-17
1741700221.3423223,2.011288583630198,-0.0037096759080892275,-0.09039999999996269,-0.03340430372094443,0.020424616910959925,-0.4576196224599229,4.547387550798646,-11.378405308135077,179.1014433078388,17.112999999999996,-3.957247257232666,1.6567474603652954,-3.790266959704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0056442918150987,1.0056442918150994,0.09207341024696485,-0.21022798089280376,0.11815457064583887,-3.719363315867537e-17
1741700221.4389079,2.099932417228654,-0.0034212878942473154,-0.0775999999999641,-0.03723349559985431,0.020285894061369544,-0.46637783742884775,4.558271457241061,-11.368762788574312,179.38522400747448,17.112999999999996,-3.9581446647644043,1.6565685272216797,-3.7835861597045914,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0499662086143269,1.0499662086143275,0.10827373727906943,-0.2286809740318293,0.12040723675275981,-3.871367401840668e-17
1741700221.5380971,2.1846654983562983,-0.0030635225772857643,-0.08279999999996193,-0.04213661519744012,0.020925705201681397,-0.4751863225900623,4.588723001881918,-11.292589103855745,179.74493592011322,17.112999999999996,-3.957627534866333,1.6564226150512695,-3.77676775970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.092332749178149,1.0923327491781496,0.12828472984734637,-0.25304210451862763,0.1247573746712812,-4.104505789855834e-17
1741700221.6410298,2.2506934027330443,-0.0030038489103322652,-0.08799999999995975,-0.05892699602651561,0.01762871141761356,-0.489014928489347,4.636037429809888,-11.212119230149238,-179.91336337608942,17.112999999999996,-3.954259157180786,1.6566189527511597,-3.769813359704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.125346701366522,1.1253467013665226,0.20796194990651118,-0.32531403223390165,0.11735208232739039,-4.3575562890175714e-17
1741700221.7374249,2.3088734054207176,-0.0034836100339878506,-0.09319999999995758,-0.06267656955390116,0.013461546410644523,24.781454498750385,4.696444476603127,-11.126260337187594,-179.6191119964561,17.112999999999996,-3.954259157180786,1.6566189527511597,-3.7627245597045906,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1544367027103586,1.1544367027103593,0.22998561981859333,-0.3372231544248562,0.1072375346062628,-4.199317024256641e-17
1741700221.8410604,2.3970536865650076,-0.003488979935646052,-0.09839999999995541,-0.06536377087905873,0.008615887486999114,10.374524930327949,4.754321792082523,-11.043169378387098,-179.40336681114292,17.102999999999998,-3.954259157180786,1.6566189527511597,-3.7555029597045895,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1985268432825036,1.1985268432825043,0.24771908552405045,-0.34380825274797444,0.0960891672239239,-3.9853123694314267e-17
1741700221.9397914,2.4861510825548905,-0.0034958881139744227,-0.0615999999999616,-0.06652736190606184,0.0054949520740722076,10.371192822541357,4.804632965508836,-10.971870741188626,-179.29888540740922,17.112999999999996,-3.954259157180786,1.6566189527511597,-3.748150159704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.243075541277445,1.2430755412774457,0.25609201437838225,-0.3459655594321323,0.08987354505375003,-3.8547270125796084e-17
1741700222.041165,2.3735384923721097,-0.0022661005258565576,-0.1227999999999483,-0.06583071676166714,0.0029240449648175165,10.372508931692527,4.846736812873734,-10.901463443676844,-179.29234891637353,17.112999999999996,-3.9377365112304688,1.6561168432235718,-3.7406677597045896,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1867692461860546,1.1867692461860553,0.2582772871400437,-0.3374758057257225,0.07919851858567868,-3.575665475654446e-17
1741700222.1404784,2.372117395939582,0.002282644271850051,-0.1099999999999497,-0.06707842156829848,0.00039940214190558633,10.376230633469374,4.894751335191631,-10.85415926103263,-179.31983359759366,17.112999999999996,-3.9297261238098145,1.654266595840454,-3.7330573597045893,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1860586979697907,1.1860586979697914,0.2675344498593924,-0.339510089220232,0.07197563936083946,-3.427594963110448e-17
1741700222.2394598,2.392876517489804,-0.00034339129924663725,-0.11519999999994752,-0.06386594454502074,-0.004853797094041568,10.378416020796212,4.935119460733699,-10.806742380267105,-179.34610250514154,17.112999999999996,-3.9228720664978027,1.6564854383468628,-3.725320559704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1964382587449018,1.1964382587449025,0.2601588047594108,-0.31781354406430656,0.057654739304895744,-2.982633352340815e-17
1741700222.3404467,2.397160318263557,0.002980708122252879,-0.12039999999994536,-0.06483456782216698,-0.008260953291684938,10.379155457075758,4.952348612915056,-10.76501163198562,-179.3818517152574,17.102999999999998,-3.9160642623901367,1.653982400894165,-3.7174589597045893,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1985801591317782,1.1985801591317788,0.26932296734951544,-0.31741520298683745,0.0480922356373219,-2.768206884935003e-17
1741700222.4377944,2.3956538235512967,-0.0012735351324064898,-0.08359999999995153,-0.06464567894066939,-0.008607047514666115,10.380607145481957,4.925652818544061,-10.74970347050833,-179.41781949142663,17.112999999999996,-3.9027295112609863,1.6543996334075928,-3.7094741597045906,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1978269117756482,1.1978269117756488,0.26898293151327063,-0.3160458371805701,0.04706290566729941,-2.7375162609318732e-17
1741700222.5387936,2.4171845283254827,-0.0012852796316146773,-0.1447999999999382,-0.06019577654546048,-0.0037556000056991213,10.381694921409162,4.846897322319229,-10.762289801601373,-179.44472360656732,17.112999999999996,-3.896515130996704,1.6532561779022217,-3.7013677597045893,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2085922641627411,1.2085922641627418,0.2416270351055038,-0.3031311236769442,0.06150408857144031,-2.9808618933344876e-17
1741700222.6364431,2.4574652289950665,0.00477402567863411,-0.13199999999993964,-0.05492304126093938,0.0054170144930005375,10.382139498422246,4.722700577546302,-10.809049276659279,-179.4705553820083,17.112999999999996,-3.896515130996704,1.6532561779022217,-3.693141359704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.228732614497533,1.2287326144975337,0.20412293862740216,-0.29291815875666466,0.08879522012926247,-3.523473695345136e-17
1741700222.7389598,2.4686513084753265,0.004778629779817328,-0.13719999999993748,-0.047836685846106064,0.016995310409837993,10.382871558097488,4.5919878323051835,-10.879167998678627,-179.51451447950652,17.112999999999996,-3.8891594409942627,1.6532503366470337,-3.684796559704591,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.234325654237663,1.2343256542376637,0.1554258008965518,-0.27748538323110494,0.12205958233455307,-4.169778644448495e-17
1741700222.8396184,2.5724322554760755,0.00478851795196589,-0.1423999999999353,-0.04222964695265944,0.024730935069436865,10.384915423904719,4.482878121635168,-10.962016485763588,-179.58367697504204,17.112999999999996,-3.880246639251709,1.6536424160003662,-3.67633495970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2862161277380375,1.2862161277380384,0.11750435010689561,-0.26466440059590474,0.14716005048900904,-4.6447713627625795e-17
1741700222.938997,2.5323357659780745,0.0033670920133601788,-0.14759999999993312,-0.0382813194991499,0.028627252339963934,10.387998434692284,4.424811268406305,-11.054107926342873,-179.66083079190653,17.112999999999996,-3.8775291442871094,1.6538314819335938,-3.667758159704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.266167882989037,1.266167882989038,0.09469648741961806,-0.2517407931156751,0.15704430569605698,-4.7908891927866383e-17
1741700223.0481033,2.5760558195696928,0.004981600880623426,-0.15279999999993096,-0.0347757590585859,0.026634691498679697,10.39063270205137,4.441453024319041,-11.173067623569693,-179.74669993015195,17.112999999999996,-3.864145517349243,1.6539403200149536,-3.6590677597045906,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2880279097848462,1.288027909784847,0.08101496854378644,-0.23369778311762435,0.15268281457383787,-4.586446560404501e-17
1741700223.1386352,2.560401691249402,0.002445461750029989,-0.15799999999992878,-0.02756027891749309,0.017725911839692098,10.393557389053976,4.486362371885521,-11.303549849926322,-179.8318518985345,17.112999999999996,-3.86232852935791,1.654212474822998,-3.650265359704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2802008456247007,1.2802008456247016,0.06126839357291654,-0.18814589527317466,0.12687750170025813,-3.750284384368997e-17
1741700223.241861,2.5354677159445096,0.0037017016410844255,-0.1631999999999266,-0.022876579146995122,0.013569471937267083,10.396083261310936,4.515447024918728,-11.404973036459134,-179.90468903584346,17.112999999999996,-3.84875750541687,1.6542428731918335,-3.6413525597045906,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2677338579722546,1.2677338579722555,0.04635824030792466,-0.16066962527574147,0.11431138496781679,-3.313316817129765e-17
1741700223.3397493,2.5629300786343414,0.0022105308771139063,-0.16839999999992444,-0.026078742584625662,0.016023041519222965,10.397775782187262,4.5174755911022215,-11.470063031702065,-179.97562738056322,17.112999999999996,-3.8445205688476562,1.6543147563934326,-3.6323309597045896,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2814650393171705,1.2814650393171714,0.05694845774384652,-0.17905826247901005,0.1221098047351635,-3.591552172609358e-17
1741700223.4426205,2.5446564477957074,0.003527455210687392,-0.17359999999992226,-0.03131691711194591,0.021273300358732514,10.399827980825282,4.49297484877574,-11.517413318123177,179.95549699184636,17.112999999999996,-3.8310670852661133,1.6534956693649292,-3.6232021597045905,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2723282238978535,1.2723282238978544,0.07345722364684873,-0.20995379094089703,0.13649656729404827,-4.091425663356213e-17
1741700223.5392797,2.5899098309176667,0.0036235506534576635,-0.1787999999999201,-0.03356305897145088,0.02791516584540225,-14.878188259032175,4.476863286297326,-11.560359840076925,179.9060874033905,17.112999999999996,-3.828369140625,1.6537461280822754,-3.6139677597045896,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2949549154588331,1.294954915458834,0.07349984848994076,-0.23023824174943364,0.1567383932594928,-4.655283201602349e-17
1741700223.6402242,2.5553711145938176,0.004173887372016934,-0.18399999999991792,-0.03349680613650144,0.029443656313718952,-0.47748461294388134,4.4907038108767106,-11.590812238491427,179.85562596580243,17.102999999999998,-3.8163115978240967,1.6535255908966064,-3.6046293597045893,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2776855572969086,1.2776855572969095,0.07154216380219822,-0.23159635327021294,0.16005418946801467,-4.7387698909210465e-17
1741700223.7440953,2.5653322598654094,0.006255053877831079,-0.1471999999999241,-0.03513670040527579,0.026437138522220915,-0.4759286958509509,4.537441941593461,-11.613198183496143,179.79943399950074,17.112999999999996,-3.8024981021881104,1.6529732942581177,-3.5951885597045905,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2826661299327045,1.2826661299327053,0.08308924298591983,-0.23488994620209633,0.15180070321617645,-4.5745088166418945e-17
1741700223.837608,2.5222950809460416,0.005255169510841943,-0.2083999999999108,-0.03614094311894288,0.021037576870096976,-0.4740137157133548,4.606767507895444,-11.623286372900253,179.73897999515697,17.112999999999996,-3.7945919036865234,1.6530917882919312,-3.58564695970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2611475404730206,1.2611475404730215,0.09595450518131668,-0.23111285336115273,0.13515834817983602,-4.186449357496725e-17
1741700223.939293,2.533460860661908,0.00787233269214797,-0.1955999999999122,-0.03813710005482461,0.01534916139533124,-0.4720296140613589,4.663353917621708,-11.627135184497558,179.67862161346156,17.112999999999996,-3.78055739402771,1.6528403759002686,-3.5760061597045913,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2667304303309537,1.2667304303309546,0.11290949301588672,-0.23222263417709613,0.11931314116120936,-3.841205732633174e-17
1741700224.0384297,2.482574189143673,0.006972039818765401,-0.20079999999991005,-0.039129048427985216,0.014626605928319207,-0.4702226875164311,4.704997580991276,-11.628709543101243,179.62747032676734,17.112999999999996,-3.769373893737793,1.6526596546173096,-3.56626775970459,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2412870945718362,1.2412870945718368,0.1191852986122443,-0.2349237369351332,0.11573843832288883,-3.780871487359123e-17
1741700224.1409998,2.5081684128924673,0.005782997727393588,-0.20599999999990787,-0.0394370558086079,0.014483482729356251,-0.4690564327156519,4.735791488864278,-11.621995467147123,179.5922880223526,17.112999999999996,-3.761216402053833,1.6529916524887085,-3.556433359704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2540842064462334,1.2540842064462343,0.12040036214093286,-0.23649607051615218,0.11609570837521926,-3.796380560988186e-17
1741700224.2403443,2.4607426777410772,0.005863524436952361,-0.21119999999990569,-0.041060489321481326,0.013958490484087125,-0.46863972287438854,4.783902487604202,-11.616365683723735,179.5628635674082,17.112999999999996,-3.7489664554595947,1.6526648998260498,-3.5465045597045908,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2303713388705384,1.230371338870539,0.12920093991902726,-0.24238719873691233,0.11318625881788504,-3.769161125564178e-17
1741700224.3370273,2.4507020400143373,0.006576899886131867,-0.21639999999990353,-0.04103144394203717,0.008212443580651976,-0.4679873032048701,4.839357647249181,-11.610940805975453,179.5422227357364,17.112999999999996,-3.736987829208374,1.65207040309906,-3.5364829597045904,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2253510200071684,1.2253510200071691,0.13739072105322786,-0.23393456349009498,0.09654384243686709,-3.351832929749385e-17
1741700224.4389794,2.4127406872015364,0.008356619119645295,-0.22159999999990135,-0.04119203876489646,0.0029702238737958553,-0.4677194231856214,4.890134981086349,-11.597454597459262,179.5212677153628,17.112999999999996,-3.725236177444458,1.6521989107131958,-3.52637015970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.206370343600768,1.2063703436007687,0.14613902971493695,-0.22663960164159214,0.08050057192665512,-2.956234669179468e-17
1741700224.5402534,2.411406269964901,0.007422015905380287,-0.2267999999998992,-0.04291280247344386,-0.0008815110444712554,-0.46707820502634034,4.928833979149995,-11.574523944868238,179.49062748674612,17.112999999999996,-3.7116522789001465,1.6517666578292847,-3.51616775970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.2057031349824503,1.205703134982451,0.15942265474637163,-0.2289284988594552,0.06950584411308353,-2.7260829708579842e-17
1741700224.6390362,2.4150189361437966,0.009098652243614783,-0.231999999999897,-0.04507141545873413,-0.0035285611025934046,-0.4657715898381173,4.961692311699633,-11.546383565487789,179.4643927301441,17.112999999999996,-3.7004752159118652,1.6517744064331055,-3.50587735970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.207509468071898,1.2075094680718987,0.17290048281503886,-0.23498562993368635,0.06208514711864739,-2.5967639634458216e-17
1741700224.7382662,2.3767722476171738,0.009299491643907322,-0.23719999999989483,-0.04657197386843975,-0.00710879770889958,-0.46516076602064366,4.986156341759327,-11.510757298777,179.4524808802316,17.112999999999996,-3.6883764266967773,1.6510348320007324,-3.495500559704591,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1883861238085867,1.1883861238085873,0.1853527784900442,-0.236113048373664,0.05076026988361978,-2.3547916217656796e-17
1741700224.8375835,2.349999574918818,0.009683418631555332,-0.24239999999989267,-0.04863195892211671,-0.010190027524633948,-0.4653763267908485,5.003997649645046,-11.478428305888036,179.43666216211386,17.112999999999996,-3.6778502464294434,1.6515686511993408,-3.4850389597045903,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1749997874594087,1.1749997874594094,0.19945546656382374,-0.24065275897569413,0.041197292411870354,-2.171032885267081e-17
1741700224.9383261,2.3439189597936942,0.01046124470234031,-0.2475999999998905,-0.04868502949196739,-0.013393046443458649,-0.4647454905191068,5.022955693460063,-11.452427483265092,179.42299495358466,17.112999999999996,-3.6642868518829346,1.651194453239441,-3.4744941597045904,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.171959479896847,1.1719594798968476,0.20434131788330637,-0.23624718430644384,0.031905866423137426,-1.939895466302551e-17
1741700225.0392792,2.3126331972140495,0.00964531171321983,-0.25279999999988834,-0.04806597529654269,-0.017920539787639248,-0.4644215346467726,5.0533167380944155,-11.43202400066697,179.41808404757143,17.112999999999996,-3.652369737625122,1.651430368423462,-3.46386775970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1563165986070245,1.1563165986070252,0.20844573345032855,-0.2265404683283384,0.018094734878009826,-1.5792838754798296e-17
1741700225.140558,2.307540747893067,0.009290897727012686,-0.25799999999988615,-0.04746652374403709,-0.02471625870045807,-0.464624459567014,5.071067545973633,-11.416717546736972,179.4053525749585,17.102999999999998,-3.6411588191986084,1.6513910293579102,-3.45316135970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1537703739465333,1.153770373946534,0.21547331374686796,-0.21408798710414653,-0.0013853266427214794,-1.0754805521232053e-17
1741700225.2405467,2.2748969784811313,0.011690665841103747,-0.22119999999989234,-0.0468551876623749,-0.027747561540907,-0.4639296927246385,5.086013707424913,-11.408700612198672,179.38613925282328,17.112999999999996,-3.6295320987701416,1.650441288948059,-3.4423765597045906,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1374484892405654,1.137448489240566,0.2175052418816954,-0.20652360574160694,-0.010981636140088527,-8.208091414493122e-18
1741700225.3409975,2.2766786244183335,0.009550293207169179,-0.282399999999879,-0.04570341286263531,-0.03217209490599132,-0.46309401907969056,5.093945264598591,-11.399747941744076,179.37818891262938,17.112999999999996,-3.6156036853790283,1.6508525609970093,-3.43151495970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1383393122091665,1.1383393122091672,0.21855898665741672,-0.19504655961077622,-0.02351242704664054,-4.762193290272007e-18
1741700225.4417853,2.2647991543905635,0.009381021261215265,-0.26959999999988044,-0.04605089873666035,-0.03576387794708965,-0.46330602815152616,5.092057571066729,-11.396431884902038,179.38478004517845,17.122999999999998,-3.6041133403778076,1.6513257026672363,-3.42057815970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1323995771952815,1.1323995771952822,0.22541647092388942,-0.19133374388751656,-0.03408272703637294,-2.2114259053624034e-18
1741700225.538605,2.249190864522094,0.011193034410477289,-0.3167999999998848,-0.04510262942324082,-0.03849244802050318,-0.4640854210377165,5.1076543080364525,-11.400702460680584,179.4043348767722,17.112999999999996,-3.5916311740875244,1.6508904695510864,-3.40956775970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1245954322610467,1.1245954322610474,0.22523893758996127,-0.18292965447556664,-0.042309283114394705,9.120976937833212e-20
1741700225.6389146,2.2238717538333153,0.010785455465316283,-0.26599999999987395,-0.04365162403596458,-0.04600378463568456,-0.46519061394731664,5.136609187475429,-11.40571411198408,179.42345257625905,17.112999999999996,-3.579413890838623,1.6509805917739868,-3.3984853597045896,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1119358769166574,1.111935876916658,0.2297330112234592,-0.16530431036898052,-0.06442870085447873,6.002996988989284e-18
1741700225.7412539,2.236355729128105,0.010508414149285515,-0.28919999999987456,-0.043417997415403746,-0.053841464274314646,-0.46574665964764644,5.169215656799423,-11.402032640021446,179.43649823757377,17.112999999999996,-3.5676369667053223,1.650610089302063,-3.3873325597045905,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1181778645640523,1.118177864564053,0.23963520298733698,-0.1532878505457287,-0.08634735244160838,1.1566623559336905e-17
1741700225.8418026,2.1903885773983833,0.010973787665367184,-0.2943999999998724,-0.04505638904255996,-0.060814264379102624,-0.46589514796020265,5.184591266394769,-11.403168158970962,179.43581521865678,17.112999999999996,-3.554409980773926,1.6503480672836304,-3.3761109597045893,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0951942886991914,1.095194288699192,0.2576509229215692,-0.15009920416042147,-0.10755171876114776,1.642177690792773e-17
1741700225.9385867,2.191651233875112,0.01137334597110809,-0.2995999999998702,-0.04416662029938255,-0.0642246580864129,-0.4653255101834247,5.188981370483794,-11.40355747975365,179.43302167128624,17.112999999999996,-3.5420215129852295,1.6508023738861084,-3.3648221597045906,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0958256169375558,1.0958256169375564,0.25845578675515585,-0.1412421345062248,-0.11721365224893109,1.90791317826011e-17
