Timestamp,Data Column 1,Data Column 2
2025-03-13 10:12:40,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=-0.6846543204206714, pitch0=-19.22065775841446, yaw0=-46.11740562945842
# Starting time: 1741860760.3139284
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860773.7937045,-2.1316282072803006e-14,0.0,-0.003999999999999997,-0.009003478524282625,-0.014013915761654516,0.05586097533451614,-18.925385265500225,-0.41921481314058345,-48.01067942587259,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.2527645942738286,-0.2527645942738285,0.060668498509729274,-0.02081094514893719,-0.039857553360792074,1.4206550853698985e-17,1,186.2010955810547
1741860774.3629124,1.0658141036401503e-14,0.0,0.012000000000000004,-0.00846354353265666,-0.013512156404847082,0.05698795654756793,-19.00650400717788,-6.519362628811103,-47.752416312976074,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.25786405677632535,-0.2578640567763253,0.057511816554415625,-0.019081337587273796,-0.03843047896714181,1.412413336060472e-17,1,176.41472816467285
1741860774.9070454,0.0,0.0,0.012000000000000004,0.14192450930143138,-0.009014073855232545,0.045057938331873826,-19.12475165718373,-14.02924441369934,-46.9078361013473,-0.013,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.2038820738998814,-0.20388207389988136,-0.6293737009531104,0.6550109986073555,-0.025637297654244925,4.916398775945447e-17,1,205.43980598449707
1741860775.304428,-2.1316282072803006e-14,0.0,0.020000000000000004,0.2902971184529686,-0.0029123721715258455,0.01818046092895628,-19.1988967757188,-17.275377194112526,-46.617853589945234,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.08226452909029967,-0.08226452909029966,-1.309420023307932,1.3177032206103378,-0.008283197302405603,8.076590266634001e-17,1,193.41635704040527
1741860775.6595197,1.0658141036401503e-14,0.0,0.028000000000000004,0.33430177331293476,-0.0009120898013851715,0.015438413184763248,-19.253244590944593,-19.367558051988517,-46.94918606658258,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.06985707323422259,-0.06985707323422258,-1.5113806512667993,1.5139747633298972,-0.002594112063097651,9.061941537758949e-17,1,166.36943817138672
1741860776.2213106,-1.0658141036401503e-14,0.0,0.020000000000000004,0.36823244556226553,0.0021440237012237376,0.02901874170771627,-19.226654664505734,-8.556461426125535,-48.007824406799536,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1313065235643267,-0.1313065235643267,-1.669259113846435,1.6631612079840246,0.006097905862411193,9.898929899477057e-17,1,316.51902198791504
1741860776.572053,-1.0658141036401503e-14,0.0,0.008,0.1104537809080994,-0.001135320874028622,0.05812600266707555,-19.627105240448994,-3.2115254925491996,-46.30355560509795,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.2630135867288485,-0.26301358672884845,-0.49817635747516986,0.5014053701999385,-0.0032290127247685,3.6790261982454964e-17,1,151.7355442047119
1741860777.066475,1.0658141036401503e-14,0.0,0.0040000000000000036,0.04973156357334665,0.018532734765589233,0.005978737788078945,-19.637289052501497,-2.4115062888392527,-46.43286474646464,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.027053112163253092,-0.02705311216325309,-0.2513845554644354,0.1986748433893808,0.05270971207505465,6.05567856436678e-19,1,137.93563842773438
1741860777.5149717,-1.0658141036401503e-14,0.0,0.008,0.03255280538145947,0.019180906057445,0.009539178798623168,-19.63059888220947,-2.0313193900595383,-46.45036369111819,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.04316370497114551,-0.0431637049711455,-0.1745743632401694,0.12002116057394366,0.054553202666225764,-3.9662083923723365e-18,1,177.49404907226562
1741860777.9973712,-1.0658141036401503e-14,0.0,-0.003999999999999997,0.0265320661988532,0.018716692250505082,0.009281817270697061,-19.637080731731814,-1.4588502864260937,-46.496494788772466,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.0419991731705749,-0.041999173170574895,-0.14667105474131958,0.09343814162839281,0.05323291311292679,-5.2531447231049664e-18,1,165.82965850830078
1741860778.3027647,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.01549791267017051,0.02079756402266293,0.011761175939411643,-20.05311096917186,-1.3645336982812701,-46.98296818221746,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.05321799067607075,-0.053217990676070734,-0.09970190466511468,0.040550698684844774,0.059151205980269926,-9.353685601101477e-18,1,152.12440490722656
1741860778.7304277,-1.0658141036401503e-14,0.0,0.0,0.028942909532456183,0.16606208193200744,0.030876416558176203,-27.761836636272076,-3.8649483461031675,-46.57567034163125,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.13971229211844424,-0.13971229211844421,-0.36711538519577475,-0.10518860209662348,0.47230398729239825,-1.0711919922406387e-16,1,220.00932693481445
1741860779.164324,1.0658141036401503e-14,0.0,-0.011999999999999997,0.062383857218297235,0.41455235525840023,0.008438425511983426,-30.310808593007486,-5.18930196248796,-46.07755830584056,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.038182920868703146,-0.038182920868703125,-0.8718025864182162,-0.30724279258747117,1.1790453790056874,-2.781081109069772e-16,1,147.70770072937012
1741860779.5716498,-2.1316282072803006e-14,0.0,0.012000000000000004,0.09275664124028596,0.5319926359232161,0.001774892957719558,-29.79573378241307,-4.791135231048416,-46.8349306621466,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.008031189853934488,-0.008031189853934468,-1.1762443610025775,-0.3368177434434275,1.513062104446005,-3.546139017247496e-16,1,194.4139003753662
1741860779.9551845,0.0,0.0,0.008,0.08336386754652207,0.47515417172601193,0.02284616315099221,-23.852444676126474,-4.824449051838326,-47.294096959289874,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.10337630385064331,-0.10337630385064325,-1.0529148173968959,-0.2984906767043876,1.3514054941012836,-3.140823141043382e-16,1,151.9620418548584
1741860780.30068,-1.0658141036401503e-14,0.0,-0.011999999999999997,0.0834051560400547,0.20071552479930896,0.03467167947238543,-20.518506398838202,-4.6715655125513456,-47.37329983290534,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.15688542747685702,-0.15688542747685696,-0.6628305297824924,0.09196726243519796,0.5708632673472943,-1.1701698784013533e-16,1,138.014554977417
1741860780.7496824,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.07378555176395463,0.03013116778764698,0.03710964719472983,-19.67056914923237,-3.668365683393268,-47.56521448820435,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.16791695563226156,-0.16791695563226153,-0.376719920836891,0.2910226290631512,0.08569729177373991,2.3512764245815293e-18,1,170.67861557006836
1741860781.1684282,1.0658141036401503e-14,0.0,-0.003999999999999997,0.05463058505743,0.020155048127439762,0.043914974476163736,-19.677484715767022,-1.295434168552128,-47.75057216190017,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1987102917473471,-0.19871029174734708,-0.2758591175218971,0.2185353173869719,0.05732380013492532,5.215716581185183e-18,1,166.640043258667
1741860781.5474217,-2.1316282072803006e-14,0.0,0.012000000000000004,0.012215596962629131,0.021014040038217816,0.048994995973252665,-19.705642170620386,-0.24453571332526872,-47.815295034475206,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.22169681435860925,-0.22169681435860922,-0.08515764155436129,0.0253907472477123,0.05976689430664902,-5.981349337686885e-18,1,145.4448699951172
1741860782.0083876,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.008692559775527164,0.022796903826698092,0.05096823762446888,-19.710122774715916,-0.13904344159441953,-47.77479201269704,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.23062550961298126,-0.2306255096129812,0.006914044448715636,-0.07175165487732217,0.06483761042860656,-1.2532686377099442e-17,1,113.99221420288086
1741860782.4130714,-3.197442310920451e-14,0.0,0.04,-0.010641443264616359,0.022853457793025868,0.04957078092028453,-19.711410265374465,-0.09522308231373622,-47.70802008337098,-0.011,-5.0,0.0,-5.000000000000003,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.22430217610988468,-0.22430217610988462,0.015652098045776032,-0.0806505559326527,0.06499845788687669,-1.3251729512457052e-17,1,190.06943702697754
1741860782.927349,0.0,0.0,0.028000000000000004,-0.012300829185734462,0.0228374341692331,0.04721805395878185,-19.718940548934402,-0.03778546026215804,-47.64366604101112,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.2136563527546689,-0.21365635275466888,0.023183418348750737,-0.08813630278911784,0.0649528844403671,-1.3955379555627937e-17,1,192.18039512634277
