Timestamp,Data Column 1,Data Column 2
2025-03-11 13:23:51,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.19571852684021, y0 = 1.6451503038406372, z0=17.112999999999996
# roll0=-12.333798508858127, pitch0=3.906459674557575, yaw0=166.95244922735372
# Starting time: 1741699431.7204633
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699442.762033,-0.22434799425820692,-0.003207913756370542,-0.04319999999997322,-0.047703458427622525,0.07327824660339573,0.0608458739506645,3.1803119549290773,-11.950587330379973,166.223654382535,17.102999999999998,-2.1916658878326416,1.6465704441070557,-2.2192773535068766,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.11217399712910342,-0.11217399712910353,0.11499582379471421,-0.3167096823376166,0.20171385854290233,-6.327966991615332e-17
1741699442.8618164,-0.24477694119347726,-0.003752447962761471,-0.08639999999996349,-0.048204060067364995,0.06554956483108801,0.0590625798602619,3.2225336230571573,-11.924145960555563,166.26367246088213,17.112999999999996,-2.190735101699829,1.6467143297195435,-2.221248533506876,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.12238847059673859,-0.1223884705967387,0.1285567599425259,-0.3076790777711847,0.17912231782865873,-5.77611346620007e-17
1741699442.9636176,-0.27444231882976383,-0.004240949988363532,-0.07359999999996489,-0.053007049091718876,0.058981468802548814,0.056625636666295526,3.2896257175005466,-11.898117817175935,166.32135340842288,17.112999999999996,-2.189119338989258,1.6473925113677979,-2.2232208735068775,1.6451503038406379,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.13722115941488186,-0.137221159414882,0.16007299350852422,-0.3196288082264885,0.1595558147179642,-5.414099317571176e-17
1741699443.0658414,-0.3017448746562319,-0.005870706558227541,-0.07879999999996273,-0.05754948805343002,0.05532291041703008,0.054929632393489955,3.3597948121650263,-11.853938446077004,166.37854258234339,17.112999999999996,-2.1878750324249268,1.6478418111801147,-2.225194360173543,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.1508724373281159,-0.15087243732811603,0.18623741872093552,-0.3345724279164406,0.14833500919550505,-5.2542729056245246e-17
1741699443.1622093,-0.32748124327032263,-0.004385413169861383,-0.1259999999999671,-0.054501618589151056,0.05462500510273277,0.05445705160481595,3.416362438871072,-11.829416359409361,166.41797326442187,17.122999999999998,-2.1868271827697754,1.6475886106491089,-2.227168980173543,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.16374062163516126,-0.16374062163516143,0.17382291354065899,-0.3194044040082197,0.1455814904675606,-5.106461351775637e-17
1741699443.262329,-0.3522104319733596,-0.005837460398673461,-0.07519999999995619,-0.05278488469221394,0.05186131334283333,0.0545243972700311,3.4737987802621784,-11.815930150893168,166.4395430018208,17.112999999999996,-2.1858651638031006,1.6476541757583618,-2.2291447201735437,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.17610521598667975,-0.1761052159866799,0.17035430130774437,-0.3073369628751875,0.1369826615674431,-4.847162086593891e-17
1741699443.3633873,-0.376101213806456,-0.006555338263511657,-0.09839999999995684,-0.053661812679751335,0.05186448425815549,0.054473512360715966,3.517013387140849,-11.799407923290907,166.45259549332468,17.112999999999996,-2.185209274291992,1.647800087928772,-2.23112156684021,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.18805060690322792,-0.1880506069032281,0.17467452294351027,-0.31095274112663784,0.13627821818312752,-4.854090142719866e-17
1741699443.46208,-0.391013335779634,-0.006404699683187749,-0.10359999999995467,-0.05247322316038485,0.06081329907096326,0.05485361238802852,3.5014286030021724,-11.790480866045705,166.45462405950815,17.112999999999996,-2.185736656188965,1.6480379104614258,-2.233099506840211,1.6451503038406379,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.1955066678898169,-0.1955066678898171,0.15679310789575018,-0.3180776899357873,0.161284582040037,-5.450500930028623e-17
1741699443.5609794,-0.3948059619411812,-0.004234751105309079,-0.10879999999995249,-0.06052116675752025,0.07604199300480846,0.05422762555059421,3.4078234217480867,-11.742206796539346,166.46472590929062,17.112999999999996,-2.1876142024993896,1.6472278833389282,-2.2350785268402094,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.19740298097059056,-0.1974029809705907,0.17160949585675644,-0.37609337072713755,0.204483874870381,-6.745821869813833e-17
1741699443.6666105,-0.39689123363474543,-0.004787256956101003,-0.11399999999995032,-0.05737999690917647,0.0832715330903082,0.05367881985078725,3.2984994138928623,-11.714465983225342,166.47833847630642,17.112999999999996,-2.189420223236084,1.6471446752548218,-2.2370586135068766,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.19844561681737266,-0.1984456168173728,0.14714627842998426,-0.3721297116983099,0.22498343326832554,-7.176988875124942e-17
1741699443.762273,-0.4071146701568541,-0.00464819371700177,-0.11919999999994815,-0.04673535199338744,0.07429029878460493,0.053192510381881,3.264498732204539,-11.742722475821683,166.49306436415696,17.112999999999996,-2.189814329147339,1.6468284130096436,-2.2390397535068773,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.20355733507842697,-0.20355733507842713,0.11190506670509075,-0.3110392952260176,0.1991342285209268,-6.248974202350513e-17
1741699443.8655925,-0.42366623576595025,-0.00490038371086175,-0.12439999999994598,-0.047174942968369535,0.07088208390764004,0.0525786129792786,3.2572305571539992,-11.76595536428348,166.51024912010874,17.112999999999996,-2.1896393299102783,1.6461429595947266,-2.2410219335068766,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.21183311788297504,-0.2118331178829752,0.1189880317762879,-0.30793452902343665,0.18894649724714868,-6.006202224962834e-17
1741699443.9600794,-0.4450850060108504,-0.0022717566490162333,-0.12959999999994382,-0.043624064222663,0.06593578043902736,0.05269417978003418,3.2783529171622634,-11.80461935762763,166.5184180263561,17.112999999999996,-2.189051866531372,1.6458227634429932,-2.2430051401735436,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2225425030054251,-0.2225425030054253,0.11027451907504793,-0.28451339244226453,0.17423887336721658,-5.545207853826959e-17
1741699444.063708,-0.4642197247146243,-0.0016111037731170613,-0.09279999999994999,-0.046826295962185044,0.0678305261412076,0.05291957602264631,3.2840646628556867,-11.823405792939754,166.51986602646014,17.102999999999998,-2.1889126300811768,1.6461962461471558,-2.2449893601735433,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.23210986235731207,-0.23210986235731226,0.12235550807557155,-0.3014118761975965,0.1790563681220249,-5.751576754845698e-17
1741699444.1614544,-0.48069856296207636,-0.002706140995026174,-0.1539999999999367,-0.048017071142086074,0.07249810837281233,0.05293972508069828,3.263269298153937,-11.834359708821161,166.52040561140456,17.112999999999996,-2.1893699169158936,1.6454524993896484,-2.2469745801735432,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2403492814810381,-0.2403492814810383,0.12135205764003817,-0.31319157260508496,0.19183951496504673,-6.104421242667677e-17
1741699444.2641823,-0.49168882559691707,-0.002293192625044674,-0.1411999999999381,-0.04569292852226035,0.07898179521604123,0.05310522056428596,3.2127583416944,-11.855838946213556,166.5183497244644,17.112999999999996,-2.1899824142456055,1.6462713479995728,-2.2489607868402106,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.24584441279845848,-0.24584441279845864,0.10177941893236636,-0.31173124642745603,0.2099518274950896,-6.497835668706763e-17
1741699444.3608158,-0.5015523553126235,-0.003307428956031794,-0.14639999999993591,-0.05284143865854126,0.08192184758295223,0.055153935805833214,3.1589326090532914,-11.839427709185307,166.48790757133364,17.112999999999996,-2.1910200119018555,1.6465532779693604,-2.25094796684021,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.25077617765631166,-0.25077617765631194,0.13009193646984668,-0.34811112831333246,0.21801919184348573,-6.889156083202916e-17
1741699444.4611642,-0.512902871367098,-0.004471181511877865,-0.15159999999993376,-0.05423756347583737,0.08090514233537094,0.05592663510663584,3.1238847739878404,-11.817676971773402,166.45947349381888,17.112999999999996,-2.191403865814209,1.647081732749939,-2.252936106840211,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2564514356835489,-0.25645143568354917,0.13802455287206294,-0.35281312564230277,0.21478857277023977,-6.845681925963372e-17
1741699444.5616937,-0.5309420596704766,-0.005936868190764281,-0.11479999999993994,-0.05994582577278379,0.07569846864050274,0.056795435169062505,3.1254975524056094,-11.769559996617955,166.4308140200615,17.102999999999998,-2.1911370754241943,1.647215485572815,-2.254925193506877,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2654710298352382,-0.26547102983523846,0.17152740776061753,-0.3709687530790551,0.19944134531843752,-6.612590618751816e-17
1741699444.6632233,-0.5548482417991925,-0.005980231404305042,-0.1759999999999266,-0.06174657099651274,0.07189362723975617,0.0566578751591777,3.147167608207944,-11.717250992859409,166.41640232091277,17.112999999999996,-2.1902735233306885,1.6475187540054321,-2.2569152135068764,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2774241208995961,-0.2774241208995964,0.1854432899496079,-0.37334920775639,0.18790591780678204,-6.37237702217878e-17
1741699444.7622976,-0.5803051187398228,-0.007144022226332511,-0.16319999999992804,-0.06243758123484106,0.06875591688222768,0.055954229070884764,3.18034781342222,-11.666717838285075,166.41821915123197,17.112999999999996,-2.1895041465759277,1.647972822189331,-2.2589061535068775,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.2901525593699113,-0.2901525593699116,0.19341219403865278,-0.37163378998705854,0.17822159594840573,-6.149399063475122e-17
1741699444.861412,-0.5998703993909482,-0.006535751104354849,-0.16839999999992586,-0.06537777276685762,0.072840971916316,0.05553635809746026,3.1833594999593724,-11.606537041508092,166.42522692532043,17.112999999999996,-2.1891887187957764,1.6476795673370361,-2.260898000173543,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.299935199695474,-0.2999351996954743,0.20119913541930606,-0.3904549167694511,0.18925578135014492,-6.50471947659533e-17
1741699444.9636238,-0.6181739407076134,-0.005337704062460198,-0.17359999999992368,-0.06438855646936513,0.07194669610205988,0.05534859619717735,3.190434295279036,-11.55732040589627,166.43191368051788,17.112999999999996,-2.1890313625335693,1.6470766067504883,-2.2628907401735443,1.6451503038406379,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.3090869703538066,-0.3090869703538069,0.19826807059205998,-0.38443379790898224,0.1861657273169222,-6.402298696347356e-17
1741699445.0608208,-0.636762327397835,-0.004170541524887073,-0.17879999999992152,-0.05478643747754006,0.07008000369434804,0.05569304263702065,3.205795390722395,-11.561036028804756,166.43081402006152,17.112999999999996,-2.1889185905456543,1.6467795372009277,-2.2648843601735438,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.3183811636989174,-0.3183811636989177,0.15775169360545696,-0.33805317044467964,0.18030147683922265,-6.003250973823297e-17
1741699445.1635194,-0.6534875285389381,-0.003970974087715678,-0.1419999999999277,-0.05776726863511666,0.07346238338077739,0.0551422561823523,3.1991726685484214,-11.54947593363451,166.43805402058172,17.102999999999998,-2.1892333030700684,1.6468055248260498,-2.2668788468402097,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.32674376426946894,-0.3267437642694693,0.16667937127132382,-0.3561013403586915,0.18942196908736758,-6.311498171759947e-17
1741699445.2632446,-0.6630920530645693,-0.0031485978364933337,-0.16119999999992274,-0.059142527224498774,0.08317032420096059,0.054841386349411894,3.1419945936853058,-11.532195555034377,166.4464893042067,17.102999999999998,-2.190117597579956,1.6463840007781982,-2.2688741868402107,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.33154602653228454,-0.3315460265322849,0.15924029649200055,-0.3759861942274457,0.21674589773544511,-7.033281477237597e-17
1741699445.362585,-0.6704120986065079,-0.004716258645057117,-0.204399999999913,-0.05886556305365325,0.08693507580637376,0.054439156509193086,3.0787167330065457,-11.518028035148486,166.45705560685266,17.112999999999996,-2.1915175914764404,1.6466772556304932,-2.27087036684021,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.3352060493032538,-0.33520604930325415,0.15274262364251345,-0.379977403992358,0.22723478034984448,-7.289353155296328e-17
1741699445.4651186,-0.6843980612146083,-0.00370551550388225,-0.19159999999991442,-0.056249498148703406,0.0845965812515541,0.056181879275918334,3.0436607870914556,-11.518357591775933,166.43819745455428,17.112999999999996,-2.192002296447754,1.6461660861968994,-2.272867373506877,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.34219903060730406,-0.3421990306073044,0.14443956485042725,-0.364605667264536,0.22016610241410867,-7.044038768863791e-17
1741699445.561277,-0.6992260236990011,-0.002399532318114669,-0.1547999999999206,-0.05198428406865066,0.08034150402600417,0.05889578664073156,3.040151350518538,-11.5399802631409,166.38865126231502,17.102999999999998,-2.1920478343963623,1.646000862121582,-2.274865193506877,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.34961301184950044,-0.3496130118495008,0.13141238086344648,-0.3390336288076005,0.20762124794415404,-6.618019544734443e-17
1741699445.662484,-0.7190425619198201,-0.001988548994064856,-0.2159999999999073,-0.05634389136303195,0.07654233936623137,0.06072497960235296,3.057935455569959,-11.537642630897462,166.33420782444085,17.112999999999996,-2.1919169425964355,1.6460779905319214,-2.2768638135068766,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.35952128095990993,-0.35952128095991026,0.156837686229994,-0.35306178311871184,0.19622409688871775,-6.44849312762734e-17
1741699445.7635968,-0.7366436388301472,-0.0019390553236007452,-0.2031999999999087,-0.05714777047739631,0.07674385812127717,0.06294062466721471,3.0702379069256214,-11.531519366306547,166.2714452161576,17.112999999999996,-2.1918907165527344,1.6457780599594116,-2.2788632201735433,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.36832181941507347,-0.3683218194150738,0.1604513891171595,-0.35672300434344095,0.19627161522628137,-6.471959199015287e-17
1741699445.8632061,-0.753818513739624,-0.002437320351600078,-0.20839999999990655,-0.0537014619278834,0.07523077143708612,0.06504104444077626,3.0876326911943512,-11.543239970922288,166.20557487180199,17.112999999999996,-2.191948652267456,1.6460144519805908,-2.2808634001735433,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.37690925686981186,-0.37690925686981225,0.1472653995517866,-0.3387206812435386,0.1914552816917519,-6.261408294879502e-17
1741699445.9636672,-0.7720674346896427,-0.00278946816921232,-0.21359999999990437,-0.05143506855748914,0.07344413396908875,0.06659211209939486,3.110331117353596,-11.565120481928426,166.14577656561852,17.112999999999996,-2.1917946338653564,1.6462059020996094,-2.2828643401735436,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.38603371734482117,-0.38603371734482156,0.13982343858363772,-0.3256522949683005,0.18582885638466273,-6.061728289443246e-17
1741699446.0621297,-0.7925823170116836,-0.0035532675981521378,-0.17679999999991056,-0.04392821254640378,0.07039179756109096,0.06823115259452123,3.1438263650433385,-11.622347221889378,166.08819124072616,17.102999999999998,-2.1913561820983887,1.6467238664627075,-2.28486602684021,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.3962911585058416,-0.396291158505842,0.11050272489470038,-0.2870376601406282,0.17653493524592773,-5.632074090650573e-17
1741699446.1656942,-0.8169937993347159,-0.004954121828078653,-0.23799999999989724,-0.037813690597624974,0.06433842202708298,0.07041674482703571,3.2015828715517896,-11.704423897598128,166.0240625946089,17.112999999999996,-2.1907341480255127,1.6471219062805176,-2.28686844684021,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.40849689966735786,-0.40849689966735814,0.09180803766891615,-0.25039730710597075,0.15858926943705456,-5.0224970588190516e-17
1741699446.2635577,-0.8348467961440966,-0.004803120136260417,-0.22519999999989865,-0.04200035750222167,0.0717978594498561,0.07605745655308994,3.204951008586252,-11.75735957121302,165.90683605788396,17.112999999999996,-2.190767526626587,1.6469756364822388,-2.2888715868402105,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.41742339807204815,-0.41742339807204853,0.10041096196055582,-0.27968277109122425,0.17927180913066837,-5.6524358640339e-17
1741699446.3596811,-0.8555898433320773,-0.003904316186904337,-0.23039999999989647,-0.040683804388756364,0.06838438959609856,0.08044059384916209,3.225838153954974,-11.811584443033748,165.77723321838297,17.112999999999996,-2.190441370010376,1.6466068029403687,-2.2908754335068773,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.42779492166603855,-0.42779492166603883,0.09961763275374509,-0.26856159248386935,0.16894395973012422,-5.360102685969479e-17
1741699446.4557745,-0.8735772964171381,-0.003914549350737954,-0.2355999999998943,-0.040387852292018495,0.06371444497281462,0.08390459258862734,3.2666668903791947,-11.861866588156094,165.65368875667576,17.112999999999996,-2.1903464794158936,1.6467405557632446,-2.2928799735068766,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.43678864820856894,-0.4367886482085692,0.10518805762597473,-0.26031286809364995,0.15512481046767518,-5.0069948290569e-17
1741699446.5599854,-0.8971572030491817,-0.004507882356643104,-0.1987999999999005,-0.04452909843863587,0.06883631077007973,0.08693869922172696,3.269861284476645,-11.886414288033118,165.53974754094165,17.102999999999998,-2.189786434173584,1.646844744682312,-2.294885193506877,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.44857860152459067,-0.4485786015245911,0.11699516258922871,-0.28598310382376585,0.1689879412345371,-5.4651439028410415e-17
1741699446.6637173,-0.9097446825260831,-0.005679211735725376,-0.25999999999988715,-0.05071362982640661,0.07226971623847721,0.08881454237538122,3.2538064979457073,-11.877584560983586,165.44784051546995,17.112999999999996,-2.190612316131592,1.6476725339889526,-2.2968910801735434,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.4548723412630414,-0.4548723412630418,0.14028487573952486,-0.3186620005175489,0.17837712477802403,-5.86434742108011e-17
1741699446.7607331,-0.9196396071063155,-0.004677119135856053,-0.2471999999998886,-0.05763571919170296,0.08768415204415918,0.0914656119998287,3.1588489392359587,-11.835027359812525,165.35744979199401,17.112999999999996,-2.191460371017456,1.646907925605774,-2.298897620173544,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.4598198035531576,-0.45981980355315805,0.1498338805546757,-0.3717563383747632,0.2219224578200875,-7.139030180427998e-17
1741699446.863192,-0.9193031732826961,-0.006915354847907446,-0.21039999999989478,-0.06244051821618442,0.08943038040547946,0.09446515787573247,3.0779871834258237,-11.772701883636163,165.2629472946377,17.102999999999998,-2.193767786026001,1.6478840112686157,-2.3009048001735435,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.45965158664134786,-0.4596515866413483,0.16908676916907625,-0.39598579387331706,0.22689902470424075,-7.39044975079552e-17
1741699446.9624343,-0.9383555576509699,-0.007319569945334812,-0.27159999999988144,-0.04420459615116862,0.07263916800087236,0.0981264124784269,3.107398831765545,-11.807788565402516,165.15664223039562,17.112999999999996,-2.193715810775757,1.6479734182357788,-2.3029126068402106,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.4691777788254848,-0.4691777788254852,0.1107340583759188,-0.2893075357523043,0.17857347737638535,-5.699393501063845e-17
1741699447.0639424,-0.9684473568435292,-0.0016988496780395205,-0.2587999999998829,-0.03173854468941098,0.06007632678216078,0.10200404747402785,3.1970787886809893,-11.901696836301022,165.0405016937487,17.112999999999996,-2.191797971725464,1.647139549255371,-2.30492102684021,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.4842236784217645,-0.48422367842176484,0.07264115496767017,-0.21458549380528014,0.14194433883760993,-4.4543477308970233e-17
1741699447.165342,-1.0039558317692865,-0.007045370221139062,-0.22199999999988906,-0.023259001438624232,0.04520500371361617,0.1053524794127324,3.344533181351456,-12.028611996363612,164.9263009308261,17.102999999999998,-2.189182758331299,1.6481651067733765,-2.30693004684021,1.6451503038406368,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.5019779158846431,-0.5019779158846435,0.0559504546671714,-0.15453824613485806,0.0985877914676866,-3.14611248324e-17
1741699447.263593,-1.0378677382334314,-0.00742120373248996,-0.2831999999998757,-0.01573807523784773,0.04516665647029478,0.11245901803656351,3.455726526605148,-12.180440271423825,164.75952137167275,17.112999999999996,-2.187786102294922,1.6462756395339966,-2.308939653506877,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.5189338691167156,-0.5189338691167159,0.022480010668039035,-0.11994600958397678,0.09746599891593774,-2.9217598682755165e-17
1741699447.363925,-1.0706130786159032,-0.005417407512665313,-0.2703999999998772,-0.02658865035711277,0.048166221982991426,0.11632067038950539,3.523293746082676,-12.262832843381691,164.60905230425737,17.112999999999996,-2.1863818168640137,1.6473047733306885,-2.3109498335068763,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.5353065393079515,-0.5353065393079518,0.06780098683850441,-0.17282028336161137,0.1050192965231069,-3.399211353374251e-17
