Timestamp,Data Column 1,Data Column 2
2025-03-11 13:21:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.1623926162719727, y0 = 1.6513292789459229, z0=17.112999999999996
# roll0=-13.09748537505183, pitch0=2.9474255561200913, yaw0=-178.92207070108878
# Starting time: 1741699284.233391
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699295.4779763,0.16818634033202376,-0.00436680507659693,-0.08159999999996331,-0.045286305706773736,0.05783177007046258,-0.07238342949664713,2.585851136272072,-12.882177321845518,-177.86572730443297,17.112999999999996,-2.1828417778015137,1.6530330181121826,-2.1623926162719735,1.6513292789459237,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08409317016601188,0.08409317016601191,0.1201632394425138,-0.2896675814332668,0.16950434199075295,-5.43278183055618e-17
1741699295.5831463,0.16819021701812772,-0.00422562074661255,-0.08679999999996113,-0.04414788392686117,0.05679614807005596,-0.07268621178255445,2.584970895642787,-12.859033225842929,-177.85150002039182,17.112999999999996,-2.182610511779785,1.6530284881591797,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08409510850906386,0.08409510850906389,0.11648467931534622,-0.2830436820137143,0.1665590026983681,-5.32893273375726e-17
1741699295.6783235,0.16360908031463994,-0.004711079478263849,-0.09199999999995896,-0.04060545754025169,0.04740769703226298,-0.07211042683552364,2.6347838921465128,-12.867418990596416,-177.85159564304018,17.112999999999996,-2.1821584701538086,1.6531994342803955,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08180454015731997,0.08180454015732,0.11387504457518553,-0.25359515940899285,0.13972011483380725,-4.5630337082436826e-17
1741699295.7801425,0.16205443382262802,-0.004383933186530514,-0.0971999999999568,-0.04820795327519095,0.04973108235486483,-0.07212859513871338,2.6597862264901675,-12.849359970430905,-177.8513907373651,17.112999999999996,-2.181927442550659,1.6530457735061646,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08102721691131401,0.08102721691131404,0.14499467353509857,-0.29127639682862067,0.14628172329352204,-4.9280706754861296e-17
1741699295.879974,0.16051245689392105,-0.004106014370918268,-0.06039999999996297,-0.046290638376527866,0.04740806415493083,-0.07210509928796996,2.6910945329850366,-12.842719319010358,-177.85160930341854,17.102999999999998,-2.1814002990722656,1.652901291847229,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08025622844696052,0.08025622844696055,0.13964556064270103,-0.2792742436697686,0.13962868302706752,-4.710837196406804e-17
1741699295.9810233,0.15397837638854242,-0.0037979966402031883,-0.12159999999994967,-0.04600237024260714,0.04055686617680482,-0.07192976833197548,2.7514943227022823,-12.83818407340147,-177.854238926249,17.112999999999996,-2.180600643157959,1.652858853340149,-2.1623926162719735,1.6513292789459237,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07698918819427121,0.07698918819427122,0.14818163191356573,-0.26812941100595616,0.11994777909239036,-4.210292879975054e-17
1741699296.0757263,0.1459289979934695,-0.003334403157234187,-0.10879999999995107,-0.05127104156457172,0.03899918604129634,-0.07204069060409778,2.8053311544007924,-12.807758995743647,-177.85415696397894,17.112999999999996,-2.1798088550567627,1.6530174016952515,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07296449899673475,0.07296449899673477,0.17435709589540593,-0.289634230480809,0.11527713458540303,-4.232629688449436e-17
1741699296.1808016,0.14551862239838015,-0.0036810188293462383,-0.1139999999999489,-0.0481611881335731,0.04391587295589432,-0.07158942000563344,2.819419700224413,-12.7959256930066,-177.86055685123125,17.112999999999996,-2.179698944091797,1.652987003326416,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07275931119919007,0.07275931119919009,0.15329961294586444,-0.28254824346656204,0.12924863052069752,-4.500880068505549e-17
1741699296.282094,0.1475333786010704,-0.001911678791045036,-0.11919999999994674,-0.04874516930760933,0.04952157740113212,-0.07128506677621885,2.7998857860849995,-12.782355814673076,-177.8685618329385,17.112999999999996,-2.1798813343048096,1.6522666215896606,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0737666893005352,0.07376668930053522,0.14794027076233873,-0.2931924831526781,0.14525221239033925,-4.9173186932858256e-17
1741699296.37793,0.14874250888824475,-0.002446935534477224,-0.12439999999994455,-0.04735956298163451,0.04922277113909595,-0.07128827696512673,2.7867893252383236,-12.77707095580278,-177.87309024835824,17.112999999999996,-2.179969072341919,1.6523066759109497,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07437125444412238,0.07437125444412239,0.14207742804110773,-0.28651590210943106,0.14443847406832322,-4.8603111454948156e-17
1741699296.4781442,0.1475574970245324,-0.004472327709196891,-0.12959999999994237,-0.043453548550033506,0.04575630670134198,-0.07089567769163695,2.7955686796427286,-12.791844654977517,-177.88128647536223,17.112999999999996,-2.179806709289551,1.6530641317367554,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0737787485122662,0.07377874851226622,0.1293504058212334,-0.26389437743698857,0.13454397161575513,-4.5093640358868844e-17
1741699296.5740006,0.1484656333923341,-0.004408792614936817,-0.13479999999994022,-0.04432023125381566,0.04801207058983975,-0.07058046446144003,2.790049033019712,-12.80080757071587,-177.8904730797959,17.112999999999996,-2.1798579692840576,1.653063178062439,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07423281669616705,0.07423281669616706,0.13005063159906172,-0.2710374340463291,0.1409868024472673,-4.693664147586957e-17
1741699296.6783993,0.14870545387268433,-0.0026818387508392182,-0.13999999999993806,-0.05163300743963788,0.049630956050500656,-0.07054201049641165,2.77719077502034,-12.772310313951277,-177.89627191040125,17.112999999999996,-2.179896354675293,1.6524674892425537,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07435272693634216,0.07435272693634218,0.1608343663529179,-0.3064326692999139,0.14559830294699594,-5.0020683053209994e-17
1741699296.7840064,0.14992865085601423,-0.003003851771353566,-0.14519999999993588,-0.04740508619245223,0.04949321760192459,-0.07061140521838014,2.768253045604555,-12.76780238909907,-177.89859417471905,17.112999999999996,-2.1799960136413574,1.652531623840332,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07496432542800711,0.07496432542800713,0.14188111031017686,-0.28712419459889327,0.14524308428871635,-4.8816080825305177e-17
1741699296.8787389,0.15306718826293955,-0.0038694901466369493,-0.10839999999994206,-0.05462049803165346,0.05416397587149331,-0.07123500148960148,2.7364141187885407,-12.72766819753608,-177.89101266474034,17.102999999999998,-2.180784225463867,1.6525262594223022,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07653359413146979,0.07653359413146978,0.16784102112318203,-0.32646212848454187,0.15862110736135976,-5.407018862986926e-17
1741699296.9787605,0.16583037376403068,-0.004050973773001513,-0.16959999999992872,-0.06397935983619003,0.061912754621660196,-0.07171728114689614,2.670789234356235,-12.644753116106704,-177.87979066393402,17.112999999999996,-2.181793689727783,1.652906060218811,-2.1623926162719735,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08291518688201535,0.08291518688201535,0.19897892557811053,-0.3800198059711209,0.18104088039301033,-6.215008669927599e-17
1741699297.0783403,0.16384726047515893,-0.0034848583936680183,-0.15679999999993016,-0.06181138949173494,0.05358335685807624,-0.07219737514365733,2.6661758684587142,-12.580969394542542,-177.86651960637667,17.112999999999996,-2.1812727451324463,1.6526453495025635,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08192363023757948,0.08192363023757948,0.20104370747958006,-0.3583353829433609,0.1572916754637808,-5.562641308591988e-17
1741699297.183129,0.15752774715423948,-0.004915112376213603,-0.16199999999992798,-0.05082687436284598,0.04501867017664268,-0.07240808647955134,2.7087501451026963,-12.578486620779241,-177.855925982974,17.112999999999996,-2.1805455684661865,1.6532825231552124,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07876387357711974,0.07876387357711977,0.16361396901587488,-0.29635774467503917,0.1327437756591642,-4.658045789500259e-17
1741699297.282778,0.15984301090240463,0.003996616840364213,-0.16719999999992582,-0.0503488977247282,0.0475046421760212,-0.07242420572599229,2.727429858709035,-12.578642007582859,-177.84964220893758,17.112999999999996,-2.1811928749084473,1.6510570049285889,-2.1623926162719727,1.6513292789459235,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07992150545120232,0.07992150545120234,0.15788138035000426,-0.2977647529054548,0.13988337255545047,-4.8242699047304354e-17
1741699297.3802345,0.15605260372162233,-0.0029278537034982746,-0.17239999999992364,-0.04996125033838325,0.051712108714188014,-0.07212886834628109,2.7188690703580702,-12.58072009263784,-177.85027058634122,17.112999999999996,-2.1802659034729004,1.653215765953064,-2.162392616271972,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07802630186081116,0.07802630186081118,0.1502006029654968,-0.301937409146569,0.15173680618107216,-5.111412221793544e-17
1741699297.479199,0.15581398010253522,-0.00502026104926842,-0.1775999999999215,-0.04944635652780324,0.05244216799777685,-0.07188291323426996,2.7085004163111677,-12.585164838240223,-177.8541433036006,17.112999999999996,-2.180375576019287,1.6531579494476318,-2.162392616271973,1.6513292789459237,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07790699005126761,0.07790699005126762,0.14683613398873835,-0.3006422056293908,0.15380607164065244,-5.149720760388983e-17
1741699297.5790503,0.16373637199401866,0.002296547293663048,-0.1827999999999193,-0.050865225875034524,0.05685820716885466,-0.07206268381322388,2.6769539069689947,-12.582070762546211,-177.85378813376377,17.112999999999996,-2.18070650100708,1.653240442276001,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08186818599700933,0.08186818599700936,0.14685814299334463,-0.31346064320606304,0.16660250021271836,-5.5074174821818084e-17
1741699297.6781294,0.1607121419906653,-0.006352909207344573,-0.18799999999991712,-0.04676376558033531,0.05757433201276301,-0.07234395100324434,2.649359088948497,-12.599793395895096,-177.84956707685672,17.112999999999996,-2.1809914112091064,1.6538304090499878,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08035607099533265,0.08035607099533268,0.12732627610420788,-0.2958752223603653,0.16854894625615732,-5.448248106462947e-17
1741699297.778673,0.16329584598540875,-0.006106266260145971,-0.19319999999991497,-0.05124235477005705,0.05794042844472848,-0.07327046616415828,2.626620535427878,-12.593350819960484,-177.8339191134682,17.112999999999996,-2.1817164421081543,1.65292489528656,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08164792299270437,0.0816479229927044,0.1470321914133323,-0.31669952596274986,0.1696673345494175,-5.594215113057133e-17
1741699297.8815541,0.16985766887665177,-0.004287456393241308,-0.19839999999991279,-0.053378257376358144,0.061535251773780844,-0.07399043640456968,2.5901784879980982,-12.576872988587828,-177.8146921309546,17.112999999999996,-2.1818971633911133,1.6529878377914429,-2.162392616271972,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0849288344383259,0.0849288344383259,0.1514868373178414,-0.33157431540938187,0.18008747809154038,-5.91133515163841e-17
1741699297.9784424,0.17301345825194928,-0.0037972552776314493,-0.20359999999991063,-0.05227449880648337,0.060775088431425234,-0.0744864447420943,2.5668358896227566,-12.567561733201812,-177.79661945041076,17.112999999999996,-2.1823220252990723,1.6527599096298218,-2.162392616271973,1.6513292789459237,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08650672912597465,0.08650672912597465,0.14752633911106122,-0.32554604827792877,0.1780197091668675,-5.830205097630748e-17
1741699298.0799093,0.1735827445983851,-0.0037638655900938504,-0.16679999999991682,-0.05288009752924424,0.06201805137922605,-0.07439321265992305,2.5425835954273337,-12.556153609740592,-177.78762409127387,17.102999999999998,-2.1823089122772217,1.6527626514434814,-2.162392616271973,1.6513292789459235,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08679137229919257,0.08679137229919257,0.1484905234050615,-0.3300623954116287,0.18157187200656713,-5.93518102819308e-17
1741699298.1814444,0.17189787864685438,-0.003602342009544885,-0.18599999999991185,-0.04796000491157002,0.057483008968465366,-0.07380629450454564,2.5487111288864814,-12.570486761713866,-177.7908684311296,17.102999999999998,-2.1819517612457275,1.652692198753357,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08594893932342719,0.08594893932342722,0.13270196904895784,-0.30132522472090684,0.16862325567194894,-5.4809676854179884e-17
1741699298.2792304,0.17135410785674662,-0.0023753670454008456,-0.2291999999999021,-0.044721675622283893,0.057909398895329055,-0.07281106764058137,2.551030831883347,-12.599578244936243,-177.80693986624667,17.112999999999996,-2.1819422245025635,1.6522178649902344,-2.162392616271973,1.6513292789459235,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08567705392837331,0.08567705392837334,0.11745065823488719,-0.28727038812062333,0.1698197298857361,-5.4256055603833605e-17
1741699298.3761344,0.17016661167144784,-0.0042983410358423116,-0.21639999999990353,-0.05145702761567048,0.05996390699106417,-0.0725000891276727,2.5417311024415516,-12.59208381986945,-177.82056609364082,17.112999999999996,-2.181778907775879,1.6530765295028687,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08508330583572392,0.08508330583572395,0.14502344004609014,-0.3206510180142764,0.17562757796818623,-5.748860757858451e-17
1741699298.4803731,0.1716669607162475,-0.004727239251136192,-0.17959999999990972,-0.0512107651451467,0.06111194055468558,-0.07265738838425534,2.528559082627182,-12.586570149661954,-177.82610537705773,17.102999999999998,-2.1818525791168213,1.6531383991241455,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08583348035812376,0.08583348035812378,0.1422541426982767,-0.3211916957193407,0.17893755302106396,-5.825246988902205e-17
1741699298.57546,0.1711970472335852,-0.0047393280267715035,-0.24079999999989637,-0.05055161773929427,0.058102569451661694,-0.07288708764604536,2.5348240736433763,-12.58490358350447,-177.82598926384182,17.112999999999996,-2.181711435317993,1.653145670890808,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0855985236167926,0.08559852361679263,0.14355812985079835,-0.3139225736722269,0.17036444382142849,-5.592992324381943e-17
1741699298.6759741,0.17251462459564193,-0.004877876996993428,-0.2279999999998978,-0.044788167513853346,0.05770139231434547,-0.07309424728357045,2.5416965246088785,-12.61222092508994,-177.8229634900395,17.112999999999996,-2.18190598487854,1.653228759765625,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08625731229782096,0.08625731229782099,0.11802999801744816,-0.2872927849133516,0.16926278689590338,-5.4133267423029764e-17
1741699298.7837248,0.17611298084258661,-0.005158684611319358,-0.23319999999989563,-0.05233422881077626,0.066219409166954,-0.0734991408975705,2.5010735476334043,-12.599076226032247,-177.81545028195248,17.112999999999996,-2.182457447052002,1.6534010171890259,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.08805649042129332,0.08805649042129332,0.14000812125690346,-0.33360480915736157,0.1935966879004581,-6.222060197732679e-17
1741699298.883242,0.1807177972793543,-0.005216436147688136,-0.19639999999990182,-0.051481411391008224,0.06761531285687603,-0.07374700846255053,2.4629922548028214,-12.591510083979164,-177.80761605497446,17.102999999999998,-2.182741641998291,1.6535738706588745,-2.162392616271973,1.6513292789459235,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09035889863967715,0.09035889863967718,0.13409538747368638,-0.33179973823679554,0.19770435076310908,-6.302258442367554e-17
1741699298.9786847,0.1832865095138514,-0.004630532026289755,-0.25759999999988853,-0.049227824625308114,0.06685972915635885,-0.07346519485739349,2.438391194072905,-12.59596848995989,-177.80716526248926,17.112999999999996,-2.1831886768341064,1.6530698537826538,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0916432547569257,0.09164325475692572,0.12493430026172855,-0.3205663750804265,0.19563207481869793,-6.19073294376383e-17
1741699299.078585,0.18543924808502205,-0.005083138346670915,-0.2447999999998899,-0.0483811885267394,0.06969659273283675,-0.07305271973341688,2.4046223119295385,-12.604214235835387,-177.81280016855453,17.112999999999996,-2.1833276748657227,1.6532219648361206,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09271962404251102,0.09271962404251105,0.11703700345199557,-0.3208018067447413,0.20376480329274568,-6.372141231354599e-17
1741699299.184981,0.186132397651676,-0.0033805047273635347,-0.2079999999998961,-0.04715998485408683,0.06823526607594962,-0.0721359034411273,2.3870614686866127,-12.617741425486598,-177.82911749048168,17.102999999999998,-2.18350887298584,1.6521928310394287,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.093066198825838,0.09306619882583803,0.11357895462924696,-0.3132082386204078,0.19962928399116076,-6.236232737500844e-17
1741699299.2802832,0.18585028648376076,-0.002619482159613414,-0.2691999999998828,-0.04498859941504698,0.06584860588087676,-0.07104778600444889,2.386675136111684,-12.640772823367886,-177.85398620924974,17.112999999999996,-2.183194398880005,1.652199149131775,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09292514324188038,0.0929251432418804,0.1071518926999633,-0.29998475359005483,0.19283286089009147,-6.008628591902821e-17
1741699299.3759778,0.18614914417266853,-0.0026116576194757176,-0.25639999999988417,-0.045776871547159426,0.06434179955562756,-0.07031176481949275,2.3944854574275936,-12.657559720800483,-177.87871149404515,17.112999999999996,-2.1832382678985596,1.652323603630066,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09307457208633427,0.0930745720863343,0.11285705733785932,-0.3014132734056651,0.1885562160678057,-5.922192094804845e-17
1741699299.4761488,0.18604712963104245,-0.0030699467658985074,-0.21959999999989038,-0.04929882444173082,0.0643905662525278,-0.07025944557044966,2.4001020073594597,-12.655058164016964,-177.89358764605743,17.102999999999998,-2.1830551624298096,1.652435541152954,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09302356481552122,0.09302356481552125,0.12872566934677201,-0.3174175382707017,0.1886918689239296,-6.01846491048668e-17
1741699299.5807002,0.1853347253799438,-0.0027017028331756017,-0.23879999999988544,-0.04455781938409527,0.059079446158645396,-0.07044952973505275,2.432883927167759,-12.676511788199974,-177.8993728162844,17.102999999999998,-2.1829395294189453,1.6524285078048706,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0926673626899719,0.09266736268997193,0.11483658260100581,-0.2884016018704448,0.17356501926943893,-5.514312085667406e-17
1741699299.6797051,0.18719100475311273,-0.0044215024709700936,-0.2819999999998757,-0.04879171704680335,0.0685580283727259,-0.07088270033221336,2.406598371033788,-12.674650561651143,-177.89649047645466,17.112999999999996,-2.1835732460021973,1.653151035308838,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09359550237655637,0.0935955023765564,0.12048756061759124,-0.3210664398059687,0.20057887918837738,-6.302996681038248e-17
1741699299.777749,0.19498505115508658,-0.006169421911237922,-0.2691999999998771,-0.04854958684072557,0.07501596369523646,-0.07071051126323596,2.3520934614570863,-12.674186108787584,-177.8973032689659,17.112999999999996,-2.184134006500244,1.6536588668823242,-2.162392616271973,1.6513292789459235,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09749252557754327,0.09749252557754332,0.11009193060904271,-0.32927084623010294,0.21917891562106018,-6.762384125191486e-17
1741699299.878281,0.1950358676910438,-0.00468752157688135,-0.2323999999998833,-0.04343964911507239,0.06966551281079222,-0.06991158403602014,2.3398341256705595,-12.699317789838647,-177.90918096793257,17.102999999999998,-2.1839239597320557,1.6532517671585083,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.09751793384552189,0.09751793384552193,0.09457800021850202,-0.2985409962979904,0.20396299607948828,-6.246223870986152e-17
