Timestamp,Data Column 1,Data Column 2
2025-03-13 12:30:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:30:42
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9128907400406885, pitch0=-19.79374478072438, yaw0=-45.8038179842848
# Starting time: 1741869046.1692033
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869052.2506297,-2.1316282072803006e-14,0.0,0.016,-0.0006737512040712046,0.005292037399115017,-0.02127371700027183,-19.910681034409585,-1.8805538497454974,-45.09127898969073,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09626116289715755,0.09626116289715754,-0.004477002471581433,-0.01057429843602668,0.015051300907608102,-6.460054709509858e-18,1,20.496606826782227
1741869052.350555,0.0,0.0,0.024,-0.0006464347162593453,0.0054087585018413546,-0.021406495877737512,-19.91468694035781,-1.878646519419769,-45.089134310291335,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09686197229745476,0.09686197229745475,-0.004766592129794307,-0.01061668005974309,0.015383272189537387,-6.5517303614089735e-18,1,14.415740966796875
1741869052.4529011,-2.1316282072803006e-14,0.0,0.019999999999999997,-0.0006989375266356524,0.005573707570297273,-0.021456083051111675,-19.917391695269124,-1.8776091844395746,-45.08539136662616,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.0970863486475641,0.09708634864756407,-0.004763592062050592,-0.011088818547441067,0.01585241060949165,-6.68902306723372e-18,1,20.876646041870117
1741869052.5302265,0.0,0.0,0.016,-0.0007206063017775088,0.005719176939240746,-0.021597877778281285,-19.918798714238147,-1.87751270801755,-45.08295981928164,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09772795374787907,0.09772795374787906,-0.004872411009028301,-0.01139373500701476,0.016266146016043054,-6.81517448861819e-18,1,11.942863464355469
1741869052.6472952,1.0658141036401503e-14,0.0,0.024,-0.0007269541088374299,0.005819088946419093,-0.021659759292161098,-19.91988812941076,-1.8744871476586455,-45.078602158591174,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09800796059801398,0.09800796059801396,-0.004985769821630794,-0.011564540037354097,0.016550309858984882,-6.895379585586045e-18,1,15.773534774780273
1741869052.7428749,-1.0658141036401503e-14,0.0,0.016,-0.0007642682860468364,0.0058369977024235456,-0.021813848359836782,-19.9204721105848,-1.8741172502264087,-45.076143290489966,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09870519619835644,0.09870519619835642,-0.004842394905046036,-0.011758849982392927,0.016601244887438957,-6.9361629895021215e-18,1,21.039485931396484
1741869052.8387074,0.0,0.0,0.012,-0.0007889210000822811,0.005868573666955918,-0.021865484589962205,-19.921534205000736,-1.8739326216754044,-45.073957629955565,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09893884429847148,0.09893884429847145,-0.004775747411570376,-0.011915303973400931,0.0166910513849713,-6.971266344572798e-18,1,14.808177947998047
1741869052.9480247,-2.1316282072803006e-14,0.0,0.016,-0.0007964128638281531,0.0058984215936288605,-0.021931054405994244,-19.92220697863398,-1.87299389755135,-45.069039893753164,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09923554029861645,0.09923554029861642,-0.004784293432659639,-0.011991649666398539,0.016775943099058166,-7.002256389109794e-18,1,14.698505401611328
1741869053.048282,1.0658141036401503e-14,0.0,-0.004,-0.0007968952459383028,0.005907218877279732,-0.022091700455272728,-19.92375401648099,-1.8712795200696772,-45.06468223306269,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09996244549897158,0.09996244549897156,-0.004794621066044614,-0.012006342748744143,0.016800963814788746,-7.027605556630596e-18,1,21.991968154907227
1741869053.1372864,0.0,0.0,0.016,-0.0008118960489029981,0.00594225091753276,-0.022195382726873658,-19.92562207321899,-1.8718773750654654,-45.060092345940454,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10043159604920203,0.10043159604920202,-0.004776562161766983,-0.01212403771745018,0.016900599879217153,-7.06876731843415e-18,1,16.678571701049805
1741869053.2477667,-2.1316282072803006e-14,0.0,0.024,-0.0008271785971708301,0.006093689871810234,-0.02241995934678428,-19.926165073258005,-1.872070327909519,-45.05353536433723,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10144777984970259,0.10144777984970257,-0.004922767234333649,-0.01240854639425062,0.017331313628584255,-7.207255865831989e-18,1,15.081405639648438
1741869053.339944,1.0658141036401503e-14,0.0,0.032,-0.0008192171579195184,0.006135319874801539,-0.022592489925218118,-19.928282431900723,-1.8717828196341433,-45.046472948735435,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10222846120008194,0.10222846120008192,-0.005017992646943879,-0.012431722582867077,0.01744971522981095,-7.2551883992674e-18,1,14.766693115234375
1741869053.4480367,-1.0658141036401503e-14,0.0,0.027999999999999997,-0.0008076869448268997,0.006170351915054567,-0.02286829296390344,-19.927872620550506,-1.8726916616805769,-45.03669211784398,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10347643875069426,0.10347643875069425,-0.005119983589079436,-0.012429367705159929,0.017549351294239356,-7.309658088263526e-18,1,15.039920806884766
1741869053.535958,-1.0658141036401503e-14,0.0,0.0,-0.0007992175102561783,0.006163753952316291,-0.02309409901786388,-19.92788628092885,-1.8712991568635426,-45.032894532665445,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10449818560119399,0.10449818560119396,-0.005148924054031976,-0.012381661703409107,0.017530585757441073,-7.329357256868524e-18,1,13.881683349609375
1741869053.6529167,1.0658141036401503e-14,0.0,0.019999999999999997,-0.0008364847299150524,0.006202713351341998,-0.023190814496511506,-19.930112922598273,-1.8698961933193388,-45.028536871974985,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10493581220140949,0.10493581220140946,-0.0050356971142284206,-0.012605694670020703,0.017641391784249116,-7.378368359269985e-18,1,20.85733413696289
1741869053.7477942,-1.0658141036401503e-14,0.0,0.008,-0.0008592121843782774,0.006296341584484616,-0.023309659788069297,-19.930109507503687,-1.8718344729397403,-45.02229407907358,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10547357370167099,0.10547357370167096,-0.005066003905329339,-0.012841679782055785,0.017907683687385115,-7.465131942451141e-18,1,18.378019332885742
1741869053.8429523,-1.0658141036401503e-14,0.0,0.024,-0.0008325531022740096,0.006346454682424898,-0.02356784093869578,-19.931875111404135,-1.8713501698389021,-45.01532728612019,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1066418142022433,0.10664181420224328,-0.005257897596101219,-0.01279231481125058,0.018050212407351787,-7.524285738127984e-18,1,14.510631561279297
1741869053.9496112,-2.1316282072803006e-14,0.0,0.024,-0.0008211680307012604,0.006356508720883177,-0.023761681707341324,-19.931499450999798,-1.8722094930138564,-45.008046304464955,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10751892175267563,0.1075189217526756,-0.0053237113089101284,-0.012755096202134157,0.018078807511044275,-7.551317404642125e-18,1,18.940448760986328
1741869054.0432615,-1.0658141036401503e-14,0.0,0.008,-0.000822218172286151,0.006312365208277384,-0.02391741002041755,-19.929897771639418,-1.869999073043713,-45.00163958702347,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10822357475302054,0.10822357475302052,-0.005256184348458005,-0.0126970727854367,0.017953257133894694,-7.538492333319396e-18,1,14.824151992797852
1741869054.143443,1.0658141036401503e-14,0.0,0.012,-0.0008644116658839129,0.0062069548988165696,-0.024167394944040053,-19.928518073427075,-1.8688970647098142,-44.99825181319515,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.10935472825357485,0.10935472825357483,-0.004915362667810094,-0.012738092675809259,0.01765345534361934,-7.503954662325279e-18,1,21.03877067565918
1741869054.2542577,-2.1316282072803006e-14,0.0,0.019999999999999997,-0.0008749472326787045,0.006221250484749419,-0.024241570798426152,-19.93113745097377,-1.8679271778476707,-44.99281498261581,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1096903656037382,0.10969036560373818,-0.004888019751401216,-0.012806094255280847,0.017694114006682048,-7.525674489158246e-18,1,16.456127166748047
1741869054.3484194,0.0,0.0,0.024,-0.0008861999693362677,0.006327132077263563,-0.02438828326179781,-19.931998054809206,-1.8679852344556154,-44.9888807936539,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11035422290406244,0.11035422290406242,-0.004987673483841073,-0.013007582708603629,0.017995256192444686,-7.621435650525254e-18,1,16.530275344848633
1741869054.4478889,-1.0658141036401503e-14,0.0,0.008,-0.0008981399937790746,0.006426572801389234,-0.024539503650022068,-19.933135281306,-1.8671335952434795,-44.9826380007525,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11103847805439845,0.11103847805439843,-0.005075057947647071,-0.01320302169225403,0.01827807963990109,-7.71331781391334e-18,1,16.875267028808594
1741869054.5483239,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.0009091408672110379,0.006414476536369143,-0.024713673473857296,-19.934241771951545,-1.8681453170142888,-44.97787052871184,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1118265768047841,0.11182657680478407,-0.005008078497745158,-0.013235597658025993,0.01824367615577114,-7.72813981865567e-18,1,15.434026718139648
1741869054.6378875,1.0658141036401503e-14,0.0,0.012,-0.000881371879366717,0.006522086166743208,-0.02485382895562573,-19.93664599853939,-1.8680575917721365,-44.97430516996508,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11246076450509375,0.11246076450509374,-0.0052867585110572485,-0.013262974613923416,0.01854973312498065,-7.814070336447862e-18,1,13.155698776245117
1741869054.7419024,-2.1316282072803006e-14,0.0,0.04,-0.0008977387201653242,0.006635351193749053,-0.0249116123560043,-19.938906791154675,-1.8688001614009642,-44.97135452824364,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11272222785522303,0.112722227855223,-0.005373771265412973,-0.013498103574601378,0.01887187484001434,-7.905953773770427e-18,1,14.697074890136719
1741869054.8348787,-1.0658141036401503e-14,0.0,0.027999999999999997,-0.000904696975382251,0.00675018716426436,-0.02499070594659287,-19.940737281852225,-1.8685845835552823,-44.969646980951126,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11308011740539754,0.11308011740539753,-0.005505590797682649,-0.013692893742318355,0.019198484540000994,-7.998990145219306e-18,1,14.378786087036133
1741869054.9559407,-3.197442310920451e-14,0.0,0.016,-0.0009142805845614577,0.006815067131190332,-0.025064471989629095,-19.942420923482633,-1.866932318106374,-44.967229093984955,-0.013,-5.0,0.0,-5.000000000000003,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11341390040556147,0.11341390040556144,-0.005554489939523065,-0.013828522378993218,0.01938301231851627,-8.056474469439764e-18,1,17.451763153076172
1741869055.0488045,0.0,0.0,0.036,-0.000938647284425569,0.006846014718319736,-0.025126353503509547,-19.94210331968623,-1.864477291986577,-44.96363641448152,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11369390725569926,0.11369390725569924,-0.005488243030828713,-0.01398278859124105,0.019471031622069753,-8.092262956674042e-18,1,15.339851379394531
1741869055.1507688,1.0658141036401503e-14,0.0,0.016,-0.0009741173105590972,0.006851670114952498,-0.025237002568063147,-19.94307320654837,-1.864416887501108,-44.958827961305836,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1141945817559418,0.11419458175594177,-0.0053357875479343765,-0.014151328819962354,0.01948711636789672,-8.118699900304837e-18,1,16.210556030273438
1741869055.255208,-1.0658141036401503e-14,0.0,0.012,-0.0009784331363407884,0.006854340718917932,-0.025411172391899012,-19.94390307453253,-1.8626423189773713,-44.953910225103435,0.0,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11498268050633033,0.1149826805063303,-0.005320056711696905,-0.014174655230618014,0.019494711942314905,-8.142287161322285e-18,1,14.963865280151367
1741869055.3434787,0.0,0.0,-0.016,-0.0010280288474515586,0.0069429419328314096,-0.025575506743329725,-19.945497923703726,-1.861940090153329,-44.94744886614859,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11572627485669554,0.11572627485669552,-0.005221638904940105,-0.014525067388664567,0.019746706293604657,-8.237917270712563e-18,1,14.885902404785156
1741869055.4429238,-1.0658141036401503e-14,0.0,0.004,-0.0010411641549991479,0.006999967182212351,-0.025805820722142554,-19.94561062182503,-1.8609652940927237,-44.94070063924862,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11676841955720609,0.11676841955720606,-0.005243297051060255,-0.014665597096301363,0.019908894147361602,-8.309204704709735e-18,1,14.61482048034668
1741869055.5438528,1.0658141036401503e-14,0.0,0.027999999999999997,-0.00104136479180605,0.0070417542795539485,-0.025953762619565095,-19.94629705583663,-1.8599732091157808,-44.932818600946426,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11743783990753431,0.1174378399075343,-0.0053018133920655595,-0.014725929155016186,0.020027742547081732,-8.356500887080609e-18,1,16.693592071533203
1741869055.6400766,-1.0658141036401503e-14,0.0,0.024,-0.0010399347209485521,0.007041440090852056,-0.026218500751794594,-19.946225338850333,-1.8596739614527682,-44.92661678918006,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11863575000812028,0.11863575000812027,-0.005307837502427719,-0.014719011447663435,0.02002684895009114,-8.387128636638804e-18,1,14.491558074951172
1741869055.737595,-1.0658141036401503e-14,0.0,0.016,-0.0011024608339317953,0.007064847149137669,-0.02633447736390117,-19.94855784845189,-1.8593132420872265,-44.924376487132285,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11916053105837629,0.11916053105837628,-0.0050582004021601885,-0.015035221523714847,0.020093421925875023,-8.43398406534051e-18,1,14.542102813720703
1741869055.8474243,-1.0658141036401503e-14,0.0,0.012,-0.0010935730502742791,0.007075372470649277,-0.02639881774588339,-19.94874226355948,-1.8582372738495363,-44.91913090184972,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11945166400852208,0.11945166400852206,-0.005113384367394946,-0.015009973057659862,0.020123357425054795,-8.446734189715816e-18,1,20.747900009155273
1741869055.939759,-2.1316282072803006e-14,0.0,0.027999999999999997,-0.001090281752868041,0.007133654474836483,-0.02666109701001112,-19.95002975421803,-1.8586338517082222,-44.9141448637556,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12063844800910004,0.12063844800910001,-0.005211158236697264,-0.015077961430073146,0.020289119666770397,-8.518356949449354e-18,1,20.448684692382812
1741869056.0411491,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.0010901579556892394,0.007113389303569633,-0.02684305324950067,-19.946092150161515,-1.8583687549910606,-44.90575739145484,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12146177940950524,0.12146177940950521,-0.005182899901987928,-0.01504858275890407,0.020231482660891986,-8.525340142861336e-18,1,14.851570129394531
1741869056.1500196,1.0658141036401503e-14,0.0,0.019999999999999997,-0.0010557295334042305,0.007024788089655665,-0.027073367228313074,-19.94541937652827,-1.8601057574743591,-44.898285164502845,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12250392411001386,0.12250392411001383,-0.005212687442564114,-0.014766800867036734,0.019979488309600835,-8.48026250255313e-18,1,14.276504516601562
1741869056.248327,-1.0658141036401503e-14,0.0,0.027999999999999997,-0.0010999507394118169,0.006966348991117023,-0.027252454788350988,-19.947792867264848,-1.8592869885476013,-44.892165315006515,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12331427506041166,0.12331427506041163,-0.00492948696767251,-0.014883792301716046,0.019813279269388542,-8.471384217046408e-18,1,21.18659019470215
1741869056.3379967,-1.0658141036401503e-14,0.0,0.016,-0.001072629982731712,0.007044739072221276,-0.027391380836069387,-19.947762131413583,-1.8576968351314587,-44.88918735252838,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12394289971072116,0.12394289971072113,-0.005164586525617634,-0.014871645192872894,0.020036231718490515,-8.536455984959015e-18,1,18.326759338378906
1741869056.444699,0.0,0.0,0.012,-0.0011060851030601172,0.007171042930353053,-0.027517602731931205,-19.947946546521173,-1.8572567148168155,-44.88153754065797,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12451403951100087,0.12451403951100086,-0.005192818885715417,-0.015202638822910994,0.020395457708626396,-8.650214273115544e-18,1,15.650510787963867
1741869056.5403495,0.0,0.0,0.012,-0.0011158778867826325,0.007160517608842752,-0.02768808425361463,-19.949165735288023,-1.858374944849996,-44.87761701207438,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12528544911137837,0.12528544911137834,-0.005133539897563973,-0.015231982311886383,0.020365522209450343,-8.665402650009104e-18,1,14.923095703125
1741869056.6498046,0.0,0.0,0.008,-0.0011407696574390425,0.007222726971802636,-0.02781758464027817,-19.95136505620078,-1.8563820237162318,-44.87175670976651,-0.003,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12587142371166588,0.12587142371166585,-0.005109373553202495,-0.015433080860343094,0.020542454413545574,-8.731593896946552e-18,1,16.897916793823242
1741869056.7347033,-1.0658141036401503e-14,0.0,-0.004,-0.0011206889012792276,0.007202147611833893,-0.028076585413604818,-19.953239943127933,-1.8557863031545643,-44.86335557708739,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12704337291223894,0.1270433729122389,-0.005170971401812403,-0.01531295240886418,0.02048392381067657,-8.742179146279813e-18,1,14.377355575561523
1741869056.834176,1.0658141036401503e-14,0.0,0.024,-0.0011399841856845549,0.007456797554658934,-0.02840279524836447,-19.953697565802326,-1.8553649658601332,-44.85386161414109,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12851943551296136,0.12851943551296133,-0.005445792602956929,-0.015762391568427958,0.021208184171384873,-8.967298232275862e-18,1,14.366388320922852
1741869056.9480686,-2.1316282072803006e-14,0.0,0.04,-0.0011419862848849815,0.007382334832327523,-0.0286667137578938,-19.954886018717907,-1.856409344472918,-44.844135424762975,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.12971363691354656,0.12971363691354654,-0.005330842087195872,-0.015665559597467144,0.020996401684663,-8.945870506433655e-18,1,14.492988586425781
1741869057.03856,-1.0658141036401503e-14,0.0,0.032,-0.0011513692572573042,0.007469208008380754,-0.028932271512823887,-19.956501358456617,-1.8552462913233065,-44.8365675751626,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13091525571413518,0.13091525571413515,-0.005411924982554304,-0.015831556269950666,0.021243481252504956,-9.04160584149072e-18,1,14.549493789672852
1741869057.1443377,1.0658141036401503e-14,0.0,0.024,-0.0011514332902806857,0.007509267067862922,-0.02908595076914949,-19.957484905697097,-1.854222189834629,-44.83298855603752,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13161063696447728,0.13161063696447725,-0.005468602048504383,-0.01588881282027524,0.021357414868779605,-9.088310795316263e-18,1,14.774560928344727
