Timestamp,Data Column 1,Data Column 2
2025-03-11 13:09:52,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=4.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.3128535747528076, y0 = 1.6446114778518677, z0=17.102999999999998
# roll0=-0.7146785513515851, pitch0=-0.47269284646424004, yaw0=169.26961822403723
# Starting time: 1741698592.4829261
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698593.513524,-1.9451107391432742e-15,5.520028878436279e-16,-0.01919999999997799,0.16947269024635736,-0.30273732863074243,0.08587141386202178,3.4148043019666625,-6.3966343747097385,167.63309123852383,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.029973413014386e-15,-9.264283854760387e-16,-0.33633091744684,1.1973585870450827,-0.8610276695982424,2.6052108770727744e-16
1741698593.6145282,9.769962616701376e-17,-5.442313266712518e-16,-0.020399999999976617,0.09543839153056763,-0.3099769201933795,0.07682264264580708,4.159455857830371,-5.664864982507496,167.98398537694408,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518675,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,4.2075098833388754e-17,4.406345616351049e-17,0.008961119165917741,0.8726569701212812,-0.8816180892871989,2.461613002559549e-16
1741698593.713568,-3.8724579098925455e-15,2.192690473634684e-15,-0.06359999999996689,0.05966589046965057,-0.2887209872981588,0.07154645811575336,4.241034783503357,-5.272306690150183,168.10217497034196,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.3128535747528085,1.6446114778518686,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.9230693237821175e-15,-1.9601568842159047e-15,0.1406002039457293,0.6805630136258249,-0.8211632175715543,2.2157458223578143e-16
1741698593.8128116,-1.7053025658242404e-15,5.475619957451272e-16,-0.050799999999968294,0.0604920701516555,-0.26825252057272764,0.07029571387494257,4.27385128114433,-5.222668290357117,168.09276296966567,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-8.437926302208282e-16,-8.715148304193528e-16,0.10775423092320413,0.6551937798069645,-0.7629480107301686,2.0719954956789454e-16
1741698593.914912,1.9895196601282803e-15,-1.0866862965031033e-15,-0.05599999999996612,0.12122488281735874,-0.2629353395397303,0.07568213765819848,4.242107123203049,-5.528572826488125,167.93996480774334,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.312853574752807,1.6446114778518672,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,9.621879848119775e-16,1.0175250930337877e-15,-0.1746162826361094,0.9224414804169114,-0.7478251977808018,2.1942259995920435e-16
1741698594.013898,-4.0234482412415675e-15,1.1040057756872558e-15,-0.06119999999996395,0.19134070200631223,-0.2524366164929161,0.08600152896571019,4.138105540258557,-6.1247894306486454,167.68034248720198,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.3128535747528085,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-2.092926265075917e-15,-1.939936992249419e-15,-0.5068123575092043,1.2247777058963372,-0.7179653483871326,2.304255912577304e-16
1741698594.1148388,2.113864638886298e-15,5.3290705182007515e-18,-0.06639999999996178,0.25552120633483494,-0.2375365041770198,0.09806316492671159,3.9921128080704738,-6.913472227883664,167.37637174837974,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.312853574752807,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,9.302470812080922e-16,1.1747582644489632e-15,-0.8184108900458582,1.4939982170567216,-0.675587327010863,2.367256251070786e-16
1741698594.2179632,-2.113864638886298e-15,1.6495693699880576e-15,-0.07159999999995961,0.3059387770329448,-0.22494207760226506,0.10895622382261451,3.6524487813062088,-7.488430722026168,167.1588575440715,17.112999999999996,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.2195102032018278e-15,-9.027440001936307e-16,-1.0644548570430867,1.7042218581871849,-0.6397670011440978,2.4104050223888998e-16
1741698594.314661,6.217248937900876e-17,6.8833827526759705e-18,-0.07679999999995743,0.2789675723591425,-0.18220355113044362,0.11202338857130086,3.178081471278245,-7.7646717465918105,167.0855149727639,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.2135659517072314e-16,1.76733519832357e-16,-1.0031904061273937,1.521403008887472,-0.5182126027600777,2.0345859809526252e-16
1741698594.41662,-7.105427357601002e-17,1.2212453270876722e-17,-0.03999999999996362,0.23072324832662017,-0.1415241952122393,0.10845680039050508,2.6969044626477787,-7.597237343051764,167.21806162379715,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.632868671520389e-16,8.695422868318088e-17,-0.8427392108047409,1.2452539867212347,-0.40251477591649343,1.6173551510507434e-16
1741698594.5182352,-0.32433288574219143,-0.008633381366728084,-0.05919999999995867,0.14751298319679515,-0.11843669501088756,0.09624483196587165,2.3419241635565835,-6.973486538799627,167.4925191152158,17.102999999999998,-2.238492488861084,1.6482388973236084,-2.3128535747528085,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.16216644287109577,-0.16216644287109572,-0.49421137325178954,0.8407477507011084,-0.34653637744931853,1.2556391108510196e-16
1741698594.6195335,-0.3019249725341795,-0.007665982604026785,-0.06039999999995729,0.05290101498357633,-0.11977514058819055,0.08233467360789716,1.9444472812232152,-6.264190176514021,167.78664072125486,17.102999999999998,-2.238969326019287,1.6468921899795532,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15096248626708972,-0.1509624862670898,-0.06453414492826101,0.4142080721176788,-0.34967392718941775,1.0141704213409833e-16
1741698594.7158344,-0.29483579635620316,-0.005981721878050648,-0.06159999999995591,0.023316887291839616,-0.09554168234695136,0.07272446084190902,1.6746014481548208,-5.795686157001691,167.98817911309442,17.102999999999998,-2.240659236907959,1.647341251373291,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.14741789817810155,-0.14741789817810164,0.034763145597495965,0.24577570027477755,-0.2805388458722735,7.6290526407201e-17
1741698594.8141193,-0.29501076698303413,-0.0052941225767135485,-0.06279999999995453,0.057289428600782594,-0.10099712092290158,0.07038163765470187,1.5591012417426127,-5.608924025657799,168.05689764633394,17.102999999999998,-2.2406201362609863,1.6467163562774658,-2.312853574752808,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.14750538349151704,-0.14750538349151712,-0.11119812970908025,0.4072582377188167,-0.2960601080097363,8.913896389251642e-17
1741698594.9172225,-0.29646516799926564,-0.004095075845718366,-0.06399999999995316,0.1042677258442237,-0.11729249915980607,0.07363287600151808,1.5831511915838739,-5.688972135183057,167.99849269874116,17.102999999999998,-2.2405290603637695,1.6460062265396118,-2.312853574752807,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.14823258399963285,-0.14823258399963282,-0.30057471646743994,0.6430246124395623,-0.3424498959721222,1.131538004094068e-16
1741698595.0169003,-0.30008123397827363,-0.002643882393835317,-0.0651999999999518,0.15389453139117604,-0.13793581872798985,0.08046996366259321,1.7280528010520482,-6.0033486672058185,167.84853589551352,17.102999999999998,-2.240084648132324,1.6458754539489746,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15004061698913687,-0.1500406169891368,-0.4957201470198468,0.896990544303014,-0.40127039728316705,1.4098168810333499e-16
1741698595.1180568,-0.3051142168045063,-0.0020810612440109095,-0.06639999999995042,0.20236117808118168,-0.1615205251112936,0.08863074198481684,1.9602788059456586,-6.473447535889346,167.6711763733358,17.092999999999996,-2.238853931427002,1.6454945802688599,-2.312853574752808,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15255710840225323,-0.1525571084022531,-0.6814119734284919,1.1499109051342393,-0.46849893170574713,1.706104514152457e-16
1741698595.217671,-0.31238758563995744,-0.0021290092468245108,-0.02559999999994247,0.23979317605379025,-0.18442833669596082,0.09504763640815099,2.2447869207279547,-7.03938676523285,167.52841175930422,17.102999999999998,-2.237088918685913,1.6451728343963623,-2.3128535747528085,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15619379281997883,-0.15619379281997864,-0.8181024019398109,1.351971589497206,-0.5338691875573951,1.968624313151086e-16
1741698595.3202846,-0.3184806251525916,-0.002985709547995408,-0.08279999999994986,0.2683632255594559,-0.2048352053603624,0.097946778503254,2.3623152664368336,-7.366358166085114,167.49400809645485,17.102999999999998,-2.2360634803771973,1.646436095237732,-2.3128535747528085,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15924031257629592,-0.15924031257629578,-0.9182676577282318,1.5103588179229541,-0.5920911601947222,2.1898656481221088e-16
1741698595.4195962,-0.32094723701476846,-0.005834255576134252,-0.06599999999994566,0.23188844444807805,-0.18686434159269244,0.09464445034144632,2.3252012991474533,-7.4510200683947145,167.5629725165045,17.102999999999998,-2.236461877822876,1.6474542617797852,-2.312853574752807,1.6446114778518675,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.16047361850738434,-0.16047361850738417,-0.7787424043442699,1.3197955544618676,-0.5410531501175974,1.9657369612191276e-16
1741698595.5173898,-0.31923709392548016,-0.01165228915214372,-0.06719999999994428,0.18996597275659077,-0.16350717527762465,0.08844079442399674,2.160427254289127,-7.268595107173782,167.72028543346818,17.102999999999998,-2.2377383708953857,1.6499603986740112,-2.3128535747528085,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15961854696274017,-0.15961854696274005,-0.6222890357050743,1.0968600390152052,-0.4745710033101307,1.6885554961260045e-16
1741698595.6190257,-0.3172388505935649,-0.014487029552459146,-0.06839999999994291,0.13824183809667615,-0.13805515835448917,0.080187467038524,1.9023686201808823,-6.876382593143204,167.93736250566957,17.112999999999996,-2.2386677265167236,1.6506768465042114,-2.312853574752807,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15861942529678247,-0.15861942529678247,-0.42446757808157065,0.8265897802593907,-0.4021222021778197,1.3705742840738624e-16
1741698595.7158968,-0.3100572490692161,-0.018391868233679057,-0.11159999999993318,0.09263582831032836,-0.11312461869052134,0.07128458866297421,1.580372585252148,-6.380905302824845,168.17744365499547,17.112999999999996,-2.2403674125671387,1.652039647102356,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15502862453460806,-0.15502862453460808,-0.25366576253064615,0.584667525345629,-0.33100176281498284,1.0720867982697546e-16
1741698595.8178687,-0.30839098453521924,-0.019651608586310765,-0.09879999999993459,0.06413862277216044,-0.08936156496893108,0.06316199109821669,1.339674584466783,-6.044877924906788,168.3702325745083,17.102999999999998,-2.2409865856170654,1.6523587703704834,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15419549226760962,-0.15419549226760965,-0.1585367498779691,0.4219032752094559,-0.2633665253314868,8.274140666866863e-17
1741698595.9173021,-0.30735392093658453,-0.011338070273399323,-0.06199999999994077,0.08611905944585391,-0.08967118171287593,0.05927001270535528,1.194763156601677,-5.905892113033491,168.47390118573074,17.112999999999996,-2.24221134185791,1.6482555866241455,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15367696046829227,-0.1536769604682923,-0.25757092766773737,0.52178707636714,-0.2642161486994026,8.875077509636284e-17
1741698596.0166357,-0.3040754222869894,-0.014010424733160252,-0.12319999999992746,0.11880682509644458,-0.09641537623991733,0.05972476670029692,1.1592973993363858,-5.961191032101208,168.48894809247227,17.102999999999998,-2.242758274078369,1.6496717929840088,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15203771114349474,-0.1520377111434947,-0.3959376028998734,0.6792372848507569,-0.2832996819508833,1.021555203709392e-16
1741698596.1124825,-0.3062429332733155,-0.009835958838462252,-0.06839999999993722,0.1548840550471816,-0.110106345289688,0.06281822767728755,1.2524364201796183,-6.183758722621597,168.43135593739072,17.102999999999998,-2.242353677749634,1.6473262310028076,-2.3128535747528076,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.1531214666366578,-0.1531214666366577,-0.539681098903374,0.8619845576322069,-0.3223034587288329,1.214440881177363e-16
1741698596.219659,-0.31083425998688335,-0.0032639738321282074,-0.08759999999993227,0.18944378771907028,-0.13239540918367007,0.06745155480265737,1.5068631011967089,-6.589973978224349,168.33210645856127,17.102999999999998,-2.2411129474639893,1.6447350978851318,-2.312853574752809,1.6446114778518686,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.15541712999344176,-0.15541712999344162,-0.6642948022624413,1.050128616009689,-0.38583381374724735,1.4647914797950422e-16
1741698596.316835,-0.3273168325424192,0.0037860107421886307,-0.08879999999993089,0.2306246545459506,-0.1666793089347963,0.07209533211745679,1.880150441697654,-7.083934112773319,168.24465954661758,17.102999999999998,-2.2368836402893066,1.642813801765442,-2.3128535747528076,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.16365841627120972,-0.16365841627120956,-0.8016333290362863,1.285467617080915,-0.4838342880446287,1.818934369041559e-16
1741698596.4166265,-0.3420349502563479,0.0044612890481949274,-0.08999999999992953,0.2562979354472492,-0.20049101892557944,0.07424663680033688,2.2135571614085405,-7.429726953657203,168.2291003756883,17.102999999999998,-2.2335174083709717,1.6426047086715698,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.17101747512817406,-0.17101747512817392,-0.8694996172756658,1.4499387125636947,-0.5804390952880284,2.1286994455344352e-16
1741698596.5139487,-0.3563878870010397,0.003508906722069379,-0.09119999999992814,0.23654367940521143,-0.210244441121672,0.07183790228763995,2.452197567706439,-7.536594654732159,168.29411694639765,17.102999999999998,-2.230161190032959,1.6433857679367065,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.17819394350051995,-0.1781939435005198,-0.7660294746837302,1.3746373072638858,-0.6086078325801554,2.1471348082662709e-16
1741698596.6165981,-0.37352248191833315,-0.0004093683958047672,-0.09239999999992676,0.1956745082611037,-0.20795461593355705,0.06666437550081297,2.6227059832598147,-7.395296823824811,168.46727590223583,17.102999999999998,-2.226966142654419,1.6455646753311157,-2.312853574752807,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.18676124095916666,-0.18676124095916657,-0.58410154206884,1.1867084874434115,-0.6026069453745712,2.024224327659287e-16
1741698596.7153308,-0.39668252468109166,-0.008022262811660174,-0.0935999999999254,0.14817875588614188,-0.2062595243447791,0.057143911420515114,2.7318506986493256,-7.076743631124589,168.71120927825365,17.102999999999998,-2.2219810485839844,1.645764708518982,-2.3128535747528076,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.19834126234054586,-0.19834126234054586,-0.3712533554456707,0.96973086071851,-0.5984775052728393,1.8884952745634004e-16
1741698596.8172417,-0.4108951616287233,-0.010891211152075581,-0.09479999999992401,0.10990172690942002,-0.20268926322975553,0.04699493333279463,2.779977919088528,-6.678823640268814,168.9737754103273,17.102999999999998,-2.218273162841797,1.6488444805145264,-2.3128535747528076,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.20544758081436165,-0.2054475808143617,-0.20291907303116474,0.7916666908549898,-0.588747617823825,1.7630900732084e-16
1741698596.9196706,-0.4258899927139284,-0.012175655245780351,-0.09599999999992265,0.08765730342430524,-0.19636066607691566,0.03837263912835141,2.8631875524258548,-6.48025040430268,169.15648297062512,17.112999999999996,-2.2138445377349854,1.6491029262542725,-2.3128535747528076,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.21294499635696418,-0.2129449963569643,-0.11104138570722905,0.6822373783136332,-0.571195992606404,1.6603476808510643e-16
1741698597.0212903,-0.4427391624450705,-0.009498844146726826,-0.1391999999999129,0.11956825458511772,-0.2050998470161701,0.036085755190450756,2.9451929380351434,-6.5156051709939575,169.21658863532124,17.112999999999996,-2.2118093967437744,1.6479547023773193,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.22136958122253525,-0.22136958122253533,-0.2427555107306964,0.8393101416233104,-0.5965546308926138,1.8079534080781553e-16
1741698597.1209598,-0.4467521142959634,-0.00775579750537758,-0.1263999999999143,0.16238239039727742,-0.20870350007227204,0.03918666107363464,3.0144164783863996,-6.755507027854193,169.16581300903138,17.112999999999996,-2.211787223815918,1.6475263833999634,-2.3128535747528085,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.22337605714798173,-0.22337605714798175,-0.43130006286819195,1.0382238321297943,-0.6069237692616022,1.9468127122177072e-16
1741698597.2202113,-0.4474392938613911,-0.014935784220694349,-0.13159999999991215,0.2039989037648946,-0.2100983245923053,0.04514518150176997,3.0520632004310406,-7.099720387492511,169.0740084363972,17.112999999999996,-2.2127389907836914,1.6499197483062744,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.2237196469306956,-0.22371964693069557,-0.6176162784682382,1.228527647005922,-0.6109113685376838,2.0665378434011255e-16
1741698597.3156877,-0.44126693248748794,-0.01197343134879951,-0.13679999999991,0.2296592414577158,-0.20740931924343264,0.04954047653456769,2.913957629187029,-7.260250323555321,169.05836730319788,17.112999999999996,-2.216480255126953,1.6462681293487549,-2.3128535747528076,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.22063346624374405,-0.22063346624374397,-0.737642523148413,1.340721652939514,-0.6030791297911006,2.114603148069438e-16
1741698597.4190853,-0.4279288673400862,-0.005678140282630862,-0.1419999999999078,0.19980682393538052,-0.17645114190579675,0.046963172953153394,2.6190334759204634,-7.196339389717863,169.16685802797437,17.102999999999998,-2.218820810317993,1.6466904878616333,-2.312853574752807,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.21396443367004317,-0.21396443367004309,-0.6467875831590554,1.161418968292353,-0.5146313851332975,1.8142575634595048e-16
1741698597.5191958,-0.41628881454468003,-0.005858006238935676,-0.10519999999991399,0.15812924867658315,-0.14093002937237717,0.038743176890826306,2.196489372446325,-6.910978355062963,169.40071687496646,17.102999999999998,-2.2235052585601807,1.6470224857330322,-2.312853574752808,1.6446114778518683,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.20814440727234004,-0.20814440727234002,-0.5088886035133963,0.9221453211615651,-0.4132567176481686,1.4503171619459544e-16
1741698597.6157012,-0.3927612924575807,-0.004598693847655097,-0.12439999999990903,0.11256100983634551,-0.1036262075835066,0.02540170008314704,1.7764352998114796,-6.529159681401849,169.66793436586485,17.102999999999998,-2.227736711502075,1.6462047100067139,-2.3128535747528076,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.19638064622879034,-0.19638064622879037,-0.3560974501941703,0.6625542225329389,-0.3064567723387686,1.062591160041314e-16
1741698597.717772,-0.3926321077346823,0.0028467658758175034,-0.12559999999990767,0.08756226134200469,-0.08465232455980479,0.012067668181667275,1.5534966446417942,-6.317541637894637,169.86322313461386,17.102999999999998,-2.2290737628936768,1.6458653211593628,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.19631605386734113,-0.19631605386734122,-0.2699650700996,0.5224535845791758,-0.25248851447957577,8.613928585710024e-17
1741698597.811479,-0.3892529392242452,-0.004040729284285886,-0.12679999999990627,0.11396601389956293,-0.10199330486712158,0.0031501048994059056,1.5534966446417942,-6.317541637894637,169.86322313461386,17.102999999999998,-2.2291698455810547,1.6461461782455444,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.1946264696121226,-0.19462646961212263,-0.3648294233025818,0.6665372183224227,-0.30170779501984074,1.0544130212735821e-16
1741698597.9173203,-0.3971886968612653,-0.005013399958610466,-0.1279999999999049,0.15217166739945873,-0.13119356995108827,-0.0011598127687645387,1.7160927129285326,-6.525619082090842,169.9019707977753,17.102999999999998,-2.227454662322998,1.6464874744415283,-2.312853574752807,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.19859434843063267,-0.19859434843063264,-0.4960623522271965,0.8810568097588559,-0.3849944575316592,1.3638799996739017e-16
1741698598.0213318,-0.40680812835693586,-0.004438997387884883,-0.12919999999990353,0.19356978546836423,-0.1649613515802244,-0.001690723372945226,2.0323249219714223,-6.912645774994093,169.79397867680828,17.102999999999998,-2.2246053218841553,1.6465740203857422,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-0.20340406417846799,-0.2034040641784679,-0.6352203513110846,1.1165424131085022,-0.48132206179741743,1.7144443783890874e-16
