Timestamp,Data Column 1,Data Column 2
2025-03-13 09:18:03,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.007
# roll0=8.559695520697527, pitch0=-18.95885319243329, yaw0=-44.758744399759486
# Starting time: 1741857483.4500535
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857489.4915805,-2.1316282072803006e-14,0.0,0.0,-0.00019397737242844216,-0.001950797649604013,0.02876916659544406,-18.916919246023994,8.567435832574443,-45.72435556348087,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.13017722441377397,-0.13017722441377394,0.0036518975237580503,0.0018964461895639427,-0.00554834371332198,4.7333079455524914e-18,0
1741857489.5888767,0.0,0.0,0.004,-0.0001702424650626,-0.0018040715258537858,0.029595756088798806,-18.91816917064211,8.576460220015324,-45.75330190518337,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1339174483656054,-0.13391744836560537,0.0033358448556161605,0.0017951890631943792,-0.005131033918810527,4.732464239862746e-18,0
1741857489.69036,-2.1316282072803006e-14,0.0,-0.004,-0.00021610718533928265,-0.00189597172113632,0.0302264557567576,-18.918285283857998,8.5607268792622,-45.770746208323594,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.13677129301700267,-0.13677129301700264,0.0036740660863957084,0.0017183449521034945,-0.0053924110384991905,4.860288537511655e-18,0
1741857489.7918584,0.0,0.0,0.004,-0.0003136422866869992,-0.0019431000264094392,0.03087641655817599,-18.916622132795098,8.57090386112552,-45.79316288917956,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.13971229211844333,-0.1397122921184433,0.004182421160890802,0.0013440294261667612,-0.005526450587057549,4.944840693631215e-18,0
1741857489.8918705,1.0658141036401503e-14,0.0,0.0,-0.00020172963713637414,-0.001961951348518589,0.03150383773533327,-18.915747868581338,8.5704974648699,-45.81484190960518,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14255130196983376,-0.14255130196983373,0.003702836991187742,0.0018772294152928865,-0.005580066406480614,5.061800890283851e-18,0
1741857489.9926338,-1.0658141036401503e-14,0.0,-0.008,-0.00030127964428928067,-0.002051338034186635,0.03220010721932496,-18.914101792991364,8.573697408496054,-45.836794137597614,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14570184262137983,-0.1457018426213798,0.004280403684124505,0.0015538910661218968,-0.005834294750246388,5.181412261983373e-18,0
1741857490.088843,0.0,0.0,-0.004,-0.0003878181410732751,-0.002125486567816317,0.032847609152641365,-18.91378418919496,8.57225453103389,-45.85908787504855,-0.006,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14863171562281155,-0.14863171562281152,0.004777425037515241,0.0012677586024629074,-0.006045183639978134,5.28783784902515e-18,0
1741857490.1936378,-2.1316282072803006e-14,0.0,-0.008,-0.00040120531184655305,-0.0021294139265889953,0.03343732768558027,-18.91247620796889,8.578193380517211,-45.87944183877516,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1513001252741188,-0.15130012527411876,0.004843585452068306,0.0012127681502894735,-0.006056353602357765,5.356671839011835e-18,0
1741857490.2930167,1.0658141036401503e-14,0.0,0.0,-0.00035960945980111346,-0.0022318394433824833,0.03409015716645008,-18.909723641733386,8.57680002192653,-45.89998704779856,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1542541048255659,-0.15425410482556587,0.004801025236409107,0.0015466409848152475,-0.00634766622122434,5.517671990567061e-18,0
1741857490.389126,0.0,0.0,0.004,-0.0002817453032630013,-0.0022563461621239044,0.03458971720234544,-18.910662792744265,8.572879493342947,-45.92266327584301,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1565145574766761,-0.15651455747667609,0.0044835490188609725,0.0019338177676120193,-0.006417366786472977,5.6146036797355185e-18,0
1741857490.491174,-2.1316282072803006e-14,0.0,-0.008,-0.00026811907586886006,-0.002156277060594611,0.03535606442722049,-18.912527434387677,8.574532399122088,-45.94260742821946,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.15998219197837318,-0.15998219197837316,0.0042795865606123605,0.0018531695844235072,-0.006132756145035852,5.6372521489482545e-18,0
1741857490.591496,1.0658141036401503e-14,0.0,0.012,-0.00022269831788833018,-0.002016777276986282,0.036081840328426366,-18.914460377922804,8.567007238204031,-45.96686826015134,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1632662458299835,-0.16326624582998345,0.0038756842369790327,0.001860314844324386,-0.0057359990813034036,5.635386410847015e-18,0
1741857490.6903567,-1.0658141036401503e-14,0.0,-0.012,-0.0008975893097772314,-0.0020082941820371404,0.0368342539673948,-18.918343340465942,8.641150649191806,-45.99212629970204,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.16667083243165062,-0.16667083243165057,0.00691742607077126,-0.00120555410820829,-0.005711871962562955,5.540140163507588e-18,0
1741857490.792961,-1.0658141036401503e-14,0.0,-0.024,-0.01932400535074592,-0.003499276666526754,0.040311913085198436,-18.869381129400708,10.187802590511588,-46.16796268969485,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.18240684653935937,-0.18240684653935932,0.09241515647889517,-0.08246271999844368,-0.009952436480451502,2.1547166112133807e-18,0
1741857490.889081,1.0658141036401503e-14,0.0,-0.008,-0.059409326910229404,-0.005111693084269952,0.045924689337548084,-18.846243863587286,12.066657857587868,-46.29781824619514,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.20780402415180124,-0.2078040241518012,0.2760896718742568,-0.2615512956391319,-0.014538376235124993,-6.603246534635303e-18,0
1741857490.9935067,-1.0658141036401503e-14,0.0,-0.012,-0.10221842545787645,-0.00630356792462635,0.0413475063671558,-18.8122807479394,14.303879490036378,-46.05829717238113,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.18709278899165518,-0.18709278899165516,0.4714909302356724,-0.45356269381750886,-0.017928236418163677,-1.7581252192379533e-17,0
1741857491.0918791,-1.0658141036401503e-14,0.0,-0.008,-0.16221501203294358,-0.007643896926593058,0.03158989811887558,-18.787155897077508,17.50448905963143,-45.752618886266376,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14294071547002532,-0.14294071547002526,0.7448747399241673,-0.7231344187450064,-0.021740321179161158,-3.359646937943331e-17,0
1741857491.1956885,-2.1316282072803006e-14,0.0,0.0,-0.24215018438027427,-0.009767341267847562,0.02707049854886165,-18.715244250401028,21.12794539545821,-45.70323661856719,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12249094366000758,-0.12249094366000755,1.1095920399852983,-1.081812343546597,-0.027779696438701856,-5.369282932249247e-17,0
1741857491.302883,-1.0658141036401503e-14,0.0,-0.004,-0.2580101568406108,-0.01054040256867708,0.031580472457821356,-18.7235190245805,21.51779381026232,-45.81191858864043,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14289806542000624,-0.14289806542000622,1.1824559689512149,-1.1524775771176625,-0.02997839183355259,-5.679160302143483e-17,0
1741857491.3920221,1.0658141036401503e-14,0.0,0.004,-0.25943739316957654,-0.010949162069745682,0.03167800755916872,-18.717686043029307,21.59379161760976,-45.8259341368173,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14333940072022056,-0.14333940072022053,1.1894953367299592,-1.1583543752119114,-0.031140961518048044,-5.686500565612414e-17,0
1741857491.4916692,-2.1316282072803006e-14,0.0,0.015999999999999997,-0.2601791517134401,-0.011148986084102865,0.03233534496489092,-18.71598191083139,21.55460340724681,-45.83836508110672,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14631377812167848,-0.14631377812167845,1.1931358740745468,-1.161426584870614,-0.03170928920393309,-5.684058732980226e-17,0
1741857491.5945983,0.0,0.0,0.004,-0.2596217741262213,-0.011204283295623889,0.032551725357797136,-18.715442325886958,21.533762792541808,-45.846247119408915,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1472928749221591,-0.14729287492215906,1.1906924400793,-1.158825877805057,-0.03186656227424317,-5.662867081453303e-17,0
1741857491.693544,-1.0658141036401503e-14,0.0,0.023999999999999997,-0.2593094978773681,-0.011163752953089044,0.03292465368647974,-18.71628243915487,21.52378388616442,-45.85968893169549,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14898033342298536,-0.14898033342298533,1.189221788372727,-1.157470500110244,-0.031751288262483086,-5.653123525525431e-17,0
1741857491.795528,-1.0658141036401503e-14,0.0,-0.004,-0.2588825427523506,-0.011079864569702978,0.033287336731407324,-18.71742649584086,21.510424036147878,-45.876750744242194,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1506214331737889,-0.15062143317378887,1.187170569531897,-1.1556578716658479,-0.031512697866049454,-5.643568181980322e-17,0
1741857491.8933392,1.0658141036401503e-14,0.0,-0.004,-0.25889005596043774,-0.011130134761994205,0.033864760923840574,-18.71599557120973,21.511035338078592,-45.892596783116616,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.15323421232507056,-0.15323421232507053,1.1872760537078118,-1.1556203803233005,-0.03165567338451142,-5.633370938828753e-17,0
1741857491.9973376,-2.1316282072803006e-14,0.0,-0.004,-0.2588608569017359,-0.011231146429629668,0.03435735416678114,-18.71271366531354,21.506815988718813,-45.9128278034382,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1554631410261591,-0.15546314102615907,1.187287576986452,-1.1553446121695303,-0.03194296481692172,-5.619588765213522e-17,0
1741857492.091935,-1.0658141036401503e-14,0.0,-0.004,-0.2585297293307737,-0.011252668355704251,0.03496469458777973,-18.711812080343098,21.488622072317195,-45.92876946496101,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1582112877275102,-0.15821128772751017,1.1858198678826388,-1.153815691671876,-0.03200417621076297,-5.602159006834057e-17,0
1741857492.196034,-3.197442310920451e-14,0.0,-0.016,-0.25536888853762096,-0.01136294859004326,0.03610028183918516,-18.714465608835646,21.029269652519037,-46.0511527945093,-0.003,-5.0,0.0,-5.000000000000003,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.16334969158002344,-0.1633496915800234,1.1716742471266113,-1.1393564183722225,-0.03231782875438928,-5.497556708713883e-17,0
1741857492.2870445,0.0,0.0,-0.012,-0.22209367539199038,-0.010568208268788702,0.047318047928230765,-18.740720856005176,18.9009741694066,-46.32031688932116,-0.004,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.2141088141548904,-0.21410881415489036,1.0199774950134228,-0.9899200198462198,-0.03005747516720338,-4.5444971015182403e-17,0
1741857492.391067,1.0658141036401503e-14,0.0,-0.012,-0.15278569682712004,-0.008961447247677612,0.04746148190080134,-18.77647348121562,14.185196415470942,-46.4005716120688,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.21475783665520973,-0.21475783665520967,0.7040818047720288,-0.6785941846136739,-0.025487620158354984,-2.829859561257015e-17,0
1741857492.4910057,-1.0658141036401503e-14,0.0,0.015999999999999997,-0.08605310939069465,-0.007770986256479403,0.051307151611085115,-18.793087916371675,12.58384148908853,-46.45821840866372,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.23215905706373352,-0.23215905706373346,0.40043147605914314,-0.3783296948973702,-0.022101781161773033,-1.109777519235308e-17,0
1741857492.595849,0.0,0.0,0.004,-0.05016203624578676,-0.006569214472015673,0.05062235684489977,-18.83009729638938,10.438629334949256,-46.44398429443339,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.22906043821221608,-0.22906043821221603,0.2363194259104645,-0.2176356532369274,-0.01868377267353716,-2.5716655773958004e-18,0
1741857492.6883261,-1.0658141036401503e-14,0.0,-0.004,0.01305846791941809,-0.004413251600122791,0.0493109605242573,-18.87134822388167,7.143859204343237,-46.410325122203574,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.22312651820930895,-0.2231265182093089,-0.05281213507036779,0.06536404519585924,-0.012551910125491412,1.2406413055517606e-17,0
1741857492.7893157,1.0658141036401503e-14,0.0,0.012,0.06810293682734148,-0.0026640060027366985,0.043909237117260885,-18.907701905739064,4.713898171253436,-46.20827446617628,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1986843308473342,-0.19868433084733414,-0.30436968075083864,0.3119464896323424,-0.007576808881503654,2.5036118235729224e-17,0
1741857492.8931682,-1.0658141036401503e-14,0.0,-0.004,0.09208922930553808,-0.0021691587973692705,0.04115940295741396,-18.919565944327374,3.4043135582883317,-46.06803702213756,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1862416423412395,-0.18624164234123947,-0.41360864846310724,0.4197780420847491,-0.006169393621641794,3.0683602849818364e-17,0
1741857492.9889534,-1.0658141036401503e-14,0.0,0.007999999999999997,0.13379016381129646,-0.0009521488608673394,0.03477782061208749,-18.94607049340161,1.2904425809293187,-45.85684757300078,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.15736570412709258,-0.15736570412709255,-0.6040313337725153,0.6067393794518878,-0.0027080456793723592,4.005878107185481e-17,0
1741857493.0887063,-1.0658141036401503e-14,0.0,-0.008,0.1655733733591565,0.00040687436885773564,0.031079273176525247,-18.975518854008133,0.28481547329494494,-45.76820537795235,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14063019536889235,-0.14063019536889232,-0.7497793884818494,0.7486221803792964,0.0011572081025533413,4.703412015679511e-17,0
1741857493.189966,-2.1316282072803006e-14,0.0,-0.008,0.15720009931411802,0.00455746421425853,0.0270836125120681,-19.10258086313788,0.947708384133131,-45.67572461659037,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12255028286003648,-0.12255028286003647,-0.71779370215176,0.7048316310076802,0.01296207114408004,4.139579970694786e-17,0
1741857493.28931,-1.0658141036401503e-14,0.0,0.0,0.1427683962488594,0.012578544677387164,0.02914537341492817,-19.300068952799617,1.2506170285394422,-45.69239027816521,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.13187951771460693,-0.1318795177146069,-0.6638984205101215,0.6281232649999192,0.035775155510202404,3.2115101214169955e-17,0
1741857493.3919833,1.0658141036401503e-14,0.0,0.0,0.1510533474101932,0.01825420648142525,0.026603313609632764,-19.422595716320487,0.7273045829191662,-45.564693061442654,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12037698465897163,-0.1203769846589716,-0.7094580787199235,0.6575405403768484,0.051917538343075206,2.9953364777615744e-17,0
1741857493.4942968,-1.0658141036401503e-14,0.0,-0.004,0.15666293054910582,0.02399914689421466,0.02087251168842549,-19.488343117271018,1.0034704754039403,-45.46066928038335,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.09444575424626904,-0.09444575424626901,-0.7430105183399013,0.6747535590275732,0.06825695931232834,2.6660653107582473e-17,0
1741857493.5908294,-1.0658141036401503e-14,0.0,0.004,0.11700869637908776,0.02105472747510295,0.024233784382771618,-19.350205956402093,4.314396137831157,-45.63962023663768,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1096551329537176,-0.10965513295371758,-0.5593924223959528,0.49950980727905026,0.05988261511690255,1.870041219176458e-17,0
1741857493.6925168,0.0,0.0,0.004,0.07054005077603957,0.016003829904635183,0.028570817901946766,-19.290933574784724,5.271992074561531,-45.75164899940424,-0.008,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12927971901333368,-0.12927971901333365,-0.34194432506753497,0.2964271751681177,0.04551714989941744,1.0560264759752592e-17,0
1741857493.7895544,0.0,0.0,-0.028,0.0649270354670689,0.014768439929076614,0.03172226718499076,-19.278789498440442,5.35350355211646,-45.826767419896036,0.0,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.14353967052032005,-0.14353967052032002,-0.3147892540678218,0.272785727534612,0.042003526533209906,1.0332749338305572e-17,0
1741857493.8905768,0.0,0.0,-0.008,0.06178019656171482,0.013734916194437858,0.03397008244084141,-19.235974457628217,5.630524072021131,-45.95102222127691,-0.005,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.15371078027530038,-0.15371078027530036,-0.299080420348405,0.26001638111507785,0.03906403923332722,1.050499715032698e-17,0
1741857493.9851336,-1.0658141036401503e-14,0.0,0.012,0.04501298714939859,0.00873680232587597,0.04378629371220057,-19.120253977615274,6.594276570514624,-46.34874413664675,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1981280258470613,-0.19812802584706127,-0.21610302403927026,0.19125432572904294,0.02484869831022744,1.0805162589940903e-17,0
1741857494.0865085,1.0658141036401503e-14,0.0,0.0,0.02393994964467808,0.003866563258954997,0.05527904321723113,-19.022937442320934,7.545559278017788,-46.665118499001736,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.25013141727253896,-0.2501314172725389,-0.11382408968417602,0.10282703832196048,0.010997051362215583,1.00765748624105e-17,0
1741857494.1886115,-2.1316282072803006e-14,0.0,-0.008,0.017288506525244555,0.0021765422318621146,0.05931527520535766,-19.009219007372963,7.693422628264811,-46.745427863262755,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.2683949104314825,-0.26839491043148245,-0.08132373288878182,0.07513333973786572,0.00619039315091615,1.0003745579181456e-17,0
1741857494.2902658,-1.0658141036401503e-14,0.0,-0.012,0.017311011998559812,0.0023378781302469207,0.060057443560571494,-19.008812611117346,7.692145382890018,-46.77442884647863,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.2717531382831288,-0.27175313828312875,-0.08165499863694749,0.07500574343146708,0.006649255205480444,9.98220332384009e-18,0
1741857494.3887992,1.0658141036401503e-14,0.0,-0.012,0.017425520119994948,0.002306616354415787,0.06104263004645432,-19.008997026224936,7.68841951469778,-46.7934987346413,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.27621099568531354,-0.2762109956853135,-0.08212867848276227,0.07556833617782548,0.006560342304936833,1.015089827615172e-17,0
1741857494.4932067,-1.0658141036401503e-14,0.0,-0.012,0.017444166536429186,0.002290435636272072,0.06170611462242966,-19.00765489405303,7.686879307039937,-46.82084681207803,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.2792131883367857,-0.27921318833678566,-0.08219004128530163,0.07567571922536973,0.006514322059931955,1.024561631155735e-17,0
1741857494.590312,-1.0658141036401503e-14,0.0,0.012,0.017459807669628482,0.002263101219213617,0.06243844750523834,-19.00761391291802,7.6853510522131465,-46.84501202136153,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.28252691178840866,-0.2825269117884086,-0.08222194417458749,0.07578536505281956,0.0064365791217679755,1.0355615315436842e-17,0
1741857494.6881895,-2.1316282072803006e-14,0.0,-0.016,0.01744836710276868,0.0022712701254610293,0.06320233586201268,-19.00893896961699,7.687365958018302,-46.871349230801115,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.28598342019010253,-0.2859834201901025,-0.0821817936646038,0.07572198102108557,0.0064598126435182965,1.0436883898774366e-17,0
1741857494.7897882,-1.0658141036401503e-14,0.0,0.012,0.017520357296620742,0.0023400774511596794,0.0637527125053316,-19.010052290451718,7.682941702983427,-46.88974976042511,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.28847381224131935,-0.2884738122413193,-0.08260539001854478,0.07594987963413162,0.006655510384413205,1.0471733418880266e-17,0
1741857494.891601,0.0,0.0,-0.008,0.01756857843216096,0.0023897192660474503,0.0643993948159489,-19.010093271586722,7.680807268867797,-46.919023951207784,-0.005,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.2913999765427551,-0.29139997654275507,-0.08289417936422554,0.07609748065533066,0.0067966987088949205,1.0525339836680849e-17,0
