Timestamp,Data Column 1,Data Column 2
2025-03-10 15:23:56,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.083
# roll0=-0.7905589648226667, pitch0=-1.3957327217494027, yaw0=151.67284477098244
# Starting time: 1741620236.00823
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620237.041878,5.9507954119908384e-15,4.3884895717383194e-15,1.1668000000000447,0.0002792352087431471,0.0005986814486772501,0.012044287280502318,-1.4011119226076107,-0.7956175736767079,151.53749774238952,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.8600801481959223e-19,1.8600801481959223e-19,-0.0012635077318694445,0.0012635077318694447,8.30615969460041e-20,7.362817253275525e-20
1741620237.1383803,-4.440892098500626e-16,7.993605777301128e-18,1.1896000000000455,0.000492721308988261,0.00048825351149741047,0.014065476859696276,-1.4009445829729454,-0.7955330500857288,151.52312019418662,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.2821832517732806e-19,3.2821832517732806e-19,-0.0022295081854672456,0.002229508185467246,1.465653953815553e-19,1.299197537160257e-19
1741620237.2388363,5.9863225487788435e-15,4.3973713559353205e-15,1.2124000000000463,0.0011632367109402143,0.0006522805044152507,0.016126349837962833,-1.401396015788401,-0.7984166705759436,151.5088860799563,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-7.748713077450381e-19,7.748713077450381e-19,-0.005263514529141244,0.005263514529141245,3.4601760742065727e-19,3.067198926490776e-19
1741620237.3398519,-4.0856207306205758e-16,1.6875389974302382e-17,1.2352000000000474,0.0012381382729257783,0.0005182418839351981,0.018333662072036815,-1.400745653713369,-0.8008708429220933,151.4946724562935,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.247657709630951e-19,8.247657709630951e-19,-0.005602435624098547,0.005602435624098548,3.682979043082673e-19,3.2646978433955845e-19
1741620237.4418368,-2.824407374646398e-15,-2.1564972030319044e-15,1.2580000000000482,0.0009844906603610347,0.0008467586150871589,0.020509077322684845,-1.4017014533103476,-0.8012755316304169,151.4826444931651,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-6.558025191967474e-19,6.558025191967474e-19,-0.004454708870411924,0.004454708870411925,2.928476204561741e-19,2.5958849718204583e-19
1741620237.5453863,3.3217872896784686e-15,2.2213342276700135e-15,1.0988000000000853,0.001246424146162737,0.00101556930174493,0.02296869674469946,-1.4029409192012932,-0.8023593972743333,151.4696603035529,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.302852713111733e-19,8.302852713111733e-19,-0.0056399282631798085,0.005639928263179809,3.7076262881866026e-19,3.286545865606727e-19
1741620237.6433902,-1.4210854715202002e-16,2.3980817331903384e-17,1.3176000000000472,0.000867224850048367,0.0008156885114396184,0.025473463717123935,-1.4024386868538858,-0.8009207886803995,151.45725668002018,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-5.776877976304775e-19,5.776877976304775e-19,-0.00392409434411026,0.003924094344110261,2.579656099977547e-19,2.28668086562064e-19
1741620237.7404482,6.0218496855668485e-15,4.4062531401323215e-15,1.3224000000000515,0.0015539534135425594,0.0014039155018184869,0.02800363899326328,-1.4047389665002992,-0.8024644114328223,151.44637618867236,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.0351409153458841e-18,1.0351409153458841e-18,-0.007031463409694843,0.007031463409694844,4.622406060092055e-19,4.0974327899107916e-19
1741620237.8404815,-3.321787289678468e-15,-2.161826273550105e-15,1.3452000000000524,0.00212245567137213,0.0011508540048617477,0.031029754305040454,-1.4046313910208714,-0.805927744228842,151.43141807439,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.4138394930621499e-18,1.4138394930621499e-18,-0.00960387181616349,0.009603871816163491,6.313478816112904e-19,5.59644799337101e-19
1741620237.942932,4.0856207306205758e-16,4.263256414560601e-17,1.3680000000000532,0.0012894073803833117,0.001425378517511612,0.033838532997421,-1.4055011729229903,-0.8041975719347132,151.4190076206681,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.58917857093896e-19,8.58917857093896e-19,-0.005834422535671097,0.005834422535671098,3.835484665800765e-19,3.399883184330005e-19
1741620238.0418808,6.0396132539608514e-15,4.410694032230822e-15,1.3908000000000542,0.0020619231198528176,0.001492242654391434,0.036936160389807356,-1.405965198899728,-0.8057437560080745,151.40581169519163,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.3735167136005207e-18,1.3735167136005207e-18,-0.009329968868112302,0.009329968868112304,6.13341805590142e-19,5.436836991335394e-19
1741620238.1414428,-3.3040237212844656e-15,-2.1573853814516044e-15,1.413600000000055,0.0013400276198695183,0.002334047247896225,0.040020673818982284,-1.4100695022606708,-0.8029083737288728,151.39403644906255,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.926377103276717e-19,8.926377103276717e-19,-0.006063473393074747,0.006063473393074748,3.9860601590717827e-19,3.533357603380367e-19
1741620238.2425332,3.375077994860476e-15,2.234656903965515e-15,1.4364000000000559,0.0020309951695174897,0.0015826081915448318,0.043675371440073434,-1.4084358063885685,-0.8031803006352043,151.37731614597436,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.352914560060474e-18,1.352914560060474e-18,-0.00919002339148186,0.009190023391481861,6.041419451689512e-19,5.355286800239376e-19
1741620238.3454225,2.8599345114344034e-15,2.224886941348814e-15,1.459200000000057,0.002239414123172118,0.0015384565680893873,0.047214229052841006,-1.4063955008174387,-0.8038048360574372,151.36166135239668,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.4917494727298649e-18,1.4917494727298649e-18,-0.01013309557996434,0.010133095579964342,6.661384648853908e-19,5.904841662889049e-19
1741620238.4434314,-3.0198066269804257e-15,-2.145839061995503e-15,1.4820000000000575,0.00286098268198443,0.0017222219539349503,0.05033858413908121,-1.4053316988542093,-0.8066692466406112,151.347331615518,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.9057973079557677e-18,1.9057973079557677e-18,-0.012945622995404669,0.01294562299540467,8.510308978230547e-19,7.543781010658247e-19
1741620238.540957,3.3928415632544786e-15,2.239097796064016e-15,1.5048000000000585,0.002664358611252712,0.0018474543261407586,0.05077277926461761,-1.4047210372537278,-0.8074209943361358,151.33294040693679,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.7748193656426405e-18,1.7748193656426405e-18,-0.012055921317885581,0.012055921317885583,7.9254289630450915e-19,7.025326655668785e-19
1741620238.6410732,2.877698079828406e-15,2.2293278334473145e-15,1.5276000000000594,0.002855083106088894,0.0011862574366508496,0.051226030617941655,-1.4004528093527044,-0.8081706075975449,151.3182418398429,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.9018674009589193e-18,1.9018674009589193e-18,-0.012918928081850207,0.01291892808185021,8.492760038131159e-19,7.528225128795722e-19
1741620238.7417226,5.844214001626824e-15,4.421352173267224e-15,1.5504000000000602,0.003730785928444377,0.002614996407234159,0.05160483290930983,-1.4044527388853933,-0.8121444970340227,151.30443119734113,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.4852026626238932e-18,2.4852026626238932e-18,-0.016881384291603525,0.01688138429160353,1.1097634803113834e-18,9.83726053955291e-19
1741620238.8417811,2.6645352591003757e-15,2.2355450823852155e-15,1.5732000000000612,0.003416729561539029,0.0024130456427234022,0.05193356991406234,-1.4058345715318514,-0.813027298984247,151.2918431587008,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.2759990968828275e-18,2.2759990968828275e-18,-0.015460314758095162,0.015460314758095166,1.0163439452762674e-18,9.00916309182786e-19
1741620238.9414248,-2.9487523534044156e-15,-2.1280754936015004e-15,1.5960000000000618,0.0029855994833913615,0.00316349730985296,0.05233368239564129,-1.4101350293880208,-0.8106610653236608,151.27893410116948,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.988808773262037e-18,1.988808773262037e-18,-0.013509499924847797,0.0135094999248478,8.880995417729084e-19,7.872368060828898e-19
1741620239.0407932,6.412648190234905e-15,4.444444812179427e-15,1.6188000000000629,0.004673326420696697,0.0030684996237818106,0.05282231412886517,-1.4119872913135636,-0.8157124171017078,151.2645770435341,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.1130607563079262e-18,3.1130607563079262e-18,-0.02114627339681765,0.021146273396817652,1.3901325599311534e-18,1.2322532160385542e-18
1741620239.1417444,-2.4868995751603504e-16,5.684341886080802e-17,1.6416000000000637,0.004203247188807242,0.0029708082818567785,0.05318130887163989,-1.4119825955585092,-0.8166058912225107,151.25124451427425,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7999250843228576e-18,2.7999250843228576e-18,-0.019019218048901557,0.01901921804890156,1.2503023004605257e-18,1.108303679211131e-18
1741620239.2415392,3.2329694477084556e-15,2.2586377212974186e-15,1.6644000000000645,0.0034364602705038894,0.00334418484170374,0.05348853078050639,-1.4130551487016128,-0.8124800300769999,151.23923704171338,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.289142389313807e-18,2.289142389313807e-18,-0.015549593984180503,0.015549593984180507,1.0222130625801874e-18,9.061188624367152e-19
1741620239.3419266,2.9842794901924207e-15,2.255973186038318e-15,1.6872000000000655,0.004073896212531679,0.004248420352430237,0.05397975798561447,-1.4175509072793622,-0.810935126664107,151.2253580973199,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.713760025051534e-18,2.713760025051534e-18,-0.018433919513718016,0.01843391951371802,1.2118254239078422e-18,1.074196676582899e-18
1741620239.4422047,-2.8954616482224085e-15,-2.1147528173059984e-15,1.7100000000000661,0.005378603216655963,0.003051327247547906,0.054551991234279174,-1.413541372793153,-0.8148535208135793,151.209252511257,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.582869478872628e-18,3.582869478872628e-18,-0.024337571116090344,0.02433757111609035,1.5999249325514111e-18,1.4182191687204151e-18
1741620239.5443466,6.465938895416911e-15,4.457767488474929e-15,1.7328000000000672,0.0050589546323675,0.004317324581437782,0.05478606181713303,-1.4162279850144952,-0.8155331246359956,151.19670545375172,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.369940748033096e-18,3.369940748033096e-18,-0.022891197431527163,0.02289119743152717,1.5048419306905982e-18,1.3339348794297671e-18
1741620239.641849,2.7533531010703883e-15,2.2577495428777186e-15,1.755600000000068,0.0051547224222674845,0.004202963309069649,0.055158170523118034,-1.4165178411673975,-0.8153824335874319,151.1842198679489,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.4337349112517518e-18,3.4337349112517518e-18,-0.023324535847364197,0.0233245358473642,1.5333291175352883e-18,1.3591867357038185e-18
1741620239.7427416,8.93507490218326e-15,6.6444627577766375e-15,1.7784000000000688,0.005416634563728152,0.0043684775756793175,0.05559011168622761,-1.416508876544112,-0.8153184005639631,151.17091465944574,17.083,5.0,5.0,5.000000000000003,5.000000000000003,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.6082034451788606e-18,3.6082034451788606e-18,-0.024509658659403417,0.02450965865940342,1.611237776787789e-18,1.4282471970499655e-18
1741620239.842845,-3.90798504668055e-16,8.08242361927114e-17,1.8012000000000699,0.0051851210329422965,0.004983669299127767,0.05576359849114738,-1.4185811986269763,-0.8129820489809955,151.1608333002308,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.4539844537444276e-18,3.4539844537444276e-18,-0.023462086121910856,0.023462086121910863,1.5423715200279922e-18,1.3672021796071692e-18
1741620239.9411857,-2.540190280342358e-15,-2.0854429294558943e-15,1.8240000000000705,0.005812683082751408,0.004566432252638702,0.0561339313479445,-1.4167669296286916,-0.8129000867109557,151.14978205415372,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.872024755991848e-18,3.872024755991848e-18,-0.026301733406114983,0.02630173340611499,1.7290467830597422e-18,1.53267646591344e-18
1741620240.051347,3.606004383982508e-15,2.2923885012460236e-15,1.8468000000000715,0.0058044996623519895,0.0009972174372187854,0.05663758949734074,-1.3961875696594432,-0.8117270017210059,151.13627193997544,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.866573502943275e-18,3.866573502943275e-18,-0.026264704354533906,0.02626470435453391,1.7266125342774496e-18,1.5305186782483798e-18
1741620240.1432738,1.4210854715202006e-16,9.503509090791341e-17,1.8696000000000723,0.009416410417160534,-0.08091694373862846,0.05743829257374472,-0.9635354265439208,-0.8269130735668829,151.11711325935352,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-6.2725893926710794e-18,6.2725893926710794e-18,-0.04260819193285312,0.042608191932853125,2.801015281234794e-18,2.4828999679323024e-18
1741620240.2418346,3.3573144264664732e-15,2.289723965986923e-15,1.8924000000000731,0.014330842515558734,-0.3664252270267516,0.05797097902710959,0.7801258508654747,-0.8616006161536158,151.09855563537863,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-9.546258793830244e-18,9.546258793830244e-18,-0.06484544124687214,0.06484544124687215,4.262867387969434e-18,3.778727439224471e-18
1741620240.3420002,-2.7888802378583933e-15,-2.0881074647149944e-15,1.915200000000074,0.013377079168726387,-0.484299834181214,0.058712259457733465,2.630719075816709,-0.8834081295129972,151.07736155838407,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.91092477721215e-18,8.91092477721215e-18,-0.06052976999423708,0.06052976999423709,3.979159946300316e-18,3.527241057646476e-18
1741620240.4433336,3.623767952376511e-15,2.296829393344524e-15,1.938000000000075,0.013038318861366612,-0.5198405946075548,0.05928831761233141,4.214718064631298,-0.8960657507054999,151.05702125503578,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-8.6852650813762e-18,8.6852650813762e-18,-0.05899691792473583,0.058996917924735846,3.878391951326213e-18,3.437917428044746e-18
1741620240.5439627,3.1086244689504383e-15,2.2870594307278226e-15,1.9608000000000758,0.015084681956516594,-0.5752038643025355,0.05989374558036104,5.704627355647553,-0.9116355938053672,151.0367492535792,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.0048416736363427e-17,1.0048416736363427e-17,-0.0682564794412516,0.06825647944125161,4.487105255710672e-18,3.97749829147719e-18
1741620240.643334,3.126388037344441e-15,2.291500322826323e-15,1.9836000000000766,0.016294141972664877,-0.679436532183443,0.0606840667692245,7.386455143944235,-0.9249749532544024,151.0138749500488,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.0854078950738229e-17,1.0854078950738229e-17,-0.07372914919757867,0.07372914919757868,4.846872495794008e-18,4.296406251333882e-18
1741620240.7417455,6.092903959142859e-15,4.483524662646232e-15,2.0064000000000775,0.01819545319418488,-0.7717887306022153,0.061308619266929154,9.148864223408257,-0.9390617915307309,150.99188174092137,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.2120606647804043e-17,1.2120606647804043e-17,-0.08233236739450177,0.08233236739450178,5.4124385182939735e-18,4.7977401314224334e-18
1741620240.842347,2.913225216616411e-15,2.297717571764224e-15,2.0292000000000785,0.020139662272560824,-0.8436700000123611,0.0620386981873142,10.861867129510992,-0.9533227996308948,150.9688844939859,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.3415710057902979e-17,1.3415710057902979e-17,-0.09112969354099926,0.09112969354099927,5.990764982115266e-18,5.310385231253263e-18
1741620240.9432058,-2.7000623958883807e-15,-2.0659030042224914e-15,2.0520000000000795,0.023009925474079856,-0.8809230162928642,0.06281037295974044,12.351509189375971,-0.9714637820664485,150.94471928470242,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.5327689433739425e-17,1.5327689433739425e-17,-0.10411730983746546,0.10411730983746549,6.844556472975647e-18,6.067210400855189e-18
1741620241.0430794,3.712585794346523e-15,2.319033853837027e-15,1.8928000000001162,0.024015461654821005,-0.8953024086468172,0.06321212468672173,13.550053709456884,-0.9831869480031293,150.92517128329783,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.5997511085710906e-17,1.5997511085710906e-17,-0.10866724730688243,0.10866724730688246,7.143664315913077e-18,6.3323481380939004e-18
1741620241.143073,3.197442310920451e-15,2.3092638912203257e-15,2.1116000000000783,0.026516924523236993,-0.9239958933311628,0.0638941873772376,14.606450040078784,-0.9959743427898623,150.90425724405927,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.7663820088767097e-17,1.7663820088767097e-17,-0.11998608381555208,0.11998608381555209,7.887752074355047e-18,6.991928785136976e-18
1741620241.2431762,2.6645352591003756e-16,1.2612133559741777e-16,2.1164000000000827,0.028106467491223662,-0.8947330474926992,0.06440160213067912,15.244259934963743,-1.0047225344561797,150.88505758230235,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.872266840978098e-17,1.872266840978098e-17,-0.12717858593313883,0.12717858593313883,8.360579186414225e-18,7.411056245538305e-18
1741620241.342496,5.329070518200751e-16,1.3322676295501878e-16,2.1392000000000833,0.02866939460714276,-0.776362717044076,0.06461996327844417,15.087932272787784,-1.0047033245491372,150.87096690204461,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.909765319694851e-17,1.909765319694851e-17,-0.12972576745313474,0.12972576745313477,8.528028074478546e-18,7.55948772379212e-18
1741620241.4421957,5.329070518200751e-16,1.3322676295501878e-16,2.1620000000000843,0.03001501017552726,-0.6424258151561986,0.06458082629450047,14.25017542013987,-1.0008972016341475,150.8634741845251,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.9994013228737234e-17,1.9994013228737234e-17,-0.1358145256811189,0.13581452568111893,8.928296287389446e-18,7.914296903041822e-18
1741620241.5407484,3.481659405224491e-15,2.3208102106764272e-15,2.1848000000000853,0.030234323280908665,-0.5199939571138572,0.0646134062968423,12.96136995017724,-0.9886630521701878,150.85872720305193,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.0140105104255123e-17,2.0140105104255123e-17,-0.13680689267379495,0.13680689267379498,8.993533392861068e-18,7.972124937100986e-18
1741620241.6420777,-2.6645352591003757e-15,-2.0570212200254903e-15,2.2076000000000864,0.03237061862308597,-0.36752998610230686,0.06456265799130506,11.17160254799273,-0.978915945337756,150.8567396180035,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.1563163670025956e-17,2.1563163670025956e-17,-0.14647338743477822,0.14647338743477825,9.628998037410166e-18,8.535418952718606e-18
1741620241.74239,6.6968652845389435e-15,4.515499085755437e-15,2.230400000000087,0.03266728362081714,-0.21822090337404765,0.06451279761036574,9.021728789744932,-0.9630045927793873,150.85631614627496,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.1760782256674864e-17,2.1760782256674864e-17,-0.1478157629901229,0.14781576299012292,9.71724431759971e-18,8.613642976600467e-18
1741620241.842247,2.984279490192421e-15,2.3154811401582267e-15,2.2532000000000876,0.033876658259601004,-0.12407401384047256,0.06470670668090263,6.897378167765003,-0.9469135208684839,150.85330403285099,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.256638759830021e-17,2.256638759830021e-17,-0.15328804642353405,0.15328804642353408,1.0076986161243021e-17,8.932528424327166e-18
