Timestamp,Data Column 1,Data Column 2
2025-03-13 11:59:05,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9436300064003318, pitch0=-19.59419397393329, yaw0=-44.916125618614906
# Starting time: 1741867145.4267335
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741867151.4689264,0.0,0.0,0.019999999999999997,-0.00024304801274673603,-0.0035355654615870265,-0.0044214546573158485,-19.518078345822666,-1.9332171695672329,-44.75881270165119,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02000658215980021,0.020006582159800206,0.006127588229980568,0.003928058702860789,-0.010055646932841361,1.9350149918491976e-18,0,0.00095367431640625
1741867151.580343,0.0,0.0,0.012,-0.0002054947789163597,-0.0035586583311709107,-0.004868558840384551,-19.516138572098384,-1.932542048056459,-44.75207813512955,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.022029678010789817,0.02202967801078981,0.005990503784398367,0.004130822527236746,-0.010121326311635115,1.908639939197238e-18,1,7.5054168701171875
1741867151.6728911,0.0,0.0,0.012,-0.0002054947789163597,-0.0035586583311709107,-0.004868558840384551,-19.515134534290393,-1.9325486648022159,-44.748212248059325,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.022029678010789817,0.02202967801078981,0.005990503784398367,0.004130822527236746,-0.010121326311635115,1.908639939197238e-18,0,0.001430511474609375
1741867151.783775,0.0,0.0,0.012,-0.00027299412338897876,-0.003596203881038427,-0.0050705958360340725,-19.518843327009723,-1.933250253296026,-44.74624515357835,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02294387256124014,0.02294387256124013,0.006349323102640166,0.003878788049346245,-0.010228111151986415,1.8937772117393677e-18,1,8.209466934204102
1741867151.868816,0.0,0.0,0.012,-0.00027299412338897876,-0.003596203881038427,-0.0050705958360340725,-19.5146803267106,-1.9308280974616105,-44.7443463609891,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02294387256124014,0.02294387256124013,0.006349323102640166,0.003878788049346245,-0.010228111151986415,1.8937772117393677e-18,0,0.001430511474609375
1741867151.9698646,0.0,0.0,0.012,-0.00027299412338897876,-0.003596203881038427,-0.0050705958360340725,-19.51469740218351,-1.9349934456382658,-44.73867730397797,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02294387256124014,0.02294387256124013,0.006349323102640166,0.003878788049346245,-0.010228111151986415,1.8937772117393677e-18,0,0.0011920928955078125
1741867152.0812557,0.0,0.0,0.027999999999999997,-0.0003136892442376027,-0.0035764099928237625,-0.0052943528332436785,-19.52009325162782,-1.9327057591531294,-44.73672386987537,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.023956347661736092,0.023956347661736085,0.006505315615762539,0.0036664989258294897,-0.010171814541592031,1.842540220767357e-18,1,8.168458938598633
1741867152.1709309,0.0,0.0,0.027999999999999997,-0.0003136892442376027,-0.0035764099928237625,-0.0052943528332436785,-19.51686598724499,-1.930722229529474,-44.73703805857719,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.023956347661736092,0.023956347661736085,0.006505315615762539,0.0036664989258294897,-0.010171814541592031,1.842540220767357e-18,0,0.0016689300537109375
1741867152.2718472,0.0,0.0,0.027999999999999997,-0.0003136892442376027,-0.0035764099928237625,-0.0052943528332436785,-19.514731553129362,-1.9318532661673469,-44.741095190944165,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.023956347661736092,0.023956347661736085,0.006505315615762539,0.0036664989258294897,-0.010171814541592031,1.842540220767357e-18,0,0.0011920928955078125
1741867152.382177,0.0,0.0,0.012,-0.000460107155701448,-0.0036409757710478417,-0.005166901503330976,-19.51393583609107,-1.9280087234382768,-44.745616776174714,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02337964481145237,0.023379644811452365,0.007259657192786626,0.0030957915303300877,-0.010355448723116717,1.8649991625674964e-18,1,8.355379104614258
1741867152.4668188,0.0,0.0,0.012,-0.000460107155701448,-0.0036409757710478417,-0.005166901503330976,-19.512320496352345,-1.9266552787655555,-44.75054817275547,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02337964481145237,0.023379644811452365,0.007259657192786626,0.0030957915303300877,-0.010355448723116717,1.8649991625674964e-18,0,0.001430511474609375
1741867152.5833106,1.0658141036401503e-14,0.0,0.024,-0.00040381785920417634,-0.003837029520983293,-0.004892327898696536,-19.511603326489496,-1.9261267928785257,-44.75312998426173,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.022137230310844042,0.02213723031084404,0.007283756754704307,0.0036292964904131213,-0.01091305324511743,2.0520058573978927e-18,1,8.092403411865234
1741867152.6746001,1.0658141036401503e-14,0.0,0.024,-0.00040381785920417634,-0.003837029520983293,-0.004892327898696536,-19.508208722472,-1.928015553627444,-44.752569908749805,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.022137230310844042,0.02213723031084404,0.007283756754704307,0.0036292964904131213,-0.01091305324511743,2.0520058573978927e-18,0,0.001430511474609375
1741867152.772562,1.0658141036401503e-14,0.0,0.024,-0.00040381785920417634,-0.003837029520983293,-0.004892327898696536,-19.509205930090822,-1.9298637601281698,-44.748963568868014,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.022137230310844042,0.02213723031084404,0.007283756754704307,0.0036292964904131213,-0.01091305324511743,2.0520058573978927e-18,0,0.001430511474609375
1741867152.8817363,1.0658141036401503e-14,0.0,0.024,-0.00039005929689478247,-0.003877874052220683,-0.005010353567554375,-19.510158741480037,-1.929730998326177,-44.748881606597976,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02267128311110576,0.022671283111105757,0.007279584621029016,0.003749636232840943,-0.011029220853869962,2.0708311165128984e-18,1,8.538246154785156
1741867152.9700654,1.0658141036401503e-14,0.0,0.024,-0.00039005929689478247,-0.003877874052220683,-0.005010353567554375,-19.509161533861217,-1.9301621540175329,-44.74640907811845,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02267128311110576,0.022671283111105757,0.007279584621029016,0.003749636232840943,-0.011029220853869962,2.0708311165128984e-18,0,0.0011920928955078125
1741867153.0667193,1.0658141036401503e-14,0.0,0.024,-0.00039005929689478247,-0.003877874052220683,-0.005010353567554375,-19.494633721496598,-1.552631558494717,-44.76777390984225,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02267128311110576,0.022671283111105757,0.007279584621029016,0.003749636232840943,-0.011029220853869962,2.0708311165128984e-18,0,0.00095367431640625
1741867153.1822774,-2.1316282072803006e-14,0.0,0.012,-0.007934549650307519,-0.004276579514831006,-0.00416737162019082,-19.503075835310735,-1.6416786556948786,-44.774057683878645,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.018856885159234466,0.018856885159234463,0.04198453731148814,-0.02982134187681523,-0.012163195434672928,4.652092004875897e-19,1,7.506608963012695
1741867153.2767146,-2.1316282072803006e-14,0.0,0.012,-0.007934549650307519,-0.004276579514831006,-0.00416737162019082,-19.49220558924666,-1.297329972933632,-44.791624930423914,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.018856885159234466,0.018856885159234463,0.04198453731148814,-0.02982134187681523,-0.012163195434672928,4.652092004875897e-19,0,0.0011920928955078125
1741867153.3839781,1.0658141036401503e-14,0.0,0.008,-0.02179857008043691,-0.0055459018701861425,-0.005809075889095467,-19.457422850898368,0.8755064544169254,-44.53606657243872,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02628541126287539,0.026285411262875383,0.10652272735030541,-0.09074940007446317,-0.01577332727584226,-2.479128716468834e-18,1,8.54945182800293
1741867153.4701033,1.0658141036401503e-14,0.0,0.008,-0.02179857008043691,-0.0055459018701861425,-0.005809075889095467,-19.373128071256655,5.926722909341551,-44.367333579182734,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02628541126287539,0.026285411262875383,0.10652272735030541,-0.09074940007446317,-0.01577332727584226,-2.479128716468834e-18,0,0.0016689300537109375
1741867153.5858736,0.0,0.0,0.016,-0.22795405880835778,-0.012663375626878255,-0.006291423848281852,-19.313773727369245,10.441272618158054,-44.82510651773532,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.028467981213944865,0.028467981213944858,1.0494745427983863,-1.0134581161007807,-0.036016426697605984,-5.18203246701319e-17,1,10.253667831420898
1741867153.676726,0.0,0.0,0.016,-0.22795405880835778,-0.012663375626878255,-0.006291423848281852,-19.280418498557488,12.649488144748808,-44.90202810816801,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.028467981213944865,0.028467981213944858,1.0494745427983863,-1.0134581161007807,-0.036016426697605984,-5.18203246701319e-17,0,0.001430511474609375
1741867153.7739618,0.0,0.0,0.016,-0.22795405880835778,-0.012663375626878255,-0.006291423848281852,-19.25247960975755,14.204479747045186,-44.773279042313284,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.028467981213944865,0.028467981213944858,1.0494745427983863,-1.0134581161007807,-0.036016426697605984,-5.18203246701319e-17,0,0.0016689300537109375
1741867153.888428,1.0658141036401503e-14,0.0,0.004,-0.3217064306390576,-0.01558124610068657,-0.004293183704703409,-19.256922647812644,13.885745554331947,-44.842359575578776,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.019426170609517464,0.019426170609517457,1.4778428374852461,-1.433527575537901,-0.04431526194734523,-7.422476548712663e-17,1,11.563301086425781
1741867153.9747128,1.0658141036401503e-14,0.0,0.004,-0.3217064306390576,-0.01558124610068657,-0.004293183704703409,-19.28275100815905,11.892327524307042,-45.11015763255664,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.019426170609517464,0.019426170609517457,1.4778428374852461,-1.433527575537901,-0.04431526194734523,-7.422476548712663e-17,0,0.001430511474609375
1741867154.0771186,-1.0658141036401503e-14,0.0,0.016,-0.19987504867759776,-0.011982371615682708,0.009029373478973639,-19.38330163802539,5.649126945999307,-45.259178699867974,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.04085689357001659,-0.04085689357001658,0.9214517625769765,-0.8873722073560361,-0.0340795552209406,-4.3094766717123085e-17,1,8.608579635620117
1741867154.1814718,-1.0658141036401503e-14,0.0,0.016,-0.19987504867759776,-0.011982371615682708,0.009029373478973639,-19.566630745537704,-2.1886508766000805,-44.870213087014086,-0.006,-5.0,0.0,-5.000000000000003,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.04085689357001659,-0.04085689357001658,0.9214517625769765,-0.8873722073560361,-0.0340795552209406,-4.3094766717123085e-17,0,0.0016689300537109375
1741867154.270073,-1.0658141036401503e-14,0.0,0.016,-0.19987504867759776,-0.011982371615682708,0.009029373478973639,-19.6070381446675,-5.1097644096031525,-44.471275397971986,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.04085689357001659,-0.04085689357001658,0.9214517625769765,-0.8873722073560361,-0.0340795552209406,-4.3094766717123085e-17,0,0.0019073486328125
1741867154.3828862,1.0658141036401503e-14,0.0,0.024,0.05881542915529207,-0.00024648103657828104,-0.01583838906255913,-19.57826597278882,-4.422277695111044,-44.377428598776,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.0716669188351092,0.07166691883510919,-0.2657826501791269,0.26648367701808684,-0.0007010268389598287,1.3815744811414176e-17,1,8.74018669128418
1741867154.466724,1.0658141036401503e-14,0.0,0.024,0.05881542915529207,-0.00024648103657828104,-0.01583838906255913,-19.549934348111606,-3.350591132258421,-44.4240787908072,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.0716669188351092,0.07166691883510919,-0.2657826501791269,0.26648367701808684,-0.0007010268389598287,1.3815744811414176e-17,0,0.0016689300537109375
1741867154.5826662,0.0,0.0,0.004,0.023615502852497756,-0.002005937766772945,-0.01449256858849978,-19.545986498771338,-3.0758775087459256,-44.43413282926546,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.06557723343212568,0.06557723343212567,-0.1040048939780114,0.10971006396314494,-0.005705169985133506,5.947449115426415e-18,1,10.459423065185547
1741867154.666559,0.0,0.0,0.004,0.023615502852497756,-0.002005937766772945,-0.01449256858849978,-19.539907630410028,-2.8320589652835095,-44.44290279215975,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.06557723343212568,0.06557723343212567,-0.1040048939780114,0.10971006396314494,-0.005705169985133506,5.947449115426415e-18,0,0.00095367431640625
1741867154.7659817,0.0,0.0,0.004,0.023615502852497756,-0.002005937766772945,-0.01449256858849978,-19.514854496534422,-1.8733232407353915,-44.504401815446556,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.06557723343212568,0.06557723343212567,-0.1040048939780114,0.10971006396314494,-0.005705169985133506,5.947449115426415e-18,0,0.001430511474609375
1741867154.8778179,-1.0658141036401503e-14,0.0,0.012,-0.020332862710970935,-0.004544896666185764,-0.01040101206809517,-19.494001928998372,-0.812490275360749,-44.578987481183084,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.047063403023055034,0.04706340302305502,0.0984670673017841,-0.0855407400373195,-0.012926327264464622,-3.34798528168834e-18,1,8.539915084838867
1741867154.9702792,-1.0658141036401503e-14,0.0,0.012,-0.020332862710970935,-0.004544896666185764,-0.01040101206809517,-19.487735230434886,-0.6055206024705532,-44.610460992878494,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.047063403023055034,0.04706340302305502,0.0984670673017841,-0.0855407400373195,-0.012926327264464622,-3.34798528168834e-18,0,0.0011920928955078125
1741867155.0659935,-1.0658141036401503e-14,0.0,0.012,-0.020332862710970935,-0.004544896666185764,-0.01040101206809517,-19.489091022985132,-0.49487836810551317,-44.63795933447697,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.047063403023055034,0.04706340302305502,0.0984670673017841,-0.0855407400373195,-0.012926327264464622,-3.34798528168834e-18,0,0.001430511474609375
1741867155.1804836,-2.1316282072803006e-14,0.0,0.016,-0.0259421811800533,-0.0047580737003709355,-0.00789870396376898,-19.526670723798542,-2.261999210879788,-44.56979404656024,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.03574074191750666,0.03574074191750665,0.1241517516150826,-0.1106191187926397,-0.013532632822442926,-4.379880356128814e-18,1,7.246255874633789
1741867155.2731087,-2.1316282072803006e-14,0.0,0.016,-0.0259421811800533,-0.0047580737003709355,-0.00789870396376898,-19.59830574781365,-6.365547622476067,-44.42029486600702,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.03574074191750666,0.03574074191750665,0.1241517516150826,-0.1106191187926397,-0.013532632822442926,-4.379880356128814e-18,0,0.001430511474609375
1741867155.3814344,1.0658141036401503e-14,0.0,0.008,0.14306065577457605,0.0016831088756533673,-0.020774976587077488,-19.646765939974877,-10.602307134445807,-44.120668127496906,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.09400441894605203,0.09400441894605202,-0.6497267835866121,0.6449397845090997,0.004786999077512453,3.4071338981018746e-17,1,8.345365524291992
1741867155.473922,1.0658141036401503e-14,0.0,0.008,0.14306065577457605,0.0016831088756533673,-0.020774976587077488,-19.74731656984122,-15.878244923913492,-43.90688320647548,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.09400441894605203,0.09400441894605202,-0.6497267835866121,0.6449397845090997,0.004786999077512453,3.4071338981018746e-17,0,0.0011920928955078125
1741867155.5830653,-1.0658141036401503e-14,0.0,0.016,0.3203609260612473,0.008265205084443863,-0.035971601075222424,-19.775122269952355,-19.417157178193857,-43.47048876002503,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.16276742567973962,0.1627674256797396,-1.4613506551172102,1.4378432458895545,0.023507409227656092,7.433623361901977e-17,1,8.355855941772461
1741867155.6746006,-1.0658141036401503e-14,0.0,0.016,0.3203609260612473,0.008265205084443863,-0.035971601075222424,-19.78778202557896,-21.952052115049856,-43.27763153862055,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.16276742567973962,0.1627674256797396,-1.4613506551172102,1.4378432458895545,0.023507409227656092,7.433623361901977e-17,0,0.001430511474609375
1741867155.7826378,0.0,0.0,0.016,0.47002225530538244,0.010533019134184236,-0.05062522552435077,-19.832799802398526,-25.84066834728759,-43.17418149345154,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2290734186622209,0.22907341866222083,-2.141776231470613,2.111818839166335,0.02995739230427835,1.1045324453172061e-16,1,9.737491607666016
1741867155.8698492,0.0,0.0,0.016,0.47002225530538244,0.010533019134184236,-0.05062522552435077,-19.84061353880901,-26.35283349729557,-43.038984729020314,-0.003,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2290734186622209,0.22907341866222083,-2.141776231470613,2.111818839166335,0.02995739230427835,1.1045324453172061e-16,0,0.001430511474609375
1741867155.973045,0.0,0.0,0.016,0.47002225530538244,0.010533019134184236,-0.05062522552435077,-19.7798726665201,-23.90525740633631,-42.46807653705562,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2290734186622209,0.22907341866222083,-2.141776231470613,2.111818839166335,0.02995739230427835,1.1045324453172061e-16,0,0.0019073486328125
1741867156.0841007,1.0658141036401503e-14,0.0,0.012,0.3868073968733408,0.0012754490350405732,-0.08144959604105168,-19.56895300985551,-20.317731280638384,-42.09897311430813,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3685502083305507,0.36855020833055063,-1.7520734928502502,1.7484459358677686,0.0036275569824818143,9.147537255255001e-17,1,11.218547821044922
1741867156.1710198,1.0658141036401503e-14,0.0,0.012,0.3868073968733408,0.0012754490350405732,-0.08144959604105168,-19.52112119509791,-15.168502891784545,-41.97331129395824,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3685502083305507,0.36855020833055063,-1.7520734928502502,1.7484459358677686,0.0036275569824818143,9.147537255255001e-17,0,0.001430511474609375
1741867156.2727208,1.0658141036401503e-14,0.0,0.012,0.3868073968733408,0.0012754490350405732,-0.08144959604105168,-19.42365098054724,-10.25114064223242,-42.01384163649309,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3685502083305507,0.36855020833055063,-1.7520734928502502,1.7484459358677686,0.0036275569824818143,9.147537255255001e-17,0,0.00095367431640625
1741867156.3797104,1.0658141036401503e-14,0.0,0.008,0.13703458477554886,-0.009069528161104025,-0.08194874626559631,-19.38499210984497,-8.291875265604872,-42.26631274897344,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3708088066316575,0.3708088066316574,-0.6071684856979731,0.6329635032210222,-0.02579501752304893,3.293229776842505e-17,1,8.055686950683594
1741867156.4671147,1.0658141036401503e-14,0.0,0.008,0.13703458477554886,-0.009069528161104025,-0.08194874626559631,-19.381771675651308,-7.5115295680255,-42.27621652326995,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3708088066316575,0.3708088066316574,-0.6071684856979731,0.6329635032210222,-0.02579501752304893,3.293229776842505e-17,0,0.00095367431640625
