Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:51,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-2.0473504843717945, pitch0=-19.895692184275994, yaw0=-44.546858271327345
# Starting time: 1741861431.7650893
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861437.8270595,-2.1316282072803006e-14,0.0,0.003999999999999997,4.8400428005983544e-05,0.0006915293327069918,-0.0077183869696812474,-19.910848374044264,-2.0514979033018768,-44.29990595169636,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.0349248279171097,0.03492482791710969,-0.0012024099494878876,-0.0007643970263567984,0.001966806975844682,-1.3907299766353993e-18,1,8.196830749511719
1741861437.9167368,-2.1316282072803006e-14,0.0,0.003999999999999997,4.8400428005983544e-05,0.0006915293327069918,-0.0077183869696812474,-19.90805141157913,-2.0522682205742004,-44.31173583933883,-0.005,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.0349248279171097,0.03492482791710969,-0.0012024099494878876,-0.0007643970263567984,0.001966806975844682,-1.3907299766353993e-18,0,0.015735626220703125
1741861438.0242016,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.00012004911239944072,0.0006216223465518809,-0.006709431425487296,-19.90749816625636,-2.053381968295736,-44.325587462975605,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.030359418214874628,0.030359418214874624,-0.001427199476132724,-0.00034078216935044033,0.0017679816454831613,-1.2029804020502036e-18,1,8.247137069702148
1741861438.1252654,0.0,0.0,0.003999999999999997,0.00015387989313214056,0.0005906747594226402,-0.006563538584815162,-19.909291090913488,-2.0558346465380097,-44.32796436880677,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.029699269614548232,0.02969926961454823,-0.0015362702801602875,-0.00014369206176986036,0.001679962341930145,-1.1547863685836505e-18,1,13.037919998168945
1741861438.2130802,0.0,0.0,0.003999999999999997,0.00015387989313214056,0.0005906747594226402,-0.006563538584815162,-19.911049864624765,-2.059399791841343,-44.32637976491934,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.029699269614548232,0.02969926961454823,-0.0015362702801602875,-0.00014369206176986036,0.001679962341930145,-1.1547863685836505e-18,0,0.0016689300537109375
1741861438.3259733,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.0002659078021250583,0.0007334735244000257,-0.006836882755399571,-19.910950826881802,-2.0596653154453235,-44.317077047269784,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.030936121065156415,0.030936121065156412,-0.002246253811578536,0.00016015163751703036,0.0020861021740615025,-1.2592986575936372e-18,1,7.494926452636719
1741861438.4279418,0.0,0.0,-0.012000000000000004,0.0002559570702780079,0.0007884565472186651,-0.0071225212664894145,-19.913720468590242,-2.061946171741289,-44.30304783871457,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.03222860301578919,0.032228603015789184,-0.002279417612278075,3.6935964898483295e-05,0.002242481647379589,-1.3348165432326264e-18,1,9.860515594482422
1741861438.514288,0.0,0.0,-0.012000000000000004,0.0002559570702780079,0.0007884565472186651,-0.0071225212664894145,-19.915147978126775,-2.0637553180976926,-44.2916277624223,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.03222860301578919,0.032228603015789184,-0.002279417612278075,3.6935964898483295e-05,0.002242481647379589,-1.3348165432326264e-18,0,0.0016689300537109375
1741861438.619137,1.0658141036401503e-14,0.0,-0.012000000000000004,0.0003350079721844157,0.000918687764123284,-0.007938865476089347,-19.91348824215846,-2.0655934927580755,-44.274497647983914,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.03592246821759884,0.035922468217598834,-0.002822311977252844,0.0002094343773572715,0.0026128775998955694,-1.50311711410033e-18,1,7.6923370361328125
1741861438.7184613,0.0,0.0,-0.012000000000000004,0.00039618512280657824,0.0007642640171784833,-0.008427360605528449,-19.911312826907825,-2.0679962252420387,-44.259116061973046,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.038132853418680744,0.03813285341868074,-0.002879530202938037,0.0007058555238183473,0.0021736746791196863,-1.4345139767258421e-18,1,7.923364639282227
1741861438.8155262,0.0,0.0,-0.012000000000000004,0.00039618512280657824,0.0007642640171784833,-0.008427360605528449,-19.911275260867363,-2.065816114236333,-44.24944451410832,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.038132853418680744,0.03813285341868074,-0.002879530202938037,0.0007058555238183473,0.0021736746791196863,-1.4345139767258421e-18,0,0.0011920928955078125
1741861438.9257157,1.0658141036401503e-14,0.0,-0.012000000000000004,0.0003909685658279205,0.0005908318537740768,-0.009073633104795035,-19.909041789008782,-2.066576826555146,-44.242832890991735,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04105716337011326,0.04105716337011325,-0.0026092931033714416,0.0009288839629446021,0.0016804091404268356,-1.3884770611513235e-18,1,9.52911376953125
1741861439.0170612,1.0658141036401503e-14,0.0,-0.012000000000000004,0.0003909685658279205,0.0005908318537740768,-0.009073633104795035,-19.909113505995055,-2.0677176815899467,-44.24160345694114,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04105716337011326,0.04105716337011325,-0.0026092931033714416,0.0009288839629446021,0.0016804091404268356,-1.3884770611513235e-18,0,0.0011920928955078125
1741861439.1253223,-1.0658141036401503e-14,0.0,0.0,0.00040332693935743794,0.0006538266884885288,-0.009136334241375863,-19.90911692108965,-2.0686312193914387,-44.24260066455995,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04134087892025276,0.04134087892025275,-0.002754796443872078,0.0008952211068739878,0.0018595753369980868,-1.4375265439556636e-18,1,9.367704391479492
1741861439.2232597,1.0658141036401503e-14,0.0,0.0,0.00041225741169730767,0.0005526579265022846,-0.009133055750574357,-19.906767336015168,-2.0678393443345366,-44.241726400346195,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.041326044120245944,0.04132604412024594,-0.0026513367055229953,0.001079499599430036,0.001571837106092956,-1.3626573415061958e-18,1,9.44972038269043
1741861439.320351,1.0658141036401503e-14,0.0,0.0,0.00041225741169730767,0.0005526579265022846,-0.009133055750574357,-19.908061656862884,-2.0672212122146556,-44.24124828710429,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.041326044120245944,0.04132604412024594,-0.0026513367055229953,0.001079499599430036,0.001571837106092956,-1.3626573415061958e-18,0,0.00095367431640625
1741861439.4373,-1.0658141036401503e-14,0.0,0.0,0.00037627939024427627,0.0006109399306899803,-0.009221165190867709,-19.909444770169813,-2.066413328901883,-44.23907628694825,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.0417247293704421,0.041724729370442096,-0.0025714213492184553,0.0008338220014085006,0.0017375993478099512,-1.424089274664891e-18,1,15.758991241455078
1741861439.5162935,-1.0658141036401503e-14,0.0,0.0,0.00037627939024427627,0.0006109399306899803,-0.009221165190867709,-19.90816069460585,-2.0692149871220593,-44.23620760749683,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.0417247293704421,0.041724729370442096,-0.0025714213492184553,0.0008338220014085006,0.0017375993478099512,-1.424089274664891e-18,0,0.001430511474609375
1741861439.6206362,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.00043326451226322505,0.0005100853574062825,-0.009390827089850333,-19.907303505865027,-2.068824812565726,-44.23336624880209,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04249243027081597,0.04249243027081596,-0.002685850263117088,0.0012350955492198118,0.001450754713897273,-1.3571733741629347e-18,1,8.395671844482422
1741861439.7111363,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.00043326451226322505,0.0005100853574062825,-0.009390827089850333,-19.90665122279928,-2.07077568534741,-44.229814550433694,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04249243027081597,0.04249243027081596,-0.002685850263117088,0.0012350955492198118,0.001450754713897273,-1.3571733741629347e-18,0,0.0011920928955078125
1741861439.8251138,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.0005425390012470466,0.0005488876620805527,-0.00978014787254132,-19.908095807808735,-2.0769695997075517,-44.21697379479408,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04425406277168016,0.044254062771680154,-0.0032354845785570237,0.0016743706363483986,0.0015611139422086213,-1.4019487287463852e-18,1,8.97669792175293
1741861439.9173799,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.0005425390012470466,0.0005488876620805527,-0.00978014787254132,-19.90643265674584,-2.0773909370019794,-44.21178285102486,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04425406277168016,0.044254062771680154,-0.0032354845785570237,0.0016743706363483986,0.0015611139422086213,-1.4019487287463852e-18,0,0.00095367431640625
1741861440.0254369,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0006230242428791222,0.0005674247954879732,-0.010231759980462413,-19.9089461663604,-2.080173171871701,-44.199297265222086,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04629755647268058,0.04629755647268057,-0.0036260323034932916,0.0020121961388517304,0.001613836164641558,-1.4472151931332718e-18,1,8.837461471557617
1741861440.125868,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.0006869633512469165,0.0006335615172211888,-0.010630506424207837,-19.910264392870214,-2.0829507109863705,-44.18922956638548,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04810183902356485,0.048101839023564845,-0.004009400619165112,0.002207462288046828,0.0018019383311182798,-1.5245442696869875e-18,1,10.442018508911133
1741861440.2243824,1.0658141036401503e-14,0.0,0.0,0.0007051359233074361,0.0006249213279211005,-0.010787873982685454,-19.909526732439865,-2.082212623669186,-44.18259062251223,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04881390942391606,0.04881390942391605,-0.004079342493400269,0.0023019780795177315,0.001777364413882534,-1.532155853984525e-18,1,14.353036880493164
1741861440.3297467,-2.1316282072803006e-14,0.0,-0.016,0.0007244184011079913,0.0005942879294940795,-0.011023925320400706,-19.909014468252103,-2.084098609653754,-44.17907990527885,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.049882015024437565,0.04988201502443756,-0.004123030670891266,0.0024327919635702216,0.0016902387073210407,-1.5330764787711486e-18,1,13.831377029418945
1741861440.4118183,-2.1316282072803006e-14,0.0,-0.016,0.0007244184011079913,0.0005942879294940795,-0.011023925320400706,-19.909868241898355,-2.084928477637911,-44.17438073512989,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.049882015024437565,0.04988201502443756,-0.004123030670891266,0.0024327919635702216,0.0016902387073210407,-1.5330764787711486e-18,0,0.0011920928955078125
1741861440.5228753,-3.197442310920451e-14,0.0,0.003999999999999997,0.0007471543933076319,0.0005853335514916083,-0.011171867217823248,-19.90890860031997,-2.0843713903337333,-44.17319228221429,-0.013,-5.0,0.0,-5.000000000000003,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05055143537476581,0.050551435374765794,-0.004213174706535953,0.002548403513442643,0.001664771193093307,-1.5381489283976204e-18,1,7.921934127807617
1741861440.6180515,-3.197442310920451e-14,0.0,0.003999999999999997,0.0007471543933076319,0.0005853335514916083,-0.011171867217823248,-19.910998638205992,-2.084292629714861,-44.17703084852785,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05055143537476581,0.050551435374765794,-0.004213174706535953,0.002548403513442643,0.001664771193093307,-1.5381489283976204e-18,0,0.001430511474609375
1741861440.7184095,1.0658141036401503e-14,0.0,-0.016,0.0007958365666169165,0.0006887016343906111,-0.011167359292970858,-19.91132990238075,-2.0876887278362433,-44.17144375378677,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05053103752475499,0.05053103752475498,-0.004580452738646233,0.0026216881357150304,0.001958764602931199,-1.5984764440406278e-18,1,8.320093154907227
1741861440.8254535,-1.0658141036401503e-14,0.0,0.016,0.0008412317113881862,0.000764735300231159,-0.011483323843975697,-19.914352261088467,-2.0896261536829988,-44.16040616808802,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05196074137545562,0.05196074137545561,-0.0048939858693758135,0.0027189707947706974,0.0021750150746051113,-1.6779860746848199e-18,1,8.295774459838867
1741861440.9270828,0.0,0.0,0.0,0.0008911732008256035,0.0007110090322199269,-0.011983703502570577,-19.91519237435638,-2.089833193792215,-44.14365854424315,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.054224902726563676,0.05422490272656366,-0.005043562916912283,0.0030213529276633456,0.002022209989248934,-1.6855391472537711e-18,1,12.633800506591797
1741861441.0171134,0.0,0.0,0.0,0.0008911732008256035,0.0007110090322199269,-0.011983703502570577,-19.91348824215846,-2.094166735377177,-44.13038065649663,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.054224902726563676,0.05422490272656366,-0.005043562916912283,0.0030213529276633456,0.002022209989248934,-1.6855391472537711e-18,0,0.0016689300537109375
1741861441.1258109,1.0658141036401503e-14,0.0,-0.016,0.0009536993138088069,0.0007790308861640085,-0.012804145825672393,-19.91496356301918,-2.0979438299881914,-44.11480782518901,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05793731142838184,0.057937311428381835,-0.005423218379281019,0.0032075446416131924,0.0022156737376678236,-1.81432854438177e-18,1,8.320093154907227
1741861441.2248545,-1.0658141036401503e-14,0.0,-0.016,0.0010143513936385685,0.0009009361024704318,-0.013146748114440214,-19.913232110064584,-2.1032843975889084,-44.0865445024035,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05948754802914122,0.059487548029141205,-0.005871019995551102,0.0033086306256124467,0.0025623893699386513,-1.925661340300316e-18,1,10.736227035522461
1741861441.31677,-1.0658141036401503e-14,0.0,-0.016,0.0010143513936385685,0.0009009361024704318,-0.013146748114440214,-19.914833789424954,-2.104459190126149,-44.063991217764126,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.05948754802914122,0.059487548029141205,-0.005871019995551102,0.0033086306256124467,0.0025623893699386513,-1.925661340300316e-18,0,0.0016689300537109375
1741861441.4306338,-1.0658141036401503e-14,0.0,-0.016,0.0011459136436577034,0.0009978633169821052,-0.014899511259248753,-19.91025414758646,-2.1085363861738227,-44.034812649629835,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.067418602983026,0.06741860298302599,-0.006604161630047675,0.0037660975885741134,0.0028380640414735576,-2.166833022583479e-18,1,9.13095474243164
1741861441.529145,-2.1316282072803006e-14,0.0,0.0,0.0012320337913551427,0.0007479262046838215,-0.015712576978047607,-19.90961893999365,-2.1102336881825723,-44.011508044181745,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.07109763338483077,0.07109763338483076,-0.006638417353353409,0.0045112097177338936,0.002127207635619509,-2.0618439856636854e-18,1,9.836912155151367
1741861441.615529,-2.1316282072803006e-14,0.0,0.0,0.0012320337913551427,0.0007479262046838215,-0.015712576978047607,-19.912658374174303,-2.1115892672894123,-43.98834004251706,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.07109763338483077,0.07109763338483076,-0.006638417353353409,0.0045112097177338936,0.002127207635619509,-2.0618439856636854e-18,0,0.001430511474609375
1741861441.723826,1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0013222776657639645,0.0008228602100685621,-0.017294038978472558,-19.91313307232162,-2.114425289898846,-43.95689385157832,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.07825357003833733,0.07825357003833731,-0.007153322117574832,0.004812991599746158,0.0023403305178286682,-2.278023590798984e-18,1,10.226726531982422
1741861441.8170433,1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0013222776657639645,0.0008228602100685621,-0.017294038978472558,-19.910578581572036,-2.116207969272218,-43.92793384949748,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.07825357003833733,0.07825357003833731,-0.007153322117574832,0.004812991599746158,0.0023403305178286682,-2.278023590798984e-18,0,0.00095367431640625
1741861441.917708,-1.0658141036401503e-14,0.0,-0.02,0.001408986917277213,0.0005206106789165829,-0.01891935079336861,-19.909468675831906,-2.118658086193551,-43.905202979939666,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.08560792214193937,0.08560792214193935,-0.007115851519555752,0.005635161306482421,0.0014806902130733246,-2.231396897088606e-18,1,9.868144989013672
1741861442.0200799,-1.0658141036401503e-14,0.0,-0.02,0.001408986917277213,0.0005206106789165829,-0.01891935079336861,-19.90579403405844,-2.1227615357808465,-43.8724180719236,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.08560792214193937,0.08560792214193935,-0.007115851519555752,0.005635161306482421,0.0014806902130733246,-2.231396897088606e-18,0,0.0016689300537109375
1741861442.1273625,0.0,0.0,0.008,0.0015175356986615542,0.0003250282120333168,-0.020631542614507125,-19.903167826322573,-2.122367305799691,-43.85485082537832,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.09335539644573355,0.09335539644573354,-0.007328890412787644,0.006404464326230996,0.000924426086556641,-2.2653077525770736e-18,1,13.065099716186523
1741861442.2122245,0.0,0.0,0.008,0.0015175356986615542,0.0003250282120333168,-0.020631542614507125,-19.9011597507066,-2.125335236437472,-43.83972878655592,-0.015,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.09335539644573355,0.09335539644573354,-0.007328890412787644,0.006404464326230996,0.000924426086556641,-2.2653077525770736e-18,0,0.001430511474609375
1741861442.319809,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0015516140737517681,0.00017688823912489937,-0.021456492862461332,-19.899394146806152,-2.125912600865751,-43.82649187994444,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.09708820299756254,0.09708820299756253,-0.0072724257145669585,0.006769330608978506,0.0005030951055884461,-2.248018594884406e-18,1,9.46807861328125
1741861442.420931,1.0658141036401503e-14,0.0,-0.02,0.0015570739562195258,0.00011844914058625732,-0.021801963830680577,-19.89807933539091,-2.126197334376775,-43.81694327548477,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.09865142004832836,0.09865142004832834,-0.007214026544993654,0.006877140479617493,0.00033688606537615387,-2.245667286787757e-18,1,9.814739227294922
1741861442.5136132,1.0658141036401503e-14,0.0,-0.02,0.0015570739562195258,0.00011844914058625732,-0.021801963830680577,-19.89984493929136,-2.1318732215770577,-43.801466066825505,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.09865142004832836,0.09865142004832834,-0.007214026544993654,0.006877140479617493,0.00033688606537615387,-2.245667286787757e-18,0,0.00095367431640625
1741861442.6228,-1.0658141036401503e-14,0.0,-0.024,0.0016974001927175042,0.00022731552576707513,-0.02263388087158809,-19.898267165593087,-2.1307861542819673,-43.78861165080755,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10241575055017231,0.10241575055017228,-0.008003802569723134,0.0073572851471774125,0.0006465174225457148,-2.3844159553082673e-18,1,9.006023406982422
