Timestamp,Data Column 1,Data Column 2
2025-03-12 16:26:23,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.014
# roll0=-3.3932456636251502, pitch0=-19.113543316755738, yaw0=-54.528004950763744
# Starting time: 1741796783.4754617
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: True
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796789.9281807,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.127859393256095,-3.3911118698397575,-54.53172057367223,-0.011,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.0134563,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.127818412121062,-3.3907327943408188,-54.56264767023405,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.1166956,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.126360166733267,-3.3889330394945234,-54.61730284397249,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.212854,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.124597977927404,-3.3882404156240042,-54.6402796003404,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.2977397,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.122405487203828,-3.388176809487358,-54.69466156651205,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.3713608,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.122248392852917,-3.3874444851422836,-54.73131236159834,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.4495015,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.121551713557576,-3.3898909735256195,-54.76676104339071,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.5175216,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.119502656806585,-3.385097888275561,-54.796294781361844,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.5799093,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.11933531717191,-3.38519329748053,-54.809094555866444,-0.014,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,0
1741796790.7642133,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.11727601513715,-3.382366026050969,-54.90723071386119,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,1
1741796790.866246,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.114584920604162,-3.384058632304662,-54.94930467914847,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796790.9254024,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.1129593355817,-3.387943729281931,-54.97648883204511,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796790.9917226,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.105569070899747,-3.389463873259082,-54.996446644799896,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.0785983,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.10685314646371,-3.3918561470158766,-55.04002325170457,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.175379,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.103192165068585,-3.3922224159101213,-55.07645548073742,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.2587428,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.105941316209513,-3.394571574097778,-55.098011557757985,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.3678312,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.106282825668014,-3.394037111795225,-55.1163437854903,-0.018,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.471181,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.10558956146726,-3.389136024178918,-55.13154778658274,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.5780852,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.10969792025302,-3.4117290092928543,-55.133460239550345,-0.022,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.6928627,-2.1316282072803006e-14,0.0,0.0,-0.0001347681700606973,0.0003468643268099569,0.009283046704747519,-19.10158707061363,-3.3700311312967512,-55.14493495735596,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.04200473622057699,-0.04200473622057698,0.0001165451855620821,-0.0011030762629510348,0.0009865310773889567,8.122089301116755e-19,0
1741796791.874392,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.1020720140447,-3.39053044998666,-55.14320008930679,-0.017,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,1
1741796791.9618802,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.101795391383316,-3.382314372745369,-55.14320008930679,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.0408325,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.095334032428482,-3.3722932045724936,-55.14548137248957,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.1507204,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.100057108239547,-3.3463664468133563,-55.159633524449845,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.2579968,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.09937067422796,-3.3368827291507968,-55.159578882936465,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.383016,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-19.187165925819304,-3.3314027830023316,-55.255037606776575,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.507806,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-21.268949528231246,-4.372209420287083,-55.00742958898529,-0.018,-5.0,0.0,-5.000000000000003,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.570461,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-23.49618200901862,-6.000196534903848,-54.59222238934021,-0.015,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.6379533,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-26.1306611039734,-7.957803883110377,-53.99210830848453,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.714551,0.0,0.0,0.003999999999999997,-0.00023246548840135438,-0.0005303505286731323,0.018527571142576915,-28.203797686896102,-8.59901350465471,-53.60613431848711,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.08383516354107198,-0.08383516354107197,0.001806075897903043,-0.00029768417812735216,-0.001508391719775683,2.5023488518705636e-18,0
1741796792.9162645,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-31.82762285293808,-8.859540825261092,-53.9287514737435,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,1
1741796792.9949987,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-32.81134767833832,-9.294539351799925,-53.634179075219194,-0.021,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.0344365,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-32.9211634598138,-9.441759810491323,-53.55571386203408,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.1199076,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-32.83611735936338,-9.725103378020128,-53.55777657916343,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.199582,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-32.62832934443325,-9.775003032548948,-53.670201492901846,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.25573,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-32.260800280289445,-9.744928855859733,-53.85228067579604,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.3604221,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-31.19077601472608,-9.721985396664014,-54.06351110606784,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.4887722,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-27.081037530751065,-9.085104407506181,-54.785571384364914,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.56487,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-23.327011883655732,-6.456398529947346,-55.13479895662767,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.6543818,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-21.56033222841316,-5.554415700986508,-55.78501930523455,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.7527118,0.0,0.0,-0.012000000000000004,0.1041153568205912,0.41815170102645677,-0.030069498009631344,-20.480800339525135,-5.154608870372513,-56.17205880474249,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.13606107696665776,0.13606107696665776,-1.065751424921668,-0.12353100120590935,1.1892824261275774,-2.742130078932309e-16,0
1741796793.94449,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.14472654541143,-4.880949230426314,-56.226700318102594,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,1
1741796794.0104215,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.174191981490864,-4.863569814083217,-56.28199752962302,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.0871668,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.17544190610898,-4.6470651971116865,-56.35999828994456,-0.015,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.2336252,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.165425433691155,-4.060090692671837,-56.45609905156663,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.3626,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.162017169295332,-3.8624779520577417,-56.475892939781325,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.5023866,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.16244064102386,-3.6702508156041906,-56.50287218700288,-0.017,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.5597243,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.15986907480135,-3.635084732888731,-56.503541545541545,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.602637,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.16105752771693,-3.6075812686483855,-56.50393769651341,-0.02,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.7449853,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.155296263152024,-3.4708506998616615,-56.449091277478196,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.8206937,0.0,0.0,0.012000000000000004,0.03506954652927525,0.053165126989868694,0.04912203749181465,-19.153199395076832,-3.4254805279696146,-56.43765754080761,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.22227166285888972,-0.22227166285888966,-0.23429029146749525,0.0830811703359008,0.1512091211315945,-2.2862216704801982e-17,0
1741796794.9677846,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.150351206192937,-3.311261622357019,-56.427057087215736,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,1
1741796795.016449,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.148288489063592,-3.306351143230606,-56.41733089783764,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.14415,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.14628041344761,-3.2203161594544194,-56.399353839942165,-0.017,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.2396376,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.14705905501299,-3.193416953512206,-56.404968255439925,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
