Timestamp,Data Column 1,Data Column 2
2025-03-13 09:35:58,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-0.8110123931790869, pitch0=-19.665132318653043, yaw0=-43.10791499812408
# Starting time: 1741858558.9595454
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741858565.0060837,-2.1316282072803006e-14,0.0,0.011999999999999997,-0.000359396016389586,-0.00021254865678105973,0.029666243641032892,-19.661300582528664,-0.7946545170037255,-44.09866125799112,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13423639656575964,-0.1342363965657596,0.0019284855005030415,-0.001323967136506848,-0.000604518363996181,3.556236147672456e-18,0,0.016689300537109375
1741858565.106793,0.0,0.0,0.003999999999999997,-0.00035983144094932086,-0.00019919563695437858,0.029973192342334014,-19.65886220499497,-0.7927467597911748,-44.11411114589369,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13562530471644346,-0.13562530471644343,0.0019114668113349017,-0.0013449263194282451,-0.0005665404919066442,3.5828094115732276e-18,0,0.023126602172851562
1741858565.2031045,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.0003443952134249839,-0.00023626990376856581,0.030308418026797596,-19.65819284645631,-0.7922797456066758,-44.123850995650116,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13714216301718363,-0.1371421630171836,0.0018943418503988686,-0.0012223569136281978,-0.0006719849367706577,3.652855117154489e-18,0,0.02193450927734375
1741858565.3046443,0.0,0.0,0.0,-0.0003041312482677494,-0.00017044737073773319,0.03065347918366697,-19.65850020496896,-0.7907937525753778,-44.137702619286905,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13870352571795003,-0.13870352571795,0.0016185476780672054,-0.001133771310781269,-0.00048477636728592343,3.657247860439075e-18,0,0.023126602172851562
1741858565.401887,1.0658141036401503e-14,0.0,-0.012,-0.0003749944609067035,-0.00038331021622052216,0.0312235267717962,-19.65561445004464,-0.791295771479374,-44.15521522431882,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1412829265692135,-0.14128292656921349,0.002241901679551107,-0.0011517133512788543,-0.0010901883282722394,3.857565654558874e-18,0,0.018596649169921875
1741858565.5055833,-1.0658141036401503e-14,0.0,-0.012,-0.00031816728701214995,-0.00045950097641267007,0.03165177963275603,-19.6555529783421,-0.7942101278208546,-44.171908206650315,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14322072232016297,-0.14322072232016295,0.002093113781177123,-0.0007862281827338016,-0.001306885598443308,3.977386721422017e-18,0,0.02002716064453125
1741858565.6032336,0.0,0.0,-0.004,-0.0003183636549508173,-0.000493590450560184,0.03214929061189992,-19.652923355511643,-0.7964273779801692,-44.184571377371526,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14547190322126652,-0.1454719032212665,0.0021424799606145723,-0.0007386390887141578,-0.0014038408719004008,4.060325832387121e-18,0,0.022172927856445312
1741858565.7097914,-2.1316282072803006e-14,0.0,-0.004,-0.00029905129507257433,-0.0005463741524660648,0.03247918874881094,-19.651352412002552,-0.796127276543513,-44.19649688766237,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14696465497199515,-0.14696465497199512,0.002130155864014281,-0.0005761906977285402,-0.0015539651662857272,4.141965098042977e-18,0,0.020742416381835938
1741858565.8027997,1.0658141036401503e-14,0.0,-0.02,-0.0002705950194430007,-0.0006293199697467813,0.032839822736987684,-19.65046448741044,-0.7963227907084998,-44.20383251083097,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14859648297279487,-0.14859648297279485,0.0021193492385575595,-0.0003294744668090303,-0.0017898747717485152,4.251144960859324e-18,0,0.01811981201171875
1741858565.903821,0.0,0.0,-0.016,-0.00024889209335528185,-0.0007419566193493309,0.033036941996434734,-19.64856227972659,-0.7979594747883687,-44.21436466253112,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14948842532323403,-0.149488425323234,0.0021813232136197167,-7.109392081729178e-05,-0.0021102292928024103,4.3604236328124444e-18,0,0.025272369384765625
1741858566.000905,-2.1316282072803006e-14,0.0,0.0,-0.00026723115127675224,-0.0007768315652514132,0.033377085417101,-19.64989758170933,-0.7978698285555124,-44.22359907828898,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15102753582398637,-0.15102753582398634,0.0023139000091268627,-0.00010448145039132596,-0.002209418558735522,4.420575648337886e-18,0,0.014781951904296875
1741858566.1080606,1.0658141036401503e-14,0.0,-0.004,-0.000200824637071364,-0.0007889278302715041,0.033672969211946506,-19.643921166185567,-0.8017229090210451,-44.233489192207145,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15236637652464477,-0.15236637652464474,0.002030619786461575,0.0002132022564039131,-0.0022438220428654737,4.481612353518882e-18,0,0.021696090698242188
1741858566.20514,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.0001636940211958704,-0.0009183735754217182,0.03385984318763789,-19.64605901539578,-0.8038432558715117,-44.23887138127313,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15321196012505828,-0.15321196012505825,0.0020466889299410934,0.0005652950729648212,-0.0026119840029059,4.6057343714235104e-18,0,0.023126602172851562
1741858566.302738,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.00013770515140397953,-0.0008437537587391972,0.03411310660206169,-19.64765044947241,-0.8039384516330674,-44.247204212060545,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15435794842561845,-0.1543579484256184,0.0018229775914413665,0.0005767771262469118,-0.0023997547176882635,4.589262541219382e-18,0,0.024318695068359375
1741858566.4023302,1.0658141036401503e-14,0.0,-0.016,-8.14926945347172e-05,-0.000765992055038076,0.0343602228462332,-19.647739241931603,-0.8053198573926987,-44.258146175110916,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15547612147616824,-0.1554761214761682,0.0014580399554218449,0.0007205495071437915,-0.002178589462565621,4.57779488684391e-18,0,0.02002716064453125
1741858566.4989164,-1.0658141036401503e-14,0.0,-0.004,-8.191958135785216e-05,-0.0006389027251522208,0.03464422211192208,-19.653063374389628,-0.8075588787799967,-44.26482610011917,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15676118602679667,-0.15676118602679665,0.0012792415787009116,0.0005378879012542155,-0.0018171294799551121,4.520575597525223e-18,0,0.021219253540039062
1741858566.5984378,-1.0658141036401503e-14,0.0,0.008,-0.00015712850185616744,-0.0006275919318866983,0.035036821385414356,-19.651567562961397,-0.8031764586537854,-44.279483686078024,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1585376533276667,-0.15853765332766667,0.0016034686903323863,0.00018149129796880858,-0.0017849599883011796,4.538992175818142e-18,0,0.016927719116210938
1741858566.7036457,-2.1316282072803006e-14,0.0,0.008,-0.00019325166482907498,-0.0006323047624139448,0.035308116499247075,-19.652581846053142,-0.809896084136608,-44.28792579989217,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15976523302826723,-0.1597652330282672,0.0017736238938819654,2.4740049274879597e-05,-0.0017983639431568296,4.56482957576705e-18,0,0.019311904907226562
1741858566.8018777,-1.0658141036401503e-14,0.0,-0.008,-0.001277185610637235,-0.0006612101229815366,0.032824249905680745,-19.64792024194461,-0.6772239283773457,-44.11736231593859,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1485260176727635,-0.14852601767276347,0.006719407843259702,-0.004838832976986842,-0.001880574866272848,4.006628114106308e-18,0,0.021457672119140625
1741858566.9029632,1.0658141036401503e-14,0.0,0.016,-0.005746887016702959,-0.001105944230408518,0.03117680827787325,-19.630950636951713,0.02675555852622858,-44.203409039102425,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.14107153066910966,-0.14107153066910963,0.027576744353323468,-0.024431282947155897,-0.0031454614061675623,2.9508028194627067e-18,0,0.016927719116210938
1741858566.9991393,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.043897472116415696,-0.002530161615761294,0.027893809551415103,-19.579369048339778,2.6381652626724774,-43.890477092089114,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12621633281183303,-0.126216332811833,0.20222916383119177,-0.19503302726759314,-0.007196136563598672,-6.480544646461326e-18,0,0.015974044799804688
1741858567.1001678,0.0,0.0,-0.012,-0.13640993409387364,-0.007029658014533858,0.013710238720966642,-19.49059024950795,7.371725840999088,-43.521387329719964,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.062037279280392106,-0.0620372792803921,0.6272361903182349,-0.6072428512552831,-0.019993339062951827,-2.933926304077874e-17,0,0.016689300537109375
1741858567.199357,-1.0658141036401503e-14,0.0,-0.012,-0.23232012490037326,-0.00956374698906783,0.01480730370545416,-19.44934615220483,11.844627190690971,-43.67167881221693,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.06700137423282437,-0.06700137423282436,1.0648226074115392,-1.0376219618226095,-0.027200645588930154,-5.269259173924916e-17,0,0.016450881958007812
1741858567.305232,-1.0658141036401503e-14,0.0,-0.012,-0.3066115460874683,-0.012434646251953481,0.024094858335054068,-19.36460399517248,16.505804412401552,-44.091844729199444,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.10902650830341223,-0.10902650830341222,1.4050655055260604,-1.3696996174374556,-0.035365888088604934,-6.913924023117284e-17,0,0.025272369384765625
1741858567.4015734,1.0658141036401503e-14,0.0,-0.008,-0.37868445353025165,-0.01481855302701706,0.031990283808021755,-19.330200332323127,18.973213665163236,-44.20070428419109,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1447524154209131,-0.14475241542091308,1.7345773422431128,-1.692431286989936,-0.04214605525317713,-8.551233129789904e-17,0,0.019311904907226562
1741858567.5054429,-2.1316282072803006e-14,0.0,-0.008,-0.40790465166753714,-0.015582974138546653,0.03338364239870423,-19.32604074711859,19.575955661302068,-44.22314828580376,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15105720542400125,-0.15105720542400122,1.8678824941008596,-1.8235623173700672,-0.04432017673079258,-9.250770180586337e-17,0,0.019311904907226562
1741858567.6079688,-1.0658141036401503e-14,0.0,-0.004,-0.40264813808229544,-0.015414883183072626,0.03428440774644571,-19.330804804064673,19.197539275621263,-44.27059077977868,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15513306672599889,-0.15513306672599886,1.8438583275609455,-1.8000162252200111,-0.04384210234093471,-9.11352591248527e-17,0,0.02002716064453125
1741858567.707952,-3.197442310920451e-14,0.0,-0.012,-0.3918899754225001,-0.015338535328530184,0.035433928583759024,-19.333072426869116,18.62789296110573,-44.29426421544193,-0.005,-5.0,0.0,-5.000000000000003,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.16033451847854782,-0.1603345184785478,1.7950702864777655,-1.7514453282054958,-0.043624958272270205,-8.82174015711474e-17,0,0.021219253540039062
1741858567.8076203,0.0,0.0,0.003999999999999997,-0.3710782524176878,-0.01501790575832222,0.036121182218045715,-19.340595880239885,17.270990505118075,-44.29832134780892,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1634442634300713,-0.16344426343007126,1.7004436362839523,-1.6577305937403741,-0.042713042543578605,-8.287733051639327e-17,0,0.02002716064453125
1741858567.900243,1.0658141036401503e-14,0.0,0.016,-0.3242443282978274,-0.014238874872158212,0.03367665751409831,-19.375685977100826,13.922816406052192,-44.23616662636179,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15238306567465315,-0.15238306567465312,1.487417590727967,-1.4469202219220567,-0.04049736880591077,-7.13720212951225e-17,0,0.02288818359375
1741858568.0087547,-1.0658141036401503e-14,0.0,0.016,-0.254385358372612,-0.011687191330322172,0.034943384397568875,-19.441798793171966,10.2539444348867,-44.37913614606851,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15811486152746107,-0.15811486152746104,1.1676849804360547,-1.1344449595875847,-0.033240020848470365,-5.462153382256434e-17,0,0.025987625122070312
1741858568.1040947,0.0,0.0,-0.008,-0.19539236564324086,-0.00932009365080593,0.03878454618300069,-19.476362965466816,8.128263206679087,-44.41304120510845,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.17549568408597602,-0.175495684085976,0.8973821818883242,-0.8708745207654406,-0.026507661122883778,-4.030088226940163e-17,0,0.021219253540039062
1741858568.2057784,-1.0658141036401503e-14,0.0,-0.004,-0.13380894683151404,-0.006813653282032142,0.03712562983738728,-19.54486634774746,4.075958502774242,-44.29822572516052,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1679892752822954,-0.16798927528229535,0.6151598432199399,-0.5957808520878805,-0.019378991132059566,-2.6045331811487488e-17,0,0.015974044799804688
1741858568.303098,1.0658141036401503e-14,0.0,-0.004,-0.057326955911548856,-0.0040082623634762485,0.03345740844174045,-19.602567785855726,0.7894806487074394,-44.12286744840964,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1513909884241649,-0.15139098842416487,0.2650980223524356,-0.25369795874755446,-0.011400063604881248,-8.311511266751137e-18,0,0.02002716064453125
1741858568.4049315,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.0023343879035811676,-0.0017536442392111198,0.02716516497075801,-19.62264854201556,-0.5039659347962138,-44.01113921396655,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1229192985102172,-0.12291929851021717,0.013056646993600938,-0.008069035391749066,-0.004987611601851865,3.839159481319426e-18,0,0.019788742065429688
1741858568.5029404,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.016295806831275017,-0.002460254629606183,0.026736502298448102,-19.607335257896395,0.4566190634696858,-43.98966509921605,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12097964840926739,-0.12097964840926737,0.07723533811107573,-0.07023802687783862,-0.006997311233237143,6.110492388598302e-19,0,0.025033950805664062
1741858568.6015334,-1.0658141036401503e-14,0.0,-0.016,-0.03253841502665198,-0.0030586270122233967,0.0264410283149531,-19.594566219243056,0.9993907180353248,-43.9899246464045,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1196426620586113,-0.11964266205861127,0.1515822305301367,-0.142883063828705,-0.008699166701431725,-3.280016935959291e-18,0,0.020742416381835938
1741858568.7047243,-2.1316282072803006e-14,0.0,-0.012,-0.03660617687553536,-0.003299766840870809,0.026564381531363708,-19.577743463317315,1.270396402602153,-43.95024124732673,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12020082140888554,-0.12020082140888551,0.17033131058734044,-0.16094630819578526,-0.009385002391555196,-4.1661259405813536e-18,0,0.027418136596679688
1741858568.8031034,-1.0658141036401503e-14,0.0,-0.02,-0.04481970133362376,-0.004279564307498333,0.025213643321102097,-19.56919889666563,1.5490228707354212,-43.95123845494555,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11408888380589183,-0.1140888838058918,0.20888992073572768,-0.196718236129646,-0.012171684606081713,-5.7926449935418075e-18,0,0.022172927856445312
1741858568.9033868,1.0658141036401503e-14,0.0,0.0,-0.05238645810373061,-0.004986017603541796,0.024837026690267265,-19.54533080061102,2.052023187537725,-43.93479135942417,0.001,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1123847361550555,-0.11238473615505547,0.24413326556894485,-0.2299523281299751,-0.014180937438969832,-7.328596296228476e-18,0,0.023126602172851562
1741858569.005083,-1.0658141036401503e-14,0.0,-0.036000000000000004,-0.062275829238836844,-0.005965657975818374,0.025013245570853753,-19.532783743105718,2.308586437104558,-43.94785068111723,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11318210665544684,-0.11318210665544681,0.29027466895617426,-0.2733074961011732,-0.01696717285500105,-9.216989510544455e-18,0,0.025272369384765625
1741858569.1066632,-1.0658141036401503e-14,0.0,-0.016,-0.06201692238061109,-0.0061210242888686895,0.025316096158652143,-19.523098534862626,2.5454753267671726,-43.959038530977686,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11455247130611829,-0.11455247130611827,0.28932408656668246,-0.2719150299999342,-0.01740905656674825,-9.002229320846918e-18,0,0.025033950805664062
1741858569.2024598,0.0,0.0,-0.012,-0.07952221057237538,-0.007732969423559211,0.02615948791736514,-19.474453927593796,3.747519465024073,-43.99089453326666,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11836872360798707,-0.11836872360798704,0.3708258350777891,-0.3488321791518529,-0.02199365592593631,-1.2369273442453037e-17,0,0.025272369384765625
1741858569.306631,0.0,0.0,-0.012,-0.09737010959064399,-0.009208242472957295,0.027349580078348267,-19.461432171941166,4.031607523172412,-44.032271819258575,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12375375601062566,-0.12375375601062563,0.45368350147653685,-0.4274939608822329,-0.02618954059430401,-1.588319888979487e-17,0,0.026702880859375
1741858569.4046485,0.0,0.0,-0.008,-0.0934437070443705,-0.009238090399630729,0.02787495822930559,-19.465154625038824,3.9021839761371284,-44.04109642366623,-0.006,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12613103271179,-0.12613103271179,0.43595941997487736,-0.4096849876664852,-0.026274432308392274,-1.4764638897062465e-17,0,0.02288818359375
1741858569.5021107,-1.0658141036401503e-14,0.0,0.0,-0.10328452407221433,-0.00973419435980491,0.030769045984423257,-19.454386831812297,4.356725381438663,-44.22879002205819,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1392264524182048,-0.13922645241820478,0.48119349863518585,-0.4535080766789717,-0.02768542195621418,-1.666436096014121e-17,0,0.01811981201171875
1741858569.6065292,1.0658141036401503e-14,0.0,-0.008,-0.08907849899486943,-0.009325277764386016,0.04104834408150921,-19.47586094656282,2.836540423152684,-44.60440944527387,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.18573911349099187,-0.18573911349099184,0.4163313339351171,-0.3898089284618919,-0.026522405473225284,-1.1997521611275011e-17,0,0.024318695068359375
1741858569.7072077,-2.1316282072803006e-14,0.0,0.008,-0.022502203362126907,-0.00733347848919432,0.043188788763608196,-19.52753474272855,-1.144676098757496,-44.45092143424534,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.19542438354573838,-0.19542438354573835,0.11224864839183513,-0.09139120103917783,-0.020857447352657307,4.389628103843642e-18,0,0.020265579223632812
1741858569.8070095,-1.0658141036401503e-14,0.0,0.0,0.07687924325982948,-0.002607923319461925,0.029955980265625043,-19.684297829464096,-7.862362234743204,-43.776303649923186,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1355474220164028,-0.13554742201640277,-0.3441612280943935,0.3515785299131135,-0.007417301818719885,2.566431018091132e-17,0,0.023126602172851562
1741858569.9031363,1.0658141036401503e-14,0.0,-0.004,0.21068761806300043,0.0038803875618350077,0.012625058265634904,-19.808617517642084,-14.771262504751178,-43.16968722897767,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.05712696047798583,-0.05712696047798582,-0.9588558231090163,0.9478194534792241,0.011036369629792452,5.427644961122009e-17,0,0.022649765014648438
1741858570.0016496,-1.0658141036401503e-14,0.0,-0.004,0.34056940248969597,0.008123034696869936,-0.00814991832144301,-19.84552444482226,-20.1012074537598,-42.657013229876526,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.036877458468068135,0.03687745846806813,-1.5525895486101198,1.529486492020615,0.023103056589505004,8.30480021865937e-17,0,0.019311904907226562
