Timestamp,Data Column 1,Data Column 2
2025-03-11 08:29:32,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2743430137634277, y0 = 1.659182071685791, z0=17.112999999999996
# roll0=9.804232827102007, pitch0=4.236145221831274, yaw0=178.223115131521
# Starting time: 1741681772.9545407
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681773.985047,0.0029493236541765634,-0.006973627924918579,0.1728000000000293,-0.0006921372195437136,0.0015047965420860038,0.07651296186883882,4.20784347923168,9.80908396896001,177.15401294149558,17.112999999999996,3.273794174194336,1.6617385149002075,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,4.610560064024806e-19,-4.610560064024806e-19,0.0031318426223697466,-0.0031318426223697475,-2.058838604910664e-19,-1.825013358676486e-19
1741681774.09106,9.961128234557752e-05,-0.005298686385155817,0.18360000000003113,-0.0035687567658591315,0.004369697191332978,0.07820582425462531,4.129664280218067,9.823738139824274,177.06640210501183,17.112999999999996,3.2746784687042236,1.6610223054885864,3.274343013763427,1.6591820716857906,17.14,9.804232827102007,4.236145221831274,178.223115131521,2.3772695584461698e-18,-2.3772695584461698e-18,0.01614822065999608,-0.016148220659996083,-1.0615661163158786e-18,-9.41002533551609e-19
1741681774.1875782,-0.0014217519760099594,-0.004826202750204348,0.19440000000003296,-0.00597269307066382,0.0063390729554792845,0.0791985239485939,4.0692068607797,9.846817349029747,177.0021573456787,17.112999999999996,3.2749481201171875,1.661118984222412,3.2743430137634286,1.6591820716857917,17.14,9.804232827102007,4.236145221831274,178.223115131521,3.97861281964206e-18,-3.97861281964206e-18,0.02702576050074128,-0.027025760500741285,-1.776643521247372e-18,-1.5748675744416486e-18
1741681774.288728,0.0001583290100095258,-0.00491058373451233,0.24720000000002643,-0.009387292466955034,0.005106117942359994,0.07994014588867572,4.040830839872882,9.88083169109641,176.9548514554872,17.102999999999998,3.2744557857513428,1.6614218950271606,3.2743430137634277,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,6.253192941422259e-18,-6.253192941422259e-18,0.042476436502059,-0.04247643650205901,-2.792353825343364e-18,-2.475222205979644e-18
1741681774.3906398,0.00276765823364113,-0.005964558839798516,0.20200000000003943,-0.012606796047342463,0.0004448280225280211,0.0809060712410988,4.054309364426256,9.921670245917564,176.91402058462884,17.112999999999996,3.272980213165283,1.662033200263977,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,8.39781314310781e-18,-8.39781314310781e-18,0.05704432600607453,-0.057044326006074536,-3.750030724198694e-18,-3.324134369146842e-18
1741681774.4899886,0.009288001060487465,-0.0074267951250070775,0.23080000000003764,-0.012974226073742158,-0.007833178543967013,0.0824848011658554,4.115448949007979,9.952832130232098,176.8681353737847,17.112999999999996,3.2709877490997314,1.66217041015625,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,8.642570708256353e-18,-8.642570708256353e-18,0.05870690531105052,-0.058706905311050536,-3.859326843753389e-18,-3.4210175720181397e-18
1741681774.589112,0.017883214950559945,-0.00866780114173889,0.24160000000003948,-0.013062301363090542,-0.01809287741322956,0.08428400959701775,4.217623456349492,9.972885565635258,176.8162122757143,17.112999999999996,3.2679178714752197,1.6634305715560913,3.2743430137634273,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,8.701240636737412e-18,-8.701240636737412e-18,0.05910543603208394,-0.059105436032083944,-3.885525811346646e-18,-3.4442410853752254e-18
1741681774.69193,0.024760003089907886,-0.01361330854892621,0.2524000000000413,-0.010589858260909803,-0.028244659293605697,0.08623758030342714,4.343345040854624,9.97026960318314,176.75863378101107,17.112999999999996,3.2658884525299072,1.6654243469238281,3.2743430137634286,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,7.05426268126739e-18,-7.05426268126739e-18,0.04791791068284981,-0.047917910682849826,-3.150070302889729e-18,-2.792312311335008e-18
1741681774.7931714,0.03040873527526685,-0.01791467583179583,0.2632000000000432,-0.007274552739677153,-0.03564955424076184,0.08781624192629181,4.465456870383405,9.944333667357308,176.70317947513973,17.112999999999996,3.2644457817077637,1.6669726371765137,3.2743430137634273,1.6591820716857906,17.14,9.804232827102007,4.236145221831274,178.223115131521,4.845825567263753e-18,-4.845825567263753e-18,0.03291652823383329,-0.03291652823383329,-2.163896058613857e-18,-1.918139287041902e-18
1741681774.8931775,0.03373150825500357,-0.021903276681900563,0.274000000000045,-0.004027993072441146,-0.03868224019451734,0.0892675888230289,4.5564529193745456,9.899971588698074,176.65075777325987,17.112999999999996,3.263477087020874,1.6683104038238525,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,2.6831823912328716e-18,-2.6831823912328716e-18,0.018226212997471257,-0.01822621299747126,-1.1981710278955433e-18,-1.0620930298630116e-18
1741681774.9889078,0.03404437065124822,-0.023444031238554264,0.2848000000000468,-0.0026766572206278743,-0.03568868268696942,0.09037407946856946,4.5898346151693366,9.850953028572189,176.6049955058208,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634286,1.6591820716857917,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.783011885222146e-18,-1.783011885222146e-18,0.012111571134062787,-0.012111571134062788,-7.962012534991985e-19,-7.057755379004328e-19
1741681775.0864012,0.03422197818755933,-0.023486368656159544,0.2956000000000486,-0.0020229227396924548,-0.03051557254168275,0.091037427440763,4.569239887274456,9.80359932705649,176.56936923911,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634273,1.6591820716857906,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.3475372415866192e-18,-1.3475372415866192e-18,0.009153496559694371,-0.009153496559694373,-6.017407117588811e-19,-5.334001581280367e-19
1741681775.1840827,0.034438638687136904,-0.023533608913421076,0.30640000000005047,-0.0013303586333260672,-0.023428622900390796,0.0917686674933023,4.501376835228502,9.759742682395839,176.53856508595325,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634286,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,8.861968714364735e-19,-8.861968714364735e-19,0.006019722322742389,-0.00601972232274239,-3.95729869067518e-19,-3.5078626161027075e-19
1741681775.2852926,0.034655299186707796,-0.02358084917068536,0.3172000000000523,-0.0006161086763448688,-0.0182187731675584,0.09276976831995172,4.412790135467082,9.72086866073471,176.50666127234012,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763428,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,4.104108228896411e-19,-4.104108228896411e-19,0.00278782206490891,-0.0027878220649089104,-1.8326833059425033e-19,-1.6245428406048292e-19
1741681775.3871944,0.034871959686276266,-0.02362808942794909,0.32800000000005414,0.0001548830771653624,-0.015255797832019304,0.09389326613652742,4.325384204658429,9.687846403644995,176.47238055289583,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763427,1.6591820716857906,17.14,9.804232827102007,4.236145221831274,178.223115131521,-1.031728550362681e-19,1.031728550362681e-19,-0.0007008284034631787,0.0007008284034631788,4.6071681960063387e-20,4.083925511852279e-20
1741681775.488854,0.035088620185855304,-0.02367532968521063,0.33880000000005595,-0.008976149229866195,-0.014308742584725493,0.0945664495811235,4.253566473083038,9.70856492871858,176.44317466400486,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634286,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,5.97931652848129e-18,-5.97931652848129e-18,0.04061605986364796,-0.04061605986364797,-2.6700547284642116e-18,-2.366812792523844e-18
1741681775.5880077,0.035305280685423115,-0.023722569942473817,0.3496000000000578,-0.05942561691139975,-0.006559136527895455,0.09284408077812116,4.161840447624352,9.971114839092929,176.4510908532529,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634273,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,3.958541288855405e-17,-3.958541288855405e-17,0.26889419416922977,-0.2688941941692298,-1.767680609612046e-17,-1.5669225935052644e-17
1741681775.6886082,0.035521941184999205,-0.023769810199736452,0.3604000000000596,-0.08458623235133467,-0.0011670590555545122,0.09161259767076785,4.072602318570842,10.30802331141392,176.4732070057854,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,5.634574963364702e-17,-5.634574963364702e-17,0.3827431328114693,-0.3827431328114694,-2.5161109053444323e-17,-2.2303525896651947e-17
1741681775.7881598,0.03573860168457171,-0.023817050456999635,0.3712000000000615,-0.10776763826226343,0.004922855429191991,0.0900784688812928,3.9861338312257737,10.683199626107198,176.5077609327965,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,7.178766798494391e-17,-7.178766798494391e-17,0.4876363722274366,-0.4876363722274367,-3.205667427633292e-17,-2.8415951910706966e-17
1741681775.8874764,0.03595526218414152,-0.02386429071426446,0.3820000000000633,-0.16400564857670044,-0.0137907478682609,0.08630847766701094,4.032603877017602,11.230723811674698,176.58136305129256,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.0924970833106092e-16,-1.0924970833106092e-16,0.7421070071343916,-0.7421070071343917,-4.878529158361447e-17,-4.324467621437828e-17
1741681775.9863598,0.03617192268371896,-0.023911530971526544,0.3928000000000651,-0.22054865702951013,-0.031167927324405233,0.08163382789716252,4.16484060821728,11.99081799836498,176.69020211571672,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634286,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.4691491825059142e-16,-1.4691491825059142e-16,0.997957724115431,-0.9979577241154312,-6.560463395580751e-17,-5.815382180752576e-17
1741681776.0870373,0.03638858318328838,-0.02395877122879028,0.40360000000006696,-0.21385551560519345,-0.03851359940881527,0.07973510360979078,4.3004113255055705,12.64143705926465,176.77952049949297,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634277,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.4245639042078214e-16,-1.4245639042078214e-16,0.9676720163130931,-0.9676720163130933,-6.361368511453665e-17,-5.638898787489293e-17
1741681776.189248,0.03660524368286583,-0.024006011486052366,0.41440000000006877,-0.198245306087333,-0.060222407996953484,0.07823888237020923,4.5047278967900395,13.14894316648505,176.85193416507343,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763429,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.3205790200521128e-16,-1.3205790200521128e-16,0.8970375841055798,-0.8970375841055799,-5.897025588134177e-17,-5.2272919543729466e-17
1741681776.2849169,0.03682190418243378,-0.024053251743316097,0.42520000000007063,-0.21833813460652746,-0.07574022042327083,0.07530435989520272,4.716137619527567,13.706162805579384,176.93523515219093,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634277,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.454424145163241e-16,-1.454424145163241e-16,0.987955360210532,-0.9879553602105322,-6.494708964624738e-17,-5.757095574604495e-17
1741681776.3873398,0.03703856468200546,-0.024100492000580374,0.43600000000007244,-0.23450100888108077,-0.08695745205001373,0.07238028760963033,4.899885929900188,14.28847485213705,177.02460817748053,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.562090516145625e-16,-1.562090516145625e-16,1.061090537923443,-1.0610905379234432,-6.975491511540873e-17,-6.1832749597431e-17
1741681776.4867907,0.037255225181582766,-0.024147732257842457,0.4048000000000677,-0.25798567519116034,-0.09461247535476475,0.06948012098615011,5.036326642534009,14.929979025589347,177.11710942941002,17.122999999999998,3.26350998878479,1.6686301231384277,3.2743430137634286,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.7185298197241594e-16,-1.7185298197241594e-16,1.1673559963400926,-1.167355996340093,-7.674068849348422e-17,-6.802513869741465e-17
1741681776.5872104,0.03747188568115366,-0.024194972515105644,0.4296000000000717,-0.23891450636801356,-0.08794718689796466,0.0709397324117822,5.096212887403035,15.41197693758068,177.1491156958607,17.122999999999998,3.26350998878479,1.6686301231384277,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.5914903153203334e-16,-1.5914903153203334e-16,1.0810611147873923,-1.0810611147873925,-7.106775868922545e-17,-6.299649164809653e-17
1741681776.6854062,0.03768854618073098,-0.024242212772367735,0.4784000000000795,-0.21614829058125623,-0.08403687969247019,0.07739890570608082,5.120265398565235,15.731943979439095,177.0751310867711,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634295,1.6591820716857917,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.4398368536200773e-16,-1.4398368536200773e-16,0.9780465637160921,-0.9780465637160923,-6.42956963544759e-17,-5.699354212246138e-17
1741681776.7855692,0.03790520668029894,-0.02428945302963201,0.42920000000007197,-0.18312719462369667,-0.08122660518865762,0.08828520271470439,5.1232604365162855,15.85480883732387,176.87733563859672,17.122999999999998,3.26350998878479,1.6686301231384277,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.2198721674374414e-16,-1.2198721674374414e-16,0.8286298399262297,-0.82862983992623,-5.447320664951512e-17,-4.8286606627732053e-17
1741681776.8853776,0.03812186717986768,-0.024336693286896284,0.45400000000007595,-0.16672975457757314,-0.07235586285315762,0.09697252032004514,5.077822603062775,15.883400009189549,176.6402051309922,17.122999999999998,3.26350998878479,1.6686301231384277,3.274343013763427,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.1106432745327398e-16,-1.1106432745327398e-16,0.7544332786315531,-0.7544332786315532,-4.9595607000861195e-17,-4.396296295025428e-17
1741681776.9860978,0.03833852767944525,-0.024383933544158916,0.5028000000000837,-0.11115298341441908,-0.05327725424645931,0.10479117446674024,4.941048918706916,15.63124820805289,176.39300692455112,17.112999999999996,3.26350998878479,1.6686301231384277,3.274343013763428,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,7.404276086547972e-17,-7.404276086547972e-17,0.5029546760833445,-0.5029546760833447,-3.306368258240263e-17,-2.930859284258573e-17
1741681777.088038,0.03855518817901466,-0.024431173801422103,0.49560000000008275,-0.027353768147938676,-0.03752313605787968,0.11182606440617832,4.753401424091863,14.985315510697495,176.15125237887852,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634273,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.8221269924859846e-17,-1.8221269924859846e-17,0.12377270655175879,-0.1237727065517588,-8.136680453317968e-18,-7.212586011923688e-18
1741681777.1863263,0.03877184867858914,-0.024478414058685286,0.5064000000000846,0.032926954296600974,-0.009124485026794228,0.11669387192575612,4.459480454859643,14.102572470854941,175.94356681678593,17.112999999999996,3.26350998878479,1.6686301231384277,3.2743430137634277,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.1933757674519976e-17,2.1933757674519976e-17,-0.1489907434235339,0.14899074342353394,9.79448622813003e-18,8.682112412830824e-18
1741681777.2920752,0.130919880867006,0.012300103783607502,0.5172000000000865,0.07971325492247497,-0.0009501009677445604,0.12023887670877541,4.196436209544112,13.074172231867273,175.77424642726132,17.112999999999996,3.23875093460083,1.6540342569351196,3.274343013763428,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-5.3099694589647785e-17,5.3099694589647785e-17,-0.36069346118766976,0.3606934611876698,2.371158809602368e-17,2.101862910840225e-17
1741681777.3881545,0.08609180450439455,0.007552195668221084,0.5280000000000882,0.10310059103687894,0.0035806845276157746,0.12481646949051708,3.9874571803774637,12.031675336206352,175.61209773636523,17.112999999999996,3.2498583793640137,1.6561791896820068,3.2743430137634277,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,-6.867879001296302e-17,6.867879001296302e-17,-0.46651851147909046,0.46651851147909057,3.066840953240002e-17,2.7185354380131197e-17
1741681777.487572,0.06528565406799626,0.00307755184173695,0.5808000000000817,0.10910784486474423,0.01771449913750803,0.13261797986239912,3.778763311608663,11.063391860972196,175.40799119339772,17.102999999999998,3.257219076156616,1.6577414274215698,3.2743430137634286,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-7.268042492164122e-17,7.268042492164122e-17,-0.4937006554965805,0.4937006554965806,3.245533353259465e-17,2.8769334864816315e-17
1741681777.5896344,0.04498127937317032,-0.000367922782896839,0.5776000000000864,0.11261552266394827,0.032146152683895174,0.1426593141687988,3.579401188793392,10.174398344265436,175.147911250182,17.102999999999998,3.2639236450195312,1.6594809293746948,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-7.501700771502691e-17,7.501700771502691e-17,-0.5095725007418477,0.5095725007418478,3.349873103567218e-17,2.9694232220531483e-17
1741681777.6881578,0.025016088485719293,-0.0017861431837070786,0.5924000000000874,0.10569203310987378,0.052365542900863725,0.1512754612029903,3.3673468669529445,9.427745969861737,174.87620632499886,17.102999999999998,3.269519329071045,1.6606717109680176,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-7.040503720681575e-17,7.040503720681575e-17,-0.4782444937098364,0.47824449370983646,3.143926259904897e-17,2.7868660561031236e-17
1741681777.7883565,0.011780962944032289,-0.003999888420103866,0.5652000000000967,0.10269276044153854,0.057461533380231855,0.15613623362771847,3.234205989461886,8.81996841675732,174.6515067616838,17.112999999999996,3.273375988006592,1.660512924194336,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-6.840712026270693e-17,6.840712026270693e-17,-0.4646731241698579,0.464673124169858,3.0547095817396504e-17,2.7077818437321492e-17
1741681777.8944,-0.0019498443603529736,-0.008120833396911598,0.6360000000000867,0.13367362766759633,0.06471420390135568,0.15930953951610943,3.1532212902466914,8.198358023036338,174.47777406995533,17.102999999999998,3.279691696166992,1.6622886657714844,3.2743430137634273,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-8.904452353304148e-17,8.904452353304148e-17,-0.6048580437447801,0.6048580437447802,3.976269695219299e-17,3.5246790565162255e-17
1741681777.9909768,-0.02892541885375797,-0.00572047698497715,0.5908000000000996,0.30938381284001637,0.07657332304591821,0.16870883604052894,3.0901205875995283,6.905304175409957,174.24422258147592,17.112999999999996,3.2887582778930664,1.6606591939926147,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.060910194767838e-16,2.060910194767838e-16,-1.3999267549322016,1.3999267549322019,9.202963222081885e-17,8.157769520956025e-17
1741681778.0900013,-0.05459334373474115,-0.0035974569320672985,0.6196000000000979,0.4397224777777389,0.07742926869232583,0.17955080512144206,3.099152232116401,5.1965846516904675,173.95587931547465,17.112999999999996,3.296081781387329,1.6591635942459106,3.2743430137634277,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.9291401156444166e-16,2.9291401156444166e-16,-1.98969446958253,1.9896944695825303,1.3080030767491513e-16,1.159451295775915e-16
1741681778.1909792,-0.09574421882629228,-0.001328604698181125,0.6304000000000997,0.47447418999172475,0.12300627664168479,0.18523536666196633,2.931077498341666,3.484978519272998,173.709903712895,17.112999999999996,3.310978412628174,1.6571540832519531,3.274343013763428,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-3.1606330219151027e-16,3.1606330219151027e-16,-2.1469420361616516,2.146942036161652,1.4113758829971194e-16,1.2510839045080617e-16
1741681778.2893827,-0.12479400634765765,0.00919933509826663,0.6412000000001016,0.4821227041261961,0.12100187372586291,0.18452256812018447,2.8183422378828435,1.9062904294249183,173.5795290620178,17.112999999999996,3.320671558380127,1.6530420780181885,3.2743430137634273,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-3.2115823608926693e-16,3.2115823608926693e-16,-2.1815506974036034,2.181550697403604,1.4341272330554729e-16,1.2712513511866817e-16
1741681778.3905277,-0.1540585613250744,0.018119606375693757,0.6520000000001034,0.43998015520191425,0.13631878040661252,0.1757002176749563,2.6511387801141084,0.6961838931830554,173.6310628393055,17.112999999999996,3.329695224761963,1.6502048969268799,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.93085659209989e-16,2.93085659209989e-16,-1.9908604307778937,1.990860430777894,1.308769566707394e-16,1.1601307343728733e-16
1741681778.4889402,-0.18166275978088198,0.026203225612641507,0.7048000000000969,0.403994061319047,0.15153210897614625,0.1626441061707979,2.443494626043374,-0.21298152002028414,173.8470265906722,17.102999999999998,3.3389132022857666,1.6461987495422363,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.6911410521294e-16,2.6911410521294e-16,-1.8280274267830192,1.8280274267830197,1.201724955849984e-16,1.0652433331345542e-16
1741681778.590743,-0.22081868171691887,0.03625678837299295,0.7016000000001015,0.4166161014948424,0.1637172313422461,0.1533677530514396,2.221691916710026,-1.0943405927822671,174.10295377887255,17.102999999999998,3.3501529693603516,1.6425349712371826,3.2743430137634277,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.775220729854871e-16,2.775220729854871e-16,-1.8851407307458943,1.8851407307458947,1.2392706084357421e-16,1.0985248722342197e-16
1741681778.6986187,-0.23793976306915118,0.04369800031185263,0.7164000000001025,0.3771852486616295,0.16318546525686747,0.14305170853661792,2.0576025983159933,-1.690409494101987,174.39656995091306,17.102999999999998,3.3542978763580322,1.641120433807373,3.274343013763428,1.6591820716857915,17.14,9.804232827102007,4.236145221831274,178.223115131521,-2.5125584856786367e-16,2.5125584856786367e-16,-1.7067205821793199,1.7067205821793203,1.121979181612766e-16,9.94554400581127e-17
