Timestamp,Data Column 1,Data Column 2
2025-03-13 09:21:43,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=7.643552002039958, pitch0=-19.166258716769896, yaw0=-43.65677533944796
# Starting time: 1741857702.9061997
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857709.555881,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.13769145056632,7.630911029433563,-43.825904483675814,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,1
1741857709.680445,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.137797318498453,7.631708454019159,-43.86698124134427,-0.008,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857709.7968163,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.138261771362014,7.630216057685515,-43.89949294179354,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857709.8674877,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.137869035484737,7.629814784071776,-43.91834426390278,-0.01,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857709.9754558,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.138319827969973,7.630253623725944,-43.95372464380344,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857710.063677,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.13844960156419,7.630747104893481,-43.97600472087603,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857710.1687372,-2.1316282072803006e-14,0.0,0.016,0.0002207175630289271,-0.0012096265020092502,0.001715470311940237,-19.138412035523753,7.630091406733158,-43.997779363950016,-0.003,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.007762309103801974,-0.007762309103801973,0.0007214522018420171,0.0027188962111535714,-0.003440348412995587,1.122953689406191e-18,0
1741857710.462821,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-19.137916846808928,7.636667171356591,-44.01359808206777,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,1
1741857710.5317361,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-19.138347148726638,7.638280803548004,-44.01230034612548,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857710.6675239,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-19.140614771531084,7.667751362269321,-44.00776510051659,-0.005,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857710.829443,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-19.039504066152798,13.100574328103963,-43.43422045553228,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857710.8950033,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-18.953795437352905,20.46381878170119,-43.083107751058584,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857710.9767745,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-18.95098139941486,20.69726440224847,-43.03686737037761,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857711.1316128,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-18.848057278811925,21.863271608670725,-43.0284389169418,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857711.2051036,-2.1316282072803006e-14,0.0,0.016,0.0002797645484036515,-0.0012960283950099692,0.010535020379611524,-18.714827608861658,23.609744149253824,-42.7506551233974,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.04766977547335529,-0.04766977547335528,0.0005771408587231278,0.003108946726629456,-0.003686087585352579,2.240487498834466e-18,0
1741857711.5925117,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.146590020862448,37.0631540970496,-40.98103507171712,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,1
1741857711.8249135,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.189046476743247,36.53990696511325,-40.97976465653151,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,0
1741857711.8756661,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.133431661426417,37.43731868997207,-41.07683530501573,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,0
1741857712.0248182,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.688213776760705,28.454154855828335,-42.37076000176128,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,0
1741857712.157269,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.87807937530872,22.7695062303899,-41.812542301274476,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,0
1741857712.2341323,-1.0658141036401503e-14,0.0,0.008,-0.3424554397006844,-0.02433407205035482,-0.03509214591769158,-18.946155870766233,19.870084097530324,-41.744650220924555,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.15878799057778967,0.15878799057778964,1.5841768921945047,-1.5149673584904242,-0.06920953370408085,-7.70886265172599e-17,0
1741857712.6851075,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.210402229375674,1.359952135452067,-40.86927951651738,-0.01,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,1
1741857712.7740839,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.242763665663208,-0.6483633909262794,-40.76125324460446,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,0
1741857712.8996022,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.21678162606048,0.6887703631692477,-40.75417716862432,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,0
1741857712.949109,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.220862664089562,0.9019175152768963,-40.75689558391399,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,0
1741857713.136827,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.182063774509306,2.4268592734329695,-40.7957730206697,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,0
1741857713.2659807,0.0,0.0,-0.004,-0.17138727306935372,-0.008003014612774051,-0.05638676329682376,-19.142503318836592,3.581880547462089,-40.87656049817261,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2551437253249942,0.25514372532499413,0.7868888742078401,-0.7641271716686651,-0.022761702539175376,-4.613679383623199e-17,0
1741857713.7453694,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.068450407855313,7.608770971238962,-41.278284904396074,-0.011,-5.0,0.0,-5.000000000000003,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,1
1741857713.908785,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.03434044314027,8.815981293829335,-41.54714847088447,-0.005,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,0
1741857714.0225475,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.025218725503716,9.19370441530938,-41.61976704214004,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,0
1741857714.1104991,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.02824791440062,9.00694826038101,-41.62575028785299,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,0
1741857714.204068,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.02685797090452,9.041577319472974,-41.630326514596895,-0.009,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,0
1741857714.36281,-3.197442310920451e-14,0.0,0.008,0.07425068764643233,-0.0015564908288185535,-0.08296548822544438,-19.02963444280213,9.024826280533514,-41.632279948699484,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.3754094489839111,0.37540944898391104,-0.33376252245586024,0.3381894019462429,-0.00442687949038268,1.0901253587196629e-17,0
1741857714.7520156,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.033684744979947,9.034839337856756,-41.63525791117764,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,1
1741857714.8444347,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.032690952455724,9.035609441685677,-41.63566772252783,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857714.9200597,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.0334217826969,9.047601546320927,-41.63494372247581,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857715.0289462,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.030822895717712,9.040882347724928,-41.64304432683145,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857715.1741674,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.02941246165412,9.044949725375668,-41.66774229087021,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857715.3512514,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.02601785763661,9.04701756514689,-41.702548934880596,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857715.4202235,1.0658141036401503e-14,0.0,0.003999999999999997,-0.028112648812422363,-0.006284402413815307,-0.060697568889585156,-19.02765027284824,9.048960753965758,-41.72123633244976,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.2746496329845481,0.27464963298454803,0.1361434192131934,-0.11826969221144343,-0.01787372700175002,-1.0092214667175818e-17,0
1741857715.8656034,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.02186510262124,9.060761613304246,-41.87046230543619,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,1
1741857715.950501,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.017889932524294,9.053284263710376,-41.90929876105688,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,0
1741857716.1000183,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.016988347553852,9.048487763365735,-41.95780676454232,-0.009,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,0
1741857716.2261019,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.015048573829567,9.067742066636,-41.99440291811524,-0.005,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,0
1741857716.3414915,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.013054158591938,9.063032651203278,-42.037774619344816,-0.008,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,0
1741857716.437098,-1.0658141036401503e-14,0.0,-0.004,-0.028298600712575936,-0.0063982958182254275,-0.05746579658190214,-19.015024668167474,9.04644041416202,-42.06846948947486,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.26002622887738513,0.2600262288773851,0.13714679498061363,-0.11894913906984739,-0.018197655910766285,-9.678822697536385e-18,0
1741857716.796136,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.015772573881602,9.046583848134594,-42.19346195128609,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,1
1741857716.854627,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.01521249836965,9.047808159543322,-42.21534587738682,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857716.9657505,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.01560181915234,9.044389649863724,-42.25222889890489,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.0593078,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.016588781487417,9.047152461382998,-42.287923467507355,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.2114449,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.019792140208143,9.005177533838685,-42.324205432378484,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.2657428,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.018060687253556,9.056755707356041,-42.350651924844776,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.3653586,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.028681631412915,8.586259833927002,-42.38250792713371,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.516265,1.0658141036401503e-14,0.0,0.0,-0.028060773525676073,-0.007062490733873474,-0.047355340761099284,-19.33701003092563,5.19141377160195,-43.73097851459098,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,-0.21427756000497403,0.21427756000497397,0.13701518588225933,-0.1169284659338138,-0.020086719948445596,-7.949937420108821e-18,0
1741857717.996656,0.0,0.0,-0.004,0.08475918981659072,0.18219472920438903,0.019331621011670776,-27.294911244231674,0.7132185984164874,-44.540533516155925,-0.007,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.08747339824285406,-0.08747339824285404,-0.6426195017553664,0.12443198979749152,0.5181875119578748,-1.0526519372607291e-16,1
1741857718.1577272,0.0,0.0,-0.004,0.08475918981659072,0.18219472920438903,0.019331621011670776,-29.148867056688673,-0.9784647259657048,-44.10172118273927,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.08747339824285406,-0.08747339824285404,-0.6426195017553664,0.12443198979749152,0.5181875119578748,-1.0526519372607291e-16,0
1741857718.2798154,0.0,0.0,-0.004,0.08475918981659072,0.18219472920438903,0.019331621011670776,-29.85035480520566,-1.6307742586849545,-44.0280097812165,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.08747339824285406,-0.08747339824285404,-0.6426195017553664,0.12443198979749152,0.5181875119578748,-1.0526519372607291e-16,0
1741857718.4342098,0.0,0.0,-0.004,0.08475918981659072,0.18219472920438903,0.019331621011670776,-30.160011676511946,-2.1888212044425064,-44.06397755738579,-0.007,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.08747339824285406,-0.08747339824285404,-0.6426195017553664,0.12443198979749152,0.5181875119578748,-1.0526519372607291e-16,0
