Timestamp,Data Column 1,Data Column 2
2025-03-13 12:53:10,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:53:06
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=-4.838830868909435, pitch0=-19.608260748528945, yaw0=-47.92445511779035
# Starting time: 1741870390.1503155
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870397.892436,-2.1632473590216252e-14,0.0,-0.011999999999999997,0.11943668661169544,0.21612918737697387,-0.041108233178606284,-23.579985015040094,-1.9033662546865164,-47.27278676907943,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.18601010488057146,0.18601010488057143,-0.8477884450376525,0.23308654692339328,0.6147018981142593,-1.2744444012512174e-16,0,0.43845176696777344
1741870397.9946914,-1.0444978215673473e-14,0.0,-0.02799999999999999,-0.05463809941019769,-0.06129645836812608,-0.013482850061573189,-22.08730522854175,-1.6464777173604597,-47.48487780318668,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.06100837131933562,0.06100837131933561,0.33439910637735504,-0.1600633317239819,-0.1743357746533732,2.7703648524754276e-17,0,0.4410743713378906
1741870398.0972955,1.1141310096718371e-14,0.0,-0.025199999999999993,-0.19245652096376614,-0.13847090240388324,0.01383886284496242,-20.385655804386868,-1.1768800138072788,-48.03368350299719,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.06261928889123279,-0.06261928889123278,1.0677593764830624,-0.6739285960397092,-0.39383078044335346,4.960795420219251e-17,0,0.4191398620605469
1741870398.195451,-2.2172486069393925e-14,0.0,-0.019799999999999995,-0.11119749146942502,-0.09251536793204146,0.013937900587926889,-19.661187884407358,-0.9652124514285869,-48.19288155217185,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.06306742347478238,-0.06306742347478236,0.634719448740347,-0.3715926912544503,-0.2631267574858969,3.8282113197138604e-17,0,0.4718303680419922
1741870398.2926035,4.760636329592672e-16,0.0,-0.046799999999999994,-0.0328337663576488,-0.057753810000368874,0.00856759605111307,-19.592192728506475,-1.5302925710405446,-48.11957996199928,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.03876740294621301,-0.038767402946213,0.23069907000949863,-0.06643908707329618,-0.1642599829362025,3.3528356571937155e-17,0,0.39124488830566406
1741870398.3948457,-1.0984990694851149e-14,0.0,-0.016799999999999992,0.04057978769089736,0.011585881132815019,-0.00022763854311236287,-19.60714742769422,-2.138468409550939,-47.97083210225473,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.0010300386566170553,0.0010300386566170555,-0.2000948890050857,0.16714300865009427,0.03295188035499149,2.4130547719751673e-18,0,0.4990100860595703
1741870398.4930463,-1.0722089882619911e-14,0.0,-0.018199999999999997,-0.007838232321086228,0.010872556666467963,0.002100636341161035,-19.615610032075864,-2.4660391595028712,-47.9752580648369,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.009505141815208304,-0.009505141815208302,0.020005572102826774,-0.05092865704727487,0.030923084944448086,-9.570503625473793e-18,0,0.6358623504638672
1741870398.5945418,1.113065195568197e-14,0.0,-0.019999999999999997,0.09633562506974615,0.015006706246537535,0.0026471880785454973,-19.64496618512859,-3.3409110466572214,-47.94159889260709,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.01197822659975331,-0.011978226599753306,-0.4572484005215352,0.41456721096938076,0.04268118955215451,1.501490068876557e-17,0,0.3948211669921875
1741870398.6897027,-2.2183144210430327e-14,0.0,-0.03239999999999999,0.0211019494045697,0.012695103854029178,0.002810429599709537,-19.643279128403584,-3.2895561349483677,-47.94553308156901,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.012716876016785214,-0.01271687601678521,-0.11353726708308153,0.07743060083157653,0.036106666251505014,-3.1552619929758305e-18,0,0.41747093200683594
1741870398.794998,-1.0462741784067475e-14,0.0,-0.0172,-0.08372012708944185,0.010499075092461382,0.0044076010352232945,-19.633774920173515,-2.9750989213160315,-47.959084176882314,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.01994389608698328,-0.019943896086983274,0.3638936791465362,-0.3937545298076892,0.0298608506611529,-2.904048357286654e-17,0,0.31828880310058594
1741870398.8950245,-3.2589042575636995e-14,0.0,-0.03319999999999999,-0.19048859405349708,0.0068160321863173015,0.00640625099015395,-19.60287855946296,-2.116147351343334,-47.9942323303512,-0.007,-5.0,0.0,-5.000000000000003,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.0289875610414207,-0.028987561041420695,0.8522464610728661,-0.8716322181443033,0.019385757071437068,-5.433140819339048e-17,0,0.400543212890625
1741870398.9992523,7.176481631177011e-16,0.0,-0.030399999999999996,-0.3794085827930011,-0.0008244837966370827,0.01195933138915784,-19.53648570563585,-0.2539750347582256,-48.087054601171666,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.05411462167039769,-0.05411462167039768,1.7179533917289245,-1.715608443501857,-0.0023449482270680327,-9.804313616813504e-17,0,0.47206878662109375
1741870399.0965667,1.084643486137793e-14,0.0,-0.0188,-0.6322549928239026,-0.008048166994923464,0.024888333072857878,-19.476212701305087,2.45801304689787,-48.279474690469286,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.11261689173238895,-0.11261689173238894,2.872327381611963,-2.8494372593283357,-0.02289012228362775,-1.5803795911944286e-16,0,0.4200935363769531
1741870399.1985245,-1.127276050283399e-14,0.0,-0.009999999999999997,-0.39348173934664743,-0.0015897996629484507,0.02763787070129098,-19.47506522952451,3.243582985418653,-48.36446956450092,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.12505823846738018,-0.12505823846738018,1.7827211662913576,-1.7781995517778524,-0.004521614513505369,-9.935883060624136e-17,0,0.5049705505371094
1741870399.2942333,1.8474111129762604e-16,0.0,-0.037599999999999995,-0.1861826293573084,0.00047355267398891234,0.022752372991763036,-19.482113984747965,3.0183609126320663,-48.32930775065369,-0.006,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.10295191398987807,-0.10295191398987806,0.8417819111541022,-0.843128761762717,0.001346850608614602,-4.674597702370902e-17,0,0.4622936248779297
1741870399.393476,-1.1009859690602753e-14,0.0,-0.037399999999999996,0.10196063162957789,0.0059683920499393325,0.016265059318085376,-19.592926973842253,-0.5823175960863728,-48.12662871722272,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.07359755347549934,-0.07359755347549933,-0.46984779858948494,0.4528728496419898,0.01697494894749527,2.454828656518015e-17,0,0.46181678771972656
1741870399.494413,1.1109335673609166e-14,0.0,-0.0368,0.8490228173834782,0.024193249208500578,-0.0018338491521815575,-19.6540264310626,-4.240548559411807,-47.42541417627253,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.008297959964623,0.008297959964622998,-3.876136712193134,3.807327698517081,0.06880901367605413,2.064038477926204e-16,0,0.47016143798828125
1741870399.5913653,-1.127631321651279e-14,0.0,-0.038,0.1486785705995945,0.005880002571890145,-0.05702929085396988,-19.631145297343057,-3.892906444810143,-47.08028471751179,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.2580510898369678,0.25805108983696773,-0.6811154915217741,0.6643919347189011,0.016723556802873005,2.828390534548223e-17,0,0.5002021789550781
1741870399.6914518,-1.0746958878371515e-14,0.0,-0.020600000000000004,-0.189302036515409,0.002033212710581835,-0.03135256070714107,-19.611307012898756,-3.163499017400256,-47.09736019043683,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.14186679053004989,0.14186679053004986,0.853678929088209,-0.8594616728611949,0.005782743772985808,-5.5062729511193147e-17,0,0.36525726318359375
1741870399.7911477,-1.0750511592050315e-14,0.0,-0.019799999999999995,-0.07473170059454298,0.0054376112193479,-0.03525107275775461,-19.612020767667023,-3.0908142786870956,-47.0819239629126,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.15950711655092573,0.1595071165509257,0.33041982468384196,-0.34588515807220344,0.015465333388361441,-2.7740075987116868e-17,0,0.3323554992675781
1741870399.891936,-2.1682211581719456e-14,0.0,-0.027400000000000004,-0.04537025414522173,0.005414764236574122,-0.03608053093056007,-19.614694786727082,-3.096123043219489,-47.06790841473573,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1632603209527604,0.16326032095276038,0.1975950909522664,-0.2129954442986092,0.015400353346342741,-2.0079664690321518e-17,0,0.5095005035400391
1741870399.9917681,-1.0494716207176679e-14,0.0,-0.019399999999999994,-0.045895551187682924,0.00608825503968292,-0.036303468305068094,-19.614821145226728,-3.0543831168713074,-47.062007131292845,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1642690873532492,0.16426908735324916,0.1990142492201695,-0.2163301054194952,0.017315856199325668,-2.0724633380804e-17,0,0.32806396484375
1741870400.100828,1.1091572105215163e-14,0.0,-0.0208,-0.0721713188067989,0.0048994059731288795,-0.036033949040420905,-19.608066088137587,-2.875732902383866,-47.06044984816208,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.16304954316932524,0.1630495431693252,0.31959975255251705,-0.3335343542963421,0.01393460174382498,-2.677359834359054e-17,0,0.44918060302734375
1741870400.1940112,-1.1294076784906792e-14,0.0,-0.014200000000000003,-0.06991076951701389,0.005174724068382986,-0.03593614073150668,-19.608585182514506,-2.844271770406314,-47.05793633854752,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1626069716357767,0.16260697163577667,0.3089795009835551,-0.32369714622924056,0.014717645245685352,-2.63622901994504e-17,0,0.4551410675048828
1741870400.2947345,-1.0764722446765517e-14,0.0,-0.0276,-0.03470471738830798,0.0056102510808080696,-0.03639253397184582,-19.617942541677422,-3.3651917288263817,-47.02556124188166,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.16467209942011674,0.16467209942011668,0.14905674755480827,-0.16501309306336365,0.015956345508555337,-1.7443573123303093e-17,0,0.38552284240722656
1741870400.3901424,1.5987211554602254e-16,0.0,-0.055,0.23861941512812448,0.01126637854382048,-0.0423148543973808,-19.652725280025713,-5.690771036255702,-46.81071081134973,-0.011,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.19146992939991322,0.19146992939991317,-1.095747445268183,1.0637042753483297,0.03204316991985349,4.989487062419673e-17,0,0.3559589385986328
1741870400.4946487,-1.0658141036401502e-16,0.0,-0.004600000000000002,0.7374400084949373,0.012076370677491554,-0.07404490799802552,-19.672044470093095,-8.901462818839349,-46.33590338100713,-0.005,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.3350448325702516,0.3350448325702515,-3.3540060685307105,3.3196591667175954,0.034346901813116074,1.771024768412223e-16,0,0.47326087951660156
1741870400.5918963,-1.0658141036401502e-16,0.0,-0.0536,0.7766491448499546,0.014063942065586737,-0.09863768712357304,-19.68650056547144,-11.811615178885013,-45.731076469624156,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.4463243761247652,0.4463243761247651,-3.534249441821119,3.4942496065947646,0.03999983522635606,1.8312304078372863e-16,0,0.4227161407470703
1741870400.6887617,-1.1034728686354357e-14,0.0,-0.025799999999999997,0.3283138884849163,0.010445089277260578,-0.10846441688625424,-19.684724716287224,-12.771301153501406,-45.12429612413856,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.49078921667988346,0.4907892166798834,-1.5004368595075899,1.4707295521206143,0.029707307386975513,6.632777915676607e-17,0,0.5078315734863281
1741870400.7950687,1.1084466677857563e-14,0.0,-0.019200000000000002,0.1622685746673228,0.010878826780124235,-0.10525053967419573,-19.630424712385622,-10.604263129869368,-45.14594782380749,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.4762467858560892,0.4762467858560891,-0.7497174032121352,0.7187764851799275,0.030940918032207707,2.2615170247151963e-17,0,0.5593299865722656
1741870400.8942401,-2.2229329488254733e-14,0.0,-0.028600000000000007,-0.7004522437365841,-0.004402662808458951,-0.07700620481457632,-19.56489587748852,-6.67636776037537,-45.56215223107139,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.3484443656768153,0.34844436567681525,3.175728063283012,-3.163206269174767,-0.012521794108245233,-1.9063871495316287e-16,0,0.5965232849121094
1741870400.9959085,-1.0508927061891881e-14,0.0,0.004200000000000004,-0.3565956419540917,0.00034369028729661685,-0.04600834749295713,-19.536277384866167,-5.268460866760634,-46.2650060174224,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.20818256784143466,0.2081825678414346,1.613066189138115,-1.6140436927993687,0.0009775036612530593,-9.969864615972155e-17,0,0.4658699035644531
