Timestamp,Data Column 1,Data Column 2
2025-03-11 13:41:17,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.149965286254883, y0 = 1.6532419919967651, z0=17.112999999999996
# roll0=-10.066179119508476, pitch0=2.8453406950114344, yaw0=172.08972820025463
# Starting time: 1741700477.82146
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700483.8645978,0.8090374944203624,0.01034809970855768,-3.251999999999987,0.020519510436645412,-0.05866355733777601,-0.12591080239933775,3.4032514638724094,-10.13782438880732,174.91347183711045,17.112999999999996,-2.1495578289031982,1.648617148399353,-2.0829060862548827,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.40451874721018255,0.40451874721018,-1.1785733445632023,-0.9928764175347342,-1.08055023790205,-3.6736036006513076e-17
1741700483.9699523,0.8689731205640912,0.0140335112810124,-3.251999999999987,0.027721381425817742,-0.07298723669244259,-0.12785720140711448,3.5981265792898047,-10.16241477736666,174.91666836564204,17.102999999999998,-2.147521734237671,1.6474438905715942,-2.0763644862548825,1.6532419919967647,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.4344865602820469,0.43448656028204435,-1.1916866569623137,-0.9408144268644129,-1.1194989161732598,-2.503702582302357e-17
1741700484.0689745,0.9309123309402078,0.024075673580171326,-3.1939999999999986,0.032344565720270245,-0.09676478066035699,-0.12493606610288593,3.76846424011393,-10.157412517573272,174.84954126647915,17.102999999999998,-2.146476984024048,1.6464649438858032,-2.069683686254884,1.6532419919967658,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.46545616547010515,0.4654561654701027,-1.159081039697659,-0.8663700377042605,-1.1685489225980787,-5.893198465442081e-18
1741700484.1656413,1.017397861103491,0.025783639073371892,-3.211999999999995,0.02783017780155957,-0.10631095559009232,-0.12010930802022017,3.85367511887807,-10.14522746009397,174.74384408907318,17.102999999999998,-2.147473096847534,1.642707109451294,-2.062865286254883,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.5086989305517469,0.5086989305517444,-1.1327744273195635,-0.8809176146357639,-1.1983079580446672,-1.3060881771273048e-18
1741700484.2647846,1.1063353399888927,0.019687352657318122,-3.211999999999995,0.027084056474363953,-0.09831290652484485,-0.11539558956831768,3.9109539390314434,-10.068032662094486,174.61409098541046,17.102999999999998,-2.148037910461426,1.6452414989471436,-2.0559108862548827,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.5531676699944477,0.5531676699944452,-1.1421000939932395,-0.8969955105148302,-1.172904395491925,-7.81627524780971e-18
1741700484.3651876,1.2292769384025959,0.021787023425102785,-3.211999999999995,0.01385694264660163,-0.09703724404639269,-0.11054075940816602,3.7774771016105846,-9.977607787672689,174.4388146709296,17.102999999999998,-2.152583122253418,1.6431636810302734,-2.048822086254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.6146384692012993,0.6146384692012968,-1.0858987142835121,-0.9604965183866623,-1.1656047673298202,-1.3058455374776998e-17
1741700484.4682062,1.36324215168341,0.027143614411354072,-3.211999999999995,0.008781318083791307,-0.06419151746464066,-0.10346154154101411,3.6353233626228714,-9.853633024047786,174.25881869573226,17.102999999999998,-2.1565232276916504,1.6414093971252441,-2.041600486254883,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.6816210758417063,0.681621075841704,-1.1116413610811966,-1.0321724191464312,-1.068186219772367,-3.87347345172774e-17
1741700484.5696182,1.4942775102053532,0.0396553949117677,-3.211999999999995,-0.0018626181998724935,-0.05643767925184624,-0.09787287585643582,3.5335932444642317,-9.801630525028248,174.05393351119938,17.102999999999998,-2.1588432788848877,1.639388918876648,-2.0342476862548833,1.6532419919967658,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.7471387551026779,0.7471387551026756,-1.0764618443007985,-1.0933181176028097,-1.0422200380963862,-4.7969996767166536e-17
1741700484.6720502,1.5947773095870754,0.03628599822521156,-3.211999999999995,0.0074068535038999735,-0.05741740073261912,-0.0907307519470271,3.618931762388487,-9.881742667576974,173.79546549262776,17.092999999999996,-2.158186197280884,1.636603832244873,-2.0267652862548826,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.7973886547935389,0.7973886547935367,-1.1185125590637393,-1.0514822106121533,-1.0420052303241019,-4.5518112107291013e-17
1741700484.7630727,1.6579278274199898,0.04558279109001161,-3.1539999999999857,0.030945367317847146,-0.08753258160874014,-0.0808333980283291,3.878430285751135,-10.082155785750782,173.41009255927727,17.092999999999996,-2.1555588245391846,1.6335004568099976,-2.0191548862548823,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.828963913709996,0.8289639137099939,-1.1625021883536026,-0.8824536153414088,-1.1090441963049735,-1.687667214764561e-17
1741700484.866536,1.7145521928819603,0.05410916590690723,-3.1719999999999886,0.05676757195626102,-0.12385191444479697,-0.06419601343666016,4.1807728782299804,-10.291517305510945,172.9293155436001,17.092999999999996,-2.1523282527923584,1.6305878162384033,-2.0114180862548836,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.8572760964409812,0.8572760964409791,-1.2349460274100865,-0.721212344547993,-1.2158416280419084,1.5002543841118496e-17
1741700484.9688735,1.7836703032336443,0.06005903255939484,-3.1719999999999886,0.06481889649703296,-0.14375784337509148,-0.04595653967327706,4.373800000590065,-10.325992685346588,172.45848328335444,17.092999999999996,-2.1512231826782227,1.6273844242095947,-2.0035564862548827,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.8918351516168233,0.8918351516168213,-1.24410177887171,-0.6575054304822686,-1.2703927906460093,3.084225632150875e-17
1741700485.0593543,1.882854810413485,0.06723423039913289,-3.1719999999999886,0.0366270345657132,-0.13733292518702883,-0.032229362083168095,4.421251032301436,-10.213667663124792,171.97963238102318,17.102999999999998,-2.151888847351074,1.6258277893066406,-1.9955716862548831,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.9414274052067436,0.9414274052067416,-1.1271544769344035,-0.7956881007741003,-1.2491574222914843,1.8146356796172075e-17
1741700485.1616285,1.9997897586568982,0.06835501432418825,-3.2299999999999978,0.009431347187101466,-0.119135019954932,-0.01644213113749175,4.429151853623848,-9.995688152179358,171.52094419712182,17.092999999999996,-2.153489351272583,1.625842571258545,-1.9874652862548827,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.9998948793284503,0.9998948793284482,-1.0523583338924656,-0.9670067756381513,-1.2106348904693804,-4.200812619902717e-18
1741700485.2725196,2.115132000359194,0.06891971540450942,-3.1539999999999857,-0.014650960675353038,-0.11396142828130874,0.002199845673681009,4.452984091185315,-9.708669942877082,171.10185061983896,17.092999999999996,-2.1549830436706543,1.6254136562347412,-1.9792388862548826,1.6532419919967647,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.0575660001795981,1.0575660001795961,-0.925427132139022,-1.058015011553979,-1.170557856306984,-1.3199588999664724e-17
1741700485.36881,2.229880072532842,0.06938410973549,-3.1719999999999886,-0.036393382331944335,-0.11728810948260389,0.023067644531583935,4.451740996756373,-9.35979327158294,170.72064410188224,17.092999999999996,-2.156846046447754,1.625653862953186,-1.9708940862548834,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.1149400362664221,1.1149400362664201,-0.8304321836879712,-1.1597840599951574,-1.1817837563168592,-1.7783539469464016e-17
1741700485.465157,2.3691620414653882,0.06990910732746182,-3.1719999999999886,-0.061569297395618075,-0.11372038066021521,0.046679198680963055,4.39797887025191,-9.203459632991459,170.3065024117477,17.092999999999996,-2.1592342853546143,1.6234349012374878,-1.9624324862548832,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.1845810207326952,1.1845810207326932,-0.7236673002455085,-1.2808555119705567,-1.167477187783923,-2.792278205916044e-17
1741700485.568039,2.4703565487856727,0.06597912812233138,-3.1719999999999886,-0.038665419146139274,-0.10389465835043708,0.07825311415718289,4.508604882917668,-9.55714219614035,169.76643252388558,17.083,-2.157343864440918,1.6276686191558838,-1.9538556862548835,1.6532419919967658,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.2351782743928374,1.2351782743928355,-0.8427886387017138,-1.192701934141886,-1.1365094271563885,-2.9584259946253626e-17
1741700485.6695633,2.5478570832000473,0.06470257222652492,-3.1140000000000003,0.055120779196424635,-0.13199779441689288,0.12272529546583825,4.671366583291779,-10.281702323673642,169.14996013996776,17.092999999999996,-2.15533447265625,1.6285932064056396,-1.945165286254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.2739285416000248,1.273928541600023,-1.2077166342766514,-0.7088860533135296,-1.1973973124098185,1.6046839847984087e-17
1741700485.7675521,2.6380636863867837,0.06129230213165231,-3.189999999999985,0.1385251753779339,-0.14678382891327144,0.15285193716531892,4.62698316029139,-10.718561222987656,168.57106745686335,17.092999999999996,-2.154827833175659,1.629539132118225,-1.9363628862548825,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.319031843193393,1.3190318431933912,-1.5924732053610777,-0.3388517087281885,-1.258675085910718,4.612789748895721e-17
1741700485.8658972,2.740323369332162,0.05915160608291683,-3.1719999999999886,0.10199995331953621,-0.11574187418282346,0.16871552962591493,4.493264278041819,-10.770416019166396,168.12889467037505,17.102999999999998,-2.153745412826538,1.6300636529922485,-1.9274500862548831,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.370161684666082,1.3701616846660802,-1.4664670347218711,-0.543390534092581,-1.162142431185536,1.409696281540126e-17
1741700485.9687827,2.822965080706668,0.06548434114456124,-3.2299999999999978,0.040778679675340726,-0.09708384130445771,0.17651191735591937,4.424099221185331,-10.471955535457056,167.78694124957838,17.092999999999996,-2.150585889816284,1.630366563796997,-1.9184284862548826,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.411482540353335,1.4114825403533333,-1.2378512391265937,-0.8688134140103851,-1.1233353468630185,-1.7314344345013892e-17
1741700486.0712218,2.87969167368466,0.05920556688308828,-3.1539999999999857,-0.02418951621921451,-0.10293978424409102,0.18276174535215434,4.347233126039654,-10.15300363046403,167.4706761702501,17.102999999999998,-2.1460213661193848,1.6301405429840088,-1.9092996862548834,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.439845836842331,1.4398458368423293,-0.9093560092807083,-1.128265658323371,-1.116378332395906,-2.8827505512078774e-17
1741700486.167757,2.9476484211581426,0.05942860114574489,-3.2299999999999978,-0.033388765040583135,-0.09832579850690333,0.19122216407326675,4.246230849914444,-9.972335735407086,167.17113139401,17.092999999999996,-2.1430299282073975,1.629177451133728,-1.9000652862548828,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4738242105790724,1.4738242105790706,-0.9023475303250675,-1.2045082999231025,-1.1231441697518272,-3.684219572657327e-17
1741700486.2681623,3.0150020330966223,0.05952655005454964,-3.1539999999999857,-0.013049434994241032,-0.09030062846800904,0.19953969523694354,4.119656345536707,-10.016334960266661,166.85954499426322,17.092999999999996,-2.1385996341705322,1.6297937631607056,-1.8907268862548825,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.507501016548312,1.5075010165483105,-0.9797578068353322,-1.0978522411723524,-1.0763899519923008,-3.58311449616594e-17
1741700486.3657544,3.049513473244321,0.05920904529094808,-3.1719999999999886,0.027772189495505854,-0.08089808931127929,0.20936895216961318,4.133333799349657,-10.438258797186796,166.44590190793807,17.092999999999996,-2.1316325664520264,1.6299892663955688,-1.881286086254883,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.5247567366221615,1.52475673662216,-1.1847618664393285,-0.9334298348057886,-1.0538082987548711,-3.2442076387148065e-17
1741700486.4656456,3.0771390550595084,0.06047722375392971,-3.1719999999999886,0.10795789318159232,-0.10116252633337128,0.22586051222250292,4.16451702800535,-10.921247086607787,165.9863462900121,17.092999999999996,-2.1243364810943604,1.629765272140503,-1.8717444862548829,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.538569527529755,1.5385695275297535,-1.5191881440685235,-0.5421936356378205,-1.1106182202936439,2.958666436574278e-18
1741700486.5671222,3.0859904817861863,0.06053114533424599,-3.1719999999999886,0.1371599400911594,-0.10504776332951714,0.24148368202431383,4.28480690457303,-11.123121865263977,165.61371165946372,17.092999999999996,-2.114870309829712,1.6287775039672852,-1.8621036862548834,1.653241991996766,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.542995240893094,1.5429952408930925,-1.645931189090753,-0.404664762926411,-1.121404047982824,1.3367722821169987e-17
1741700486.6706202,3.0665019635729993,0.061531082034111596,-3.1719999999999886,0.09747631507322427,-0.12305602835930868,0.24918588144566287,4.558255235541783,-10.928290719189361,165.32006816666652,17.092999999999996,-2.0993881225585938,1.629257321357727,-1.8523652862548827,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.5332509817865005,1.533250981786499,-1.4404672544036239,-0.5583286564558897,-1.1732040891404745,1.5876865275130928e-17
1741700486.7685733,3.0013659970446858,0.06978667497634837,-3.1719999999999886,0.0221726257001868,-0.15707683520002147,0.25483554071953135,4.973519638021157,-10.41570551254741,165.0664290918381,17.102999999999998,-2.0863559246063232,1.6262913942337036,-1.8425308862548821,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.5006829985223438,1.5006829985223422,-1.0503739981758142,-0.8497167520202749,-1.271909249803899,2.0723578184517858e-17
1741700486.8698306,2.969457091383966,0.06719034874439352,-3.2299999999999978,-0.04527480933477253,-0.1960332477255596,0.2608445362456322,5.206406890603789,-10.51930582187817,164.73567035109107,17.092999999999996,-2.0735604763031006,1.6273378133773804,-1.8326020862548833,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.484728545691984,1.4847285456919823,-0.7099432813215596,-1.119670062631716,-1.400386656046722,2.953379587841262e-17
1741700486.964058,2.9401384518719476,0.06519013273715976,-3.1539999999999857,0.06771058972693073,-0.18121326035881682,0.27385208510478776,5.415381650902207,-10.561342221125013,164.46310482207252,17.102999999999998,-2.0654876232147217,1.6243162155151367,-1.822580486254883,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4700692259359749,1.4700692259359731,-1.2147857643291138,-0.6020202464383353,-1.337193989232536,5.079369727960789e-17
1741700487.0728405,2.9562639511328106,0.06786421024799404,-3.2299999999999978,0.057469813896762506,-0.18747835041275399,0.27970132250620505,5.6689421785551755,-10.741806064280505,164.13748238358133,17.092999999999996,-2.050699234008789,1.6245702505111694,-1.812467686254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4781319755664064,1.4781319755664046,-1.186819749597114,-0.6667309360517486,-1.3764493143511347,5.061680296280192e-17
1741700487.1683865,2.907240429815975,0.07399228346347812,-3.1539999999999857,0.08599603066342909,-0.2053841421144277,0.2915922720398467,6.042304224250167,-10.724460798883257,163.84431700402607,17.092999999999996,-2.037600517272949,1.6268558502197266,-1.8022652862548831,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4536202149079887,1.4536202149079869,-1.2626613926035746,-0.4844167712150729,-1.4069218361813376,7.307377468549136e-17
1741700487.266341,2.8134917697772224,0.07042386257648527,-3.1719999999999886,0.050043485815990996,-0.23933100874228064,0.29908895106906724,6.490136676239454,-10.523849605223521,163.54393894470724,17.092999999999996,-2.016037702560425,1.626692771911621,-1.7919748862548828,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4067458848886123,1.4067458848886105,-1.0567099616074964,-0.6038277370283894,-1.5114623013641022,8.800646143000519e-17
1741700487.3653102,2.7320843327688547,0.0716776589155214,-3.1719999999999886,0.013043394855548486,-0.2703571584149891,0.30838880003917496,7.008585600283857,-10.229912414292022,163.19819476892116,17.102999999999998,-2.0026233196258545,1.6259530782699585,-1.7815980862548833,1.6532419919967658,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.3660421663844284,1.3660421663844267,-0.8439518075539539,-0.7259120351055489,-1.6021361573404853,1.0092980286603844e-16
1741700487.463569,2.654211859006955,0.07596493172645682,-3.2299999999999978,-0.009634028471999012,-0.3040921150087479,0.3205757699714473,7.410690362666732,-9.866663317436881,162.8383667430666,17.092999999999996,-1.9861869812011719,1.6253209114074707,-1.771136486254883,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.3271059295034786,1.3271059295034768,-0.7128392917469897,-0.8000250697741276,-1.71713563847888,1.1813819663500343e-16
1741700487.5666952,2.648366563019405,0.08140023100376244,-3.1539999999999857,-0.031370311496073125,-0.30630075144574614,0.3319339647498239,7.569686921260875,-9.669556010821362,162.45720120624486,17.102999999999998,-1.9752037525177002,1.625233769416809,-1.7605916862548832,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.3241832815097037,1.3241832815097019,-0.5842159970447796,-0.8681102187286966,-1.701673784226509,1.1585408245798572e-16
1741700487.6705291,2.679355327989501,0.07906711435318052,-3.2299999999999978,-0.009373166472122892,-0.2795794446106542,0.344222431293162,7.479084461920655,-9.658691741172808,162.0568155170987,17.102999999999998,-1.9692312479019165,1.6238387823104858,-1.749965286254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.3396776639947516,1.3396776639947499,-0.7492538448440509,-0.8340788807908619,-1.6466672743650848,1.0055799320727403e-16
1741700487.7645988,2.752838370573731,0.0696353036165238,-3.211999999999995,0.019858421005603154,-0.24046786897019334,0.3570028080605243,7.135899472639249,-9.823400899234024,161.65495450709182,17.102999999999998,-1.9658585786819458,1.6271613836288452,-1.7392588862548828,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.3764191852868666,1.3764191852868648,-0.9318356835953785,-0.7521214663500986,-1.5280428500545176,8.031027802695945e-17
1741700487.8636458,2.8664843550756802,0.06655709993839379,-3.211999999999995,0.052328038951841516,-0.18931980527148262,0.3691176511951596,6.598219297213029,-10.117022193916403,161.28527734845406,17.112999999999996,-1.9663804769515991,1.6280364990234375,-1.728474086254883,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.4332421775378412,1.4332421775378394,-1.1531901184236661,-0.6796332048323372,-1.3791766767439908,5.1624962632415574e-17
1741700487.9686553,3.028532853391722,0.06464493012428342,-3.269999999999983,0.08191308018137787,-0.1373571911416025,0.3789206118995272,5.925700942287002,-10.500128358236067,160.9363912856498,17.102999999999998,-1.9683663845062256,1.6306533813476562,-1.717612486254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.5142664266958619,1.5142664266958603,-1.3840097706383332,-0.6427149273679421,-1.2432753019937075,1.986718580052121e-17
1741700488.0676117,3.18923379241394,0.0617343698740006,-3.1939999999999986,0.11002197238975811,-0.0875440016850324,0.38855554995031577,5.2953325385027705,-10.77989973682896,160.6771173047561,17.102999999999998,-1.9690439701080322,1.6326478719711304,-1.7066756862548829,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.594616896206971,1.5946168962069693,-1.5573957862144256,-0.5617218279360682,-1.0748823858495045,-7.507231277328351e-18
1741700488.1662881,3.2655239200183095,0.0555385621786118,-3.211999999999995,0.10415434470400238,-0.06444804827080901,0.39274928610070275,4.976233784442591,-10.653891284378684,160.53507669077655,17.102999999999998,-1.964287519454956,1.6325150728225708,-1.6956652862548829,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.6327619600091556,1.632761960009154,-1.5712330907731955,-0.6286598355333515,-1.0121070736934474,-2.6478886728965494e-17
1741700488.2672637,3.3012380463099724,0.05428765881061559,-3.211999999999995,0.029072721856354317,-0.09334725654540799,0.3923211698435247,4.9954556443142994,-10.208669672199635,160.45336030754652,17.102999999999998,-1.9527348279953003,1.6328788995742798,-1.6845828862548824,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.650619023154987,1.6506190231549855,-1.1909338022904694,-0.9278322470293414,-1.0932339506801838,-2.5918199978698526e-17
1741700488.3660228,3.2481249165785195,0.05500506556034202,-3.211999999999995,-0.03729007913840561,-0.14159634804997104,0.39235969211044447,5.293385934589317,-9.548777775728022,160.38583705741175,17.102999999999998,-1.9389017820358276,1.6332167387008667,-1.673430086254883,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.6240624582892607,1.624062458289259,-0.8212429520623881,-1.158709731595468,-1.2320473163421384,-8.652632047370998e-18
1741700488.4674582,3.185941415247044,0.06259278464317272,-3.211999999999995,-0.09430258167830405,-0.19432032165908503,0.3938176642906771,5.7017253790239435,-8.875103411284973,160.28903961649434,17.102999999999998,-1.9191855192184448,1.632896900177002,-1.6622084862548825,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.5929707076235229,1.5929707076235213,-0.4873621101933468,-1.3407791389562775,-1.3838587508503706,1.4331088275673892e-17
1741700488.5679448,3.116760930263362,0.060892575621605514,-3.211999999999995,-0.12216767028425832,-0.22856121768542315,0.3978925551495052,6.119410229790441,-8.645394757987338,160.06403952485576,17.102999999999998,-1.8994120359420776,1.6316090822219849,-1.6509196862548832,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,1.558380465131682,1.5583804651316804,-0.31154978203266687,-1.4171395583607946,-1.483310659606533,3.187102528639997e-17
