Timestamp,Data Column 1,Data Column 2
2025-03-12 15:57:25,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.013
# roll0=-3.0416625298723927, pitch0=-19.448157699289247, yaw0=-50.41571197603913
# Starting time: 1741795045.290393
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741795054.1703696,-2.1316282072803006e-14,0.0,-0.027999999999999997,0.0007521276247971187,-0.006308594943854998,-0.00043931776741459313,-20.783497248067174,-4.416498501299566,-50.35686306615032,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.001987863200971008,0.0019878632009710075,0.005567974565107788,0.012374559404900716,-0.017942533970008504,4.644174261951977e-18
1741795054.477156,0.0,0.0,-0.019999999999999997,0.03022440670000691,0.10203340929363905,-0.0028358945433890168,-31.852064684882958,-7.045736706726839,-49.676494262546996,-0.006,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.012832102006285177,0.012832102006285179,-0.2818607261783178,-0.008336683644318414,0.29019740982263625,-6.510915973622172e-17
1741795054.8713074,-2.1316282072803006e-14,0.0,-0.027999999999999997,0.08237845907949122,0.5948146668522416,-0.021731066467095557,-36.671589597216546,-7.8465332713416975,-49.492106475713335,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.09833061749817007,0.09833061749817006,-1.2186216198415742,-0.473115202832603,1.6917368226741776,-4.049118038662629e-16
1741795055.2638369,0.0,0.0,-0.003999999999999997,0.09774779343853615,0.7978950900101548,-0.02447188477723813,-36.69259242891433,-8.238435865538692,-49.82003751814397,-0.008,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.1107325103042451,0.11073251030424511,-1.576960805150744,-0.6923653894173839,2.269326194568128,-5.45967602902355e-16
1741795055.5998003,1.0658141036401503e-14,0.0,-0.044,0.10393546671332599,0.7932439975627539,-0.017870233736854715,-36.33469051640565,-7.99844350867195,-50.44916624259386,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.08086078613961427,0.0808607861396143,-1.5983451452325201,-0.6577526862883922,2.2560978315209126,-5.402413409701237e-16
1741795055.9320488,-1.0658141036401503e-14,0.0,-0.016,0.10015529851718237,0.7758816157114458,0.0017408786156534006,-33.84572177152881,-9.20345536412322,-51.09385413797302,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.00787727880386133,-0.007877278803861298,-1.5565497801228774,-0.6501669881121759,2.2067167682350535,-5.265463254306485e-16
1741795056.3350034,0.0,0.0,-0.019999999999999997,0.13514383046516482,0.626297631529472,0.022495774446571346,-21.500404148635468,-10.702189259547133,-52.05300394273957,-0.004,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.1017908345998701,-0.10179083459987005,-1.5021499528407767,-0.2791288626582882,1.7812788154990649,-4.0822728918970784e-16
1741795056.6776216,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.15874005083986192,0.07398609807081724,0.05167229352411425,-19.372708014622702,-10.635999603847832,-52.47959023754189,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.23381128291454392,-0.23381128291454387,-0.823494223074874,0.6130673229872259,0.21042690008764836,-4.796392173394513e-18
1741795057.2508507,1.0658141036401503e-14,0.0,-0.016,0.13804126501297595,-0.0047202139618015265,0.0630154618863211,-19.305167689015043,-6.75203814552947,-52.766321578899024,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.285137836589688,-0.28513783658968794,-0.6179086314634495,0.6313335858485507,-0.01342495438510097,4.719706953449438e-17
1741795057.5280178,0.0,0.0,0.0,0.07420751231314154,-0.006577540472613379,0.07051828808579692,-19.30328255680412,-6.623581070261745,-52.74016195437789,-0.013,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.31908727640632073,-0.3190872764063207,-0.3264268722051076,0.3451343251988886,-0.01870745299378088,3.2574728138263393e-17
1741795057.8820317,-2.1316282072803006e-14,0.0,-0.019999999999999997,0.07117089558551841,-0.006777835770024545,0.0697130087826524,-19.297435914874576,-6.546312847728686,-52.74584467176733,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.31544347865453554,-0.3154434786545355,-0.31240169098060544,0.3316788120557606,-0.019277121075155074,3.182184690283872e-17
1741795058.2755876,1.0658141036401503e-14,0.0,-0.019999999999999997,0.07002541309755207,-0.006946869291604088,0.06991586540100207,-19.288286876481344,-6.489762723382385,-52.76035199356444,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.3163613819049866,-0.3163613819049865,-0.30697813471161006,0.32673601096759447,-0.019757876255984262,3.166424911402661e-17
1741795058.630476,-1.0658141036401503e-14,0.0,-0.027999999999999997,0.06889234447840219,-0.007374794303483732,0.07033920052575944,-19.28000868720729,-6.465428893803746,-52.76440912593144,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.3182769254559249,-0.31827692545592484,-0.3012425878346855,0.32221754319157897,-0.020974955356893372,3.172050772692156e-17
1741795059.0606582,-1.0658141036401503e-14,0.0,-0.023999999999999997,0.06833679396678628,-0.0077543342552830125,0.0704781265734772,-19.279260781493186,-6.442774863874103,-52.7901999202374,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.3189055501062315,-0.3189055501062314,-0.2981890520325094,0.32024347255379215,-0.02205442052128268,3.1861000050091256e-17
1741795059.3938577,1.0658141036401503e-14,0.0,-0.016,0.0680222466800342,-0.00776925821861883,0.07123463832594815,-19.27881681919712,-6.434234566090647,-52.819378488371704,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.32232868020791,-0.3223286802079099,-0.29674453821370766,0.31884140459203203,-0.022096866378324254,3.187793984754754e-17
1741795060.2940671,-1.0658141036401503e-14,0.0,-0.023999999999999997,0.06783161610029918,-0.007767058897706725,0.0722620353809011,-19.28079415896184,-6.42904618364238,-52.87613736037449,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,0.3269775356601858,-0.3269775356601857,-0.2958850839944174,0.3179756951938108,-0.022090611199393352,3.1947299755868547e-17
