Timestamp,Data Column 1,Data Column 2
2025-03-11 13:44:41,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-3.348676919937134, y0 = 1.6532409191131592, z0=17.102999999999998
# roll0=-12.82200847789959, pitch0=3.1866337218927474, yaw0=143.20565733240358
# Starting time: 1741700681.6029205
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700688.243954,0.5566188854633171,0.1862620942592621,-4.651999999999978,-0.036102923958765236,-0.3339703591838817,-0.4596679278901189,9.167234017181007,-13.06692881625249,157.2031328287259,17.062999999999995,-3.2849690914154053,1.5773344039916992,-3.240312119937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.2783094427316606,0.2783094427316566,-1.0252113609683153,-1.351934654712794,-2.2748539843188684,1.125915104262231e-16
1741700688.343978,0.5918450398836924,0.19653222858905958,-4.651999999999978,0.021283744881601695,-0.3713301449814909,-0.4414759239414658,9.648617212147043,-13.215181487282205,156.67138894146203,17.062999999999995,-3.281371593475342,1.573230266571045,-3.2329593199371347,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.29592251994184826,0.29592251994184426,-1.2322772830015731,-1.0396642071499707,-2.3800585098484337,1.541164422242563e-16
1741700688.4431162,0.6553079950118746,0.20723416423797608,-4.651999999999978,0.07454894097300094,-0.4046448878469425,-0.42270219278119864,10.101890763583892,-13.529525575906408,156.11817776963687,17.062999999999995,-3.279217004776001,1.5696094036102295,-3.225476919937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.3276539975059393,0.32765399750593543,-1.4268679680250607,-0.7522169184956364,-2.4729151134792806,1.914766640095147e-16
1741700688.5391486,0.7331166844985421,0.2179322603940964,-4.651999999999978,0.11073227791249295,-0.4215601211189516,-0.4052471662439927,10.101890763583892,-13.529525575906408,156.11817776963687,17.062999999999995,-3.2787857055664062,1.5650334358215332,-3.2178665199371332,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.36655834224927303,0.36655834224926914,-1.567700638883879,-0.565598576327378,-2.51870078478872,2.1254223643814334e-16
1741700688.642484,0.8365645420106834,0.22548887550830954,-4.59399999999999,0.11871168056130564,-0.42949883974597336,-0.3883912155988855,10.70196898594641,-13.942888624475579,155.0413711262277,17.052999999999997,-3.2795886993408203,1.5623199939727783,-3.2101297199371346,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.4182822710053436,0.4182822710053399,-1.5734252531838013,-0.49911140195026227,-2.521463344865926,2.2099352506549836e-16
1741700688.739125,0.9582299374423289,0.2328506631851191,-4.611999999999986,0.07871774693291808,-0.41597668394418175,-0.37427594666013503,10.70196898594641,-13.942888624475579,155.0413711262277,17.052999999999997,-3.282271146774292,1.5595214366912842,-3.2022681199371332,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.4791149687211663,0.4791149687211626,-1.4199078000337075,-0.7075299997358022,-2.4845622002304757,1.995372252539993e-16
1741700688.84079,1.0910809990731527,0.23713462078571432,-4.611999999999986,0.032682715889327696,-0.3954050420886951,-0.35993343732770167,10.754117480259456,-13.794214189264618,154.53940003355595,17.052999999999997,-3.2861690521240234,1.559078335762024,-3.194283319937134,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.5455404995365783,0.5455404995365745,-1.2428425154698266,-0.9470713309510206,-2.422086153579138,1.7181925040329837e-16
1741700688.9464643,1.2538966121420054,0.2402980865240103,-4.611999999999986,-0.007095930176422273,-0.3727585902539396,-0.3438425361715264,10.475882894229818,-13.041354880452674,153.51774033750544,17.042999999999996,-3.2927968502044678,1.5578668117523193,-3.1861769199371337,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.6269483060710047,0.6269483060710009,-1.097484614241131,-1.161701176923682,-2.3528142088351722,1.4406576924675332e-16
1741700689.043789,1.4467795824133347,0.24051259171962686,-4.553999999999977,-0.031241707571737685,-0.34790311863781853,-0.3291645279470614,10.177350693534192,-12.541849486071296,153.01771584874714,17.042999999999996,-3.2994625568389893,1.5577999353408813,-3.1779505199371334,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.7233897912066694,0.7233897912066656,-1.005817496471112,-1.288547881735703,-2.2596346217931615,1.2005121483281077e-16
1741700689.138433,1.6391984729158349,0.23837466263771226,-4.57199999999998,-0.058315740743496915,-0.3197784725981189,-0.3143607759399751,10.177350693534192,-12.541849486071296,153.01771584874714,17.042999999999996,-3.308001756668091,1.5588405132293701,-3.1696057199371346,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.8195992364579193,0.8195992364579157,-0.9325833752965695,-1.4603276354187105,-2.1790889892846987,9.110454028961725e-17
1741700689.2430654,1.8281378000179396,0.24150004100799563,-4.57199999999998,-0.028194469899955797,-0.3225455085893909,-0.29318568687131824,9.862980991700601,-12.338716245060535,151.7575869280148,17.042999999999996,-3.3150522708892822,1.5578337907791138,-3.161144119937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.9140689000089717,0.9140689000089681,-1.0677649911525111,-1.3229185649077637,-2.1813164439397044,9.972097603634707e-17
1741700689.3439224,2.0621239914889147,0.24355405259132554,-4.57199999999998,0.02946730188470685,-0.3324757327934702,-0.2696819131070367,9.750769521373753,-12.849286545897327,151.00796000622756,17.042999999999996,-3.3260350227355957,1.5568127632141113,-3.152567319937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.0310619957444591,1.0310619957444558,-1.3180503275280564,-1.051377912281837,-2.2025717601900854,1.203965725757685e-16
1741700689.4404614,2.269775203584261,0.24639837515354326,-4.57199999999998,0.11957117449098745,-0.32624064093036753,-0.24408400334323002,9.750769521373753,-12.849286545897327,151.00796000622756,17.042999999999996,-3.3344264030456543,1.5558228492736816,-3.143876919937134,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.1348876017921323,1.134887601792129,-1.7377274927826232,-0.6556354159411036,-2.1786370912762525,1.3828247155629899e-16
1741700689.5455358,2.4826209860007444,0.2511933730840683,-4.513999999999991,0.14838997948622507,-0.3390295622643804,-0.22437351173829853,9.752533417726909,-13.817378775834719,149.65709202237161,17.042999999999996,-3.342193365097046,1.5543376207351685,-3.135074519937133,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.241310493000374,1.2413104930003707,-1.8324842163831536,-0.4895884744263613,-2.1919273091904756,1.549346596188099e-16
1741700689.6402059,2.641031707115975,0.2546572182178514,-4.589999999999976,0.1309222829481051,-0.3444766961840735,-0.20790578904561527,9.752533417726909,-13.817378775834719,149.65709202237161,17.042999999999996,-3.3464879989624023,1.5528227090835571,-3.126161719937134,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.3205158535579893,1.3205158535579862,-1.7751049603157958,-0.5902879200614468,-2.224607119622733,1.5129106999320435e-16
1741700689.7451668,2.8078337454481836,0.25744880235195167,-4.513999999999991,0.06404342701060316,-0.3341497301967704,-0.18995584700114734,9.56527695144184,-13.562035568808373,148.42392185829334,17.042999999999996,-3.350860118865967,1.5520702600479126,-3.1171401199371336,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.4039168727240936,1.4039168727240905,-1.4626210658623426,-0.8830425408795048,-2.1683363932581434,1.2698002282562387e-16
1741700689.847309,2.9677191013579947,0.2572970561981218,-4.589999999999976,0.005116345606722812,-0.3131341123848547,-0.1721280970409299,9.338888623854475,-13.0701150995003,147.81162271995836,17.042999999999996,-3.355440616607666,1.5526893138885498,-3.108011319937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.483859550678999,1.483859550678996,-1.2552967016218992,-1.2089949314253092,-2.1257083669527668,9.352790155735615e-17
1741700689.9481564,3.1168928341442603,0.25568844783306127,-4.57199999999998,-0.04358355204343873,-0.2913093596280083,-0.15368699609324465,9.038790602291625,-12.457132942248345,147.1671397302543,17.032999999999998,-3.3588571548461914,1.553855538368225,-3.098776919937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.5584464170721317,1.5584464170721288,-1.061794498240075,-1.4562157837010554,-2.0539897180588484,6.453567457012336e-17
1741700690.0434737,3.2704460555131236,0.2517672264575953,-4.513999999999991,-0.08128305437488945,-0.26718549347954945,-0.13306515234735855,8.879286902151609,-12.098838293862395,146.4378701872883,17.032999999999998,-3.360576868057251,1.555137038230896,-3.0894385199371337,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.6352230277565634,1.6352230277565605,-0.9071706521732282,-1.6427639044346682,-1.9640654433920945,3.773921770535535e-17
1741700690.143154,3.3823407175191025,0.2531389499902742,-4.531999999999988,-0.04983689758709936,-0.2795315282723053,-0.10779560392790188,8.904804488890777,-12.129891748923859,145.57770689906815,17.032999999999998,-3.3598427772521973,1.5547887086868286,-3.079997719937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.6911703587595528,1.69117035875955,-1.0399792410105515,-1.490991888857601,-2.001028870131835,5.36298330035204e-17
1741700690.2465034,3.471305188088503,0.2511586241722113,-4.531999999999988,0.013945662844907164,-0.3066083174253929,-0.07675495547113116,9.002486439305715,-12.653820192229905,144.63697128430394,17.032999999999998,-3.3575987815856934,1.555359125137329,-3.0704561199371336,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.735652594044253,1.7356525940442502,-1.2914114021131964,-1.165206308494123,-2.075382289392668,8.914066044186533e-17
1741700690.3430154,3.5431348852438225,0.2560763813257234,-4.531999999999988,0.11145984673835593,-0.32120469805908775,-0.04530999396644262,9.231179955737959,-13.284087850723875,143.75341801327107,17.032999999999998,-3.353804588317871,1.554227352142334,-3.060815319937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.7715674426219128,1.7715674426219101,-1.7129675128086828,-0.7042811169864525,-2.114751370204852,1.2476570802519146e-16
1741700690.4435651,3.585173595386038,0.25926955604553337,-4.531999999999988,0.1478270523703046,-0.35006621905739393,-0.021090689584710276,9.531226750882034,-13.827798229413574,142.90119140486652,17.032999999999998,-3.3466506004333496,1.5515090227127075,-3.0510769199371346,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.7925867976930205,1.7925867976930179,-1.837109596873293,-0.4993082179565043,-2.19558218517019,1.5464265622563233e-16
1741700690.5374482,3.6059121625109922,0.2667584795951844,-4.531999999999988,0.1531788470944696,-0.37385783065367767,0.006267701437664079,9.531226750882034,-13.827798229413574,142.90119140486652,17.032999999999998,-3.338052988052368,1.5495065450668335,-3.0412425199371333,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8029560812554977,1.802956081255495,-1.8278021756744525,-0.4415682653172568,-2.2626295590082783,1.7287336121434797e-16
1741700690.6365902,3.630170287184742,0.27072316396236534,-4.531999999999988,0.09907041292361228,-0.3819783689164032,0.03737883744666959,9.800727232510507,-14.022571318880237,142.1242471414938,17.032999999999998,-3.3303043842315674,1.548478364944458,-3.0313137199371347,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8150851435923725,1.8150851435923698,-1.5717818697510217,-0.6752170469128972,-2.2850010833360686,1.642289196860212e-16
1741700690.7464716,3.6519985840893603,0.27317779672145903,-4.531999999999988,0.041868466549349996,-0.38493048937380786,0.07477344013357282,10.187507184830002,-13.589503174555585,140.7003473599375,17.032999999999998,-3.3224120140075684,1.547728419303894,-3.0212921199371334,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8259992920446817,1.825999292044679,-1.3090773441659747,-0.9301771943980974,-2.2927454614359153,1.5110069353809505e-16
1741700690.8427238,3.670792058775938,0.27466713213920657,-4.531999999999988,-0.002673860802080874,-0.3855683709856778,0.12021940151219383,10.292637456534838,-13.139088057286386,140.0374433500419,17.032999999999998,-3.3143649101257324,1.5474966764450073,-3.011179319937134,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8353960293879705,1.8353960293879679,-1.106901858269959,-1.1310996935829047,-2.293998448147124,1.3968146548138266e-16
1741700690.9450178,3.709437504706117,0.27554559922218386,-4.531999999999988,-0.03473312952071979,-0.3815944098322131,0.16156257986667327,10.314033024109902,-12.666903419585063,139.42338885309024,17.032999999999998,-3.306206703186035,1.5474162101745605,-3.0009769199371337,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8547187523530602,1.8547187523530575,-0.9680655907691595,-1.2823925547575707,-2.2815418544732573,1.2812931058201455e-16
1741700691.0356197,3.749773903833316,0.27585511946678226,-4.531999999999988,-0.049646386535674006,-0.3708557473624981,0.17803023425746659,10.314033024109902,-12.666903419585063,139.42338885309024,17.032999999999998,-3.300572156906128,1.5472116470336914,-2.9906865199371335,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8748869519166595,1.8748869519166569,-0.9164582179258541,-1.3657467838595525,-2.249794998214581,1.162637032162647e-16
1741700691.140051,3.7949176657842933,0.2769429504871386,-4.531999999999988,-0.0016922772409847069,-0.38059596253405714,0.20066643739337195,10.382503962991988,-12.497912586687903,138.74912623860493,17.032999999999998,-3.293327808380127,1.5471140146255493,-2.9803097199371344,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.8974588328921482,1.8974588328921456,-1.1202679397580362,-1.13558266592079,-2.2761493943211617,1.355420936406262e-16
1741700691.241084,3.850792364378046,0.2792114744186413,-4.589999999999976,0.11724843205994152,-0.38148365148463237,0.22785516651676715,10.438813750056866,-12.934880769028638,137.9754228999934,17.032999999999998,-3.2881762981414795,1.5455198287963867,-2.9698481199371343,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9253961821890246,1.925396182189022,-1.6786696634904013,-0.6175978801425096,-2.2937324563670645,1.6575452008592961e-16
1741700691.3462055,3.8872674629064874,0.28665461099147965,-4.513999999999991,0.22566270994413912,-0.37607600288853105,0.2528295483112447,10.588290732495302,-14.717444029186076,136.4956521710264,17.032999999999998,-3.2792510986328125,1.5425645112991333,-2.9593033199371344,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.943633731453245,1.9436337314532428,-2.1504257456670457,-0.10822927558433404,-2.2553449787486106,1.9206737629195136e-16
1741700691.4496644,3.927723209764398,0.2932458492517483,-4.531999999999988,0.23370536014466625,-0.3995395536687899,0.268535260949173,10.79099708668294,-15.18191226067258,135.9001006565363,17.032999999999998,-3.2699296474456787,1.5397441387176514,-2.9486769199371343,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9638616048822004,1.9638616048821982,-2.160459515396872,-0.045478880603507466,-2.3260616039996074,2.102041886425196e-16
1741700691.5459661,3.9434643719317632,0.30013344001770026,-4.531999999999988,0.1708023573230303,-0.4181796043666183,0.2829887608556223,11.084582522872184,-15.240846547926033,135.31572333152832,17.032999999999998,-3.261523723602295,1.5376967191696167,-2.9379705199371338,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.971732185965883,1.9717321859658807,-1.849558119441054,-0.3038354287348922,-2.3786064518240417,2.0679917924967387e-16
1741700691.639207,3.9287705889776525,0.3062816475629819,-4.531999999999988,0.09898493310615053,-0.44440760591154815,0.3000731130265768,11.084582522872184,-15.240846547926033,135.31572333152832,17.032999999999998,-3.2490835189819336,1.535598635673523,-2.9271857199371345,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9643852944888278,1.9643852944888252,-1.4870749270658972,-0.5912836772364765,-2.4536413956976135,2.066626063667104e-16
1741700691.7397144,3.9275701906948783,0.3101426115036022,-4.531999999999988,0.04757082073266212,-0.458444839939029,0.3154593777170251,11.381029808323662,-15.0368168445867,134.76198965023164,17.032999999999998,-3.2392795085906982,1.5344414710998535,-2.9163241199371344,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9637850953474407,1.963785095347438,-1.234452023716982,-0.8039468587155111,-2.4936011175674944,2.0312185520358116e-16
1741700691.8423893,3.936142457117309,0.3130779244899761,-4.531999999999988,0.01593109638379262,-0.4634762578099838,0.3294628023081142,11.798928102501723,-14.274595053969955,133.74891891706244,17.032999999999998,-3.2261087894439697,1.533168911933899,-2.905387319937134,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9680712285586561,1.9680712285586535,-1.0842588179493418,-0.9400859999964638,-2.5076551820541813,1.9830735888153957e-16
1741700691.9441082,3.916529521901244,0.3155604362487799,-4.531999999999988,-0.006619626934651984,-0.4596456828177658,0.34356625501959853,11.85909865399495,-13.812305652828693,133.237358238796,17.032999999999998,-3.2171478271484375,1.532626748085022,-2.894376919937134,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9582647609506236,1.958264760950621,-0.9873738384862351,-1.047279964591679,-2.497346196922073,1.8976504722350034e-16
1741700692.039828,3.9654659730410793,0.3156982474327088,-4.531999999999988,-0.02340614870684521,-0.44735726408575316,0.3595113999388854,11.85909865399495,-13.812305652828693,133.237358238796,17.032999999999998,-3.211644411087036,1.5323185920715332,-2.8832945199371336,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,1.9827329865205412,1.9827329865205385,-0.9296224309867014,-1.1414427812748902,-2.4609347877383962,1.7624150112423785e-16
1741700692.138983,4.060953159357287,0.31476715230941943,-4.531999999999988,-0.020512983027265397,-0.4226736605197167,0.37608003867655776,11.771680770355248,-13.410711020199455,132.70834301210556,17.032999999999998,-3.20772647857666,1.53288733959198,-2.872141719937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,2.030476579678645,2.0304765796786426,-0.9792412936251207,-1.1648791490754826,-2.387879557299384,1.587500241584867e-16
1741700692.242667,4.145465677198483,0.3154605278968811,-4.531999999999988,0.07114890695511387,-0.3962369147333734,0.39962349583991447,11.369954656584486,-14.157540979521567,131.35077119757926,17.022999999999996,-3.2030296325683594,1.5326955318450928,-2.860920119937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,2.0727328385992427,2.0727328385992405,-1.4328578130144507,-0.7889763021084387,-2.310165884877098,1.634904425636554e-16
1741700692.3475568,4.212392744266348,0.3183989939689653,-4.473999999999979,0.18370267221221467,-0.3893015099142909,0.42440427592236746,11.141218451469928,-15.14686656004124,130.59940940774283,17.032999999999998,-3.1968955993652344,1.5311986207962036,-2.8496313199371346,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,2.106196372133175,2.106196372133173,-1.9323763221500703,-0.2699087003200684,-2.2717149775298395,1.8916227974763128e-16
