Timestamp,Data Column 1,Data Column 2
2025-03-12 17:31:55,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=10.974148609276819, pitch0=-19.79330081842833, yaw0=-42.55375443000427
# Starting time: 1741800714.9673493
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800724.9718134,-2.1866952693017084e-14,0.0,1.1518563880486e-18,-0.06773618128212121,-0.0014041093084362188,-0.06040824207634415,-19.711526378590353,17.97009622516202,-40.33510408190901,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.27334046188391,0.2733404618839099,0.3084953003126757,-0.30450181536262966,-0.003993484950046157,-2.398531534811934e-17
1741800725.453527,5.151434834260726e-16,0.0,0.016,-0.13991895231770404,-0.0043164814799622276,-0.06913927289237115,-19.670487186962333,21.36094705370944,-40.27596830407506,-0.008,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.3128473886532629,0.31284738865326284,0.6392557724280546,-0.6269790901756025,-0.012276682252452337,-4.1971885271543427e-17
1741800725.9434183,-2.1874058120374684e-14,0.0,0.007000000000000007,-0.2148514892112424,-0.005943193483638275,-0.06659803270977611,-19.657810355862775,23.066103780003118,-40.36705570684636,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.3013485642976292,0.30134856429762913,0.9806303245488612,-0.9637270438786728,-0.01690328067018855,-6.027042147128816e-17
1741800726.4488325,5.080380560684716e-16,0.0,0.009200000000000005,-0.241747271521135,-0.006496636881895128,-0.06358550947445053,-19.648101241957615,23.07653006377115,-40.518959113987435,-0.012,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.28771723744095234,0.2877172374409523,1.1031177325410988,-1.0846403807723415,-0.018477351768757536,-6.661231150988001e-17
1741800726.813108,1.0903278280238737e-14,0.0,0.022000000000000006,-0.24210148513149218,-0.006793702299466531,-0.0602750533875286,-19.64410216619857,23.08253721514617,-40.60017006321887,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.2727377981336133,0.27273779813361326,1.1051429570357583,-1.0858207093125887,-0.019322247723169945,-6.610341335847446e-17
1741800727.2569888,-1.1215917083973182e-14,0.0,-0.017599999999999994,-0.242111730415247,-0.006876176833694409,-0.057529727152533426,-19.63740858081196,23.096153197256594,-40.71323701473926,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.2603155074775265,0.26031550747752646,1.1053066003907686,-1.0857497834576222,-0.019556816933146846,-6.572347309240574e-17
1741800727.6412065,2.4158453015843403e-16,0.0,0.041600000000000005,-0.24244009175959552,-0.007181725346214953,-0.054670883173533226,-19.63863459976798,23.09797002757582,-40.78227656686976,-0.015,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.2473795618711908,0.24737956187119076,1.1072269098655736,-1.0868010698592743,-0.020425840006299698,-6.525498299780922e-17
1741800728.078104,-2.1881163547732285e-14,0.0,0.016800000000000006,-0.24247642836598002,-0.007147950060769332,-0.052636169819786215,-19.643641128429586,23.084996083247376,-40.87000351656941,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.23817271411667945,0.2381727141166794,1.1073432980607545,-1.0870135197309214,-0.0203297783298332,-6.50486268383805e-17
1741800728.5782702,1.1429079904701212e-14,0.0,0.009200000000000007,-0.24221694947941114,-0.006903982533805539,-0.04913802013447253,-19.637500788365756,23.093783121614596,-41.00649801694294,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.2223439825089252,0.22234398250892518,1.105822246420327,-1.0861863461535308,-0.019635900266796243,-6.47414973248113e-17
1741800729.0181463,-2.9487523534044154e-16,0.0,-0.005399999999999998,-0.24239269024675555,-0.007198534441761801,-0.04527349910207924,-19.633078240878174,23.106372867802218,-41.07105696497789,-0.013,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.20485746200035831,0.20485746200035826,1.107036327101627,-1.0865626796563432,-0.020473647445283905,-6.412197364544315e-17
1741800729.3988087,-2.1884716261411086e-14,0.0,-0.0007999999999999961,-0.24523848856444136,-0.007534716352710347,-0.04061517348434734,-19.634348656063793,23.56086902310051,-41.18936950178086,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.18377906554003295,0.18377906554003293,1.1203913169561273,-1.0989615207311265,-0.021429796225001043,-6.408316730163365e-17
1741800729.9113562,1.1425527191022412e-14,0.0,-0.0015999999999999962,-0.25170695091601036,-0.00721785704692428,-0.04119710560163277,-19.639549845116758,23.551733645085616,-41.15818285803058,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1864122425413245,0.18641224254132446,1.1492097810880633,-1.128681177427869,-0.020528603660194256,-6.608330677870585e-17
1741800730.3212032,-1.1226575225009583e-14,0.0,-0.0023999999999999963,-0.251557164867512,-0.007128627455607344,-0.04222409284523543,-19.63844335447123,23.543282993535012,-41.13657213949665,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.19105924364359897,0.19105924364359894,1.1484051253900962,-1.1281303032751722,-0.020274822114924245,-6.622857187613617e-17
1741800730.875777,-1.0697220886868309e-14,0.0,-0.0031999999999999963,-0.25138268768516386,-0.0071997911965696985,-0.04227572907536107,-19.63327973145869,23.552261277198994,-41.20648595584091,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.191292891743715,0.19129289174371497,1.14771683573637,-1.1272396139031233,-0.02047722183324721,-6.613792137041689e-17
1741800731.266128,1.1155520951433573e-14,0.0,0.02700000000000001,-0.2515622533584435,-0.007306615355188704,-0.03912305035826641,-19.629669976482337,23.562089919414642,-41.30284626465146,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1770273771867256,0.17702737718672557,1.1486812615834676,-1.1279002167734886,-0.020781044809979304,-6.573721544698459e-17
1741800731.7764912,-1.1230127938688384e-14,0.0,-0.005599999999999992,-0.251765997901385,-0.007653479681998661,-0.03584210068855931,-19.61663114535678,23.5750143448716,-41.424341669607635,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.16218145107945364,0.16218145107945361,1.150096448130947,-1.1283288722435791,-0.02176757588736826,-6.515661867804675e-17
1741800732.239123,-1.0700773600547109e-14,0.0,0.007400000000000003,-0.25201731471189565,-0.008163093756351615,-0.03298407633225864,-19.612727692246118,23.580191628262465,-41.52873428088211,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1492492141731158,0.14924921417311576,1.1519583354282095,-1.1287413452224315,-0.023216990205778252,-6.45224229282134e-17
1741800732.6109955,-2.1632473590216252e-14,0.0,-0.0005999999999999902,-0.25212086037971293,-0.008306363804381838,-0.030241618776715527,-19.612908692259126,22.59916472758437,-41.94540314100958,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.13683990396703835,0.13683990396703832,1.1526306079755804,-1.1290061375421854,-0.023624470433395495,-6.412407849163143e-17
1741800732.9691124,-1.0444978215673473e-14,0.0,0.013200000000000009,-0.23250032236615104,-0.007905144832156374,-0.013076670373555999,-19.72414856817654,13.665284123396866,-42.52669322051268,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.05917045417898624,0.059170454178986226,1.0632793313037237,-1.0407959842270562,-0.022483347076667774,-5.72118238471886e-17
1741800733.4252617,1.1141310096718371e-14,0.0,0.0038000000000000035,-0.0430419055455069,-0.0007033114090253534,0.002029385806193815,-19.960070132297947,6.951125780117462,-42.4590606873512,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,0.009182741204496928,-0.009182741204496926,0.1957599120310711,-0.19375959516808663,-0.002000316862984519,-1.0608391523362134e-17
1741800733.8161628,-2.2172486069393925e-14,0.0,-0.0005999999999999895,0.09387988292476748,0.009522431174778256,-0.010073982610635142,-19.82128751855246,8.36729592196744,-42.199622781917434,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.045583631722331,0.04558363172233099,-0.4383374191306614,0.411254281545968,0.027083137584693547,1.677675409363697e-17
1741800734.2298877,4.760636329592672e-16,0.0,0.01320000000000001,0.052036410908767435,0.001347712436459389,-0.01055592075847123,-19.822014933699066,8.391662621831461,-42.21563274533196,-0.012,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.047764347323399244,0.04776434732339924,-0.23737541503548618,0.2335423307452149,0.0038330842902713083,1.1514822077577641e-17
1741800734.612628,-1.0984990694851149e-14,0.0,-0.008599999999999997,0.051649719748907155,0.0013101668865918726,-0.0098772731625386,-19.8179304805754,8.40193693389045,-42.24744776648588,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.04469354372189413,0.04469354372189412,-0.2355722888602866,0.2318459894103667,0.00372629944992001,1.1519682108769397e-17
1741800735.074006,-1.0722089882619911e-14,0.0,-0.01639999999999999,0.051461616339165066,0.0011554289509451792,-0.00892733045277346,-19.81990440524553,8.401853264073116,-42.278566108344435,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.04039516041978943,0.040395160419789425,-0.2345010939509867,0.23121489101883322,0.0032862029321535334,1.1692459301914645e-17
1741800735.39832,1.113065195568197e-14,0.0,0.00420000000000001,0.05143975973382101,0.0013046685843098942,-0.007954848118747434,-19.82816551904666,8.40304342453599,-42.29837365693747,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.03599478786763547,0.035994787867635464,-0.2346144245694887,0.23090376306690089,0.0037106615025878763,1.1695011820286078e-17
1741800735.870638,-2.2183144210430327e-14,0.0,0.004600000000000005,0.05143955482814594,0.0016080177759176806,-0.00737414543551246,-19.831549877780404,8.40191132068106,-42.32658233820963,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.03336717391634599,0.033367173916345985,-0.2350448813415984,0.23047145194479052,0.004573429396807973,1.1547187077106286e-17
1741800736.341282,-1.0462741784067475e-14,0.0,-0.0033999999999999885,0.05143279294086767,0.0017583570697388565,-0.0064074004603890695,-19.836085123389292,8.400893622494731,-42.36297358610747,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.028992762264203956,0.028992762264203952,-0.2352280776465341,0.23022706208982524,0.005001015556708928,1.1552258957622187e-17
1741800736.7580595,-3.2589042575636995e-14,0.0,-0.01439999999999999,0.05148589766166442,0.002007822898984465,-0.005551714361169573,-19.84300068992393,8.39945416012715,-42.394214871371105,-0.016,-5.0,0.0,-5.000000000000003,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.025120879462305783,0.02512087946230578,-0.23582312850600234,0.23011259693892486,0.005710531567077552,1.1489344000832084e-17
1741800737.2395618,7.176481631177011e-16,0.0,0.006600000000000006,0.051517077475225576,0.0022508478598425798,-0.0044148976757128365,-19.844527237203426,8.396674273134956,-42.41909042032829,-0.013,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.019976912559786616,0.019976912559786612,-0.23630981227127093,0.22990808343212826,0.006401728839142725,1.145840241016746e-17
1741800737.5913835,1.0846434861377929e-14,0.0,-0.02979999999999999,0.05154948672283727,0.002356415263654341,-0.003935828207328384,-19.844844840999833,8.399819575247749,-42.434909138446045,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.017809177408725747,0.017809177408725743,-0.23660658474489465,0.22990460731698137,0.006701977427913377,1.1448195936506536e-17
1741800737.970211,-1.127276050283399e-14,0.0,-0.01659999999999999,0.05147230558521603,0.002458055308693261,-0.00332234061607771,-19.85057536971347,8.399068254439042,-42.45553630973948,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.015033215457365233,0.01503321545736523,-0.2364018881412518,0.22941083208694793,0.006991056054303933,1.1427749003616801e-17
1741800738.4285634,1.8474111129762604e-16,0.0,-0.03239999999999999,0.05152161955102361,0.002714433289378874,-0.0026215632072342744,-19.850968105590763,8.38724861208034,-42.472666424177866,-0.009,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.011862276955811227,0.011862276955811223,-0.2369896158301067,0.22926938463164578,0.0077202311984609666,1.134063331437705e-17
1741800738.758569,-1.1009859690602753e-14,0.0,-0.024999999999999988,0.05174387390661579,0.0027874821625522585,-0.0022383895947964303,-19.859533162809946,8.380319385167358,-42.48360838722824,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.010128459704961254,0.010128459704961252,-0.23809917229739866,0.23017117979867216,0.007927992498726565,1.1392356726428929e-17
1741800739.1632104,1.1109335673609166e-14,0.0,0.008400000000000012,0.051911862409252336,0.0030289361799014,-0.002011354106785532,-19.85825250234058,8.386427281832644,-42.50979533250606,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.009101149804459453,0.009101149804459452,-0.23920266591216155,0.23058794412632144,0.008614721785840164,1.1291289689794941e-17
1741800739.5782619,-1.127631321651279e-14,0.0,-0.014399999999999987,0.05175265069969935,0.0030375763692014886,-0.0013802446274764435,-19.864088898986342,8.385529111956785,-42.42137170351108,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.006245450803060862,0.006245450803060862,-0.23849453789542657,0.2298552421923507,0.00863929570307591,1.131759552461105e-17
1741800739.9995203,-1.0746958878371515e-14,0.0,-0.004999999999999993,0.051772389946400675,0.0035372934994471095,-0.006318881208745636,-19.877233598044032,8.378712583165116,-42.2131602168524,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.028592222664007426,0.028592222664007422,-0.23929448876040998,0.22923392704412132,0.010060561716288708,1.0383962336554843e-17
1741800740.3645551,-1.0750511592050315e-14,0.0,-0.012999999999999986,0.05190619335224124,0.004221910680714096,-0.01329346057781251,-19.89620103336916,8.376933318886328,-42.02444209008495,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.06015140532946838,0.06015140532946837,-0.24087350795673482,0.22886579839838986,0.01200770955834498,9.108419657471966e-18
1741800740.7712855,-2.1682211581719456e-14,0.0,0.0008000000000000129,0.05193996863768689,0.004974078432872652,-0.018231687347731836,-19.90757329833723,8.370427563701886,-41.829194302470974,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.08249632284041555,0.08249632284041554,-0.24209597290013785,0.22794899214680273,0.01414698075333518,7.998552556657e-18
1741800741.2852292,-1.049471620717668e-14,0.0,-0.008599999999999993,0.05207442091149865,0.005384565971801173,-0.024531717234368172,-19.925837224177844,8.359041638355482,-41.584987718886346,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.11100324540438086,0.11100324540438085,-0.243288096463574,0.22797363124229653,0.015314465221277503,6.998190817983059e-18
1741800741.7287786,1.1091572105215163e-14,0.0,-0.03159999999999999,0.052336495269951974,0.006249841656615118,-0.031839063419798135,-19.935174092773252,8.347262977131788,-41.43961397259178,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.14406816027057975,0.14406816027057973,-0.24570443634491965,0.2279290050121122,0.017775431332807488,5.588417328904515e-18
1741800742.1737673,-1.1294076784906792e-14,0.0,-0.019799999999999988,0.05253771264290062,0.0065387381679391085,-0.03347257146169795,-19.935279960705387,8.343492712709942,-41.461525219449186,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.15145959937419884,0.1514595993741988,-0.24702575341169705,0.2284286596462275,0.01859709376546958,5.24281621378087e-18
1741800742.594044,-1.0764722446765517e-14,0.0,0.00820000000000001,0.052613117931337536,0.006384000232292415,-0.03267589819690791,-19.92719301672809,8.338977957668567,-41.492001523525786,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.14785474297243395,0.14785474297243392,-0.24714690555298083,0.2289899083052778,0.018156997247703102,5.466994998008428e-18
1741800743.1349978,1.5987211554602254e-16,0.0,-0.030999999999999986,0.052706076805941394,0.00620051403042924,-0.031596864911829316,-19.92474780900524,8.328944409777813,-41.51490997800202,-0.011,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1429722394200421,0.14297223942004209,-0.2473066036236601,0.22967146701834382,0.01763513660531637,5.749605716425905e-18
1741800743.5384555,-1.0658141036401502e-16,0.0,-0.035599999999999986,0.05290186417849985,0.005972098844206194,-0.030830107875603543,-19.92659537517573,8.320111267633699,-41.547312395424555,-0.007,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1395027505683418,0.13950275056834177,-0.24786769683058885,0.23088220523728345,0.01698549159330543,6.054525430664095e-18
1741800743.9609592,-1.0658141036401502e-16,0.0,0.015600000000000015,0.053080746832862395,0.006221093390398473,-0.03003384442216401,-19.92813558283355,8.319264324176617,-41.55322733924577,-0.013,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.1358997485165792,0.13589974851657918,-0.24903120841342566,0.23133754120523894,0.01769366720818677,6.0181017760702466e-18
