Timestamp,Data Column 1,Data Column 2
2025-03-13 13:08:16,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:08:12
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=5.2278707600705365, pitch0=-19.485703249156806, yaw0=-41.29199992424947
# Starting time: 1741871296.3020728
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871302.3502603,-2.1856294551980682e-14,0.0,-0.021400000000000002,-0.0012624494775030114,-0.0009841482971285841,-0.014619883314628624,-19.467213927073594,5.25072969567528,-40.96023031550527,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06615331816574035,0.06615331816574034,0.007111969369794529,-0.0043129127795539695,-0.002799056590240569,-1.3558160554161617e-18,1,6.741523742675781
1741871302.4487095,5.329070518200751e-16,0.0,-0.019599999999999996,-0.00031492294715629754,-0.0008986684796641384,-0.012629019775353427,-19.46829651205703,5.245375681139637,-40.91323861401559,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.0571448858613277,0.05714488586132769,0.0027029606765071428,-0.00014702074572177224,-0.002555939930785376,-9.320718943750576e-19,1,6.937503814697266
1741871302.5513875,-2.1856294551980682e-14,0.0,0.013400000000000004,-0.0014184595358830432,-0.0009177861791544188,-0.018010935633756445,-19.46845360640795,5.248056530388864,-40.87800849827665,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.08149744630659021,0.0814974463065902,0.007723525623176274,-0.005113212258118209,-0.002610313365058075,-1.84427755733254e-18,1,7.25555419921875
1741871302.6609864,5.329070518200751e-16,0.0,0.0040000000000000036,0.0007356455245562721,-0.000773805791449341,-0.014805937667620341,-19.467565681815838,5.24180519975101,-40.84245053345757,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06699519306615537,0.06699519306615535,-0.002228306365198454,0.004429119196396801,-0.002200812831198353,-1.0008721232863423e-18,1,11.206388473510742
1741871302.7561305,1.0928147275990341e-14,0.0,0.010599999999999998,-0.0017959214026271918,-0.0007634512246672073,-0.01954636215917418,-19.469495210256365,5.247119086925277,-40.81962404125137,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.08844507764332203,0.08844507764332202,0.00921202267963705,-0.007040659697079588,-0.002171362982557474,-2.2349589217501216e-18,1,6.82520866394043
1741871302.8561842,-1.1191048088221578e-14,0.0,0.008,0.0008885563846007294,-0.0008318282484482111,-0.014864813898266717,-19.470212380119218,5.236415326722226,-40.80917385182127,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06726160134962313,0.06726160134962311,-0.0028376986828421167,0.005203535566938274,-0.002365836884096163,-9.261312251135908e-19,1,7.367849349975586
1741871302.9604175,2.6645352591003756e-16,0.0,0.0026000000000000055,-0.0005047595174005437,-0.0008434873813612853,-0.019843065576719995,-19.46999039897119,5.249192903112027,-40.800663436115435,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.08978762704398184,0.08978762704398183,0.0034834782681684175,-0.0010844811653206294,-0.002398997102847798,-1.8724461420928314e-18,1,7.970094680786133
1741871303.050687,-2.1849189124623082e-14,0.0,-0.0075999999999999965,0.0005580435306622888,-0.000887466969427173,-0.015184056940071926,-19.467640813896708,5.238094699484402,-40.79391520921546,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06870614000032543,0.06870614000032542,-0.0012630432214100719,0.0037871244768912173,-0.002524081255481152,-1.0112711614009455e-18,1,7.146120071411133
1741871303.1508105,1.1461054327810416e-14,0.0,-0.016799999999999995,-0.00354796737757189,-0.0018279225464355733,-0.020161625599610884,-19.46344366265175,5.254076488368586,-40.791538303384286,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09122907511136143,0.09122907511136141,0.01865358582273416,-0.013454716236739939,-0.005198869585994234,-2.010603223968232e-18,1,6.748199462890625
1741871303.2510092,-2.6645352591003756e-16,0.0,0.011200000000000003,0.004064082084467557,-0.001266480996660384,-0.015100045613280742,-19.46426670044672,5.248136785111614,-40.789120416418115,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06832599825013908,0.06832599825013906,-0.016588486386317016,0.020190537002529707,-0.003602050616212693,1.9331995367004017e-19,1,7.114887237548828
1741871303.3535311,-2.1856294551980682e-14,0.0,0.004400000000000004,-0.007491991811904945,-0.0011206018163648962,-0.02019932824382863,-19.46141509646824,5.246318247245096,-40.78917505793147,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09139967531144173,0.0913996753114417,0.03549399026266607,-0.03230684061430176,-0.003187149648364326,-3.559283352938189e-18,1,7.492542266845703
1741871303.4519536,1.1457501614131616e-14,0.0,0.009799999999999998,0.003714854512205576,-0.0015774185284381092,-0.015083789763055862,-19.46115554927978,5.2541046628989125,-40.78913407679645,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06825244236676857,0.06825244236676857,-0.014566096025140042,0.019052496845498708,-0.004486400820358669,3.2483505815763495e-19,1,7.201194763183594
1741871303.5568957,-1.1194600801900378e-14,0.0,-0.016,-0.004633762549930456,-0.001284212167745821,-0.02012228370999054,-19.460639869997443,5.249121186125742,-40.789393623984914,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09105105751126938,0.09105105751126935,0.02279349164120402,-0.019141011073098742,-0.0036524805681052938,-2.679897924322361e-18,1,7.283926010131836
1741871303.656453,-1.0658141036401503e-14,0.0,-0.008,0.0012193082951591448,-0.0008719487796330867,-0.015123951275376227,-19.462924568274815,5.264781102345289,-40.7879592842592,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06843416866686072,0.06843416866686071,-0.004277259437509985,0.0067572047720750724,-0.0024799453345650925,-8.4088368163794655e-19,1,7.343769073486328
1741871303.7489989,1.1194600801900378e-14,0.0,-0.0088,-0.0024573056954328896,-0.0011601895927962147,-0.02016708975094531,-19.461995662547693,5.256547309300838,-40.78681181247866,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09125379977803304,0.09125379977803301,0.012768901730655778,-0.009469158861497046,-0.003299742869158746,-2.1997207730860878e-18,1,7.004499435424805
1741871303.8513718,-1.1191048088221578e-14,0.0,-0.002199999999999995,0.00033640389209622863,-0.001577111169923434,-0.015336916573698574,-19.46052034168697,5.268863847921663,-40.783970453783915,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06939781255067225,0.06939781255067223,0.000720573767695498,0.0037649528816885484,-0.004485526649384054,-5.96066208455884e-19,1,7.054328918457031
1741871303.956835,-1.0661693750080303e-14,0.0,-0.010600000000000002,-0.0004083001708465606,-0.0012357314850168848,-0.020477999961964314,-19.46192394556141,5.2561349366297,-40.78213996308636,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09266063331205568,0.09266063331205567,0.0036048094189202904,-9.021475163678184e-05,-0.0035145946672835173,-1.6422613331702564e-18,1,7.759332656860352
1741871304.0556264,-2.1582735598713044e-14,0.0,-0.013799999999999995,-0.002007341370648579,-0.001021584563967224,-0.015435407901528605,-19.460885756807567,5.263331394693955,-40.77994064217362,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06984347466755023,0.06984347466755021,0.010535757934489747,-0.0076302273202485055,-0.002905530614241251,-1.621737916822189e-18,1,7.259368896484375
1741871304.1581495,-1.0395240224170266e-14,0.0,0.0178,0.0007600719885748574,-0.0015073954290671452,-0.020584550913017096,-19.45970754917575,5.2616016492866455,-40.77786426466593,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09314276431229451,0.0931427643122945,-0.0012956171434914518,0.005582862391122686,-0.004287245247631242,-1.1530749349992409e-18,1,7.4920654296875
1741871304.259139,1.1191048088221578e-14,0.0,-0.0384,-0.0022784315788049268,-0.0012184989177409732,-0.015587857723803679,-19.46227911539826,5.26195596534984,-40.77623867964347,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07053329286788992,0.07053329286788991,0.012042436560444932,-0.008576853745481991,-0.0034655828149629496,-1.5708126163140062e-18,1,7.686614990234375
1741871304.360139,-2.212274807789072e-14,0.0,-0.026399999999999996,-0.0003827894142971289,-0.0016543674396251049,-0.02079546715458747,-19.45811270000454,5.2649407580171355,-40.77338366057039,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.0940971364460971,0.09409713644609709,0.004084705987180037,0.0006205483917309444,-0.00470525437891099,-1.3745193730037825e-18,1,7.964611053466797
1741871304.450698,5.329070518200751e-16,0.0,0.016600000000000004,-0.0019358975919301713,-0.0013089716034872722,-0.015566410929808611,-19.45877181325946,5.261150856801425,-40.773998377595696,-0.017,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07043624855117016,0.07043624855117014,0.010621167558620073,-0.006898267662467432,-0.0037228998961526504,-1.4134620694390177e-18,1,7.018089294433594
1741871304.5536733,-1.0928147275990341e-14,0.0,0.03540000000000001,0.00047753267582153916,-0.001585614755439792,-0.02080694187239345,-19.458556662300605,5.270021564985982,-40.77127996230604,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09414905824612417,0.09414905824612416,9.40746845351025e-05,0.004415637361653147,-0.004509712046188258,-1.1980418024852766e-18,1,6.803989410400391
1741871304.6610024,-1.0658141036401503e-14,0.0,-0.022400000000000003,-0.0032042124943816573,-0.0019207038361185767,-0.015674874333829008,-19.4517674542656,5.261932913461387,-40.77129362268436,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07092703318474661,0.0709270331847466,0.017230075400826893,-0.011767322738373616,-0.005462752662453287,-1.3245521898291717e-18,1,9.041070938110352
1741871304.7523618,1.1194600801900378e-14,0.0,-0.0088,0.002325218374619844,-0.0024361782127836308,-0.02076213583143755,-19.45470785070329,5.277572339113429,-40.77158049062952,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09394631597935538,0.09394631597935536,-0.0070569328577279366,0.013985767365076136,-0.006928834507348205,-9.915799160636812e-20,1,7.672786712646484
1741871304.8556132,-2.2115642650533117e-14,0.0,0.0036000000000000003,-0.0020730648659368,-0.0012558668826902278,-0.01537830752006684,-19.456893511237695,5.252290393900625,-40.77380713229892,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.0695851019007549,0.06958510190075488,0.011166315298141244,-0.007594452719386339,-0.0035718625787549132,-1.4653018658593846e-18,1,7.056474685668945
1741871304.953299,-1.0395240224170266e-14,0.0,0.006200000000000006,-0.0017000767730977718,-0.0028582565827320393,-0.020689462618669267,-19.4488748691521,5.270173536695015,-40.775337094673034,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09361747791253058,0.09361747791253057,0.011757297548801665,-0.003628012614979046,-0.008129284933822633,-8.510486228553752e-19,1,7.588386535644531
1741871305.053382,-3.2507330161024585e-14,0.0,-0.030799999999999998,2.3991039459279012e-05,-0.0013214708496679605,-0.015205640337849501,-19.452645133573945,5.25809861601608,-40.7777823023959,-0.006,-5.0,0.0,-5.000000000000003,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.06880380243370812,0.06880380243370811,0.00177066801814106,0.0019877814974105824,-0.0037584495155516496,-8.452144191304986e-19,1,7.900476455688477
1741871305.1531978,7.993605777301126e-16,0.0,0.027600000000000006,-0.004356781303613193,-0.002300776542675365,-0.020737547150425258,-19.451825510873544,5.277297423999336,-40.7749546040795,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09383505497929977,0.09383505497929975,0.022985809078550096,-0.016442076022021773,-0.006543733056528339,-1.9546874389911146e-18,1,6.743907928466797
1741871305.2525008,1.0924594562311541e-14,0.0,0.012000000000000004,0.00029398841735069677,-0.002255751935666595,-0.015719680374785126,-19.447502001128925,5.262475059726762,-40.76916260366333,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07112977545151639,0.07112977545151637,0.0018775740293969917,0.004538102693204233,-0.006415676722601232,-1.6856839958100446e-19,1,6.92296028137207
1741871305.3563786,-1.1194600801900378e-14,0.0,0.006999999999999998,-0.003560031199194196,-0.0028048035222876847,-0.020952288297930863,-19.447542982263947,5.251616766493732,-40.76800147150443,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09480673437977763,0.0948067343797776,0.020097366902556212,-0.012120110013228345,-0.007977256889327882,-1.4105899170401583e-18,1,6.846904754638672
1741871305.456177,2.6645352591003756e-16,0.0,0.002200000000000005,0.003711934606335205,-0.0016068634739476123,-0.015727739998005176,-19.446129133105767,5.314367421945935,-40.767823886586015,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07116624433486501,0.071166244334865,-0.014511010991977838,0.019081157391146242,-0.004570146399168405,2.6909661122520004e-19,1,7.269382476806641
1741871305.5505729,-1.0928147275990341e-14,0.0,0.016800000000000006,-0.008142208745417615,-0.002626180415113097,-0.020983433960545313,-19.4454153783375,5.280674952543905,-40.767591660154224,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.094947664979843,0.09494766497984299,0.04057718729581165,-0.03310795972154233,-0.007469227574269329,-2.7498315006956758e-18,1,6.921529769897461
1741871305.6515253,1.1191048088221578e-14,0.0,-0.005400000000000002,-0.007613867999906976,-0.0015979637374594871,-0.015609441121580046,-19.44656968030722,5.258691134926577,-40.77341098132709,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.07063095530126715,0.07063095530126713,0.03672430854885187,-0.03217947425573617,-0.00454483429311572,-2.7096583499074636e-18,1,6.609916687011719
1741871305.7505112,-1.1194600801900378e-14,0.0,0.0248,0.07093160844568375,-0.0009198898774176739,-0.01918354251046395,-19.45770971884351,4.690887263939661,-40.794830454564234,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.08680335977585499,0.08680335977585497,-0.3196493559892691,0.32226565256895534,-0.0026162965796861968,1.709601908770324e-17,1,6.777524948120117
1741871305.851579,-1.0658141036401503e-14,0.0,-0.007200000000000001,0.26111910527154425,0.004262932796869486,-0.009801184855184672,-19.55943172615251,3.446125415066214,-40.90929076467532,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.04434925273839234,0.04434925273839233,-1.1875966041152417,1.1754722218715858,0.012124382243656164,6.465596176027957e-17,1,7.453203201293945
1741871305.9555368,-1.0661693750080303e-14,0.0,0.0,0.14011191369949255,0.11320631470021873,-0.005606765685879793,-20.921409012693488,2.831597073740885,-41.079540059927055,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.025369980479094188,0.025369980479094188,-0.7949779242031999,0.4730031952492223,0.32197472895397783,-4.442676038852797e-17,1,7.65681266784668
1741871306.0513859,-2.1582735598713044e-14,0.0,0.029000000000000005,0.2022909420823191,0.38622305967569265,-0.0005327547552622033,-22.897092456538452,2.074989698621892,-41.250649959014204,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.0024106550011866452,0.0024106550011866587,-1.4645800623176717,0.3661071963458511,1.0984728659718206,-2.220787344698989e-16,1,6.1511993408203125
1741871306.152562,-1.0395240224170266e-14,0.0,-0.0338,0.22864279373992033,0.4654790038610131,0.006841117472686164,-24.19783368207568,1.4543530337444568,-41.336901587853134,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.030955282681837597,-0.030955282681837577,-1.6965267530152777,0.3726388011921479,1.32388795182313,-2.7076557991120495e-16,1,7.657289505004883
1741871306.2608113,1.1191048088221578e-14,0.0,0.013000000000000005,0.1647667707068608,0.33467624355682485,0.005509640395882158,-24.798063876147243,0.9564245592877111,-41.382540911887155,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.024930499528878363,-0.024930499528878346,-1.2214842232993246,0.26961777404783327,0.9518664492514914,-1.9451025140528994e-16,1,7.257938385009766
1741871306.353094,-1.1194600801900378e-14,0.0,-0.0018000000000000017,0.2047514323534503,0.41008633361674784,0.002317346581601498,-25.36369574697808,0.7725601356991998,-41.42342642425886,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.0104857311384681,-0.010485731138468082,-1.5096487611915506,0.34330537775370273,1.1663433834378478,-2.3810694275911773e-16,1,7.475376129150391
1741871306.4610696,-1.0658141036401503e-14,0.0,0.005800000000000005,0.0906245208512383,0.35023499784457257,0.01021782639455573,-25.788574494487907,0.8266262056217295,-41.5637458305676,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.04623450857265021,-0.04623450857265019,-0.9081245758641895,-0.0879931654457425,0.996117741309932,-2.245970721860007e-16,1,7.5817108154296875
1741871306.557606,2.6645352591003756e-16,0.0,-0.014200000000000003,0.11682563877159496,0.39933366242904683,0.021341335873055128,-25.88063519921591,0.9024635035236744,-41.70625089741074,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.09656713064730808,-0.09656713064730804,-1.0965034347250635,-0.03925783498212156,1.1357612697071853,-2.513808884889284e-16,1,7.416486740112305
1741871306.6515272,0.0,0.0,0.009400000000000006,0.09994332359629125,0.2795689727670304,0.01972941122893154,-25.72355792377853,0.7997827084099322,-41.85535392699212,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.08927335397706564,-0.08927335397706561,-0.8497990320553084,0.054665434879455,0.7951335971758534,-1.7063696678461486e-16,1,7.171630859375
1741871306.7603276,0.0,0.0,0.004400000000000004,0.15799030524353866,0.30656219455562145,0.033112757096222085,-25.47442677380233,0.7331533592828079,-41.96521068960259,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.14983148007340288,-0.14983148007340286,-1.1508413229506016,0.27893519509047343,0.8719061278601281,-1.7299720651985557e-16,1,7.508754730224609
1741871306.8530338,-1.0924594562311541e-14,0.0,0.0040000000000000036,0.07924898593010084,0.2051050688128205,0.021954960068088523,-24.875559202470193,0.6686486258743852,-42.02334925981774,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.09934371071533254,-0.09934371071533253,-0.6502665713923179,0.06691882164026951,0.5833477497520485,-1.227424584426647e-16,1,6.892919540405273
1741871306.9528012,1.1194600801900378e-14,0.0,0.010599999999999998,0.15461635401054508,0.17774127511081417,0.03508968704959102,-24.269933158954334,0.6614419225263808,-42.10115877484254,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.15877686447778722,-0.1587768644777872,-0.9523821414947651,0.4468608812251009,0.5055212602696642,-8.181149326597216e-17,1,6.609916687011719
1741871307.0526814,-2.2115642650533117e-14,0.0,0.008,0.12350480392132115,0.07116697164183845,0.028079317489273163,-23.36710509408372,0.40063456416402693,-42.16327251515463,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.12705573524557978,-0.12705573524557973,-0.6600497200278969,0.45764081319672983,0.20240890683116716,-1.4860325867346796e-17,1,7.002115249633789
1741871307.1534967,-1.0395240224170266e-14,0.0,0.0088,0.19409752826246815,0.07823271354575903,0.04155541732549068,-22.493052616186347,0.340228798031257,-42.31565403553763,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.18803356255878115,-0.1880335625587811,-0.9895217954366361,0.7670169218707691,0.22250487356586732,3.0559623882689465e-19,1,7.151365280151367
1741871307.2578394,1.1191048088221578e-14,0.0,-0.0152,0.05353231625210044,0.05608975252076588,0.035238311965930434,-21.958979634415538,0.7270608305431623,-42.44378838436706,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.1594493754114498,-0.15944937541144977,-0.32199125970718406,0.1624640909905578,0.15952716871662634,-2.1716827264367682e-17,1,7.72857666015625
