Timestamp,Data Column 1,Data Column 2
2025-03-13 12:34:42,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:34:38
# x0=-5.0, y0=0.0, z0=-0.005
# roll0=-6.662137488126468, pitch0=-19.51886381757722, yaw0=-48.49167500760323
# Starting time: 1741869282.7797117
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869292.0143666,-2.1316282072803006e-14,0.0,0.004,-0.000224346101025521,-0.0032901840854652063,-0.005629168706357603,-19.444718699042145,-6.655602704638057,-48.30067559765298,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.025471351612477832,0.025471351612477825,0.005694014570296327,0.0036637331130518003,-0.009357747683348131,1.6225396100308909e-18,1,172.09720611572266
1741869292.4127414,0.0,0.0,0.012,-0.00013069566976820824,-0.0034106754526134395,-0.005729982298507323,-19.44329118950561,-6.653413629009072,-48.304281937534746,-0.006,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.02592752171270281,0.0259275217127028,0.005441604185704218,0.004258837943457996,-0.009700442129162217,1.7212447149902728e-18,1,119.36569213867188
1741869292.786713,-2.1316282072803006e-14,0.0,0.004,-0.0001744771823479141,-0.0034763408912939792,-0.005621792102054428,-19.4423144724543,-6.6537594073358,-48.297069257771234,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.025437973312463464,0.02543797331246346,0.005733091462963241,0.00415411243719027,-0.009887203900153513,1.769278544308266e-18,1,110.73446273803711
1741869293.1691613,0.0,0.0,0.0,-7.335623168589933e-05,-0.00350273274224692,-0.005796371737239738,-19.4445240386508,-6.654344242283484,-48.301426918461694,-0.006,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.026227926412849482,0.026227926412849475,0.005313061673835524,0.004649204373510651,-0.009962266047346176,1.794164209973653e-18,1,114.6993637084961
1741869293.5240653,1.0658141036401503e-14,0.0,0.004,-8.56761854013044e-05,-0.003355378241093071,-0.005680395125132734,-19.44323313289768,-6.653659088932364,-48.36800760249098,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.025703145362591544,0.02570314536259154,0.005159259576491722,0.004383909482362278,-0.009543169058854002,1.6995408880094383e-18,1,131.43038749694824
1741869293.9399009,-1.0658141036401503e-14,0.0,-0.004,-0.00014058236859181505,-0.003494092552946178,-0.002819502089381274,-19.45694473765648,-6.72086772347847,-48.58136905178384,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.012757928006250103,0.0127579280062501,0.005604965379949374,0.0043327267501591955,-0.00993769213010857,2.121433289573034e-18,1,186.10763549804688
1741869294.3471835,0.0,0.0,0.0,-0.00290123384053695,-0.0021174747559193604,0.0042837580436487594,-23.496028329762282,-4.413701538834449,-48.77484099021363,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.019383520559496645,-0.01938352055949664,0.016138953392917207,-0.010116556476195488,-0.006022396916721722,1.2499674779668603e-18,1,168.1358814239502
1741869294.6668055,-2.1316282072803006e-14,0.0,0.008,-0.04362854195558283,0.2260119568433407,0.003653058375690179,-25.923771258919125,-4.423560916901361,-49.12889067603039,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.016529675908100335,-0.016529675908100325,-0.12399072732288063,-0.5188191613100557,0.6428098886329363,-1.7220691761831635e-16,1,139.29319381713867
1741869294.99701,1.0658141036401503e-14,0.0,0.008,-0.04468168028597061,0.29726241388740604,0.020314348629451827,-25.999921037975597,-4.882169272966814,-49.37104820286404,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.09192012954503083,-0.09192012954503079,-0.22054857105733913,-0.6249076686679329,0.8454562397252721,-2.2131683324032936e-16,1,146.41833305358887
1741869295.3685453,0.0,0.0,-0.004,-0.03256423314171451,0.29627067725010936,0.027847910680193166,-25.56968742215651,-5.469924553406161,-49.584532595561946,-0.003,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.1260086456117337,-0.12600864561173364,-0.27396832918307795,-0.5686672716420329,0.8426356008251108,-2.165260083544944e-16,1,147.46999740600586
1741869295.7064025,-2.1316282072803006e-14,0.0,0.008,-0.0255479554677647,0.2765056943959805,0.03528311800688485,-24.91259590324459,-5.68711176240787,-49.82856159422816,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.15965211767821189,-0.15965211767821183,-0.2776089922254534,-0.5088122091283013,0.7864212013537546,-1.9970757137578613e-16,1,141.39318466186523
1741869296.081994,1.0658141036401503e-14,0.0,0.008,-0.019500514514371955,0.24811167594069902,0.04010659759874805,-21.936648330924182,-5.788493114032013,-50.25032577547646,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.1814778171889051,-0.18147781718890504,-0.2645946814329584,-0.44106992590691274,0.7056646073398711,-1.7730065550106297e-16,1,108.78157615661621
1741869296.4736273,-1.0658141036401503e-14,0.0,0.0,-0.013183801890687885,0.07875391162094456,0.05720392712912428,-19.508061873404845,-5.894261154650599,-50.654522710179464,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.2588412992268066,-0.25884129922680654,-0.052338405033338184,-0.1716488293834549,0.2239872344167931,-5.287559206640344e-17,1,165.4658317565918
1741869296.7384374,-1.0658141036401503e-14,0.0,0.0,-0.01983641468001675,-0.003428741302968021,0.06508787788428648,-19.427581754414582,-5.340080095963275,-50.60539998966873,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.2945152845442826,-0.29451528454428255,0.09463344446681833,-0.08488162051070908,-0.009751823956109252,4.891920219035309e-18,1,136.08694076538086
1741869297.181748,1.0658141036401503e-14,0.0,0.015999999999999997,-0.023954258890989275,-0.003722664833521314,0.062353206744396414,-19.452149944859134,-5.597269588499635,-50.38434774737044,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.28214120698821893,-0.2821412069882189,0.11368420369424254,-0.10309641975362449,-0.01058778394061805,3.693101469543953e-18,1,149.63269233703613
1741869297.5800126,-1.0658141036401503e-14,0.0,0.023999999999999997,-0.02164387056460429,-0.0031258633944130734,0.05655806444120778,-19.45584849229468,-5.582245306759723,-50.32510268650975,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.2559188436253744,-0.2559188436253744,0.10238126413187448,-0.09349086767449943,-0.00889039645737505,3.1932118262622037e-18,1,132.85231590270996
1741869297.932071,-1.0658141036401503e-14,0.0,0.008,-0.02164540735716761,-0.0028437219401776515,0.05491717979500372,-19.45876839816486,-5.590333531397486,-50.29312374081575,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.24849402622173622,-0.24849402622173616,0.10198699289569299,-0.09389904653568834,-0.008087946360004681,2.798094731531698e-18,1,114.5784854888916
1741869298.3349373,-2.1316282072803006e-14,0.0,0.023999999999999997,-0.02136555743139926,-0.00276815955739027,0.0538918317968016,-19.456797888589325,-5.593309359441498,-50.23372841579333,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.24385444251946417,-0.24385444251946412,0.1006132486007291,-0.09274021231691151,-0.00787303628381759,2.6970619396943742e-18,1,179.41761016845703
1741869298.6570532,-1.0658141036401503e-14,0.0,0.015999999999999997,-0.021255634074444335,-0.002830368920350807,0.05207390864731067,-19.456674945184254,-5.5948465788915716,-50.21315588601325,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.23562854591543284,-0.23562854591543278,0.1002043239473255,-0.09215435545941081,-0.008049968487914682,2.555953732396018e-18,1,173.86507987976074
1741869299.0032656,1.0658141036401503e-14,0.0,0.004,-0.021437291493157352,-0.002778527784550441,0.05167229352411425,-19.46034275676855,-5.599541907059134,-50.22692554737999,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.23381128291454406,-0.233811282914544,0.10095258146581312,-0.09305005648131247,-0.007902524984500671,2.4237198271483937e-18,1,203.2456398010254
1741869299.3068027,-2.1316282072803006e-14,0.0,0.008,-0.021251911621346677,-0.0026919687971987756,0.05205751619330293,-19.465103398620048,-5.608939820470247,-50.22325090560653,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.2355543719153978,-0.23555437191539774,0.09999066553101742,-0.09233432651736904,-0.00765633901364838,2.4563299996210453e-18,1,110.76688766479492
1741869299.6610296,0.0,0.0,0.008,-0.02106050410759357,-0.002451771534657041,0.05166040899495868,-19.461524379494975,-5.611910952759204,-50.1943728657957,-0.007,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,0.23375750676451887,-0.2337575067645188,0.09878299073414243,-0.09180980661964576,-0.006973184114496689,2.2887094185335254e-18,1,218.73092651367188
