Timestamp,Data Column 1,Data Column 2
2025-03-12 17:25:00,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.038
# roll0=-12.183302120686049, pitch0=-19.0698232758785, yaw0=-65.43968294234433
# Starting time: 1741800300.1602507
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800306.2368226,-2.1866952693017084e-14,0.0,-0.028799999999999982,-0.0043402778590301595,-0.00023588741317763599,0.015671595843027717,-19.071220049563752,-12.149579769206408,-65.55780423385053,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.07091219838474078,-0.07091219838474076,0.019974714870239413,-0.019303817790667067,-0.0006708970795723406,8.723791490901566e-19
1741800306.3492267,5.151434834260726e-16,0.0,0.019800000000000012,-0.004890432521201795,-0.0003168319850310226,0.017041458582963857,-19.073125672342186,-12.149074335207827,-65.56074121519364,-0.04,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.07711067232110339,-0.07711067232110337,0.022579211372452262,-0.021678096511726943,-0.0009011148607253168,9.466151096739038e-19
1741800306.4549744,-2.1874058120374684e-14,0.0,0.008000000000000012,-0.004951835921840236,-0.00023512926217996726,0.018430582456362428,-19.07330667235519,-12.146413976526107,-65.56560430988267,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.08339630070752227,-0.08339630070752224,0.02274086777948404,-0.02207212698830097,-0.0006687407911830662,1.0360376037462399e-18
1741800306.564849,5.080380560684716e-16,0.0,-0.016000000000000007,-0.0054592506752796765,-0.0002232788839697619,0.019595402917416325,-19.075601615916316,-12.147819287947831,-65.56683374393329,-0.04,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.08866698152677066,-0.08866698152677065,0.025020010065260757,-0.02438497342143322,-0.0006350366438275332,1.031198467198456e-18
1741800306.645805,1.0903278280238739e-14,0.0,0.015200000000000019,-0.005201684241679186,0.0001446907273751066,0.020939993957424716,-19.075314747971163,-12.14681866523443,-65.56836370630737,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.0947511038797498,-0.09475110387974979,0.023331272347734924,-0.023742793187823394,0.00041152084008847395,9.95380767284039e-19
1741800306.755154,-1.1215917083973182e-14,0.0,-0.016000000000000007,-0.006326770077236006,-8.556860992393923e-05,0.022346603115095717,-19.07594995556399,-12.143663117837885,-65.56794023457884,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1011158511995281,-0.10111585119952807,0.02874960350038837,-0.028506234302652485,-0.00024336919773588762,1.0288078164248068e-18
1741800306.847536,2.4158453015843403e-16,0.0,0.009000000000000013,-0.007104848152011644,9.300668592556604e-05,0.02331717299615619,-19.077059861304114,-12.142365381895576,-65.56548136647763,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.10550757011835375,-0.10550757011835374,0.03201637210441373,-0.03228089623958315,0.00026452413516941676,8.1082110356176605e-19
1741800306.9638548,-2.1881163547732288e-14,0.0,-0.014600000000000009,-0.0068788884187933165,0.00011627714042718653,0.02452638968681413,-19.078084389679617,-12.142030702626249,-65.56076853595032,-0.034,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.11097913885436253,-0.1109791388543625,0.030960837644980792,-0.0312915462355018,0.0003307085905210111,9.96451814992927e-19
1741800307.043513,1.1429079904701212e-14,0.0,-0.022399999999999972,-0.0074056667585313644,0.0006060563454336006,0.025260088607457334,-19.078740087839936,-12.140953240284677,-65.55795449801228,-0.034,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.11429904347265757,-0.11429904347265755,0.03264794946603785,-0.03437165920845423,0.0017237097424163848,5.949146498914811e-19
1741800307.1441312,-2.9487523534044154e-16,0.0,-0.008000000000000012,-0.008226211534470078,0.00020352597688327731,0.02688389778073599,-19.078289295354715,-12.139218372235495,-65.55862385655094,-0.029,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.12164659629292299,-0.12164659629292296,0.03693324833179005,-0.037512104921332924,0.0005788565895428846,8.570833018879303e-19
1741800307.2542045,-2.1884716261411086e-14,0.0,-0.05579999999999998,-0.008238266818356871,0.0004984535452460293,0.027954734838808833,-19.077927295328706,-12.140746627062288,-65.55677970547504,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1264920128452888,-0.12649201284528877,0.03656838932281894,-0.03798606152203973,0.0014176721992207903,7.699548611447433e-19
1741800307.3505275,1.1425527191022412e-14,0.0,0.02760000000000002,-0.008486458817321144,0.0004001261419550559,0.028808235277496548,-19.078682031231992,-12.140345353448549,-65.55333729013334,-0.034,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1303540057805273,-0.13035400578052728,0.03783125854508781,-0.03896927373836157,0.0011380151932737675,8.752940002179303e-19
1741800307.4487498,-1.1226575225009582e-14,0.0,-0.036199999999999975,-0.009423390016716375,0.0005768299659716546,0.030094223294425574,-19.079474333175714,-12.1404256081713,-65.55280453537809,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.13617295608337357,-0.13617295608337354,0.04181948093315643,-0.043460066729435316,0.0016405857962788826,6.5396257415291465e-19
1741800307.5596309,-1.0697220886868309e-14,0.0,-0.0066000000000000026,-0.00811798718707216,0.0010284967154061278,0.030909884485107994,-19.075164483809434,-12.095377095500478,-65.55478529023739,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.13986373070184607,-0.13986373070184605,0.03527037882314589,-0.038195568571172414,0.00292518974802653,7.723716453743174e-19
1741800307.6517062,1.1155520951433573e-14,0.0,1.474514954580286e-17,-0.039593206429783215,-0.000849723344076672,0.03356996995926224,-19.077032540547435,-11.963767887930796,-65.57046740457174,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.15190031655774763,-0.1519003165577476,0.18036314675552048,-0.17794641369500663,-0.0024167330605138577,-5.874096941971174e-18
1741800307.7610557,-1.1230127938688384e-14,0.0,-0.027999999999999966,-0.06288447593351204,-0.001580150604107672,0.03676021471679107,-18.83233076824797,-8.426469265841844,-65.35789825722259,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.16633581319814963,-0.1663358131981496,0.28679222558513057,-0.2822980543561554,-0.004494171228975182,-1.1118412476310817e-17
1741800307.8594186,-1.0700773600547109e-14,0.0,0.002800000000000008,-1.0391778551898432,-0.09712786497890205,-0.007654319795269943,-18.244476876952486,0.7428987585679491,-64.8411534653761,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.034634931200315765,0.03463493120031575,4.840284915562699,-4.564039565793355,-0.27624534976934595,-2.0566445413833382e-16
1741800307.9600465,-2.1632473590216252e-14,0.0,-0.003999999999999986,-2.118638197846313,-0.11894105081038968,-0.00903606706436008,-18.0576336371122,6.525376183488474,-65.04334072518682,-0.034,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.04088718128669574,0.04088718128669573,9.755740744023598,-9.41745561657653,-0.3382851274470698,-4.749057688042238e-16
1741800308.060789,-1.0444978215673473e-14,0.0,-0.03459999999999997,-1.528820260041779,-0.014550850592691157,0.0500702043523954,-18.611302431611776,17.858062339753598,-65.66006582610397,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.226562010644324,-0.22656201064432396,6.938431069103391,-6.897046397338058,-0.0413846717653336,-3.86835931968587e-16
1741800308.1560287,1.1141310096718371e-14,0.0,-0.0086,-2.568501845641924,-0.017215560104912785,0.03730908871849266,-18.59269699631266,20.672250541960594,-65.81385436545598,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1688194059660318,-0.16881940596603176,11.646662037785816,-11.597698556258761,-0.048963481527056395,-6.605825870203329e-16
1741800308.2537332,-2.2172486069393925e-14,0.0,-0.014399999999999993,-0.833112311515556,-0.047444529371285786,0.05837708042096324,-18.657136416037144,18.96545969290798,-65.97930886791035,-0.034,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.26414968516273,-0.26414968516273,3.8372084333852836,-3.7022694988821963,-0.1349389345030882,-1.789618215112718e-16
1741800308.3587406,4.760636329592672e-16,0.0,-0.03339999999999997,-0.3574471118660329,-0.048014699902819626,0.04779862003823197,-18.68100792718634,17.836741904259394,-66.02358215411037,-0.03,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2162833485892851,-0.21628334858928505,1.6856880359643414,-1.5491274560359585,-0.13656057992838339,-5.4380736027531233e-17
1741800308.4633179,-1.0984990694851149e-14,0.0,-0.05439999999999999,-0.3899104204250225,-0.04652377205984376,0.08215770340650352,-18.819018729555616,12.704254309061268,-66.94117708796658,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.37175431405657716,-0.3717543140565771,1.830460630318939,-1.6981404595002714,-0.13232017081866818,-5.995050530094233e-17
1741800308.54387,-1.0722089882619911e-14,0.0,0.01780000000000003,0.6450516154492164,-0.029418458038328186,0.12231525421645828,-18.95559177710461,3.9249558268299536,-67.37511266631581,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.553462688762254,-0.5534626887622539,-2.876950467915378,2.9606207126205213,-0.08367024470514241,2.054880770997175e-16
1741800308.6453688,1.113065195568197e-14,0.0,-0.013199999999999986,1.6130650079281121,-0.02332778144356651,0.09331249515140115,-19.01619604561012,-2.1185949069437253,-66.77049066060796,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.42222848484796777,-0.4222284848479677,-7.265762936826742,7.33211043808831,-0.06634750126156513,4.52968368037488e-16
1741800308.7523494,-2.2183144210430327e-14,0.0,-0.03399999999999996,0.4125390158180329,-0.04612868776111801,0.0441817150174485,-18.940783926984018,-6.275737891966386,-66.3053274573734,-0.042,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.19991726252239103,-0.199917262522391,-1.801094131597724,1.9322906269365125,-0.13119649533878813,1.4687636560126675e-16
1741800308.857467,-1.0462741784067475e-14,0.0,0.01540000000000003,0.4132326428725878,-0.05557300889254777,0.05230035107249179,-18.909914887030148,-5.77705083962495,-66.19316209082346,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.23665317227371815,-0.23665317227371813,-1.7908022247537494,1.9488597016950118,-0.15805747694126182,1.5475021934416114e-16
1741800308.9523675,-3.2589042575636995e-14,0.0,-0.014199999999999983,-0.29974423941803907,-0.04901429242128679,0.0614204294636437,-18.915314151569042,-5.606965042026469,-66.15830080529972,-0.038,-5.0,0.0,-5.000000000000003,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2779204953106051,-0.27792049531060503,1.4260105566786452,-1.2866069946158278,-0.13940356206281784,-3.6846261060988346e-17
1741800309.0476885,7.176481631177011e-16,0.0,-0.014599999999999983,-0.17829958276738606,-0.045825003890241196,0.05818210017435745,-18.917400774360495,-5.32557021284523,-66.11024359429949,-0.037,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.26326742160342737,-0.26326742160342737,0.8719518301711199,-0.7416190546016058,-0.1303327755695141,-7.479763217911603e-18
1741800309.1527865,1.084643486137793e-14,0.0,-0.01899999999999999,-0.252304972707513,-0.04665169583643319,0.059746896513207165,-18.927321624129924,-5.011172336481313,-66.10692412236287,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2703479480235619,-0.2703479480235618,1.2079934622577009,-1.0753094581722826,-0.13268400408541853,-2.6219383469884322e-17
1741800309.247501,-1.127276050283399e-14,0.0,0.0010000000000000312,-0.21311803446729866,-0.0447353428308134,0.0590427040097795,-18.930316662080976,-4.872972850136209,-66.09372819688642,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.26716155660533714,-0.2671615566053371,1.0279518104889236,-0.900718184690251,-0.1272336257986728,-1.733597167914723e-17
1741800309.3654768,1.8474111129762604e-16,0.0,-0.015999999999999983,-0.2238678045321509,-0.045101782479784934,0.05912903760088753,-18.944837644256424,-4.736245696444072,-66.07505445969561,-0.042,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2675522063388577,-0.2675522063388576,1.07711440702259,-0.9488385751688222,-0.12827583185376817,-1.98990141128785e-17
1741800309.4563806,-1.1009859690602753e-14,0.0,0.012400000000000041,-0.20358837524483084,-0.044840281857221984,0.0583170647123562,-18.9452952669308,-4.658080584695623,-66.06480917594058,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2638781208703901,-0.26387812087039003,0.9849804112204016,-0.8574483240269377,-0.127532087193464,-1.4833992088237806e-17
1741800309.55473,1.1109335673609166e-14,0.0,-0.01179999999999998,-0.20640925190978274,-0.045455552127845626,0.05814712960580607,-18.94764143691071,-4.609654543480234,-66.04231053281457,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.26310918373667913,-0.2631091837366791,0.9986195167483436,-0.8693375141094201,-0.12928200263892373,-1.51591873912167e-17
1741800309.6526928,-1.127631321651279e-14,0.0,-0.024599999999999993,-0.20200897937662995,-0.0456476990095764,0.05625571362084756,-18.94643932361679,-4.5610073748904645,-66.0147165685677,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.25455074036582614,-0.2545507403658261,0.9789820277230569,-0.8491535322464463,-0.12982849547661082,-1.4085056124988905e-17
1741800309.7544987,-1.0746958878371515e-14,0.0,0.004800000000000035,-0.1998428702587248,-0.045975227070846184,0.05566353621980624,-18.944076078163967,-4.5165620533007225,-65.97807943385975,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.25187120461450796,-0.2518712046145079,0.969646397004723,-0.8388863655176748,-0.13076003148704818,-1.3350245542011355e-17
1741800309.8579874,-1.0750511592050315e-14,0.0,-0.013999999999999981,-0.20061048960633365,-0.046092713154759976,0.054184936868281706,-18.941972379899614,-4.4874257469619145,-65.94134667650343,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.24518070981122947,-0.24518070981122944,0.9732868612160561,-0.8421926827326661,-0.13109417848339003,-1.3643306158808313e-17
1741800309.9480941,-2.1682211581719456e-14,0.0,-0.004199999999999975,-0.19992356894376836,-0.046089079494118265,0.05374835117653561,-18.941063964740003,-4.465855155789371,-65.91418984436343,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2432052089436001,-0.24320520894360004,0.9701734556021737,-0.8390896117622472,-0.1310838438399267,-1.3516271082486525e-17
1741800310.0466228,-1.0494716207176679e-14,0.0,0.006800000000000036,-0.1975291692905935,-0.045779992943612555,0.05221661295326797,-18.942583681830317,-4.451874185445176,-65.88606312536135,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.23627426675686866,-0.23627426675686863,0.958899525155101,-0.8286947670674659,-0.13020475808763513,-1.3285967834881495e-17
1741800310.1505077,1.1091572105215163e-14,0.0,0.016800000000000002,-0.1981531070712722,-0.04585192166575989,0.051761175939411146,-18.94096151190244,-4.433800224240853,-65.84374327326394,-0.043,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.23421346578919075,-0.2342134657891907,0.9618250607478395,-0.8314157272274759,-0.13040933352036363,-1.3452929199028269e-17
1741800310.2587326,-1.1294076784906792e-14,0.0,0.01520000000000001,-0.19754827674479608,-0.046021720168526556,0.05001619921025693,-18.940186285431643,-4.422294343697144,-65.81252930875698,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.22631764348532551,-0.22631764348532546,0.9593297373878756,-0.8284374729722713,-0.13089226441560442,-1.3378231423919832e-17
1741800310.344141,-1.0764722446765517e-14,0.0,-0.013799999999999975,-0.19713716765865216,-0.04620772671019351,0.05009542940462865,-18.940135059012867,-4.415656253597539,-65.79008530714432,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.22667615115216586,-0.22667615115216583,0.9577340297007928,-0.826312736440857,-0.13142129325993593,-1.312787261073906e-17
1741800310.443008,1.5987211554602254e-16,0.0,-0.01719999999999999,-0.19740365602685764,-0.04664853345884773,0.04897691762614812,-18.938741700422185,-4.40348955225163,-65.75992319176954,-0.038,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2216150118830232,-0.22161501188302318,0.959566717709937,-0.8268917078724863,-0.13267500983745076,-1.3015810021516581e-17
1741800310.5638766,-1.0658141036401502e-16,0.0,-0.0019999999999999766,-0.19528449592175917,-0.0460902884376039,0.04794036811770667,-18.940466323187614,-4.392362747206855,-65.73187843503747,-0.04,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.21692474261405736,-0.21692474261405734,0.9491838941625071,-0.8180966119167625,-0.13108728224574476,-1.2977304453670508e-17
1741800310.6434238,-1.0658141036401502e-16,0.0,0.006800000000000031,-0.203207370217455,-0.045664842784393415,0.04794815453335929,-18.93811673811313,-4.379922411407323,-65.71208454682277,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2169599752640692,-0.21695997526406918,0.9844289903702362,-0.854551735579584,-0.12987725479065237,-1.5368792438349296e-17
1741800310.7498739,-1.1034728686354357e-14,0.0,-0.020799999999999992,-0.1951931506793467,-0.04657110643441647,0.0468926170990271,-18.939598889163022,-4.370672200837008,-65.69341080963197,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.21218378777840322,-0.21218378777840316,0.9494543243795829,-0.8169995279221984,-0.13245479645738462,-1.2734016207130384e-17
1741800310.8522706,1.1084466677857563e-14,0.0,-0.01439999999999999,-0.1975714481615559,-0.04588787578155088,0.04650944348658882,-18.9373722474936,-4.370791729147485,-65.67468243092779,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.2104499705275513,-0.21044997052755124,0.9592442492685598,-0.8287326571708613,-0.13051159209769864,-1.3893425918259068e-17
1741800310.9520295,-2.2229329488254733e-14,0.0,-0.02139999999999995,-0.1969065804722729,-0.04650966205264282,0.0459131679720467,-18.938676813625072,-4.366565976485365,-65.64964295743052,-0.039,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.20775189127622945,-0.20775189127622942,0.9571200221208312,-0.8248399821531329,-0.13228003996769847,-1.3345153310489599e-17
1741800311.05141,-1.0508927061891881e-14,0.0,0.004000000000000018,-0.1976733289707622,-0.04594462099317542,0.04543259586204428,-18.93816454943732,-4.362163919565288,-65.63118778629315,-0.033,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.20557735684182937,-0.20557735684182935,0.9597859440986765,-0.829112960614105,-0.13067298348457163,-1.4006859698172083e-17
1741800311.1479588,1.1077361250499961e-14,0.0,-0.039999999999999966,-0.1962435398585943,-0.04673024301188873,0.04421081162331248,-18.933847869881873,-4.354551246848487,-65.6039353315048,-0.038,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.20004892137245472,-0.20004892137245467,0.954433520031189,-0.8215261166981724,-0.13290740333301676,-1.3213874147774038e-17
1741800311.2625954,-1.1308287639621994e-14,0.0,-0.00019999999999998144,-0.198554081864235,-0.046303042000060565,0.04347041911728411,-18.93763862487123,-4.348072812420731,-65.57780302774032,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.19669872903748473,-0.19669872903748467,0.9642809512618689,-0.8325885678714808,-0.1316923833903883,-1.4215021310250296e-17
1741800311.356228,-1.0778933301480719e-14,0.0,0.0032000000000000335,-0.19637124732060018,-0.04508242572367728,0.04311716173340941,-18.941094700591254,-4.343287838020314,-65.55113796922059,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.19510027933669422,-0.1951002793366942,0.9526680694380878,-0.8244472909293359,-0.1282207785087521,-1.4551358094383106e-17
1741800311.4480772,-2.171063329114986e-14,0.0,-0.005799999999999975,-0.19753658004584215,-0.046383228420917175,0.04214140090858251,-18.937566907884943,-4.337124872954847,-65.53205442067959,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1906850719845363,-0.19068507198453627,0.95979090138204,-0.8278704564988857,-0.13192044488315452,-1.4046332618837134e-17
