Timestamp,Data Column 1,Data Column 2
2025-03-11 13:46:42,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.4206700325012207, y0 = 1.6479572057724, z0=17.102999999999998
# roll0=-11.778215553843657, pitch0=4.201020974024484, yaw0=152.84023338316433
# Starting time: 1741700802.8294637
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700809.075729,-0.43798020045475067,0.17161546635627967,-4.691999999999984,0.07968872662532668,-0.35234128335293885,0.21664849948512255,9.4607170005327,-13.013535519963211,147.24096041480377,17.072999999999997,-2.3024206161499023,1.5754799842834473,-2.340388432501222,1.6479572057724008,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.7613198521939953,-1.1993000526487458,-1.5224117176474092,-0.8012467708118702,-2.368341511540704,1.8764843444932296e-16
1741700809.1707108,-0.3776662820773562,0.1851321691274643,-4.691999999999984,0.029809221154557412,-0.3565343125787476,0.2252746868973915,9.861372482151063,-12.577024960296864,147.06105664716026,17.072999999999997,-2.3024463653564453,1.5722033977508545,-2.3335700325012207,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.830509333610154,-1.20817561568751,-1.2916504063416656,-1.0218836990606,-2.378465894597718,1.7808870861608077e-16
1741700809.2776902,-0.2614781098707209,0.19320989859104104,-4.691999999999984,-0.022595712610878352,-0.3564679368003935,0.22057145278586263,10.117465302438813,-11.978063473863646,147.07959719566225,17.062999999999995,-2.307328462600708,1.5688331127166748,-2.32661563250122,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.8673218173988613,-1.1287999272695821,-1.0563532919014549,-1.2608393788777268,-2.374807329220802,1.6286997335840915e-16
1741700809.3741074,-0.11787246612315568,0.20009912014007625,-4.6339999999999755,-0.06381610915757949,-0.348009433947344,0.21207746368498306,10.389858369180798,-11.40019702668201,147.19014380737892,17.062999999999995,-2.310300827026367,1.5668323040008545,-2.3195268325012206,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.9006902994496595,-1.0185627655728149,-0.8633720115952622,-1.4408933614376078,-2.329734626967105,1.4538007759608934e-16
1741700809.4758685,-0.004742721134577981,0.20752554571628573,-4.651999999999978,-0.07535651630754386,-0.3628215495210684,0.20508082280489562,10.781388718068024,-11.146154970692553,147.29085153159616,17.052999999999997,-2.312814474105835,1.5634877681732178,-2.3123052325012203,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.9255961634367653,-0.9303388845713432,-0.7981827624716571,-1.480142186069337,-2.3736750514589837,1.508604403178155e-16
1741700809.5725324,0.10872467283352137,0.21365889036655591,-4.59399999999999,-0.028469572844251778,-0.3975111650702145,0.20245314657835536,11.098439269150846,-11.402452696655407,147.29728215469973,17.062999999999995,-2.3151230812072754,1.5611886978149414,-2.3049524325012216,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.9704399227441622,-0.8617152499106407,-0.9420675444813026,-1.1997107376419496,-2.4522217178767374,1.8826386116855363e-16
1741700809.6759763,0.21233557241208764,0.2255321034193039,-4.669999999999974,0.06475991385453879,-0.4016683187274077,0.20603131192979535,11.27314014019414,-12.181049865807251,147.02305347461828,17.062999999999995,-2.316195249557495,1.5561397075653076,-2.2974700325012205,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.0384361659788752,-0.8261005935667872,-1.3865967064559155,-0.8005341376365566,-2.4828691559075016,2.1368773191955168e-16
1741700809.7771208,0.35503535515283324,0.23747165524959624,-4.651999999999978,0.17837410013122978,-0.38977560358986535,0.22548454445963953,11.22103091946882,-13.318964504173259,146.52765985411727,17.052999999999997,-2.322606086730957,1.5542974472045898,-2.2898596325012206,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.1978097339548777,-0.8427743788020441,-1.9133266461306289,-0.2990813960742468,-2.439591957795102,2.3691436658420663e-16
1741700809.8782678,0.5429188596757836,0.23533131575584523,-4.59399999999999,0.2756396139124734,-0.3556251665888946,0.24919295069145192,10.85097127023753,-14.440928943279987,146.09829367232274,17.052999999999997,-2.333207368850708,1.553537368774414,-2.2821228325012215,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.3990293424688973,-0.8561104827931134,-2.3841753322946624,0.11030081170962591,-2.320125479414952,2.411175359671936e-16
1741700809.9756029,0.776848446734926,0.23949959063529916,-4.611999999999986,0.29520786682793765,-0.2940893627334194,0.25943283859702915,10.46587837464304,-15.07027281868872,145.86109486282655,17.052999999999997,-2.341898202896118,1.5525282621383667,-2.2742612325012206,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.562328470412845,-0.7854800236779187,-2.570125129401778,0.10143927628091957,-2.1433141468791264,2.0157170498459552e-16
1741700810.0679433,0.9564865872231773,0.24356515276432095,-4.611999999999986,0.21912304287047313,-0.274270435045225,0.2588621079899812,10.218024470041618,-15.192548572757575,145.7462862130678,17.052999999999997,-2.3493523597717285,1.5510238409042358,-2.266276432501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.6495650492223646,-0.693078461999187,-2.2567161310877033,-0.2737021684589831,-2.081581700453299,1.6607800293669838e-16
1741700810.1732826,1.1597567319616466,0.24444821643829345,-4.611999999999986,0.13029629611067234,-0.282082614172589,0.2574107610932455,10.13068342603008,-14.885000522357533,145.6814199065202,17.052999999999997,-2.356740713119507,1.5513595342636108,-2.2581700325012206,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.7446329410633834,-0.5848762091017365,-1.8467108576011868,-0.6675588565996236,-2.097730285799175,1.4665767189301911e-16
1741700810.274262,1.336957350166936,0.24262920212745615,-4.611999999999986,0.04677705029826996,-0.30053672663064207,0.2573590565612278,10.094510744185692,-14.283861913126367,145.70450253082026,17.052999999999997,-2.362360715866089,1.5516362190246582,-2.2499436325012203,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.8329992930075771,-0.49604194284064074,-1.4451985822756825,-1.0218768601193902,-2.144924557604913,1.3656820354072743e-16
1741700810.377386,1.522021189628792,0.2415210511684429,-4.611999999999986,-0.018092022475955594,-0.30603635396920126,0.25314862059831966,10.050481637248499,-13.494549884714061,145.8379883328644,17.042999999999996,-2.3699088096618652,1.5522154569625854,-2.241598832501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.9064794663000069,-0.38445827667121446,-1.1466158333606657,-1.3103445435503063,-2.1550396230890136,1.2161593311178232e-16
1741700810.4769185,1.6749959409633852,0.2435686901807791,-4.553999999999977,-0.06774947849680699,-0.3029111155370976,0.24472791942723263,10.08728440404382,-12.737349990684573,146.02045342144672,17.042999999999996,-2.3728909492492676,1.5511244535446167,-2.23313723250122,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.9448641217361402,-0.2698681807727549,-0.9080134322499296,-1.521130884709719,-2.124855683040328,1.056479406226898e-16
1741700810.5728455,1.7864714970583777,0.24900427961349653,-4.57199999999998,-0.07711329218848963,-0.31592050513223424,0.23729479530823566,10.278618493263387,-12.279653891760143,146.17683060249414,17.042999999999996,-2.3725879192352295,1.5488288402557373,-2.2245604325012214,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.9669678539963198,-0.18049635693794175,-0.8552119258808693,-1.553069773740501,-2.1637183003786085,1.1037686128132099e-16
1741700810.676692,1.8726456612334919,0.25673819065094106,-4.57199999999998,-0.032356531048067655,-0.34635625837572903,0.23364699617820917,10.50007371672271,-12.264448183120402,146.28914281811123,17.042999999999996,-2.369699716567993,1.5451147556304932,-2.215870032501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,1.9935490576674675,-0.1209033964339753,-1.0157361494374404,-1.3085554349403121,-2.2477084156222267,1.428546387963631e-16
1741700810.776973,1.9372284917990734,0.26631767845153753,-4.57199999999998,0.04698762503038161,-0.36076015744842355,0.23204022832690926,10.63426644334595,-12.727268631469636,146.41815484624902,17.042999999999996,-2.366929531097412,1.541298270225525,-2.2070676325012206,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0185700301841956,-0.0813415383851217,-1.3552404537272513,-0.9300130778866905,-2.2867464683860375,1.7341169480139725e-16
1741700810.8732553,1.9981046117027672,0.2792180898189551,-4.57199999999998,0.1422887422553817,-0.35471627331604105,0.22750187498194746,10.746238857051846,-13.315501598264058,146.6396681263163,17.032999999999998,-2.3633623123168945,1.537165880203247,-2.198154832501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0284725546384776,-0.03036794293570999,-1.7959710444728099,-0.5082901190847361,-2.267738836442433,1.9327778177766818e-16
1741700810.97293,2.09001041838367,0.28610918688774056,-4.513999999999991,0.17662765491140398,-0.35675616053808407,0.2171564265027493,10.801455813849522,-13.59893395825208,147.004219227982,17.032999999999998,-2.361992597579956,1.5345368385314941,-2.1891332325012205,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.027613473910159,0.06239694447351152,-1.929185671131337,-0.33074535519102527,-2.2540689736776285,2.0333292346069457e-16
1741700811.0743175,2.201362505364958,0.28969678139686694,-4.531999999999988,0.12743219288601226,-0.3513503765836263,0.2004983805888429,10.810104540886051,-13.427566219523747,147.4508726185658,17.042999999999996,-2.3638288974761963,1.5350192785263062,-2.1800044325012213,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0079137440347106,0.1934487613302477,-1.7223362939822706,-0.5691037791767257,-2.2405599268409913,1.8334278758546e-16
1741700811.1714916,2.3476959862286106,0.28668806862831175,-4.589999999999976,0.04214082034250208,-0.34522866586074624,0.18381468731460388,10.81712256025824,-12.909236823789826,147.90389174545606,17.042999999999996,-2.3666090965270996,1.5367847681045532,-2.170770032501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0055886596962247,0.3421073265323863,-1.3679295183599283,-0.9865646283825306,-2.235505853257517,1.5211662963937878e-16
1741700811.2713985,2.482351524453864,0.2849393934011454,-4.57199999999998,-0.030678865833182523,-0.345323195678859,0.1699694840556373,10.82781863649848,-12.207359754490142,148.37957344001242,17.032999999999998,-2.3689534664154053,1.5379652976989746,-2.16143163250122,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.010268450261491,0.47208307419237294,-1.0339004525760234,-1.3115372474464504,-2.2265622999775054,1.308583649268822e-16
1741700811.3813984,2.632431466306034,0.2789421957731264,-4.513999999999991,-0.07775498846101339,-0.3463301431474374,0.15479253051230302,10.802415455427909,-11.401651856975219,148.87409962648886,17.042999999999996,-2.3709263801574707,1.5396642684936523,-2.1519908325012214,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0166344232539375,0.6157970430520976,-0.8010588087050965,-1.5047238626509163,-2.208217328643978,1.1773995290640312e-16
1741700811.4757066,2.7737756394434783,0.2783899067640316,-4.589999999999976,-0.11632433245873922,-0.3401077007946776,0.13920296524120684,10.784201048458778,-10.682931541182286,149.32804765910626,17.032999999999998,-2.372591257095337,1.5399869680404663,-2.142449232501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0167654904964323,0.7570101489470465,-0.6645371122491003,-1.7172460032784123,-2.2082168844724634,9.849090353527698e-17
1741700811.5759819,2.8835113635986005,0.2786838244199775,-4.513999999999991,-0.1259938141912533,-0.34027626644829917,0.12720765041704596,10.831354966941253,-10.494380754049503,149.6533354183281,17.032999999999998,-2.3718631267547607,1.5398086309432983,-2.1328084325012213,1.6479572057724008,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.0173559099307314,0.8661554536678696,-0.5951416787308884,-1.735357191773902,-2.1835011294952005,9.572468600858512e-17
1741700811.671036,2.9924304809505937,0.28025427770614736,-4.531999999999988,-0.04717266277302365,-0.35159691226171796,0.12259542857621256,10.81345987131582,-10.890485622133342,149.8784857741284,17.032999999999998,-2.370725393295288,1.5394774675369263,-2.123070032501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.050945686521509,0.9414847944290852,-0.9437305045018224,-1.3706324300495443,-2.2176370654486206,1.228523867260481e-16
1741700811.7746973,3.0981974593053034,0.2842781454324723,-4.531999999999988,0.05711015321054194,-0.3416668758878406,0.11984641403906694,10.660521690515479,-11.758329458075163,150.07098782569605,17.032999999999998,-2.3699581623077393,1.5355759859085083,-2.1132356325012203,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.091390195892775,1.006807263412529,-1.4312989473509459,-0.9144649816446806,-2.1862360710043607,1.4221866701754748e-16
1741700811.8705962,3.2500312225014154,0.28899022114276945,-4.531999999999988,0.15918118318613028,-0.315725687646538,0.11537728466134212,10.320461939666178,-12.83889782816974,150.25521168798963,17.042999999999996,-2.372894048690796,1.536150574684143,-2.1033068325012207,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.147084772614248,1.1029464498871677,-1.9323161532954467,-0.4917624593033131,-2.1079213874012273,1.4906715336469582e-16
1741700811.9717495,3.4360792634934074,0.28905800449848185,-4.589999999999976,0.22968978947877863,-0.27388591930061573,0.11018169636349795,9.818786252676032,-13.752901790069796,150.4941248749675,17.032999999999998,-2.3800721168518066,1.537397027015686,-2.093285232501221,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2165993437987317,1.219479919694676,-2.334273262287568,-0.2556326335203361,-2.000094104192071,1.3453921283911644e-16
1741700812.073509,3.5940864199099467,0.28745048010349333,-4.513999999999991,0.23773513760402737,-0.22818260663935083,0.10082672776679032,9.503286154534804,-14.136835261052678,150.76445010193828,17.032999999999998,-2.3823130130767822,1.5397320985794067,-2.083172432501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2532727473612657,1.3408136725486817,-2.4109892529641894,-0.25954004387796453,-1.8434707031578363,1.0371958641468668e-16
1741700812.1742446,3.7137861165377823,0.28377466595172945,-4.531999999999988,0.15628041892109917,-0.23973418456370268,0.09146048935795022,9.452257811245639,-14.023640243485351,151.0266952151209,17.032999999999998,-2.379899501800537,1.5391842126846313,-2.0729700325012206,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.270741426404414,1.443044690133369,-2.034180468344866,-0.619878034669756,-1.8779414969853652,8.811582624902758e-17
1741700812.270581,3.789100380884092,0.2810981944799429,-4.531999999999988,0.06453339063071514,-0.2744129264516901,0.08391634051399849,9.659636014825566,-13.504580017510232,151.2737773083461,17.032999999999998,-2.3737313747406006,1.5404132604599,-2.062679632501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.27426213846919,1.5148382424149027,-1.5708444999944442,-0.9868319151010906,-1.9743235849044527,8.724060120689348e-17
1741700812.3681557,3.809317766492296,0.28229463756084616,-4.531999999999988,-0.018903551402189925,-0.3201292403780394,0.07711039851553891,9.985840726943497,-12.786595654600369,151.52010125057348,17.032999999999998,-2.364340305328369,1.539815902709961,-2.052302832501222,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.253574713633203,1.5557430528590932,-1.1285918336317646,-1.2996646969999957,-2.103743469368227,9.689151063139986e-17
1741700812.465823,3.7979632179928586,0.2834022728204739,-4.531999999999988,-0.06906958330864119,-0.35177036833078495,0.06975100628863061,10.34616052641835,-12.002204777485055,151.7211683593603,17.032999999999998,-2.353466510772705,1.5393027067184448,-2.0418412325012207,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2145970220671574,1.5833661959257017,-0.856430755226348,-1.481494857566989,-2.1940743872066504,1.054321168429197e-16
1741700812.5760324,3.793268339333184,0.28645826411247427,-4.531999999999988,-0.09671057340792852,-0.37312119133659727,0.06552926636264858,10.71185397722271,-11.377952808102568,151.80338334639973,17.032999999999998,-2.340895175933838,1.5385234355926514,-2.0312964325012213,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.1931466871446412,1.6001216521885433,-0.7009259228374165,-1.5761347319589387,-2.254939345203632,1.1290001318209237e-16
1741700812.6705317,3.7738976644534237,0.2900925846099865,-4.531999999999988,-0.0843732368610802,-0.3906954012597287,0.06781690162136073,11.083607513368165,-11.344356815122572,151.6890733004504,17.032999999999998,-2.3319919109344482,1.5372586250305176,-2.0206700325012212,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.1938126404681646,1.5800850239852597,-0.7314699710904783,-1.4950286757156355,-2.3055013531938737,1.2908552217807795e-16
1741700812.7701979,3.7512584183337463,0.2955536119937897,-4.531999999999988,0.016934331644557116,-0.408644475870173,0.07910720431939183,11.402029224926865,-11.870207956679971,151.44917656623207,17.032999999999998,-2.3164548873901367,1.5327374935150146,-2.0099636325012202,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2335803599333532,1.5176780584003935,-1.1640123649669223,-1.0107604948804287,-2.357227140152636,1.7008220989422587e-16
1741700812.8772628,3.7332700959280363,0.3087145111560833,-4.531999999999988,0.12907176272079968,-0.4158254191597276,0.09132757387670068,11.649405016286387,-12.832788223957166,151.15193356374226,17.032999999999998,-2.3043041229248047,1.528635025024414,-1.999178832501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2798819885825745,1.4533881073454622,-1.6609411505294949,-0.4928708996625248,-2.378187949807968,2.063351601598496e-16
1741700812.9745836,3.730886378553468,0.31646878600120604,-4.531999999999988,0.2343559015121653,-0.41725827673438054,0.10253871468225441,11.930583413848304,-13.765272970203982,150.91608713170174,17.032999999999998,-2.2936904430389404,1.526057243347168,-1.9883172325012206,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.329419273811823,1.4014671047416456,-2.1352667510031047,-0.014398864015178404,-2.3823343849817045,2.364566791194027e-16
1741700813.0747547,3.7103639727728237,0.3238901283741003,-4.531999999999988,0.2475884026516334,-0.434924847890564,0.10715824482549834,12.259047211034217,-14.279241290152859,150.80087550078196,17.032999999999998,-2.2809431552886963,1.5231133699417114,-1.977380432501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.3400609222483966,1.3703030505244278,-2.169712776239667,0.07090625228190774,-2.433193476042229,2.532270609331334e-16
1741700813.171845,3.670171127278447,0.32819169330596926,-4.531999999999988,0.18253481231698182,-0.4566541385084755,0.1057892017082628,12.653842390344709,-14.279492299604854,150.7552088559912,17.032999999999998,-2.2650957107543945,1.5194077491760254,-1.9663700325012203,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.313769734264848,1.3564013930135994,-1.8438519059076919,-0.1919531519078523,-2.4961949421844425,2.5168039823943843e-16
1741700813.27696,3.6337266427493335,0.33969814133644105,-4.531999999999988,0.09007071661658307,-0.48410111025419916,0.10437740160682325,13.068096778600566,-13.91993406622246,150.74219734562237,17.042999999999996,-2.25062894821167,1.5164769887924194,-1.9552876325012203,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.2891592562471716,1.3445673865021626,-1.385886623226612,-0.5707670158367162,-2.575346360936659,2.469517707377525e-16
1741700813.3749459,3.629769463564143,0.33201613998413254,-4.589999999999976,0.018113888238745116,-0.5058811013663198,0.10346154154101242,13.409695029560414,-13.39492645302755,150.7649965170719,17.032999999999998,-2.241640567779541,1.5197786092758179,-1.944134832501221,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.283036503460862,1.3467329601032811,-1.0498948623212343,-0.8859682719253478,-2.6541368657533937,2.420269734191257e-16
1741700813.4738307,3.6491486481991644,0.3360527083873749,-4.513999999999991,-0.022167152391406,-0.5114227616890314,0.10134513912479236,13.666020076279946,-12.78143544668242,150.79406580217946,17.032999999999998,-2.2323877811431885,1.5184154510498047,-1.9329132325012202,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.283149614257015,1.3659990339421497,-0.832995487617262,-1.0336032015666343,-2.647401310816094,2.3680624894883346e-16
1741700813.5732043,3.677064952098692,0.34007360887527577,-4.531999999999988,-0.05036398328534822,-0.5112754652444856,0.10022225602524343,13.799442699074266,-12.15115925045198,150.81160572796804,17.032999999999998,-2.225130796432495,1.5174789428710938,-1.9216244325012208,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,2.292026847204295,1.3850381048943974,-0.7124387593113863,-1.1682214134774305,-2.6513398272111703,2.285080178042593e-16
