Timestamp,Data Column 1,Data Column 2
2025-03-11 13:03:52,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.7517898082733154, y0 = 1.6489291191101074, z0=17.102999999999998
# roll0=-11.829049236741474, pitch0=5.568195180750195, yaw0=149.02741688278815
# Starting time: 1741698232.721558
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698233.7624485,0.005451869964597993,-0.002582900524138852,-0.07919999999996605,0.017240080484028156,-0.015567956260108977,-0.023722681327176077,5.699129907139339,-12.0584069890705,149.30885482753848,17.112999999999996,-2.753701686859131,1.650097131729126,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-8.63153557114842e-18,8.050904438404512e-18,-0.05587068207190224,0.10014814583785492,-0.04427746376595266,1.5644916113665116e-17
1741698233.8574402,0.009864540100097772,-0.0024323989152913745,-0.08439999999996389,0.015284170437832785,-0.01396841474895124,-0.02759929179440377,5.645345582520074,-12.04091999724798,149.33465928222282,17.112999999999996,-2.7556936740875244,1.6499035358428955,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-7.621736987550208e-18,7.100763242325702e-18,-0.04929507122170529,0.08902321328356885,-0.039728142061863536,1.398880161664748e-17
1741698233.9572406,0.01447254180907759,-0.0016552382707579346,-0.08959999999996171,0.014811743328414444,-0.012687187373872713,-0.03184705474112491,5.596455088441123,-12.013592410378758,149.36225324646966,17.112999999999996,-2.75665283203125,1.6494232416152954,-2.7517898082733168,1.648929119110108,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-7.541808818673469e-18,7.068620440369639e-18,-0.0489793876919163,0.08506353835708326,-0.03608415066516693,1.2950789156653762e-17
1741698234.058428,0.015194902420042827,-0.0008373785018920863,-0.09479999999995954,0.016644163554418882,-0.011380370695068639,-0.036534135455262906,5.5534240428963955,-11.99010680491767,149.39278419205962,17.112999999999996,-2.757021903991699,1.649205207824707,-2.751789808273316,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-9.001906369837581e-18,8.577457751321422e-18,-0.059129267420410365,0.09149664709921762,-0.03236737967880723,1.2502270409477507e-17
1741698234.15508,0.017769179344180274,-0.0006568810939799667,-0.09999999999995737,0.018893788810399707,-0.013734339043453,-0.041439099203924745,5.535451253869153,-11.973019379161588,149.42369079805394,17.112999999999996,-2.7576301097869873,1.6491491794586182,-2.7517898082733145,1.648929119110107,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.0069117766519287e-17,9.556874238656679e-18,-0.06596105819337825,0.10502345592788617,-0.039062397734507905,1.4773695500010993e-17
1741698234.2579205,0.01822604179382147,-0.0011295702457422407,-0.1051999999999552,0.020860405178122415,-0.01869272853180204,-0.047129876216595507,5.549582061488263,-11.960882133006479,149.46074457430126,17.112999999999996,-2.7576255798339844,1.6494557857513428,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.0470574463804283e-17,9.773400090999448e-18,-0.06780859519846856,0.12097335211485657,-0.05316475691638797,1.8827304762249342e-17
1741698234.3540409,0.017220473289489835,-0.002174217462540214,-0.11039999999995304,0.02367316245569752,-0.027206561039770358,-0.05321523325761774,5.604063065402871,-11.957595104468409,149.50117246399856,17.112999999999996,-2.7571868896484375,1.649813175201416,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.0784176520657831e-17,9.769465527727694e-18,-0.06842873334734338,0.14580803095761166,-0.07737929761026825,2.5638855812676227e-17
1741698234.4557428,0.014503412246699633,-0.002908187031744808,-0.11559999999995085,0.025002727079533237,-0.03608316197003061,-0.05709329971876343,5.686436854340516,-11.95498767975276,149.54232435374786,17.112999999999996,-2.756399393081665,1.6501621007919312,-2.7517898082733168,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.004330028135123e-17,8.697522655978193e-18,-0.06182171023576145,0.16444731310843086,-0.10262560287266938,3.2317955340603945e-17
1741698234.559042,0.016081585884094567,-0.003660216331481382,-0.07879999999995704,0.03432950407043995,-0.030907055079245734,-0.05730182539412738,5.712833827935324,-11.991168899333603,149.56881865753837,17.102999999999998,-2.757077932357788,1.6504415273666382,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.7204649218588233e-17,1.6051922547173804e-17,-0.11138511014817903,0.19928913483317817,-0.08790402468499911,3.108694469931885e-17
1741698234.6598756,0.024265289306640556,-0.0029042532444005635,-0.13999999999994373,0.07052259110497519,-0.018506038971218036,-0.055617637348585165,5.661038795911824,-12.186809422824869,149.55989843048235,17.112999999999996,-2.7597856521606445,1.6502711772918701,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-4.358644473291239e-17,4.2896233237522046e-17,-0.2927898543463842,0.3454236398162876,-0.05263378546990331,3.178902978063649e-17
1741698234.7521567,0.03278093338012394,-0.003851958513258236,-0.12719999999994513,0.0830109260588987,-0.014242237032776946,-0.05549250828298682,5.597551333802909,-12.396933362451142,149.55301359979893,17.112999999999996,-2.7620692253112793,1.6504454612731934,-2.7517898082733163,1.648929119110108,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-5.268664400479829e-17,5.2155457631777825e-17,-0.35536158440776167,0.39586851567277004,-0.040506931265008296,3.2042074996388245e-17
1741698234.8558376,0.03727638244628924,-0.0054528595209127105,-0.13239999999994295,0.08226565454633473,-0.013382828480460173,-0.05608297813673744,5.546320646159582,-12.551473222611849,149.557514694462,17.112999999999996,-2.760863780975342,1.6509106159210205,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-5.234767106942946e-17,5.184853767451892e-17,-0.3532114546996595,0.39127410680563274,-0.03806265210597311,3.1232852831975406e-17
1741698234.9575858,-0.018134474754336535,-0.004280229926108755,-0.1375999999999408,0.049709352961793844,-0.21492894697152498,-0.06004148257211028,6.539139868439711,-12.52777758883378,149.61663681191763,17.112999999999996,-2.7331745624542236,1.6490648984909058,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,6.270398591642981e-18,-1.4286507826180254e-17,0.08071492361984209,0.5305733214641304,-0.6112882450839724,1.6633964319197996e-16
1741698235.0555942,-0.19902061939239485,0.009006983399391731,-0.14279999999993864,0.051043049850077016,-0.5927779986666996,-0.06454134780109853,9.270938486896602,-12.513120002874935,149.7147046680207,17.112999999999996,-2.677082061767578,1.6438664197921753,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,7.461886113788852e-17,-9.67274382099764e-17,0.612008099050535,1.0739361519924082,-1.685944251042943,4.3607666256619907e-16
1741698235.1575236,-0.3284440374374376,0.022004067301749648,-0.23199999999993465,0.10548498508263035,-0.7562445591952306,-0.06494268971672568,12.205983471372386,-12.77213785167474,149.77647689887425,17.132999999999996,-2.629878282546997,1.6364233493804932,-2.751789808273315,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,6.830678307536951e-17,-9.651209966930695e-17,0.5981254798493254,1.5527407294658895,-2.150866209315215,5.669743649222737e-16
1741698235.25547,-0.44703034877777414,0.044106985926629226,-0.20919999999993308,0.11658233493660952,-0.7195028474609003,-0.06888138660350848,14.217621031008298,-13.060740664864461,149.86804241488747,17.132999999999996,-2.604186773300171,1.6292043924331665,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,5.4181929045164804e-17,-8.101690637640029e-17,0.4956619214646101,1.5507056765470493,-2.0463675980116594,5.437056951800392e-16
1741698235.3605309,-0.4650113677978514,0.057069269776344855,-0.2643999999999373,0.07231437628413882,-0.5234668594317907,-0.07607671768654939,14.677799903696028,-13.099143403472857,150.02315601093846,17.142999999999997,-2.603565216064453,1.624833106994629,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.774877064640617e-17,-6.727228102037795e-17,0.41719242436270126,1.0716211690155413,-1.4888135933782425,3.922704564337795e-16
1741698235.4608464,-0.4096330928802521,0.06242076122760884,-0.22159999999992622,-0.009030103145587054,-0.2149375738103013,-0.08842918310240833,13.365411498076636,-12.726983471071783,150.28825614319416,17.132999999999996,-2.6267778873443604,1.623661756515503,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.540031734416095e-17,-5.3416748330062815e-17,0.3465165857441184,0.26479619528631676,-0.6113127810304352,1.508574931997998e-16
1741698235.5543516,-0.30507590293884557,0.059713265895844074,-0.21079999999993507,-0.044110979251146064,-0.0003288226919720416,-0.09871346723758592,11.223781778157043,-12.216635151383022,150.5866602778428,17.122999999999998,-2.650933265686035,1.6247013807296753,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,2.944406819799516e-17,-2.945633215152391e-17,0.20006480024305018,-0.19912958212026288,-0.0009352181227873885,-1.1396661104902513e-17
1741698235.6586266,-0.25571752071380455,0.06269776201248116,-0.19599999999992335,0.0307691359405105,-0.039373776667268295,-0.10068179115260505,9.821721526471846,-12.13172223962142,150.78529583928517,17.112999999999996,-2.674201726913452,1.6231361627578735,-2.751789808273315,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.328152951859159e-17,1.1813023302056164e-17,-0.0832345718210013,0.19521914709764593,-0.1119845752766446,3.618445552527709e-17
1741698235.757336,-0.2231678390502962,0.06356237435340995,-0.17719999999993236,0.06354625754091885,-0.08417472913162025,-0.10091832060356012,9.0072726943666,-12.21918622703802,150.9021808665516,17.102999999999998,-2.684394359588623,1.6229976415634155,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-2.690617303537776e-17,2.3766745643142642e-17,-0.1678372248176796,0.40724202894629213,-0.23940480412861243,7.676764704172769e-17
1741698235.856854,-0.21024891376495497,0.0622194541692734,-0.1963999999999274,0.09761667546066785,-0.13740788139052765,-0.10013762998142767,8.680446435034197,-12.468255905311704,150.9578195875305,17.102999999999998,-2.6829872131347656,1.6230777502059937,-2.751789808273316,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-3.984721262465307e-17,3.4722372055556806e-17,-0.2463007144883576,0.6371081132099945,-0.39080739872163667,1.2370354164698276e-16
1741698235.9594693,-0.292891993522647,0.06839869689941518,-0.19759999999992603,0.1159029360198679,-0.507302687421295,-0.10254356411656403,10.423129928175223,-12.78384991855402,151.0239836300204,17.102999999999998,-2.647991895675659,1.6200348138809204,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,1.5751041765719746e-17,-3.467168421358037e-17,0.19697252965715195,1.2458678782532417,-1.4428404079103936,3.922396439300538e-16
1741698236.0586097,-0.4815639686584472,0.08250537562370357,-0.19879999999992465,0.1051547112853155,-0.7657857324090915,-0.10747796598054975,13.124520971334041,-13.014143406799343,151.13228310950015,17.102999999999998,-2.587266445159912,1.613541841506958,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,7.02751097278424e-17,-9.883627921077242e-17,0.6131881527147723,1.5648144991882158,-2.178002651902988,5.736896046934176e-16
1741698236.1582644,-0.593943819999695,0.09517009007930703,-0.2419999999999149,0.03712459281226189,-0.910153723103075,-0.11744826631958262,15.93399805056102,-12.881256953854866,151.3366013883319,17.112999999999996,-2.541639566421509,1.6068798303604126,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,1.4204619501822176e-16,-1.7599179316783554e-16,1.1263182088101245,1.4622873745319511,-2.5886055833420754,6.586779069723891e-16
1741698236.2593884,-0.7654194402694734,0.118625271677972,-0.27119999999992284,0.0008264745437672263,-0.9335393106890526,-0.12360028600690612,18.17438718323712,-12.580168554862363,151.54124068605466,17.122999999999998,-2.512129306793213,1.6011455059051514,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,1.7051076311846036e-16,-2.0532856311544964e-16,1.3238190428957173,1.3312984505316188,-2.655117493427336,6.657795158250673e-16
1741698236.3636293,-0.8350310039520278,0.1331540734767914,-0.30439999999991013,0.009409017047238642,-0.8812562411587883,-0.12763815724043326,19.579609812508032,-12.352101708286467,151.7158613023752,17.132999999999996,-2.480285882949829,1.5929481983184814,-2.751789808273316,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,1.552133161834762e-16,-1.8808113781609453e-16,1.2106337963007752,1.2957832718413955,-2.5064170681421705,6.307676232975885e-16
1741698236.463354,-0.9005939817428633,0.1516699002981197,-0.2995999999999114,0.04341775835878288,-0.8351188187493512,-0.13083714464010057,20.389253606532176,-12.316885252925882,151.86134433169647,17.132999999999996,-2.462937593460083,1.5855633020401,-2.7517898082733168,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,1.2410474393931675e-16,-1.5525179867177885e-16,0.99113742005332,1.3840583101780515,-2.375195730231371,6.068415637094806e-16
1741698236.5595088,-0.9232973718643216,0.1647644737958914,-0.31279999999990904,0.10797964337508664,-0.7540207179033662,-0.12961536040136962,20.56265161899129,-12.607999868182874,151.92702343075533,17.132999999999996,-2.463006019592285,1.5822744369506836,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,6.623751119440479e-17,-9.435988616988161e-17,0.5836749741021188,1.5608663168630839,-2.1445412909652024,5.66046676230969e-16
1741698236.658874,-0.8762229442596435,0.1625116524696345,-0.32599999999990675,0.0695187457059071,-0.5084983803373972,-0.13426747054695568,19.373153684466057,-12.67769853356827,152.03101306086876,17.132999999999996,-2.4817557334899902,1.5843210220336914,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.686821761436119e-17,-6.583345528851167e-17,0.40855610341200915,1.037685023827458,-1.4462411272394669,3.808616173934789e-16
1741698236.7549627,-0.7992664718627948,0.1582783226966869,-0.29719999999991276,-0.007844484758511135,-0.25952514774988766,-0.14430880485335848,17.13926689187981,-12.353611180093035,152.23388333959647,17.122999999999998,-2.5068697929382324,1.5872137546539307,-2.751789808273316,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,5.278074299647983e-17,-6.246013687425351e-17,0.4045584717755043,0.3335676594812856,-0.7381261312567898,1.829585743146673e-16
1741698236.8584752,-0.7127396583557145,0.1461356081962586,-0.28239999999990106,-0.03689625043086167,-0.12308256705932852,-0.14787573454361536,14.724284463639844,-11.91667373360357,152.4007653515874,17.112999999999996,-2.540353775024414,1.5911465883255005,-2.751789808273316,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.713143195197565e-17,-5.172198765104373e-17,0.34198345136578945,0.008080732534461788,-0.3500641839002513,7.802229447692796e-17
1741698236.957182,-0.6555668592453004,0.14147625923156743,-0.3055999999999017,0.0026762776012089345,-0.1469959506832298,-0.14438134146234402,13.035122332835037,-11.726423936914742,152.4462066001355,17.112999999999996,-2.5575034618377686,1.59351646900177,-2.7517898082733154,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,2.5152710101188358e-17,-3.063515262144849e-17,0.19692875678748237,0.22114846358575313,-0.41807722037323547,1.0550561041545606e-16
1741698237.0541043,-0.6228520202636721,0.13295141649246217,-0.2687999999999079,0.021132404965068206,-0.24461686994283866,-0.14577087514709175,12.288553628248671,-11.656125922429682,152.49202350908794,17.102999999999998,-2.5660901069641113,1.5962285995483398,-2.7517898082733154,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,3.074647106644817e-17,-3.9869837545009013e-17,0.2522407011125052,0.4434841849592762,-0.6957248860717814,1.7997036904554233e-16
1741698237.1529255,-0.6351535558700578,0.12991459679603584,-0.24599999999989633,0.03265063107570133,-0.33501233015497667,-0.150614093985657,12.212617292603761,-11.658953620746065,152.58739344046884,17.092999999999996,-2.5638315677642822,1.597612738609314,-2.751789808273316,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,3.963781293062467e-17,-5.213261863864755e-17,0.32867075136683876,0.6241515755813303,-0.952822326948169,2.4745440564349036e-16
1741698237.251055,-0.6651205825805709,0.12571836364269423,-0.2611999999998972,0.05270594478088187,-0.41113459037928307,-0.1536903428859361,12.56472037450709,-11.764978647232176,152.6858369569762,17.092999999999996,-2.5566487312316895,1.5993925333023071,-2.7517898082733168,1.648929119110108,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.0226897592174514e-17,-5.556080134509106e-17,0.3461739488511814,0.8231508246962661,-1.1693247735474475,3.070134866271451e-16
1741698237.358026,-0.702686767578126,0.11918958222866116,-0.25839999999989516,0.07573015388806109,-0.47788750445867817,-0.1551495445002203,13.188630834431073,-11.96854731280252,152.76293613232733,17.092999999999996,-2.5446372032165527,1.6024787425994873,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,3.7121466037557805e-17,-5.4945023504057224e-17,0.33691935940730655,1.0222601185752804,-1.359179477982587,3.6067557736448216e-16
1741698237.4520156,-0.7411803293228177,0.1124437599182135,-0.2975999999998997,0.09843926929335833,-0.5336475466727323,-0.1543552618016386,13.95802603122361,-12.246793851663208,152.79564590826251,17.102999999999998,-2.5312585830688477,1.6051384210586548,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,3.221160036412548e-17,-5.211481529700371e-17,0.3134578941489461,1.2043110099259446,-1.5177689040748907,4.0641727876385605e-16
1741698237.5584435,-0.76291895389557,0.10415967881679596,-0.2807999999998955,0.08237230795022506,-0.5124957690397165,-0.15577928794169565,14.423421460889951,-12.41688092992216,152.83468043936915,17.102999999999998,-2.524808883666992,1.609910249710083,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,3.903850479541992e-17,-5.815283129609753e-17,0.35607975696865357,1.1015305076494233,-1.4576102646180769,3.871007343291344e-16
1741698237.6592004,-0.745299201011659,0.08892282915115306,-0.3239999999998858,0.014894444422514468,-0.36231533175828035,-0.16244910426999326,13.966297390308508,-12.232569982716663,152.95226897612005,17.112999999999996,-2.5336060523986816,1.6173522472381592,-2.751789808273316,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,5.646879849917916e-17,-6.998191210088854e-17,0.4478422814429943,0.582633633682944,-1.0304759151259382,2.6223801160963366e-16
1741698237.7556715,-0.7115435647964505,0.07464164090156614,-0.35319999999989377,-0.05319606999827639,-0.2234610624982085,-0.17029507917337355,12.875697179870476,-11.731133352347463,153.13154778145457,17.122999999999998,-2.543219566345215,1.6201128959655762,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,7.638260139935355e-17,-8.471692914762433e-17,0.5584835917183503,0.0770711935439028,-0.6355547852622532,1.4528867403504686e-16
1741698237.8536842,-0.6526018428802517,0.0611602706909191,-0.3023999999998829,-0.10061459000919717,-0.09736041956961358,-0.17668943397244646,11.376854855193491,-11.08019071123586,153.32534073877534,17.112999999999996,-2.564572811126709,1.6275341510772705,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,8.486305831587731e-17,-8.849426653323206e-17,0.5937230219664988,-0.3168162541348338,-0.2769067678316652,4.288271199684075e-17
1741698237.9610534,-0.5977219867706325,0.04843121695518553,-0.3255999999998835,-0.08252111153932074,-0.04044450444231615,-0.17673765510798572,9.942694421956526,-10.64405922706845,153.4367684448949,17.112999999999996,-2.58469557762146,1.6322261095046997,-2.7517898082733163,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,6.238113486763354e-17,-6.388957554123572e-17,0.430913632805959,-0.3158837566901568,-0.11502987611580234,7.075682571643605e-18
1741698238.0577738,-0.5305299329757702,0.03170969057083189,-0.33079999999988136,-0.06641240066488463,-0.01211647927479595,-0.17506555649727773,8.710917616468917,-10.403368483359081,153.47655429681026,17.112999999999996,-2.6051175594329834,1.6412184238433838,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.645976378682923e-17,-4.691166671927899e-17,0.3177390884545684,-0.2832781121326232,-0.034460976321945225,-8.873111236639314e-18
1741698238.1592696,-0.4873439359664901,0.02073367321491191,-0.3359999999998792,-0.041786665876592015,0.02374823958519945,-0.17394171717124152,7.590952715241709,-10.382217095046844,153.48323422181852,17.112999999999996,-2.6219382286071777,1.644662618637085,-2.751789808273315,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,2.3483894855848195e-17,-2.2598167338334504e-17,0.15530826432810352,-0.2228516078582498,0.06754334353014622,-2.7949396794919994e-17
1741698238.262236,-0.37592039585113834,0.016001492142678445,-0.341199999999877,0.5932844768304504,0.08151937038243708,-0.1342387837524413,6.437370903580168,-13.457132400893444,152.91986655869752,17.112999999999996,-2.6708059310913086,1.643678903579712,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-4.10144423020263e-16,4.1318481467957216e-16,-2.800471438657228,2.5686188494011506,0.23185258925607802,9.831726960808499e-17
1741698238.359599,-0.11432390689849682,0.04346077513694767,-0.3463999999998748,1.4703468995667262,0.310950945103562,-0.07804401707318817,4.398468936324859,-20.446058582311878,151.79515979863905,17.112999999999996,-2.753828525543213,1.627023696899414,-2.751789808273315,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.0364262946952885e-15,1.0480236936387775e-15,-7.09534756847308,6.210959214936215,0.8843883535368651,1.6600735859771466e-16
