Timestamp,Data Column 1,Data Column 2
2025-03-13 09:08:55,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.011
# roll0=3.0614816044096527, pitch0=-18.725510024723558, yaw0=-56.86567817533563
# Starting time: 1741856935.2030587
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741856941.3454146,5.151434834260726e-16,0.0,-0.0372,0.020820013146918427,0.007006025560003551,0.052916707343194036,-18.77117666951426,2.9210930424355652,-57.29118530024908,-0.011,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.239442114675086,-0.23944211467508597,-0.10417126679892451,0.08424514177047306,0.0199261250284515,6.736990417224199e-18
1741856941.445789,-2.1874058120374684e-14,0.0,-0.002400000000000003,0.020344452688218023,0.007297503882835877,0.05313500018906822,-18.774291235775788,2.915303603340332,-57.29742809315048,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.24042986510890585,-0.2404298651089058,-0.10243391225414035,0.08167878175688252,0.020755130497257888,6.42953785861139e-18
1741856941.5457478,5.080380560684716e-16,0.0,-0.0566,0.02116322161497459,0.008118383338045064,0.0535017813474974,-18.775787047204034,2.915610961852982,-57.307017678745176,-0.004,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.2420895083597166,-0.24208950835971654,-0.10730609751258686,0.08421627004374431,0.023089827468842604,6.103453746645281e-18
1741856941.6444755,1.0903278280238739e-14,0.0,-0.046799999999999994,0.0235756273543503,0.008293236180796889,0.05351475870692007,-18.77490595280109,2.9085050037952294,-57.310815263923686,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.2421482294430771,-0.24214822944307704,-0.11847061366227075,0.09488348004225691,0.02358713362001389,6.616422466428911e-18
1741856941.7398195,-1.1215917083973182e-14,0.0,-0.0496,0.026205822213147628,0.008397662943020058,0.05348443266700648,-18.77283299038799,2.9132827211196513,-57.31420303775203,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.24201100754301563,-0.24201100754301558,-0.13052045008656513,0.10663631202336822,0.023884138063196964,7.231919135342866e-18
1741856941.8439462,2.4158453015843403e-16,0.0,-0.0462,0.028282319249142367,0.00926386753355684,0.053808320237447096,-18.77459176409927,2.9074232725854303,-57.31887488714432,-0.008,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.24347656216039398,-0.24347656216039393,-0.14114816830180954,0.11480042218816672,0.02634774611364287,7.200096137095827e-18
1741856941.9441907,-2.1881163547732288e-14,0.0,-0.031799999999999995,0.03022583250199663,0.010014437021451031,0.053949568549484114,-18.781630274038967,2.8570557500984637,-57.322153377945924,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.24411569479404563,-0.2441156947940456,-0.1510097086695128,0.1225272370499138,0.028482471619599048,7.194105294689967e-18
1741856942.0473542,1.1429079904701212e-14,0.0,-0.04460000000000001,-0.7928995681983819,-0.015268457587645827,0.09203156147445596,-18.5953983361294,9.928824015299506,-58.28754597561384,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.41643240486179206,-0.41643240486179195,3.609493675222076,-3.5660680279307067,-0.043425647291370544,-1.87328433325845e-16
1741856942.1460257,-2.9487523534044154e-16,0.0,-0.0444,-2.816485079875281,-0.02774134606876201,0.12915555206644208,-18.459832741482987,23.4088102291558,-58.50743708575325,-0.007,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.5844142627440835,-0.5844142627440834,12.783726530363428,-12.704826228688908,-0.07890030167452292,-7.076316839003653e-16
1741856942.2466679,-2.1884716261411086e-14,0.0,-0.046,-1.1670737706530943,-0.018115191641247756,0.040620454384204904,-18.444966834754453,24.22830657105769,-57.930450025427255,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.18380296101450252,-0.1838029610145025,5.306637870548933,-5.255115710022063,-0.05152216052687102,-2.9002487952924867e-16
1741856942.3450017,1.1425527191022412e-14,0.0,-0.0476,-0.45959765378129586,-0.015491838924450475,0.05701359141115056,-18.43833813616496,24.209612343299366,-57.717170538404424,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.25798005163416565,-0.2579800516341656,2.101657880338305,-2.057596905012792,-0.04406097532551336,-1.0341556486296947e-16
1741856942.447117,-1.1226575225009582e-14,0.0,-0.036800000000000006,-0.3219939989884425,-0.017977051065284504,0.06175142043082233,-18.451957533369963,22.470432737202554,-57.60981362503018,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.27941819199467127,-0.2794181919946712,1.4825510553828958,-1.4314217861414726,-0.05112926924142352,-6.480181475453591e-17
1741856942.547311,-1.0697220886868309e-14,0.0,-0.047400000000000005,0.9937654806467551,-0.007135901607070557,0.020328508775229535,-18.525631368852306,13.740518657104554,-56.86642949614433,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.09198420260284787,-0.09198420260284786,-4.486528627603072,4.506824138430917,-0.0202955108278454,2.6951953901970437e-16
1741856942.6451826,1.1155520951433573e-14,0.0,-0.04680000000000001,1.3540613403085677,-0.0007540187334253313,0.02221309457101967,-18.623446507956057,6.0655729712050945,-56.758854016716626,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.10051174014035956,-0.10051174014035955,-6.125902122713094,6.128046658359925,-0.0021445356468293144,3.601939998507941e-16
1741856942.7444377,-1.1230127938688384e-14,0.0,-0.054200000000000005,0.8103710594505045,-0.0010986290978042476,0.01865401959830919,-18.666944567685285,3.12492210896802,-56.55620230404233,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.08440732849913604,-0.08440732849913601,-3.6652750450106577,3.6683997011477585,-0.003124656137099431,2.1666070645959763e-16
1741856942.8415532,-1.0700773600547109e-14,0.0,-0.06020000000000002,-0.16584290574026378,-0.015461369450564874,0.022748854609514597,-18.64755366063162,3.8628437940651508,-56.54786947325493,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.10293599370821091,-0.1029359937082109,0.772407545886731,-0.728433230043259,-0.04397431584347233,-3.002254209285824e-17
1741856942.942116,-2.1632473590216252e-14,0.0,-0.060400000000000016,-0.39232629248540357,-0.017908018343342973,0.01771459537986516,-18.589715618739948,7.095031889514111,-56.605789477416636,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.08015654018038557,-0.08015654018038555,1.8006985579150434,-1.7497656274732265,-0.050932930441817376,-8.859074407052273e-17
1741856943.046456,-1.0444978215673473e-14,0.0,-0.06240000000000002,-0.5815958033490769,-0.026588314514214985,0.029064184119891937,-18.554567465271063,8.322573550829489,-56.81401462445366,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.13151214533887787,-0.13151214533887784,2.669465677412067,-2.5938447601361436,-0.07562091727592438,-1.309695648425708e-16
1741856943.1441355,1.1141310096718371e-14,0.0,-0.07060000000000001,-0.22387525797608376,-0.024605175918888812,0.032674348907593825,-18.548396389355958,8.413242604514116,-56.85337017445126,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.14784773261354683,-0.1478477326135468,1.0480005127616778,-0.9780199214110273,-0.06998059135065074,-3.7634546334698863e-17
1741856943.242016,-2.2172486069393925e-14,0.0,-0.052600000000000015,-0.1277111805003966,-0.022560285583282772,0.02734324965661507,-18.55255255946591,8.330942240110042,-56.86153908069859,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12372511156839403,-0.123725111568394,0.6099609621805452,-0.5457963274158049,-0.06416463476474049,-1.4364953648792063e-17
1741856943.346717,4.760636329592672e-16,0.0,-0.06540000000000001,-0.15741273621944085,-0.024982646323371327,0.02736906777167882,-18.55200614433231,8.391059857637208,-56.8681916849502,-0.007,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12384193561845626,-0.12384193561845623,0.747801909737618,-0.6767477393070968,-0.07105417043052135,-2.0466545537952643e-17
1741856943.4444788,-1.0984990694851149e-14,0.0,-0.10240000000000002,-0.14060148916244955,-0.026576928588869102,0.027570694955976336,-18.550551314039097,8.368842959814447,-56.87416127028477,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12475427581889749,-0.12475427581889748,0.6740001003632692,-0.5984115662652344,-0.07558853409803493,-1.487337132448334e-17
1741856943.5489657,-1.0722089882619911e-14,0.0,-0.06460000000000003,-0.14997728983612582,-0.02833919252681282,0.02793365120847021,-18.55282576703271,8.373984384712177,-56.882015987830286,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.1263966118030327,-0.12639661180303266,0.7189306014212299,-0.638329940082172,-0.08060066133905802,-1.6046352496700103e-17
1741856943.6469612,1.113065195568197e-14,0.0,-0.07560000000000003,-0.1448327230513825,-0.030120656126513958,0.02851804219385834,-18.552074446224008,8.380872630490135,-56.890430780887755,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12904091490433645,-0.12904091490433642,0.6981853855786078,-0.6125179904520041,-0.0856673951266039,-1.3350823681104725e-17
1741856943.7467537,-2.2183144210430327e-14,0.0,-0.07760000000000003,-0.14751620192344045,-0.032160785820272264,0.028596179557961673,-18.550455691390717,8.37109009205138,-56.89253447915212,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12939447763783568,-0.12939447763783565,0.7132290322381688,-0.6217592204626508,-0.0914698117755183,-1.2594681788637816e-17
1741856943.8440778,-1.0462741784067475e-14,0.0,-0.06720000000000002,-0.14742710210571952,-0.033729584649976184,0.029234119226441282,-18.550202974391425,8.384965621350265,-56.89712436627436,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.13228108247258505,-0.13228108247258502,0.715056808232738,-0.6191251112760369,-0.09593169695670123,-1.1377469715014347e-17
1741856943.946641,-3.2589042575636995e-14,0.0,-0.07200000000000004,-0.14464362926420835,-0.03571750437771643,0.029655678502013387,-18.54623463448365,8.372572243101272,-56.903531083715826,-0.01,-5.0,0.0,-5.000000000000003,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.13418859050684795,-0.13418859050684792,0.7052888705675586,-0.6037032494705269,-0.10158562109703186,-9.176525443279862e-18
1741856944.041537,7.176481631177011e-16,0.0,-0.05460000000000004,-0.14690076772827837,-0.038344135585319045,0.030400442329112067,-18.54410703055719,8.373183545031988,-56.91070278234435,-0.011,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.13755856257516777,-0.13755856257516774,0.7192374216309213,-0.6101812908421871,-0.10905613078873438,-7.811187972719093e-18
1741856944.14518,1.084643486137793e-14,0.0,-0.07860000000000003,-0.14581193312173907,-0.03998393423144115,0.030849732172715107,-18.53867703016703,8.371209620361858,-56.914035914659316,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.1395915482928286,-0.13959154829282858,0.7166424775451553,-0.6029225280814435,-0.11371994946371192,-6.302002300973753e-18
1741856944.8549104,-1.127276050283399e-14,0.0,-0.07440000000000004,-0.14429457244667634,-0.04179538236160217,0.031656377513693816,-18.53706169042832,8.37069394107952,-56.918215990431364,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.14324152721128428,-0.14324152721128425,0.7123525991486683,-0.5934806356628831,-0.11887196348578535,-4.515293131395964e-18
