Timestamp,Data Column 1,Data Column 2
2025-03-13 12:28:14,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:28:10
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=2.75417431817785, pitch0=-19.350970937589135, yaw0=-53.26537618079517
# Starting time: 1741868894.365207
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741868900.6152742,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.0023900368698437724,0.0015652881124702419,-0.07315501431298826,-19.38339726067377,2.630996979138549,-50.83033177941559,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.33101816431216396,0.3310181643121639,-0.013040596572939203,0.008588696366823603,0.004451900206115571,-9.11521628457267e-18,1,4.639625549316406
1741868900.7128062,0.0,0.0,0.0,0.0024653909318618794,0.00156921547124292,-0.07283782032793276,-19.385347279681824,2.632380946219124,-50.843814572837196,-0.013,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32958289741146035,0.32958289741146024,-0.013387150160545792,0.008924079992050563,0.004463070168495202,-9.060730484948742e-18,1,5.079746246337891
1741868900.816089,1.0658141036401503e-14,0.0,0.003999999999999997,0.002450108383594003,0.0015934080012837554,-0.07244808973389169,-19.38493063814244,2.6323886301819406,-50.85773449836567,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32781941056059577,0.32781941056059566,-0.013352401842559584,0.008820524705802591,0.004531877136756963,-9.036034997103591e-18,1,4.546880722045898
1741868900.91961,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.0024124228148484496,0.0015926225295285334,-0.07203295083613831,-19.38463010981897,2.634990932255712,-50.86795246136403,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3259409540096755,0.32594095400967543,-0.013180761910820404,0.00865111876654129,0.004529643144279084,-8.996441572606121e-18,1,4.574060440063477
1741868901.0134177,0.0,0.0,-0.0040000000000000036,0.002461497724034967,0.001560732376293778,-0.07172559232348774,-19.384913562669528,2.630970512155513,-50.882350500134415,-0.012,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32455019150899417,0.3245501915089941,-0.013357470276166914,0.008918527226412133,0.004438943049754752,-8.924509317285721e-18,1,5.0907135009765625
1741868901.118568,-2.1316282072803006e-14,0.0,0.0,0.0024692841396888278,0.0015519350926427435,-0.0712506209686056,-19.38562048724861,2.631871243352311,-50.899248388141025,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32240099985794374,0.3224009998579437,-0.013380192568318862,0.008966270234295123,0.0044139223340237095,-8.860156047942e-18,1,4.554271697998047
1741868901.212197,1.0658141036401503e-14,0.0,0.003999999999999997,0.002472699234273907,0.0016190143804814738,-0.07080720508768827,-19.386515242029883,2.6306588847746353,-50.90849646427723,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3203945931569604,0.3203945931569603,-0.013491036963717448,0.008886331672245671,0.0046047052914717475,-8.854773495329506e-18,1,4.992008209228516
1741868901.3192465,0.0,0.0,0.008,0.002515456218478116,0.0016573454021035587,-0.0705445160122094,-19.38919267618453,2.627269403399015,-50.92372778612635,-0.013,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.31920595480637726,0.3192059548063772,-0.01373901689689223,0.00902529277259314,0.0047137241242990666,-8.839840188923237e-18,1,5.405664443969727
1741868901.4169536,-2.1316282072803006e-14,0.0,0.003999999999999997,0.002538610559764418,0.0017825495997790383,-0.07007446239352866,-19.38865650633468,2.6273735637838604,-50.93697835311618,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.31707901535533317,0.3170790153553331,-0.01402183687227824,0.008952014347309412,0.005069822524968803,-8.867550439464796e-18,1,4.878997802734375
1741868901.5167823,1.0658141036401503e-14,0.0,0.0,0.002585516883889545,0.00171625578369553,-0.06968104349733621,-19.387860789296376,2.623672455027359,-50.9503655238894,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.31529883935446235,0.3152988393544623,-0.014139808200314097,0.009258534640315428,0.004881273559998643,-8.761510308821597e-18,1,5.036592483520508
1741868901.6174622,-1.0658141036401503e-14,0.0,-0.008,0.00260851754591954,0.0017145277458349567,-0.06924295516397187,-19.38777541193175,2.62203833226843,-50.963957600337736,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3133165392034925,0.31331653920349245,-0.014241426202390613,0.009365067425840671,0.004876358776549914,-8.7025361222108e-18,1,5.055665969848633
1741868901.7166848,-1.0658141036401503e-14,0.0,0.0,0.002594857167579496,0.001734164539698675,-0.06878437626309704,-19.387894940242223,2.622600969101309,-50.97489956338808,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.31124152155247514,0.3112415215524751,-0.014207539441643123,0.009275330853194099,0.004932208588448998,-8.66604348880897e-18,1,4.461050033569336
1741868901.8144825,1.0658141036401503e-14,0.0,0.0,0.0026254564150611517,0.0017784651466560674,-0.06843029925652352,-19.392399449999846,2.623393271045033,-50.98769933789269,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.30963936315169005,0.30963936315169,-0.01440899616286765,0.009350790398771886,0.005058205764095734,-8.647791662272691e-18,1,4.479646682739258
1741868901.9192622,-1.0658141036401503e-14,0.0,-0.02,0.002709945855094231,0.0019511118383059055,-0.06815531584053879,-19.392266261311033,2.6187743556188137,-50.996319036625245,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.30839509430108036,0.3083950943010803,-0.015036817094496786,0.009487579784184194,0.005549237310312566,-8.71616377189735e-18,1,4.989147186279297
1741868902.0150576,-1.0658141036401503e-14,0.0,-0.016,0.002708374911585114,0.0019339885540566755,-0.06789508563316125,-19.392218449986842,2.61792058197256,-51.006933150595444,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.30721758205050326,0.3072175820505032,-0.015005358234838475,0.009504821960502079,0.005500536274336371,-8.673672979451521e-18,1,4.630088806152344
1741868902.1115499,-2.1316282072803006e-14,0.0,0.0,0.002793666898845677,0.0018372184338959485,-0.067482405603509,-19.390309412113822,2.6142843600131753,-51.01894062315633,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3053502515995881,0.30535025159958806,-0.015253680892257869,0.010028372490961083,0.005225308401296761,-8.533511419481523e-18,1,3.698587417602539
1741868902.2178857,-1.0658141036401503e-14,0.0,-0.008,0.0028523211483431512,0.0016997608768494316,-0.06715209765524725,-19.38909363844156,2.610236619156298,-51.03015579377348,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.30385564549885624,0.3038556454988562,-0.01532361039449035,0.010489250676488546,0.004834359718001776,-8.381082474429048e-18,1,5.007266998291016
1741868902.3222415,1.0658141036401503e-14,0.0,0.0,0.0028743655838893646,0.0016829517813019307,-0.0668963753727217,-19.387922260998906,2.6104338408685797,-51.03929458688298,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3026985310982881,0.30269853109828804,-0.015399455252129504,0.010612902973113767,0.00478655227901571,-8.333120586085794e-18,1,5.329370498657227
1741868902.4156497,-2.1316282072803006e-14,0.0,-0.024,0.0028932681324172994,0.0018237083197176673,-0.06674638441854852,-19.391344185773082,2.606982887790429,-51.03963609634146,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.302019838997957,0.3020198389979569,-0.015685152871768242,0.010498269141058149,0.005186883730710069,-8.410794869241816e-18,1,4.966974258422852
1741868902.511413,0.0,0.0,-0.016,0.0029584622880451496,0.002058093091275694,-0.06692793084668758,-19.395712091747303,2.6062512037755927,-51.03444515257225,-0.008,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.30284131604835995,0.3028413160483599,-0.016313460728494492,0.010459953642954975,0.005853507085539495,-8.582123343131544e-18,1,4.751920700073242
1741868902.6175485,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.003017850782878391,0.0019630510089750502,-0.06729512181646732,-19.3957359974094,2.599775330668776,-51.01562115121971,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3045028136491733,0.3045028136491732,-0.016447030404663252,0.010863836408716004,0.005583193995947221,-8.542018474380268e-18,1,4.829168319702148
1741868902.7172015,-1.0658141036401503e-14,0.0,0.0,0.0031443800372528675,0.002062648827452158,-0.06790287204881515,-19.396763940879485,2.5967546795083374,-50.9953081686281,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3072528147005209,0.30725281470052085,-0.017161196090420237,0.011294731848519897,0.005866464241900313,-8.651354145773833e-18,1,4.538774490356445
1741868902.8129525,1.0658141036401503e-14,0.0,-0.008,0.0031898178707063887,0.0020753734698758706,-0.06844956038998312,-19.39742988432356,2.595372419975055,-50.96846552518994,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3097265176017335,0.3097265176017334,-0.01738489248582635,0.011482237565815337,0.005902654920010987,-8.71293316306131e-18,1,4.921436309814453
1741868902.9091651,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.0031684735295501023,0.002136640266730893,-0.0692827068649413,-19.39656928048814,2.593669995324429,-50.94871261811025,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3134964111535804,0.31349641115358035,-0.01737543746317527,0.011298531130038482,0.006076906333136761,-8.860519968194345e-18,1,3.9458274841308594
1741868903.014978,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.003161848246055206,0.00222099993317029,-0.06991012804209838,-19.400558110963427,2.5944640048154413,-50.92222514450894,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3163354210049699,0.31633542100496986,-0.017465424200787786,0.011148587075730073,0.006316837125057686,-8.99642201113806e-18,1,4.641056060791016
1741868903.1137424,-3.197442310920451e-14,0.0,0.0,0.003195179569204809,0.002307558920521302,-0.07070598168418826,-19.401251375164183,2.5929246509312502,-50.89154393475724,-0.014,-5.0,0.0,-5.000000000000003,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3199365687067341,0.31993656870673404,-0.01773933765295329,0.011176314557045144,0.006563023095908116,-9.143224865744688e-18,1,5.086421966552734
1741868903.211205,0.0,0.0,0.008,0.0031974847580497558,0.002331437261860245,-0.0716120745794823,-19.40153482801474,2.5935897406016837,-50.869892235088315,-0.014,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32403653655874326,0.3240365365587432,-0.01778372505734429,0.011152788590164978,0.006630936467179285,-9.266524769126354e-18,1,4.514455795288086
1741868903.3088212,1.0658141036401503e-14,0.0,-0.012000000000000004,0.0032084301361947087,0.002320440657295961,-0.07253660898553513,-19.402248582783006,2.5918266980221722,-50.83919736495827,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3282199501607923,0.32821995016079225,-0.017817613707952654,0.01121795313543854,0.006599660572514087,-9.364857931396703e-18,1,4.529476165771484
1741868903.4140763,-1.0658141036401503e-14,0.0,-0.008,0.00330516269031496,0.00233190854491243,-0.07322017431767001,-19.40235445071514,2.587909584533169,-50.80866641936831,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3313130059623076,0.33131300596230756,-0.01827162571782479,0.011639348855161442,0.006632276862663315,-9.428161838301055e-18,1,4.586458206176758
1741868903.5170016,0.0,0.0,-0.012000000000000004,0.003371842412087176,0.0023758949631672763,-0.07409143324819666,-19.402296394107196,2.5843450795600704,-50.78276634203563,-0.013,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3352553540642381,0.33525535406423806,-0.018635895705216256,0.01187851526389863,0.0067573804413176,-9.544714479632318e-18,1,5.161523818969727
1741868903.6165743,-1.0658141036401503e-14,0.0,0.003999999999999997,0.003406403169287513,0.002389876360398233,-0.07482417594235563,-19.404850884856792,2.5814337114263495,-50.75407954752158,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.33857093186586246,0.3385709318658624,-0.01881216175499592,0.012015016247606175,0.006797145507389716,-9.632004732616018e-18,1,5.037784576416016
1741868903.7181475,1.0658141036401503e-14,0.0,0.008,0.0034528143046977356,0.00213035649269451,-0.0756880582685791,-19.409075356858434,2.5812399048086574,-50.73319282903969,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34247990166777864,0.34247990166777853,-0.01865311133556842,0.012594076942239317,0.006059034393329072,-9.536648503704071e-18,1,4.999637603759766
1741868903.825518,-1.0658141036401503e-14,0.0,0.003999999999999997,0.0035328982727161496,0.002180940873687632,-0.07633883869269766,-19.40339605456357,2.5730129419533716,-50.70539395911772,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34542460946922,0.34542460946921993,-0.019087416789305624,0.012884513280523957,0.006202903508781637,-9.628362812595203e-18,1,5.036592483520508
1741868903.916543,-1.0658141036401503e-14,0.0,-0.008,0.0036095159197307414,0.0023535875653379603,-0.07709043270896593,-19.407644432227315,2.5720285409392445,-50.68774475030241,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3488254873708864,0.34882548737088637,-0.019679618748001126,0.012985683693001232,0.006693935054999863,-9.819906842681922e-18,1,4.731655120849609
1741868904.0159934,-1.0658141036401503e-14,0.0,0.0,0.003751771684669185,0.0025153947467756056,-0.0776924455824107,-19.408170356793406,2.5611514646860014,-50.66434452220595,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.35154952752222024,0.35154952752222013,-0.020553411217091578,0.013399273712041498,0.0071541375050500474,-9.968770808882472e-18,1,4.840612411499023
1741868904.1153479,-2.1316282072803006e-14,0.0,0.003999999999999997,0.003845601408392225,0.0023466754138979553,-0.07836002827188793,-19.40712192275581,2.5641567479208036,-50.63772044482124,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.35457026367370087,0.3545702636737008,-0.020738049310796893,0.014063773389585412,0.006674275921211453,-9.902491332747604e-18,1,4.630327224731445
1741868904.2161689,-1.0658141036401503e-14,0.0,-0.008,0.0038572468809271055,0.0023198122798923394,-0.07911981851516038,-19.404823564100102,2.5594567239981907,-50.61348693364602,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.35800822857538617,0.3580082285753861,-0.02075254248531704,0.014154669106783646,0.006597873378533363,-9.969894524230519e-18,1,4.621267318725586
1741868904.322957,1.0658141036401503e-14,0.0,-0.012000000000000004,0.0038957862233188934,0.0022850944283412033,-0.07983862762341253,-19.394776355831013,2.5860065230756755,-50.59720376266472,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3612607584769796,0.3612607584769795,-0.02087755741626686,0.01437842650517128,0.006499130911095548,-1.0019772234406586e-17,1,4.965305328369141
1741868904.4166436,-1.0658141036401503e-14,0.0,0.0,0.00358450035189553,0.002071917394155868,-0.08039638087103547,-19.401627035568534,2.591564589512774,-50.57443191197189,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.36378452882821466,0.36378452882821455,-0.019165871282420626,0.013273045929303815,0.005892825353116779,-1.0015661335282801e-17,1,4.707813262939453
1741868904.5112762,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.010714910486876325,0.0012196805404675287,-0.082377408937906,-19.377485731947125,3.2899198425216665,-50.51946254953164,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3727484567326062,0.3727484567326061,0.046749286100824794,-0.050218229617512884,0.003468943516688054,-1.3412187910659039e-17,1,4.761457443237305
1741868904.6164012,0.0,0.0,0.003999999999999997,-0.13602165491503132,-0.004655648183577448,-0.10729885676631483,-19.230008287388223,11.432143528977438,-49.61754973000978,-0.015,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.48551518898784957,0.4855151889878495,0.6221032615272695,-0.6088619413236933,-0.013241320203576403,-4.520379698624014e-17,1,4.963397979736328
1741868904.7166812,0.0,0.0,0.011999999999999997,-0.1979877606882174,-0.006919691968896579,-0.1028839590906022,-19.190884963822377,13.13167388694232,-49.97732311435104,-0.008,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.46553827642806395,0.4655382764280639,0.9057125103668343,-0.8860319302505189,-0.019680580116315693,-5.940796998849699e-17,1,4.534721374511719
1741868904.8197749,0.0,0.0,-0.016,-0.2608299406752953,-0.011197528238534829,-0.08970442606814585,-19.076779823548144,16.918059262777884,-50.37970321873483,-0.009,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4059023803988497,0.4059023803988496,1.1961496508757892,-1.1643023009368396,-0.03184734993895008,-7.137353558087696e-17,1,5.051851272583008
1741868904.9147627,-1.0658141036401503e-14,0.0,-0.012000000000000004,-0.3389788477999384,-0.014874007332888375,-0.07672324173918618,-19.01574525312491,20.246961983100583,-50.80465026813635,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34716398977007284,0.3471639897700728,1.5549928278322056,-1.5126890527102255,-0.04230377512198065,-8.782727954666178e-17,1,4.659414291381836
1741868905.0122602,1.0658141036401503e-14,0.0,-0.008,-0.3712919604990811,-0.0165169000547083,-0.06869257852065211,-18.965806325008362,22.11903487233103,-51.018325906131025,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3108261471522716,0.3108261471522715,1.7035423167977062,-1.6565659230129846,-0.046976393784722195,-9.422893770211499e-17,1,6.590604782104492
1741868905.1149092,-2.1316282072803006e-14,0.0,-0.0040000000000000036,-0.3902966886570747,-0.017938761024797373,-0.06621649834273903,-18.967370438328306,21.8872404500156,-51.13273157472874,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.2996221644467825,0.29962216444678247,1.7915585484465024,-1.7405381814817775,-0.05102036696472525,-9.793427666281571e-17,1,4.628896713256836
1741868905.2139676,-1.0658141036401503e-14,0.0,-0.008,-0.33409048141096037,-0.01655853005769944,-0.056063831952865184,-19.02017121570709,17.509787578880065,-51.48553816611657,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.2536824975242765,0.25368249752427646,1.535269033036687,-1.4881742376507392,-0.0470947953859484,-8.290034534673618e-17,1,4.669427871704102
1741868905.3166456,1.0658141036401503e-14,0.0,-0.016,-0.2101711447711735,-0.012271111032655753,-0.0537451193334293,-19.2166860034121,7.715053837366241,-51.24089445042506,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.24319058521913686,0.2431905852191368,0.9684510405007373,-0.9335502696456304,-0.034900770855107406,-5.3008719549654335e-17,1,4.857063293457031
1741868905.4175107,-1.0658141036401503e-14,0.0,-0.008,-0.036787347643269935,-0.002807276050766923,-0.06250442713262046,-19.366564259464276,1.6592245578989948,-51.01271149063328,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.282825462138554,0.2828254621385539,0.1704507311756914,-0.16246644206657054,-0.007984289109120954,-1.5071678443958694e-17,1,5.0506591796875
