Timestamp,Data Column 1,Data Column 2
2025-03-10 15:20:10,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.092999999999996
# roll0=-0.751735742693491, pitch0=-1.2350190109092372, yaw0=154.390556551163
# Starting time: 1741620010.5335245
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620011.5728743,5.9507954119908384e-15,4.3884895717383194e-15,0.9588000000000847,-2.2052973282751266e-05,0.005044380716225938,0.018680225870523943,-1.2912967814623804,-0.7521493960250999,154.13122792875598,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.6711514,-4.440892098500626e-16,7.993605777301128e-18,0.9776000000000863,-3.41296015089043e-05,0.00648544092118505,0.02138047285699656,-1.2986584447271847,-0.7543316414649186,154.12354396593972,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.7738202,5.9863225487788435e-15,4.3973713559353205e-15,0.996400000000088,0.0007408620815347333,0.007254554372674353,0.024045885878701656,-1.304876051306012,-0.7545954575216103,154.12191838091724,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.8724222,-4.0856207306205758e-16,1.6875389974302382e-17,1.0152000000000896,0.00042941826198689473,0.00807896674323137,0.026538700020082615,-1.313339082574481,-0.7558201958171586,154.12428162637008,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.9732912,-2.824407374646398e-15,-2.1564972030319044e-15,1.0340000000000913,0.0006677235621287425,0.009565826354783227,0.028970998685413744,-1.3196091962325527,-0.7547504174384055,154.12896713614072,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.0736942,3.3217872896784686e-15,2.2213342276700135e-15,1.052800000000093,0.0002634617406285611,0.010393144970832038,0.031353436969805554,-1.3270908146946554,-0.75429492919813,154.13380974026225,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.173322,-1.4210854715202002e-16,2.3980817331903384e-17,1.0716000000000947,0.00039051606579540546,0.0118276281305073,0.03376934318113115,-1.3353867197718705,-0.7567269034294777,154.1402642690279,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.2734177,6.0218496855668485e-15,4.4062531401323215e-15,1.0904000000000962,0.0010088104026744005,0.013326916978801263,0.03601415315374737,-1.3463002948484932,-0.7581509978714251,154.1459401562282,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.3714998,-3.321787289678468e-15,-2.161826273550105e-15,1.1092000000000979,0.0009200264812006553,0.015308228071635534,0.03832118614970199,-1.352505308266038,-0.7597757291202423,154.15167068494182,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.4727192,4.0856207306205758e-16,4.263256414560601e-17,1.1280000000000996,0.0010690355956810495,0.01610932303013971,0.04053594328997121,-1.3611958702112332,-0.7602717716087144,154.15689577965688,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.5743902,6.0396132539608514e-15,4.410694032230822e-15,1.1468000000001013,0.0009611527577406264,0.018118834266509683,0.04273601552352347,-1.3684928601223338,-0.7606248070114394,154.16013328932348,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.6765316,-3.3040237212844656e-15,-2.1573853814516044e-15,1.165600000000103,0.0010313628335401326,0.019594134209778045,0.04502262625385867,-1.3782649398339182,-0.760970158451348,154.1654744972544,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.7727082,3.375077994860476e-15,2.234656903965515e-15,1.1844000000001045,0.0011292309066099082,0.021822621737825457,0.046538813300021784,-1.3856633153655113,-0.7638990289448142,154.16873249748852,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.8732948,2.8599345114344034e-15,2.224886941348814e-15,1.2032000000001062,0.0017744746086328501,0.023337071471642722,0.046524401600869396,-1.3932179314743685,-0.7629056633074002,154.17216808264104,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620012.970241,-3.0198066269804257e-15,-2.145839061995503e-15,1.2220000000001079,0.001160303998465212,0.02528844669911841,0.04641423064955831,-1.4000935840910442,-0.7635758756197081,154.17854747932583,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.0734513,3.3928415632544786e-15,2.239097796064016e-15,1.2408000000001096,0.0015915536049234903,0.02716041756239818,0.04610509628772349,-1.4073489525368903,-0.7638934794161136,154.18405261179686,17.102999999999998,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.173661,2.877698079828406e-15,2.2293278334473145e-15,1.0776000000000827,0.0016560135152154044,0.02927062414326747,0.04597491288214314,-1.4148113610919524,-0.7634832411790896,154.18913427253935,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.2720737,5.844214001626824e-15,4.421352173267224e-15,1.2924000000001152,0.0016342721693135877,0.03144080405391772,0.04583940192900997,-1.422268006674902,-0.7638537789415634,154.1940929898768,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.3738616,2.6645352591003757e-15,2.2355450823852155e-15,1.2932000000001138,0.0019034029669533859,0.033655492892294324,0.04569555814508845,-1.4283310802237579,-0.7646674252264407,154.19804083921704,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.4727962,-2.9487523534044156e-15,-2.1280754936015004e-15,1.3120000000001157,0.0021287522520130765,0.035672414883913754,0.04561755738476876,-1.436878421639794,-0.7651912153584162,154.20417434909172,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.5738854,6.412648190234905e-15,4.444444812179427e-15,1.3308000000001172,0.0022216086737794974,0.03843198419776224,0.04534612566715169,-1.4437591968983472,-0.7682908405811325,154.20810170786447,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.6734884,-2.4868995751603504e-16,5.684341886080802e-17,1.349600000000119,0.0029128024734435985,0.040602582457499155,0.04531655094804563,-1.4507244957478793,-0.7712107464513128,154.21278038744592,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.7755687,3.2329694477084556e-15,2.2586377212974186e-15,1.3684000000001206,0.0031336011449689394,0.04309187435570111,0.045146137728254696,-1.4586970340565768,-0.772446583804262,154.2159086140858,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.874759,2.9842794901924207e-15,2.255973186038318e-15,1.3872000000001221,0.00306229397003403,0.04583640487365775,0.0451143090467204,-1.4671493931544675,-0.7730950248885899,154.21952861434588,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620013.9743688,-2.8954616482224085e-15,-2.1147528173059984e-15,1.406000000000124,0.003183124285319753,0.04861369212510006,0.04498603809411094,-1.4707326811477854,-0.7757114142275281,154.22438487884577,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.072632,6.465938895416911e-15,4.457767488474929e-15,1.4248000000001255,0.0038294394732687267,0.05045399012053799,0.0447908995895213,-1.4798074412337936,-0.7744290462108583,154.22950069053414,17.092999999999996,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.1694207,2.7533531010703883e-15,2.2577495428777186e-15,1.4436000000001272,0.0033289488240995702,0.052530734206970735,0.044627043351331115,-1.4847236833323219,-0.7757972184789763,154.23213031336456,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.2718658,8.93507490218326e-15,6.6444627577766375e-15,1.462400000000129,0.004074024278578595,0.052174688825255854,0.04464760222073608,-1.4921037027305206,-0.776919503936974,154.2332641247668,17.092999999999996,5.0,5.0,5.000000000000003,5.000000000000003,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.3736303,-3.90798504668055e-16,8.08242361927114e-17,1.4812000000001304,0.004304047974351708,0.05285909853952687,0.044673420335796264,-1.4993283353251017,-0.7787213932173882,154.23532684189615,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.4709735,-2.540190280342358e-15,-2.0854429294558943e-15,1.5000000000001323,0.004732270953233955,0.053169677486371116,0.044574382592831516,-1.505760239089138,-0.777515864828881,154.23755348356556,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.5754724,3.606004383982508e-15,2.2923885012460236e-15,1.5188000000001338,0.004424626426411855,0.053354563023240535,0.044501026361146785,-1.51020583846517,-0.7778509709850342,154.2401148045043,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.671877,1.4210854715202006e-16,9.503509090791341e-17,1.5376000000001355,0.0049697950504892134,0.05328097798021738,0.04441079956221245,-1.5156200440428744,-0.7805779240111622,154.24141254044662,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.772476,3.3573144264664732e-15,2.289723965986923e-15,1.5564000000001372,0.005743288360783959,0.05366563630502593,0.04442241088379831,-1.5216643345715126,-0.781751009001112,154.24458857841068,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.8744028,-2.7888802378583933e-15,-2.0881074647149944e-15,1.5752000000001387,0.005787206477147093,0.05403188556247402,0.04425199766400681,-1.528026975948497,-0.781774914663207,154.24699280499854,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620014.9736643,3.623767952376511e-15,2.296829393344524e-15,1.5940000000001406,0.005881224031072279,0.05436913618458377,0.044210743321419554,-1.5319297887289245,-0.7844561907992601,154.25065378639366,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.0731564,3.1086244689504383e-15,2.2870594307278226e-15,1.7948000000001059,0.006740380720163488,0.05420428956896546,0.0440506436872758,-1.5369658793030454,-0.7850098630088542,154.25432159797796,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.1728175,3.126388037344441e-15,2.291500322826323e-15,1.6176000000001467,0.006701226660746394,0.054594608626492104,0.043940336132178855,-1.5423615153039438,-0.7848292898826722,154.25447869232886,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.2707956,6.092903959142859e-15,4.483524662646232e-15,1.6544000000001446,0.006896386509674858,0.05489314424228229,0.04407605199098839,-1.5479128582735775,-0.7829497072004489,154.2572927302669,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.3707275,2.913225216616411e-15,2.297717571764224e-15,1.8552000000001103,0.006865112781012537,0.05517030499450837,0.043885353109361626,-1.5547564943785186,-0.7845556554290486,154.25953986250386,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.4716704,-2.7000623958883807e-15,-2.0659030042224914e-15,1.6780000000001507,0.007852826436888255,0.0556660332942787,0.043840615370295946,-1.5592871509540585,-0.7794803979889059,154.26245635327945,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.5719168,3.712585794346523e-15,2.319033853837027e-15,1.7148000000001489,0.006826150820665915,0.05555062636263736,0.04372634630548305,-1.5632799301324598,-0.7818555962727775,154.26572801389185,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.6737103,3.197442310920451e-15,2.3092638912203257e-15,1.7336000000001506,0.008515935352458778,0.05565899136924443,0.04361398969363876,-1.569599242496897,-0.7835153322410909,154.26799563669633,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.7724054,2.6645352591003756e-16,1.2612133559741777e-16,1.7524000000001523,0.008738142750500593,0.05627539438405355,0.04358612252182099,-1.572492361218926,-0.7846179809052248,154.2731934106547,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.8713365,5.329070518200751e-16,1.3322676295501878e-16,1.7712000000001538,0.008988742391148287,0.05592881073532977,0.04331298325691421,-1.5765135283710654,-0.7829497072004492,154.2759937882144,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620015.9762907,5.329070518200751e-16,1.3322676295501878e-16,1.7900000000001555,0.00876875053571864,0.0562717112045436,0.04332486778606949,-1.5794214814101983,-0.7808460089360851,154.27815212799212,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620016.0730512,3.481659405224491e-15,2.3208102106764272e-15,1.8088000000001572,0.00893940281213138,0.05624962706852282,0.04328579910401828,-1.5814044774253235,-0.7780217257142847,154.27929276958352,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620016.1747103,-2.6645352591003757e-15,-2.0570212200254903e-15,1.8276000000001589,0.009016071685564772,0.0562113509018575,0.043292287783728234,-1.5842531999177476,-0.7775154379420575,154.28091152441678,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620016.272675,6.6968652845389435e-15,4.515499085755437e-15,1.8464000000001606,0.009680982063529053,0.05646359384333085,0.043224600609056266,-1.5871066181652262,-0.7784618460289278,154.2823048830075,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620016.3749938,2.984279490192421e-15,2.3154811401582267e-15,2.047200000000126,0.01022865651325839,0.05659550848842251,0.043191815701036376,-1.5886139555376835,-0.7775542846429624,154.28452469448771,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
