Timestamp,Data Column 1,Data Column 2
2025-03-12 16:04:52,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-6.377698102122694, pitch0=-19.37526592046687, yaw0=-55.393444560117715
# Starting time: 1741795492.3521361
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741795500.96839,-2.1316282072803006e-14,0.0,-0.0040000000000000036,-0.0004821345157747814,-0.004305327781047488,-0.006540589149203768,-19.279977951356024,-6.35150731486346,-55.19329269667967,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.029595426014496676,0.02959542601449667,0.00830408392342388,0.003940875635869302,-0.012244959559293183,2.1707952179433753e-18
1741795501.3416371,0.0,0.0,-0.012000000000000004,-0.0005238157451846703,-0.004383246579098902,-0.006004555903141338,-19.273728328265474,-6.352465675781379,-55.21975284952428,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.02716993621330921,0.027169936213309202,0.008603492798240466,0.0038630788146687936,-0.012466571612909262,2.2785876871867838e-18
1741795501.6562724,-2.1316282072803006e-14,0.0,-0.012000000000000004,-0.0005806429190791817,-0.004651249541751276,-0.005125100745610922,-19.273513177306604,-6.349216640170563,-55.23129586922161,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.023190501111361627,0.023190501111361624,0.009241748448099643,0.0039870613976093145,-0.01322880984570896,2.5584163984558204e-18
1741795501.975773,0.0,0.0,0.0,-0.0006056499491779022,-0.004649678598242794,-0.004870607897136452,-19.276562856771015,-6.349269574136633,-55.22752560479976,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.022038949760798416,0.022038949760798413,0.009352668437971707,0.0038716734227870735,-0.013224341860758784,2.5807228811128514e-18
1741795502.375842,1.0658141036401503e-14,0.0,-0.012000000000000004,-0.0005957205616719996,-0.004612918520129845,-0.005008304510803541,-19.269534592115072,-6.2270954191316745,-55.22255322708399,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.022662011361101984,0.02266201136110198,0.009255463658803737,0.0038643273540797615,-0.013119791012883504,2.54089029394162e-18
1741795502.7576013,-1.0658141036401503e-14,0.0,-0.02,-0.0030120536598203886,-0.004631926936589942,-0.005126739991011675,-19.27612913975872,-6.107783113388951,-55.180684167471824,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.02319791851136503,0.023197918511365025,0.020216128896036176,-0.0070422752652343195,-0.013173853630801868,1.903337644267179e-18
1741795503.0203958,0.0,0.0,-0.008,-0.005398299774674858,-0.004560291912574911,-0.0063828117793767085,-21.112203516968624,-5.737787924067952,-55.26494138107309,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.02888150126414799,0.02888150126414798,0.03091175257150515,-0.017941639054511686,-0.012970113516993476,1.0748975990116633e-18
1741795503.3371341,-2.1316282072803006e-14,0.0,-0.008,-0.01451494599576808,0.1684607555760567,-0.0007110226925984619,-30.420433129186204,-6.3796929442471635,-54.527076045036615,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.0032172972515767707,0.0032172972515767764,-0.17388458808912566,-0.3052415654263933,0.47912615351551896,-1.240142912648999e-16
1741795503.6195219,1.0658141036401503e-14,0.0,0.003999999999999997,0.0057050094193542835,0.5080776916010894,-0.03355699259983993,-36.91894831310312,-9.650536495303808,-52.320296565718856,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.15184159547438883,0.15184159547438883,-0.7483368368230724,-0.6967077923040287,1.445044629127101,-3.6468526579933686e-16
1741795504.0336385,0.0,0.0,-0.02,0.0958225253285024,0.8618804046076713,-0.1042695312656312,-39.23860349864452,-11.535439894890125,-51.91626355555593,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.47180783378113667,0.4718078337811366,-1.659240815285895,-0.7920686403673195,2.4513094556532145,-6.015062491302276e-16
1741795504.3606608,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.10245127514441871,0.9126740352761984,-0.10295034852933461,-39.06468980690307,-11.578255789475993,-52.279219808050414,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.465838681128211,0.4658386811282109,-1.7614672838684113,-0.8343064228329461,2.5957737067013573,-6.358158143242397e-16
1741795504.7132952,1.0658141036401503e-14,0.0,0.0,0.1049599353246724,0.9040099676347941,-0.09387958410399122,-38.86530292465207,-11.649076313432563,-52.614541115163014,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.4247944982081051,0.4247944982081051,-1.7604977720954949,-0.8106341039989103,2.5711318760944053,-6.279073394629725e-16
1741795505.215086,-1.0658141036401503e-14,0.0,-0.008,0.10304543330031804,0.893386619248837,-0.0792943981503459,-37.381355535007565,-10.994270346571678,-53.71724783590489,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.3587981816757734,0.3587981816757734,-1.7367277162884118,-0.80418985836698,2.540917574655392,-6.191178090950319e-16
1741795505.5259922,-1.0658141036401503e-14,0.0,-0.016,0.09212838336495521,0.8175163315332008,-0.04909458013135065,-32.02161388574477,-10.748113743979005,-54.69265349089607,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.2221474214088266,0.2221474214088266,-1.5794363996717897,-0.7456953737445917,2.3251317734163814,-5.643426937481294e-16
1741795505.8799245,1.0658141036401503e-14,0.0,-0.024,0.08740831283712622,0.6011402279859956,-0.02303754505153577,-25.401347164777775,-9.501328451563941,-56.1451751801693,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.10424228530106697,0.10424228530106697,-1.250376533210637,-0.4593510776710321,1.709727610881669,-4.0824942920005716e-16
1741795506.2322624,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.06351701121481154,0.25470084139528093,0.026180798107575995,-19.737545984233517,-6.971951880670484,-56.56831905962995,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.11846514980803605,-0.118465149808036,-0.6496098522759083,-0.07479527114639148,0.7244051234222998,-1.617511753402474e-16
1741795506.5560093,-1.0658141036401503e-14,0.0,-0.008,0.004580495612139739,0.001693320008462102,0.03704366756734771,-19.273663441468347,-6.518481534408177,-56.43578606897501,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.16761840528211627,-0.16761840528211625,-0.02313424497916946,0.018318203999470668,0.004816040979698814,4.370248159942504e-18
1741795506.9309874,-2.1316282072803006e-14,0.0,-0.008,0.0018078400827283402,-0.004794519589782155,0.03109812449863476,-19.2789807437372,-5.644166948001411,-56.51315845189293,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.1407154954689355,-0.14071549546893547,-0.0013621268308849851,0.014998416904213063,-0.013636290073328061,7.563285303536702e-18
1741795507.2399006,-1.0658141036401503e-14,0.0,-0.02,-0.01467062308242566,-0.004429118129564777,0.03359141675325638,-19.277280026633868,-5.598881513143759,-56.50033135663164,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.1519973608744632,-0.15199736087446317,0.0726814282619824,-0.060084391488476226,-0.012597036773506175,3.251878439225412e-18
1741795507.5713608,1.0658141036401503e-14,0.0,0.0,-0.015576331779578699,-0.004507351116318084,0.03320660389541778,-19.272075422486317,-5.340242739842885,-56.498282299880636,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.15025612622360981,-0.1502561262236098,0.07689091048616827,-0.06407136806205542,-0.012819542424112849,3.023445792156616e-18
1741795507.9082408,-2.1316282072803006e-14,0.0,0.0,-0.026353140855808217,-0.0047618439647928315,0.033231192576430146,-20.0154971174126,1.017810457566381,-59.44957971948646,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.1503673872236658,-0.15036738722366574,0.12601665924116492,-0.11247330325483725,-0.013543355986327719,3.661784225848201e-19
1741795508.1643417,0.0,0.0,0.0,-0.17680220435465746,0.04043624301866052,0.1433188155808616,-21.587174871851325,11.229218608736364,-62.307508453138226,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.6485014279676994,-0.6485014279676993,0.7425067847247183,-0.8575131641862103,0.11500637946149163,-5.85415787687637e-17
1741795508.4826915,-1.0658141036401503e-14,0.0,-0.016,-0.35213833421718116,0.10174781176368493,0.20742191679061533,-21.264988018512625,21.311052521822493,-64.12500813090027,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.9385607094597977,-0.9385607094597975,1.448693562600366,-1.738078692758742,0.28938513015837536,-1.4092391231293647e-16
1741795508.8058856,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.5907822068360835,0.07764026976734163,0.2542256514743444,-19.565278368082055,30.784813476122615,-63.439981138283024,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,1.1503423143635492,-1.150342314363549,2.562812715424715,-2.783632595309077,0.22081987988436147,-1.811406830036827e-16
1741795509.1232955,1.0658141036401503e-14,0.0,-0.02,-0.7430713489105436,0.008086431713107444,0.2412895463939067,-19.86481631413295,26.25743624515801,-63.599889527131346,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,1.091807902234872,-1.0918079022348717,3.350814319705251,-3.373813272245375,0.022998952540123362,-1.7323391599233344e-16
1741795509.4560523,-2.1316282072803006e-14,0.0,-0.02,-0.6527026869456142,0.02251931810863962,0.24619334901040893,-19.694054754693475,4.758343065956357,-61.93087816192537,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,1.1139970543457418,-1.1139970543457416,2.9213817645395252,-2.9854298820271232,0.06404811748759824,-1.5911707743131678e-16
1741795509.6959028,-1.0658141036401503e-14,0.0,-0.012000000000000004,-0.22272082336158103,0.014664286374423859,0.1961230080542297,-19.11263831669071,-1.4261742345499295,-60.55675338394554,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.8874344255847495,-0.8874344255847493,0.9869328814824297,-1.028640180613328,0.04170729913089826,-4.6046489910893207e-17
1741795509.927322,-3.197442310920451e-14,0.0,-0.012000000000000004,-0.09620110136985512,-0.012283207297675843,0.14710834113616733,-19.039138651032204,-6.245057535988343,-58.61756705593053,-0.008,-5.0,0.0,-5.000000000000003,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.6656486024260964,-0.6656486024260962,0.45276668839068296,-0.41783151405144564,-0.03493517433923727,7.442084023272263e-19
1741795510.2138891,0.0,0.0,-0.016,0.012118582663205686,-0.015723416488260332,0.0925735153309013,-18.996692440435158,-6.4510342701279395,-57.66423657233684,-0.003,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.41888468475520935,-0.41888468475520924,-0.032475408377866,0.07719502296336181,-0.04471961458549574,2.5325407087562365e-17
1741795510.539114,1.0658141036401503e-14,0.0,-0.036000000000000004,-0.0015316357704294782,-0.017453025291782543,0.06854053850972767,-19.013788403927702,-5.890814043553859,-57.7129631418757,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.31013818330193504,-0.310138183301935,0.03174991160802047,0.017888954409563496,-0.049638866017583945,2.0124301378550684e-17
1741795510.7724073,-1.0658141036401503e-14,0.0,-0.02,-0.0097376811713767,-0.016627965760801715,0.06958555745273948,-19.02131185729847,-5.785759330816716,-57.74021559666405,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.3148667758042509,-0.3148667758042508,0.06770804591324783,-0.02041576559242389,-0.047292280320823915,1.7495598138949728e-17
1741795511.0093825,0.0,0.0,-0.008,-0.012256945220317181,-0.016273403810797185,0.07060803677149081,-19.02630472558175,-5.727537090784233,-57.78533582632115,-0.006,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.31949337905651937,-0.3194933790565193,0.0786032186482559,-0.03231936253108534,-0.046283856117170535,1.6699153651571566e-17
1741795511.3219492,-1.0658141036401503e-14,0.0,-0.024,-0.013211301939833593,-0.015932509069321883,0.07202926253398714,-19.037666745266066,-5.677514492850351,-57.82381711210502,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.3259242648596702,-0.32592426485967013,0.08243679847787705,-0.03712249509527788,-0.04531430338259915,1.6372121316350716e-17
1741795511.6484723,1.0658141036401503e-14,0.0,0.003999999999999997,-0.014003672185446856,-0.015529562059236987,0.07285462259329144,-19.052348236887006,-5.652418243405607,-57.81943213065788,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.3296589257614996,-0.3296589257614995,0.0854491651345473,-0.041280899892121324,-0.04416826524242595,1.5973272398896998e-17
1741795511.9564042,-1.0658141036401503e-14,0.0,-0.016,-0.014667071384057274,-0.01450640655175824,0.07264234031388732,-19.061575822455694,-5.623626007846246,-57.80693288447674,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.32869837246102845,-0.3286983724610284,0.08699597216350119,-0.04573770552027529,-0.04125826664322588,1.5043854618990148e-17
1741795512.2002144,-1.0658141036401503e-14,0.0,0.008,-0.015081441885528957,-0.014429744508514069,0.07239563388106653,-19.068744105989623,-5.6046645489366425,-57.81006111111661,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.3275820537604819,-0.32758205376048183,0.08876193297534211,-0.04772170399777086,-0.04104022897757124,1.485083668917716e-17
1741795512.4767299,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.015493660877412179,-0.014046905575345568,0.07249849652996687,-19.072859294964555,-5.590765540862488,-57.82515582918233,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.32804749561070967,-0.3280474956107096,0.09008275331611168,-0.05013137227132911,-0.03995138104478256,1.4481334563232954e-17
1741795512.8216956,-2.1316282072803006e-14,0.0,-0.008,-0.015674806031937348,-0.013926257113847044,0.07292183165472402,-19.077961446274557,-5.572751770700226,-57.81415922461861,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.329963039161647,-0.32996303916164693,0.09073084402665099,-0.051122604226175934,-0.03960823980047504,1.4397492053709307e-17
1741795513.1465926,-1.0658141036401503e-14,0.0,-0.008,-0.016098926628449365,-0.013676005812846377,0.07262143993502676,-19.084347673148518,-5.562961975185483,-57.81579847001942,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.32860380061098066,-0.3286038006109806,0.09229406674700182,-0.0533975769493728,-0.038896489797629,1.4071810974531658e-17
1741795513.4641745,1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.016294722538744217,-0.013382239376644194,0.07267061729705127,-19.09129397553442,-5.545597072994372,-57.82628964058456,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.32882632261109157,-0.3288263226110915,0.09276226449922086,-0.05470128788760488,-0.03806097661161597,1.381654580132183e-17
1741795513.6959438,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.016642020582566436,-0.013062709466892692,0.07298535241400543,-19.098636428892185,-5.53569842133973,-57.83600216958433,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.33025046341178915,-0.3302504634117891,0.0938793547907949,-0.05672716631840389,-0.03715218847239099,1.3534290440484004e-17
1741795513.9865782,-1.0658141036401503e-14,0.0,-0.012000000000000004,-0.0168301752187274,-0.012683797892497687,0.0732890226245042,-19.100340561090103,-5.517263313883043,-57.83810586784868,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.3316245367624623,-0.33162453676246223,0.0941918942497588,-0.05811738374777451,-0.036074510501984264,1.3250356637155299e-17
1741795514.9604642,0.0,0.0,-0.0040000000000000036,-0.017149810996411042,-0.012540370750115862,0.07333901960922844,-19.104889467077317,-5.500357315026792,-57.84089258503005,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,0.33185076746257197,-0.3318507674625719,0.09543424647282665,-0.05976766299695678,-0.03566658347586986,1.3069717855616645e-17
