Timestamp,Data Column 1,Data Column 2
2025-03-11 08:20:16,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.1123833656311035, y0 = 2.2023541927337646, z0=17.152999999999995
# roll0=12.824653468655658, pitch0=0.7299888472629962, yaw0=157.75051784918904
# Starting time: 1741681216.1781325
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681217.3164043,-0.00010996818542647447,-0.00014095449447740685,-0.27839999999988835,-0.0005075769704320798,0.001178663546954302,0.011402795913658679,0.7214327546670858,12.829982723755558,157.62657723651,17.152999999999995,3.112419843673706,2.202402353286743,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.0515177787912824,-0.05162774697670887,-0.09837055770542164,-0.10308902386732972,-0.07694041842713696,-0.00014095449447741322
1741681217.4134548,-0.00015125751494899476,2.8067588808350144e-05,-0.28359999999988617,-0.00032533044790396205,0.0007822026552599814,0.012898743945677039,0.7225751038057704,12.82984099733028,157.61742478302216,17.152999999999995,3.1124308109283447,2.2023422718048096,3.112383365631105,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.058294427561362466,-0.058445685076311454,-0.10055591234746379,-0.10347518677461963,-0.07956890087780272,2.806758880834419e-05
1741681217.5119362,-2.975463867071149e-05,-4.1127443312500845e-05,-0.288799999999884,-0.0005050924891232356,0.0011604320645122437,0.014577741047447147,0.7218395778095247,12.830328502082294,157.60849772577697,17.152999999999995,3.112413167953491,2.2023673057556152,3.112383365631104,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.06594086626457689,-0.06597062090324758,-0.1021016794722693,-0.10670912724211398,-0.07998919328550065,-4.112744331250706e-05
1741681217.6155407,-0.00012382984161527942,1.656389236341793e-05,-0.2939999999998818,-0.00018794119274897272,0.0016549428830630458,0.016266505319733258,0.7192069667713079,12.828965879342874,157.6006771591773,17.152999999999995,3.1123971939086914,2.2024927139282227,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.07354495468892415,-0.0736687845305394,-0.10611433100084579,-0.10780046612570855,-0.08008520287332743,1.6563892363411535e-05
1741681217.7175908,-0.00011626243590991514,-0.00020027208328136228,-0.2991999999998797,-0.00035657002562020426,0.0015971791194786076,0.01819302847702659,0.7181713393384047,12.828395558547177,157.59141542266278,17.152999999999995,3.1124067306518555,2.2025840282440186,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.08222973489039435,-0.08234599732630425,-0.10702329059503715,-0.11042778552518878,-0.08174892387965371,-0.00020027208328136863
1741681217.8143375,-1.6536712648118623e-05,0.00013357257843127934,-0.3043999999998775,-0.00017428081440909796,0.0017821346657870228,0.02006654936636153,0.7170908887890733,12.826860473531216,157.5832533466046,17.152999999999995,3.11238956451416,2.2022993564605713,3.112383365631103,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.0908129603846873,-0.09082949709733538,-0.1101108479287895,-0.11156958731089638,-0.08271956476019157,0.00013357257843127305
1741681217.9146817,4.0745735173111086e-05,-2.4025678633537774e-05,-0.3095999999998753,-0.0008654959584156785,0.0022951706649142092,0.02206294535886229,0.7143596668947144,12.828731091590159,157.57512542149232,17.152999999999995,3.112393379211426,2.202303409576416,3.112383365631105,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.09984868240945476,-0.09980793667428162,-0.10949389174666709,-0.11734774219844757,-0.0827583660547606,-2.4025678633544506e-05
1741681218.0138657,6.113529205294733e-05,-3.882837295530806e-05,-0.3147999999998731,0.00021287138322076513,0.0019050985614147745,0.024303725519870055,0.715196365068041,12.825005223397913,157.56497576038566,17.152999999999995,3.11234450340271,2.202460527420044,3.1123833656311035,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.10999567565539628,-0.10993454036334332,-0.11566258294486498,-0.11377058111073676,-0.08536683594427134,-3.882837295531409e-05
1741681218.1103032,-0.0001117658615125805,0.0001425986289978205,-0.31999999999987094,-0.0007463774592893024,0.0022817766639517917,0.02661704228986082,0.7146268980459912,12.826362723495452,157.55417723130788,17.152999999999995,3.1124064922332764,2.2022716999053955,3.112383365631103,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.1204070964318399,-0.12051886229335246,-0.11378579400151118,-0.12041387358203151,-0.08580033241632821,0.00014259862899781414
1741681218.2152112,-7.395744323263287e-05,0.00011646461487036941,-0.3251999999998688,-0.0005953192880586933,0.002367886566365442,0.02882770131662653,0.7145645725698149,12.826725577295111,157.54568730616955,17.152999999999995,3.112431287765503,2.202275037765503,3.112383365631105,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.13042460728461333,-0.13049856472784593,-0.11643091584838385,-0.12171513083301168,-0.08705395331847325,0.00011646461487036314
1741681218.3157468,-0.0001730585098269177,8.390474319459518e-05,-0.33039999999986663,-0.0007493827425240696,0.0026979793636684054,0.031236913942565538,0.7136228602379994,12.827671558495156,157.5369310036536,17.152999999999995,3.112426996231079,2.202300786972046,3.1123833656311035,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.14127102014808995,-0.14144407865791686,-0.11803746396858698,-0.12474479498841484,-0.08761774104286477,8.390474319458878e-05
1741681218.4152114,1.668453217009258e-05,-7.671403884776096e-05,-0.33559999999986445,-0.0006245268844967989,0.002989761629916769,0.033667846570066336,0.7122965228785475,12.82774412925509,157.52886455024378,17.152999999999995,3.1123526096343994,2.202436685562134,3.112383365631105,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.15233869588884064,-0.1523220113566705,-0.12079913678964253,-0.1265189997788177,-0.08828186343140414,-7.671403884776738e-05
1741681218.5127254,0.0001055669784558333,-0.0003364846706390172,-0.3407999999998623,-0.0005937824954948568,0.003286727155971518,0.036395550916998615,0.7107366784268458,12.827512756596954,157.51844168157038,17.152999999999995,3.112347364425659,2.2025279998779297,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.16468219970725956,-0.16457663272880366,-0.12309686300766681,-0.12876888104583384,-0.08893425594636158,-0.0003364846706390237
1741681218.6150846,-8.768558502340262e-05,-5.6801319123383827e-05,-0.3459999999998601,-0.00030561681441213304,0.0031958591730273213,0.0392610884813871,0.7110683694884146,12.825806063078097,157.50642054863116,17.152999999999995,3.1124043464660645,2.2023768424987793,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.1775986315630519,-0.17768631714807528,-0.126242866968526,-0.1290590058254147,-0.09069812720591931,-5.680131912338991e-05
1741681218.7107842,-0.00011497497558121239,-0.00031620144843833844,-0.35119999999985796,-0.0002790303030673158,0.003615239618255274,0.042090016231823034,0.7101309260248303,12.824161695035414,157.49556054785083,17.152999999999995,3.112440824508667,2.202357292175293,3.112383365631105,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.19034213594311813,-0.1904571109186993,-0.12869429155754494,-0.13149988472509472,-0.0910058237172182,-0.0003162014484383446
1741681218.8191516,-0.00014021873473994085,-0.00010577344894407227,-0.3563999999998558,6.40586366779594e-05,0.0042666757405344135,0.0453286187286767,0.7071508291125891,12.821141897648625,157.48151767891727,17.152999999999995,3.1123809814453125,2.202559232711792,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.20501905403111775,-0.20515927276585766,-0.13311622399243384,-0.13263031595006766,-0.09065346005735418,-0.00010577344894407856
1741681218.9151642,-7.677078202128486e-07,-4.490137098005497e-06,-0.3615999999998536,-0.0005822650890071301,0.0042439269417300345,0.04821478346435611,0.7063034587686844,12.821798449582593,157.47204420653847,17.152999999999995,3.1123855113983154,2.202332019805908,3.112383365631105,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.21816530541886592,-0.2181660731266861,-0.1320564977076128,-0.13732984723198127,-0.09221365506025946,-4.490137098011708e-06
1741681219.017823,6.670951843539718e-05,2.8083324443550777e-06,-0.5487999999998798,-5.830420230200421e-05,0.004444563748599147,0.049134490090299326,0.7058829752479056,12.820002109830877,157.460897337813,17.162999999999997,3.112379789352417,2.2024123668670654,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.222361834390891,-0.22229512487245556,-0.2013230684621516,-0.2018482176542097,-0.14562871388351847,2.808332444344457e-06
1741681219.1159754,3.461360931394708e-05,-0.00022563505172835897,-0.3579999999998471,-0.0002551673296564516,0.00506518461866415,0.04946937426530468,0.7036460882947263,12.819621326784656,157.44974363889838,17.152999999999995,3.1124041080474854,2.2023255825042725,3.1123833656311035,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.22382285326796347,-0.2237882396586495,-0.1333260410822764,-0.13583535841011177,-0.08883860050745888,-0.00022563505172836548
1741681219.2185278,-0.00017334461211691022,-4.976463317758251e-05,-0.3811999999998477,2.8900237926290402e-05,0.005340672614873779,0.04965242333506239,0.7019867792132364,12.818181864417072,157.44075510995063,17.152999999999995,3.11242938041687,2.2023589611053467,3.112383365631105,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.22457659485971004,-0.2247499394718269,-0.1433326681710442,-0.1431152627061129,-0.09475206912269057,-4.976463317758966e-05
1741681219.3153923,-4.887580871706379e-06,-0.00019018983841048788,-0.38639999999984553,0.00012604260339628583,0.00569110742307234,0.05025819281255139,0.7004423026871672,12.816793628468266,157.42696495801636,17.152999999999995,3.112423896789551,2.2022769451141357,3.1123833656311035,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.22737835163277778,-0.22738323921364945,-0.14606098540556053,-0.14508900351205756,-0.09525001108222737,-0.00019018983841049536
1741681219.4141233,-1.3785362237479505e-05,0.00014049267769082087,-0.3915999999998434,-4.201420113201238e-05,0.006571735665593137,0.05056240943818352,0.6963535806952683,12.816778260542634,157.41473891940203,17.152999999999995,3.1123838424682617,2.202284812927246,3.1123833656311053,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.22880581169561473,-0.22881959705785215,-0.1485495381366606,-0.14880515731058183,-0.0942453045526009,0.00014049267769081274
1741681219.5139792,0.00016623020172244375,-0.00014333152770883874,-0.5787999999998696,0.0002512741218282244,0.0068711540833335544,0.0507919720961857,0.6936215050272633,12.815743486883377,157.40447314507952,17.162999999999997,3.1123831272125244,2.2022931575775146,3.112383365631104,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.22988704645679112,-0.22972081625506865,-0.21678540132306814,-0.2146385449238573,-0.14737605375294408,-0.0001433315277088516
1741681219.6142912,-0.00013793468475470583,6.459569931033695e-05,-0.38799999999983686,0.0002046751562163074,0.007101589298004165,0.051182180803468785,0.6923498091811715,12.815502722715133,157.39303257821976,17.152999999999995,3.1124074459075928,2.2023262977600098,3.112383365631103,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.23153542561845197,-0.23167336030320662,-0.14910287199981231,-0.147193319649145,-0.09170380835087945,6.459569931032863e-05
1741681219.7154164,0.006718564033511694,-0.00117968177795297,-0.4111999999998375,0.0018247021122417804,0.00311302093122612,0.051897369911461336,0.7137116526972095,12.808017689158445,157.37627812418572,17.152999999999995,3.1060807704925537,2.2032454013824463,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.23799150683882414,-0.23127294280531238,-0.15856651108048433,-0.14309960340625433,-0.10953388551309874,-0.0011796817779529758
1741681219.8095338,0.06558319091797028,-0.0029009466171264283,-0.41639999999983535,-0.02072360502678208,-0.12259937526192513,0.04880746063283937,1.3711903579576912,12.909767017224123,157.41084571157515,17.152999999999995,3.0924558639526367,2.20353102684021,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.2531541547712282,-0.1875709638532579,0.12026807630532264,-0.06984864582373136,-0.4668194304814266,-0.0029009466171263515
1741681219.9126623,0.10865284442902222,-0.004191367864606538,-0.4215999999998331,-0.011679256358054176,-0.1745659124817097,0.048495252685877406,2.073239035760268,12.949859373878454,157.43505873218285,17.152999999999995,3.0702314376831055,2.204918384552002,3.1123833656311053,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.2730602325081174,-0.16440738807909513,0.1513224505198441,0.041910591616806894,-0.614833042136484,-0.0041913678646064234
1741681220.0173266,0.21278416156769078,-0.010159537315368615,-0.426799999999831,-0.0008006433122453782,-0.3131718437475225,0.048743734967885644,3.213342322868436,12.92645914578199,157.44534499707285,17.152999999999995,3.039470911026001,2.206483840942383,3.1123833656311044,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.32525104950428446,-0.11246688793659362,0.29844685400162435,0.28219094477853385,-1.0074377987799892,-0.0101595373153684
1741681220.1178174,0.32711401462554796,-0.012996485710145092,-0.4319999999998288,-0.002525752728652168,-0.49396217793915853,0.04801440736830784,5.039836505993749,12.90976872477142,157.46164182843253,17.152999999999995,2.9884681701660156,2.2085893154144287,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.3786408869373554,-0.05152687231180744,0.5610500851314975,0.526666299355512,-1.5197163844868382,-0.01299648571014475
1741681220.2177105,0.47342142105102886,-0.015135872840880207,-0.4371999999998266,-0.0026194458485918845,-0.6103493424717008,0.048397102867504316,7.040354517660879,12.891855699899416,157.46548722493526,17.152999999999995,2.9466795921325684,2.207500457763672,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.453168066056699,0.020253354994329953,0.7238986858140645,0.6867696234882892,-1.8478683093021804,-0.015135872840879784
1741681220.31372,0.5954945850372331,-0.010261611223220784,-0.4423999999998245,-0.007981707837656308,-0.7406205287895806,0.04644865480297455,9.246503485140869,12.89883615323116,157.4955195667158,17.152999999999995,2.909559488296509,2.2060718536376953,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.5062041938204962,0.0892903912167369,0.9275827575592405,0.8462493119707157,-2.216232069529781,-0.010261611223220269
1741681220.416395,0.6926640892028827,-0.006047917842864947,-0.44759999999982225,-0.011996160060070924,-0.7659093571255234,0.0459057913677438,11.043007161394316,12.92040332930913,157.520436096808,17.152999999999995,2.8787851333618164,2.2033615112304688,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.5530380102464996,0.13962607895638335,0.9765406012787886,0.8626143025577775,-2.2867549038363886,-0.006047917842864415
1741681220.5174763,0.7924043464660647,0.0025272574424755035,-0.4527999999998201,-0.008113069450869705,-0.8216655880940208,0.04569521663563137,12.694978912168402,12.915839055396265,157.53768232446228,17.152999999999995,2.8339219093322754,2.1984496116638184,3.1123833656311035,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.6033909748665301,0.18901337159953474,1.0311173160070939,0.9599372416043142,-2.4438545576112283,0.0025272574424760764
1741681220.6141016,0.9280315399169956,0.016064876556396532,-0.45799999999981794,-0.021007809198146248,-0.9162989962710444,0.04382237876521458,14.44718027391784,12.968988172422717,157.57429213841354,17.152999999999995,2.808356761932373,2.1947433948516846,3.1123833656311044,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.6649966713060149,0.26303486861098074,1.2141615082094832,1.0382931706925653,-2.7104546789018666,0.016064876556397167
1741681220.7150996,0.984866123199466,0.022250114917756268,-0.6451999999998442,-0.010968933759845622,-0.8982649062960011,0.044942051675853356,15.669084040960197,12.959867308559813,157.57921670480513,17.162999999999997,2.7923898696899414,2.192394495010376,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.6995158938522688,0.2853502293471974,1.072893426514778,0.9933601912396148,-2.7114536177542368,0.022250114917756896
1741681220.819455,1.0209428453445466,0.02809485197067375,-0.45439999999981145,-0.011431576623277043,-0.859648054917503,0.04518923622191579,16.381179073258217,12.947813732222038,157.5784995349423,17.152999999999995,2.784435749053955,2.1905405521392822,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.7196512676715074,0.30129157767303927,1.0848275052563752,1.0062910244405283,-2.545518529696715,0.028094851970674357
1741681220.9183252,1.0279929065704378,0.029062804937362723,-0.47759999999981206,-0.023773958972373478,-0.7981526413856843,0.04447397881203216,16.586544078580282,12.990390570186957,157.58830768659044,17.152999999999995,2.792189121246338,2.1918833255767822,3.1123833656311044,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.7201018948902624,0.30789101168017546,1.0444354683797874,0.8550616757235705,-2.3770971441031703,0.029062804937363282
1741681221.0176501,0.9790913534164446,0.02091248154640312,-0.4827999999998099,-0.009586742528456628,-0.6741365995125338,0.047107221642750975,16.074366975741242,12.951434586255793,157.55629458995054,17.152999999999995,2.808290958404541,2.195033550262451,3.112383365631104,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.7062017104637333,0.27288964295271145,0.806374545094384,0.7381635103712243,-2.027338055465418,0.020912481546403593
1741681221.1111739,0.9301789236068745,0.01421915936470037,-0.4879999999998077,-0.01552112677561057,-0.5760211848023004,0.0482794187081035,15.16135509881813,12.940265519415522,157.52125571950842,17.152999999999995,2.8269333839416504,2.1972670555114746,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.685928953226955,0.2442499703799196,0.6955481788289297,0.5676961502509212,-1.7512443290796584,0.014219159364700766
1741681221.2135715,0.861680345535283,0.006580190658570484,-0.4931999999998055,-0.02329388205108632,-0.5114689576734828,0.048854384032439954,14.127086873559778,12.962199818161372,157.49301971747954,17.152999999999995,2.8480167388916016,2.1997904777526855,3.112383365631105,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.6530023948798908,0.20867795065539238,0.6414812453695268,0.4365127081157129,-1.5711939534850452,0.006580190658570832
1741681221.3158033,0.8123174476623551,0.0004636292457592024,-0.4983999999998034,-0.013991249778893614,-0.4388746506649339,0.05054724641822361,12.958313440523659,12.930152570575672,157.452701110809,17.152999999999995,2.871648073196411,2.2029364109039307,3.112383365631104,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.6349569170452803,0.17736053061707482,0.49775288637713117,0.37154642381777164,-1.3676993101947061,0.00046362924575950006
1741681221.415727,0.7024827003479038,-0.007238302946089551,-0.5035999999998012,-0.016150810452932395,-0.35425427590548686,0.05175537027861565,11.623643250284392,12.907943356715732,157.41240299470593,17.152999999999995,2.9099836349487305,2.2061073780059814,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.5842167034301075,0.11826599691779655,0.39039370230834786,0.23781303134319692,-1.131806733651346,-0.007238302946089316
1741681221.5160837,0.6100875377655062,-0.011994729280471746,-0.508799999999799,-0.019438376868398208,-0.2423982383777638,0.05339031266024193,10.017676238664928,12.900595780716094,157.36601918005238,17.152999999999995,2.944431781768799,2.208116054534912,3.1123833656311044,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.5446207266966197,0.06546681106888663,0.24784102782697537,0.06129025553842849,-0.8179312833652028,-0.01199472928047159
1741681221.613199,0.5034287691116337,-0.015021090269088686,-0.5139999999997968,-0.01802649138959135,-0.11546010155880371,0.055717494714249936,8.126420763150492,12.883958293671588,157.3062686851931,17.152999999999995,2.9794585704803467,2.2086329460144043,3.1123833656311035,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.5013149020865575,0.002113867025076377,0.06202185830072079,-0.11443568229622064,-0.4615861760042969,-0.015021090269088622
1741681221.7143042,0.4150290060043379,-0.0156169896125771,-0.5191999999997947,-0.020213833858077842,-0.06567114305208768,0.05690280574281332,6.435212563802443,12.877289467720713,157.25519253057973,17.152999999999995,3.0072906017303467,2.2086853981018066,3.112383365631105,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.4623786528987662,-0.04734964689442822,0.0008499613303326125,-0.19593102364804188,-0.32411893768208544,-0.01561698961257707
1741681221.81519,0.30569301128387266,-0.01373450374603266,-0.706399999999821,-0.026290217738079814,-0.043998618136368045,0.05701079103359205,5.045741204531225,12.89800201637878,157.22446350950383,17.162999999999997,3.042524576187134,2.207862377166748,3.112383365631103,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.40851444408080007,-0.10282143279692735,-0.0682832822016399,-0.3183846315698841,-0.31973208622829685,-0.013734503746032651
1741681221.9133809,0.24228716373443912,-0.010261898994444643,-0.5155999999997881,-0.021306732427172844,0.005941385734974408,0.05894339305924575,3.731407902545672,12.888531959094559,157.17929546852255,17.152999999999995,3.061776876449585,2.2061564922332764,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.38613771216790427,-0.14385054843346506,-0.09455729519309208,-0.29647945382321333,-0.12456325098348266,-0.01026189899444466
