Timestamp,Data Column 1,Data Column 2
2025-03-10 15:25:06,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.083
# roll0=-0.7765434166458011, pitch0=-1.3821852549740938, yaw0=150.86835093959252
# Starting time: 1741620306.486093
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620307.5213397,5.9507954119908384e-15,4.3884895717383194e-15,1.3648000000000757,0.0010434565372392623,0.00015722540516498862,0.00023946643230431163,-1.3828605899282789,-0.783252796844869,150.8628594674998,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-6.950816837031996e-19,6.950816837031996e-19,-0.004721522792937841,0.004721522792937842,3.103876718016771e-19,2.751364997991832e-19
1741620307.6200757,-4.440892098500626e-16,7.993605777301128e-18,1.1916000000000457,0.0014627575815181438,0.0009944315738110983,0.0003883645562086712,-1.3888828957855262,-0.7884386179722013,150.8610836183156,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-9.743922878678716e-19,9.743922878678716e-19,-0.006618812586054953,0.0066188125860549545,4.351133985310998e-19,3.856969472810325e-19
1741620307.7233355,5.9863225487788435e-15,4.3973713559353205e-15,1.2324000000000495,0.0011740369475652611,-0.00970466232938156,-0.0011038951736554736,-1.3382556126666876,-0.7909423091898342,150.87975735550643,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-7.820657105685543e-19,7.820657105685543e-19,-0.005312384378123356,0.005312384378123357,3.492302570915528e-19,3.0956767710005274e-19
1741620307.821619,-4.0856207306205758e-16,1.6875389974302382e-17,1.2552000000000505,0.001538273860529048,0.0038644843201264094,-0.01429531272526873,-1.373564915911303,-0.7941371301741075,151.05256114150777,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.0246962348830255e-18,1.0246962348830255e-18,-0.006960515206013795,0.006960515206013797,4.575765497873421e-19,4.0560892630786426e-19
1741620307.9210396,-2.824407374646398e-15,-2.1564972030319044e-15,1.2780000000000513,0.0072368799775364,0.019892747092083277,-0.03492808477382596,-1.4810025108951343,-0.823173971883124,151.373846409876,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-4.820730466505818e-18,4.820730466505818e-18,-0.03274606324677106,0.03274606324677107,2.152689879425844e-18,1.908205809658553e-18
1741620308.0198634,3.3217872896784686e-15,2.2213342276700135e-15,1.4828000000000807,0.05070864774732632,0.058640791463498626,-0.0833921701428929,-1.7503960573744268,-1.0528506086690272,152.077103177388,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.377874496601296e-17,3.377874496601296e-17,-0.22945089478428213,0.22945089478428218,1.508384734082602e-17,1.3370753215713461e-17
1741620308.1194403,-1.4210854715202002e-16,2.3980817331903384e-17,1.3096000000000507,0.16038516166561478,0.05656231025755042,-0.07647455455150465,-1.9134292577680463,-1.758827925904831,152.19116733652723,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.0683797957363613e-16,1.0683797957363613e-16,-0.7257247134190719,0.725724713419072,4.7708337764250315e-17,4.229003358123097e-17
1741620308.22119,6.0218496855668485e-15,4.4062531401323215e-15,1.532400000000083,0.2684253543578385,-0.009787635467418877,-0.013576162107557653,-1.6642571266568111,-2.8316529959147267,151.29661746093066,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.7880720528074332e-16,1.7880720528074332e-16,-1.2145943636101295,1.2145943636101297,7.98460863660922e-17,7.077785209029424e-17
1741620308.3240364,-3.321787289678468e-15,-2.161826273550105e-15,1.359200000000053,0.3935234112034952,-0.016561651454150172,0.005546318511727575,-1.437324304926549,-4.39375909400531,150.55677820022404,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.6213925110829217e-16,2.6213925110829217e-16,-1.78064891947283,1.7806489194728303,1.1705788506157908e-16,1.03763453563699e-16
1741620308.4239926,4.0856207306205758e-16,4.263256414560601e-17,1.5820000000000853,0.4881636905508234,0.04090872007383557,0.004523770891087511,-1.5656323966930004,-6.272855979023476,150.2385870075498,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.251823414213085e-16,3.251823414213085e-16,-2.2088854776055373,2.2088854776055378,1.4520968143921956e-16,1.287180101459346e-16
1741620308.5246766,6.0396132539608514e-15,4.410694032230822e-15,1.5908000000000841,0.4674485976472938,0.07708837852957345,-0.0021395567575024175,-1.832511579784082,-7.860467711022178,150.2415034983254,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.113833175620598e-16,3.113833175620598e-16,-2.1151520255533667,2.115152025553367,1.3904774826038926e-16,1.23255896534982e-16
1741620308.6221938,-3.3040237212844656e-15,-2.1573853814516044e-15,1.4356000000000568,0.37088462967117714,0.024996253767746217,0.014182136490724417,-1.734387588063798,-8.806498429940426,150.11729650826874,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.470587932043092e-16,2.470587932043092e-16,-1.6782109939872278,1.678210993987228,1.1032372945330215e-16,9.779410564337239e-17
1741620308.722741,3.375077994860476e-15,2.234656903965515e-15,1.4764000000000608,0.3529287112111854,0.05182679368380022,0.0060359747733272654,-1.783220025534804,-9.56814648466689,150.25090183862335,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.350977487427644e-16,2.350977487427644e-16,-1.5969624941682607,1.596962494168261,1.049825431873143e-16,9.305952554401091e-17
1741620308.8232176,2.8599345114344034e-15,2.224886941348814e-15,1.4992000000000616,0.3076625887134089,0.05318823266605725,0.01560452338537999,-1.8045854975888387,-10.027299121431826,150.27527878377114,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.0494445388324383e-16,2.0494445388324383e-16,-1.3921384104679144,1.3921384104679146,9.151763509373194e-17,8.112384632878402e-17
1741620308.9222775,-3.0198066269804257e-15,-2.145839061995503e-15,1.5220000000000624,0.2548405011444147,0.055698958124761506,0.029406081735550628,-1.811105340038439,-10.176426056675297,150.18908179644558,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.6975787518652565e-16,1.6975787518652565e-16,-1.153124439567488,1.1531244395674882,7.580512173536768e-17,6.71958255946664e-17
1741620309.0204198,3.3928415632544786e-15,2.239097796064016e-15,1.7268000000000918,0.23999505083244685,0.054967046579247204,0.030863029387406298,-1.790144449971022,-10.236413046834581,150.21268010002797,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.598688187381604e-16,1.598688187381604e-16,-1.0859504562554163,1.0859504562554165,7.138917857460083e-17,6.32814074171885e-17
1741620309.123418,2.877698079828406e-15,2.2293278334473145e-15,1.553600000000062,0.23667132710306235,0.05708252509534991,0.024852462917794464,-1.7810928484951682,-10.273782719331015,150.38157018763488,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.57654773971047e-16,1.57654773971047e-16,-1.0709109823667986,1.0709109823667988,7.040050024133251e-17,6.240501469687277e-17
1741620309.2202916,5.844214001626824e-15,4.421352173267224e-15,1.7764000000000943,0.1699275723073434,0.06418143140967071,0.03739767627203293,-1.8124459781064655,-9.97369665059921,150.37004765850506,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.1319450197656126e-16,1.1319450197656126e-16,-0.7689030421146764,0.7689030421146766,5.054683320393392e-17,4.4806157032388834e-17
1741620309.3208816,2.6645352591003757e-15,2.2355450823852155e-15,1.6032000000000641,0.09238337598086747,0.054547163571196225,0.04951989601097125,-1.784247969004891,-9.315898207108207,150.27504655733935,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-6.153969066393703e-17,6.153969066393703e-17,-0.4180243257052829,0.41802432570528303,2.7480455544173176e-17,2.435946088780841e-17
1741620309.4197853,-2.9487523534044156e-15,-2.1280754936015004e-15,1.644000000000068,0.03558113227683227,0.05428897687104109,0.04803070986623255,-1.761635560540506,-8.439868389446127,150.32032388134738,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.37017953775835e-17,2.37017953775835e-17,-0.16100059853770265,0.16100059853770268,1.058400078329388e-17,9.38196067029347e-18
1741620309.5208359,6.412648190234905e-15,4.444444812179427e-15,1.666800000000069,-0.030091102441894252,0.058072949695995704,0.04485275944920972,-1.7649594080670692,-7.3230803799566235,150.45119030584482,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.0044700860407162e-17,-2.0044700860407162e-17,0.1361588345787071,-0.13615883457870712,-8.950930772446438e-18,-7.934360757244501e-18
1741620309.6223147,-2.4868995751603504e-16,5.684341886080802e-17,1.6896000000000697,-0.10646441651442856,0.06521201858985327,0.04219331034627487,-1.805843319613179,-5.936104601053398,150.59864042964705,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,7.09195479105608e-17,-7.09195479105608e-17,0.4817394412417585,-0.48173944124175855,-3.1669016573577034e-17,-2.807232104793032e-17
1741620309.716327,3.2329694477084556e-15,2.2586377212974186e-15,1.7124000000000708,-0.15364111367778602,0.06711961529295694,0.04383084819978762,-1.8468720525140339,-4.451942914223709,150.659504245341,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.0234554116047747e-16,-1.0234554116047747e-16,0.6952086591755028,-0.6952086591755029,-4.570224620340845e-17,-4.0511776709355663e-17
1741620309.8195002,2.9842794901924207e-15,2.255973186038318e-15,1.7352000000000714,-0.1525546867129308,0.06415327608925148,0.04049744267725032,-1.8618058342474437,-3.1216295309012643,150.74190364748807,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.0162183542190392e-16,-1.0162183542190392e-16,0.6902927000585107,-0.690292700058511,-4.5379076503311344e-17,-4.022530985450364e-17
1741620309.921175,-2.8954616482224085e-15,-2.1147528173059984e-15,1.9400000000001008,-0.12976639233968157,0.06610723099379928,0.029611282272410333,-1.8835514490174716,-2.03828895777731,150.93498626513517,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,8.644178195883361e-17,-8.644178195883361e-17,0.5871782458809124,-0.5871782458809125,-3.860044664915556e-17,-3.42165386920383e-17
1741620310.01644,6.465938895416911e-15,4.457767488474929e-15,1.766800000000071,-0.14176481489991355,0.06457467869736057,0.028719532774374272,-1.8916795875731984,-1.0032903291645912,151.03434502699133,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,9.443433695016449e-17,-9.443433695016449e-17,0.6414697506783422,-0.6414697506783423,-4.2169509960231616e-17,-3.7380258376106776e-17
1741620310.1210132,2.7533531010703883e-15,2.2577495428777186e-15,1.8076000000000747,0.03151002363525546,0.030670845889816674,0.0343785494074055,-1.7155188703165203,-0.9381657560889894,150.99253743908167,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.098989224780609e-17,2.098989224780609e-17,-0.14257929246721934,0.14257929246721937,9.373004553154811e-18,8.308499014756578e-18
1741620310.2215412,8.93507490218326e-15,6.6444627577766375e-15,2.012400000000104,0.02477215300961181,0.021237784752120216,0.041954458630998774,-1.532209399598072,-0.8458642871927297,150.86141146739578,17.072999999999997,5.0,5.0,5.000000000000003,5.000000000000003,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.650156878448504e-17,1.650156878448504e-17,-0.11209119008874129,0.1120911900887413,7.368750516922827e-18,6.5318709771919945e-18
1741620310.3209114,-3.90798504668055e-16,8.08242361927114e-17,1.839200000000074,0.03147956952929357,-0.003296533717104519,0.03643457295136131,-1.2684446760468102,-0.7963300477845047,150.8657144865729,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.0969605738026137e-17,2.0969605738026137e-17,-0.14244149108277643,0.14244149108277646,9.363945642976032e-18,8.300468937968679e-18
1741620310.4210482,-2.540190280342358e-15,-2.0854429294558943e-15,1.880000000000078,0.039817215600073966,0.046285840168635684,0.03575551554407866,-1.3388156881786286,-0.7934374626710041,150.87668377037994,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.652359372139965e-17,2.652359372139965e-17,-0.18016839638042528,0.1801683963804253,1.1844070554611452e-17,1.0498922514720696e-17
1741620310.5217059,3.606004383982508e-15,2.2923885012460236e-15,2.0848000000001075,0.040885918224032945,0.040873718652401664,0.03519024908837139,-1.3636805649652368,-0.7961776491886485,150.88819263913138,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.7235492677157598e-17,2.7235492677157598e-17,-0.18500415485987767,0.18500415485987773,1.2161967953746639e-17,1.0780715851374883e-17
1741620310.6206927,1.4210854715202006e-16,9.503509090791341e-17,2.093600000000106,0.03999866811311193,0.03464662323327001,0.03452054904024863,-1.3506144130830025,-0.7942075664999234,150.89983811166627,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.664446537611016e-17,2.664446537611016e-17,-0.1809894484756197,0.18098944847561974,1.1898045608726718e-17,1.054676754471027e-17
1741620310.7214167,3.3573144264664732e-15,2.289723965986923e-15,1.938400000000079,0.03984887352687696,0.038031953561420764,0.033760622193193514,-1.3601642982031497,-0.791685519148896,150.9112240370127,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.6544682136948798e-17,2.6544682136948798e-17,-0.1803116449179954,0.18031164491799542,1.1853487554595416e-17,1.0507270012542234e-17
1741620310.819739,-2.7888802378583933e-15,-2.0881074647149944e-15,2.1612000000001115,0.040338529788475214,0.034747103853697364,0.03258794701459579,-1.3513497256358367,-0.7918639578409625,150.92621630224085,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.6870858730415757e-17,2.6870858730415757e-17,-0.18252728411074767,0.1825272841107477,1.1999141217777887e-17,1.063638158078957e-17
1741620310.9202788,3.623767952376511e-15,2.296829393344524e-15,2.17000000000011,0.04107327031296641,0.036962433449195496,0.03125114239023844,-1.357929545684086,-0.7956982552862785,150.94318932232835,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.7360294238864932e-17,2.7360294238864932e-17,-0.1858519018686264,0.18585190186862643,1.2217697901871834e-17,1.0830116469550702e-17
1741620311.0222847,3.1086244689504383e-15,2.2870594307278226e-15,2.0148000000000827,0.03966763445725067,0.03586237428053064,0.029871375876007845,-1.3582544065564848,-0.7921209437084841,150.959568115958,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.642395266411235e-17,2.642395266411235e-17,-0.1794915586300936,0.17949155863009367,1.1799575991580398e-17,1.0459481262877805e-17
1741620311.1212099,3.126388037344441e-15,2.291500322826323e-15,2.0556000000000862,0.03814774661219367,0.027738476418504864,0.028684357300147095,-1.3182589532110058,-0.7813019240631841,150.9711930979254,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.5411503975854233e-17,2.5411503975854233e-17,-0.17261423806422482,0.17261423806422488,1.1347468565165628e-17,1.0058720323775634e-17
1741620311.220329,6.092903959142859e-15,4.483524662646232e-15,2.0784000000000873,0.03831773721403054,0.0005968107135861621,0.027586540994853696,-1.154474432008685,-0.7726113621179891,150.97787302293366,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-2.5524740463931745e-17,2.5524740463931745e-17,-0.1733834263078306,0.17338342630783063,1.1398034147199272e-17,1.0103543100306315e-17
1741620311.3191862,2.913225216616411e-15,2.297717571764224e-15,2.1012000000000883,-0.026772591000620516,-0.04052560591569841,0.06452399912060627,-0.8392951393150351,-0.45539560583461747,150.50580449844824,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.7834128174656693e-17,-1.7834128174656693e-17,0.1211429457041653,-0.12114294570416533,-7.963802891845505e-18,-7.059342402468275e-18
1741620311.4204695,-2.7000623958883807e-15,-2.0659030042224914e-15,2.3060000000001177,-0.22054066081960405,-0.008368327824451086,0.10997836163190698,-0.8059332937575193,0.7239159553171853,149.66149066419712,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.4690959170478293e-16,-1.4690959170478293e-16,0.9979215421701546,-0.9979215421701548,-6.560225539485417e-17,-5.815171338314325e-17
1741620311.5202234,3.712585794346523e-15,2.319033853837027e-15,2.132800000000088,-0.34936890991116576,0.07267152602206538,0.11475034159742904,-1.2249726564137948,2.2767718428374537,149.11085447368902,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.32726444722941e-16,-2.32726444722941e-16,1.5808547959781265,-1.5808547959781267,-1.0392364097322397e-16,-9.212088436949747e-17
1741620311.622168,3.197442310920451e-15,2.3092638912203257e-15,2.3556000000001203,-0.41445886308512203,0.007154825809797179,0.07816108651556392,-1.1980386591954957,3.8437346323147388,149.31890886599675,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.760850635342407e-16,-2.760850635342407e-16,1.875379470973404,-1.8753794709734042,-1.2328536645227182e-16,-1.092836709823036e-16
1741620311.7230875,2.6645352591003756e-16,1.2612133559741777e-16,2.364400000000119,-0.4120586919220972,-0.0053242832661056436,0.04223005676400818,-1.1245264003757063,5.242000287029171,149.95109751519482,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.744862283613018e-16,-2.744862283613018e-16,1.8645189679732916,-1.8645189679732919,-1.225714090303481e-16,-1.0865079872634862e-16
1741620311.8231905,5.329070518200751e-16,1.3322676295501878e-16,2.2092000000000915,-0.39945532804481354,0.02078954440977144,0.04429564257280531,-1.2183973186771881,6.437422556885742,150.28283980318233,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.660907015027282e-16,-2.660907015027282e-16,1.8074901721484786,-1.8074901721484788,-1.1882239924304114e-16,-1.0532756934482991e-16
1741620311.9225795,5.329070518200751e-16,1.3322676295501878e-16,2.432000000000124,-0.36141071333007313,0.009336615761375972,0.06070271318565829,-1.235371192538316,7.323079526182953,150.23802010184872,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.4074789717114953e-16,-2.4074789717114953e-16,1.6353425942537254,-1.6353425942537259,-1.0750560839984722e-16,-9.529604263024668e-17
1741620312.019809,3.481659405224491e-15,2.3208102106764272e-15,2.2588000000000936,-0.26913697500184425,0.016335866627498558,0.06490211839305801,-1.290696365145654,7.658802106909299,150.15241734098095,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.792812398550076e-16,-1.792812398550076e-16,1.2178143665241827,-1.217814366524183,-8.005776578638061e-17,-7.09654907759405e-17
1741620312.1190162,-2.6645352591003757e-15,-2.0570212200254903e-15,2.2996000000000976,-0.19308012066903046,0.00429368688723554,0.07459265418368774,-1.2734424535285556,7.58066815789894,149.9650652520475,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.2861719733849672e-16,-1.2861719733849672e-16,0.8736657043847538,-0.8736657043847539,-5.743381443007385e-17,-5.0910973946488286e-17
1741620312.218,6.6968652845389435e-15,4.515499085755437e-15,2.504400000000127,-0.15104447274299473,0.007330134994563444,0.08876092539039832,-1.2821584152397265,7.30016936415944,149.65560304113254,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.0061583082898378e-16,-1.0061583082898378e-16,0.6834591526832344,-0.6834591526832346,-4.4929846677897606e-17,-3.982709970313941e-17
