Timestamp,Data Column 1,Data Column 2
2025-03-13 13:01:44,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:01:39
# x0=-5.0, y0=0.0, z0=-0.005
# roll0=-0.2733894205871631, pitch0=-19.424941886300385, yaw0=-44.87507618170313
# Starting time: 1741870904.0565958
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870910.1018732,-2.1849189124623082e-14,0.0,0.008799999999999995,0.0008374409563983941,-0.015998802885406747,-0.0074980450670557265,-19.085560031726196,-0.2687491608197875,-44.61610272913293,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.033927805733283814,0.03392780573328381,0.018962100579223713,0.026540751768349455,-0.04550285234757317,1.074259275538784e-17,0,0.054836273193359375
1741870910.1977074,5.329070518200751e-16,0.0,-0.007199999999999999,-0.0003160499283695128,-0.01647411574974526,-0.007171835232297283,-19.082503522072628,-0.27783800817095716,-44.62275533338452,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.03245174313256688,0.032451743132566865,0.024857444766543245,0.02199726441930783,-0.04685470918585108,1.0815794353832828e-17,0,0.04172325134277344
1741870910.2999048,-2.1849189124623082e-14,0.0,0.0174,0.001393025618960153,-0.016107245798858492,-0.007178528817682163,-19.075850917821036,-0.27807194215003284,-44.631716541575585,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.03248203084924055,0.03248203084924054,0.01660235630199207,0.029208922989414278,-0.04581127929140635,1.1004092473751815e-17,0,0.05030632019042969
1741870910.3976097,5.329070518200751e-16,0.0,0.012,0.0003185002587338004,-0.01748453295442603,-0.006899993703330409,-19.069655936243834,-0.27964288565913586,-44.637371938208354,-0.008,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.03122169096529595,0.031221690965295944,0.023423061486125087,0.026305416768783917,-0.049728478254909,1.1735549264107944e-17,0,0.04863739013671875
1741870910.5005636,1.0924594562311541e-14,0.0,0.012,0.00039415314152917884,-0.01787727566188958,-0.006676236706120093,-19.061316275267234,-0.28495719972022554,-44.646333146399414,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.030209215864796787,0.03020921586479678,0.023639248581496054,0.027206245337416224,-0.05084549391891228,1.2061895606498138e-17,0,0.05435943603515625
1741870910.6016746,-1.1191048088221578e-14,0.0,0.017799999999999996,0.0006555871697473781,-0.017604675981924757,-0.0064258419711485,-19.054127501165798,-0.28604063847731864,-44.65457035453845,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.02907620801424659,0.029076208014246586,0.022068633205147573,0.028001548768472266,-0.050070181973619836,1.1966018456207899e-17,0,0.044345855712890625
1741870910.7014601,2.6645352591003756e-16,0.0,0.010200000000000002,-0.00021261525112652887,-0.01786746751024111,-0.006032832886304788,-19.051146123593085,-0.2887129499900839,-44.66349058159449,-0.01,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.027297886363370067,0.027297886363370064,0.026370859035845545,0.024446739116148447,-0.05081759815199399,1.1970808167330738e-17,0,0.05507469177246094
1741870910.8025398,-2.1849189124623082e-14,0.0,0.0236,0.0005000381491373451,-0.017962174913272882,-0.005680941540266744,-19.04658014213293,-0.28750870226205044,-44.6752385069669,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.02570561782926127,0.025705617829261264,0.023280863623821292,0.027806095742711295,-0.05108695936653259,1.2267749801699713e-17,0,0.051021575927734375
1741870910.895531,1.1457501614131616e-14,0.0,0.0026,4.679533355088307e-05,-0.017827811431920294,-0.005435464541495634,-19.04502285900217,-0.28658193096904255,-44.68272439429724,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.02459486217871326,0.024594862178713258,0.025140661744767288,0.02556414892622324,-0.05070481067099053,1.2081402730245417e-17,0,0.03981590270996094
1741870910.9973452,-2.6645352591003756e-16,0.0,0.019599999999999996,-0.0004783949872043414,-0.017974489744346095,-0.0053828720848870405,-19.04220540596954,-0.28736014564760015,-44.690182960870885,-0.008,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.024356887261932296,0.024356887261932293,0.02772567544169495,0.023396309041655648,-0.0511219844833506,1.2053698959142328e-17,0,0.03790855407714844
1741870911.100003,-2.1849189124623082e-14,0.0,0.010200000000000002,-0.001773672061404803,-0.018289907880217313,-0.005041772437736398,-19.03724668863211,-0.25022227269612785,-44.69889828225183,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.022813449944508575,0.022813449944508568,0.034035204515028124,0.017983873642586457,-0.05201907815761459,1.197727503736737e-17,0,0.049114227294921875
1741870911.2013927,1.1457501614131616e-14,0.0,0.0236,-0.006608421465399217,-0.018088874922376052,-0.004646577692359273,-19.037099839564956,-0.23923121766110722,-44.70622024504208,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.02102523842696502,0.021025238426965017,0.055626015604900124,-0.004178703538984237,-0.05144731206591589,1.0605750467186292e-17,0,0.050067901611328125
1741870911.2977161,-1.1191048088221578e-14,0.0,0.02,-0.022751846776290826,-0.018721131873466565,-0.004166825205057307,-19.03196012221452,-0.04100546756899562,-44.72791292584605,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.018854412692566973,0.018854412692566967,0.12957230293785504,-0.07632676291093088,-0.053245540026924186,6.856441088006171e-18,0,0.05626678466796875
1741870911.3986218,-1.0658141036401503e-14,0.0,-0.0264,-0.24198925658569317,-0.023083594186920495,0.00026036681116138995,-18.988974326673045,1.7223098926205223,-44.78602417530452,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.0011781303672462734,-0.001178130367246274,1.1278005108281275,-1.0621475125718123,-0.06565299825631539,-4.7319203918200965e-17,0,0.05507469177246094
1741870911.5016227,1.1191048088221578e-14,0.0,0.017,-0.5594190453844428,-0.031066555364294042,-0.0019509752345212659,-18.90741845288852,5.4367387986631766,-44.62021450301328,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.008827942237652405,0.008827942237652401,2.575486730665306,-2.4871290646690207,-0.08835766599628572,-1.255878910738235e-16,0,0.04267692565917969
1741870911.6022828,-1.1191048088221578e-14,0.0,0.0138,-0.9912766325938168,-0.03180384696443583,-0.042510960790375946,-18.884708073898214,9.781025551849604,-44.064291746087605,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.1923572886442343,0.19235728864423426,4.530641940779531,-4.440187313463161,-0.09045462731637056,-2.437180788128649e-16,0,0.04673004150390625
1741870911.6944323,-1.0658141036401503e-14,0.0,0.0236,-1.077100017109516,-0.020601899593509956,-0.0009962513923377249,-18.911926377740716,12.815360996289867,-44.48877434262556,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.004507924852206176,0.004507924852206175,4.903053087897972,-4.844458379156478,-0.05859470874149614,-2.6943705496610145e-16,0,0.03838539123535156
1741870911.7991662,-2.1582735598713044e-14,0.0,-0.0032000000000000006,0.018654117472425735,-0.021052801361757287,-0.0050484660231226285,-18.934708473717293,10.228274876438498,-44.60110363371558,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.02284373766118836,0.022843737661188357,-0.05446920287902638,0.11434633985785819,-0.05987713697883179,1.933263283975519e-17,0,0.046253204345703125
1741870911.9012141,-1.0391687510491465e-14,0.0,0.0098,0.7841577627589388,-0.02253586765699935,-0.03580603728974097,-18.920160170785167,3.4998405840201303,-43.78988206599318,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.16201826827937138,0.16201826827937135,-3.5161775774860446,3.5802727642238135,-0.06409518673776804,2.1860822264902982e-16,0,0.056743621826171875
1741870912.0029237,1.1191048088221578e-14,0.0,0.019599999999999996,1.0491729018481595,-0.021995517731381073,-0.06989660426754206,-18.936310153077674,-1.7817583650524342,-43.27835553867258,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.31627422745494205,0.316274227454942,-4.716109518484285,4.778667873806757,-0.06255835532247139,2.8408027260460895e-16,0,0.04100799560546875
1741870912.0990322,-2.2115642650533117e-14,0.0,-0.013,1.3444035171650481,-0.026352194874608565,-0.08446007021962665,-18.907322830240126,-7.000876878031843,-42.81074712771516,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3821722634372254,0.3821722634372253,-6.045799153470199,6.120748513181828,-0.07494935971162797,3.6331422600570404e-16,0,0.0400543212890625
1741870912.2004974,5.329070518200751e-16,0.0,0.0308,0.385150474089192,-0.026278080491924732,-0.07236421501088372,-18.889093055345363,-7.821047274227438,-42.64678160649985,-0.01,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3274398869270758,0.3274398869270757,-1.7053930422194377,1.7801316101714424,-0.07473856795200416,1.1175433459523907e-16,0,0.05125999450683594
1741870912.3015566,-1.0924594562311541e-14,0.0,0.02,0.1649822119487548,-0.029161772699126075,-0.07295543618544059,-18.866235827287916,-7.743096886551022,-42.58459956429604,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3301150958617221,0.33011509586172205,-0.705055748226965,0.7879959436169709,-0.08294019539000576,5.568698549673458e-17,0,0.04315376281738281
1741870912.4009838,-1.0658141036401503e-14,0.0,0.0084,0.1183246945396832,-0.02763165323069188,-0.0689427000480567,-18.857513675717808,-7.521219898910454,-42.58439465862094,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.31195791876948725,0.31195791876948714,-0.49611169776125164,0.5747000175299999,-0.07858831976874811,4.276688319811922e-17,0,0.05245208740234375
1741870912.4953134,1.1191048088221578e-14,0.0,0.017799999999999996,0.12464232923890581,-0.028028678466766842,-0.06807881772183613,-18.847230825922356,-7.515554256993927,-42.59891564079639,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3080489489675842,0.30804894896758417,-0.5241336822209214,0.6038511977691774,-0.07971751554825596,4.481766577861652e-17,0,0.04100799560546875
1741870912.6015582,-2.2115642650533117e-14,0.0,0.027599999999999996,0.16731969051293508,-0.02646408703359181,-0.06713461237097086,-18.84734352404366,-7.583608554336645,-42.618914434686175,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.303776526565479,0.30377652656547893,-0.7194688736060636,0.7947364704023998,-0.07526759679633607,5.506665863808089e-17,0,0.05054473876953125
1741870912.6971464,-1.0391687510491465e-14,0.0,0.0008000000000000012,0.13110334668427992,-0.02723245599446131,-0.06608686135229305,-18.843358108662958,-7.516649648582069,-42.654759267450416,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.29903557172983275,0.2990355717298327,-0.5545013397938433,0.6319542863082384,-0.07745294651439495,4.6188604962226964e-17,0,0.04553794860839844
1741870912.8019133,-3.2507330161024585e-14,0.0,0.0021999999999999997,0.1479149694016731,-0.026408496123934668,-0.06402469063808099,-18.848648090175132,-7.599176263002391,-42.6936913457195,-0.011,-5.0,0.0,-5.000000000000003,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.2897044825252533,0.28970448252525327,-0.6317437598764217,0.7068532482835169,-0.07510948840709507,5.027727806142958e-17,0,0.052928924560546875
1741870912.9017189,7.993605777301126e-16,0.0,0.032999999999999995,0.1948022372989523,-0.025095119048437246,-0.06243721807118796,-18.859173411686122,-8.001518801345748,-42.74480848146787,-0.011,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.28252134873840706,0.282521348738407,-0.8457710579620424,0.9171451166891108,-0.07137405872706826,6.189131297778846e-17,0,0.04601478576660156
1741870913.0018754,1.0924594562311541e-14,0.0,0.023999999999999997,0.41454931582422067,-0.022536755581591208,-0.0601910420607372,-18.881863300108904,-9.695671239112901,-42.798725994775936,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.2723576563834264,0.27235765638342635,-1.8437399033253317,1.9078376154458985,-0.06409771212056638,1.1827476698149654e-16,0,0.05626678466796875
1741870913.1008735,-1.1191048088221578e-14,0.0,0.0182,0.985997246412591,-0.015927987484091896,-0.0840655584931666,-18.945459191470892,-14.380673014422126,-42.37757653055296,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3803871425030168,0.38038714250301675,-4.438875280188756,4.484176723545104,-0.0453014433563475,2.6142504582866243e-16,0,0.05412101745605469
1741870913.2013142,2.6645352591003756e-16,0.0,-0.0206,0.8629788800262232,-0.014701237697833163,-0.08479925741380846,-18.986877458597863,-17.103500606291036,-42.222490255258656,-0.007,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.38370704712130566,0.3837070471213056,-3.883975613119723,3.925788007027099,-0.04181239390737503,2.2802666055837876e-16,0,0.054836273193359375
1741870913.2966597,-1.0924594562311541e-14,0.0,0.015200000000000002,0.6013909334945751,-0.018231946894920952,-0.0882045165264111,-18.98420343953779,-17.604477906438536,-42.141470551323955,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.39911545939552556,0.3991154593955255,-2.6952988289449133,2.747153057883824,-0.051854228938910334,1.6116719306630412e-16,0,0.036716461181640625
1741870913.4008894,1.1191048088221578e-14,0.0,0.0021999999999999997,0.31533950331836946,-0.019446293057646044,-0.07827410449212961,-18.987352156745168,-17.0987928984056,-42.24158746417801,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3541814682901793,0.35418146829017927,-1.3992215802597163,1.454529580992498,-0.05530800073278154,8.777889765424271e-17,0,0.04076957702636719
1741870913.4979928,-1.1191048088221578e-14,0.0,0.027200000000000002,0.16315025276052209,-0.021471812976770373,-0.06927929177035537,-18.9742928350521,-16.27464007503706,-42.377959021146474,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.3134809582369021,0.31348095823690203,-0.7077020052695948,0.7687708703912398,-0.06106886512164486,5.015506714850682e-17,0,0.038623809814453125
1741870913.5943336,-1.0658141036401503e-14,0.0,0.025799999999999997,0.15073546186848286,-0.0235051534624939,-0.06941343668565601,-18.946818399115728,-14.671697129672616,-42.50449510571012,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.31408794880387336,0.3140879488038733,-0.6486349272794703,0.7154868995846292,-0.06685197230515888,4.831539505891099e-17,0,0.04291534423828125
1741870913.6971326,-1.0658141036401503e-14,0.0,0.006600000000000002,-0.18117286801775762,-0.02920911274026321,-0.06508173071403298,-18.902336792146016,-11.895513807554867,-42.60432515061904,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.2944874692942666,0.29448746929426656,0.8613241516846412,-0.7782493145394105,-0.08307483714523094,-3.4623940189444615e-17,0,0.04506111145019531
1741870913.799788,-2.1582735598713044e-14,0.0,-0.011200000000000002,-0.3241005869667445,-0.029412392830341035,-0.04795598759670966,-18.899556905153823,-8.913481390457621,-43.252373499069854,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.21699541898963615,0.21699541898963612,1.508344990261199,-1.4246919958631874,-0.08365299439801205,-7.014573020071812e-17,0,0.053882598876953125
1741870913.894789,-1.0391687510491465e-14,0.0,0.024999999999999994,-0.19415996046034925,-0.02354375086149141,-0.021583261173456804,-18.88795924394314,-8.34062744835313,-43.45995660832488,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.09766181526451025,0.09766181526451023,0.9120327316630584,-0.8450709829102391,-0.06696174875281968,-3.695630666942308e-17,0,0.03886222839355469
1741870914.0074017,1.1191048088221578e-14,0.0,0.004400000000000001,0.16528192064953565,-0.025891280049037502,-0.036368844877350454,-18.885917017381306,-8.464472438383796,-43.580031333933704,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.16456490894728718,0.16456490894728712,-0.7110627674259381,0.784701220352666,-0.07363845292672769,5.775013084834297e-17,0,0.046253204345703125
1741870914.100448,-1.1191048088221578e-14,0.0,0.0138,0.18868453931220897,-0.02396852715616753,-0.03316398351499693,-18.889270640263785,-8.438548455389014,-43.68188311483694,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.15006327382351556,0.15006327382351553,-0.8196912597539393,0.8878611322117538,-0.06816987245781424,6.292811922821645e-17,0,0.04482269287109375
1741870914.1948543,-1.0658141036401503e-14,0.0,0.00039999999999999975,0.14512364184261878,-0.024566865387837544,-0.03075675164391789,-18.89406884815572,-8.420426255973684,-43.76112696958742,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.13917082191818053,0.1391708219181805,-0.6217322472383358,0.6916038780342332,-0.06987163079589731,5.215261210712353e-17,0,0.04696846008300781
1741870914.2979965,2.6645352591003756e-16,0.0,0.032999999999999995,0.18174281315304835,-0.02287821039857856,-0.028420553740205745,-18.899754980639752,-8.491996393191656,-43.81097369015017,-0.009,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.12859979067966407,0.12859979067966404,-0.7898312414813331,0.8549000992702368,-0.0650688577889036,6.087994443855462e-17,0,0.039577484130859375
1741870914.40164,0.0,0.0,0.012399999999999996,0.18349718139231536,-0.022918037231628902,-0.029103162845858108,-18.907818018954952,-8.60663001935292,-43.87019143025418,-0.012,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.1316885196645164,0.13168851966451636,-0.7977129227402994,0.8628950536607457,-0.06518213092044611,6.129040562113503e-17,0,0.05745887756347656
1741870914.498302,0.0,0.0,0.0334,0.16431430482529139,-0.023186094835795024,-0.02733523668109079,-18.911031622959445,-8.544990123414498,-43.9136450937538,-0.01,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.12368885376059187,0.12368885376059184,-0.7105313794626907,0.7764759040241102,-0.06594452456141915,5.663196054520109e-17,0,0.053882598876953125
1741870914.5982072,-1.0924594562311541e-14,0.0,0.0164,0.14449977236382966,-0.022649863514246405,-0.026159487917364853,-18.918473114060173,-8.447122050344676,-43.95767249314371,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.11836872360798581,0.11836872360798578,-0.6216354202996812,0.6860548273367871,-0.06441940703710569,5.116369451280982e-17,0,0.04291534423828125
1741870914.6978874,1.1191048088221578e-14,0.0,-0.009000000000000001,0.1499190835079395,-0.019591427747317553,-0.024834704425950063,-19.01554034744981,-8.384163927896438,-43.983203740261224,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.1123742281717198,0.11237422817171977,-0.6505065015689488,0.7062272858332196,-0.055720784264270524,5.056842595960869e-17,0,0.052928924560546875
1741870914.8038924,-2.2115642650533117e-14,0.0,0.0058000000000000005,0.1172223532340618,0.10555510947120862,-0.03242960157543678,-20.11919987958092,-8.181475502955376,-43.92977800057337,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.1467402786218859,0.14674027862188588,-0.680524698902814,0.38031107697104943,0.3002136219317648,-4.817140333303529e-17,0,0.04935264587402344
1741870914.9017544,-1.0391687510491465e-14,0.0,0.032999999999999995,0.2718266733050619,0.4419862403616739,-0.021130829442834266,-22.67954751637896,-9.04963011250442,-44.02798246045983,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.09561461286350369,0.09561461286350369,-1.8585205562422429,0.6014493379212154,1.2570712183210275,-2.459295132086461e-16,0,0.0591278076171875
1741870915.0031734,1.1191048088221578e-14,0.0,0.006600000000000002,0.43991634811860747,0.6264348978412209,-0.01896921117430928,-25.440712960059145,-10.178463160595252,-44.054101103845944,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.08583353472538172,0.08583353472538173,-2.881406321070804,1.0997371008170498,1.7816692202537545,-3.3285461348125997e-16,0,0.046253204345703125
