Timestamp,Data Column 1,Data Column 2
2025-03-11 16:01:29,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.005
# roll0=17.575222498676073, pitch0=-20.21617149032216, yaw0=-32.842222637864964
# Starting time: 1741708889.6960096
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741708895.7340782,-2.1866952693017084e-14,0.0,0.016,-0.012014405202891041,0.013345677374017357,-0.01669175289746143,-20.305746006192305,17.667961099679218,-32.711711383204346,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.07552829365367159,0.07552829365367157,0.035385329888287985,-0.07334231900665358,0.03795698911836557,-1.4651638600334338e-17
1741708895.8392103,5.151434834260726e-16,0.0,0.0084,-0.011518567620093378,0.01419979252972747,-0.017970091102521978,-20.30654855341977,17.6672131939651,-32.7080094206742,-0.01,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.08131262942317634,0.08131262942317632,0.03192710892017807,-0.07231332203089325,0.040386213110715156,-1.5280628046721554e-17
1741708895.940219,-2.1874058120374684e-14,0.0,0.037200000000000004,-0.012823031298729186,0.015547457154862656,-0.019552372725646097,-20.30896302529137,17.66934762808073,-32.70486753365599,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.08847227477667914,0.08847227477667911,0.035913185348180277,-0.08013234676701601,0.044219161418835695,-1.6772044115300825e-17
1741708896.0366392,5.080380560684716e-16,0.0,0.0010000000000000009,-0.01345902436329311,0.016240803317889595,-0.021079056608928323,-20.308044364848,17.6690112412641,-32.700441571073824,-0.005,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.09538034664673445,0.09538034664673443,0.03780499487162835,-0.08399613058803786,0.04619113571640947,-1.761414817293262e-17
1741708896.1368182,1.0903278280238739e-14,0.0,-0.0148,-0.014860920690438952,0.017278910109461046,-0.022667758609872735,-20.30816730825306,17.664544297546918,-32.69669862740867,-0.001,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.10256904348358699,0.10256904348358697,0.042672156086241725,-0.0918158139629796,0.04914365787673782,-1.8911314926147695e-17
1741708896.240107,-1.1215917083973182e-14,0.0,0.015600000000000003,-0.01540451837100836,0.01845008264644281,-0.024416150433613455,-20.308788855467533,17.66615109954916,-32.690633419425694,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.11048031870413323,0.11048031870413322,0.043466384141978134,-0.09594102193049574,0.052474637788517575,-2.0095872912139662e-17
1741708896.3381684,2.4158453015843403e-16,0.0,0.0208,-0.017048391224973293,0.01949208947603355,-0.025934501486106144,-20.313204572765947,17.6691717507096,-32.685715683223286,-0.007,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1173506854574938,0.11735068545749378,0.049422915638386196,-0.10486116784553502,0.055438252207148805,-2.1451325372425502e-17
1741708896.4383662,-2.1881163547732288e-14,0.0,0.0242,-0.016276221263830132,0.020210734659741526,-0.027857199737466306,-20.321493007323756,17.68477019522662,-32.68164489047795,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.12605067754509636,0.12605067754509633,0.04490696977310239,-0.10238915026155945,0.05748218048845704,-2.1986878987251044e-17
1741708896.537926,1.1429079904701212e-14,0.0,-0.0012000000000000005,-0.022938473157625264,0.021766795186645135,-0.029441257209774464,-20.322172611146172,17.673548194420288,-32.678776211026545,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.13321835841526902,0.133218358415269,0.07284007811860403,-0.13474791425809526,0.06190783613949119,-2.5039809932759058e-17
1741708896.6385372,-2.9487523534044154e-16,0.0,0.048999999999999995,-0.01733985247233161,0.021745846996462325,-0.03121041280859224,-20.313033818036708,17.675409420969117,-32.67590753157514,-0.011,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1412235873691956,0.14122358736919557,0.047536742649796286,-0.10938499918125905,0.06184825653146272,-2.375733382171752e-17
1741708896.7394207,-2.1884716261411086e-14,0.0,0.026399999999999996,-0.020672831108040517,0.0242998937837475,-0.03295880463233104,-20.3166094220672,17.67382993972355,-32.67171379542475,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.14913486258973316,0.14913486258973313,0.05898605926215711,-0.1280983851544992,0.06911232589234205,-2.6663302517589353e-17
1741708896.8387399,1.1425527191022412e-14,0.0,0.0378,-0.022445179820294748,0.025132336749222974,-0.034847625145407686,-20.319341497735202,17.672359741504707,-32.668175757434696,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1576815617439261,0.15768156174392609,0.065821944080152,-0.13730185519853355,0.0714799111183815,-2.7946924875562876e-17
1741708896.9372263,-1.1226575225009582e-14,0.0,0.03179999999999999,-0.022533767373829932,0.026261032339756223,-0.03674190980981862,-20.324819309449552,17.67775729849631,-32.66541636101,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.16625298556479007,0.16625298556479,0.06461770799674076,-0.13930778859900528,0.07469008060226447,-2.8998432710019975e-17
1741708897.0373828,-1.0697220886868309e-14,0.0,-0.008200000000000004,-0.024328587408451802,0.02659113538234329,-0.03851871522050644,-20.32849395122302,17.678551307987323,-32.66467870057965,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.17429282905206528,0.17429282905206525,0.07226963580918676,-0.14789857603200607,0.07562894022281924,-2.9916626406915125e-17
1741708897.13824,1.1155520951433573e-14,0.0,0.015599999999999998,-0.024399843356968775,0.027607583644057535,-0.04042693347082342,-20.317958384428277,17.678942336317302,-32.66107236069789,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.18292730077295657,0.18292730077295655,0.07114659979256906,-0.14966646226144706,0.07851986246887796,-3.088518180067159e-17
1741708897.2370224,-1.1230127938688384e-14,0.0,0.0612,-0.027069678926162376,0.02965259009288061,-0.04234744606164923,-20.32150666770211,17.67128398671043,-32.65732941703271,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.19161740299388785,0.1916174029938878,0.08031916031143203,-0.16465530960858954,0.08433614929715745,-3.3273680409889747e-17
1741708897.3381462,-1.0700773600547109e-14,0.0,0.0248,-0.028095231830040496,0.030011079401662165,-0.044175887702459636,-20.32504812078675,17.67241950565994,-32.656236586765495,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.19989089458126524,0.1998908945812652,0.08444987410568588,-0.16980561756888882,0.08535574346320284,-3.4015364212690697e-17
1741708897.4389553,-2.1632473590216252e-14,0.0,0.014599999999999997,-0.027571663679213432,0.031146666653066417,-0.04560744870479688,-20.32186183753894,17.671102986697417,-32.65440609606793,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20636854617555142,0.20636854617555137,0.08046590228055853,-0.169051416083364,0.08858551380280537,-3.485579000873891e-17
1741708897.5366886,-1.0444978215673473e-14,0.0,0.038599999999999995,-0.02783295256590936,0.03196678795727728,-0.04584951060898334,-20.319382478870224,17.673710411413072,-32.65286247331552,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2074638489094268,0.20746384890942673,0.08048193459369446,-0.17139998907969348,0.09091805448599895,-3.55379409072372e-17
1741708897.635306,1.1141310096718371e-14,0.0,0.009599999999999997,-0.03212929523310663,0.03419698815526174,-0.0457459649411647,-20.3269981397948,17.686119157587697,-32.651674020399945,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20699531647585825,0.20699531647585825,0.09675089716311569,-0.19401195562517973,0.09726105846206395,-3.824858611007843e-17
1741708897.739661,-2.2172486069393925e-14,0.0,0.016399999999999998,-0.03008138253878812,0.03457756629581068,-0.046008107601509425,-20.326069234067667,17.686648497248367,-32.6461688879289,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20818148235977108,0.20818148235977102,0.08694311492583133,-0.18528659130754535,0.09834347638171395,-3.801085035473139e-17
1741708897.8384123,4.760636329592672e-16,0.0,0.0532,-0.033088800207707436,0.03515285263903533,-0.04602982760307143,-20.324884196246668,17.68135680818891,-32.644379378366374,-0.01,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20827976290982536,0.2082797629098253,0.09973324191435837,-0.19971291381150086,0.09997967189714242,-3.9216549410687535e-17
1741708897.9393775,-1.0984990694851149e-14,0.0,0.025799999999999997,-0.03457434927671496,0.03681152992802655,-0.04604362458519382,-20.324757837747022,17.687331516165372,-32.64308164242407,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2083421926931846,0.20834219269318457,0.10409642730383217,-0.20879361139947075,0.10469718409563848,-4.0792428109047106e-17
1741708898.036526,-1.0722089882619911e-14,0.0,0.0196,-0.03462219475184924,0.03807525152826283,-0.046087064588315914,-20.32013038458434,17.677630939996664,-32.64233032161536,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20853875379328457,0.20853875379328451,0.10251582141467262,-0.21080720801382735,0.10829138659915463,-4.171113133749378e-17
1741708898.1369815,1.113065195568197e-14,0.0,0.04799999999999999,-0.03511070695676367,0.03039600837271498,-0.04586385400623946,-20.282622400757216,17.682598195070558,-32.64373734058439,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20752875115945446,0.20752875115945443,0.11564670930063867,-0.20209724505921364,0.08645053575857488,-3.6338737907235805e-17
1741708898.2391057,-2.2183144210430327e-14,0.0,0.036199999999999996,-0.04212283529079098,-0.002955709721807028,-0.047145060890751225,-19.824122047058026,17.65763043855957,-32.625965188364006,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2133260673789647,0.21332606737896467,0.19480429236871635,-0.18639783695970893,-0.008406455409007486,-1.4560894820080252e-17
1741708898.3351932,-1.0462741784067475e-14,0.0,0.020599999999999993,-0.04918846108149321,-0.26223632272917863,-0.04725461712503808,-18.247977348902115,17.807556505935935,-32.608247677657005,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2138217969458735,0.21382179694587347,0.5954907697690612,0.15034632559265168,-0.7458370953617129,1.6841578439323124e-16
1741708898.4379954,-3.2589042575636995e-14,0.0,-0.0050000000000000044,-0.0414994097742985,-0.2776048767391093,-0.048096096430782824,-17.090472020449226,17.81948372377407,-32.58850843095567,0.0,-5.0,0.0,-5.000000000000003,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.21762939561440175,0.2176293956144017,0.5825538502246345,0.20699358077396884,-0.7895474309986033,1.8130087992130656e-16
1741708898.537236,7.176481631177011e-16,0.0,0.0516,-0.06194929101107739,-0.35633340854072726,-0.04890451762094592,-16.288918585496965,17.808444430528038,-32.569984957926586,-0.008,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.22128741004952884,0.22128741004952882,0.7870447748012337,0.22641770682768209,-1.0134624816289157,2.3194239770361465e-16
1741708898.6366577,1.084643486137793e-14,0.0,0.03219999999999999,-0.049139920090690195,-0.3660827351846391,-0.04908182933179887,-15.051500043754924,17.891101672316243,-32.55189861700439,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2220897254832526,0.22208972548325254,0.7429480505637996,0.2982428913720326,-1.0411909419358323,2.4224975821257587e-16
1741708898.736948,-1.127276050283399e-14,0.0,0.041,-0.0598006501019767,-0.6056511370869522,-0.05004160751396931,-13.347124520347561,17.951231242674446,-32.532815068463385,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.22643261318538127,0.22643261318538122,1.13186981329003,0.5906874594259864,-1.7225572727160163,4.101244845872932e-16
1741708898.8367877,1.8474111129762604e-16,0.0,0.034199999999999994,-0.06310014373527942,-0.5828807258564975,-0.050120018085641725,-12.149395354098818,18.02338706861375,-32.52109446384764,-0.007,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.22678741215222478,0.2267874121522247,1.1144185178610408,0.54337649310738,-1.6577950109684207,3.930111949892841e-16
1741708898.933725,-1.1009859690602753e-14,0.0,0.024399999999999998,-0.051474751956566464,-0.49250043890960016,-0.049735888246719574,-11.931966527155218,18.02704634246159,-32.52097152044258,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.22504926808470374,0.22504926808470369,0.9332877921671524,0.4674529328317086,-1.400740724998861,3.316857506459701e-16
1741708899.0376415,1.1109335673609166e-14,0.0,0.009399999999999997,-0.04620604648365749,-0.36729977073435033,-0.04888785195936997,-12.39257997062889,18.01505423782634,-32.53755521974737,-0.002,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2212119998161535,0.22121199981615347,0.7314033147730563,0.3132490479526259,-1.044652362725682,2.4391391648689166e-16
1741708899.1386938,-1.127631321651279e-14,0.0,0.0446,-0.04562349964934626,-0.3183716388979775,-0.04813243303716846,-12.994887395981772,17.984787962066726,-32.557909183474,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2177938146478209,0.21779381464782083,0.6591881016444107,0.24630575187657072,-0.9054938535209814,2.0927359540405373e-16
1741708899.2379584,-1.0746958878371515e-14,0.0,-0.013200000000000005,-0.04119224367057129,-0.2042601516704583,-0.04632844347358358,-14.003307624099856,17.956212158126682,-32.59585771450259,0.001,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20963096594381697,0.2096309659438169,0.4768625859568732,0.10408210025034535,-0.5809446862072185,1.2929967874447106e-16
1741708899.3379846,-1.0750511592050315e-14,0.0,0.0484,-0.041930792025525604,-0.1525417919354872,-0.04536484038547748,-15.089602254039841,17.902685673148586,-32.632085037860335,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2052707709750111,0.20527077097501104,0.40665727823480674,0.02719309700833035,-0.4338503752431371,9.234629435714984e-17
1741708899.4458714,-2.1682211581719456e-14,0.0,0.0162,-0.03601349178903014,-0.048473320948453746,-0.04342834515199719,-16.375190704903396,17.85678850947339,-32.67749213546258,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1965083491040596,0.19650834910405954,0.2318894578607315,-0.09402449498117042,-0.1378649628795611,1.9939957209509233e-17
1741708899.5376978,-1.0494716207176679e-14,0.0,0.046,-0.036159248025919195,0.0001935322465040079,-0.04212910656807665,-17.49254818141495,17.822956874967026,-32.71893772334622,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1906294414845096,0.19062944148450958,0.16334129039934442,-0.1638917234098792,0.0005504330105347004,-1.4641974594031533e-17
1741708899.6353781,1.1091572105215163e-14,0.0,0.04619999999999999,-0.039588071291155845,-0.047606515301263364,-0.04218292845873655,-17.955252516548306,17.799882788403426,-32.73583561135283,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1908729794512965,0.19087297945129647,0.24683136697347352,-0.11143172163427188,-0.13539964533920165,1.852634598856793e-17
1741708899.7377121,-1.1294076784906792e-14,0.0,-0.009800000000000003,-0.037579688316661336,0.04059477054566654,-0.04035831172385848,-19.206116285671506,17.757194106090846,-32.7863653508326,0.0,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.18261679513058127,0.1826167951305812,0.11231521148108946,-0.22777246559276892,0.11545725411167941,-4.3611463580868416e-17
1741708899.8367887,-1.0764722446765517e-14,0.0,0.023,-0.04490561261663082,-0.05359124316524667,-0.03987172904738884,-19.05912378454366,17.777273154703394,-32.81324897540577,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1804150635628453,0.18041506356284526,0.2794033450929835,-0.1269822894466622,-0.15242105564632139,2.1663637360026886e-17
1741708899.9368718,1.5987211554602254e-16,0.0,0.05399999999999999,-0.03510572549738953,-0.15506814230569121,-0.04027074869870048,-18.823892069528423,17.72680147183158,-32.81787984366301,-0.009,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.18222058234706087,0.18222058234706084,0.37936727268313214,0.0616683994035886,-0.44103567208672073,9.654796644778095e-17
1741708900.0419726,-1.0658141036401502e-16,0.0,0.0386,-0.05524976335988775,-0.28171114665061264,-0.040979858938330053,-16.72808267365586,17.840469479998934,-32.80692422023432,-0.007,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1854292259652942,0.18542922596529413,0.6506120501782313,0.15061419171770804,-0.8012262418959394,1.8144219651378845e-16
1741708900.1378276,-1.0658141036401502e-16,0.0,0.035399999999999994,-0.06617386546556951,-0.6079465399783004,-0.04227445299361492,-13.934733378606573,17.954079431558334,-32.777431463398216,-0.007,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1912871176181668,0.19128711761816677,1.1639721166753714,0.5651136056747413,-1.7290857223501126,4.1099672550876856e-16
1741708900.2406354,-1.1034728686354357e-14,0.0,0.0318,-0.06836898581197311,-0.8447555557012102,-0.04406751425452484,-11.289787872522387,18.06571033580574,-32.74613553662121,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1994005169887999,0.19940051698879985,1.5106639115365748,0.8919400580345547,-2.402603969571129,5.7903806273957695e-16
1741708900.3389053,1.1084466677857563e-14,0.0,0.027800000000000002,-0.0756443667120859,-1.0096758571077815,-0.04557712266488309,-8.45573918775629,18.195792996095925,-32.705646175221375,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.2062313242754888,0.2062313242754887,1.77811248830658,1.093548083672317,-2.871660571978897,6.945206297214536e-16
1741708900.4395285,-2.2229329488254733e-14,0.0,0.04820000000000001,-0.07163572868820645,-0.8902756570757255,-0.04549215511160796,-6.8965623870459964,18.254947556950114,-32.68918541932165,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20584685570863298,0.20584685570863293,1.5901783484116692,0.9418912109618358,-2.532069559373505,6.104619421238612e-16
1741708900.5403092,-1.0508927061891881e-14,0.0,0.044,-0.06425447985595803,-0.8029365297860237,-0.04465941844799872,-6.262327242417891,18.289578323589364,-32.69342013660707,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.20207881650678128,0.2020788165067812,1.4325766329836762,0.851088127499892,-2.2836647604835685,5.502385066347694e-16
1741708900.6362336,1.1077361250499961e-14,0.0,0.0328,-0.04902237253507494,-0.6815294246616529,-0.0433996583574821,-6.520580110030658,18.26979126556384,-32.72378715765693,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.19637854460399115,0.1963785446039911,1.1910036035453304,0.7473622231374113,-1.9383658266827417,4.678469688722377e-16
1741708900.7414472,-1.1308287639621994e-14,0.0,0.0058,-0.05200774576844679,-0.5929616385478191,-0.04156069822534746,-7.0424402866786595,18.244587867526487,-32.76568353802578,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.18805745803324622,0.18805745803324617,1.07856244075847,0.6079041080123444,-1.6864665487708144,4.0413281347508203e-16
1741708900.840938,-1.0778933301480719e-14,0.0,0.038,-0.05116353438703783,-0.5748137072485585,-0.03977036904010525,-7.306875756150757,18.237115640574505,-32.8026485218139,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.17995642099595116,0.1799564209959511,1.048934841390208,0.5859164306477833,-1.6348512720379913,3.9162813740157546e-16
1741708900.935519,-2.171063329114986e-14,0.0,0.0246,-0.05408296214397432,-0.601987729267123,-0.03789384286753482,-7.4177339952482955,18.251646868033706,-32.8414849774346,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.1714653523417863,0.17146535234178623,1.1007882977601862,0.6113497263215038,-1.71213802408169,4.104532718143218e-16
1741708901.0396411,-1.0523137916607083e-14,0.0,0.026,-0.0509220871998744,-0.5841429038339782,-0.03608001783154777,-7.801372914323218,18.24467153734383,-32.906986491575026,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.16325799923777248,0.16325799923777243,1.0611090957578588,0.600275727433203,-1.661384823191062,3.9877831810081254e-16
