Timestamp,Data Column 1,Data Column 2
2025-03-11 08:32:45,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.427976608276367, y0 = 1.660050630569458, z0=17.112999999999996
# roll0=10.453012005794012, pitch0=4.210618243581997, yaw0=-151.35827539980122
# Starting time: 1741681965.3421369
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681967.5756037,0.018885726928713948,-0.00670319271087592,0.37840000000003615,0.002102259345914695,0.024069951506326646,0.0657596486433539,4.310636118693079,10.923494218844711,-152.13784587090979,17.102999999999998,3.4216549396514893,1.662702202796936,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.29755497123689534,-0.2975549712368953,-0.0437416545368901,-0.024716683080648606,0.06845833761753874,-8.84913003452997e-18
1741681967.686209,0.009192223548888974,-0.006901666522026613,0.3932000000000372,0.011291271421265459,0.011828135155020979,0.06665740870785981,4.419248933100976,10.619989640433314,-152.18456436483268,17.102999999999998,3.4260659217834473,1.66244637966156,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.30161723397221624,-0.3016172339722162,-0.067912168372466,0.03427128340369195,0.033640884968774085,2.4074448583522456e-18
1741681967.7821357,-0.001881637573243582,-0.005125127434731078,0.36600000000004657,0.016111831107257654,-0.0006193638054030198,0.06722895893760523,4.549692739643525,10.328936496878853,-152.2194256503564,17.112999999999996,3.4296693801879883,1.6620842218399048,3.4279766082763667,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.3042034341068109,-0.30420343410681083,-0.0720234341370896,0.0737849921729344,-0.0017615580358447446,1.2620315255516099e-17
1741681967.8791642,-0.011481480598445079,-0.004589835882186344,0.43680000000003644,0.020389851792003484,-0.007177656804936046,0.06741610612086504,4.659027846556151,10.064999204329343,-152.24201991613083,17.102999999999998,3.433013439178467,1.6614066362380981,3.4279766082763685,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.3050502539405657,-0.3050502539405656,-0.08205463856401751,0.10246890706497329,-0.020414268500955714,1.8446109213376878e-17
1741681967.9804585,-0.020713567733763476,-0.002744001865386967,0.39160000000004946,0.023337146720755264,-0.004153199521582722,0.0684305258163954,4.698815406018768,9.843209301600691,-152.26942263508093,17.112999999999996,3.435868740081787,1.6612870693206787,3.4279766082763676,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.3096403883094813,-0.30964038830948126,-0.09969180629832672,0.1115040916270603,-0.01181228532873353,1.7186638330570215e-17
1741681968.0842834,-0.03224366664886035,-0.0010624748468388134,0.4204000000000477,0.021758382645053406,0.010156533440572168,0.06991431611168593,4.6293182312138885,9.689659818869632,-152.30627833584228,17.112999999999996,3.4389591217041016,1.6607097387313843,3.4279766082763685,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.31635437154609003,-0.31635437154609,-0.11289752705388166,0.08401091317284601,0.02888661388103573,6.7433391998959355e-18
1741681968.1800418,-0.04029101371765016,-0.004280014276503427,0.43120000000004954,0.019620926170715744,0.03141823443054695,0.06999682479686242,4.4498370815252315,9.604574444831494,-152.32851743177986,17.112999999999996,3.4418704509735107,1.6617182493209839,3.4279766082763676,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.316727714012952,-0.31672771401295197,-0.13346141679663603,0.044103525924773415,0.08935789087186266,-8.968938105825707e-18
1741681968.2834892,-0.04926256656646875,-0.0021661256551748034,0.44200000000005135,0.01921828651914451,0.05084766033603731,0.0684904948773078,4.210301493559238,9.573963244518787,-152.31970648775055,17.112999999999996,3.4436638355255127,1.66184401512146,3.4279766082763667,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.3099117415262795,-0.3099117415262794,-0.15926953200705404,0.014651612962579547,0.14461791904447455,-2.31048935390892e-17
1741681968.3823822,-0.049545841217039276,-0.006006191492080139,0.45280000000005316,0.01814984002727858,0.06137570196986392,0.06622382829934764,3.9855063075957786,9.594672378082267,-152.28229071147723,17.112999999999996,3.4442787170410156,1.6628050804138184,3.4279766082763676,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2996553316712562,-0.29965533167125613,-0.16940655029189255,-0.005154604343670089,0.1745611546355627,-3.1159906016411275e-17
1741681968.484415,-0.05118565082550196,-0.005260545492172241,0.5056000000000467,0.01571873664504997,0.06124565004542498,0.06322619487640907,3.837087150705048,9.66487306237166,-152.21808693327907,17.102999999999998,3.4431369304656982,1.6633151769638062,3.4279766082763667,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2860913795312626,-0.28609137953126257,-0.15822113948927743,-0.015970129126834293,0.17419126861611178,-3.206181905500634e-17
1741681968.5838525,-0.03965323448180978,-0.009004660487173346,0.5024000000000513,0.011192856933061893,0.05173473798468186,0.059150484394883726,3.798656237566325,9.784127311506433,-152.1231746245726,17.102999999999998,3.440971851348877,1.6635035276412964,3.4279766082763676,1.6600506305694587,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.26764925065558237,-0.2676492506555823,-0.12421685797018282,-0.0229240350465458,0.14714089301672864,-2.6955218330524828e-17
1741681968.6844316,-0.029791345596311993,-0.011776413083076477,0.5172000000000523,0.00734286712812747,0.04142162532856266,0.055536221493678116,3.8448419767339512,9.936530176230573,-152.01730669243742,17.102999999999998,3.436527729034424,1.6646732091903687,3.4279766082763676,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.25129511988089637,-0.2512951198808963,-0.09213011599276977,-0.02567882976537187,0.11780894575814167,-2.1044043024411503e-17
1741681968.7841084,-0.017786340713500957,-0.011177730679513113,0.5320000000000533,0.003667542335742624,0.03758190300549848,0.05423534366435518,3.916084264871769,10.109257122603736,-151.93822676222698,17.102999999999998,3.4329631328582764,1.6631871461868286,3.427976608276367,1.6600506305694576,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.24540879486133554,-0.24540879486133552,-0.07003933109089773,-0.03684890271313648,0.10688823380403424,-1.9429089903644714e-17
1741681968.875358,-0.011120867729183912,-0.011730344891547603,0.5048000000000628,0.004783356189502666,0.041500800881421475,0.05477178672177018,3.962004480435411,10.26836467177189,-151.90070170292694,17.112999999999996,3.4306507110595703,1.664501667022705,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.24783613901253465,-0.2478361390125346,-0.080661211753718,-0.03737292044600161,0.11803413219971964,-2.186555107330724e-17
1741681968.9742653,-0.0053122806549073245,-0.011193370699882504,0.5756000000000527,0.009193967921511635,0.04812488909322905,0.055687578485687936,3.9736926416525953,10.392532388240841,-151.89234155138288,17.102999999999998,3.4294824600219727,1.6635836362838745,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2519799931479091,-0.25197999314790903,-0.11003865156833523,-0.026835321961895094,0.13687397353023034,-2.531714841601356e-17
1741681969.0836184,-0.0035274982452346663,-0.00656935870647266,0.5724000000000573,0.011436728837376328,0.051618109089509326,0.05527612789008259,3.9698241932614295,10.491162027403119,-151.88168645627763,17.102999999999998,3.428168535232544,1.6625093221664429,3.4279766082763685,1.6600506305694587,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.25011822574697995,-0.2501182257469799,-0.12515449623456687,-0.021654687751523162,0.14680918398609005,-2.726478849690063e-17
1741681969.1802237,0.0010201549530041998,-0.00497105371952002,0.5452000000000666,0.010780706243070134,0.053746621431127926,0.05270456166757327,3.9554688431733553,10.577008967533715,-151.83886117018164,17.112999999999996,3.42734432220459,1.6619153022766113,3.4279766082763676,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.23848217949128164,-0.2384821794912816,-0.12521296288979,-0.02765001046381593,0.15286297335360596,-2.9258623113417865e-17
1741681969.2839305,0.006390109062191947,-0.003236315369606558,0.6160000000000566,0.0014122821736954998,0.0590404893209406,0.04781674169372906,3.9162020856349518,10.689298985036023,-151.74456357850045,17.102999999999998,3.4236364364624023,1.6618478298187256,3.4279766082763663,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.21636534703044816,-0.2163653470304481,-0.09035015729303743,-0.07756932314194696,0.16791948043498442,-3.607967652076242e-17
1741681969.3828795,0.020871615409853002,0.0033787705898295946,0.5708000000000695,-0.09398990477554585,0.10608505391348325,0.04045051927765371,3.6337186950547413,11.228591938880008,-151.58544749159583,17.112999999999996,3.422828435897827,1.6595988273620605,3.4279766082763676,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.183034023880786,-0.18303402388078593,0.2744332574249077,-0.5761541161094444,0.30172085868453663,-9.564421707295319e-17
1741681969.4831767,0.007480492591857972,0.005230834484100348,0.6416000000000595,-0.03663741249423834,0.18357493401435854,0.04793586019285271,3.0044845295595546,11.380803558307388,-151.60145745501032,17.102999999999998,3.4274275302886963,1.6598458290100098,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.21690434476403933,-0.21690434476403925,-0.09527635753829147,-0.42683665160379697,0.5221130091420885,-1.3488462215706707e-16
1741681969.5826042,-0.017935128211974904,0.0022795641422271827,0.638400000000064,-0.0031907786759138024,0.20218662491297926,0.07324171106775368,2.4308045614523133,11.307820425704865,-151.9721181608886,17.102999999999998,3.4353015422821045,1.6591757535934448,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.3314104573201522,-0.3314104573201521,-0.27308572923819346,-0.30196155435958527,0.5750472835977787,-1.363494734413668e-16
1741681969.684561,-0.04079647541046123,-0.0006870013475417991,0.6532000000000651,0.03809778315870549,0.178906798537431,0.11915383285722754,2.1241627917777675,11.007946092837331,-152.8398117326687,17.102999999999998,3.4433131217956543,1.6618409156799316,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.5391576147385858,-0.5391576147385857,-0.42680624574648995,-0.08202992756815955,0.5088361733146495,-1.0344951945338573e-16
1741681969.7760441,-0.07421617031097393,-0.012037770748137873,0.6260000000000744,0.07903132029800336,0.176085625613024,0.18137207506362474,1.9085247550571793,10.529563912237869,-154.2244686623487,17.112999999999996,3.451026439666748,1.6647802591323853,3.427976608276367,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.82068812245984,-0.8206881224598398,-0.6080139639220977,0.10720160438562526,0.5008123595364726,-8.330556991260962e-17
1741681969.8760786,-0.09350854873656765,-0.023351797103880186,0.6968000000000644,0.07997929932838262,0.17038784082626432,0.2516526042644125,1.7768498069167349,10.111362528415388,-156.01970875360567,17.102999999999998,3.4589123725891113,1.669945478439331,3.4279766082763685,1.6600506305694587,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,1.138699566807296,-1.1386995668072957,-0.6042008099388124,0.11959375411894885,0.4846070558198638,-7.070302985537153e-17
1741681969.9857862,-0.09572227478027066,-0.034397073388099116,0.6516000000000772,0.037257977249305615,0.1413227520161614,0.3239802777632369,1.8340035492309321,9.972608089200229,-158.07881271287857,17.112999999999996,3.457183599472046,1.6755815744400024,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,1.4659741075259582,-1.465974107525958,-0.36955905387448784,-0.0323827891748898,0.4019418430493778,-5.2714051033738425e-17
1741681970.0848389,-0.07768392086028761,-0.0423945134878153,0.6804000000000756,-0.0196508088680442,0.09377846858582574,0.3918416905637917,2.1326369221036376,10.147546309317176,-160.22489230104244,17.112999999999996,3.450148105621338,1.6798161268234253,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,1.7730393238180613,-1.7730393238180608,-0.044441909779332676,-0.22227728415077425,0.2667191939301071,-2.581820165439399e-17
1741681970.1795154,-0.048381004333494626,-0.04799050879478399,0.6492000000000708,-0.04937949751356518,0.08136010379730638,0.450240490986317,2.424180131731047,10.45360452470451,-162.2854920717436,17.122999999999998,3.4424593448638916,1.6791857481002808,3.4279766082763676,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.0372872895308456,-2.037287289530845,0.10773683402271221,-0.33913644664303716,0.23139961262032505,-1.791460629366906e-17
1741681970.2766957,-0.03777859210968004,-0.047925695300102225,0.7160000000000813,-0.04240413267274461,0.0975123921324201,0.5155334111494869,2.5567809973908515,10.682695899655911,-164.39573365733239,17.112999999999996,3.438638925552368,1.6791965961456299,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.3327303671922475,-2.332730367192247,0.05320440387710022,-0.33054340311606484,0.27733899923896477,-1.9889008265906256e-17
1741681970.384544,-0.034420709609982135,-0.04498930573463383,0.6668000000000739,-0.004690167415723518,0.10737996557256384,0.5836543028366097,2.603536630467351,10.688532296301684,-166.57474158748488,17.122999999999998,3.43868350982666,1.6751809120178223,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.6409696960932556,-2.6409696960932547,-0.13147940806345976,-0.173924362051909,0.305403770115369,-8.944075545262824e-18
1741681970.486221,-0.03639083862304538,-0.0351101546287531,0.6916000000000779,0.018911773242403136,0.13114678785102876,0.6277303331734021,2.510950428060066,10.569929476458997,-168.44954655238334,17.122999999999998,3.439354658126831,1.674458622932434,3.4279766082763676,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.8404087473909585,-2.840408747390958,-0.2720736173043148,-0.10092634814229651,0.37299996544661157,-1.4465924572842307e-17
1741681970.5810773,-0.04614465236663508,-0.033071291923522934,0.6984000000000791,0.041237646733369146,0.15386218617658742,0.6431522173003714,2.319136091164482,10.356388734700428,-169.74117630556773,17.122999999999998,3.441333770751953,1.6711903810501099,3.427976608276368,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.910191028508467,-2.910191028508466,-0.40539856794235324,-0.03220719478969215,0.43760576273204566,-2.295471498201233e-17
1741681970.6853235,-0.047050762176512155,-0.026275169968605024,0.7472000000000868,0.022780870501539992,0.17994495057900603,0.6399208548040426,2.0345297924128674,10.265844331968154,-170.4330881288684,17.112999999999996,3.442030429840088,1.6672841310501099,3.4279766082763676,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.8955694787513226,-2.895569478751322,-0.3589752740841036,-0.15281355008826758,0.5117888241723716,-4.679809557704473e-17
1741681970.7830045,-0.04768791198730597,-0.013007479071617653,0.7400000000000859,0.016891027625509026,0.1897920411356027,0.6258964273812528,1.767368650575111,10.225194461122822,-170.62811735042894,17.112999999999996,3.441568374633789,1.6650679111480713,3.4279766082763667,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.8321105311368897,-2.832110531136889,-0.3463276586749262,-0.19346768016353333,0.5397953388384599,-5.702588335884831e-17
1741681970.884898,-0.03936678409575929,-0.00798218452930339,0.7928000000000794,0.01270529987192317,0.16263228311334627,0.5988019548684057,1.71229982350506,10.221132206113955,-170.35249872685142,17.102999999999998,3.4377212524414062,1.6629561185836792,3.4279766082763685,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.7095111080018346,-2.709511108001834,-0.28876462247557233,-0.17378453313690206,0.46254915561247467,-4.196226745721526e-17
1741681970.9799645,-0.010703883171081605,-0.0007429164648061322,0.789600000000084,-0.0026064986811017658,0.11179284578115062,0.5584290481939173,1.9441804769587616,10.301605494915048,-169.61824656088586,17.102999999999998,3.4276843070983887,1.6596572399139404,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.526828272370665,-2.5268282723706648,-0.14718320029627585,-0.17077142365466394,0.31795462395094004,-1.4516397308765592e-17
1741681971.0855823,0.021189417839052108,-0.0033046729564655593,0.804400000000085,-0.030103593770048377,0.051461597865999464,0.5113842078324862,2.4430758500698873,10.508730981495681,-168.5266047465994,17.102999999999998,3.4169416427612305,1.6608302593231201,3.4279766082763676,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.3139556915497104,-2.31395569154971,0.06303333443181686,-0.20939737841930084,0.14636404398748418,1.5696582210966067e-17
1741681971.1832447,0.060786399841311754,-0.004975622534751326,0.8192000000000861,-0.06406120257791978,0.003469589559153982,0.4632583534311197,3.07661004653442,10.845316727378389,-167.21529721841617,17.102999999999998,3.40272855758667,1.66202712059021,3.427976608276368,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,2.0961916444847035,-2.096191644484703,0.2849356938431441,-0.294803696002285,0.009868002159141085,3.528135752063079e-17
1741681971.2847297,0.09666087627410751,-0.006652778625489353,0.8340000000000871,-0.09690717248516122,-0.012696724569420309,0.41981882842307894,3.640379410155973,11.271546998570223,-165.8454139879109,17.102999999999998,3.391981601715088,1.660698413848877,3.4279766082763667,1.6600506305694576,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,1.8996327077967365,-1.899632707796736,0.45654963104288193,-0.42043835524817125,-0.036111275794710664,3.3022103156612524e-17
