Timestamp,Data Column 1,Data Column 2
2025-03-12 16:28:28,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=4.11844057186443, pitch0=-19.441662189388566, yaw0=-52.032731941283
# Starting time: 1741796908.536537
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796922.878873,1.0658141036401503e-14,0.0,0.024000000000000007,0.09017491511138573,0.002988091648665154,0.027055335528903938,-19.51360457191632,-0.38546599467790044,-52.94665223336571,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.12242233270997246,-0.12242233270997244,-0.41228056718531364,0.40378201300822286,0.008498554177090903,2.4838275051398993e-17,1
1741796923.1006265,-2.1316282072803006e-14,0.0,0.020000000000000004,0.09013236303285659,0.0034053342446824075,0.02752702839298479,-19.499066514267938,-0.39692449078424547,-52.97886340549148,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.12455668956101704,-0.12455668956101701,-0.41268137224517004,0.4029961212648448,0.009685250980325409,2.4585225701948795e-17,1
1741796923.3812003,-1.0658141036401503e-14,0.0,0.032,0.09031272271562717,0.0025845162611761482,0.02860114394186091,-19.479552663809223,-0.12462918112475811,-52.76102135210309,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.12941694091339767,-0.12941694091339764,-0.41233021833833294,0.4049794894953976,0.007350728842935599,2.534468408932371e-17,1
1741796923.6617236,-3.197442310920451e-14,0.0,0.032,0.07204579159177828,0.0006575969529104242,0.01111941136499702,-19.449363227677754,1.2131145942410184,-52.32871135877631,-0.014,-5.0,0.0,-5.000000000000003,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.05031407857464708,-0.05031407857464707,-0.32693420622681396,0.3250639077259311,0.0018702985008829116,1.9839716979312983e-17,1
1741796923.9566622,0.0,0.0,-0.003999999999999997,0.048789680486801885,-0.0004444199187252522,0.005238208678265863,-19.186885888063333,29.73214130614566,-53.16215836205795,-0.016,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.0237023017116102,-0.023702301711610193,-0.22013578853670115,0.2213997814796058,-0.001263992942904568,1.3799515867163516e-17,1
1741796924.2221115,1.0658141036401503e-14,0.0,0.024000000000000007,-0.5122740146856246,-0.011719709860960712,0.03388279262324865,-19.13019531795224,39.803945086435625,-55.05929804554234,-0.019,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.15331580372510728,-0.15331580372510725,2.334648220971768,-2.3013157128347927,-0.03333250813697596,-1.22723015550619e-16,1
1741796924.5174432,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.713710090291424,-0.014327476086071038,0.09079698312778035,-19.117457015150165,39.80062219940442,-55.04119804424181,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.4108460775012689,-0.41084607750126884,3.249832103711741,-3.2090827405545435,-0.04074936315719877,-1.6726441247630858e-16,1
1741796924.807025,0.0,0.0,0.027999999999999997,-0.7136436325507999,-0.015004238549793157,0.09014169477880962,-19.101819297045424,38.52989282508023,-55.05345140361282,-0.013,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.40788097184981764,-0.40788097184981753,3.25049379391191,-3.2078196228374143,-0.04267417107449717,-1.6684169364575011e-16,1
1741796925.0891807,-1.0658141036401503e-14,0.0,0.0040000000000000036,-0.6454951468994309,-0.015186467996848436,0.09116048579540831,-19.443154585722226,2.4587763205376185,-54.54449302742015,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.41249088595207406,-0.412490885952074,2.942388748571389,-2.899196291242469,-0.04319245732892058,-1.4862234213827238e-16,1
1741796925.3956838,1.0658141036401503e-14,0.0,0.0,0.0864732684774879,0.00135195398393396,0.06559194584503274,-19.463675889083515,0.09643928287281725,-54.143356017465294,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2967961350453968,-0.29679613504539676,-0.39320433174150826,0.3893591838918668,0.0038451478496415595,2.957453217552545e-17,1
1741796925.625969,-1.0658141036401503e-14,0.0,0.016,0.0788721558558558,0.0008197183230497984,0.06224091843444121,-19.456032907402285,0.41751793801865317,-54.07428914457813,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2816331150879691,-0.28163311508796907,-0.3580532803321328,0.35572188578420966,0.0023313945479232373,2.755444945606692e-17,1
1741796925.904165,-1.0658141036401503e-14,0.0,-0.003999999999999997,0.07391233715042299,0.0006621526890868879,0.061210242888685894,-19.46061596433535,0.5171358201764651,-54.06991782350932,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2769694248356826,-0.27696942483568254,-0.335386592310174,0.33350333665293036,0.0018832556572437411,2.6237410347126143e-17,1
1741796926.2101834,-1.0658141036401503e-14,0.0,0.012000000000000004,0.07202558276957156,0.0008611912316901566,0.06108688967227593,-19.55110231045968,-10.639243943703587,-54.851045577748664,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2764112654854113,-0.27641126548541123,-0.3271322890172802,0.3246829396666257,0.002449349350654629,2.5583460484511937e-17,1
1741796926.4953506,-2.1316282072803006e-14,0.0,0.024000000000000007,0.4119450756842675,0.0001226906880608283,0.08178195304606425,-19.401927563892016,-33.09444877415159,-53.36345769727656,-0.018,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.37005408618128577,-0.3700540861812857,-1.864179342162001,1.8638303925372552,0.0003489496247465227,1.1818046601517688e-16,1
1741796926.7973485,-1.0658141036401503e-14,0.0,0.008,0.7442577869203204,-0.001827792772841292,0.039921772679806865,-19.426782622281692,-33.8425798845106,-53.25769904816809,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.18064150533849202,-0.180641505338492,-3.3650830435113153,3.3702815440029013,-0.005198500491584781,2.0225671581004604e-16,1
1741796927.0748994,1.0658141036401503e-14,0.0,0.012000000000000004,0.7592204091275006,-0.0006844600869162036,0.03746290457860233,-19.31135584040306,-27.247330438926074,-53.53146669048055,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.16951540533304166,-0.16951540533304163,-3.4344131161184954,3.436359817162057,-0.0019467010435612075,2.0509684601412307e-16,1
1741796927.393357,-1.0658141036401503e-14,0.0,0.012000000000000004,0.6273154202158101,-0.0059940920533332895,0.04496204247592658,-19.387956411944753,2.8370023146953045,-55.03832936479041,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.20344815599966726,-0.20344815599966723,-2.8300072915023966,2.8470553348850287,-0.017048043382631432,1.7498648600092425e-16,1
1741796927.6348004,-1.0658141036401503e-14,0.0,0.008,0.025628765143382512,-0.002470465762415408,0.09016792270522231,-19.343573842718012,4.823882146137211,-55.36071429361502,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.40799965024987456,-0.40799965024987445,-0.11245408652451606,0.11948043965994104,-0.007026353135424901,1.9155361409036025e-17,1
1741796927.8513515,0.0,0.0,0.020000000000000004,-0.021887494874562173,-0.004554479421591367,0.09972636263730486,-19.35252822071991,7.284722891351467,-55.43760856329102,-0.018,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.4512505096710625,-0.45125050967106245,0.10551522933277119,-0.0925616473600995,-0.01295358197267166,9.239681312313432e-18,1
1741796928.0291297,0.0,0.0,0.027999999999999997,-0.06338179054471825,-0.003794614046238237,0.10220531149466956,-19.380118769872166,7.282598702519591,-55.429521619313725,-0.019,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.462467472826559,-0.46246747282655887,0.29219164115475066,-0.2813992235033337,-0.010792417651417039,-1.950772233945547e-18,1
1741796928.308538,0.0,0.0,0.032,-0.06330846846397818,-0.0023004896747303503,0.10146191370540528,-19.404656224465434,7.280162032533191,-55.35533210454903,-0.014,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.45910368192491063,-0.4591036819249105,0.2897351167898586,-0.2831921996262342,-0.006542917163624421,-3.0843584631507846e-18,1
1741796928.5232077,-1.0658141036401503e-14,0.0,0.008,-0.06320283958846382,-0.001686722045723826,0.0994194139360048,-19.401674846892725,7.277313843649294,-55.29903768540979,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.44986160152038357,-0.4498616015203835,0.28838433721676193,-0.28358706177386145,-0.00479727544290052,-3.735024345827234e-18,1
1741796928.7342227,1.0658141036401503e-14,0.0,0.016,-0.06317746543569727,-0.0018394177548087072,0.09777648023304991,-19.399772639208877,7.282352815709471,-55.22346847243277,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.44242751236674155,-0.4424275123667415,0.2884866661145371,-0.2832551025343076,-0.005231563580229534,-3.813272620309331e-18,1
1741796929.0001478,-2.1316282072803006e-14,0.0,0.008,-0.06338643507335386,-0.002014577956073687,0.09515491702581563,-19.389346355440853,7.3912960405184664,-55.10705472821908,-0.017,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.43056523541093034,-0.4305652354109303,0.28968132024690463,-0.28395157634453355,-0.005729743902371113,-4.0527365633178296e-18,1
1741796929.232831,-1.0658141036401503e-14,0.0,0.016,-0.06589717846130469,-0.002435276627811433,0.09101992050228958,-19.370413071061577,7.477627924080139,-55.011828230810764,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.4118548439017627,-0.4118548439017626,0.301640413241702,-0.29471414296920073,-0.006926270272501223,-4.902598667668101e-18,1
1741796929.391318,1.0658141036401503e-14,0.0,0.008,-0.06718374704431417,-0.0032774594430414936,0.08937288868583301,-19.3861464118147,6.555469996971553,-55.10219163353003,-0.019,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.4044022112481131,-0.404402211248113,0.30865963390675555,-0.2993380769015181,-0.009321557005237457,-4.835694807406932e-18,1
1741796929.580956,-1.0658141036401503e-14,0.0,0.032,-0.02184332062610517,-0.0016837372530566625,0.09436725961072973,-19.47158524814239,-0.3380149629665317,-54.89190376936367,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.4270011747091841,-0.42700117470918403,0.10123294800500043,-0.09644416173350823,-0.004788786271492194,6.572483426482489e-18,1
1741796929.8738983,-1.0658141036401503e-14,0.0,0.027999999999999997,0.08912911069661923,0.001376460702675871,0.08577515484242028,-19.376707090381743,-8.476001797702782,-54.52887921497748,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.3881228725901368,-0.3881228725901367,-0.4052565676310623,0.4013417192161709,0.003914848414891595,3.263818280889089e-17,1
1741796930.1161253,-2.1316282072803006e-14,0.0,0.036000000000000004,0.2686016031205025,-0.0028611594131292646,0.07363080529057142,-19.385617072154027,-12.539001297187399,-54.27657202703723,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.3331710646632188,-0.3331710646632187,-1.2113230988270551,1.219460639820028,-0.008137540992972774,8.15497503734238e-17,1
1741796930.3469837,-1.0658141036401503e-14,0.0,0.012000000000000004,0.33314883738103657,-0.0025780753927888184,0.06731520257262709,-19.313391236775725,-16.297751727641092,-54.046736161466285,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.30459367679921723,-0.3045936767992172,-1.5037945975768094,1.511127007681442,-0.007332410104632466,9.762261475575175e-17,1
