Timestamp,Data Column 1,Data Column 2
2025-03-11 16:04:18,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.007
# roll0=17.309980639995086, pitch0=-20.315885422015178, yaw0=-33.218702664916044
# Starting time: 1741709058.4729657
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741709064.515975,-2.1866952693017084e-14,0.0,-0.0012000000000000008,0.007330602979553725,0.011382189232933248,-0.04369627181893818,-20.395334182440767,17.251888173556843,-32.882411470941314,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.1977206869635211,0.19772068696352108,-0.04935642515726707,0.016983873300232842,0.03237255185703422,-1.133641369501126e-17
1741709064.6159725,5.151434834260726e-16,0.0,0.011199999999999995,0.006669508969787792,0.012362915605291335,-0.047022983756085705,-20.399275201591863,17.251934277333742,-32.87944716884153,-0.009,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.21277368215423387,0.21277368215423384,-0.047759711624198675,0.01259783561370004,0.035161876010498624,-1.2602355882963021e-17
1741709064.7087045,-2.1874058120374684e-14,0.0,0.0146,0.009389461052014277,0.012550397467817633,-0.05060277585617598,-20.400695880939224,17.25124442822757,-32.87223448907798,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2289718364532849,0.22897183645328484,-0.06033379954187545,0.024638698666398718,0.03569510087547671,-1.2441105140542186e-17
1741709064.810807,5.080380560684716e-16,0.0,0.0077999999999999944,0.009791742118656188,0.013532626481789337,-0.050624905669088276,-20.398008201500826,17.25399016427392,-32.867521658550686,-0.009,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2290719713533405,0.22907197135334048,-0.06355087480061725,0.025062176046950237,0.03848869875366699,-1.3037917587762114e-17
1741709064.912745,1.0903278280238739e-14,0.0,-0.008199999999999999,0.00861703495877908,0.015520389115181268,-0.05101463626312935,-20.402201937651213,17.246396701464146,-32.86074611089401,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2308354582042051,0.23083545820420504,-0.061062196458520054,0.016920020363010248,0.04414217609550979,-1.4810799244131727e-17
1741709065.0145845,-1.1215917083973182e-14,0.0,-0.009400000000000002,0.01057388415598684,0.01631953490845151,-0.051026793999851494,-20.40742361727169,17.247156560009316,-32.85424377080419,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23089047058756323,0.23089047058756318,-0.0710531593983917,0.024638099931806125,0.046415059466585556,-1.4866001856141362e-17
1741709065.1145673,2.4158453015843403e-16,0.0,-0.008400000000000001,0.010930420030661239,0.01686095717376903,-0.05115998268866633,-20.410907013748393,17.24617301276883,-32.85000905351877,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23149313433785662,0.23149313433785657,-0.0734363845495186,0.025481443782257494,0.0479549407672611,-1.5173706252230695e-17
1741709065.214198,-2.1881163547732288e-14,0.0,0.015599999999999992,0.011319348077474914,0.017933481288568812,-0.05134808609840967,-20.411214372261032,17.244663540962257,-32.8472223363374,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23234428098827895,0.23234428098827892,-0.07672144490637547,0.025716094256293606,0.05100535065008187,-1.585799342411828e-17
1741709065.3108284,1.1429079904701212e-14,0.0,-0.0156,0.013120195754042038,0.019244973231859662,-0.05141297289552405,-20.41552080653275,17.255598673823457,-32.84476346823621,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23263788640508612,0.23263788640508606,-0.08673511097608963,0.031999692227910916,0.05473541874817871,-1.6325824484680664e-17
1741709065.4133239,-2.9487523534044154e-16,0.0,0.0031999999999999984,0.014534471799057265,0.021750853525120854,-0.051396580441516806,-20.422347580608164,17.23051992673845,-32.84151229819126,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23256371240505333,0.2325637124050533,-0.09669808862233402,0.03483559281709846,0.06186249580523556,-1.7737530615794246e-17
1741709065.5152571,-2.1884716261411086e-14,0.0,-0.019000000000000003,0.018639688697798782,0.018282387841940688,-0.05172593216329261,-20.422907656120106,17.247381956251925,-32.83455916561619,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23405399168910676,0.23405399168910673,-0.110341327849424,0.05834363774151543,0.05199769010790859,-1.4221103017337427e-17
1741709065.6155174,1.1425527191022412e-14,0.0,-0.014800000000000002,0.012119129078336677,0.02145261331501287,-0.05202700690190788,-20.413055108242364,17.24116477655992,-32.82757871228445,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23541632082311248,0.23541632082311245,-0.08534481742483105,0.024330558849709204,0.06101425857512184,-1.8236140459012754e-17
1741709065.7165828,-1.1226575225009582e-14,0.0,-0.009800000000000003,0.013549934181146027,0.02379883793642486,-0.051929471800561657,-20.413929372456124,17.253179079309973,-32.82212822132678,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23497498552290333,0.2349749855229033,-0.09515554556115668,0.027468293182246476,0.0676872523789102,-1.9520090946127266e-17
1741709065.8131297,-1.0697220886868309e-14,0.0,-0.006200000000000003,0.01519303863882854,0.02473559838109305,-0.05232862805565539,-20.41205790062354,17.23870761600601,-32.81666406999077,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23678112242378,0.23678112242377994,-0.10392254678705878,0.03357101555528116,0.07035153123177762,-1.9801783532350668e-17
1741709065.9154634,1.1155520951433573e-14,0.0,-0.014600000000000002,0.017874297699409354,0.025112788747817052,-0.05228587107145209,-20.420465863491827,17.240094144407525,-32.813672447134316,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23658765190702297,0.2365876519070229,-0.11659133203282881,0.04516701818807054,0.0714243138447583,-1.9358666672779804e-17
1741709066.0157442,-1.1230127938688384e-14,0.0,0.023599999999999993,0.018078383751808716,0.025664627051619357,-0.052382996361449725,-20.419834070993602,17.23781115367745,-32.80865908828352,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2370271328572385,0.23702713285723845,-0.1182995513250337,0.04530573149676487,0.07299381982826883,-1.9709740702573775e-17
1741709066.1176546,-1.0700773600547109e-14,0.0,-0.016600000000000004,0.01836748858390223,0.027761761504191143,-0.05268270506222926,-20.436048940083225,17.272897835443803,-32.804205804944665,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23838328082456672,0.23838328082456667,-0.12258999109839377,0.04363162504551805,0.07895836605287572,-2.1164004318993743e-17
1741709066.2153592,-2.1632473590216252e-14,0.0,-0.008000000000000004,0.02533438399015186,0.025145921995481203,-0.0522813631465992,-20.386263691223,17.17907835700451,-32.80528497483352,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2365672540570099,0.23656725405700985,-0.15039449641249664,0.07887594693729422,0.07151854947520242,-1.7414696677998057e-17
1741709066.3115454,-1.0444978215673473e-14,0.0,0.01019999999999999,-0.0019299894782992752,0.03483182691785414,-0.05284580997960859,-20.396963182557826,17.204433726750885,-32.799451993282325,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23912131212492566,0.2391213121249256,-0.04080033066489658,-0.05826629879430166,0.09906662945919821,-3.157580545745297e-17
1741709066.4141788,1.1141310096718371e-14,0.0,-0.019200000000000002,0.0308811123132271,0.027552457187264793,-0.052579295998195615,-20.432476751147295,17.27593897717174,-32.7972253516129,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2379153665076724,0.23791536650767234,-0.1789150774034075,0.1005520023543041,0.0783630750491034,-1.7703016846770226e-17
1741709066.5140135,-2.2172486069393925e-14,0.0,0.018199999999999997,0.027936720214874346,0.028768777274661206,-0.052994298292164926,-20.41655216509741,17.23575526673728,-32.7912147851433,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23979320494192266,0.23979320494192263,-0.1673217291914389,0.08549926822823874,0.08182246096320013,-1.9395510894852102e-17
1741709066.6156504,4.760636329592672e-16,0.0,-0.033,0.018938202115476026,0.03373624408441678,-0.05317857679597331,-20.40582876810049,17.223343105468064,-32.78655659612935,-0.003,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24062704432567103,0.24062704432567097,-0.1336685409058194,0.03771790357812678,0.09595063732769263,-2.5331487057260627e-17
1741709066.7193105,-1.0984990694851149e-14,0.0,0.002799999999999997,0.02217424329138915,0.034651673848306315,-0.05308951112919445,-20.41783965575596,17.229522719119636,-32.78510859602532,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24022403225879835,0.24022403225879832,-0.14961306685263331,0.05105881813731401,0.0985542487153193,-2.5120358495216785e-17
1741709066.817902,-1.0722089882619911e-14,0.0,-0.010600000000000005,0.02311926826495199,0.03487481612849002,-0.05328417152054058,-20.43243918510686,17.2350876157459,-32.78084655798322,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24110484850923333,0.24110484850923328,-0.1542065220164223,0.05501762517771363,0.09918889683870867,-2.5053226634438478e-17
1741709066.9156954,1.113065195568197e-14,0.0,-0.0030000000000000044,0.02531913559283165,0.034278082991274,-0.05333908624146779,-20.429386090547865,17.236921521538054,-32.7786199163138,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24135333140935644,0.24135333140935641,-0.16331207620979454,0.06582037259411208,0.09749170361568248,-2.4054210364333804e-17
1741709067.0137815,-2.2183144210430327e-14,0.0,0.0013999999999999965,0.02371253849625827,0.03614277244601183,-0.05329113831349403,-20.420933731449974,17.237116181929395,-32.77681674637292,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24113637245924893,0.2411363724592489,-0.1586941260194987,0.05589898254392483,0.10279514347557389,-2.5801598470261292e-17
1741709067.1187134,-1.0462741784067475e-14,0.0,0.0248,0.025004400475877268,0.03917836123016473,-0.053423917190959215,-20.42516844873538,17.23839684239877,-32.77592882178081,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.24173718185954388,0.24173718185954385,-0.16885647670444684,0.057427690498062664,0.11142878620638418,-2.764083160676136e-17
1741709067.2162004,-3.2589042575636995e-14,0.0,-0.005200000000000005,0.026567950305200976,0.03724974120479559,-0.05285578205579711,-20.411487579827845,17.237502087617504,-32.78191206749374,-0.008,-5.0,0.0,-5.000000000000003,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2391664346416158,0.23916643464161574,-0.17318872909927702,0.06724521031430676,0.10594351878497026,-2.5786541281421848e-17
1741709067.3162198,7.176481631177011e-16,0.0,0.014799999999999997,0.0262253992428537,0.03922643893173231,-0.05300631942510399,-20.405115013332235,17.217556227693777,-32.780764595713165,-0.01,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23984759920861526,0.23984759920861523,-0.17444972788575802,0.06288420191382327,0.11156552597193475,-2.7303897526967742e-17
1741709067.4139123,1.084643486137793e-14,0.0,-0.024800000000000003,0.03227580279079931,0.0427115156349746,-0.05337897454622123,-20.42783563760627,17.21652828422368,-32.778565274800435,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2415338214761141,0.24153382147611405,-0.20678314439626652,0.08530556864264156,0.12147757575362499,-2.823716405894823e-17
1741709067.5182462,-1.127276050283399e-14,0.0,0.01579999999999999,0.02602228649240946,0.037352487740480084,-0.0528598801693002,-20.40902871172664,17.219234746682307,-32.78450753937835,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23918497814162978,0.23918497814162973,-0.17086577489401034,0.06463003046716155,0.10623574442684879,-2.600415678917112e-17
1741709067.6140084,1.8474111129762604e-16,0.0,-0.004800000000000003,0.030386726145628734,0.04265261208357231,-0.052942798665823076,-20.389111880106885,17.245001635326172,-32.784398256351615,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2395601749584754,0.23956017495847534,-0.19815152126848445,0.07684147552453607,0.12131004574394838,-2.8641825166969516e-17
1741709067.7155159,-1.1009859690602753e-14,0.0,0.02359999999999999,0.03671916527987705,0.04496443987232493,-0.05294662357175859,-20.410152277845107,17.2137466896842,-32.78632436969757,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23957748222515193,0.23957748222515188,-0.23009267419137186,0.10220746408805881,0.12788521010331305,-2.8620756270730546e-17
1741709067.8141258,1.1109335673609166e-14,0.0,-0.0316,0.027171243839116205,0.04312427079670732,-0.052854416017964145,-20.41562325937029,17.211158047988764,-32.78995803033602,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23916025347495082,0.23916025347495076,-0.18427255953224073,0.06162104987152613,0.12265150966071463,-2.981551770849042e-17
1741709067.913057,-1.127631321651279e-14,0.0,0.024599999999999997,0.031290172342619334,0.03409440670774256,-0.05263544015317236,-20.356193783402006,17.229037775688564,-32.79196610595201,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2381694124577934,0.23816941245779338,-0.19006914141520492,0.09309983906098844,0.09696930235421648,-2.2265825619172308e-17
1741709068.0150082,-1.0746958878371515e-14,0.0,0.006999999999999991,0.031024307229176068,0.00785357806755171,-0.052765760162535785,-19.837895123519345,17.235591342197193,-32.79308625697589,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2387590957580804,0.23875909575808035,-0.1515498226368248,0.12921313871318518,0.022336683923639647,-3.6430501384494816e-18
1741709068.1161544,-1.0750511592050315e-14,0.0,0.0033999999999999968,0.022718506915402194,-0.14018530121094713,-0.05273010657507079,-18.834567655201152,17.30382322445833,-32.79503969107851,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23859776730801252,0.23859776730801244,0.09655471242457522,0.3021520600752739,-0.3987067724998491,9.97145840908921e-17
1741709068.2145996,-2.1682211581719456e-14,0.0,-0.013000000000000005,0.02849713723627172,-0.18520663655906278,-0.05253858807074238,-18.200189930374123,17.294008242621018,-32.79733463463964,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23773116774091563,0.23773116774091557,0.13443057834518954,0.3923232230173319,-0.5267538013625215,1.3335858076568446e-16
1741709068.317155,-1.0494716207176679e-14,0.0,0.010199999999999996,0.020595291385483386,-0.24019126447211894,-0.05263489373803886,-17.49762301196827,17.379071418544356,-32.797157049721214,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23816693999112595,0.2381669399911259,0.24837755616256066,0.43476028363299857,-0.6831378397955592,1.7046465850233388e-16
1741709068.4158168,1.1091572105215163e-14,0.0,-0.007200000000000005,0.025914198748793707,-0.35992723551593464,-0.05259842052787186,-16.195956295798517,17.421780591424447,-32.797963012043276,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23800190284104897,0.23800190284104894,0.3945830983948602,0.6291007341305497,-1.02368383252541,2.5723652566639444e-16
1741709068.5149248,-1.1294076784906792e-14,0.0,-0.016400000000000005,0.012064726621596017,-0.5412470106574558,-0.05245935787636988,-14.411173224160814,17.481677935350874,-32.7996432385791,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23737266007407165,0.2373726600740716,0.7150999026749808,0.8242829490242658,-1.5393828516992467,3.8287204125766277e-16
1741709068.6137228,-1.0764722446765517e-14,0.0,-0.020200000000000006,0.009056864990379731,-0.6340202116913844,-0.05250211486057424,-12.574431195959543,17.55676903508599,-32.799602257444086,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23756613059083345,0.23756613059083337,0.8606401719004061,0.9426027509988648,-1.8032429228992708,4.482160218112684e-16
1741709068.7164335,1.5987211554602254e-16,0.0,0.004799999999999995,0.0049626617716717215,-0.6319403422494871,-0.052370702020942725,-10.931994389266793,17.620515190609723,-32.80685591834263,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23697150235720668,0.23697150235720663,0.8762082572705572,0.9211192235300294,-1.7973274808005868,4.45669141038156e-16
1741709068.8149743,-1.0658141036401502e-16,0.0,-0.014800000000000006,0.0012475852783169483,-0.7397389332215214,-0.0514193932733442,-9.729819623642019,17.68098456287914,-32.823466938404096,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.23266693788843507,0.23266693788843498,1.0463157580488136,1.0576061225584685,-2.1039218806072824,5.216561729113285e-16
1741709068.9176877,-1.0658141036401502e-16,0.0,-0.005800000000000004,0.000909593367238665,-0.6727948558076357,-0.05029295847542528,-9.04128276756502,17.707572781770704,-32.85214007253982,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.22756994785260287,0.22756994785260282,0.9526459332492001,0.9608775474323549,-1.913523480681555,4.739725246077084e-16
1741709069.0152612,-1.1034728686354357e-14,0.0,0.01059999999999999,-0.0010371300745234896,-0.6070077407221639,-0.04926952293018978,-8.673835665691259,17.716790122055635,-32.892629433939646,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.22293901778366398,0.2229390177836639,0.8679007186797202,0.8585149261500953,-1.7264156448298154,4.2667738910197395e-16
1741709069.1116104,1.1084466677857563e-14,0.0,0.0059999999999999915,-0.003292509764883746,-0.6634937637431004,-0.04637406913723957,-8.354076090828881,17.74730569971997,-32.929225587512576,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2098374169105861,0.20983741691058602,0.9584331656055273,0.9286366971450404,-1.8870698627505675,4.666956382737558e-16
1741709069.2156248,-2.2229329488254733e-14,0.0,-0.011800000000000005,-0.014997439096476873,-0.6614461891431469,-0.04521034150645256,-7.891233444364844,17.785916759098047,-32.995246196029925,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.204571681024672,0.20457168102467194,1.0084848512377667,0.8727614205004188,-1.8812462717381855,4.622867742149715e-16
1741709069.3166454,-1.0508927061891881e-14,0.0,0.017999999999999995,-0.014334039897868713,-0.6579291539847779,-0.042298631863274996,-7.641494407552498,17.80515910953726,-33.062427936706165,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.19139652426821244,0.19139652426821238,1.0004815728410077,0.8707617547607472,-1.871243327601755,4.602977163170207e-16
1741709069.4150321,1.1077361250499961e-14,0.0,-0.0004000000000000054,-0.020413898636609817,-0.6880968001052348,-0.04012922717909682,-7.152085740311697,17.828275884783174,-33.144731716204824,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.18158021348007589,0.18158021348007583,1.0708927665160994,0.8861516023838831,-1.9570443688999826,4.804583504486129e-16
1741709069.5133724,-1.1308287639621994e-14,0.0,0.02219999999999999,-0.02993263809414056,-0.755623659994957,-0.036769593730150305,-6.565570566093532,17.864247076047047,-33.228879646779376,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.16637825217262558,0.16637825217262553,1.2099919435308337,0.9391083408689274,-2.149100284399761,5.264876693109721e-16
1741709069.6179047,-1.0778933301480719e-14,0.0,-0.025000000000000005,-0.03565582435442415,-0.7496872941391656,-0.033880150503668174,-6.158145086347217,17.8863034644243,-33.30994033184909,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.15330384843288744,0.15330384843288739,1.2274467829726454,0.9047696394936928,-2.1322164224663385,5.210871347693494e-16
1741709069.7201385,-2.171063329114986e-14,0.0,-0.0012000000000000053,-0.039847033334819065,-0.7432718460083909,-0.03057051403944726,-5.870827202495107,17.911797145501378,-33.38359709185851,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.138328117825553,0.13832811782555293,1.237288309736608,0.8766816732224075,-2.113969982959016,5.157985563723126e-16
