Timestamp,Data Column 1,Data Column 2
2025-03-13 10:14:20,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.015
# roll0=-1.3474834116788013, pitch0=-19.77284098676956, yaw0=-44.57331842417197
# Starting time: 1741860860.6581604
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860870.150751,-2.1316282072803006e-14,0.0,-0.016,0.00019600508483815117,5.1526947098473386e-05,0.03683548340144611,-19.77628681720583,-1.2887617140632606,-45.81675436257279,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16667639548165653,-0.1666763954816565,-0.0009601757895833928,0.0008136258831599843,0.00014654990642342468,4.36010406665645e-18,1,161.4377498626709
1741860870.4887388,0.0,0.0,-0.008,-0.0009259217882280391,0.00024145401734914173,0.03736209098645347,-19.786692610406345,-1.1647107511404298,-45.89724131175223,-0.008,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16905923523282104,-0.16905923523282101,0.003846326705891385,-0.004533055993004976,0.0006867292871136067,3.990988494045145e-18,1,127.38323211669922
1741860871.2439196,-2.1316282072803006e-14,0.0,-0.027999999999999997,-0.004827475252527523,0.0008189328512953935,0.04178354564376974,-23.70615568448314,-0.1641836603819461,-45.151985711033795,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.18906581739262318,-0.18906581739262313,0.02067919914547769,-0.023008359700925338,0.0023291605554476543,3.0720846026526425e-18,1,424.38650131225586
1741860871.8208196,0.0,0.0,-0.011999999999999997,-0.028055390482836423,0.3125682735909469,0.01388932628100413,-29.200011513193726,-0.7736405862485363,-44.570108235262076,-0.011,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.06284763023078785,-0.06284763023078782,-0.31754666370714235,-0.5714416002033995,0.8889882639105419,-2.286029767006921e-16,1,226.5605926513672
1741860872.3662825,1.0658141036401503e-14,0.0,-0.016,-0.009199099410980068,0.438143056840248,0.002953920212247496,-28.9595410430851,-1.2593748251592825,-44.97606735877095,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.013366154806549676,-0.013366154806549659,-0.5814454469026759,-0.6646952153278345,1.2461406622305105,-3.144487760864817e-16,1,152.14061737060547
1741860872.9312654,-1.0658141036401503e-14,0.0,-0.016,-0.0011538665451724707,0.4219458437896428,0.012933236400985848,-25.935911920168824,-2.7514411752927943,-45.591303478449014,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.05852143167866889,-0.05852143167866887,-0.5948156361027396,-0.6052578672807707,1.2000735033835104,-2.9960254155149624e-16,1,142.39048957824707
1741860873.4368734,0.0,0.0,-0.016,0.034064812895761735,0.2483864339604411,0.03154645811575456,-19.77796362864707,-4.502305740955612,-46.37896089353488,-0.011,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.14274415436993002,-0.14274415436992996,-0.5073624538216832,-0.19908360408628253,0.7064460579079658,-1.6438231027251022e-16,1,152.17185020446777
1741860873.7879438,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.06048615319043244,-0.0005171546031967438,0.05081373874544333,-19.738317795609728,-3.0574842361979084,-46.43679893542655,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.22992641966263938,-0.22992641966263933,-0.27295757053859554,0.2744284311847752,-0.0014708606461795591,2.231161786181971e-17,1,157.04894065856934
1741860874.1929421,1.0658141036401503e-14,0.0,-0.011999999999999997,0.029890158586367538,-0.0017373064267169481,0.058206735503065085,-19.730613342225954,-2.032502933776653,-46.582036077937715,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.26337889367902745,-0.2633788936790274,-0.13277901408447748,0.1377201586428306,-0.0049411445583530675,1.5986115276440957e-17,1,191.18595123291016
1741860874.5511637,0.0,0.0,-0.008,0.011312620341144091,-0.0020246319945319653,0.060740189270006226,-19.72050124715975,-1.7788598035234102,-46.60730777786675,-0.01,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.27484248538464345,-0.2748424853846434,-0.04830915783246178,0.05406749683852541,-0.005758339006063586,1.1591324117309029e-17,1,109.70592498779297
1741860874.908358,-2.1316282072803006e-14,0.0,-0.024,0.00821908252452542,-0.0025951986770380484,0.060879934940425,-19.698477302181043,-0.8165576530114904,-46.729636465901685,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.2754748187349546,-0.27547481873495455,-0.03349986309270652,0.04088097423331531,-0.007381111140608758,1.119889321943205e-17,1,200.88720321655273
1741860875.2053297,1.0658141036401503e-14,0.0,0.0,-0.04932908186989897,-0.004561862856084047,0.08100249185798297,-19.64214873209595,3.3366750487113417,-47.71084778168736,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.3665271124795609,-0.36652711247956077,0.2296958059993846,-0.2167212244974391,-0.012974581501945507,-1.9948681458518197e-19,1,127.81167030334473
1741860875.6253345,-1.0658141036401503e-14,0.0,0.0,-0.09724256861449866,-0.0060936898718103975,0.09461068755274944,-19.374989297805485,20.378171624603816,-48.19191166530972,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.42810265860972585,-0.4281026586097258,0.44867727950433195,-0.43134596587574725,-0.017331313628584734,-1.0135871169650475e-17,1,124.98784065246582
1741860876.0799742,-1.0658141036401503e-14,0.0,-0.032,-0.4643824741926018,-0.01938245810966292,0.10748859942145805,-19.26979072420895,25.207045358363832,-47.96697987556285,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.48637375303827185,-0.4863737530382718,2.12884138633521,-2.0737149411996505,-0.055126445135560115,-9.594932922516326e-17,1,131.53696060180664
1741860876.4782546,1.0658141036401503e-14,0.0,-0.016,-0.5326525713621428,-0.02345952779883782,0.10144019370384519,-19.259794742358636,24.459289908409186,-47.695493516433174,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.45900540137486523,-0.4590054013748652,2.443553733838601,-2.376831527357265,-0.06672220648133627,-1.11757403052591e-16,1,152.42719650268555
1741860876.9331074,-1.0658141036401503e-14,0.0,-0.008,-0.5009334460641707,-0.023063178751491036,0.09465043925371908,-19.72035098299801,3.9844886094094343,-47.79994076922102,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.42828253055981497,-0.4282825305598149,2.299464643699935,-2.233869709821975,-0.0655949338779609,-1.0447727091477516e-16,1,154.1147232055664
1741860877.2110162,-1.0658141036401503e-14,0.0,-0.003999999999999997,-0.03193241076141077,0.0027061072887806788,0.08951427360165254,-19.88195325876051,-4.372012625461625,-47.03937188438342,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.4050419619984276,-0.4050419619984275,0.14064227099261523,-0.14833882187083103,0.007696550878215809,2.1003366452417197e-19,1,170.03273963928223
1741860877.7026021,-2.1316282072803006e-14,0.0,-0.039999999999999994,0.06402296174644843,0.004110059502866605,0.06929991894165027,-19.72227368124937,-0.4051177295804983,-46.77982469592293,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.31357429385362096,-0.3135742938536209,-0.29554145400107634,0.28385186497130793,0.011689589029768521,2.2125902057828215e-17,1,164.94178771972656
1741860878.2460551,-1.0658141036401503e-14,0.0,-0.027999999999999997,-0.025137858103392575,-0.0025656649390669983,0.06688899876841851,-19.68720407495594,0.581156463927466,-46.958201916286995,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.3026651527982737,-0.30266515279827366,0.11739452078050107,-0.11009740775698858,-0.007297113023512493,3.0911833304186873e-18,1,139.7850513458252
1741860878.7778046,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.03005996562687054,-0.003755340458509984,0.07161289420218288,-20.1136435206911,-25.332944527787394,-46.162034085495286,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.3240402452587459,-0.32404024525874586,0.1413583030267973,-0.13067758499918075,-0.010680718027616543,3.1987408353605812e-18,1,231.6899299621582
1741860879.2295475,-2.1316282072803006e-14,0.0,-0.016,0.5278686812542565,0.018080145940616566,0.043158462723693204,-20.080230235271408,-32.04912588772158,-45.40702497464206,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.19528716164567017,-0.19528716164567012,-2.414257311828986,2.3628348262185868,0.05142248561039989,1.3138822712573286e-16,1,149.97577667236328
1741860879.5407722,0.0,0.0,0.0040000000000000036,0.6143940982260574,0.014295428838485662,0.02622382829934736,-20.10622935034705,-31.929184350801574,-45.94886388149919,-0.007,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.11865985655813238,-0.11865985655813237,-2.800392901010179,2.7597346847460003,0.04065821626418006,1.5490373628434896e-16,1,122.2224235534668
1741860879.9381957,-1.0658141036401503e-14,0.0,-0.008,0.5980394834660289,0.015963613750802068,0.045348904390516226,-19.814361706734065,-16.037661539141588,-47.304041714721414,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.20519866240052542,-0.2051986624005254,-2.728762395900827,2.6833596264161796,0.045402769484647644,1.516580785116806e-16,1,186.94496154785156
1741860880.3644795,-1.0658141036401503e-14,0.0,-0.011999999999999997,0.2025803926927387,-0.002562523052048725,0.07937799966578708,-19.753460324999647,-4.5969042878471145,-48.63855139551517,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.3591764690759594,-0.35917646907595935,-0.9130092720738238,0.9202974491274324,-0.007288177053608346,6.460644655283529e-17,1,131.31093978881836
1741860880.8416052,1.0658141036401503e-14,0.0,-0.011999999999999997,0.06017689076255077,-3.613170070948968e-06,0.12700463554071909,-19.820201518474427,-2.4340935109810733,-49.345694540664944,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.5746816087815341,-0.574681608781534,-0.27228848517726345,0.2722987615426531,-1.0276365389456975e-05,3.085151503951041e-17,1,207.3216438293457
1741860881.2062361,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.021732201986045443,0.002178584458423927,0.14317128349478914,-19.83698670835973,-2.366896188935786,-49.54086036600889,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.6478338619673714,-0.6478338619673712,-0.1014338563586425,0.09523765482728896,0.006196201531353632,2.106574923665591e-17,1,93.33419799804688
1741860881.6804938,-1.0658141036401503e-14,0.0,0.0,0.02025210853064019,0.0031418870182058425,0.15086795046290943,-19.850828086712777,-2.3620943525058533,-49.72985170034315,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.6826604093344315,-0.6826604093344314,-0.0961064850905856,0.087170515186701,0.008935969903884676,2.089660811148874e-17,1,174.43585395812988
1741860882.1421182,-3.197442310920451e-14,0.0,-0.032,0.02014218517368527,0.0038739466934478413,0.15658031087335814,-19.867883069070285,-2.347192160397355,-49.98775964340283,-0.016,-5.0,0.0,-5.000000000000003,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.7085081939970953,-0.7085081939970952,-0.09665013482893607,0.08563208393744627,0.011018050891489902,2.1019542790556108e-17,1,165.70782661437988
1741860882.6229148,0.0,0.0,-0.011999999999999997,0.019961607778634843,0.004365809106148433,0.16301557850556087,-19.88702808931383,-2.3495722678796938,-50.23075045331518,-0.012,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.737627052061361,-0.7376270520613609,-0.09653250558786726,0.08411552860792298,0.012416976979944372,2.138036984238081e-17,1,128.79467010498047
1741860882.9788144,1.0658141036401503e-14,0.0,-0.016,0.01994266681029276,0.005203436185202193,0.17049258658997365,-19.890207542372472,-2.3647517229798107,-50.32283506370531,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.7714596678279347,-0.7714596678279346,-0.09763796463695075,0.0828386580806306,0.014799306556320252,2.1660190837758997e-17,1,103.86323928833008
1741860883.8270087,-1.0658141036401503e-14,0.0,0.0,0.020247186525569543,0.005658224331086962,0.172581395041947,-19.89584586353232,-2.3598427379572784,-50.32603159223687,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.7809112897825653,-0.7809112897825652,-0.09966262272243948,0.08356983452253354,0.01609278819990606,2.1662645674906578e-17,1,830.3859233856201
