Timestamp,Data Column 1,Data Column 2
2025-03-12 15:54:17,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=-4.481897989489262, pitch0=-19.415024451625516, yaw0=-38.79818857525108
# Starting time: 1741794857.7467759
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741794863.782042,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.0007288067976496926,-0.00024789488573647133,0.044930896813311846,-19.40807473414504,-4.5195336124765015,-40.306144079828165,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.20330722539960103,-0.203307225399601,-0.00294524430244864,0.0036502923278652353,-0.0007050480254165743,5.6690078999696196e-18
1741794863.878764,0.0,0.0,-0.011999999999999997,0.0007529344408928119,-0.0003167022114352846,0.04606279576256611,-19.4073746397551,-4.519054645460953,-40.34238506356426,-0.008,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.20842894010210902,-0.20842894010210897,-0.0029565702883046587,0.0038573160546166276,-0.0009007457663119473,5.8579457773891095e-18
1741794863.989032,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.000764964111568407,-0.00040153316092670364,0.04692380940933837,-19.404294224439425,-4.520251209226175,-40.37282038650583,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2123249294540197,-0.21232492945401965,-0.0028903675935870064,0.0040323845473034655,-0.0011420169537164377,6.0231636839398796e-18
1741794864.0892818,0.0,0.0,0.020000000000000004,0.000818205436148709,-0.0004648421843435386,0.04812537628812677,-19.404936262221405,-4.522403572588375,-40.41068695526438,-0.016,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.21776188365668211,-0.2177618836566821,-0.0030412486677569785,0.004363325415036676,-0.0013220767472796767,6.22407632638309e-18
1741794864.186907,1.0658141036401503e-14,0.0,0.0040000000000000036,0.0008247794932248632,-0.0005086715082469481,0.04921506466831047,-19.404000526305115,-4.522976881591833,-40.44519307095129,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.22269260030909707,-0.22269260030909702,-0.0030086671422761635,0.004455400669713455,-0.0014467335274372687,6.3855985749652416e-18
1741794864.2868404,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.0008396522301425158,-0.0005250093207422637,0.04989207301884235,-19.402716450741153,-4.522372836737108,-40.472677752171435,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.22575598651059878,-0.22575598651059875,-0.0030527310726412202,0.004545931643580547,-0.0014932005709393037,6.48102885438184e-18
1741794864.384931,0.0,0.0,-0.003999999999999997,0.0008308925125320066,-0.0005688386446461635,0.050845294219409,-19.4028428092408,-4.52448165764335,-40.49841390496403,-0.01,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2300692046127103,-0.23006920461271024,-0.002950765951292454,0.004568623302390767,-0.0016178573510982903,6.6224100926354685e-18
1741794864.4844577,-2.1316282072803006e-14,0.0,-0.019999999999999997,0.0009041719045897878,-0.0006235074787630737,0.05149320596407676,-19.402682299795302,-4.527180009252328,-40.521281378305225,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.23300093196414814,-0.23300093196414812,-0.0032046039726659455,0.004977947200092217,-0.0017733432274262483,6.757136535716445e-18
1741794864.584087,1.0658141036401503e-14,0.0,-0.003999999999999997,0.0009038560083407,-0.0006368604985904085,0.05223988224414256,-19.400855224192323,-4.526876492721086,-40.54636183293752,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.23637955766580335,-0.2363795576658033,-0.0031841856418279944,0.004995506741345663,-0.001811321099517644,6.854652028395282e-18
1741794864.6872373,0.0,0.0,-0.003999999999999997,0.0008866353938958405,-0.0006514702732249873,0.05285173058999185,-19.39956431843919,-4.526677563461509,-40.5736279481042,-0.009,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.23914810221715757,-0.23914810221715754,-0.0030854881794718926,0.0049383615390424015,-0.0018528733595704846,6.932701651161174e-18
1741794864.788297,-2.1316282072803006e-14,0.0,-0.008,0.0008998432722032668,-0.0007815443957788232,0.05373118574752332,-19.39822560136187,-4.526563157792913,-40.59780681776606,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.24312753731910997,-0.2431275373191099,-0.0029602777576985396,0.005183100271290197,-0.0022228225135916325,7.132661473147355e-18
1741794864.8919122,1.0658141036401503e-14,0.0,0.0040000000000000036,0.0008792331763828009,-0.00082835851235005,0.05463113147256401,-19.395671110612284,-4.5250225232482535,-40.62638432925338,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.247199689921104,-0.24719968992110397,-0.0028004464297858504,0.005156414894945275,-0.002355968465159399,7.26676158003848e-18
1741794864.9868853,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.0008832629879931097,-0.0009290559912834553,0.05532699114520454,-19.393707431225906,-4.5271650682135185,-40.65578146344112,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2503483762226449,-0.25034837622264483,-0.002675481953751835,0.005317848254330499,-0.00264236630057864,7.421700292416148e-18
1741794865.0886133,-1.0658141036401503e-14,0.0,-0.008,0.0009139646883122765,-0.0009925221090512366,0.05620357762328439,-19.393645959523376,-4.527338811150532,-40.67929097456429,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2543148308745899,-0.25431483087458984,-0.002724150378623773,0.005547023271260974,-0.0028228728926371753,7.57844665519618e-18
1741794865.1869507,1.0658141036401503e-14,0.0,0.012000000000000004,0.0008691330341475911,-0.0009496353512528515,0.05714245542659434,-19.39376548783385,-4.525726886506408,-40.71028637301782,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.25856314672667113,-0.2585631467266711,-0.002582280209576497,0.005283177113026027,-0.0027008969034495044,7.646800812248077e-18
1741794865.2878385,-1.0658141036401503e-14,0.0,0.0,0.0008423501548647395,-0.001068084491839109,0.05796945473129895,-19.39168569523158,-4.5236266033366315,-40.74107686579623,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2623052250285019,-0.26230522502850184,-0.0022926476778709886,0.0053304306466966786,-0.0030377829688256626,7.82174023195689e-18
1741794865.387765,-1.0658141036401503e-14,0.0,0.0,0.0008577863823889764,-0.001024883545338831,0.058788257809000224,-19.392969770795556,-4.522924374512591,-40.77052864149732,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.26601021633031763,-0.2660102163303176,-0.0024239296543277083,0.005338843036975132,-0.002914913382647398,7.891597544257908e-18
1741794865.48946,-2.1316282072803006e-14,0.0,0.016,0.0008037083596353867,-0.0010677703031373796,0.05975541259547412,-19.391675449947826,-4.523069516032454,-40.796374077316656,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.270386482332462,-0.27038648233246193,-0.0021182447241970335,0.005155134096032595,-0.003036889371835533,8.022000969150607e-18
1741794865.5871906,-1.0658141036401503e-14,0.0,0.016,0.0008032046331840448,-0.0010616436234517793,0.06040783226499407,-19.39377914821219,-4.522412964098484,-40.82465106048051,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2733386075339097,-0.27333860753390965,-0.0021246779896437694,0.005144142220166474,-0.003019464230522677,8.094460370564135e-18
1741794865.688617,1.0658141036401503e-14,0.0,0.008,0.0007994480291405815,-0.0010435777730971978,0.061182785528223815,-19.390787525355726,-4.521111813061596,-40.85046917554317,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.276845183385628,-0.27684518338562797,-0.0021333706947758288,0.005101453098351486,-0.0029680824035756303,8.172004304659843e-18
1741794865.7883499,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.0007980819913066384,-0.0010341521120425412,0.06195691916875276,-19.392016959406327,-4.522507306086398,-40.875877479255614,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2803480505373427,-0.28034805053734263,-0.0021405934829622844,0.005081867976826178,-0.0029412744938638654,8.256241869011567e-18
1741794865.8896587,0.0,0.0,-0.015999999999999997,0.0008536968066234252,-0.001137048911888705,0.06290891093526894,-19.390357223438013,-4.525439591674446,-40.90390857560935,-0.007,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.28465570558945213,-0.2846557055894521,-0.002245917723826042,0.005479845232041938,-0.0032339275082158667,8.456564052040646e-18
1741794865.9862287,-1.0658141036401503e-14,0.0,-0.008,0.0009256784627388548,-0.0011398766102050856,0.06393302949942103,-19.390169393235837,-4.527844672035934,-40.93594216281671,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.289289726241724,-0.28928972624172394,-0.002567605388570339,0.005809575269699717,-0.003241969881129349,8.5983662715175e-18
1741794866.0883226,-1.0658141036401503e-14,0.0,-0.027999999999999997,0.0009187714339407194,-0.0012309913337330512,0.06486084239627515,-19.388263770457407,-4.527836561186298,-40.96021665512692,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.29348797464377885,-0.2934879746437788,-0.0024067803009905527,0.005907893309332575,-0.0035011130083419926,8.770950688381139e-18
1741794866.1871939,1.0658141036401503e-14,0.0,-0.027999999999999997,0.000960205068993254,-0.0013503830404249868,0.06544810206111272,-19.384664260764808,-4.530203221733707,-40.98692269478168,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2961452581950801,-0.29614525819508,-0.002424479384366513,0.006265159249056475,-0.0038406798646899317,8.936269322457883e-18
1741794866.2850428,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.0009439919074510251,-0.001501036522947892,0.06637058741041492,-19.381973166231823,-4.52913002826037,-41.017153112048156,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3003194000471262,-0.30031940004712615,-0.0021368767840104315,0.0064060364055914774,-0.0042691596215810165,9.148219296092251e-18
1741794866.3845568,-1.0658141036401503e-14,0.0,-0.019999999999999997,0.0009720127585209327,-0.0016262407206228814,0.0669238327331859,-19.37990361891331,-4.5304614882616985,-41.036455226642616,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3028227725483524,-0.3028227725483523,-0.002085618764988059,0.006710876787237446,-0.004625258022249358,9.310132884757927e-18
1741794866.4876065,-3.197442310920451e-14,0.0,-0.003999999999999997,0.000962441955946467,-0.0016584450625600198,0.06797417922375068,-19.37913522263168,-4.529313162707489,-41.07057885173598,-0.01,-5.0,0.0,-5.000000000000003,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.30757547160068166,-0.3075754716006816,-0.001996515120250415,0.006713366834016124,-0.004716851713765678,9.454469307774932e-18
1741794866.5864263,0.0,0.0,-0.003999999999999997,0.0009696734187302347,-0.0016122593233924148,0.06858602756960039,-19.37951429813062,-4.526515773355544,-41.09937492927678,-0.009,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3103440161520378,-0.31034401615203777,-0.0020949160501017093,0.006680409006280374,-0.004585492956178634,9.495622585497413e-18
1741794866.6827207,1.0658141036401503e-14,0.0,0.0,0.00021322143041484055,-0.0014179336113163926,0.06964293104176818,-19.38592784576126,-4.453934341253581,-41.048817869040334,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.31512638480438077,-0.3151263848043807,0.0010515987562559426,0.0029812044613674823,-0.004032803217623395,9.282293038346485e-18
1741794866.7862966,-1.0658141036401503e-14,0.0,0.0,-0.004310344554992938,-0.0014248457627563979,0.06385188685208099,-19.44130360445715,-4.235090384491318,-40.961227523124094,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2889225649415428,-0.2889225649415427,0.02153005269151114,-0.01747759034009931,-0.004052462351411807,7.411337828228857e-18
1741794866.8869824,0.0,0.0,0.0,-0.0024504242798431618,0.050814367122847114,0.06884297928617598,-20.994044659421988,-4.572153389842282,-41.0921895702699,-0.011,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.31150669360260613,-0.3115066936026061,-0.0611737215557804,-0.08334950689372767,0.14452322844950813,-2.8753139487931325e-17
1741794866.99068,-1.0658141036401503e-14,0.0,0.0,0.006543030941832466,0.13044643616538013,0.06284743923273922,-23.06225326085853,-4.8779785250241865,-40.771266301927696,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.28437755308931756,-0.2843775530893175,-0.21511050807713902,-0.15589755837729768,0.37100806645443674,-8.386223960082254e-17
1741794867.0873055,1.0658141036401503e-14,0.0,-0.023999999999999997,0.013120153065359795,0.25530848234460124,0.05583556703080383,-25.586004744083656,-5.043220437840655,-40.654183199175336,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.2526496245737728,-0.25264962457377277,-0.4224338784413967,-0.30369946156031236,0.726133340001709,-1.7197481867991255e-16
1741794867.1876867,-1.0658141036401503e-14,0.0,-0.023999999999999997,0.005911332358707373,0.35228549576549134,0.06219215088376806,-28.02384610792836,-4.533495372913655,-41.04142760435838,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.28141244743786437,-0.2814124474378643,-0.5277229335501606,-0.47422671310936976,1.0019496466595303,-2.422650110647024e-16
1741794867.2854464,-1.0658141036401503e-14,0.0,-0.015999999999999997,0.00035663832751223976,0.4419255746214665,0.07394103248267363,-29.864442070368813,-4.166498209751469,-41.41640498979208,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3345748076139076,-0.3345748076139075,-0.63006308628719,-0.6268355901106083,1.2568986763977983,-3.062521386277638e-16
1741794867.3841004,-1.0658141036401503e-14,0.0,-0.015999999999999997,-0.0048534128959004975,0.5268594209128705,0.08085659901731147,-31.032954248669178,-4.312495210807787,-41.48843616477904,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3658669638792372,-0.3658669638792371,-0.7272701140831764,-0.7711924027338596,1.498462516817036,-3.673632531073285e-16
1741794867.4852629,-2.1316282072803006e-14,0.0,-0.015999999999999997,-0.0043721748424543705,0.5399808836670043,0.07901408718680905,-31.073972949729704,-4.161595414587874,-41.419710801350355,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3575298062751538,-0.35752980627515374,-0.748107307391124,-0.7876745005355072,1.5357818079266312,-3.768085790890433e-16
1741794867.5964043,-1.0658141036401503e-14,0.0,-0.011999999999999997,-0.010316198194076814,0.5172780793565015,0.08251592517427454,-30.457565452608964,-3.9133197458051954,-41.61300515486173,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.3733752270329162,-0.37337522703291615,-0.6889262850608716,-0.7822855447357747,1.4712118297966463,-3.617769696491064e-16
1741794867.687196,1.0658141036401503e-14,0.0,0.0,-0.006878213937614373,0.4722069246085832,0.08958312190848694,-29.365558223201912,-4.109472533484211,-41.798799960664404,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.40535349279858324,-0.40535349279858307,-0.640388413777266,-0.7026346937556766,1.3430231075329426,-3.279035680829279e-16
1741794867.8025727,-1.0658141036401503e-14,0.0,0.0,-0.010618656045997774,0.41615990175126505,0.09053183518420141,-27.123920873454992,-4.170012768966261,-41.87849460790012,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4096463130506849,-0.4096463130506848,-0.5437605166007998,-0.6398569514062096,1.1836174680070093,-2.888195196864838e-16
1741794867.8902702,-1.0658141036401503e-14,0.0,-0.019999999999999997,-0.003207217777617064,0.2773170867184316,0.09357468445944221,-24.89046950542833,-4.316057581346768,-41.933750838285526,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4234148618074306,-0.4234148618074305,-0.3798521601544393,-0.40887675542699187,0.7887289155814312,-1.8751914571894191e-16
1741794867.9871693,0.0,0.0,-0.019999999999999997,0.008891804931352923,0.1839372197446859,0.09322552518907094,-22.654279231544496,-5.535000461383924,-41.810602527550195,-0.011,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4218349556066556,-0.4218349556066555,-0.3018061118873701,-0.22133728897919885,0.5231434008665691,-1.17795437110394e-16
1741794868.0877628,0.0,0.0,0.0,0.030374090295667653,0.11691401458926619,0.0885766252323937,-21.66611819827833,-6.074297257209316,-41.762681920333385,-0.011,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4007992091963513,-0.40079920919635126,-0.3036992978455393,-0.028820652635877155,0.33251995048141647,-6.489560499356628e-17
1741794868.1870983,0.0,0.0,0.0040000000000000036,0.015286159730427205,0.053174395556572406,0.09239770626166574,-20.2573199649769,-5.0260011040562365,-41.96301136868985,-0.012,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4180891686048222,-0.4180891686048221,-0.14478588469799913,-0.006449597544811793,0.151235482242811,-2.298041825374486e-17
1741794868.288061,-1.0658141036401503e-14,0.0,0.0,0.010660371426353716,-0.0013232057177174782,0.10382324670526308,-19.314849482163524,-5.042067416531393,-42.23729810537923,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.46978844663014946,-0.4697884466301494,-0.04635528291737035,0.050118666642391646,-0.0037633837250212387,1.600139153403972e-17
1741794868.3880968,1.0658141036401503e-14,0.0,-0.003999999999999997,0.009225058398694301,-0.0014938101828059942,0.10265446473449018,-19.38300110970191,-4.934182444156925,-42.23761229408106,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.46449984042755715,-0.4644998404275571,-0.039618042250048224,0.043866649140850277,-0.004248606890802002,1.5606691683725957e-17
1741794868.4886274,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.008896381158096869,-0.0018370613395450022,0.10427649805858492,-19.37278997689274,-4.9108761311615545,-42.30081886466035,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4718393577311533,-0.4718393577311532,-0.03764268756102843,0.04286754916382995,-0.005224861602801454,1.5956082706717143e-17
1741794868.5876057,-1.0658141036401503e-14,0.0,0.0,0.008058214494098746,-0.001888431192292039,0.10623703555794542,-19.373298825985906,-4.872730378420677,-42.34962739646926,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.48071056813549945,-0.48071056813549934,-0.03377702666770705,0.03914799137843528,-0.005370964710728178,1.6002967819699333e-17
1741794868.6867394,1.0658141036401503e-14,0.0,-0.011999999999999997,0.007448603035202161,-0.0020093938424936013,0.10765088471613793,-19.371014127708538,-4.8403420482633015,-42.38868241814338,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.48710807563863295,-0.48710807563863284,-0.030846586356121593,0.036561585908151194,-0.005714999552029549,1.6095245686966067e-17
1741794868.7839022,-1.0658141036401503e-14,0.0,-0.015999999999999997,0.006561105329923596,-0.0020375137313066245,0.10812093833481846,-19.371960108908585,-4.807188736918878,-42.41269736326516,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.4892350150896761,-0.489235015089676,-0.026790771170084094,0.0325857476527537,-0.005794976482669548,1.5936728098663118e-17
1741794868.8860126,-1.0658141036401503e-14,0.0,0.0,0.006369313618029704,-0.001996197917017213,0.10914218821951849,-19.36977103327961,-4.785659126881359,-42.43556483660635,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.49385605529193866,-0.49385605529193854,-0.025981689371777292,0.0316591578502108,-0.0056774684784334515,1.5977168830857775e-17
1741794868.986708,-2.1316282072803006e-14,0.0,0.0,0.005389463217436088,-0.002147165588242011,0.10964748561431605,-19.370085221981416,-4.753161513697257,-42.460249140266804,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.49614246884305885,-0.49614246884305874,-0.021333290474955833,0.02744013230727102,-0.006106841832315129,1.588604090391622e-17
1741794869.0869362,-1.0658141036401503e-14,0.0,-0.008,0.00427564719400916,-0.001964150669431511,0.10938151804803588,-19.371444429626248,-4.685891834335447,-42.444894875012594,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.49493899569246985,-0.49493899569246974,-0.016553659089687353,0.02213998067510123,-0.0055863215854138224,1.54304988500346e-17
