Timestamp,Data Column 1,Data Column 2
2025-03-11 13:26:56,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.379274606704712, y0 = 1.652921438217163, z0=17.112999999999996
# roll0=-12.570855591929046, pitch0=3.608479011637429, yaw0=157.2866797026535
# Starting time: 1741699616.3506415
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699625.5924847,1.7632049833522545,0.006695523381233238,-0.1855999999999085,-0.07059641295315242,-0.0701481988643424,-0.15794794130506518,4.428007796937871,-10.86388886550531,161.1471709234364,17.112999999999996,-2.3545045852661133,1.650193214416504,-2.1443263400380452,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.881602491676127,0.8816024916761277,0.39286874979928565,-0.24601281538761435,-0.1468559344116714,1.9278140191540936e-17
1741699625.6917355,1.801936463794252,0.007019395828247093,-0.19079999999990635,-0.06237535821150238,-0.07416498188880809,-0.15943118518522598,4.409011333308773,-10.922708747090171,161.19883447431837,17.112999999999996,-2.3542068004608154,1.6501113176345825,-2.1393558567047117,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.9009682318971258,0.9009682318971265,0.3608032274406881,-0.20367965230141516,-0.15712357513927297,2.404338385986231e-17
1741699625.7918212,1.8382686613970938,0.007435069203376794,-0.19599999999990417,-0.07300494256017348,-0.07241932214073633,-0.16126413475089008,4.385327652361754,-10.922498718773191,161.254541497189,17.112999999999996,-2.3538503646850586,1.6499582529067993,-2.134398206704712,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.9191343306985467,0.9191343306985473,0.40587593993485993,-0.25480227327938,-0.15107366665548005,1.9746319007775114e-17
1741699625.8864348,1.8765357945120185,0.007101381301880999,-0.201199999999902,-0.06856303148629238,-0.07256392236810731,-0.16249452502797737,4.368278646419756,-10.944519248657315,161.30395108564488,17.112999999999996,-2.3539676666259766,1.6501604318618774,-2.1294531567047126,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.938267897256009,0.9382678972560097,0.385411031621105,-0.23506889133176756,-0.15034214028933746,2.0757626403044913e-17
1741699625.9959776,1.9187397755820692,0.006123770713806721,-0.20639999999989983,-0.06821858504644894,-0.06653253577435853,-0.1633198850872796,4.323019251658312,-10.966059957752243,161.34397599418114,17.112999999999996,-2.354175329208374,1.6505944728851318,-2.124520473371379,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.9593698877910344,0.959369887791035,0.3746452143887667,-0.2427175462125815,-0.1319276681761853,1.6258328793836246e-17
1741699626.0937736,1.9630591413483656,0.005437505602837726,-0.21159999999989765,-0.07789201121320914,-0.060087362660312185,-0.164043475327953,4.25430157219246,-10.937079465103878,161.37718437392576,17.112999999999996,-2.3551418781280518,1.650720477104187,-2.119599923371379,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.9815295706741826,0.9815295706741832,0.4085891174640479,-0.2963159613885238,-0.11227315607552418,8.807992605224307e-18
1741699626.1903334,2.0117415422834237,0.005181655287743186,-0.2167999999998955,-0.07807683613214969,-0.04860989399600253,-0.16376364247765623,4.140871766872412,-10.910072897125646,161.3921629787756,17.112999999999996,-2.356081485748291,1.6509052515029907,-2.114691273371379,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.0058707711417116,1.0058707711417123,0.392376746330772,-0.3142009562226192,-0.0781757901081529,2.418566300276186e-19
1741699626.2939868,2.053812292090663,0.004846046566962129,-0.2219999999998933,-0.08770009455945524,-0.05140351991371324,-0.16366699530089932,4.070513988232111,-10.83765069380871,161.39934150759325,17.112999999999996,-2.356095314025879,1.651353359222412,-2.1097942900380446,1.6529214382171626,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.0269061460453313,1.026906146045332,0.43926544568940934,-0.3544005684233081,-0.0848648772661014,-5.930464626702017e-19
1741699626.39067,2.0862278654002866,0.003736024737359217,-0.22719999999989116,-0.06555399164744412,-0.06164743763089836,-0.16831589525757862,4.072631346874815,-10.883201225383523,161.46985638058447,17.112999999999996,-2.3554203510284424,1.6514720916748047,-2.1049087400380455,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.043113932700143,1.0431139327001437,0.3531403878407814,-0.24010840534875838,-0.11303198249202306,1.2326936866319126e-17
1741699626.4886584,2.1221908410829697,0.0041198489665990835,-0.23239999999988897,-0.07084854938636234,-0.04542952910710738,-0.17069047882442445,3.9870320011016305,-10.897723915106264,161.54407321610583,17.112999999999996,-2.3549277782440186,1.6512757539749146,-2.100034390038045,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.0610954205414846,1.0610954205414853,0.35349766300678287,-0.28766567985622504,-0.06583198315055797,-8.78769501820633e-19
1741699626.5900154,2.1558597802175896,0.00517400729656277,-0.2375999999998868,-0.07474158645854065,-0.027999117717892926,-0.17155292681092363,3.8288904968142092,-10.891329150495839,161.59880352192516,17.112999999999996,-2.3544719219207764,1.6509065628051758,-2.095171006704712,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.0779298901087946,1.0779298901087953,0.3458232050593873,-0.3305712425292161,-0.015251962530171331,-1.456360540654746e-17
1741699626.6913083,2.1980314990023806,0.005971778035163909,-0.24279999999988464,-0.08705317319221777,0.0034676534345885954,-0.17122644376859597,3.5441420447504934,-10.82401592867807,161.62541393893153,17.112999999999996,-2.354829788208008,1.6504731178283691,-2.090318356704712,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.09901574950119,1.0990157495011907,0.3561540770716444,-0.43165744502987413,0.07550336795822965,-4.053381252165723e-17
1741699626.8033228,2.238543126402592,0.006986618399620089,-0.24799999999988245,-0.0880452923201084,0.03324405265900867,-0.1710403211137134,3.1921123873807438,-10.758473433402626,161.63796099643685,17.112999999999996,-2.355302095413208,1.6502690315246582,-2.0854762067047115,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.1192715632012957,1.1192715632012964,0.31769425481600677,-0.4790957209315808,0.16140146611557393,-6.230277409052312e-17
1741699626.8901224,2.274949972993568,0.007452867507936242,-0.21119999999988864,-0.08046870007759596,0.06438969307615203,-0.1708195693997374,2.8029994985728792,-10.737368148867288,161.6419771476688,17.102999999999998,-2.3539390563964844,1.6497092247009277,-2.080644323371379,1.6529214382171638,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.1374749864967837,1.1374749864967844,0.2385761168877912,-0.48964741322619965,0.2510712963384083,-8.2760334967539e-17
1741699626.9936962,2.2836541377570634,0.007367488145828277,-0.2303999999998837,-0.09817869757652214,0.07376716458485419,-0.1714478101995968,2.51831337198534,-10.629823405290853,161.65324695979933,17.102999999999998,-2.3509113788604736,1.6500678062438965,-2.075822473371378,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.1418270688785315,1.1418270688785321,0.3052464579240368,-0.5832485427684716,0.27800208484443467,-9.41755122954586e-17
1741699627.0940068,2.289147843805033,0.008676020026207551,-0.27359999999987394,-0.08136796278372004,0.09179487174811801,-0.16896981756871582,2.2786087368373886,-10.617086810036072,161.62428695771848,17.112999999999996,-2.346236228942871,1.649699330329895,-2.0710104233713786,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,1.1445739219025162,1.1445739219025168,0.2034610828946684,-0.5329005712566443,0.3294394883619758,-1.026334036431976e-16
