Timestamp,Data Column 1,Data Column 2
2025-03-11 13:13:09,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.284458637237549, y0 = 1.6479676961898804, z0=17.112999999999996
# roll0=-8.217330581003356, pitch0=4.2237766030180275, yaw0=162.69760337446178
# Starting time: 1741698789.0262525
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698790.061641,-0.013007788658145909,-0.003303186655044004,-0.04119999999997362,-0.026157063200210467,0.010784643303207508,0.053806727639742744,4.050066963178032,-7.848702710176829,162.135007522717,17.102999999999998,-2.2826318740844727,1.649300456047058,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.006503894329072937,-0.006503894329072972,0.10321545749463591,-0.1335000465796671,0.03028458908503117,-1.4496486516941273e-17
1741698790.1615508,-0.01899960994720076,-0.003265778779984065,-0.10239999999996031,-0.028863995234332994,0.010692095947501127,0.062427335951086314,4.064447072701848,-7.879052655753781,162.05572951702067,17.112999999999996,-2.282273292541504,1.649276614189148,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.00949980497360036,-0.0094998049736004,0.11568509592391925,-0.1455275306311306,0.029842434707211325,-1.5103080605337754e-17
1741698790.259484,-0.018303680419933084,-0.001730036854742312,-0.08959999999996171,-0.024459155012172763,0.015615067489909124,0.06517334520500015,4.0577304354267865,-7.942150797080006,161.97119909585257,17.112999999999996,-2.2825326919555664,1.64662504196167,-2.28445863723755,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.009151840209966528,-0.009151840209966558,0.08874248799093246,-0.1326073311237533,0.04386484313282083,-1.745620939360714e-17
1741698790.3574004,-0.008256607055667374,-0.0037819206714624644,-0.09479999999995954,-0.030945819817880554,0.026916587066104836,0.06634759132710712,4.003743766453359,-7.978449837424036,161.9061210534407,17.112999999999996,-2.283911943435669,1.649665117263794,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004128303527833671,-0.004128303527833704,0.10187233417111388,-0.17818033386400442,0.07630799969289047,-2.7293010502707984e-17
1741698790.4567087,0.001689200401306259,-0.004241972804069514,-0.09999999999995737,-0.03851909941864443,0.03789932976090464,0.06637600491405408,3.920373623670537,-7.984875337885725,161.86852769224896,17.112999999999996,-2.2850189208984375,1.649728536605835,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.000844600200653148,0.0008446002006531124,0.12037382466513541,-0.22821531034522163,0.10784148568008618,-3.718836178815565e-17
1741698790.5585604,0.015458512306209657,-0.004317892193793696,-0.1051999999999552,-0.05470992624237582,0.05473623783860633,0.06606707545789703,3.7904006732938953,-7.924353031650244,161.85145904951307,17.112999999999996,-2.286738395690918,1.6496201753616333,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.007729256153104853,0.007729256153104808,0.16948661383449515,-0.32562584084763924,0.15613922701314406,-5.3555944455012034e-17
1741698790.65959,0.02366953372955332,-0.003687025785446707,-0.11039999999995304,-0.050641195670258855,0.05912652207387148,0.06684926872164368,3.697274459055356,-7.900444808234261,161.83053134989618,17.112999999999996,-2.287616014480591,1.6492481231689453,-2.284458637237549,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.011834766864776679,0.011834766864776646,0.14471016956731111,-0.31358119396444345,0.16887102439713225,-5.566957445436102e-17
1741698790.7559178,0.02546482086180898,-0.002924155592917293,-0.11559999999995085,-0.03333730414390894,0.0578729236677593,0.06871923791261053,3.6640139991183327,-7.965446864791626,161.79185881881557,17.112999999999996,-2.28781795501709,1.6490315198898315,-2.2844586372375497,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.0127324104309045,0.012732410430904485,0.06816791645826038,-0.23352714366761254,0.16535922720935212,-5.02255129824739e-17
1741698790.8595014,0.028563480377197477,-0.0023932781219482358,-0.12079999999994868,-0.04467499127930592,0.07173906401785228,0.07166803548298219,3.5980702302291525,-7.967260280016269,161.7276345500499,17.112999999999996,-2.2883825302124023,1.6488252878189087,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.01428174018859875,0.014281740188598731,0.09970477020014076,-0.3045937934134877,0.20488902321334684,-6.312209572683126e-17
1741698790.9626396,0.03147867679596311,-0.001936888337135852,-0.12599999999994652,-0.04706412314908654,0.07671758579863472,0.07546848934095834,3.5554084417864296,-7.956946694369545,161.63664276992702,17.112999999999996,-2.288285970687866,1.648666262626648,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.01573933839798157,0.01573933839798155,0.10339198355954154,-0.3225276829480292,0.21913569938848756,-6.732150302316175e-17
1741698791.057821,0.02813420772552103,-0.001485183477400082,-0.13119999999994436,-0.034461911866224,0.06947166179686347,0.08054243196968656,3.562253998882075,-8.010675523701806,161.51216257230354,17.112999999999996,-2.287987232208252,1.648505687713623,-2.2844586372375493,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.014067103862760522,0.014067103862760515,0.056722556858336326,-0.2551499487183516,0.1984273918600152,-5.880964956854341e-17
1741698791.156474,0.03052840709686657,-0.001800035119056695,-0.13639999999994218,-0.042780894445098035,0.07571663438237408,0.08572073988893095,3.533831447311536,-8.017436557206471,161.36705520338663,17.112999999999996,-2.288106679916382,1.6487678289413452,-2.2844586372375484,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.015264203548433296,0.015264203548433282,0.08544847089851704,-0.3017089448942255,0.2162604739957084,-6.547195588960882e-17
1741698791.2600577,0.024956936836238806,-0.001531378149985708,-0.09959999999994835,-0.04849999966735169,0.06806192782764571,0.08959919450723164,3.5535924652408526,-7.994925961249401,161.22873021231553,17.102999999999998,-2.287574291229248,1.6492022275924683,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.01247846841811942,0.012478468418119391,0.12229549946362554,-0.316618524675304,0.19432302521167838,-6.148428405027699e-17
1741698791.3564572,0.027803106307979785,-0.00393828272819518,-0.1187999999999434,-0.05865949624639546,0.07283112107598551,0.09270426680581066,3.5428255257879737,-7.923868941992819,161.1053291845809,17.102999999999998,-2.287567615509033,1.649044156074524,-2.2844586372375493,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.013901553153989915,0.013901553153989875,0.1614414447624361,-0.36941372488820184,0.20797228012576563,-6.758285129074061e-17
1741698791.4600356,0.0311233043670655,-0.00788020288944243,-0.16199999999993364,-0.06640078142526873,0.07381924198189037,0.09379340877086235,3.529408899823953,-7.8212111987675295,161.0192551406604,17.112999999999996,-2.2876455783843994,1.6506807804107666,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.015561652183532776,0.01556165218353273,0.1950151305246312,-0.4058969185728237,0.2108817880481924,-7.035135334041329e-17
1741698791.5557537,0.02013986587523669,-0.008758932232855097,-0.10719999999994344,-0.05181901056620882,0.06884348332248186,0.09403191897667795,3.5460617547940902,-7.801728084160068,160.9666626840513,17.102999999999998,-2.2867791652679443,1.6514883041381836,-2.2844586372375497,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.010069932937618365,0.01006993293761833,0.1362741485409048,-0.33267617332523863,0.19640202478433375,-6.288353087658453e-17
1741698791.6596172,0.013094739913940617,-0.009293540477752675,-0.1683999999999301,-0.03573476884447505,0.0626045033741944,0.09421073332914887,3.5921390647086424,-7.864614489622022,160.93405536095366,17.112999999999996,-2.2858192920684814,1.651654601097107,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.006547369956970319,0.0065473699569703015,0.07247223977890101,-0.25091933347426704,0.17844709369536604,-5.4146002353822146e-17
1741698791.757445,0.006994261741630714,-0.009199093341825735,-0.15559999999993154,-0.03716267111688522,0.06628740967655691,0.09513110131980908,3.607020339362808,-7.914072743175729,160.90227449074558,17.112999999999996,-2.285513162612915,1.6482983827590942,-2.2844586372375497,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.003497130870815369,0.003497130870815349,0.07378707425719777,-0.2625266915064695,0.18873961724927177,-5.710628606745434e-17
1741698791.858615,0.004727134704586317,-0.008583840489386952,-0.16079999999992936,-0.03792254673752156,0.06760512477595534,0.0966372263336865,3.61113680899821,-7.954785793270884,160.862597921857,17.112999999999996,-2.284998655319214,1.6509337425231934,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.0023635673522931708,0.002363567352293149,0.07538539381867163,-0.2678050743941933,0.19241968057552164,-5.823052361053797e-17
1741698791.9579284,-2.6926994316314132e-05,-0.006193230032921365,-0.12399999999993554,-0.03074989188252504,0.06388496576808583,0.09910552009594738,3.63423608188437,-8.027290812631506,160.80466425731694,17.102999999999998,-2.2842936515808105,1.6502549648284912,-2.284458637237548,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.3463497158148286e-05,-1.3463497158163466e-05,0.04829125691174525,-0.22998830763599276,0.18169705072424752,-5.365431040767764e-17
1741698792.0601351,-0.0012884616851884091,-0.0050760121345508865,-0.18519999999992223,-0.0331906087560094,0.06867647239067041,0.1012250643991851,3.625861843075111,-8.080341745688644,160.74128010181923,17.112999999999996,-2.2842354774475098,1.6497974395751953,-2.2844586372375497,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0006442308425941949,-0.0006442308425942118,0.05254020118905786,-0.24782729886532595,0.19528709767626806,-5.770528051744265e-17
1741698792.153743,-0.004182343482971031,-0.004077431440353375,-0.17239999999992364,-0.03773563861088473,0.06750884301432027,0.10276609167972311,3.6258362298657234,-8.105362436165692,160.6830459089557,17.112999999999996,-2.2839088439941406,1.649518370628357,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0020911717414855025,-0.002091171741485527,0.074809609162649,-0.26668938279105914,0.19187977362841008,-5.805135966908615e-17
1741698792.2580192,-0.009232835769660816,-0.0037522858381254737,-0.13559999999992983,-0.0315330413727586,0.06287784925232562,0.10370940910599444,3.6507147670306717,-8.158894043785665,160.63629326408696,17.102999999999998,-2.2831943035125732,1.649457573890686,-2.2844586372375497,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004616417884830398,-0.004616417884830417,0.05340457072750432,-0.23196231952370486,0.1785577487962005,-5.307951734674975e-17
1741698792.3614454,-0.008979415893554546,-0.003597787380218486,-0.19679999999991651,-0.033302914141437726,0.06403074420308873,0.10460996954806204,3.6632421877421213,-8.198223126800245,160.5967123178467,17.112999999999996,-2.283045768737793,1.649181604385376,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0044897079467772615,-0.004489707946777283,0.05976976285498625,-0.2416140755290657,0.1818443126740794,-5.4369885575019645e-17
1741698792.4599214,-0.009109001159664398,-0.004736932516098544,-0.18399999999991792,-0.03934054523563529,0.07018355448480736,0.1055267858403502,3.639591803967306,-8.20343114604238,160.56099725867674,17.112999999999996,-2.283376455307007,1.649794340133667,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004554500579832185,-0.004554500579832211,0.0783415652926463,-0.27768146851400805,0.19933990322136172,-6.034759663694516e-17
1741698792.5581484,-0.003171796798713693,-0.0050053713321680056,-0.18919999999991577,-0.04226591525715222,0.07327356707004058,0.10658867535061319,3.6051774689473737,-8.193491513252717,160.52541880329014,17.112999999999996,-2.284168004989624,1.6497796773910522,-2.2844586372375497,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0015858983993568313,-0.001585898399356859,0.08709566507100003,-0.29540130558196137,0.2083056405109613,-6.336276706720129e-17
1741698792.6625438,0.011828794479370252,-0.003196628093718912,-0.15239999999992196,-0.04466505335406389,0.07990946467892315,0.10846738718371568,3.543597337164185,-8.172550153257461,160.47824951688204,17.102999999999998,-2.285534143447876,1.6486926078796387,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.005914397239685139,0.005914397239685116,0.08829079416491879,-0.31591783347366864,0.22762703930874978,-6.882949518153205e-17
1741698792.7577147,0.016546158790580856,-0.003291800260542158,-0.17159999999991699,-0.04590367400910089,0.08208725171276159,0.11038591901968176,3.4855381678981376,-8.147509825986546,160.4238880412779,17.102999999999998,-2.2866644859313965,1.6490538120269775,-2.2844586372375497,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.008273079395290442,0.008273079395290418,0.09072800728155407,-0.32468985705420084,0.23396184977264667,-7.074115666271987e-17
1741698792.8620524,0.01765897274016976,-0.002472530603408789,-0.21479999999990723,-0.038932936621441816,0.07714493109820847,0.11196990819009983,3.4684093341202153,-8.159827218381018,160.37019592421242,17.112999999999996,-2.28645396232605,1.6488834619522095,-2.2844586372375493,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.00882948637008489,0.008829486370084875,0.06619792141709188,-0.28613634665025506,0.2199384252331631,-6.538717577010621e-17
1741698792.9599087,0.00459037780761716,-0.0021069935560231613,-0.20199999999990867,-0.018291037732605566,0.058245074518504865,0.11285154900816366,3.5571287956836266,-8.27141799526704,160.32691984563124,17.112999999999996,-2.284698247909546,1.648787260055542,-2.284458637237549,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,0.002295188903808581,0.002295188903808582,-0.00013226997670569285,-0.1656620232129552,0.16579429318966088,-4.63799921360493e-17
1741698793.0564456,-0.013745560646060983,-0.0006214478015893883,-0.16519999999991486,-0.0015460947369832743,0.032038904819483315,0.11248217237785013,3.7648002705110413,-8.44422946523118,160.30746746687504,17.102999999999998,-2.281395673751831,1.6486539840698242,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.006872780323030495,-0.006872780323030489,-0.038360433574377385,-0.05235224114888664,0.09071267472326403,-2.315515149820066e-17
1741698793.1582494,-0.06856314182281867,-0.0012484617233270616,-0.18439999999990989,0.008212760020820921,0.0023332620859964834,0.1100976167348165,4.080819889916014,-8.628019610512471,160.33041690248626,17.102999999999998,-2.273383378982544,1.6483298540115356,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.034281570911409334,-0.03428157091140934,-0.039456106261786104,0.03486751383614082,0.004588592425645296,9.73287705817665e-19
1741698793.2575996,-0.13135123252869027,-0.0019153876304626172,-0.22759999999990016,0.01600080638229876,-0.01971894963058983,0.1069501972633816,4.426353183611435,-8.803083335355419,160.3884940009989,17.112999999999996,-2.2669451236724854,1.6482421159744263,-2.2844586372375493,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.06567561626434514,-0.06567561626434515,-0.04239879905557349,0.10240487861228867,-0.06000607955671516,1.9180380730139422e-17
1741698793.3607204,-0.18069386005401616,-0.0022332402467721882,-0.17279999999990994,0.017838135806769042,-0.03422779797497639,0.10176451273983303,4.736851875732922,-8.933994156082468,160.49576212191394,17.102999999999998,-2.261369228363037,1.6481494903564453,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.09034693002700808,-0.09034693002700812,-0.029343129820207037,0.132087963453721,-0.10274483363351396,3.0347988688234546e-17
1741698793.460981,-0.2236103868484499,-0.00390055501461026,-0.2339999999998966,0.006892031954224435,-0.03440061200626151,0.09446768504572532,4.933341050228557,-8.959952290023102,160.66129858663837,17.112999999999996,-2.2554469108581543,1.649559736251831,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.11180519342422492,-0.11180519342422501,0.021073324053550863,0.08344465395603443,-0.10451797800958527,2.7879923991095686e-17
1741698793.558056,-0.2677239704132119,-0.007178803920744724,-0.22119999999989803,0.022719970827353518,-0.032963584601120435,0.08449526734804663,5.030156420392549,-9.022210318081415,160.89835396216202,17.112999999999996,-2.250243902206421,1.6509075164794922,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.13386198520660594,-0.13386198520660597,-0.05193117059958312,0.15367942512307323,-0.10174825452349008,3.1332084741201666e-17
1741698793.6575284,-0.3041142606735267,-0.010216238141058752,-0.22639999999989585,0.016686651290069642,-0.03427458306324367,0.07190538455664153,5.064857196470799,-9.008516642569186,161.2136696451956,17.112999999999996,-2.246356248855591,1.652700662612915,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.15205713033676332,-0.1520571303367634,-0.022223379536515778,0.12878703937814168,-0.10656365984162586,3.092601891848882e-17
1741698793.7546444,-0.3250263595581092,-0.014536952137945957,-0.23159999999989367,0.02096976046574671,-0.023404444574647826,0.0579903767643529,4.99127129967402,-8.979499437654031,161.59263586110464,17.112999999999996,-2.2440316677093506,1.6539126634597778,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.1625131797790546,-0.16251317977905466,-0.05674981365832043,0.13302177426698925,-0.07627196060866875,2.4449310000368875e-17
1741698793.8575299,-0.35316519737244034,-0.012253934979438202,-0.23679999999989151,0.02569367297498495,-0.02129664478168722,0.04289975681212866,4.888797971556318,-8.940828614120715,162.024768269513,17.112999999999996,-2.239837169647217,1.6552788019180298,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.17658259868622017,-0.17658259868622023,-0.08070226153456088,0.15181966584086865,-0.07111740430630775,2.4385562223812868e-17
1741698793.9556077,-0.39020866870879767,-0.01970540976524349,-0.24199999999988933,0.039678732894942406,-0.030302235541970847,0.028128516505493337,4.827619967160515,-8.939825430086367,162.482718792984,17.112999999999996,-2.234630823135376,1.6560907363891602,-2.2844586372375484,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.1951043343543988,-0.1951043343543989,-0.13062336687881385,0.22846018873152485,-0.09783682185271096,3.474820771982987e-17
1741698794.056646,-0.4301663112640384,-0.020506209492682278,-0.2891999999998937,0.03475000862570655,-0.023623000382804505,0.01152494135021584,4.719035327282945,-8.881090925866136,162.9460993168452,17.122999999999998,-2.2305634021759033,1.656298279762268,-2.284458637237549,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.21508315563201919,-0.21508315563201927,-0.11722315346849352,0.19725656260124913,-0.0800334091327556,2.89613264983195e-17
1741698794.1606658,-0.4581399536132814,-0.020247016072272667,-0.2803999999998894,0.03501023029534617,-0.007303755757392522,-0.008964123518204303,4.532945115798654,-8.80037858044409,163.4028408968331,17.122999999999998,-2.2272188663482666,1.6559436321258545,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.22906997680664068,-0.2290699768066408,-0.14119004884551084,0.1756446144607895,-0.034454565615278605,1.758749682757825e-17
1741698794.2590175,-0.49377624511718404,-0.017239000797270594,-0.28959999999988784,0.04259268858251858,-0.006657264692072704,-0.03312448336739919,4.3809512086510685,-8.755037223412609,163.8450614946456,17.122999999999998,-2.223557233810425,1.6531919240951538,-2.2844586372375484,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.246888122558592,-0.2468881225585921,-0.17588705888455997,0.20956713643235042,-0.033680077547790434,1.937084810455692e-17
1741698794.3580747,-0.5521963739395145,-0.012311746120452839,-0.25679999999987974,0.06655680002138571,-0.02425369322057425,-0.061633283151678875,4.354142716158768,-8.834050559278612,164.27909952583235,17.112999999999996,-2.212963104248047,1.6543596982955933,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.27609818696975724,-0.2760981869697573,-0.2584262755365576,0.3438977065574311,-0.08547143102087346,3.863646559683794e-17
1741698794.4606547,-0.6300514125823939,-0.015943263292312576,-0.3219999999998869,0.09999255676345706,-0.05479118213175616,-0.09370928583378571,4.484145975499852,-9.072341345268372,164.69938155603074,17.122999999999998,-2.2035632133483887,1.653692364692688,-2.2844586372375484,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.31502570629119697,-0.3150257062911971,-0.36513031804219814,0.5397796979166898,-0.1746493798744915,6.975938388410925e-17
1741698794.5582628,-0.7319353008270342,-0.014720810651778037,-0.27119999999987604,0.08658648344170335,-0.08874167729760563,-0.1296389928558989,4.736938106871194,-9.219772686050387,165.12203366187117,17.112999999999996,-2.192122220993042,1.6535378694534302,-2.2844586372375497,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3659676504135171,-0.3659676504135172,-0.2546680501795662,0.5289200352657134,-0.2742519850861472,9.112958285529352e-17
1741698794.661587,-0.8144558572769127,-0.012941047072411086,-0.3363999999998832,0.05777285231476277,-0.08143921640497973,-0.14071735478398267,4.854064752079512,-9.208392737119498,165.52181146418118,17.122999999999998,-2.1813840866088867,1.6532654762268066,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4072279286384563,-0.40722792863845647,-0.13344206771262607,0.38938917495491054,-0.25594710724228437,7.889299712043197e-17
