Timestamp,Data Column 1,Data Column 2
2025-03-13 10:20:34,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=0.3157976382569474, pitch0=-19.702046076022377, yaw0=-45.84154794925995
# Starting time: 1741861234.4239554
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861244.5779846,-1.0658141036401503e-14,0.0,-0.011999999999999997,0.05069207173198433,-0.00017845918263419946,-0.006481986126125463,-19.710870680430034,-2.222997123171724,-45.580265892750255,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.029330253964368634,0.029330253964368627,-0.229122108644704,0.229629671735245,-0.0005075630905409398,1.2728991116350519e-17,0,0.0016689300537109375
1741861244.6988344,0.0,0.0,-0.015999999999999997,0.05059636370623963,0.0005136985274765778,-0.008697016473960843,-19.717359360141558,-2.216089667486722,-45.538629059569885,-0.01,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.03935301571927985,0.03935301571927984,-0.2296733377398219,0.22821230666053702,0.0014610310792849308,1.1948997448422088e-17,1,17.675161361694336
1741861244.7770119,0.0,0.0,-0.015999999999999997,0.05059636370623963,0.0005136985274765778,-0.008697016473960843,-19.720934964172045,-2.2128547191410792,-45.499505736004046,-0.01,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.03935301571927985,0.03935301571927984,-0.2296733377398219,0.22821230666053702,0.0014610310792849308,1.1948997448422088e-17,0,0.001430511474609375
1741861244.903846,0.0,0.0,0.0,0.050460122776639076,0.0008999935363650806,-0.011082528343480077,-19.722611775613284,-2.20280815120222,-45.44202286394922,-0.006,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0501471870745705,0.05014718707457049,-0.22960620169509072,0.22704649311612293,0.0025597085789678155,1.1356269032333188e-17,1,20.78866958618164
1741861245.0037427,-1.0658141036401503e-14,0.0,-0.019999999999999997,0.0498530939830224,0.0008597773825319663,-0.01206525596126113,-19.720771039631966,-2.1500174056637826,-45.415740296023,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.05459391837674721,0.054593918376747194,-0.22680227486500584,0.22435694670080805,0.0024453281641978655,1.1108957068135255e-17,1,22.890567779541016
1741861245.1060822,1.0658141036401503e-14,0.0,-0.023999999999999997,0.049366844278272703,0.0008905678753104241,-0.013030771502333848,-19.72407343609567,-2.3342813953187416,-45.38519569005471,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0589627669788862,0.05896276697888619,-0.22464583620916528,0.22211293553990927,0.00253290066925605,1.0844898457165606e-17,1,19.22440528869629
1741861245.1780295,1.0658141036401503e-14,0.0,-0.023999999999999997,0.049366844278272703,0.0008905678753104241,-0.013030771502333848,-19.764870156008154,-5.14032993302578,-45.30476338238865,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0589627669788862,0.05896276697888619,-0.22464583620916528,0.22211293553990927,0.00253290066925605,1.0844898457165606e-17,0,0.001430511474609375
1741861245.3009412,-1.0658141036401503e-14,0.0,0.0,0.18515824070977835,0.006050803114011685,-0.017207158972230515,-19.903536656537753,-13.085617921368936,-44.962639206862704,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.07786044783814722,0.0778604478381472,-0.8464247625291028,0.8292154248897069,0.017209337639396177,4.247848568044594e-17,1,19.50240135192871
1741861245.376104,-1.0658141036401503e-14,0.0,0.0,0.18515824070977835,0.006050803114011685,-0.017207158972230515,-19.97981279409387,-17.182093885523077,-44.52273404317886,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.07786044783814722,0.0778604478381472,-0.8464247625291028,0.8292154248897069,0.017209337639396177,4.247848568044594e-17,0,0.001430511474609375
1741861245.4982388,-1.0658141036401503e-14,0.0,0.0,0.4135631133476979,0.010948533692342551,-0.052498883017468995,-19.9369396966737,-22.496230361697695,-43.81268123744267,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.23755150686637572,0.23755150686637566,-1.8868958919027499,1.8557567175786818,0.03113917432406876,9.504895504260905e-17,1,16.87145233154297
1741861245.5773156,-1.0658141036401503e-14,0.0,0.0,0.4135631133476979,0.010948533692342551,-0.052498883017468995,-19.957303905684093,-25.265407617274306,-43.478452760597264,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.23755150686637572,0.23755150686637566,-1.8868958919027499,1.8557567175786818,0.03113917432406876,9.504895504260905e-17,0,0.0019073486328125
1741861245.700151,-2.1316282072803006e-14,0.0,-0.015999999999999997,0.5517247262938494,0.012953057609957306,-0.07650604172358001,-19.97986060541806,-27.405404921982264,-43.25603448046498,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.34618118426959305,0.346181184269593,-2.514912135741688,2.478071812618943,0.03684032312274557,1.2721810125058585e-16,1,22.13454246520996
1741861245.7771978,-2.1316282072803006e-14,0.0,-0.015999999999999997,0.5517247262938494,0.012953057609957306,-0.07650604172358001,-19.96189379280634,-26.27141251974714,-43.029367822668924,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.34618118426959305,0.346181184269593,-2.514912135741688,2.478071812618943,0.03684032312274557,1.2721810125058585e-16,0,0.0016689300537109375
1741861245.9009037,0.0,0.0,0.012000000000000004,0.44281787224218383,0.010535375549447779,-0.08638208545206837,-19.933790979466337,-14.314804377613811,-43.38892264095676,-0.007,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.39086916494148594,0.3908691649414859,-2.018682826517251,1.988718732235546,0.02996409428170593,9.906044610707472e-17,1,18.994569778442383
1741861245.9791553,0.0,0.0,0.012000000000000004,0.44281787224218383,0.010535375549447779,-0.08638208545206837,-19.83377310435524,-9.431973856957983,-44.05154661309636,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.39086916494148594,0.3908691649414859,-2.018682826517251,1.988718732235546,0.02996409428170593,9.906044610707472e-17,0,0.00095367431640625
1741861246.1015885,-1.0658141036401503e-14,0.0,-0.008,0.1124082993032538,0.004651720824804606,-0.02755079745129741,-19.750574570075315,-3.810942467222698,-45.17753061852965,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12466424186107428,0.12466424186107425,-0.5152499135968599,0.5020197633556638,0.013230150241196274,2.3073248799841913e-17,1,22.764921188354492
1741861246.1723876,-1.0658141036401503e-14,0.0,-0.008,0.1124082993032538,0.004651720824804606,-0.02755079745129741,-19.719251322541652,-3.033020633025036,-45.29894406121579,-0.012,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12466424186107428,0.12466424186107425,-0.5152499135968599,0.5020197633556638,0.013230150241196274,2.3073248799841913e-17,0,0.0011920928955078125
1741861246.3110173,1.0658141036401503e-14,0.0,0.012000000000000004,0.06412179885260685,0.0006365463098885158,-0.017154293308054205,-19.726054190954972,-2.79710653942303,-45.27883598429927,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.07762123668802809,0.07762123668802808,-0.29104909996215445,0.2892386724596275,0.0018104275025270771,1.443014258105511e-17,1,25.226593017578125
1741861246.3760743,1.0658141036401503e-14,0.0,0.012000000000000004,0.06412179885260685,0.0006365463098885158,-0.017154293308054205,-19.734807078376342,-2.7768430757028955,-45.30894345816069,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.07762123668802809,0.07762123668802808,-0.29104909996215445,0.2892386724596275,0.0018104275025270771,1.443014258105511e-17,0,0.0016689300537109375
1741861246.49759,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.061518130740997906,0.0021416672859600324,-0.014252828948632298,-19.759235249942893,-2.7730901001973822,-45.39459403035264,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.06449243868159413,0.06449243868159411,-0.28140818448094373,0.27531698059596077,0.006091203884983034,1.3012805349015178e-17,1,18.2192325592041
1741861246.577511,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.061518130740997906,0.0021416672859600324,-0.014252828948632298,-19.76874628836215,-2.745661554594495,-45.430015391388324,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.06449243868159413,0.06449243868159411,-0.28140818448094373,0.27531698059596077,0.006091203884983034,1.3012805349015178e-17,0,0.0011920928955078125
1741861246.7041643,0.0,0.0,0.0040000000000000036,0.06132261230713815,0.0035632140673472106,-0.011523075544945555,-19.78224957235125,-2.749318053677978,-45.46909773381914,-0.009,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.052140613325545516,0.0521406133255455,-0.28254502547670446,0.272410742008709,0.010134283467995484,1.2269772653021401e-17,1,23.490190505981445
1741861246.76957,0.0,0.0,0.0040000000000000036,0.06132261230713815,0.0035632140673472106,-0.011523075544945555,-19.78999159177546,-2.744495086350301,-45.491528075053466,-0.012,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.052140613325545516,0.0521406133255455,-0.28254502547670446,0.272410742008709,0.010134283467995484,1.2269772653021401e-17,0,0.0011920928955078125
1741861246.9090426,0.0,0.0,0.0040000000000000036,0.061203668831610554,0.004319466272629391,-0.01018504148653946,-19.79694472435053,-2.715168815375206,-45.51237381240034,-0.007,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.046086160572576765,0.04608616057257676,-0.283082263683019,0.27079709225915843,0.012285171423860613,1.1857080227755547e-17,1,19.92654800415039
1741861246.9743614,0.0,0.0,0.0040000000000000036,0.061203668831610554,0.004319466272629391,-0.01018504148653946,-19.796814950756303,-2.7142108813441133,-45.51837071849161,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.046086160572576765,0.04608616057257676,-0.283082263683019,0.27079709225915843,0.012285171423860613,1.1857080227755547e-17,0,0.0016689300537109375
1741861247.0956013,-1.0658141036401503e-14,0.0,0.0,0.06061566211483237,0.004486457567646958,-0.009428529734069357,-19.799239667911657,-2.7150398955546224,-45.53252287045188,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.04266303047090209,0.042663030470902086,-0.28065907320639016,0.2678989549821384,0.012760118224251871,1.1672219339607604e-17,1,20.481109619140625
1741861247.1716356,-1.0658141036401503e-14,0.0,0.0,0.06061566211483237,0.004486457567646958,-0.009428529734069357,-19.799383101884228,-2.713264046370417,-45.54032294648403,-0.01,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.04266303047090209,0.042663030470902086,-0.28065907320639016,0.2678989549821384,0.012760118224251871,1.1672219339607604e-17,0,0.0011920928955078125
1741861247.2997677,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.06063512388509869,0.004483158586277902,-0.008916265546318058,-19.79933187546545,-2.715131249334769,-45.55111464537266,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.040345092969765,0.04034509296976498,-0.2807424441310881,0.26799170867523525,0.012750735455852964,1.1740130266277794e-17,1,23.135900497436523
1741861247.4112084,-2.1316282072803006e-14,0.0,0.0,0.06065445332044981,0.004488028511156095,-0.008523666272825565,-19.80044861139475,-2.7163899251327575,-45.56381879722887,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.038568625668893984,0.03856862566889398,-0.28083683301613965,0.26807224680693587,0.012764586209203909,1.1788066507005854e-17,1,19.502878189086914
1741861247.4950566,0.0,0.0,0.0040000000000000036,0.06058694543824068,0.004550552062818362,-0.008094593789165572,-19.796931063972192,-2.7093834317047922,-45.58089427015392,-0.013,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.036627121217943794,0.03662712121794379,-0.28062028038632525,0.2676778683760342,0.01294241201029113,1.1776304255331004e-17,1,17.05479621887207
1741861247.5786004,0.0,0.0,0.0040000000000000036,0.06058694543824068,0.004550552062818362,-0.008094593789165572,-19.79505276195044,-2.7160505501083714,-45.593803327685244,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.036627121217943794,0.03662712121794379,-0.28062028038632525,0.2676778683760342,0.01294241201029113,1.1776304255331004e-17,0,0.0016689300537109375
1741861247.7121956,0.0,0.0,-0.027999999999999997,0.06066676900529703,0.004299515290063781,-0.007156945419906506,-19.797081328133935,-2.722078618937733,-45.61422559330358,-0.008,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.032384368415866574,0.03238436841586657,-0.2806244809997799,0.268396052984809,0.012228428014970934,1.2086933347710331e-17,1,24.466514587402344
1741861247.77898,0.0,0.0,-0.027999999999999997,0.06066676900529703,0.004299515290063781,-0.007156945419906506,-19.79912696979035,-2.748292458085418,-45.522919624478845,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.032384368415866574,0.03238436841586657,-0.2806244809997799,0.268396052984809,0.012228428014970934,1.2086933347710331e-17,0,0.0019073486328125
1741861247.8999436,-1.0658141036401503e-14,0.0,0.0,0.053483787758048414,0.014606004370235346,-0.019310720632810856,-21.349532100059058,-2.276829259115181,-44.85933942585543,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0873788263928093,0.08737882639280929,-0.26277885784752364,0.22123732095834475,0.041541536889178984,1.411312250577697e-18,1,18.830537796020508
1741861247.9803445,-1.0658141036401503e-14,0.0,0.0,0.053483787758048414,0.014606004370235346,-0.019310720632810856,-23.330225487660226,-2.93141772713969,-44.831403952150076,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0873788263928093,0.08737882639280929,-0.26277885784752364,0.22123732095834475,0.041541536889178984,1.411312250577697e-18,0,0.00095367431640625
1741861248.105679,-1.0658141036401503e-14,0.0,-0.019999999999999997,0.07535269598033173,0.2536847551335925,-0.030245307078866898,-26.542241473169195,-3.9733011864357763,-44.93188969521931,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.13685659311704482,0.13685659311704482,-0.7017200406280609,-0.01979519012732059,0.7215152307553816,-1.6456204392494853e-16,1,23.242950439453125
1741861248.1889973,-2.1316282072803006e-14,0.0,-0.015999999999999997,0.09411413280008955,0.35703838535228233,-0.023026889956430877,-28.7672097462467,-4.96753340410046,-45.181000354628,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.10419407220104478,0.10419407220104476,-0.9335895720911085,-0.08187796304052346,1.0154675351316322,-2.3244896170907435e-16,1,15.361785888671875
1741861248.2767856,-2.1316282072803006e-14,0.0,-0.015999999999999997,0.09411413280008955,0.35703838535228233,-0.023026889956430877,-29.79852391468903,-4.865576182151917,-44.85418946322123,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.10419407220104478,0.10419407220104476,-0.9335895720911085,-0.08187796304052346,1.0154675351316322,-2.3244896170907435e-16,0,0.0011920928955078125
1741861248.396562,-2.1316282072803006e-14,0.0,0.0040000000000000036,0.10807157314259185,0.49258221901599974,-0.04022257421085463,-30.21137128397587,-5.504669725714013,-44.467505133550134,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.18200259823916132,0.1820025982391613,-1.1894983027582149,-0.21147501639991664,1.4009733191581317,-3.2743232834160627e-16,1,18.933534622192383
1741861248.5048878,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.11906215006436988,0.45056623520458483,-0.039438605097921166,-28.441119439797365,-5.629998574341869,-44.58092725490738,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.1784552266874262,0.17845522668742614,-1.1794797274867452,-0.10199420654222009,1.2814739340289654,-2.944868184415641e-16,1,17.73238182067871
1741861248.6057715,-2.1316282072803006e-14,0.0,-0.011999999999999997,0.12314665441445617,0.3607726751677703,-0.03547245085067779,-26.66555712353919,-6.440088891983001,-44.7729511932331,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.1605088273786326,0.1605088273786326,-1.0702688716888455,0.044180489527953316,1.0260883821608926,-2.2892415953406973e-16,1,18.178701400756836
1741861248.7034683,-1.0658141036401503e-14,0.0,-0.015999999999999997,0.1486769367677437,0.27763473149597223,-0.02852491903072483,-25.284264062025418,-7.181168685797621,-44.912027505112896,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12907203181323462,0.12907203181323462,-1.0675624912853925,0.2779301491466785,0.789632342138714,-1.6210011878243691e-16,1,17.703771591186523
1741861248.7671928,-1.0658141036401503e-14,0.0,-0.015999999999999997,0.1486769367677437,0.27763473149597223,-0.02852491903072483,-23.5745140335149,-6.302633896257434,-44.72600047287842,-0.011,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12907203181323462,0.12907203181323462,-1.0675624912853925,0.2779301491466785,0.789632342138714,-1.6210011878243691e-16,0,0.0011920928955078125
1741861248.9042666,0.0,0.0,0.0,0.13099439662928108,0.14272210293421234,-0.02853557412583015,-21.650016027310013,-5.904047108183935,-45.29674474030305,-0.011,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12912024491325866,0.12912024491325863,-0.7956957236097904,0.38977392914388553,0.40592179446590493,-7.05786733924614e-17,1,19.39082145690918
1741861248.976316,0.0,0.0,0.0,0.13099439662928108,0.14272210293421234,-0.02853557412583015,-20.938382032780968,-5.4881982976437005,-45.54427079582432,-0.011,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.12912024491325866,0.12912024491325863,-0.7956957236097904,0.38977392914388553,0.40592179446590493,-7.05786733924614e-17,0,0.0011920928955078125
1741861249.0993416,-1.0658141036401503e-14,0.0,-0.003999999999999997,0.10726681464137153,0.01660597255167429,0.0029047428502227747,-19.82205932992867,-4.8149188035120405,-46.10733793062181,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.013143632806437815,-0.013143632806437811,-0.508985066262905,0.4617553377314082,0.04722972853149682,1.67874081124586e-17,1,19.78921890258789
1741861249.1749136,-1.0658141036401503e-14,0.0,-0.003999999999999997,0.10726681464137153,0.01660597255167429,0.0029047428502227747,-19.8139894614243,-4.6460628668509845,-46.213301485405395,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.013143632806437815,-0.013143632806437811,-0.508985066262905,0.4617553377314082,0.04722972853149682,1.67874081124586e-17,0,0.0011920928955078125
1741861249.3000293,0.0,0.0,0.0,0.09394883368443871,0.004117128748656902,0.013940552699779474,-19.778895949468776,-4.0372612122578975,-46.35457711819794,-0.008,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.06307942398090251,-0.0630794239809025,-0.4309626922069924,0.4192529972449422,0.011709694962050364,2.348139812055271e-17,1,19.460678100585938
1741861249.3734972,0.0,0.0,0.0,0.09394883368443871,0.004117128748656902,0.013940552699779474,-19.767496363744023,-3.1952749784098593,-46.43297402949134,-0.008,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.06307942398090251,-0.0630794239809025,-0.4309626922069924,0.4192529972449422,0.011709694962050364,2.348139812055271e-17,0,0.0011920928955078125
1741861249.495406,-1.0658141036401503e-14,0.0,-0.008,0.05081228733024486,0.002634786453468031,0.020588922234086267,-19.755758683655355,-1.9548202041383382,-46.582609813827965,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.09316254404563915,-0.09316254404563913,-0.23366670435375345,0.2261729999923541,0.007493704361399415,1.3948318429413795e-17,1,17.077922821044922
1741861249.5990016,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.04538691439324739,0.002406842550296517,0.02260150577492226,-19.756417796910263,-1.9549777253760692,-46.60312770209471,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.10226925690010065,-0.10226925690010064,-0.2087933532355458,0.20194795349067518,0.00684539974487065,1.2917685199819282e-17,1,17.765283584594727
1741861249.6951282,-2.1316282072803006e-14,0.0,-0.008,0.045304012972196356,0.0024712512341698127,0.0230973775086656,-19.761359438774768,-1.2391990866812987,-60.54516938311318,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.10451302040120175,-0.10451302040120172,-0.20850982737479357,0.20148124024689312,0.007028587127900501,1.2908399736162681e-17,1,16.7086124420166
1741861249.776359,-2.1316282072803006e-14,0.0,-0.008,0.045304012972196356,0.0024712512341698127,0.0230973775086656,-19.780849383571397,-1.2486755472678694,-60.466540245387996,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.10451302040120175,-0.10451302040120172,-0.20850982737479357,0.20148124024689312,0.007028587127900501,1.2908399736162681e-17,0,0.001430511474609375
1741861249.900744,-2.1316282072803006e-14,0.0,0.0040000000000000036,0.03110921074943145,0.003964118850870946,0.43700766083413844,-19.795609422367797,-1.266681846910725,-60.34634257637413,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9774102300187253,-1.9774102300187248,-0.14640291611355594,0.135128402885823,0.011274513227733153,5.692656377676123e-17,1,18.076419830322266
1741861249.9850912,-2.1316282072803006e-14,0.0,0.0040000000000000036,0.03110921074943145,0.003964118850870946,0.43700766083413844,-19.79890157354774,-1.2638308832624834,-60.24679939941035,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9774102300187253,-1.9774102300187248,-0.14640291611355594,0.135128402885823,0.011274513227733153,5.692656377676123e-17,0,0.00095367431640625
1741861250.105747,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.03170745848109645,0.00462485769079899,0.4306834520778398,-19.800216384962983,-1.2709118684410778,-60.132325428920936,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9487939008047042,-1.948793900804704,-0.15004953665964987,0.13689578896113183,0.013153747698518256,5.586722725843138e-17,1,22.480249404907227
1741861250.1751103,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.03170745848109645,0.00462485769079899,0.4306834520778398,-19.82425523574683,-1.2753457284294756,-60.05444761200445,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9487939008047042,-1.948793900804704,-0.15004953665964987,0.13689578896113183,0.013153747698518256,5.586722725843138e-17,0,0.0011920928955078125
1741861250.303899,0.0,0.0,-0.015999999999999997,0.031958574654800155,0.0062785899228315995,0.42328512777266597,-19.84972842625639,-1.2877606644630313,-59.91776186633417,-0.011,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9153173202383067,-1.9153173202383065,-0.15353753281830695,0.1356803373608793,0.017857195457427835,5.388170679584553e-17,1,23.25153350830078
1741861250.387035,0.0,0.0,-0.015999999999999997,0.031958574654800155,0.0062785899228315995,0.42328512777266597,-19.869310578606818,-1.2871440264470266,-59.810145405771436,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.9153173202383067,-1.9153173202383065,-0.15353753281830695,0.1356803373608793,0.017857195457427835,5.388170679584553e-17,0,0.0011920928955078125
1741861250.5067043,0.0,0.0,-0.003999999999999997,0.03215764478702839,0.008047943597134902,0.41753916283150055,-19.887758919555022,-1.2886622494334716,-59.702406001803666,-0.006,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.8893174788755673,-1.889317478875567,-0.15695444837308128,0.1340649614642791,0.02288948690880241,5.199494557024602e-17,1,18.68295669555664
1741861250.6053205,0.0,0.0,-0.019999999999999997,0.03224785024162316,0.00852032631032158,0.4143590267539429,-19.887413995001936,-1.294074534020476,-59.58991278617354,-0.009,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.8749277228685193,-1.8749277228685188,-0.15803437938840936,0.13380136940455978,0.024233009983849838,5.1306815510613753e-17,1,17.398595809936523
1741861250.6971784,-1.0658141036401503e-14,0.0,-0.008,0.03234864248943135,0.00954835174267852,0.41084202574651973,-19.912835959092725,-1.2949005600232255,-59.50584681786903,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.859013691160722,-1.8590136911607216,-0.159952377584179,0.13279551824777833,0.027156859336400857,5.018559761840779e-17,1,19.582033157348633
1741861250.7790308,-1.0658141036401503e-14,0.0,-0.008,0.03234864248943135,0.00954835174267852,0.41084202574651973,-19.91367948745522,-1.2974315719975351,-59.410483716677305,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,1.859013691160722,-1.8590136911607216,-0.159952377584179,0.13279551824777833,0.027156859336400857,5.018559761840779e-17,0,0.001430511474609375
