Timestamp,Data Column 1,Data Column 2
2025-03-13 12:37:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:37:42
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-5.982052991147359, pitch0=-19.531492837352573, yaw0=-46.290414321134826
# Starting time: 1741869466.9732087
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869473.0199282,-2.1316282072803006e-14,0.0,-0.004,-7.82142037331468e-05,0.00016149299273575222,-0.0033936477910121708,-19.535922215029327,-5.986727828747412,-46.161269104308225,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.015355872357521129,0.015355872357521125,0.00012425599760208707,-0.0005835648506616784,0.0004593088530595898,-5.360776352511464e-19,1,5.03993034362793
1741869473.1245406,0.0,0.0,-0.024,-0.0004352794180684505,0.00010415355465357123,-0.005067317345232141,-19.534105384710116,-5.964120329481493,-46.10457853419714,-0.002,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.022929037761231397,0.022929037761231393,0.0018214764258496037,-0.002117703828163516,0.00029622740231390976,-7.867760990994721e-19,1,5.499601364135742
1741869473.225016,-2.1316282072803006e-14,0.0,0.0,-3.532151438729237e-16,-8.782618705998836e-15,4.044205106590004e-15,-19.534245403588102,-5.9862036117286115,-46.04596185074008,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,1.8299570618054312e-14,-1.829957061805431e-14,1.4087761848853732e-14,1.0891244709732232e-14,-2.4979006558585964e-14,6.645442752963027e-30,1,2.6416778564453125
1741869473.328688,0.0,0.0,-0.012,-0.0003927444150122206,2.5763473549318404e-05,-0.008648248923286203,-19.5323773468501,-5.972672153209167,-45.98638894079923,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.03913234806916833,0.039132348069168314,0.0017404865732230737,-0.0018137615264350166,7.327495321193877e-05,-1.1420837622310294e-18,1,5.360126495361328
1741869473.4232929,1.0658141036401503e-14,0.0,0.0,7.141431644433301e-16,-7.13345606324722e-15,-6.900890596774689e-15,-19.531813856243563,-5.9655785748692844,-45.922635955086335,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-3.1225749306672787e-14,3.122574930667278e-14,6.912860644430134e-15,1.33756947117906e-14,-2.0288555356220734e-14,4.4600238236796876e-30,1,2.655029296875
1741869473.5280755,-1.0658141036401503e-14,0.0,-0.012,-0.00030598393708009653,4.3358040851224185e-05,-0.011806664999283284,-19.531967535499902,-5.974424523618101,-45.88052100866404,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.05342382352616869,0.05342382352616867,0.0013228845093831009,-0.001446200894056665,0.0001233163846735586,-1.5043214222678199e-18,1,5.840778350830078
1741869473.6279576,0.0,0.0,-0.008,7.833373204361394e-05,-1.2410453721329872e-05,-0.013545904369535719,-19.529754554208818,-5.967896570318862,-45.82534674054867,-0.006,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.06129368493002585,0.06129368493002584,-0.00033680273565612015,0.00037209981677480277,-3.529708111868849e-05,-1.5683882429077274e-18,1,6.268501281738281
1741869473.7217546,-2.1316282072803006e-14,0.0,9.202868140581262e-17,2.0623417652446656e-16,-1.0996595918928143e-14,9.749316446839832e-15,-19.53024291273446,-5.98817582885145,-45.75533730155604,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,4.411455405809877e-14,-4.411455405809876e-14,1.4704748719178477e-14,1.657112135740892e-14,-3.1275870076587393e-14,9.044381554332133e-30,1,2.696514129638672
1741869473.827897,1.0658141036401503e-14,0.0,-0.008,-0.00017154873874133613,-0.00010635287556632989,-0.016874392155866145,-19.52808115786214,-5.961989310460444,-45.71591344966673,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.07635471563740334,0.07635471563740333,0.0009274799274619426,-0.000624997346215275,-0.0003024825812466753,-1.9599334260434147e-18,1,5.894899368286133
1741869473.9225154,0.0,0.0,-1.7130976675146367e-18,-3.934136485688269e-16,6.355192020409456e-16,1.108898277538598e-14,-19.528781252252077,-5.99221545885869,-45.65180529411698,-0.001,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,5.0176392648805316e-14,-5.017639264880531e-14,8.763991245100119e-16,-2.683905387425097e-15,1.80750626291509e-15,7.512453280387443e-31,1,2.539396286010742
1741869474.0243323,-2.1316282072803006e-14,0.0,-0.02,-0.0004149937562335282,-0.0002728728875312214,-0.02025369654962141,-19.525560818058416,-5.961303303335683,-45.61529110281411,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.09164568574489322,0.0916456857448932,0.0022658442950378977,-0.0014897553088853968,-0.0007760889861525102,-2.3040317983522975e-18,1,5.99217414855957
1741869474.1230297,1.0658141036401503e-14,0.0,0.0,-3.1714689382865136e-16,6.372236135739975e-15,3.7577601296113816e-15,-19.52603210111115,-5.991128605007015,-45.55693396654551,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,1.7003439500503984e-14,-1.7003439500503977e-14,-7.626715430547777e-15,-1.0496823067006164e-14,1.8123538497553944e-14,-4.183404624669446e-30,1,2.813577651977539
1741869474.2242968,-1.0658141036401503e-14,0.0,4.515779186914899e-17,-2.602747998833851e-16,7.801841856135894e-15,5.508374446144077e-15,-19.524290402872793,-5.966177923968956,-45.5011313210265,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,2.49247712495207e-14,-2.4924771249520695e-14,-9.917055393366803e-15,-1.2272483446610114e-14,2.2189538839976917e-14,-4.9811334923592846e-30,1,2.7494430541992188
1741869474.3240645,-1.0658141036401503e-14,0.0,-0.012,0.00012608529207843943,-0.00031167519220598195,-0.024802602536850172,-19.523245383929783,-5.983999595060811,-45.44577946799272,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1122289707549781,0.11222897075497809,-0.00012729757638025137,0.001013745790845495,-0.0008864482144652543,-2.6702916820545302e-18,1,5.610466003417969
1741869474.4270413,1.0658141036401503e-14,0.0,-0.004,-0.0003619487995919002,-0.0004104875389286846,-0.02648528794077471,-19.522719459363692,-5.9730815376725435,-45.38862444501806,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11984293185870905,0.11984293185870903,0.0022215196076903706,-0.0010540351397475898,-0.0011674844679427931,-2.9270193972248062e-18,1,5.794525146484375
1741869474.523145,-1.0658141036401503e-14,0.0,-0.004,0.00011885382929465394,-0.0003522055347409889,-0.02827862240925306,-19.522490648026494,-5.969914891218601,-45.33380534673953,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.12795756746268347,0.12795756746268344,-3.693901944213074e-05,0.0010386612456679165,-0.001001722226225798,-3.053338042818825e-18,1,5.650520324707031
1741869474.623727,-1.0658141036401503e-14,0.0,0.0,7.886522729987137e-16,-4.432868907397908e-15,5.749301225767867e-15,-19.524700214222996,-5.981434859027474,-45.28593938103608,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,2.601493767315776e-14,-2.6014937673157754e-14,2.7352899361306423e-15,9.872414578652927e-15,-1.2607704514783567e-14,4.0465335960157164e-30,1,2.6938915252685547
1741869474.7260423,-2.1316282072803006e-14,0.0,-0.008,9.418830865447703e-05,-0.00037247070600832896,-0.03125303318901018,-19.522927780133376,-5.972781009349066,-45.23878375500632,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.14141643976927679,0.14141643976927676,0.0001034881741773029,0.000955871057928289,-0.0010593592321056053,-3.396258911558523e-18,1,5.70225715637207
1741869474.8258178,-1.0658141036401503e-14,0.0,2.1722347100817176e-17,7.41180360868319e-16,1.0548846079294491e-14,-7.411065037533017e-15,-19.521800798920324,-5.989463319509999,-45.183281637810786,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-3.353423093906341e-14,3.3534230939063403e-14,-1.8354960473431627e-14,-1.1647445895437762e-14,3.000240636886939e-14,-8.199525554400763e-30,1,2.675294876098633
1741869474.9281929,1.0658141036401503e-14,0.0,-0.004,-2.5783964117209737e-06,-0.0005619264932061582,-0.034468003231335156,-19.5190277421173,-5.972586775844543,-45.1125345383878,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.15596381552640337,0.15596381552640332,0.0008107660607441423,0.0007874321565657404,-0.0015981982173098978,-3.665944435997927e-18,1,5.959510803222656
1741869475.023337,-2.1316282072803006e-14,0.0,9.202868140581262e-17,2.662393302695498e-16,-6.539496415604764e-15,-8.25369400316258e-15,-19.520182044087033,-5.995134510955223,-45.074435743197476,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-3.7347031688518446e-14,3.734703168851844e-14,8.094922312499694e-15,1.0504328016296539e-14,-1.8599250328796238e-14,3.7588829575390026e-30,1,2.785921096801758
1741869475.1221151,0.0,0.0,9.202868140581262e-17,5.799571966719315e-16,-4.0681812079327375e-15,8.08206043429878e-15,-19.518744289266756,-5.974993136866506,-45.011037927321404,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,3.6570409204971835e-14,-3.657040920497183e-14,3.1609999166926185e-15,8.409481334538135e-15,-1.157048125123075e-14,4.006678328401521e-30,1,2.2821426391601562
1741869475.2295096,-1.0658141036401503e-14,0.0,0.0,0.0002919052096534003,-0.0005470025298690331,-0.03950417491395257,-19.520103496911577,-5.993782560386385,-44.95824056503722,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.17875192268756812,0.17875192268756807,-0.0005429618725980638,0.0020987142328626526,-0.0015557523602646056,-4.193008389417798e-18,1,8.231401443481445
1741869475.3271585,-1.0658141036401503e-14,0.0,0.008,-0.0002113089774473309,-0.0005979010995645382,-0.041017198418893626,-19.518860402482634,-5.980446616031935,-44.907861089719205,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1855981828909213,0.18559818289092128,0.0018064067555732225,-0.00010589168286408103,-0.0017005150727091598,-4.467885098149915e-18,1,8.387088775634766
1741869475.4270394,1.0658141036401503e-14,0.0,0.0,0.0002320556770511395,-0.0005193539241095024,-0.042245812846795516,-19.520499647883437,-5.987633255699258,-44.86444840735461,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1911575241936448,0.19115752419364476,-0.0003114677754580787,0.001788583600570418,-0.0014771158251123575,-4.5519082008674685e-18,1,6.036996841430664
1741869475.527282,-2.1316282072803006e-14,0.0,-0.024,-0.0002976852572385802,-0.0005510869829933113,-0.04380063710945706,-19.519932742182327,-5.977378580434129,-44.81725180018981,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1981929280970907,0.19819292809709063,0.002130676674772365,-0.0005633075536309907,-0.0015673691211413932,-4.852374238764108e-18,1,6.0272216796875
1741869475.6272352,-1.0658141036401503e-14,0.0,-7.430818419165595e-16,2.426648261089647e-16,-1.049169192389279e-14,8.105240446229391e-15,-19.521370497002614,-5.965341225795628,-44.753075342748375,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,3.6675296136784564e-14,-3.667529613678455e-14,1.3821895056731487e-14,1.6017956831473224e-14,-2.983985188820471e-14,8.500081883040273e-30,1,2.8772354125976562
1741869475.727701,-3.197442310920451e-14,0.0,-0.028,-0.0002741979442301812,-0.00042415474745774874,-0.04687791053811494,-19.524256251926957,-5.996143671405094,-44.7148262833963,-0.001,-5.0,0.0,-5.000000000000003,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.21211724225391368,0.21211724225391365,0.0018438926482866806,-0.0006375367112623789,-0.0012063559370243222,-5.299675629263382e-18,1,6.081104278564453
1741869475.8217533,0.0,0.0,-0.012,-8.486510043770324e-06,-0.0003248711176830241,-0.04867534312009539,-19.523658610374568,-5.962664218527807,-44.652534958165774,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2202504213578976,0.22025042135789755,0.0005003901419671621,0.00042358914609603434,-0.0009239792880632176,-5.512424380447044e-18,1,4.951715469360352
1741869475.9250185,1.0658141036401503e-14,0.0,-0.008,0.00011027340414985432,-0.00030382047466046203,-0.05029614701013969,-19.525417384085845,-5.996127022818995,-44.6004615959336,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2275843756114917,0.22758437561149167,-6.692053455840041e-05,0.0009310288242639117,-0.0008641082897055332,-5.687309910855632e-18,1,7.348060607910156
1741869476.0212383,-1.0658141036401503e-14,0.0,-0.02,-0.00026088761308521667,-0.0004268253514233464,-0.05144935614960374,-19.52221402536511,-5.969008610493098,-44.5754357828147,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.232802516514044,0.23280251651404393,0.001787462692758605,-0.0005735111813156533,-0.0012139515114429741,-5.8335151895911886e-18,1,6.748199462890625
1741869476.1185327,0.0,0.0,9.202868140581262e-17,-4.718915598712293e-16,-7.254299275802725e-15,-5.3088391985684145e-15,-19.521360251718857,-5.992961657025514,-44.547281743055905,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-2.402189682610141e-14,2.4021896826101404e-14,1.2451381177022997e-14,8.180869322984724e-15,-2.0632250500007723e-14,4.421247372442485e-30,1,2.9277801513671875
1741869476.229347,-1.0658141036401503e-14,0.0,0.008,-0.0005042984796314621,-0.0007265613729601838,-0.052615679252275525,-19.517316779730212,-5.9538438829883855,-44.53397653455269,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23807999661663123,0.23807999661663118,0.003315115093129763,-0.0012486720528562176,-0.002066443040273569,-5.821583032829928e-18,1,5.069255828857422
1741869476.3249748,1.0658141036401503e-14,0.0,-0.008,-0.0001352206700933678,-0.0006932573705670748,-0.05285746794889427,-19.514960364466557,-5.97298249992958,-44.52784302467803,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23917406311716852,0.2391740631171685,0.001597719115362548,0.00037400264392945936,-0.0019717217592920304,-5.776530930665875e-18,1,5.750894546508789
1741869476.421655,-1.0658141036401503e-14,0.0,-0.004,-0.00019262841006728593,-0.0007900274907279652,-0.052795176623663946,-19.51145989251694,-5.949507993525894,-44.532064081585105,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23889220191703134,0.23889220191703128,0.0019950965811763328,0.0002518530511557493,-0.002246949632332105,-5.7153284156237225e-18,1,5.526542663574219
1741869476.5247304,-1.0658141036401503e-14,0.0,0.016,0.00018226359800172176,-0.0007067674847455194,-0.05277591549020414,-19.517938326944694,-5.996577815304213,-44.53183185515331,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23880504746698697,0.2388050474669869,0.0001803510520358112,0.0018297953778433538,-0.002010146429879188,-5.673565338480563e-18,1,5.436182022094727
1741869476.6265106,-1.0658141036401503e-14,0.0,-0.008,9.434198791051784e-06,-0.0007136796361855247,-0.05260338491176945,-19.51767194956704,-5.969555452513527,-44.53838883675654,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23802436611660374,0.2380243661166037,0.0009722140995212839,0.0010575914641462916,-0.0020298055636675987,-5.69385675046209e-18,1,5.27191162109375
1741869476.723511,-2.1316282072803006e-14,0.0,8.316410763704185e-16,-3.004608496839839e-16,6.386922611729358e-15,9.282444520750653e-16,-19.518129572241442,-6.016083981800126,-44.54098430864112,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,4.200201140611153e-15,-4.2002011406111515e-15,-7.723103097503904e-15,-1.0442205809576156e-14,1.816530890708006e-14,-4.523248577233397e-30,1,2.648591995239258
1741869476.8273735,-1.0658141036401503e-14,0.0,-0.004,-0.00029675464396405004,-0.0006778621241779277,-0.052362006026502074,-19.516193213611743,-5.98660616600282,-44.54930347905021,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23693215396607265,0.2369321539660726,0.0023067489477889887,-0.00037881344102584137,-0.0019279355067631707,-5.77165455378385e-18,1,5.408287048339844
1741869476.9346418,1.0658141036401503e-14,0.0,-0.024,5.190943769228795e-06,-0.000647700008803092,-0.05223332526253891,-19.51855645906457,-5.986899010363482,-44.54993185645385,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23634988806578683,0.23634988806578677,0.0008975866644978642,0.0009445635311878214,-0.0018421501956857086,-5.698362728037899e-18,1,6.071329116821289
1741869477.0255196,-1.0658141036401503e-14,0.0,9.202868140581262e-17,-6.58273111243773e-17,-3.960831503210287e-15,-1.0383452727590034e-14,-19.518699893037137,-5.978535870611626,-44.549344460185225,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-4.698394899362004e-14,4.6983948993620035e-14,5.930442909930381e-15,5.3347206373116e-15,-1.1265163547241985e-14,1.5816507900442718e-30,1,2.4476051330566406
1741869477.1235073,-1.0658141036401503e-14,0.0,-0.004,0.0001991000143058841,-0.0004968894319292402,-0.052162018087603595,-19.520472327126758,-5.971558405487633,-44.552759554770255,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23602723116562704,0.236027231165627,-0.0001942932219584729,0.001607516862257778,-0.0014132236402993276,-5.746341249838271e-18,1,6.061553955078125
1741869477.226751,0.0,0.0,0.008,0.00025823237704527104,-0.0004789806759254418,-0.05217882035296185,-19.521592478150637,-5.986041821622645,-44.550956384829355,-0.002,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23610325951566438,0.23610325951566433,-0.0004873279883990007,0.0018496166002460917,-0.0013622886118471137,-5.745499310599258e-18,1,5.099058151245117
1741869477.3245354,0.0,0.0,-0.024,-0.0029597002598322677,-0.0008616625147436494,-0.051833759196092684,-19.512494666176195,-5.8162151443258026,-44.56348295176715,-0.002,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23454189681489893,0.23454189681489887,0.014617653741090433,-0.012166963994948102,-0.0024506897461423565,-6.280462562446111e-18,1,5.362987518310547
1741869477.4229524,0.0,0.0,9.202868140581262e-17,-1.2726719734715248e-17,-7.746902731161351e-15,7.270397232234838e-15,-19.59136286052232,-7.080330334212484,-44.26201206218112,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,3.289772503273681e-14,-3.28977250327368e-14,1.1074229076285462e-14,1.0959055142034622e-14,-2.203328421832008e-14,6.37737966192044e-30,1,2.650737762451172
1741869477.5201676,-1.0658141036401503e-14,0.0,-0.012,0.01281341780747102,0.014655489090772172,-0.07391029663140812,-19.850090426282403,-6.62272388152091,-43.826737766754555,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.33443573136383753,0.3344357313638374,-0.07882040530473675,0.03713812688957135,0.041682278415165384,-1.5788479428612346e-17,1,6.282329559326172
1741869477.6211553,1.0658141036401503e-14,0.0,-0.024,-0.008051597748340278,0.10376851639944323,-0.06133277648239634,-22.735032558101558,-5.066059309764715,-44.40798686512263,-0.002,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.27752387548595614,0.2775238754859561,-0.11113358060401356,-0.18399871859804307,0.2951322992020566,-8.33390958396827e-17,1,5.346059799194336
1741869477.7256637,-2.1316282072803006e-14,0.0,-0.02,-0.022006553609531958,0.2256036686253249,-0.048593380850055184,-25.16232469477318,-4.892772287879612,-44.75001541800021,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2198795513577157,0.21987955135771567,-0.22124716401797268,-0.420401495325954,0.6416486593439267,-1.723776413514846e-16,1,5.449056625366211
1741869477.8267143,-1.0658141036401503e-14,0.0,-0.012,-0.02500720939117489,0.3622441779527471,-0.044584196411041076,-27.99226672830082,-4.708223991600454,-44.80330455390465,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.20173844529882837,0.20173844529882834,-0.40198197820746306,-0.6282915654579143,1.0302735436653772,-2.701130013738098e-16,1,7.044792175292969
