Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:06,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-1.3046207729857964, pitch0=-19.234618665077967, yaw0=-43.32116716439022
# Starting time: 1741861386.8370638
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861394.7841537,1.0658141036401503e-14,0.0,2.0917692453438145e-16,-1.3326895672955901e-17,-1.1537577390561397e-14,-5.078075886770082e-15,-19.497932702865715,-0.954601752552969,-42.99603649951927,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-2.2977718944660992e-14,2.297771894466099e-14,1.6467551544273932e-14,1.6346946153568447e-14,-3.2814497697842386e-14,7.623120890937407e-30,1,6.195306777954102
1741861394.8781884,1.0658141036401503e-14,0.0,2.0917692453438145e-16,-1.3326895672955901e-17,-1.1537577390561397e-14,-5.078075886770082e-15,-19.49548749514285,-0.9547460402991843,-42.9844388383086,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-2.2977718944660992e-14,2.297771894466099e-14,1.6467551544273932e-14,1.6346946153568447e-14,-3.2814497697842386e-14,7.623120890937407e-30,0,0.001430511474609375
1741861394.98989,0.0,0.0,0.011999999999999997,-0.007214250707042529,0.01210820419076181,-0.01021085960160228,-19.497905382109046,-0.9439607447129118,-42.98288155517783,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04620298462263473,0.04620298462263472,0.015424947949863007,-0.04986238876545401,0.034437440815591,-1.1739200153399926e-17,1,8.836984634399414
1741861395.0915885,-1.0658141036401503e-14,0.0,0.0,-0.007305348355097634,0.012651436456209602,-0.009738756926170709,-19.509069326307422,-0.9312322603077723,-42.989506838672746,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.0440667734215869,0.044066773421586894,0.015064639903957719,-0.05104710991593039,0.035982470011972655,-1.209482518324717e-17,1,10.348320007324219
1741861395.1754525,-1.0658141036401503e-14,0.0,0.0,-0.007305348355097634,0.012651436456209602,-0.009738756926170709,-19.517402157094836,-0.9159680681732626,-42.98908336694421,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.0440667734215869,0.044066773421586894,0.015064639903957719,-0.05104710991593039,0.035982470011972655,-1.209482518324717e-17,0,0.00095367431640625
1741861395.2894263,1.0658141036401503e-14,0.0,5.97531081788037e-16,-3.580998466023509e-17,-1.336961082335442e-14,1.481679519547629e-14,-19.559066311031913,-0.8862494882077149,-42.986187366736104,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,6.704432215147639e-14,-6.704432215147638e-14,1.917456574196307e-14,1.885049348259439e-14,-3.802505922455745e-14,1.1270153305738061e-29,1,6.365060806274414
1741861395.388364,-2.1316282072803006e-14,0.0,-2.1264637148633506e-16,-4.6120832369378466e-17,8.3633908181271e-15,-1.3064903701232189e-14,-19.556645008971145,-0.8778940324186719,-42.98125597015536,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-5.911721131779269e-14,5.911721131779267e-14,-1.1684640103443999e-14,-1.2102023201809384e-14,2.3786663305253378e-14,-7.515945089108832e-30,1,6.090641021728516
1741861395.483285,-2.1316282072803006e-14,0.0,-2.1264637148633506e-16,-4.6120832369378466e-17,8.3633908181271e-15,-1.3064903701232189e-14,-19.572975991276646,-0.8602221986017353,-42.96654374268315,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-5.911721131779269e-14,5.911721131779267e-14,-1.1684640103443999e-14,-1.2102023201809384e-14,2.3786663305253378e-14,-7.515945089108832e-30,0,0.0019073486328125
1741861395.5894785,-3.197442310920451e-14,0.0,-0.012,-0.00863195892211619,0.01689581162910396,-0.010695256617539499,-19.600235276254164,-0.8696226733337891,-42.96468593122891,-0.005,-5.0,0.0,-5.000000000000003,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04839482632370812,0.04839482632370811,0.015031601779069018,-0.06308567353419968,0.048054071755130656,-1.558345638015952e-17,1,8.398771286010742
1741861395.6837254,0.0,0.0,0.016,-0.008655685291745558,0.01710898866328913,-0.011479635541824108,-19.606553201236427,-0.8718365083985185,-42.938512646329414,-0.012,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.051944052225448435,0.05194405222544842,0.014835808138674298,-0.06349618545178326,0.04866037731310895,-1.5834222143055926e-17,1,7.809877395629883
1741861395.7779605,0.0,0.0,0.016,-0.008655685291745558,0.01710898866328913,-0.011479635541824108,-19.59054323782192,-0.859174191450959,-42.92330864523697,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.051944052225448435,0.05194405222544842,0.014835808138674298,-0.06349618545178326,0.04866037731310895,-1.5834222143055926e-17,0,0.001430511474609375
1741861395.8875,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.009390630721911828,0.016525540244008388,-0.011891905760126064,-19.599142445986963,-0.8381320861654463,-42.92049460729892,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.05380952832636226,0.053809528326362245,0.018991057877128913,-0.06599202557908673,0.04700096770195781,-1.5660676685290264e-17,1,7.056236267089844
1741861395.9878092,0.0,0.0,0.0,-0.00990404750408529,0.01664288972413835,-0.012346796358848663,-19.592021973777225,-0.8025578996470772,-42.90709377614737,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.055867856827369486,0.05586785682736948,0.021147331499687307,-0.06848205767755515,0.04733472617786783,-1.5933376469370758e-17,1,8.50820541381836
1741861396.087047,0.0,0.0,0.0,-0.00990404750408529,0.01664288972413835,-0.012346796358848663,-19.591031596347573,-0.7986911588032058,-42.90612388928522,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.055867856827369486,0.05586785682736948,0.021147331499687307,-0.06848205767755515,0.04733472617786783,-1.5933376469370758e-17,0,0.0016689300537109375
1741861396.1873791,1.0658141036401503e-14,0.0,-2.1264637148633506e-16,-4.337946986063325e-18,1.1404762311816855e-15,1.7286487462377512e-15,-19.598807766717634,-0.7877666981125931,-42.90919747441173,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,7.821940028225114e-15,-7.821940028225114e-15,-1.6022089244935383e-15,-1.6414663632814441e-15,3.2436752877749834e-15,-6.103264512790866e-31,1,6.126165390014648
1741861396.275363,1.0658141036401503e-14,0.0,-2.1264637148633506e-16,-4.337946986063325e-18,1.1404762311816855e-15,1.7286487462377512e-15,-19.58853857730052,-0.7665867083832061,-42.87353022656592,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,7.821940028225114e-15,-7.821940028225114e-15,-1.6022089244935383e-15,-1.6414663632814441e-15,3.2436752877749834e-15,-6.103264512790866e-31,0,0.00095367431640625
1741861396.384545,-1.0658141036401503e-14,0.0,-0.004,-0.011100884476873723,0.016591362777039712,-0.013202072646717652,-19.597124125087223,-0.7526582451182591,-42.87169973586837,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.059737885279265365,0.05973788527926535,0.026636158365969092,-0.07382433463741304,0.04718817627144394,-1.6313109578270952e-17,1,9.239673614501953
1741861396.489543,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.010982201402308281,0.016854967097867223,-0.013900800998809614,-19.601334936710536,-0.7551269316163917,-42.852479583543946,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.06289955203081271,0.0628995520308127,0.025724266941779615,-0.0736621710881596,0.04793790414637998,-1.6552173514225316e-17,1,9.392976760864258
1741861396.5749578,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.010982201402308281,0.016854967097867223,-0.013900800998809614,-19.601215408400076,-0.7647685974035103,-42.82601943069932,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.06289955203081271,0.0628995520308127,0.025724266941779615,-0.0736621710881596,0.04793790414637998,-1.6552173514225316e-17,0,0.00095367431640625
1741861396.68415,-1.0658141036401503e-14,0.0,-2.1264637148633506e-16,6.866013639616487e-19,1.0157295006242725e-14,1.9414017241804213e-15,-19.590645690659468,-0.7584617714786537,-42.81134818436213,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,8.784623186336742e-15,-8.78462318633674e-15,-1.4447496734120282e-14,-1.4441283147116102e-14,2.888877988123638e-14,-7.012395144465066e-30,1,7.091283798217773
1741861396.780141,-1.0658141036401503e-14,0.0,-2.1264637148633506e-16,6.866013639616487e-19,1.0157295006242725e-14,1.9414017241804213e-15,-19.60516325774033,-0.7517357426934831,-42.80623920286296,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,8.784623186336742e-15,-8.78462318633674e-15,-1.4447496734120282e-14,-1.4441283147116102e-14,2.888877988123638e-14,-7.012395144465066e-30,0,0.0011920928955078125
1741861396.8859065,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.011325691615668104,0.017841048338531784,-0.01592158076665001,-19.62246754200257,-0.7383361922023912,-42.790447805501884,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.07204335188529412,0.07204335188529411,0.025876244223705804,-0.07661870252442186,0.050742458300716047,-1.758413898052988e-17,1,10.349750518798828
1741861396.987115,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.011401438413563574,0.0184310947205508,-0.016675633651019196,-19.635294637263854,-0.7345488523076177,-42.765312709356245,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.07545535588696466,0.07545535588696464,0.025379902341565792,-0.07780053579023127,0.05242063344866546,-1.8113730966853933e-17,1,9.428024291992188
1741861397.081232,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.011401438413563574,0.0184310947205508,-0.016675633651019196,-19.59942589883753,-0.7182434832115017,-42.74460357579276,-0.013,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.07545535588696466,0.07545535588696464,0.025379902341565792,-0.07780053579023127,0.05242063344866546,-1.8113730966853933e-17,0,0.001430511474609375
1741861397.1830928,0.0,0.0,0.016,-0.011857942644477898,0.016298067623890206,-0.018059566580647227,-19.588924482988624,-0.7117236407619015,-42.71918161170198,-0.012,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.08171749584003267,0.08171749584003266,0.03047884732957757,-0.07683285081049393,0.046354003480916325,-1.687662180638207e-17,1,8.356332778930664
1741861397.2865171,0.0,0.0,5.97531081788037e-16,1.5912411901560385e-17,1.2756542841270566e-14,1.2118191843686765e-14,-19.581223444699436,-0.7069002465474038,-42.684019797854745,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,5.483344725650118e-14,-5.483344725650117e-14,-1.821270556299816e-14,-1.8068701835382238e-14,3.62814073983804e-14,-7.661033197782211e-30,1,5.930900573730469
1741861397.3803241,0.0,0.0,5.97531081788037e-16,1.5912411901560385e-17,1.2756542841270566e-14,1.2118191843686765e-14,-19.584054558110406,-0.7064707984033378,-42.654076248533414,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,5.483344725650118e-14,-5.483344725650117e-14,-1.821270556299816e-14,-1.8068701835382238e-14,3.62814073983804e-14,-7.661033197782211e-30,0,0.001430511474609375
1741861397.484847,1.0658141036401503e-14,0.0,0.003999999999999997,-0.01192825090424674,0.016358077665937984,-0.020287301080338764,-19.5905466529165,-0.7061971639497143,-42.63928205879117,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.09179774244497174,0.09179774244497173,0.03071164573902636,-0.07723632624510705,0.046524680506080655,-1.7200730593672862e-17,1,7.30586051940918
1741861397.5886781,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.012879337670698057,0.016263506866690505,-0.02037500070928182,-19.594091521095738,-0.6641799746099099,-42.63495171885738,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.09219457334516658,0.09219457334516656,0.035149692115270574,-0.08140539992724581,0.046255707811975195,-1.739443265454224e-17,1,8.082389831542969
