Timestamp,Data Column 1,Data Column 2
2025-03-12 17:32:56,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=8.02350688783131, pitch0=-20.03643164721869, yaw0=-41.892045703213434
# Starting time: 1741800776.1458242
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800784.3309927,4.760636329592672e-16,0.0,-0.004800000000000006,-0.9461349351082305,-0.07305586845062467,0.09255693962541328,-19.42310456541364,30.272709797817154,-43.71495489079813,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4188096815629565,-0.41880968156295645,4.385044150436377,-4.177262954615489,-0.20778119582088928,-1.8647204027264256e-16
1741800784.4289553,-1.0984990694851149e-14,0.0,0.01659999999999999,-0.556285359171966,-0.06862440073598537,0.0947479277073709,-19.4232275088187,30.270623175025715,-43.72469474055458,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4287236547844839,-0.4287236547844838,2.6147170602930845,-2.4195395837971088,-0.19517747649597647,-8.657823449647314e-17
1741800784.5372887,-1.0722089882619911e-14,0.0,-0.0008000000000000086,-0.48591514958737164,-0.06887522577287622,0.09552848172571998,-19.41970654630156,30.270582193890696,-43.73556840171323,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.43225557341954757,-0.4322555734195475,2.2966565132480703,-2.1007656549634404,-0.19589085828463074,-6.775226121802642e-17
1741800784.6404483,1.113065195568197e-14,0.0,0.014799999999999992,-0.48400023775166673,-0.06852123072857244,0.09611259950353926,-19.416994961201063,30.26817455220826,-43.75055383675224,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.43489864028750813,-0.434898640287508,2.287488347888558,-2.0926043014477953,-0.19488404644076335,-6.743081669642502e-17
1741800784.7369022,-2.2183144210430327e-14,0.0,-0.007000000000000004,-0.4845725393022246,-0.06913656247089867,0.09644058518748268,-19.412862696753205,30.248688022506215,-43.767888856865724,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.43638273840489916,-0.43638273840489905,2.290952992804665,-2.0943188560842487,-0.196634136720417,-6.710433312351513e-17
1741800784.8343067,-1.0462741784067475e-14,0.0,0.0348,-0.4813439771834508,-0.06903893174690319,0.09272796756223214,-19.436385868254728,29.08606688236499,-43.685899266068894,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.41958356363000987,-0.41958356363000976,2.276205276663297,-2.079848815494631,-0.19635646116866648,-6.676058251477005e-17
1741800784.9285376,-3.2589042575636995e-14,0.0,0.03179999999999999,0.020376447545757403,-0.05829281071061386,0.08899950389810421,-19.541625422986286,23.687266796333468,-43.57753148469748,-0.013,-5.0,0.0,-5.000000000000003,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4027126873217383,-0.40271268732173826,-0.009304631620227056,0.17509760861287152,-0.16579297699264442,5.743083926508402e-17
1741800785.0301814,7.176481631177011e-16,0.0,0.019599999999999992,0.7214194824458859,-0.046182721387639215,0.08600309990922006,-19.70361018934231,17.588198150551808,-43.592489598979796,-0.005,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38915429823176434,-0.3891542982317643,-3.1986664622313445,3.330016636826451,-0.13135017459510542,2.332931630694053e-16
1741800785.1212597,1.084643486137793e-14,0.0,-0.025200000000000007,0.8748244383741064,-0.02645815959302182,0.09637638140928616,-19.84991284136398,13.56942241839573,-43.68117277516324,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.43609222357142985,-0.43609222357142974,-3.9208562524427064,3.9961069907618816,-0.07525073831917431,2.609037996610326e-16
1741800785.226088,-1.127276050283399e-14,0.0,0.005799999999999994,0.6419656335293683,-0.025291576943160563,0.10195965124442026,-19.981308605522116,8.338650108588407,-43.92358984918535,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.46135588798380145,-0.46135588798380134,-2.8688554648266846,2.940788277520544,-0.07193281269385794,1.9933096374833893e-16
1741800785.3368556,1.8474111129762604e-16,0.0,0.005799999999999988,0.9917129191549339,-0.02752182495246612,0.10075726474293134,-20.096803689292447,0.49034226872297904,-43.73772674149096,-0.016,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4559152250811364,-0.45591522508113635,-4.448250798130684,4.52652675078275,-0.07827595265206477,2.9299982526196356e-16
1741800785.4310892,-1.1009859690602753e-14,0.0,0.04699999999999999,1.5869483373788151,-0.017955441510378648,0.08234266492922636,-20.121696313722545,-4.7225473251767855,-43.3903023391691,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.37259124402364746,-0.3725912440236474,-7.1552278032870404,7.206295611905866,-0.05106780861882381,4.4095778361844026e-16
1741800785.5194502,1.1109335673609166e-14,0.0,-0.000400000000000008,0.9219984937277375,-0.03276665208403822,0.08105148596852729,-20.16600375086843,-8.645067762680819,-43.47281102434284,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3667488052874531,-0.36674880528745296,-4.125342395196444,4.218535376095303,-0.09319298089885687,2.760324199192161e-16
1741800785.6294267,-1.127631321651279e-14,0.0,0.01659999999999999,1.8327793277782831,-0.023093738181463628,0.06400237757369245,-20.141975145368313,-13.817064587132895,-42.922611965941634,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.2896035184329962,-0.28960351843299614,-8.26027820561458,8.325960054822383,-0.06568184920780262,5.072778771522486e-16
1741800785.7355072,-1.0746958878371515e-14,0.0,0.0027999999999999887,0.8506935940995732,-0.044721217999611,0.05402456402656967,-20.06081883765022,-17.786746627082206,-42.48733767051505,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.244455040844206,-0.24445504084420594,-3.7856955546004705,3.9128890073866227,-0.12719345278615146,2.6256570123205704e-16
1741800785.8346617,-1.0750511592050315e-14,0.0,0.012199999999999994,1.1619005085360976,-0.04953373513785522,0.021513409992443965,-20.00063121068407,-23.57117065591618,-41.68783670740838,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.09734574657214383,-0.09734574657214382,-5.187027899203629,5.32790882962984,-0.1408809304262089,3.4422011052516327e-16
1741800785.9452696,-2.1682211581719456e-14,0.0,-0.020600000000000007,2.029639774281726,-0.03952264490909672,-0.006946895448731994,-20.027248457879608,-28.84034058169004,-40.83234185348595,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,-0.031433916057612164,0.03143391605761216,-9.127686392586702,9.240094370143861,-0.11240797755715715,5.625292751107423e-16
1741800786.0319517,-1.0494716207176679e-14,0.0,0.03599999999999999,1.6684070175714623,-0.029886894065798888,-0.04232864138723279,-20.06671670599854,-31.45497456201134,-40.534176775458214,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,-0.19153231396938017,0.1915323139693801,-7.506851749260726,7.591854292109984,-0.08500254284925676,4.562367283568764e-16
1741800786.1312315,1.1091572105215163e-14,0.0,0.010399999999999989,1.1596575085636112,-0.03062342068475565,-0.04354332222922828,-20.0695922156391,-31.64465574545177,-40.476584620376656,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,-0.19702860737207434,0.1970286073720743,-5.2037703790467935,5.2908677075017305,-0.08709732845493598,3.224725087220244e-16
1741800786.2337823,-1.1294076784906792e-14,0.0,0.008199999999999995,0.8096622230381525,0.3235219151011582,4.152995646351439,-21.816286737370216,-29.804968198170933,-99.8372978865596,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,18.791835503852656,-18.791835503852653,-4.123700951293018,3.2035589857038342,0.920141965589187,4.727292980754692e-16
1741800786.3266058,-1.0764722446765517e-14,0.0,0.003799999999999987,0.4654257432094939,0.030375366377413955,1.7785458055139123,-21.411246274304705,-26.919913368230464,-100.44743868511685,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,8.047718576986025,-8.047718576986023,-2.1491947515580008,2.062802924546016,0.0863918270119855,3.108659590506842e-16
1741800786.432344,1.5987211554602254e-16,0.0,-0.0010000000000000067,-0.07862669135383382,0.003205167557237973,1.8767249937004244,-20.922225220299303,-17.674782751112765,-101.31998169120764,-0.015,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,8.491968297286984,-8.491968297286983,0.3512189096120818,-0.3603348582959209,0.009115948683839883,1.983634931191018e-16
1741800786.5384014,-1.0658141036401502e-16,0.0,0.04339999999999999,-1.3667340818323495,0.010489468684407685,1.8255366873808978,-20.690753524422156,-10.37507954736417,-101.67352594302584,-0.013,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,8.260347001723519,-8.260347001723517,6.1694003480228385,-6.199233876704318,0.029833528681478004,-1.5251358192468528e-16
1741800786.6316204,-1.0658141036401502e-16,0.0,0.020399999999999988,-0.4179255932805434,0.014843400091589326,1.8416757413707205,-20.465992489404545,-10.724199544147496,-101.18888304027841,-0.01,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,8.333374395342624,-8.333374395342622,1.8699576710386479,-1.912174394848629,0.04221672380998123,9.646598393533286e-17
1741800786.7359521,-1.1034728686354357e-14,0.0,0.006599999999999991,0.4196044287850331,0.008090460361089492,1.7668400907105604,-19.736555606803865,-8.818224157198035,-99.84128671703489,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,7.994751541676741,-7.994751541676739,-1.9101677789795835,1.8871573683962808,0.02301041058330392,3.132909660415747e-16
1741800786.8408875,1.1084466677857563e-14,0.0,0.005799999999999986,0.07349482080291964,-0.07790903204462074,1.7027591193137162,-18.79885942622031,-8.84608193750158,-98.10535315834113,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,7.704792395084685,-7.7047923950846835,-0.22176361138191575,0.44334788909699197,-0.22158427771507538,2.757832733867757e-16
1741800786.9360054,-2.2229329488254733e-14,0.0,0.03819999999999999,0.382406176961296,-0.22196420348971174,1.6508927118133916,-17.994925670342315,-8.962785964755001,-96.49775885415191,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,7.4701027683863845,-7.470102768386383,-1.4146959385920148,2.045993445673106,-0.6312975070810901,4.538214916815649e-16
1741800787.044679,-1.0508927061891881e-14,0.0,0.030799999999999994,0.3871370904144307,-0.30398494677934973,1.5391281407639366,-16.557024000987475,-8.6899625960953,-93.31659824821848,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,6.964380727438624,-6.9643807274386225,-1.3194635045299787,2.184039576143601,-0.864576071613621,5.003612737020325e-16
1741800787.1290672,1.1077361250499961e-14,0.0,0.013799999999999986,0.33489420288705474,-0.37446899512683685,1.456350482740669,-15.66555454070658,-8.606211670266255,-91.1799511512984,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,6.589821188871803,-6.5898211888718015,-0.9828370599762811,2.0478797082323577,-1.065042648256076,5.270726289004747e-16
1741800787.2299137,-1.1308287639621994e-14,0.0,0.007199999999999988,0.3159563422810359,-0.3819330121914483,1.407969384170017,-14.477350927029066,-7.473587867186078,-88.19788691720517,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,6.370902190814554,-6.370902190814553,-0.8865310242878988,1.9728023900201173,-1.0862713657322176,5.21693468941646e-16
1741800787.3359938,-1.0778933301480719e-14,0.0,0.03519999999999999,0.18550355403972907,-0.4171073184546662,1.2899739229832974,-13.795511071433266,-7.636625336447927,-86.61190333154985,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.836986076847497,-5.836986076847496,-0.2462265700833436,1.4325386248463294,-1.186312054762985,4.984543805101308e-16
1741800787.436535,-2.171063329114986e-14,0.0,0.016799999999999992,0.38254938895271773,-0.4609566462751695,1.3119343562975658,-13.371651729657076,-7.563433029302067,-85.5323099709593,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.936354553382649,-5.936354553382647,-1.0754798457519257,2.386505574634659,-1.3110257288827325,5.842636361734433e-16
1741800787.5288897,-1.0523137916607083e-14,0.0,-0.010200000000000008,0.31648064467719794,-0.41261284053738595,1.2879994609928738,-13.078304496315138,-7.213305579616166,-84.62629903793544,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.828051859696259,-5.828051859696258,-0.8452745534199398,2.018803678952891,-1.1735291255329503,5.295529310584299e-16
1741800787.6341732,1.3500311979441903e-16,0.0,0.021999999999999992,0.27396686643379065,-0.3892868241538017,1.2795639041603402,-13.025594218942857,-6.871675739031408,-83.74789572953678,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.789881919277555,-5.789881919277554,-0.6860757567104444,1.7932624010614153,-1.1071866443509701,5.0071776402898755e-16
