Timestamp,Data Column 1,Data Column 2
2025-03-11 08:41:00,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2323989868164062, y0 = 1.6574432849884033, z0=17.102999999999998
# roll0=7.913576700687242, pitch0=4.969985868899322, yaw0=-175.10502631361632
# Starting time: 1741682460.3582876
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741682461.3952322,-0.034415040016171225,-0.005129729866980953,-0.01919999999997799,0.05108609711732073,0.05749473950851016,0.056086713086584444,4.485315645395217,7.253286945696477,-175.7250913770376,17.102999999999998,3.2431609630584717,1.659500002861023,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.017207520008085654,-0.01720752000808557,-0.31240650899008005,0.14991111198114865,0.16249539700893142,-2.7283730043821282e-17
1741682461.4918807,-0.03172216892242603,-0.0025017286539083168,-0.020399999999976617,0.04878905327302689,0.05196475880927952,0.06161502155309563,4.530257436360254,7.275370654830419,-175.76813522918698,17.102999999999998,3.241837501525879,1.6589068174362183,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.015861084461213055,-0.015861084461212982,-0.29418883208409136,0.1473410617894555,0.1468477702946359,-2.39653500186207e-17
1741682461.5927348,-0.02635210990905157,-0.0020413998365385734,-0.02159999999997524,0.04484912695219583,0.0488275960305129,0.06335193865903392,4.591547285103718,7.314945624655122,-175.8175448176429,17.102999999999998,3.2400686740875244,1.6581002473831177,3.232398986816408,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.013176054954525819,-0.01317605495452575,-0.27198002875338795,0.13389442330268325,0.13808560545070478,-2.280450887863033e-17
1741682461.6984382,-0.019013628959654767,-0.0024222325086599053,-0.022799999999973865,0.04050251409271034,0.04462176361510506,0.0648882531090402,4.660291431552603,7.372296161794782,-175.86772621747494,17.102999999999998,3.2378244400024414,1.6584758758544922,3.2323989868164067,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.009506814479827418,-0.009506814479827349,-0.24644068320471163,0.12009790586959043,0.12634277733512125,-2.1002529428088364e-17
1741682461.7946413,-0.014395117759706135,-0.0013591380119329095,-0.023999999999972488,0.036341340869190907,0.04144682872659999,0.06587876714247982,4.72910387989319,7.444717511338074,-175.91055150357096,17.102999999999998,3.2360472679138184,1.657862663269043,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.007197558879853098,-0.007197558879853037,-0.22316582614597166,0.10571508669738519,0.11745073944858653,-1.9867931251945608e-17
1741682461.8924654,-0.006257395744320595,-0.0018931709527963798,-0.025199999999971114,0.03368977605602828,0.039236808322521105,0.06671266493824532,4.792780025977926,7.523154549992849,-175.94693592127962,17.102999999999998,3.2335116863250732,1.6580069065093994,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.0031286978721603268,-0.0031286978721602678,-0.20814650077378372,0.0967383504119928,0.11140815036179093,-1.9047401270413812e-17
1741682461.9955537,-0.0008466720581056644,-0.0018625899553298881,-0.02639999999996974,0.032384680584893785,0.03755144206934755,0.0674480031042873,4.84976941686522,7.60027336213782,-175.9782318480566,17.102999999999998,3.231635808944702,1.6581580638885498,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.00042333602905286055,-0.0004233360290528025,-0.19992517323593945,0.09314885920653848,0.10677631402940102,-1.8227142937063373e-17
1741682462.091423,0.005970759391789162,-0.0019288938045479746,-0.02759999999996836,0.031532153448166796,0.03651270860791933,0.06821476014051456,4.898249245820324,7.673942928751928,-176.0070689067324,17.102999999999998,3.22945237159729,1.658439040184021,3.2323989868164076,1.6574432849884042,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.0029853796958945527,0.0029853796958946113,-0.19469222825113455,0.09066662648340681,0.10402560176772774,-1.775823412973025e-17
1741682462.1971817,0.011218919754028018,-0.0025094246864318785,-0.028799999999966987,0.03228642831368296,0.036123150476155,0.06853864771095601,4.936833838215372,7.736474164377045,-176.02817419126774,17.102999999999998,3.2276813983917236,1.6586016416549683,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.0056094598770139795,0.005609459877014041,-0.19762962172088128,0.09455524989615932,0.10307437182472198,-1.731768697620757e-17
1741682462.2933402,0.014781117439268642,-0.0030128231048583854,-0.02999999999996561,0.03402537740089628,0.035474641089935074,0.06929946248260364,4.969362614137558,7.784057531003583,-176.05110313631147,17.102999999999998,3.2265353202819824,1.6586964130401611,3.232398986816406,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.007390558719634291,0.007390558719634355,-0.20462913334905808,0.10329283407986772,0.10133629926919042,-1.642129708574766e-17
1741682462.3959837,0.034147853851323004,-0.004402727723120537,-0.031199999999964236,0.02140586866396166,0.01212047578923399,0.06944419419111682,5.111783157389725,7.889980104652141,-176.06627298645807,17.102999999999998,3.2151529788970947,1.6590864658355713,3.2323989868164076,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.01707392692566148,0.017073926925661526,-0.11460519260871153,0.07911307584343036,0.03549211676528119,-3.2316748534908185e-18
1741682462.4898844,0.14365866661071747,-0.0026852688789367556,-0.03239999999996286,-0.09808311699711528,-0.14433881608486243,0.06248088463418099,6.00453925455552,8.550889699310085,-175.97546562144277,17.102999999999998,3.1777915954589844,1.6581573486328125,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.07182933330535882,0.07182933330535866,0.6469299124574401,-0.24070010561600197,-0.40622980684143833,7.605579049657585e-17
1741682462.5958667,0.26898939609527894,0.003180796265603768,-0.07559999999995312,-0.19959838301767532,-0.38719009035513474,0.052868964320895204,7.828475958723487,9.570441428227998,-175.78626255124422,17.112999999999996,3.1344387531280518,1.6552492380142212,3.232398986816407,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.13449469804763967,0.1344946980476393,1.449755243083171,-0.35656496522158454,-1.0931902778615865,2.2156647306236069e-16
1741682462.6943567,0.41778687000274645,0.014533793568611708,-0.06279999999995453,-0.3491385447059338,-0.5898230197751313,0.03771666776046459,10.077575290138647,11.07754059783788,-175.46168513169604,17.112999999999996,3.081061363220215,1.6482197046279907,3.2323989868164062,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2088934350013735,0.20889343500137295,2.4123440714180253,-0.7472807675497042,-1.6650633038683211,3.2557931409664336e-16
1741682462.7953775,0.5590123510360704,0.03369625592231698,-0.10999999999995894,-0.4706254637717875,-0.6663586328027227,0.020148191781142945,12.181927545115602,12.914271526981754,-175.03520811992047,17.122999999999998,3.039367198944092,1.6405271291732788,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2795061755180356,0.2795061755180348,3.068788935217567,-1.190265035567843,-1.8785238996497244,3.471408497762878e-16
1741682462.8940086,0.6945176172256502,0.05862943840026967,-0.1431999999999462,-0.4583633788341184,-0.613010371365733,0.011647748151494568,13.479029987372506,14.506018938522894,-174.72444134287406,17.132999999999996,3.002986431121826,1.6312708854675293,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.3472588086128255,0.3472588086128248,2.9354160678347396,-1.2126688084921267,-1.7227472593426134,3.1140839079162523e-16
1741682463.0003693,0.746831212043762,0.07686375129222926,-0.13839999999994745,-0.3967584363887715,-0.5483082010940666,0.01096384130989975,14.10748252309455,15.630566896683186,-174.6080822401737,17.132999999999996,2.985133171081543,1.623043179512024,3.2323989868164062,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.37341560602188134,0.3734156060218808,2.563868489251626,-1.0267055957146347,-1.5371628935369923,2.811636459448058e-16
1741682463.0944703,0.7841797256469772,0.09418618214130513,-0.10959999999995347,-0.2895082447202907,-0.5029539452503355,0.02309883350258844,14.33667122824162,16.106409100685045,-174.76370810041246,17.122999999999998,2.978720188140869,1.6181187629699707,3.2323989868164076,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.3920898628234888,0.3920898628234885,2.013518875150371,-0.6064652399653837,-1.4070536351849878,2.7685139264559246e-16
1741682463.192314,0.7762877750396756,0.10074531817436276,-0.13679999999994835,-0.16334952810827885,-0.45487554017313137,0.04397517009694894,14.2506928069695,15.90387350122666,-175.14514001461183,17.122999999999998,2.9878764152526855,1.6159931421279907,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.3881438875198379,0.38814388751983775,1.3744119111728679,-0.10386436130024523,-1.2705475498726229,2.758936818200637e-16
1741682463.2916195,0.6766887807846068,0.10001314771175333,-0.14599999999994678,0.04205994174528424,-0.295506831891872,0.08442771677715626,13.329156853962209,14.694544112446296,-175.83649859258966,17.122999999999998,3.0225865840911865,1.618004322052002,3.2323989868164062,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.33834439039230335,0.3383443903923036,0.21981093859878478,0.6004438955696829,-0.8202548341684677,2.171191769862336e-16
1741682463.3953955,0.5845132207870515,0.09567449474334828,-0.07119999999994706,0.15199750549364954,-0.13950358321092102,0.11446538610525464,11.796800498575264,13.056459843802143,-176.58680170310473,17.102999999999998,3.053447961807251,1.619509220123291,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2922566103935256,0.2922566103935259,-0.49811538270014044,0.8774276534414853,-0.37931227074134466,1.3551919644707373e-16
1741682463.4953651,0.5136291456222534,0.09281938421726284,-0.1083999999999449,0.12934979348899353,-0.08453998203522309,0.1254787246324429,10.347910762393166,11.695422562045685,-177.17287974521602,17.102999999999998,3.078683376312256,1.6203974485397339,3.2323989868164062,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2568145728111265,0.2568145728111269,-0.47274074292627666,0.6978456234899552,-0.22510488056367836,9.084870610942908e-17
1741682463.5942564,0.44992757320404514,0.08898726034164596,-0.06759999999993696,0.10395827496643117,-0.08974573706964808,0.13152323714222916,9.28533652566699,10.597446601077685,-177.59413166227657,17.092999999999996,3.1023008823394775,1.6226263046264648,3.2323989868164076,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2249637866020225,0.2249637866020227,-0.349492867754018,0.5913060007204729,-0.24181313296645476,8.830277104837166e-17
1741682463.6899624,0.37117331981659213,0.0785587885379797,-0.08279999999993777,0.12007371357719894,-0.0408501715752381,0.14197151411938166,8.222670081387019,9.528691043152646,-177.98410814312763,17.092999999999996,3.1240553855895996,1.6263713836669922,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.18558665990829595,0.18558665990829623,-0.49077040933748967,0.5958695325376144,-0.10509912320012464,5.823353487244759e-17
1741682463.7952669,0.3428769445419297,0.07060590660572001,-0.03799999999994412,0.11227469622436544,-0.09537899364422396,0.1500906965895575,7.7159793279987925,8.605806127784279,-178.3229401674736,17.083,3.1336581707000732,1.6298493146896362,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.17143847227096476,0.17143847227096498,-0.3775143927656499,0.6385462065498753,-0.2610318137842252,9.52476096907629e-17
1741682463.8935435,0.3375985765457187,0.058444765329362644,-0.04919999999993935,0.06554302003637985,-0.1446951382820613,0.15413246103091266,7.59973975360893,8.008868084892676,-178.57429795911924,17.083,3.134523868560791,1.6367499828338623,3.232398986816407,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.16879928827285928,0.16879928827285945,-0.09584899300753871,0.4973005095841345,-0.4014515165765957,1.181214431754417e-16
1741682463.9966302,0.3477916002273574,0.04198838007450162,-0.08439999999992978,0.0005687623489370255,-0.17769337701156407,0.15391485120395712,7.6896574864848555,7.802070447392199,-178.7148222711031,17.092999999999996,3.1322524547576904,1.6424436569213867,3.2323989868164067,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.1738958001136787,0.17389580011367875,0.24492579640747356,0.25007296698608905,-0.4949987633935625,1.2444501238482923e-16
1741682464.0906231,0.3620132780075119,0.02848794829845651,-0.06359999999993136,-0.0010544577205254362,-0.20863471793289598,0.15488419165096556,7.923688795753465,7.637854770498519,-178.80896959862255,17.092999999999996,3.1280274391174316,1.6488906145095825,3.2323989868164076,1.6574432849884042,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.18100663900375594,0.18100663900375596,0.29605909842418515,0.2865164946185249,-0.58257559304271,1.4597871093536117e-16
1741682464.1908877,0.368723211288455,0.014668007254601653,-0.10279999999993593,-0.0008935213882074224,-0.20725880023025892,0.1567935027315491,8.092443987124263,7.509461728254266,-178.89004394407058,17.102999999999998,3.1274607181549072,1.6543583869934082,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.1843616056442275,0.18436160564422752,0.2932740367195328,0.28518787031041565,-0.5784619070299485,1.44994074645203e-16
1741682464.2929475,0.35873355865478374,0.0012206279039377853,-0.08599999999993174,0.0026652035373075367,-0.15843470583532393,0.15873757947500905,7.956968892484352,7.4017078101345,-178.96414466637603,17.102999999999998,3.13278865814209,1.6590235233306885,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.17936677932739187,0.17936677932739192,0.2078890658818476,0.23200855490725508,-0.43989762078910266,1.1119223007148688e-16
1741682464.3949742,0.3321549320220981,-0.008436475992201624,-0.129199999999922,-0.002453732962577693,-0.07253130394595231,0.1592087942258493,7.393152144425432,7.358097906057618,-179.01321957556257,17.112999999999996,3.1425511837005615,1.6620019674301147,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.16607746601104903,0.1660774660110491,0.10928784298013733,0.08708211481201336,-0.19636995779215072,4.8780813710044136e-17
1741682464.492579,0.30327949523925934,-0.012806003808974634,-0.11639999999992341,0.00420962029922225,0.003810291581849687,0.15908701195294922,6.558335261328385,7.315439105822654,-179.0395226340563,17.112999999999996,3.1543290615081787,1.6642096042633057,3.2323989868164067,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.15163974761962964,0.15163974761962973,-0.028995049796306547,0.00910106150887225,0.019893988287434303,-3.691049950525844e-18
1741682464.5929744,0.2677939462661775,-0.014460829019545922,-0.12159999999992124,0.022735526583188514,0.05442143154858475,0.15897055722760114,5.657875564552462,7.21913856116735,-179.05288931426205,17.112999999999996,3.166198253631592,1.6641887426376343,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.13389697313308868,0.13389697313308882,-0.18426542990187106,0.02148594189169037,0.16277948801018072,-3.4645203597293465e-17
1741682464.6901426,0.21463445663452305,-0.011709896922110921,-0.1267999999999191,0.011395739164620328,0.13161191116096632,0.15719566426987966,4.585764676197655,7.223662707718837,-179.03517180355502,17.112999999999996,3.183212995529175,1.6635724306106567,3.2323989868164067,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.10731722831726145,0.1073172283172616,-0.24193071751987655,-0.1388018563015928,0.3807325738214694,-9.23023961872686e-17
1741682464.7952483,0.1843702983856218,-0.010773683547972495,-0.08999999999992525,0.0014451524590775484,0.19957751166711898,0.15520398110790554,3.492811038703732,7.307777341121192,-178.9965948951228,17.102999999999998,3.1932191848754883,1.6612389087677002,3.2323989868164067,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.09218514919281084,0.09218514919281098,-0.29310541960128245,-0.28002711680420034,0.5731325364054828,-1.4317382632319697e-16
1741682464.8946915,0.16272532463074196,-0.00497826981544326,-0.1091999999999203,0.001230701594612648,0.22849039141911542,0.15353557079934546,2.6399812392180695,7.409744381466665,-178.9507165144678,17.102999999999998,3.2005088329315186,1.658987283706665,3.2323989868164076,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.08136266231537093,0.08136266231537108,-0.33292801093360996,-0.32179043994164,0.65471845087525,-1.636948762659543e-16
1741682464.9958937,0.15171612739563284,0.0010718827247631034,-0.11039999999991892,0.0032923088182159194,0.24140917684736507,0.15191538162632526,2.083782713404652,7.511319539708511,-178.9013547373361,17.102999999999998,3.202575445175171,1.657279372215271,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.07585806369781636,0.0758580636978165,-0.36046358803104767,-0.3306689380924418,0.6911325261234894,-1.7228598247015438e-16
1741682465.0898774,0.15695432186127017,0.005422076821328355,-0.06959999999991098,0.001347309999217422,0.21864099031696782,0.14989282600930182,1.8371394598336144,7.626800963100502,-178.8442543558748,17.092999999999996,3.2001559734344482,1.6560440063476562,3.232398986816407,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.07847716093063503,0.07847716093063517,-0.31936293656522097,-0.30717008589356987,0.6265330224587908,-1.5660238876751122e-16
1741682465.1925542,0.17615139961243134,0.004619711995126511,-0.0847999999999118,-0.005154193392461332,0.17137256115173613,0.14774760019478636,1.905625339754509,7.770400567758142,-178.78097948340383,17.092999999999996,3.193073034286499,1.6563295125961304,3.2323989868164076,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.08807569980621563,0.08807569980621575,-0.2230119746302326,-0.2696562587249052,0.49266823335513776,-1.2474887750613338e-16
1741682465.2923946,0.2036661386489869,0.003384168982505853,-0.0819999999999098,-0.010106626955854174,0.11791480153706739,0.1454204864426697,2.244581161279208,7.923886871239376,-178.71157793124732,17.092999999999996,3.1833465099334717,1.6575287580490112,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.10183306932449339,0.10183306932449351,-0.12499291113326913,-0.21645559851656476,0.34144850964983386,-8.813143153785816e-17
1741682465.3947096,0.23759106159210694,0.0008950065374385925,-0.07919999999990779,-0.012489253070448432,0.0641107299871378,0.14344505913091948,2.7889784008673124,8.06630143807602,-178.64369951127574,17.092999999999996,3.171863555908203,1.6581754684448242,3.2323989868164076,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.11879553079605344,0.11879553079605353,-0.038205170844353285,-0.151230085509045,0.18943525635339825,-5.063354145429784e-17
1741682465.488673,0.29353185176849667,-0.003487193942069402,-0.0763999999999058,-0.01445207868318106,0.015737996690672065,0.1421727314923291,3.458808222581293,8.19044524888288,-178.58673573359783,17.092999999999996,3.1555769443511963,1.6594752073287964,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.1467659258842483,0.1467659258842484,0.038630538349224544,-0.09215750403250456,0.05352696568328002,-1.7048521244523292e-17
1741682465.5930119,0.33296138286590893,-0.006494821310042727,-0.11559999999991036,-0.03330155664134042,-0.01931418579018583,0.14008515247440498,4.151433800650191,8.373429431842107,-178.52436244609726,17.102999999999998,3.1424386501312256,1.6609653234481812,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.16648069143295446,0.16648069143295452,0.1731802181680213,-0.1281913351472768,-0.04498888302074451,2.700534712603605e-18
1741682465.6947148,0.36987782001495684,-0.006180826783179627,-0.09879999999990617,-0.03838053653458028,-0.04437887634586808,0.13817379233707072,4.807521281754106,8.532560886672355,-178.46141542270644,17.102999999999998,3.1304783821105957,1.6608966588974,3.232398986816407,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.18493891000747842,0.18493891000747847,0.23125455887635193,-0.1160806133822934,-0.11517394549405854,1.8977314576355432e-17
1741682465.7941322,0.40057276725769064,-0.005746933102607664,-0.09999999999990479,-0.03948323642513382,-0.058901811955417965,0.13620410238422323,5.358540816629361,8.64473479095877,-178.39730726715672,17.102999999999998,3.121201515197754,1.6605534553527832,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.2002863836288453,0.20028638362884538,0.25643846095856565,-0.100875895829976,-0.1555625651285897,2.8829628767238993e-17
1741682465.893051,0.4312638235092212,-0.003572891831396304,-0.10119999999990342,-0.03654671611979576,-0.06525913517635952,0.13491674832945763,5.764737289211896,8.692083369832586,-178.3422832632031,17.102999999999998,3.1135764122009277,1.659723162651062,3.2323989868164076,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.21563191175461058,0.21563191175461063,0.25173332990339364,-0.07900618249294825,-0.17272714741044545,3.392539572321337e-17
1741682465.9934733,0.4442688131332399,-0.0028123294115065894,-0.10239999999990204,-0.031136676957486984,-0.06531426675579272,0.13448904188363228,6.0146103684867045,8.669834028611275,-178.30473088314636,17.102999999999998,3.1102592945098877,1.658788800239563,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.22213440656661992,0.22213440656662,0.22713772855221218,-0.054642153415995987,-0.17249557513621622,3.530182338949975e-17
1741682466.0928226,0.45045104503632033,0.005296180963517398,-0.14559999999989232,-0.026859159999190745,-0.06304030895089312,0.13510375890893245,6.128192145515785,8.594381782623786,-178.2920540520468,17.112999999999996,3.1090340614318848,1.6557656526565552,3.2323989868164076,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,0.22522552251816014,0.22522552251816022,0.20445640832324066,-0.03861291293640426,-0.16584349538683643,3.476601309353502e-17
