Timestamp,Data Column 1,Data Column 2
2025-03-13 13:04:07,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:04:03
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=2.9423485911326437, pitch0=-19.56461583973255, yaw0=-39.61421859614921
# Starting time: 1741871047.2143862
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871053.570464,5.329070518200751e-16,0.0,-0.0021999999999999967,-0.0014200304793912189,0.00045368165523933615,0.043141250646983736,-19.572292972359644,3.0181500305414457,-41.04762941612476,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19520927894562767,-0.19520927894562765,0.005780309968264146,-0.007070644596362362,0.001290334628098233,4.391113006861925e-18,1,7.723808288574219
1741871053.6680562,1.0924594562311541e-14,0.0,-0.021399999999999995,-0.001580078887116949,0.00039286565087002856,0.0431366061183477,-19.57067421752635,3.0314458475345165,-41.05097620881805,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19518826297894878,-0.19518826297894876,0.006590995556051267,-0.007708360888446105,0.0011173653323948555,4.39172232144434e-18,1,7.885456085205078
1741871053.7726274,-1.1191048088221578e-14,0.0,-0.010199999999999997,-0.002736464064547448,0.0004540914665900502,0.04358739860356998,-19.57381951963914,3.0260943943198124,-41.058721643336845,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19722804797995458,-0.19722804797995452,0.011736440242623077,-0.013027940432014565,0.0012915001893915032,4.096334447683658e-18,1,8.10694694519043
1741871053.8737237,2.6645352591003756e-16,0.0,-0.00039999999999999644,-0.0010300949796755799,0.0005364498876018545,0.043678103515748246,-19.57153823645636,3.031157272042087,-41.06738232320443,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19763847744682456,-0.19763847744682453,0.003898193677949709,-0.0054239328349515595,0.0015257391570018685,4.498249068877296e-18,1,8.882522583007812
1741871053.9728568,-2.1849189124623082e-14,0.0,0.0076000000000000035,-0.002743960197161126,-4.48333617122643e-05,0.04451657753825785,-19.57165093457766,3.027028422688813,-41.081520814786366,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20143247754867796,-0.20143247754867794,0.012479865692079409,-0.012352353286754417,-0.00012751240532497487,4.559670587210273e-18,1,11.781692504882812
1741871054.0712132,1.1457501614131616e-14,0.0,-0.013399999999999997,-0.0018327105090438067,0.00031517224906117035,0.04447901149782339,-19.570226840135714,3.0420411784845007,-41.089621419141984,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20126249546526415,-0.2012624954652641,0.007844610564485394,-0.008741004901974495,0.0008963943374891158,4.538851746359117e-18,1,7.031679153442383
1741871054.1684804,-2.6645352591003756e-16,0.0,0.0442,-0.0026090810365258666,0.0004666590146631293,0.044885407753438286,-19.57183876477985,3.0325284325179673,-41.10146496716279,-0.016,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20310139254949441,-0.2031013925494944,0.01114217451086209,-0.01246941857986984,0.0013272440690077693,4.274077295324919e-18,1,7.084369659423828
1741871054.2725184,-2.1849189124623082e-14,0.0,-0.012600000000000002,-0.002041782599537676,0.00012751963180388513,0.045014361724968734,-19.569420877813652,3.044084258819979,-41.106983760012156,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20368489468311635,-0.20368489468311632,0.009057493381041828,-0.009420177203009639,0.0003626838219678275,4.68066047194811e-18,1,7.346391677856445
1741871054.370879,1.1457501614131616e-14,0.0,-0.011599999999999996,-0.00266730839920001,8.825970445492003e-05,0.045300410047408875,-19.57125136851123,3.0341617015032454,-41.11767983625241,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20497923098375048,-0.20497923098375043,0.011943757249554194,-0.012194780299767269,0.0002510230502130917,4.577455846319741e-18,1,7.356166839599609
1741871054.4686427,-1.1191048088221578e-14,0.0,-0.013799999999999996,-0.0018487273026478591,0.0004956668280680532,0.04554738968779638,-19.569868255204288,3.0416347822288836,-41.122693195103196,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20609678591763061,-0.20609678591763056,0.0076604087212107505,-0.009070155103656852,0.00140974638244612,4.5319730468910804e-18,1,6.194114685058594
1741871054.5711606,-1.0658141036401503e-14,0.0,-0.040999999999999995,-0.0026212387732488375,0.00038001806504094304,0.045599982144406824,-19.57191048176612,3.0407596642414783,-41.12900428989629,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20633476083441993,-0.2063347608344199,0.011320396435779957,-0.012401221421675691,0.00108082498589575,4.416933795020652e-18,1,7.711887359619141
1741871054.6704478,1.1191048088221578e-14,0.0,0.026,-0.0019100282504475354,0.0002832684354476882,0.04578876857306412,-19.572484217656402,3.0477623156880336,-41.13486459220416,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20718899806816335,-0.2071889980681633,0.008239834071270677,-0.009045489462191282,0.0008056553909206232,4.695710917126881e-18,1,7.216215133666992
1741871054.7721121,-1.1191048088221578e-14,0.0,-0.020999999999999994,-0.002730214441456349,0.0006103525344213097,0.046145714259088706,-19.573580463018192,3.0369808620831704,-41.143265724883285,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20880413691895333,-0.2088041369189533,0.011485947144823433,-0.013221875854781642,0.0017359287099582255,4.288358862958392e-18,1,7.716655731201172
1741871054.876571,-1.0658141036401503e-14,0.0,0.0053999999999999986,-0.00033068360866628243,0.00038183489536029215,0.04620909841458811,-19.57066055714801,3.055697287956297,-41.15028715935004,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2090909430524348,-0.20909094305243475,0.000953309767755377,-0.002039302075378495,0.0010859923076231375,5.091459512223201e-18,1,12.231111526489258
1741871054.9705226,-2.1582735598713044e-14,0.0,0.0,-0.0029047770011684636,-0.0002643146605012206,0.04651222220995151,-19.569485764610768,3.0428966596780453,-41.156939763601635,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2104625439364321,-0.21046254393643207,0.013519661426191595,-0.012767913245016332,-0.0007517481811752475,4.909153327627388e-18,1,6.994485855102539
1741871055.0646207,-1.0391687510491465e-14,0.0,0.017400000000000006,-0.002662288210160293,4.8050380813876346e-05,0.04666685769276164,-19.56973848161007,3.0541664718085664,-41.16303229234129,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21116225200344624,-0.2111622520034462,0.011978221956414249,-0.012114884017887153,0.00013666206147292244,4.768634369365107e-18,1,6.813764572143555
1741871055.1702204,1.1191048088221578e-14,0.0,0.006199999999999999,-0.002769488029184082,0.0003878864429628166,0.046908509785596735,-19.56977263255591,3.041617706755962,-41.16960293432286,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21225570038731545,-0.21225570038731542,0.011980018160210552,-0.013083221922903421,0.0011032037626928877,4.5265895027249e-18,1,7.460832595825195
1741871055.2683127,-2.2115642650533117e-14,0.0,-0.0036000000000000003,-0.0021613962873775973,6.36573630865909e-06,0.04700017092425824,-19.56566085867556,3.046709612782203,-41.176706331059655,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2126704566708517,-0.21267045667085163,0.009771021172505017,-0.009789126224577418,1.8105052072418677e-05,4.969745393958723e-18,1,7.451772689819336
1741871055.3672364,5.329070518200751e-16,0.0,0.011600000000000001,-0.0021862752514297946,-0.0005640780027963431,0.0473215996266002,-19.566104820971614,3.047036608088719,-41.18346821833798,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2141248851882361,-0.21412488518823608,0.010694806903563234,-0.00909048948946669,-0.0016043174140965273,5.407796123880941e-18,1,7.86137580871582
1741871055.4761014,-1.0924594562311541e-14,0.0,-0.0036000000000000003,-0.0008783281763172913,0.0003605520259069408,0.04728171132184542,-19.566268745511692,3.0580460192571315,-41.186651086491196,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21394439512147242,-0.21394439512147237,0.0034616052271766937,-0.004487066051712919,0.0010254608245362452,5.08875790891111e-18,1,6.936550140380859
1741871055.571436,-1.0658141036401503e-14,0.0,0.023200000000000002,-0.0031152151294967824,5.3712607632633076e-05,0.04748921246883078,-19.567108858779605,3.0439937588134782,-41.19382278511971,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21488331433860075,-0.2148833143386007,0.014019612944415283,-0.014172379177727656,0.00015276623331238987,4.742176619973185e-18,1,7.602930068969727
1741871055.6670103,1.1191048088221578e-14,0.0,-0.024599999999999997,-0.0010529761133959337,0.00015860382271711871,0.04767526682182307,-19.56742646257601,3.0590432268759535,-41.19752474764985,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21572518923901832,-0.2157251892390183,0.004539051975195139,-0.004990143621148254,0.0004510916459531342,5.233109207139602e-18,1,7.899999618530273
1741871055.7725751,-2.2115642650533117e-14,0.0,0.0053999999999999986,-0.0038263061239868622,0.00020681812806746082,0.04778878456582852,-19.569574557069977,3.034708116636847,-41.20165018190855,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21623884418926922,-0.21623884418926917,0.0170194924050151,-0.017607712336947575,0.0005882199319324909,4.480859755882488e-18,1,7.772922515869141
1741871055.870161,-1.0391687510491465e-14,0.0,0.0,-0.004426099185950712,0.00026067416967371314,0.04798795288202484,-19.566869802158653,3.066879161401252,-41.207455842703055,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2171400582897051,-0.21714005828970503,0.01965690107062388,-0.020398295182323858,0.0007413941116999885,4.307805311252463e-18,1,10.221719741821289
1741871055.9753616,-3.2507330161024585e-14,0.0,0.005800000000000005,1.0091604498372193e-05,0.00013564755691659514,0.04823629856024709,-19.568628575869933,3.045000357942408,-41.21725033397285,-0.01,-5.0,0.0,-5.000000000000003,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21826379439025823,-0.2182637943902582,-0.00023856376256579167,-0.00014723702502405812,0.00038580078758987087,5.595963258658979e-18,1,9.183645248413086
1741871056.0707622,7.993605777301126e-16,0.0,-0.0018000000000000017,-0.0054118662379138,-0.0001766560126933996,0.048478906879566706,-19.567525500318986,3.0624600290082493,-41.22152603239326,-0.009,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2193615695907995,-0.21936156959079944,0.024739299834925513,-0.024236865214068284,-0.0005024346208572136,4.4175858685657555e-18,1,7.73167610168457
1741871056.1706088,1.0924594562311541e-14,0.0,0.011600000000000001,-0.0018422215474630122,0.0002742730763107275,0.048772195202525875,-19.56765185881862,3.049867721499691,-41.23114293874466,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22068866607477763,-0.22068866607477758,0.00794580844588493,-0.00872587976645013,0.0007800713205652179,5.071931815916602e-18,1,6.857633590698242
1741871056.2723238,-1.1191048088221578e-14,0.0,0.008,-0.0011133379101837184,5.140400369388942e-05,0.04895551747984854,-19.567559651264826,3.066576925530481,-41.23910693931688,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2215181786418485,-0.22151817864184847,0.00496462798136026,-0.005110828219397477,0.00014620023803723814,5.44464053755567e-18,1,8.918523788452148
1741871056.3723876,2.6645352591003756e-16,0.0,-0.015199999999999995,-0.0029861074787114637,9.319793122433851e-05,0.04916137938143457,-19.568461236235265,3.052412820739169,-41.24574588319015,-0.007,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22244968045897986,-0.2224496804589798,0.013379264514316787,-0.013644332578094763,0.00026506806377799144,4.9453194335415424e-18,1,7.177829742431641
1741871056.4726727,-1.0924594562311541e-14,0.0,-0.007999999999999997,-0.0037151106442994486,-0.00019976254265520056,0.049134605039887376,-19.56467731143508,3.063270260198544,-41.24763101540106,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22232852959225047,-0.22232852959225044,0.017094531829916385,-0.01652637897822354,-0.0005681528516928242,4.958803546092019e-18,1,8.089542388916016
1741871056.5777936,1.1191048088221578e-14,0.0,0.009400000000000004,0.00014756623701893,3.893207827113798e-05,0.04925659221846274,-19.565295443554966,3.0527440849139085,-41.25189305344314,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22288050777584942,-0.2228805077758494,-0.0007230846908613284,0.0006123563681334157,0.00011072832272793421,5.821520106707561e-18,1,7.125616073608398
1741871056.6716852,-1.1191048088221578e-14,0.0,-0.0075999999999999965,-0.006134944214397447,-0.00045926191979309296,0.04927503372922281,-19.5616891036732,3.059864557123649,-41.25462512911116,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.222963953525895,-0.22296395352589493,0.02841303141578105,-0.027106825728087383,-0.0013062056876936554,4.522320501891201e-18,1,7.716655731201172
1741871056.7730052,-1.0658141036401503e-14,0.0,-0.0272,0.0005081148478294571,-0.0005846710231425476,0.04924211221742382,-19.56001229223196,3.052932768889734,-41.2553218084065,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22281498740915745,-0.22281498740915742,-0.0014677187728700026,0.00313060564187612,-0.001662886869006095,6.3594750718924155e-18,1,8.959293365478516
1741871056.870111,-1.0658141036401503e-14,0.0,0.0032000000000000036,-0.006065959303779867,-0.00043994614481877647,0.049352624678193915,-19.5591380280182,3.0733260062041023,-41.25689275191561,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22331504379273256,-0.2233150437927325,0.02807341410451358,-0.026822145205711596,-0.0012512688988019704,4.5358919511800116e-18,1,6.994962692260742
1741871056.9728837,-2.1582735598713044e-14,0.0,-0.003999999999999997,0.003916430470085306,-4.185539923387436e-05,0.049514636765307214,-19.559257556328674,3.0604212175410046,-41.26104550693097,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22404813015976105,-0.22404813015976102,-0.017661883512046377,0.01778092617198346,-0.00011904265993705959,6.903322791116571e-18,1,8.496999740600586
1741871057.070251,-1.0391687510491465e-14,0.0,0.0076000000000000035,-0.007099588906351393,-0.00014886397296027097,0.0496586171530101,-19.561986216902095,3.068474864346097,-41.26487041286618,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22469962512674244,-0.2246996251267424,0.03233653174994808,-0.03191314161069815,-0.0004233901392499083,4.0919164412693505e-18,1,6.803035736083984
1741871057.1756604,1.1191048088221578e-14,0.0,-0.0075999999999999965,-0.0025465506546735297,0.00016427970991686185,0.04968416206050683,-19.55947270728753,3.0984653712179764,-41.26776641307426,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22481521294346973,-0.2248152129434697,0.011289236306135169,-0.011756470975978336,0.00046723466984318864,5.0722116004430964e-18,1,6.920814514160156
1741871057.2677984,-1.1191048088221578e-14,0.0,-0.015599999999999998,-0.026452776240326284,-0.0009678378053887188,0.0496845718718567,-19.5541724804916,3.2795738134763885,-41.28003343282361,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22481706729346917,-0.22481706729346912,0.12107215371738483,-0.11831948646656369,-0.00275266725082115,-4.2414824598765223e-19,1,6.934881210327148
1741871057.372789,-1.0658141036401503e-14,0.0,0.011200000000000003,-0.24265317658622687,-0.005845508118130305,0.060737047382988504,-19.52010008181699,4.928956068781395,-41.49873609004742,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2748282687013055,-0.27482826870130544,1.1062908994534462,-1.0896654497431784,-0.016625449710268254,-5.2650159758879634e-17,1,7.108926773071289
1741871057.4748583,2.6645352591003756e-16,0.0,-0.0192,-0.21018754576291798,-0.003997764362721668,0.06203109502313836,-19.509895779197006,5.945629726737789,-41.58930439844177,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2806836878875039,-0.28068368788750386,0.9567599706104062,-0.9453897648006176,-0.011370205809788623,-4.525437927606884e-17,1,7.831335067749023
1741871057.5728674,0.0,0.0,-0.00039999999999999644,-0.40371697731003764,-0.0049764416783235395,0.06760152410263409,-19.485279777428268,8.709575484296998,-41.687399575301505,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.30588924933318606,-0.305889249333186,1.8338505040649864,-1.8196968019082074,-0.01415370215677921,-9.492898964453147e-17,1,7.732391357421875
1741871057.670229,0.0,0.0,-0.009799999999999996,-0.8380480748386501,-0.010120509859263145,0.06319769133337658,-19.454690775230365,11.892496571489003,-41.667072932331536,-0.007,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28596240422342384,-0.2859624042234238,3.8064648156934573,-3.7776806579594897,-0.028784157733968186,-2.0630457798171395e-16,1,7.380247116088867
1741871057.7705767,-1.0924594562311541e-14,0.0,0.015199999999999998,-0.3899923525031318,-0.006097945079662985,0.060495122082586616,-19.4576209263843,11.85356620076722,-41.670529008051574,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2737335840841025,-0.2737335840841024,1.7733429863147134,-1.7559995702747169,-0.01734341603999719,-9.134881861096987e-17,1,7.314443588256836
1741871057.8706799,1.1191048088221578e-14,0.0,-0.020999999999999994,-0.09607978440359077,-0.003850498654027554,0.0614106406389353,-19.464563813675618,11.509495421327832,-41.654232176691934,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.27787620198613255,-0.2778762019861325,0.4402258363521456,-0.42927447499256793,-0.010951361359577798,-1.5344858386929323e-17,1,7.059574127197266
1741871057.9710152,-2.2115642650533117e-14,0.0,-0.00039999999999999644,-0.16774270974144562,-0.004077957613766912,0.0607287145522001,-19.46113847380687,11.595537021849777,-41.6538496860984,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.27479056358461584,-0.2747905635846158,0.7648159295246754,-0.7532176427961006,-0.011598286728574858,-3.415906817893483e-17,1,7.658958435058594
1741871058.0716026,-1.0391687510491465e-14,0.0,-0.0272,-0.17058017522834176,-0.004903959710853258,0.061465008944727936,-19.466578719480772,11.434868774456268,-41.66184100742731,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2781222124195834,-0.27812221241958335,0.7788297731164875,-0.7648822199001812,-0.013947553216306212,-3.4231497604315736e-17,1,7.8029632568359375
1741871058.1708734,1.1191048088221578e-14,0.0,0.0032000000000000036,-0.10756324485134948,-0.0030880036558436357,0.06171581349105075,-19.47159890852073,11.004981790737544,-41.667578366330126,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2792570746201391,-0.27925707462013905,0.49110287417449416,-0.48232015615446117,-0.008782718020033099,-1.8880411866301438e-17,1,7.752895355224609
