Timestamp,Data Column 1,Data Column 2
2025-03-12 16:38:45,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18
# Pitch: kp=0.046, ki=0.01, kd=0.14
# Yaw:   kp=0.03, ki=0.01, kd=0.04
# Z:     kp=4.0, ki=0.4, kd=1.8
# X:     kp=12.0, ki=0.004, kd=0.3
# Y:     kp=2.45, ki=0.005, kd=0.008
# x0=-5.0, y0=0.0, z0=-0.017
# roll0=-11.65046198806043, pitch0=-19.069652521149234, yaw0=-67.37143802454236
# Starting time: 1741797525.1415937
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741797531.1809862,-2.1866952693017084e-14,0.0,0.03979999999999999,-0.0007410840626827663,-0.014678759545274289,0.007534928088573594,-18.972657004745884,-11.64946136534702,-67.48503773081802,-0.023,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.03409469723336467,-0.03409469723336467,0.02422755298585997,0.01752090988465843,-0.0417484628705184,1.115856052053688e-17,0
1741797531.282622,5.151434834260726e-16,0.0,0.0021999999999999797,-0.0002876619546316306,-0.015527144172270475,0.009064070839957878,-18.971499287681567,-11.649806289900111,-67.49783750532261,-0.018,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.041013895203429296,-0.041013895203429296,0.023382332019164724,0.02077905641163862,-0.04416138843080334,1.2063348489815591e-17,0
1741797531.3805473,-2.1874058120374684e-14,0.0,0.01779999999999999,0.00021664506273694428,-0.015933752163750745,0.010345550932034228,-18.971403665033186,-11.651262827740618,-67.50462671335761,-0.019,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.04681244765626345,-0.046812447656263446,0.02167862505773409,0.023639213860783326,-0.045317838918517414,1.2637376941362138e-17,0
1741797531.4773958,5.080380560684716e-16,0.0,0.03539999999999998,-0.0006544260375889088,-0.017735856595123136,0.011823603868426603,-18.96703234396438,-11.65262886557462,-67.51224920447136,-0.022,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.053500469992880544,-0.05350046999288053,0.028182842861558102,0.022260435281567934,-0.05044327814312603,1.3866847778655057e-17,0
1741797531.5783648,1.0903278280238739e-14,0.0,0.019599999999999992,-0.0003772911120131184,-0.01902837427290038,0.01369931041829318,-18.96453590982274,-11.654452526083011,-67.51866958229115,-0.02,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.06198782994702795,-0.061987829947027936,0.028766889978576328,0.025352490774837654,-0.05411938075341398,1.5082675938741398e-17,0
1741797531.6787925,-1.1215917083973182e-14,0.0,0.024399999999999988,0.00033394502399495705,-0.019813559159505757,0.014973550509853197,-18.963794834297794,-11.65533191293865,-67.51857395964278,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.06775362221653028,-0.06775362221653027,0.02666521521124836,0.02968734212522983,-0.05635255733647819,1.5980317265521916e-17,0
1741797531.7780697,2.4158453015843403e-16,0.0,0.025599999999999987,-0.00022146888383666407,-0.021261969074899568,0.016110777006659305,-18.959355211337286,-11.653375917515094,-67.51565063867798,-0.02,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.0728994434690466,-0.07289944346904659,0.03123814137740558,0.029233898084766036,-0.06047203946217162,1.7000651142741706e-17,0
1741797531.884313,-2.1881163547732288e-14,0.0,0.02679999999999999,-0.0005266929623723194,-0.022442840480502407,0.017458236726120048,-18.963354287096326,-11.651780214570245,-67.49776920343092,-0.021,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.07899654627203638,-0.07899654627203637,0.03429852823634456,0.02953207608817871,-0.06383060432452325,1.792101385486755e-17,0
1741797531.9821177,1.1429079904701212e-14,0.0,0.0342,-0.00444302097962014,-0.024466113267389775,0.00019206491946079096,-18.947658512383637,-11.700204548238343,-67.18741906792388,-0.021,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.0008690720337592423,-0.0008690720337592429,0.05489670610474945,0.01468837144755357,-0.06958507755230302,1.6294107092723877e-17,0
1741797532.0809214,-2.9487523534044154e-16,0.0,0.027799999999999988,0.003908456224229866,-0.02801959431516944,8.237208138979317e-05,-18.936214530429282,-11.68871446250709,-67.17146374602272,-0.02,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.000372724350180062,-0.00037272435018006296,0.022160517188225495,0.057531161751391696,-0.07969167893961719,2.1016702431503312e-17,0
1741797532.1826954,-2.1884716261411086e-14,0.0,0.018399999999999982,0.0019721146700052293,-0.027343733436418632,0.003097354184817931,-18.9334995302342,-11.66722497983094,-67.18045227497046,-0.018,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.014015177306868463,-0.014015177306868463,0.02996112183670277,0.047808313420460484,-0.07776943525716325,2.0379931514187524e-17,0
1741797532.2856908,1.1425527191022412e-14,0.0,0.05339999999999999,-0.004336657858769648,-0.02924333198800408,0.001466168407235245,-18.92809685060072,-11.592091191413502,-67.18658578484512,-0.023,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.006634246186584825,-0.006634246186584825,0.06120896699532398,0.021963194517770557,-0.08317216151309455,1.9878338651649364e-17,0
1741797532.38129,-1.1226575225009582e-14,0.0,0.04679999999999999,-0.17535482750537612,-0.04170990937432449,-0.007319094110801672,-18.736585176462732,-9.011507411651996,-67.07258992759762,-0.022,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.033118072899554936,0.03311807289955493,0.8527751910690513,-0.7341463248167066,-0.11862886625234487,-1.7363728828219417e-17,0
1741797532.4830842,-1.0697220886868309e-14,0.0,0.03679999999999999,-1.3032334636912506,-0.11470713948730116,0.0044719980571731825,-18.367573961269038,-2.9122609675085047,-67.2833012634925,-0.021,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.020235285326576365,-0.02023528532657637,6.060105641787391,-5.733862355418505,-0.32624328636888833,-2.6132662082527686e-16,0
1741797532.5836968,1.1155520951433573e-14,0.0,0.041999999999999996,-0.9404419638972911,-0.1084273406209841,0.0023217179026711675,-18.23941229168292,2.540126861760231,-67.40498791374546,-0.022,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.01050551087181588,-0.01050551087181588,4.40958482805052,-4.101202175544879,-0.3083826525056429,-1.7039729207112836e-16,0
1741797532.683517,-1.1230127938688384e-14,0.0,0.02499999999999998,-2.647856554362642,-0.006809672445374053,0.0455055889300769,-18.649223641883687,13.272809500856885,-67.67469842369093,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2059076422175442,-0.20590764221754418,11.990935211742046,-11.97156754267102,-0.01936766907103048,-6.879586254116337e-16,0
1741797532.7982106,-1.0700773600547109e-14,0.0,0.0494,-1.1047806951866022,-0.052474145235923364,-0.01382908401252493,-18.68008585164839,13.609028977845345,-67.33086670087249,-0.021,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.06257504078065501,0.062575040780655,5.073629606301112,-4.924385734754118,-0.14924387154699492,-2.555264782261568e-16,0
1741797532.8857727,-2.1632473590216252e-14,0.0,0.0456,-0.1893799937522228,-0.047129255833008546,-0.0006274211771570034,-18.75863644219812,11.337569314634859,-67.21021823937338,-0.019,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.00283900985138902,0.0028390098513890174,0.9239441746949821,-0.7899019226102028,-0.1340422520847796,-1.6408805895800634e-17,0
1741797532.9776602,-1.0444978215673473e-14,0.0,0.034799999999999984,-0.1559138085173971,-0.04583123302276526,-0.006566270660485429,-18.800785539566267,9.564699800456959,-67.10249249578393,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.029711631947897745,0.029711631947897738,0.7706675922831427,-0.6403171001819904,-0.13035049210115252,-9.21048200527901e-18,0
1741797533.0820947,1.1141310096718371e-14,0.0,0.0454,0.016978360131784165,-0.04633357977583921,-0.01687917328828476,-18.820893616482785,7.487232877600464,-66.96780116535126,-0.02,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.0763763497207455,0.07637634972074549,-0.010935540401025045,0.14271477753367337,-0.13177923713264833,3.551899672327311e-17,0
1741797533.178774,-2.2172486069393925e-14,0.0,0.05719999999999999,0.10650504760225343,-0.04585804151525597,-0.03037904218281639,-18.849061316619917,5.341488395592765,-66.80529730461834,-0.022,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.1374617293340108,0.13746172933401077,-0.4167099227000622,0.5471366619357162,-0.13042673923565387,5.719371877880902e-17,0
1741797533.2819843,4.760636329592672e-16,0.0,0.05559999999999999,-0.022443041427164245,-0.04565881855754469,-0.02727758988449736,-18.872949903242038,2.838661196889969,-66.83648394836862,-0.02,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.1234280085271373,0.12342800852713727,0.16648228417215719,-0.03662216313249674,-0.1298601210396605,2.3416764779269296e-17,0
1741797533.3802938,-1.0984990694851149e-14,0.0,0.0452,0.2328065407811289,-0.04086013938256046,0.002116948831353653,-18.938420681531195,-0.2992113776312185,-67.39788451700865,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.009578953988025428,-0.009578953988025428,-0.9953172611934588,1.1115292617126864,-0.11621200051922748,9.076667970565905e-17,0
1741797533.4818525,-1.0722089882619911e-14,0.0,0.04379999999999999,0.31288026351577397,-0.037239046292182235,0.016142605688191338,-18.986887703881617,-2.1683255142905877,-67.97514478490145,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.07304346465244925,-0.07304346465244925,-1.3627912482415236,1.468704349186297,-0.1059131009447729,1.109532015768203e-16,0
1741797533.5842445,1.113065195568197e-14,0.0,0.0464,-0.37289022080584955,-0.04186327560557904,0.0533758793068975,-18.98231830732688,-1.117183733574543,-68.50800882318916,-0.021,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.24151981586831464,-0.24151981586831459,1.7468185977194526,-1.6277535362701383,-0.11906506144931461,-6.218046674220234e-17,0
1741797533.6824186,-2.2183144210430327e-14,0.0,0.0658,-0.34284567859990045,-0.04536363144199506,0.05063478778918963,-18.97772159001545,-0.9640961423861116,-68.46366723509743,-0.022,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2291166868289125,-0.22911668682891248,1.6158481958373294,-1.4868276285961608,-0.12902056724116906,-5.208616635295917e-17,0
1741797533.7838137,-1.0462741784067475e-14,0.0,0.07480000000000002,-0.34871948760685345,-0.04615614512158105,0.05458523260134015,-18.963989494689137,-0.5563974550729966,-68.45418693252945,-0.024,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2469920027209963,-0.24699200272099625,1.6435535274878441,-1.512278939542506,-0.13127458794533856,-5.260394301872469e-17,0
1741797533.880537,-3.2589042575636995e-14,0.0,0.043000000000000003,-0.32223434480759894,-0.047287005882081436,0.06347595324016239,-18.947323833114307,-0.16924226923598576,-68.43156534599838,-0.019,-5.0,0.0,-5.000000000000003,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.28722150787403805,-0.287221507874038,1.5253194161444494,-1.3908285006664025,-0.13449091547804723,-4.376539352210428e-17,0
1741797533.9837222,7.176481631177011e-16,0.0,0.0528,-0.33756067458808225,-0.048893910337164184,0.07115085355902677,-18.925443322108173,0.25245104879966473,-68.41864262808872,-0.019,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.3219495636155058,-0.32194956361550575,1.5969544561310727,-1.457893277697728,-0.13906117843334515,-4.575563511809605e-17,0
1741797534.083921,1.084643486137793e-14,0.0,0.0474,-0.36437446901472503,-0.04987107818095972,0.07044078709291399,-18.910167604029436,0.5738221214193407,-68.40394406099483,-0.018,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.31873659318060643,-0.3187365931806064,1.719673444275084,-1.5778330626455066,-0.14184038162957815,-5.221293593646486e-17,0
1741797534.1827593,-1.127276050283399e-14,0.0,0.0496,-0.3323460044492436,-0.049766043531906674,0.0701207244284059,-18.89349169717085,0.839507942396377,-68.38695055033986,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.31728834582989107,-0.317288345829891,1.5745988985662156,-1.4330572502957195,-0.1415416482704967,-4.3880374306691256e-17,0
1741797534.2844806,1.8474111129762604e-16,0.0,0.07479999999999999,-0.30072724024338676,-0.04928289644058575,0.06756486764098639,-18.892573036727484,0.7936957291989852,-68.34012277339023,-0.022,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.30572338299088875,-0.3057233829908887,1.4308404980755018,-1.290672988289991,-0.1401675097855111,-3.618915172065614e-17,0
1741797534.383452,-1.1009859690602753e-14,0.0,0.044800000000000006,-0.28768379020240714,-0.048895693016537824,0.06638051283890817,-18.887149866526496,0.8279094274120489,-68.29895039307341,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.30036431148827236,-0.3003643114882723,1.3712697315631943,-1.2322034829382293,-0.13906624862496525,-3.316564372293298e-17,0
1741797534.4834993,1.1109335673609166e-14,0.0,0.0524,-0.2989831172878792,-0.04961340246433358,0.06620197169400342,-18.881272488745697,0.861794422771301,-68.26127506961161,-0.02,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2995564330045405,-0.29955643300454043,1.423418541878719,-1.282311026337384,-0.1411075155413354,-3.56544013518187e-17,0
1741797534.5839796,-1.127631321651279e-14,0.0,0.06520000000000001,-0.2899595665451726,-0.049170259790983654,0.06480041687631655,-18.87495456376344,0.8729511098936961,-68.22164631204721,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2932145560014324,-0.29321455600143237,1.381957815393192,-1.2421106601287337,-0.1398471552644585,-3.375635498039177e-17,0
1741797534.6854036,-1.0746958878371515e-14,0.0,0.06280000000000001,-0.2972060472073616,-0.050304310249826,0.06326621978494756,-18.87135505407084,0.8907292385295917,-68.18580147928299,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.286272487714695,-0.28627248771469493,1.4163600203943467,-1.2732874656451265,-0.1430725547492206,-3.50395531171909e-17,0
1741797534.7820354,-1.0750511592050315e-14,0.0,0.026800000000000008,-0.29146799674789764,-0.0493339111234965,0.062344963869696665,-18.866030921612815,0.91118138622555,-68.14751143879587,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2821039089126547,-0.28210390891265463,1.3890160151615527,-1.2487034124212333,-0.14031260274031987,-3.432706867029786e-17,0
1741797534.8852897,-2.1682211581719456e-14,0.0,0.07360000000000001,-0.2933308454666534,-0.049937365166856644,0.061024005284216976,-18.861963543962073,0.9213929459215419,-68.10635271885738,-0.02,-5.0,0.0,-5.000000000000002,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.2761267207430633,-0.27612672074306327,1.3983033490985366,-1.2562744379300026,-0.14202891116853414,-3.454385353008682e-17,0
1741797534.983627,-1.0494716207176679e-14,0.0,0.03300000000000001,-0.29681068170725566,-0.05086930349796963,0.05975878104236301,-18.855498769912657,0.9284365785031161,-68.07203784846723,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.27040172417358843,-0.2704017241735884,1.41537449648146,-1.2706950212312627,-0.14467947525019792,-3.494623686210869e-17,0
1741797535.0811763,1.1091572105215163e-14,0.0,0.07220000000000001,-0.29279677589997705,-0.05091962150158569,0.05821297262940476,-18.849959486495774,0.9466300680179154,-68.03109769458217,-0.02,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.26340711597015737,-0.26340711597015737,1.3972835825155745,-1.2524609957647626,-0.14482258675081244,-3.403432980622491e-17,0
1741797535.182821,-1.1294076784906792e-14,0.0,0.09540000000000003,-0.2933683432051968,-0.05102430781099131,0.0573848804944339,-18.84609359942556,0.9493028064175071,-68.00138637169263,-0.025,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.25966009273499513,-0.2596600927349951,1.400018731230751,-1.2548984018479548,-0.14512032938279656,-3.4208086736415756e-17,0
